plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015085,O02,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s1_w1B6C65A34-56DA-49C8-B1C2-A5A5B27CBF71.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s1_w29056D8C7-076C-47B7-9076-926D8C0BA6BB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s1_w3904C7E23-9B22-4224-AEF2-CD4466CAA34C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s1_w4D7821BB3-7764-4D89-8C7A-4A483F329A69.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s1_w50783CD36-3F5E-4876-88E4-F51A5E76A9D2.tif,ATPase inhibitor
P015085,O02,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s2_w1D4BCAE04-152A-4E90-9F92-6552B2B87D75.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s2_w28950B361-EC71-45C6-A623-3EB396FC0CDD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s2_w3DA69884B-1915-46A1-ADF3-A3D9551437CD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s2_w4E97CC397-2372-4944-81A5-9A5B56D6B1C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s2_w5A80EA09B-CC63-4179-B0B4-486E7EB1730F.tif,ATPase inhibitor
P015085,O02,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s3_w122B2C7A2-4BCF-42EC-A85C-E1CBC57EAB46.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s3_w2FCA0A15D-ACA8-4526-8C01-312A67E84A71.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s3_w3B5DB1E7D-D64C-4C5E-8892-CB0670ECD98F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s3_w4C6EC445D-02A8-4E13-95BC-06D60D6D3272.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s3_w5E2780F9E-EE06-4729-86EB-B9AD450B92DD.tif,ATPase inhibitor
P015085,O02,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s4_w1400F56F1-2A29-4D83-91F8-634A0F418AAD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s4_w295CAD910-F9A5-440C-8495-0C3C5EB8AD29.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s4_w32C4A6D9E-E197-4515-8933-BF782583BA3F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s4_w4BC3B494C-AB7A-4455-8C96-06140252DEEC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s4_w532AF9712-9FC2-4ABC-9C74-6C48DC1D4BD9.tif,ATPase inhibitor
P015085,O02,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s5_w1634C3796-866D-4F7F-9AD4-225CC19DACE0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s5_w2CCE05539-61BC-4226-A3A5-75E0D63E316C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s5_w345BE6066-732C-41DE-ADC0-ACFF67450039.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s5_w4553571DA-D6FA-4EAB-8815-F5C9524B9ED9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s5_w54287A66E-B50D-4A56-9428-A7AD4EDD184C.tif,ATPase inhibitor
P015085,O02,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s6_w169D44C1F-C282-456D-ABC1-3D613A2D5901.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s6_w2980ADC82-79BC-4BB2-9FE7-AE3F42E6A6D1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s6_w34257DE26-EFDA-4022-A286-DEB506C4153A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s6_w48503950D-34AB-46E0-AE04-63DCAF88311B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s6_w5E71D2962-FF53-4C73-9AD1-9138E01DF7C1.tif,ATPase inhibitor
P015085,O02,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s7_w1DB73B935-B038-495F-9F32-744BA7BA523F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s7_w2C7BC2E43-C895-44ED-8E91-93715B1A5A24.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s7_w308211005-A015-46A7-B2BF-42BAB1FBD8E2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s7_w4DCD328B6-5896-48CA-8BF2-BC450BD45FFA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s7_w5A557808C-8452-43ED-AB3A-B94EEE08E3DC.tif,ATPase inhibitor
P015085,O02,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s8_w165E7C619-F706-4A8E-9807-3F37D7833F35.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s8_w2BD520C08-5083-416B-BC26-D9ECA0A3E8B8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s8_w31227121C-D0D5-4A81-8000-28DA433F9250.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s8_w4A0AEAB2B-71A8-4256-8AAC-E7BB880A6B97.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s8_w57D11E5CA-DE22-4EE8-B552-E84EB3C6C269.tif,ATPase inhibitor
P015085,O02,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s9_w13C6CC7F2-7059-4FDC-87D4-AD0B4A5E2CB6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s9_w239E8DD93-049A-402A-9876-6FA8CDD15F12.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s9_w329D1096D-7771-4AE4-9984-0F2C4265718D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s9_w435F3D955-8CCC-40A1-B079-3AA0CB6137DE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s9_w537B9B341-91FB-4618-A503-EAD0F5362BA5.tif,ATPase inhibitor
P015085,O03,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s1_w1BCBA4199-8719-4BF5-BE0C-DE78D0A90366.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s1_w2BFA51D74-50F1-4750-8A60-B6CFB8559B50.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s1_w3134D8EF6-A6EA-402E-9CDA-D8A6AD1C079C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s1_w4368129CE-2036-4209-B13F-EAC35E3A2990.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s1_w5C9FAA5BB-EB88-4C34-A731-6ADD60752B16.tif,ATPase inhibitor
P015085,O03,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s2_w1A940E894-F209-42C1-A840-96FA3A9B77EB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s2_w2F285DB17-07F3-4F91-BAAE-4E3EE730C72C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s2_w3636E2300-1B57-4A84-A21C-A53DEB9B7DD0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s2_w47BDD9040-02D5-4151-849A-5898303FF0CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s2_w56729861B-C512-4933-AD7E-6E3E7FA323D3.tif,ATPase inhibitor
P015085,O03,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s3_w1BDBB4151-DA26-4CF1-B8AF-2E72BA8BA7D5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s3_w26F4A66E9-B1F0-4D41-BE94-633D4A094A48.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s3_w3D74AE891-5FDA-4AD9-905B-0695302E1931.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s3_w4918DBB4E-6D06-4AE9-8913-3AF4019804F2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s3_w51F988FF1-0D12-4DF5-B0F8-25C2DFBE3320.tif,ATPase inhibitor
P015085,O03,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s4_w16C2F5316-C8B7-4020-8B0F-B1CC5787C568.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s4_w267D3F890-B3E0-4862-93C1-F5357FD24B4C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s4_w3FA5B1858-DE17-4AC2-9D04-70404A434975.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s4_w426B0EEBE-7313-4712-B863-1EAF63E4638C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s4_w56AAB0C22-3BBC-4870-8CBA-559FD49F451C.tif,ATPase inhibitor
P015085,O03,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s5_w189FC2B06-0E62-46A9-A7EE-51F18F4F678E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s5_w2C445A2D0-1F71-4EC6-91F4-C971E5D76E9D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s5_w34587DAB2-007E-4232-8EBA-A20DF7474551.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s5_w47836BEEF-F0F0-47F4-82D6-9A0374BC1D4B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s5_w5D6A8AC2E-2076-4503-A31F-605654C20E83.tif,ATPase inhibitor
P015085,O03,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s6_w159433C2F-3AE4-4864-9DAB-7DDDA6F03406.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s6_w25D55A3B1-7E7C-40E7-BE01-DBE688BFD88B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s6_w3D5AF8319-2651-4772-B608-B6D5942A9BA8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s6_w47097E3ED-F7E3-4095-86F4-7BD65948006E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s6_w5954DC2F1-BFB7-435D-A6E6-22129C109D3E.tif,ATPase inhibitor
P015085,O03,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s7_w10660E38A-AA73-4065-86A3-A25E0A762F10.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s7_w27C54E5D6-B7BB-419F-9098-5DFECC06063D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s7_w31198F773-B2A5-4990-BDE4-7105BD1D799C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s7_w4C41BFD75-562E-4D4D-8B07-C695F855C5A7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s7_w56AFBF965-A5CE-4F6A-B804-F7DBC0171234.tif,ATPase inhibitor
P015085,O03,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s8_w167DE691E-891B-44A3-938B-4FF5BAA604CD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s8_w2CF707902-F210-4945-8700-A71BF0C59088.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s8_w3FDE84CE0-FB84-4494-A527-E741D0755388.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s8_w401A54C13-7088-4704-93C0-A6D533E5A3AF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s8_w54E6EE792-59FD-4414-BF2B-A733427DFECD.tif,ATPase inhibitor
P015085,O03,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s9_w13D6791CD-D0DA-44FA-9D6F-8E3040A8A54D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s9_w2BB603552-B95D-4DFF-94D5-6610FBACDD28.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s9_w338DDCE51-B14A-46C8-8F59-19215CFD3543.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s9_w4A4D96623-38FE-4F9C-A616-2544FE69CB19.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s9_w558D94622-FDBA-40E9-B034-E9755EB2B563.tif,ATPase inhibitor
P015085,O22,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s1_w1274CE085-CB5C-4177-930E-4345F4117502.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s1_w2123286CD-4615-4B1E-814F-0688D87193EA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s1_w316C5590A-C73A-4D37-8B1B-921A1709323D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s1_w4DBA27CC7-306A-4A96-BB85-553EDB232139.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s1_w539FDE12C-5B61-48D7-876E-BA6A4BCF72F9.tif,Aurora kinase inhibitor
P015085,O22,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s2_w1DACD1C37-6191-46EE-B93C-EAF5F88B47A9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s2_w22933D2AF-739C-4465-9477-F6F52B4895EA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s2_w362691B83-F09C-4241-9547-2AEA2D4D26F7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s2_w41E4D9073-BB51-4B54-8BDC-CAAB6E743C75.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s2_w5F90DD115-0ADB-4676-91F3-DEC3B22E68BE.tif,Aurora kinase inhibitor
P015085,O22,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s3_w1E8455215-5998-49F5-A861-5F67E69CB9E9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s3_w2EA6E05BF-A244-47F4-8299-77894BA18859.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s3_w3F7DD3616-DE16-4ABE-B722-5940553C9F68.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s3_w4DE5A47EB-C763-4089-8657-F024739687EB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s3_w5B0EFCA27-DD26-4623-BF1C-9DC01DC62DB5.tif,Aurora kinase inhibitor
P015085,O22,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s4_w1AFCE66E5-C4BF-482F-B44C-078B557BEB6C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s4_w2F5CF79A2-931D-47B1-B424-570C0999C567.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s4_w3FC525C9D-1EED-48FD-A906-02BCC5D654F3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s4_w4071B104F-7777-47DD-B1C9-3A720D4675F1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s4_w51D6F340D-62F7-4517-B4FC-64E97D25FEF3.tif,Aurora kinase inhibitor
P015085,O22,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s5_w17169CB22-4DEA-46DD-A536-8CD70BCB07AB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s5_w20B803638-9DE6-44DA-820B-C58301197E13.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s5_w3E04C302B-E299-49C9-AAB4-EA6DAE7C0582.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s5_w43DB4B911-502F-4C93-B3E4-20E24E0DCC69.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s5_w5C56E96CC-AD9D-42E7-ADC3-C0323B21EDC0.tif,Aurora kinase inhibitor
P015085,O22,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s6_w1BCAEC8B2-335B-4889-97AE-15AC658CAF27.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s6_w237B07023-01E6-437D-B53D-8849FD5F0AED.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s6_w3660DB0FE-6598-4843-B426-FCF94DF8F191.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s6_w46454902F-59A7-405D-BEC2-DF38C15B834D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s6_w5FADF67E2-AE5F-4162-819B-A4995269B47C.tif,Aurora kinase inhibitor
P015085,O22,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s7_w1E0AEBCAA-9809-490E-B3E8-898BC45DB882.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s7_w22EFDC64A-7F5B-4F0F-BAEC-4B3FCE768622.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s7_w38260E3CE-EA81-4308-8A12-D6B2209F6132.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s7_w435FF85E4-0288-42BD-A716-DD38DFC88F97.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s7_w57A34470A-A366-4BC1-ACC5-1D92BF87E3C3.tif,Aurora kinase inhibitor
P015085,O22,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s8_w1FF056398-4168-49B5-A622-F7832C42DFF5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s8_w2F01F1D5F-A8F5-4289-BF2A-3560709E9BE7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s8_w356A9753A-11F9-4641-888D-77F1FB5B3E2F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s8_w4C5B1CE0C-5DBB-424E-A8F9-B26343B172F0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s8_w540001EF9-BB9D-429C-B13E-C7D4E56F69E9.tif,Aurora kinase inhibitor
P015085,O22,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s9_w12E6D70B9-6852-48E1-93FE-FAC7894D0F79.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s9_w240D942F5-6427-4D7E-8ED8-5B5679D02F98.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s9_w3364E7B6B-5218-4A46-98FB-69C3A30BB340.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s9_w41B9C5EC2-85C9-4873-84A7-E37E615DE48C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s9_w591DE2E08-3293-4931-A744-424D46370AFF.tif,Aurora kinase inhibitor
P015090,B04,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s1_w101F6389C-45E5-4287-BC2A-303C347F9C5D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s1_w2D8C97BA9-1FAF-412C-B969-ABAF211572D2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s1_w345CE87C8-A95F-4101-B96A-C6C94F4FBE09.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s1_w4BD1D21ED-4134-4E42-AA18-BC5B533C5C5E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s1_w53911BDF7-659F-4877-AA08-03645175D112.tif,HSP inhibitor
P015090,B04,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s2_w1206F05E2-F736-4E90-911D-7BAF171BA92D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s2_w2A5CA49D9-F53B-4B9A-9115-5F2DBFE34F57.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s2_w3FEFD36F1-9147-451F-BD2B-2388D5EAFB22.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s2_w493FA850B-19DB-47AB-995D-5541F8B9FB24.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s2_w56A834826-B79E-45DB-AD6F-E9FCEE9953DE.tif,HSP inhibitor
P015090,B04,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s3_w1C74C91C7-A45C-43B3-A60C-0741C4C65510.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s3_w2C8BE266D-C08C-44B8-8AE6-B7744E8AAF06.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s3_w326AC4718-13D9-4E9E-85AB-1B029CA76EA9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s3_w4F13BAF30-7FCC-4FFA-A5C3-72261020F6DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s3_w59A354A9B-4C55-4E41-8A18-DBA183BC2C7E.tif,HSP inhibitor
P015090,B04,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s4_w100126F6D-7CFF-4461-A0BA-D13ABBE9F7DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s4_w2851979F4-C6EF-4BAD-855D-13C571DCB2AD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s4_w31B17D0F2-64A1-45E7-ABBC-98AC348A8C5D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s4_w469208BA6-1ABE-4A70-9201-E64023A8E969.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s4_w5CF93AB62-8A93-401C-A1B2-31889C171570.tif,HSP inhibitor
P015090,B04,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s5_w1D7CE0DF0-DC34-4B2B-875B-A38420124914.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s5_w202F19CFE-9657-45DB-8403-FEFA3C508237.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s5_w340693A1E-2C1B-4289-94EA-4758223C8939.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s5_w439C3841E-4075-4CE3-A058-42455EE88C18.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s5_w5DFF79718-4901-401F-A177-0EEEF405BF50.tif,HSP inhibitor
P015090,B04,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s6_w1FC5E453E-77B5-4790-9324-5CBA30A34A9C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s6_w2F8E80B04-3723-4EF0-86FC-90F9B072980A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s6_w311847616-96E9-48DD-9CAB-B9FD97913282.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s6_w4C132CBD0-A640-4B47-BFB0-71EE584FDE4A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s6_w5969A0342-990D-4235-8743-B6CD2BA8FEE3.tif,HSP inhibitor
