plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015085,B12,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s5_w19F11375C-A898-48E5-A6DE-C70490184C95.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s5_w249FA6171-0AA1-4C82-96AF-F5950845669F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s5_w3CFEE2193-E876-4331-8BEF-51BF1F129F62.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s5_w4C83478C8-B156-447B-8BF7-E5975F3F759E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s5_w5EF525E14-28D6-4A88-975E-35EB9B8A72E1.tif,ATPase inhibitor
P015085,B12,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s6_w1AC037040-08C6-42FB-B616-04E395EA846E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s6_w2DEA634C0-4147-439F-8771-3CC780262428.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s6_w364B72708-09E4-4527-9171-F6D8E4D3399E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s6_w417A12DCF-7EAD-431B-AE7E-9CA69863B789.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s6_w5C4CBE93F-BD2D-43FA-937F-BD9DF26DD568.tif,ATPase inhibitor
P015085,B12,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s7_w1BDE77394-B6AF-4FD1-9D73-102E97DE4207.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s7_w28A157DAB-04A1-4581-A826-BCC2E6280EDA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s7_w36B420A8E-E29B-42D7-9D4A-988A5C080453.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s7_w44E75DF9E-1F50-4CA7-92CE-D150D9B7DB7B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s7_w5A010DF57-9A0A-4CE6-B775-488B5F1D9B59.tif,ATPase inhibitor
P015085,B12,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s8_w1B7C1ECF1-9E66-44FC-9D82-710991BD2C49.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s8_w2C3931C8F-B167-4AC8-9215-D26820DEEDF8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s8_w33DE2F209-16EE-42C7-947B-E3B3B7D88E5A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s8_w4A08EEABC-AEFE-49BB-8B4D-6E106B9E0496.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s8_w5FD6D4546-FB7D-43FF-8879-38DFFA2C3152.tif,ATPase inhibitor
P015085,B12,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s9_w14DC1F25C-F882-445B-9507-EECA5BE8ECEC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s9_w26C12FE97-24F7-4599-8D04-C008FC3AFE53.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s9_w3B9262B3A-7CDC-481D-87F1-C0AF476F5D0A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s9_w40E600203-720A-43D6-9BC4-2990C092EA90.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s9_w55E01E13A-539B-4033-BE88-5C7AD382415F.tif,ATPase inhibitor
P015085,B14,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s1_w175E71793-62EB-4CCB-B6EB-5DC67CED1C65.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s1_w23F1E556A-978E-419F-886C-30ADB4A6C3F8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s1_w3CEFE9E9C-3A07-4258-BE04-D32949656C7F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s1_w495F0715B-906E-4203-BAA4-AE2EDEF35137.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s1_w56A41A159-A78B-4DF4-8A47-B84E84A7CC6C.tif,ATPase inhibitor
P015085,B14,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s2_w1991BE9CC-A938-4CC2-8A5F-25406AAF81F6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s2_w2CAD9D1F8-275D-42BE-A61E-9E6CB7FDD87D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s2_w35E8D3ABA-769E-41C0-B4A0-5BEC42790887.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s2_w4390B7CEB-8522-49FD-A75D-98C8020DC236.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s2_w56515DCC4-13EB-41DC-854F-BC343AAD3A6F.tif,ATPase inhibitor
P015085,B14,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s3_w134A569BD-DA26-4A81-9C43-FDCEC0E9A5CA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s3_w2A450D596-28E9-4391-81B9-02569D8235EA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s3_w3A597FCEE-19F7-4B97-8F5C-F1180AE8E07D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s3_w48A0B3243-C3B1-446F-B05A-732CCA3EC2FD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s3_w5BC9A4949-5CBD-4589-9176-45D7ACC615A7.tif,ATPase inhibitor
P015085,B14,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s4_w1B6915B78-9BBC-41D7-B506-E57FABD77094.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s4_w257B0639B-28E0-4444-BC01-9E67A138ED9B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s4_w3AFF26366-9CFC-4C1E-8468-0F7ABF8703AB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s4_w473C61B38-6310-484D-BD34-422C58E3EB9F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s4_w5A164057B-7EC5-4212-93CD-434915EA0D69.tif,ATPase inhibitor
P015085,B14,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s5_w19F17F902-1C56-4DC0-8DB5-B20EFE41C4B2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s5_w2FD8F1029-E02E-498C-A5B6-93957A67C66B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s5_w3C5D89546-3B86-4F5E-BD07-5EAE603F2820.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s5_w47B8F6DD7-0F81-42D0-8897-410DDCDA10A9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s5_w59616B265-20AA-4B5D-B46B-98EF8AED64A8.tif,ATPase inhibitor
P015085,B14,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s6_w1178D3A13-FE80-422A-BC91-0FA6898E7D76.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s6_w2635C50AB-B948-4372-9FC0-78AE913F73B5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s6_w33AF90EFD-C433-435A-B6A9-B566A78E5577.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s6_w40F4ED402-500E-45C0-8D7A-79D6661D91F1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s6_w550D04F70-A060-4443-BBF7-215AC264C300.tif,ATPase inhibitor
P015085,B14,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s7_w1FCDA23E9-5618-4AC9-8931-25E201B3D70F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s7_w27DF1C992-2547-44C7-86EB-70AC01890E8C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s7_w393E9A738-11A3-431A-AA1E-84FF2568E651.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s7_w4A7888162-2948-415D-A289-F84BA4DABFC6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s7_w5061BA61F-B966-43D0-AC70-1E34771FA395.tif,ATPase inhibitor
P015085,B14,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s8_w10A70FBFC-36C2-41F6-B7F2-524903132A88.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s8_w25969DDE7-862A-4E14-BA55-779C5931F2C0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s8_w3B340BBE2-1F88-4001-9640-F63539314C4E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s8_w4A64FEB42-DB45-4AC0-BDB9-FD4B722B3234.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s8_w5F9C497E9-9426-4E2B-9CBB-8420C2E64F45.tif,ATPase inhibitor
P015085,B14,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s9_w1741B58FB-CBE3-49E5-ADDD-7CD4ACBCB8BE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s9_w27E2CD46F-C729-4653-B44C-D1B83B1482FA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s9_w3D382E519-9FC8-48DC-B840-F9E5DE3FD6DA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s9_w48C1DD929-5CAB-462B-9A97-C1424AB7411A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s9_w5CA74ED49-B637-4FCD-9EF9-843E08FCCD2F.tif,ATPase inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s1_w125B02B7D-2644-4F11-ACCC-DB49EBDEDF55.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s1_w2FB9BCBCB-8E61-450D-B8EA-88CCE5700F46.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s1_w373042167-1330-456F-BC0E-9D791E60A20A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s1_w409A018C8-1F34-4790-B6C0-A264F437E902.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s1_w5594CFB9B-5CBB-4882-9CF1-E1364B0D36A2.tif,ATPase inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s2_w13FA7BC02-73AC-45B4-AAFE-D6B1EC177DB1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s2_w28633F3A6-5EF5-45F7-800B-63BA97C0F272.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s2_w38441D041-C50A-4D14-AF9F-06EC555447C0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s2_w402DE9EE5-BAB0-4BA5-8011-168C88EFF8F5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s2_w5E770CB1B-B2F6-4BD6-B32A-E85807F9A3A6.tif,ATPase inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s3_w1A898D4D1-0B57-4FE8-8B86-E8A432A908CA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s3_w2EA1ACC7D-C178-4D9D-9699-602370355545.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s3_w349777DCB-9EAF-40AE-8810-D1F866762776.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s3_w4A40D2145-F66B-497B-AEC8-9FA315BE2753.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s3_w51B7BF8A3-57B5-4009-A522-7F5D6EB321D0.tif,ATPase inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s4_w11A869F1C-18F1-46E5-899F-86D34F86E4F4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s4_w2BFC86195-DF43-48DB-8F0B-2C1FD5744F08.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s4_w3E9C0130F-D90B-46DC-8683-A319AE3CD558.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s4_w430BD7409-0060-4197-A8DB-C38AADFAE15F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s4_w581A343F2-1763-4536-89F1-EBA33BA26C55.tif,ATPase inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s5_w1C481765D-F73C-4FDE-8AFF-E763A9FFEB29.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s5_w25471783A-CCF6-459D-AE6B-602110AF90F1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s5_w3C207212E-8B92-4E9B-ABF2-23DF8D803ECF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s5_w4D7A58219-2D00-4DC0-A81F-541138245093.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s5_w524417132-C6F0-407F-AC70-7ACF2AB3592D.tif,ATPase inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s6_w16A4DFB6E-B101-4A86-8BE9-1D9933597285.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s6_w2AC7BFF94-A52C-434B-8664-3A4FDAE46F1D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s6_w3586E8007-FFD4-4000-942C-FD3A97CDB953.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s6_w47B7DA682-979E-4981-B014-928024A55373.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s6_w5F991B0A7-B52F-477F-992E-F217C8ACBC62.tif,ATPase inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s7_w154B81C43-1F94-48C2-A8E1-1E896BE2A1F8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s7_w251E236C7-0BD7-4584-B846-C35C2F4BF909.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s7_w351ECF7B4-24E3-4874-8D32-47F21D13D9CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s7_w4B1EAE648-8178-4C14-9992-3E2902C809FD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s7_w55F776C46-3862-4AEB-8F1F-1E316A1F9249.tif,ATPase inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s8_w135D3ACF0-C885-4C6C-8405-ED44EDA25AE9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s8_w27143CA2F-42F3-42B2-A9AB-C80534780B19.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s8_w32F65F2F4-A8B0-4C3D-AAC9-3CDF6E80F42D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s8_w4024DEF44-9C2D-4674-A1B6-A75A0F242DBC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s8_w5CD7116A4-DE4D-4021-8806-BB307B712A61.tif,ATPase inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s9_w1DC03FC8B-37E7-4E6E-82C9-5E8430EE8A78.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s9_w25A95BACE-F334-4884-B6B6-1BC0B9064C40.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s9_w31083BA3F-11E7-4003-A383-D2FA3EECFD2D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s9_w47C9C835E-8098-4DAF-9612-E90E43BAE73F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s9_w536BEA78E-1405-4BA3-8C58-157AEDB0568C.tif,ATPase inhibitor
P015085,E20,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s1_w1A61206BD-7522-4D14-9EBE-BBB27AC07C44.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s1_w2F4E70D42-5B36-48A7-B51A-C2AFB80ECDDD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s1_w38119EEAB-D90D-4D35-81FB-EFE096D5F2B7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s1_w4604B2EC4-F5BA-4AD6-88A5-D09525D779CD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s1_w51441AC51-571F-4745-AFBF-99F27753FFA6.tif,Aurora kinase inhibitor
P015085,E20,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s2_w1394A75D4-D38E-4A36-801E-8014EB0836C6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s2_w2D71D7C22-4167-4D2E-8AD9-8BF5E967F3F1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s2_w3CEFC14C1-4462-4A6B-A29F-022A3E772711.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s2_w444984855-CB02-408C-AC17-BFD1CB8A9881.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s2_w506986FA6-28F3-4505-B01E-815426D47C03.tif,Aurora kinase inhibitor
P015085,E20,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s3_w106144CE7-AB65-4A19-B376-8977F69F4FF7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s3_w2136162E3-F613-4E24-B0A2-E7F693CBE2F4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s3_w3A3CB1FD1-70F8-4621-91ED-C3EA4288386F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s3_w444B461CD-8860-47BF-957C-F29C9B88E94C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s3_w53E3B1786-475E-4474-8410-CFFB767A705F.tif,Aurora kinase inhibitor
P015085,E20,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s4_w1A634B4BC-8540-4968-A811-50B1B021479D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s4_w27B824D58-F249-444E-AB8B-1009B649AF9D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s4_w3D4A9C44D-393E-401C-A941-0240A897307B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s4_w49AA26C02-FB49-4CCC-9378-4C19199BFB02.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s4_w505ED17DF-8479-482E-87BC-C65F1EF1FE9A.tif,Aurora kinase inhibitor
P015085,E20,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s5_w1911B9851-2965-44D1-BB77-C15AD099F260.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s5_w2A65B923A-0949-4908-98BA-A3E09F493DF0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s5_w3207E2687-FA7B-4560-9724-ED98A30811B8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s5_w4ED3970F6-0A04-40BD-B4A9-2052343861F9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s5_w55E649621-EB02-48D7-A106-5593B1D36D05.tif,Aurora kinase inhibitor
P015085,E20,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s6_w197AC6E17-6DB4-472B-8CED-478881C7EA0B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s6_w2B17D81CD-AF7C-489B-90F8-5B4E42E226B1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s6_w3EFBF06C6-DB24-4744-937E-CE82792D59C6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s6_w4132948E6-0F91-45E3-8D45-9E58ABD837D4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s6_w5D4C96245-46F5-4731-A37F-1317E79E258D.tif,Aurora kinase inhibitor
P015085,E20,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s7_w1D5FA3D07-9E9E-4382-811A-F4F49DBAA054.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s7_w238CDE2C5-0977-45BC-81A7-C36962700BBC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s7_w30C7AE3F3-B281-4E4F-AC34-130A9375448D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s7_w4D18ABADE-0C72-40DB-9B96-7215007B4CEA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s7_w53EAF238A-264C-4B6F-8B3D-5D520C1E4CB2.tif,Aurora kinase inhibitor
P015085,E20,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s8_w13A1B5476-248C-4A39-B426-4E7B519912E8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s8_w23D64CE19-5D10-4E07-9267-E2CC5CB35D20.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s8_w3D5B9B0EB-0928-4FE2-8695-12DEEFA68F1F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s8_w469754B4C-B379-4ADF-975F-498DC94A7669.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s8_w533A9043E-E2F0-49B6-BD2E-2FE0F950CE72.tif,Aurora kinase inhibitor
P015085,E20,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s9_w1E7867E47-8A9B-47E2-B401-67BBDE62CEE5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s9_w2645ABA74-5E27-41F1-95B0-599B01E477AC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s9_w38A1306B3-7E3B-4202-8D8F-CB6983F75443.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s9_w4BAAF808B-8975-4E63-A7EF-C0F75D4F3CF7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s9_w5F45D17A1-F19E-4EDB-B22E-80150827C133.tif,Aurora kinase inhibitor
