plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015085,H02,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s4_w1B4E45A4B-7795-4B36-9FA4-3258CFD7DD83.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s4_w2589C0050-3A87-465F-B003-E33153D14A31.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s4_w3BBFB7888-32C7-44E5-8C49-1DF022512BBA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s4_w4833E0B63-4CB6-45FB-936C-63889F092797.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s4_w5A8EA8396-8A0E-4CAC-B44C-BA6530F92498.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s4_w68506B462-7F03-4C92-872F-D06C33FC0E80.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s4_w7EC3A7DF5-7C80-4891-B443-A277F5744254.tif,Aurora kinase inhibitor
P015085,H02,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s5_w1E9ECBA3E-A5D5-404D-A6E3-309E92B476ED.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s5_w2DDECBDD2-6B97-4C42-85BC-084B1B2E1C37.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s5_w3C369832D-1309-4706-BD8B-66306DEF7F75.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s5_w41028258E-8811-4D36-9223-D9BD0D280C3A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s5_w54C2067C4-BAE9-466B-B209-5408301367D6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s5_w67C7ED4DF-C3B7-48EE-8FAF-07E9165EDF87.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s5_w72AB4864E-A6A7-4804-91CE-07C47EC00961.tif,Aurora kinase inhibitor
P015085,H08,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s1_w1B38FC731-0386-4432-A555-F8678B96C51B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s1_w22F09D82A-C768-4DE0-9A71-8CD64F7FCDBE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s1_w39A1EF797-C39E-4301-932F-767C2D7BDFFE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s1_w4EAE4B138-B947-466B-A3AB-06BFBC1F7EC5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s1_w507401B18-A591-4317-B77B-013F05278A4D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s1_w6162E8534-8AE9-4A55-9D1C-F9EBD7DC0117.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s1_w788A800D4-4DE8-4608-A0DE-10081E672B79.tif,Aurora kinase inhibitor
P015085,H08,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s2_w16786CCB5-92F0-4DA6-9606-034B2B1E7F7A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s2_w21E3E784B-303C-4A6E-813D-6113DDBCDBAF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s2_w3C6A5EFF4-B015-4E70-9D6D-C28584B75E95.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s2_w42A14B767-168F-4B4B-8434-4E60C35908E2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s2_w59A045630-34F0-4E66-B63A-C433DD68AC2F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s2_w6A2A9FBD3-9166-4685-8307-B121B712035D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s2_w7B71D7217-F69F-4F39-A4EF-DB945C3DAA2A.tif,Aurora kinase inhibitor
P015085,H08,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s3_w1E9CA7BB9-E3C4-436D-BF08-D7278FB44002.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s3_w2A87EAC8F-F1F3-43F1-B75D-4AAD14C9F9D4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s3_w3646F5790-F87A-41CD-87C4-FC7ECEEF6E84.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s3_w44E50E707-F6C5-4CCC-9FDF-8575D07DF868.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s3_w585E98228-5F3A-444B-8980-CDC9A171455A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s3_w688E1EE2A-DC23-4DAF-A60F-947EE615E212.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s3_w747416164-F38D-43E8-A3E4-1F9032107EA1.tif,Aurora kinase inhibitor
P015085,H08,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s4_w1D2CA390E-918E-4849-A604-A024C7DE1CF0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s4_w220C78D25-3B6F-4ED9-8140-F5FDB562C163.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s4_w3C02C490C-39EE-4BBB-AB1D-1B4168C4E019.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s4_w4BA7E68D2-FE1A-4054-8C1A-345E5285B879.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s4_w5D199A76D-37E7-4459-8094-6C205098F320.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s4_w6D35960A2-DDAE-46D7-8D03-09EFD8260CD7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s4_w7BE9E1075-A6C4-49B2-8BA2-566A5CF09B20.tif,Aurora kinase inhibitor
P015085,H08,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s5_w125CCC617-10EB-4753-A812-2FFFDCEB0E27.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s5_w2329ED5D0-0C2A-4187-9F38-195FDD05B1E6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s5_w3DE549D5D-2BFE-4B33-BDE0-A97E0467B630.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s5_w45853893D-0D08-46DC-9C49-4F6BAACA9FCF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s5_w54A48E6EF-8890-49BC-AA47-1C232373A91A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s5_w607D2C210-0814-47E2-9FEA-C3CC66FA7914.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s5_w71E1D54C3-CE08-43A0-A092-C4886D366C02.tif,Aurora kinase inhibitor
P015085,H15,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s1_w12D8330A3-CA8B-4865-8AD2-502B6AC782AF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s1_w2B4B95619-E0EE-43C8-81AF-25F13CD12DB3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s1_w313FBAB9E-9533-4DF8-904D-FF7006EA6F4A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s1_w4DD7B8EB8-3F3E-4B63-9E87-2D136641B3DF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s1_w52B61569D-6C22-4FB3-B83D-0A030A395A4C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s1_w67B6B2391-5AB0-4257-8C00-B0EFC6058561.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s1_w7CEA7F154-EF05-4B96-9287-3B062A2A63A2.tif,ATPase inhibitor
P015085,H15,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s2_w145B95543-604E-4C0B-9AF3-A67EC2F94BF9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s2_w20DC72C55-1F1C-4344-91E2-FCBC5D4D5F82.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s2_w37D9CC413-B20F-4BB8-8451-359615AA1AB2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s2_w4951EE639-4B46-4263-BFD9-372291B3877B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s2_w556A95AC5-B63E-47F3-BFE0-FA6A80D652FF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s2_w657A35DCC-C767-43CF-88EF-236A7E701721.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s2_w7FFD0FB08-CAAC-4E04-9F79-EF9D4F730EE4.tif,ATPase inhibitor
P015085,H15,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s3_w1FD803187-1E3A-4D1E-B53F-ADF4660EA5AE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s3_w2B411D963-512B-4C9B-B50C-BF5152F759B1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s3_w3FD9F7D6C-9476-4231-B33C-E86FC80A2572.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s3_w474960DFA-2382-447E-90D6-547C2F580349.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s3_w522140F1C-9192-4989-9AF9-AC6387A305ED.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s3_w697057733-FCAE-43F9-8A08-D1F5CAC43478.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s3_w74D913A5B-1ECA-42DC-99A6-595192C9473E.tif,ATPase inhibitor
P015085,H15,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s4_w124B87528-9BFF-4699-9A36-94B239862971.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s4_w203086E96-9F64-48CA-999E-71A345658727.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s4_w312D3FA0F-3BA1-421F-9131-C9EFC6BDD299.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s4_w42F19E63D-A3FB-4048-BB85-8B09E765154D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s4_w5D5E4771D-B20D-4464-92C5-4726159471C5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s4_w6211EDD95-3AB0-481E-B490-4EE0F4E0BFC1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s4_w73C7ACB0F-9843-4D15-B870-12FF49D11226.tif,ATPase inhibitor
P015085,H15,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s5_w11043483F-29FB-4BA2-914F-214F50AF16C2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s5_w2EB56E50C-239D-46E7-8E02-BF8F4E7908CA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s5_w3BE917559-3A7E-4BE6-AB31-91DD1EC21469.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s5_w4FA8C5CC6-F564-4C04-BE4E-4F32C2F74BC4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s5_w566303D52-D774-47DF-B1CB-005704159603.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s5_w66A644F8E-ACFA-429E-A53D-BB36DE39E1F6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s5_w70A5BCDD7-EBA9-4454-B743-28FD3D8A0ED9.tif,ATPase inhibitor
P015085,I11,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s1_w11E5CC964-00BC-4FCA-A9DC-8D067E65BF18.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s1_w2CC0FA854-3622-45B5-BCD9-256C56FD48BE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s1_w3A180DEE7-AEB1-42EF-9B4F-7E00E38613B9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s1_w4C2AC4208-CE80-4567-92D2-A32774A0570E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s1_w52C527E63-2F2C-4910-8CCE-AC91F6EA3C8A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s1_w6630A7A62-8E4B-48D5-BEFC-8A4BDA744078.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s1_w7F4B85164-CC28-4A7E-B134-81CD3352D33D.tif,ATPase inhibitor
P015085,I11,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s2_w12AC3B1C4-BD60-4C62-B628-C9AF9D3DDA82.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s2_w287A1C81E-9802-4746-8980-BC35478F8597.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s2_w3A37C468C-4523-47D4-9DBC-AFB1B80B7842.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s2_w4246426ED-0CE2-4C18-B058-F97CCBF98EAF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s2_w5383A854F-F1B2-427B-A31D-117C1A3AE73A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s2_w692536748-0695-4AF7-B1AF-B3441C55D298.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s2_w7DF772FF5-092C-4BA1-A256-D8493E330C0C.tif,ATPase inhibitor
P015085,I11,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s3_w1BAAA0B9D-CB18-445E-A220-7320A60AF82B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s3_w23A7A047A-F1DE-446C-9826-93800130FEA1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s3_w3E2A68298-191B-4773-AEC0-E46F7C4F9186.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s3_w42933B392-7A1E-4357-BD9B-BA06EA44F9D7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s3_w59DA92B34-D483-4B61-94CA-C18044FF032F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s3_w6B39B4E74-A2A6-4000-9467-0701952D8AA4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s3_w79855FDBA-C68D-405E-AFEB-E4F58751BC1C.tif,ATPase inhibitor
P015085,I11,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s4_w1004009A1-9181-44E3-9B9E-9CF21620ABE2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s4_w21697E1E7-2266-4632-BFF0-21B248C45A85.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s4_w39C21A417-2BED-40A3-A326-46B73F4302B9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s4_w43B85FC14-0629-49A8-9CA0-8C5AF8D691CA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s4_w513658FED-BE87-4963-A19E-5DC6A8CA86FE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s4_w68B1D98E8-AAEE-4D6C-B998-B0F87058FB11.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s4_w7EDC8FD81-9D86-4B36-BF5C-95489BC7E60F.tif,ATPase inhibitor
P015085,I11,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s5_w1DBE76CFC-4867-4FE8-BE4A-8068FD7B880C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s5_w2392B2B5A-E62D-4E5D-9B13-955FA7B09842.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s5_w3793D8DA8-BBF9-4576-9DC6-A9D7DEA7A4CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s5_w4F87CBC54-A52C-497F-A225-F516AEDE7ED5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s5_w5B6B538C3-45BE-428B-8C12-3B427D7EF62A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s5_w6867476D1-6A04-473B-AC0F-98ECC5F95779.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s5_w74F6090BB-2313-4B6D-8DB6-B3EFA8C9022C.tif,ATPase inhibitor
P015085,J08,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s1_w1CEAC607C-B62C-4AE9-9C2E-79CE1F39AE69.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s1_w24F2A9FA3-7D49-49C7-8ADA-A770912200E7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s1_w35D695CD3-B9C3-4F26-A09A-9D7754BDC19F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s1_w4131A29A8-B82B-4625-A85D-CC1F8C91B00D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s1_w5C977C373-FA45-41F6-8343-32CBA38EDD77.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s1_w6537323F0-770B-4E68-8D78-1F1DA5B84240.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s1_w75CAED09F-0FE8-4DEB-86AB-79559935612A.tif,ATPase inhibitor
P015085,J08,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s2_w155C44AD2-5449-4FBD-9454-982FA4258A4B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s2_w26A89048C-3CF3-4B72-A33D-853D4BFD8E20.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s2_w369F84E54-BD57-46FC-9537-BB8DAB67ACB2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s2_w4CECCA08C-C841-41E6-A8DA-44E1FE1A05BA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s2_w5D6F6551B-13C6-42FC-A02F-63C7060AD471.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s2_w6F5A7E22A-7A97-4098-B987-3920F1C73EFE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s2_w7248F0B93-D1E6-466F-B279-25FBCCF7F1D0.tif,ATPase inhibitor
P015085,J08,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s3_w1A6EBA11D-AB32-4D3E-8CA4-729BFD6D42C4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s3_w22683F203-8DFF-488A-AD39-01A9109B239C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s3_w3F94760F1-327E-4608-87FD-DBAEFFC747AB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s3_w4C15691B2-664A-44DF-A0C8-B23310B00688.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s3_w5C9E13949-8ACC-43C0-B39C-F4E68B7EABE5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s3_w6DA66BBA8-FF23-41BE-A152-5F960449BC23.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s3_w7E0E72F0E-6C01-42A5-8A81-E70F1FCAB88A.tif,ATPase inhibitor
P015085,J08,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s4_w13B93180C-0103-435E-AEB9-DE0A03D56A9E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s4_w23D656D00-6D8A-406A-83C2-B08131F440FD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s4_w39B01D883-A07A-4627-A1BA-9D7C8651AE34.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s4_w4E8D587E4-CE9A-4330-99FE-97954372775A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s4_w525F43BC2-980F-4F69-BBAB-49BD7DE465E9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s4_w667F76BFC-E563-4B8D-AB8D-BAF02A8E2AC3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s4_w79D7180B1-1549-4BF3-93A6-433034969033.tif,ATPase inhibitor
P015085,J08,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w1F733D4BF-23DF-4DB6-B51B-DCB48B2210FE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w23D119831-C90F-4301-8B3A-771DC74126DE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w377218A38-3103-4EB5-A086-A2E4DA6EB75E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w46DC35514-6E86-4E5F-BA51-61587D5C261A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w56562B1C3-9507-4C97-8B6F-6BC1265819CA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w661FBF926-526D-4CF9-9142-6A4F428845FE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w7D86486FF-91FE-46D4-92FE-2DFFA72A5028.tif,ATPase inhibitor
P015085,L08,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s1_w1520A355B-5588-44EB-8122-FA4DAD557A09.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s1_w222BA767A-971C-4730-8A15-EF9E9000D49B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s1_w344C7F52D-23B7-4134-BCAE-E1D1720A2654.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s1_w41F8A6930-C353-4951-9C07-653FD36B44C8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s1_w5C6859F4B-B9A6-4921-B291-B211BFB3F61E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s1_w653CD883F-17AA-4283-84F9-C190B12344A6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s1_w70A11A9D5-C44E-463C-A991-7845C104CF7E.tif,Aurora kinase inhibitor
P015085,L08,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s2_w1B4527576-ABB6-49DC-9582-7CCA21D78C0F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s2_w2D9A59F47-9F4B-4182-A0FE-1DC67B5091D2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s2_w379A9FD2F-30E3-465B-8262-F737EF397512.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s2_w406D5547B-EE93-4296-BB42-FAC95590A5B4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s2_w5E0AA4398-6D0F-4413-AEF5-4FD874437FA7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s2_w6267CC6F9-E741-45F5-9692-C93A92FD0004.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s2_w747F5A69F-E6B9-40F2-9204-B13807FA3BD7.tif,Aurora kinase inhibitor
