plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,B23,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s4_w1FD9D28BA-DA37-4E97-A4D9-073FFCAA6537.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s4_w2790A2F16-18FC-43E7-8570-DD2D2DEFD37B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s4_w3AFC25C9A-C47E-4CFE-913F-8B3C678F7943.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s4_w4AB7D6499-D318-4F6F-B057-3329C66C2D60.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s4_w594D68157-008A-488E-A43E-EDF764940D5F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s4_w63C6B6206-8A4C-4C0D-8F23-B7F1227A9689.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s4_w7CB20E1D7-4DD8-497E-B809-44B06B3164A2.tif,HDAC inhibitor
P015091,B23,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s5_w1519A2A55-CA0D-4D86-95BB-ED637A20674A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s5_w284B78A8F-4179-4CD2-B5EB-31ABCDCCCA37.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s5_w3A47C75D7-5035-4C4D-85DD-6679C9836605.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s5_w4F6CA5026-428D-4C5B-A941-7C9778B0D61C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s5_w5B4050476-6B6D-4536-AFED-876E80393E37.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s5_w619CBAF61-4037-4BD7-AD0C-08B8124247E1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s5_w76FD4F040-0F70-4C0F-AC0C-E737DA851A66.tif,HDAC inhibitor
P015091,C10,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s1_w17B98578C-A9A0-4A50-9AAE-063E11F7278B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s1_w2191D4167-B9EA-4DA5-B09E-5E7ACBA0F892.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s1_w30309B77E-1B43-4543-898A-9BEF8CAEC4E2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s1_w4BB719995-7450-4FEE-9D7A-D81AE86074F9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s1_w5CD467BC8-3AAF-444A-96DD-BBFFB048C6EC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s1_w6512262F4-C196-471B-98DD-34B5BF458787.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s1_w7F11D7E0F-FD10-4A5B-B211-CA9441C0299A.tif,HDAC inhibitor
P015091,C10,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s2_w119F479CF-F97B-4AFE-BF7A-ADCD5B67D85B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s2_w21626EBB4-2341-4B3B-85E4-538F9E5B2678.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s2_w3E1B9A7BE-AADE-4A83-B2DF-4EF89E6192CA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s2_w4E07A572E-8DE4-4020-8744-D7C20738A8F8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s2_w589A6C628-4CCE-4C78-B1EF-E43489D21DD1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s2_w6D21AEEBC-B258-46ED-A40C-9E09DB56D029.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s2_w7BDEA47AA-C99B-4FF1-A207-9070F721275A.tif,HDAC inhibitor
P015091,C10,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s3_w18F2FF938-B2CB-4A9B-AAB1-33E0452AFEFE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s3_w22CA3B255-D797-4014-9072-BDF0B14A9D79.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s3_w30892351E-550E-4BF8-8F2F-133E8F9B0D87.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s3_w457675F39-854E-474D-88CF-489ED38CD781.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s3_w515B10CE0-5A61-41D3-ACF0-7B737EA28115.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s3_w683D1BE81-1C93-4A4E-82A1-515472D8C0D9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s3_w7EA931AC9-EBA8-4410-AC82-0D03DDDA4D16.tif,HDAC inhibitor
P015091,C10,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s4_w15E84F1B1-1FB2-4171-8475-A490A105B517.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s4_w20FEC1FBB-639B-4062-A63D-4396864A47CE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s4_w3B5164169-2E78-4D64-9F1F-407D7C3B9F05.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s4_w427CA0079-F3D7-4C33-A713-86F61E1A743D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s4_w5E40EEF9E-594C-4081-A73F-BDEF53EDEB76.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s4_w60123745F-DA1D-4FA4-ACD5-B129CB933D10.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s4_w750251C6D-AFFB-4756-B6FD-B4E6BBC5D585.tif,HDAC inhibitor
P015091,C10,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s5_w106FE2EA1-70F1-4701-8E6D-6720716D4078.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s5_w24446295A-DACA-4F63-80DB-29014005A13F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s5_w35FF0E055-6A98-401B-811F-C951762FAAAF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s5_w4B137A21E-43DE-427F-9BFA-F2C1EBD2CD8B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s5_w5D6388696-3AC7-4EF1-831D-035C5CF8F0F8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s5_w67AF96F51-DAFE-4D3E-BF87-DEA022A47E29.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s5_w79F3A5D01-0108-4C5E-B582-BDE386752886.tif,HDAC inhibitor
P015091,D06,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s1_w1B61A09C8-CA78-446A-9560-794DAC071232.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s1_w29DF64E73-9E97-41D0-9E1D-2440143BFBBC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s1_w3353FD467-C6EA-4A75-95B1-5735BCF8A359.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s1_w4A2DBF9F2-DBA7-40E6-8FD7-FF7FB6BAE5CD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s1_w5D0F36B24-F723-43B1-985A-4E173BFDCB2E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s1_w610D542FA-EF97-4382-B6F3-4F9500C17C68.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s1_w7EC05A09F-F06A-4D00-922F-41E2ECC628B2.tif,HDAC inhibitor
P015091,D06,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s2_w12CE0411B-CD6C-4D34-BE57-1839002E045F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s2_w2AB0A8323-3852-4C11-BB78-EE283D05B54D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s2_w383675028-B4B2-475A-A514-9FDD6B0FBB12.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s2_w480EB7F2C-EE0F-4A5C-95E5-0A79E8C8E771.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s2_w510C8E086-686F-445E-A8AA-E2849C343294.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s2_w6C5621751-A374-4745-B64B-C83F96F8B6F1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s2_w7E1DAE44B-56C2-47FC-ACB6-C2FF5D1EBF8C.tif,HDAC inhibitor
P015091,D06,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s3_w13474ED3A-815B-4F07-9859-30D2FFA55137.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s3_w2E47E6BF5-0291-4D02-9311-8994E8FBD5D8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s3_w369D76D7A-036E-498C-ABDC-1A3B5A70A0BE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s3_w46392C875-FB63-42FB-8FC6-968EE163A985.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s3_w53C026358-1FCB-4D9F-A909-AFCC5E3CED6E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s3_w6A4E4474B-3470-47A8-806A-471777E4034D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s3_w7C1E169EC-1A64-4E04-B36A-1B99BEA89F0B.tif,HDAC inhibitor
P015091,D06,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s4_w19A778151-5877-420A-938E-219E655A38D0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s4_w294E91D95-2923-4652-8C08-AE762382223B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s4_w3B60E5D55-216F-4BAA-8DEC-37EC4F9EE4CA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s4_w4A4D0A918-0605-4620-9C04-77A995BCBAED.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s4_w500453B76-6313-4EEA-BF25-8C7F30F55807.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s4_w669645BEC-BCFD-42FA-B2FA-1D4A33E40097.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s4_w74FCBE515-06C7-4C0B-A1B8-20F16A475EEF.tif,HDAC inhibitor
P015091,D06,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s5_w159F3DEDE-0F49-49F7-8E0F-3B397F5BDCE9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s5_w2776363C1-E6A3-4777-8906-29892AB60417.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s5_w3EAADFF99-6D0E-47AD-8639-50C0B32FD7A2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s5_w4A0A5066F-BEDD-4B58-9BAB-9E7FE4A06965.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s5_w529A8C2B8-89B5-49D9-B607-5373EA245E69.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s5_w6C0B6AB37-4C5F-4437-A867-00E503235AAE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s5_w73BD6E8CE-2A97-4FD8-B5FA-6381845F2E0B.tif,HDAC inhibitor
P015091,D12,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s1_w1E5EC34F1-EE32-49D9-8CD4-02A6B83BEDAA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s1_w21C299107-0161-4474-9913-0476F8105840.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s1_w36BA6CB80-5CB1-4FF3-A6FF-45421A87E179.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s1_w44E6A004E-2F5D-4169-B528-5CFC051A38F5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s1_w527B50F28-31B3-45A1-8CB7-5E8B1ECBB774.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s1_w67C6D85ED-595A-45CA-B110-7271E179AE4B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s1_w7233DD85A-0009-4290-995F-5005EFE1E632.tif,HDAC inhibitor
P015091,D12,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s2_w1355ED0B0-EA51-4996-9EC9-B94FF16151B6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s2_w22AB3C012-FA86-4D92-B3AD-BD89D6D0A250.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s2_w32E9C5952-4271-45C6-96BF-8F0438BD3F13.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s2_w4D1B46E16-7CEA-4C0A-83A2-721869F336E2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s2_w53AC1C361-9283-4E2A-972C-F2BB5D65C012.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s2_w6C6E49AE4-E949-4E50-BA76-40C6F020189B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s2_w74F850F52-3129-4B54-8956-E64859FE2807.tif,HDAC inhibitor
P015091,D12,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s3_w10AC9B506-2C09-4C85-9E12-14C67955524A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s3_w25801A45C-F430-4ABF-96CC-EEFC7D28DB2C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s3_w316A078C8-48F0-44C6-9E25-51ED9CCEE04C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s3_w4BF23C519-5D70-4683-A6B6-62236631858D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s3_w51A40DD7D-7010-4049-95FD-1D42450ABD8E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s3_w6E0A0051E-3ACA-446C-BC09-02579550F959.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s3_w79570C2DD-BCF8-4169-ABC0-42A0CBE3A24B.tif,HDAC inhibitor
P015091,D12,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s4_w1FC59D590-D8E8-4729-9319-5B2AC7E6533F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s4_w257B12B88-10F3-4BB0-B63D-6D3946AC3EBD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s4_w3CCE080D8-48C8-4722-B31A-6952FBC6B413.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s4_w42BF99B8C-AEF8-418B-A4B7-D1D2CC0FDAC3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s4_w5C06EAB3D-0B48-419C-9F67-D3055767BEA8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s4_w657E93420-5D02-4140-B218-C7CDEFD0EB48.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s4_w7AE9C5B14-D17F-4AF8-AAD6-172BA9535241.tif,HDAC inhibitor
P015091,D12,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s5_w11C760B78-8A36-4421-A727-239D2CBCC030.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s5_w2932ABBA3-6662-4455-BA0D-AEAECBEDAF39.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s5_w367F1C62B-D8E9-4FAB-A1CC-0F168F2EB422.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s5_w4356FD9EB-EBD1-48F0-82CC-B89CD8123661.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s5_w5A2C9CCE3-DC85-4358-8A30-CFCD072B189C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s5_w639E53B3E-99B4-44B9-A7F6-4CEBA853DD1C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s5_w7047677CB-5858-43E1-8829-6029D2190B76.tif,HDAC inhibitor
P015091,D15,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s1_w1AD4586CF-4A34-48E2-9865-21333493ABB7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s1_w286AE5AA8-8891-4099-A42B-54FA196DBC11.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s1_w3C30CAA04-F8C0-441A-9693-D4989C4457F9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s1_w4B582FFA4-7B51-46B6-860A-B49457C6DF84.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s1_w5A67A9BA6-4FE3-468D-94C4-E0F7D8D339DD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s1_w662F2FF87-6EE6-4587-BBFF-5643B07B889D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s1_w737BD0657-D57A-464F-823F-0F11B21D4E0A.tif,HSP inhibitor
P015091,D15,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s2_w1B32517B9-EDFE-4C01-B818-A3386AE37A05.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s2_w2AAFA79AC-0BF1-4F17-B0F4-5291AAAFAF4D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s2_w36C16F4B4-F1C8-4B31-A0D2-D1E4A245041D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s2_w4E6A6E150-9502-42C2-AF72-2529E30124DF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s2_w556ECD81E-E151-4825-A1F2-241A0F8AE6CA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s2_w6B9040AB4-6C4F-430E-A569-714D113A6987.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s2_w74BC509FB-FF29-47B9-9A76-C85351336546.tif,HSP inhibitor
P015091,D15,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s3_w1A4DE8936-69F6-4691-BC5E-5C6DF41DFDB6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s3_w2BC67D253-A5D8-47DB-AF88-BE56A7156A11.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s3_w3CD4C9DC9-10C1-482D-A6CD-CC7320C2A786.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s3_w4C8B0004E-4BDD-4EFC-A193-B95F31AD9BFB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s3_w53C43A286-0319-4465-8C4A-CD4BFD27C23E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s3_w613A87AEF-08B6-4E57-989A-C5E1666E6F5C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s3_w7F93D9D85-493D-4CA2-888F-66A4F082A60A.tif,HSP inhibitor
P015091,D15,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s4_w16E97EE9D-DE18-42AE-B7CD-A5F3DA7E7ADF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s4_w26DC67675-A0AB-426A-BB99-9D78D30A9BE0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s4_w36F3C1AB0-AD55-4FD9-BBAC-171162CACDBB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s4_w438774A05-16B6-43B1-B0DF-1D5C7F185126.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s4_w56842922C-0806-4270-8345-469322EF2515.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s4_w6962AC81C-5770-4CAF-A7DE-A4CBCA59BF8A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s4_w76F1BDAA8-0A8A-4C5D-9405-583715DE27C1.tif,HSP inhibitor
P015091,D15,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s5_w12DA32E91-F53D-4AEC-9AB0-EF8597F29FDA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s5_w2A531373E-708E-4749-96E0-BD766A09272B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s5_w3FF8CEBD1-C2C1-4B95-B65E-20BF85309D90.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s5_w4DC16C7BC-3410-4F92-801B-8D1E1CF85936.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s5_w5111D5FC1-0BD8-4357-95CE-BEEE008AB62E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s5_w645BFCF92-2E5D-47C6-AAD1-CBA3856F204C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s5_w7390C3049-7A1E-4200-A033-E572FFB6CD6F.tif,HSP inhibitor
P015091,D19,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s1_w11E7D77DA-9D21-43F3-9369-5E124248BF26.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s1_w28C18675F-E8B2-47AF-9BF9-1C2395EB5381.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s1_w3546344D2-24EB-4BD4-80A6-2676102076C8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s1_w4DE195313-A3E2-4793-956B-D7D1842B32E8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s1_w5874126E6-AC1B-41A7-AFB4-21880165D340.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s1_w696974211-0AAA-4ECA-B0DE-1592323670CA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s1_w7153A5A50-860B-4DA5-84FF-C205AEB620C5.tif,HDAC inhibitor
P015091,D19,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s2_w1EF01AFB8-DF24-4CDD-AEC5-6489352C84B3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s2_w20267E111-B336-4FD7-B42C-2FC68749CA0F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s2_w35CBA2D55-0ED3-4EE3-BDAA-6A05C91D7DBD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s2_w41E75CD08-FF90-4C35-84CC-8C8D88936FC3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s2_w58EBBF19B-7933-48F5-A99C-EA390B77E522.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s2_w69A50C466-98D3-4F5D-A3B4-041EB6804EDB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s2_w7D352538A-A5E0-42CB-B6D6-491760D1150C.tif,HDAC inhibitor
