plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015085,E04,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s1_w1F49845FA-17FF-41FB-B960-9645688D49D2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s1_w20C71D47C-FA1A-424E-A877-3B7E08F374E1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s1_w383862F0B-EE7A-43DC-B807-E5EEB24443BB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s1_w412ED0995-E8A0-45EB-BE19-5E7BBAE5C7AE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s1_w53F127C29-B272-4CC5-9527-BE89FE4CD940.tif,ATPase inhibitor
P015085,E04,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s2_w1EABD8D3E-A50E-4780-ACD6-C58F43C8A041.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s2_w2A97159F0-F4F6-44F8-9533-97B5EE39E98E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s2_w3AE601243-D7EF-4554-A5D7-540B45E7B1BB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s2_w468F625DE-77F7-47CD-ABEE-02900E894B3B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s2_w5E7CF1C04-11EE-48B5-8C1C-457CEE8225E1.tif,ATPase inhibitor
P015085,E04,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s3_w1EE957B84-88C8-4448-B115-FA3DA73D442E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s3_w28D209FE4-B236-4A9A-9F1D-126BBB26C002.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s3_w317D5843E-B8CC-460B-AB92-D0A44773B796.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s3_w4B89E42D7-3D46-4824-BC81-CED07B7D4A0D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s3_w5CB614B8B-1CDA-4192-901E-050D600DD29E.tif,ATPase inhibitor
P015085,E04,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s4_w1843279D9-7945-41CE-899E-725A910772F5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s4_w2107CB4D6-99B4-4990-A77F-9633A3A17B8E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s4_w35BD898DF-CCBB-404B-BC80-6D8E5C33DE8A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s4_w49C03915D-B659-4056-B55B-1C4750BBC400.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s4_w5B4651DFA-98E9-4AFD-B771-7FE09852102A.tif,ATPase inhibitor
P015085,E04,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s5_w127F3FF5E-C195-47C7-9028-A065E3BC4B81.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s5_w2FDA52ACA-47D8-4754-A8B1-115D8B2D6835.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s5_w3D00547CA-E764-4F45-B934-E116D2E8D034.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s5_w46A70B021-8A4A-43BB-9045-8EF46BDD8647.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s5_w5C075F576-AD34-4408-A207-CBF19DA6ADF2.tif,ATPase inhibitor
P015085,E04,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s6_w11510772C-B6D5-4338-9089-A11FB6E98423.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s6_w2B78C83D8-5DF9-487E-8913-AAE44599B2B4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s6_w35158C99B-4A68-4D01-BA38-E04B6790C890.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s6_w46E85A735-62CC-43B8-8183-C7616A09EF14.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s6_w5F8E8AAEF-602F-4996-9087-B280B72E0032.tif,ATPase inhibitor
P015085,E04,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s7_w10EC81AE9-1E73-4E58-9F2D-110F98756AAA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s7_w27768494E-6DDB-47ED-B50E-E26639AFF345.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s7_w39E619879-53B9-4374-B625-93476C5AC542.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s7_w4989FDAF4-51F7-4B65-9D75-2F481B1CE92A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s7_w5152F655F-05BF-4B1A-90B8-F9048AA7E3B0.tif,ATPase inhibitor
P015085,E04,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s8_w18D8D37FD-EBFD-48AF-ADCB-462BC4633D1E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s8_w2CEE7DE37-B876-4243-8BE8-56D1AB386AC0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s8_w366EA10BF-C9B0-49D0-BCE9-1258336C207D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s8_w427105985-8DB9-4F6A-BAE7-B1C8E3F0C238.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s8_w5C2DC4EE6-968E-468C-A266-FC31649628E9.tif,ATPase inhibitor
P015085,E04,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s9_w19EDF6CE4-EB25-4ABA-8882-8E4FA3F8E0E1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s9_w2AA9E2B44-E403-4E90-B683-803543913CEF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s9_w3C58F49C0-D499-443E-B969-661505F6E36F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s9_w4580D72B4-AB3D-4342-B354-A7B3D2CC57A2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s9_w558C289FD-C2BE-4B55-9F74-ED951035F139.tif,ATPase inhibitor
P015085,E12,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s1_w1EDF6389C-67ED-4715-B37F-51837B5B01CA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s1_w2A0A64786-78DD-4EA9-B9A2-490F8411CFD9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s1_w33CA02065-1814-4D6E-9D54-4E1499F1FA18.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s1_w434D3C1E1-B613-4166-9447-BBB74F2DD39B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s1_w51D0240EA-EE77-4E67-880A-FCD2B9BCFF66.tif,Aurora kinase inhibitor
P015085,E12,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s2_w101407272-A4B0-4E7D-A9A9-55E1B58883E5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s2_w26438D333-3BDD-44AE-98BF-2BEF12A1FDC1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s2_w393D21341-821F-48DE-ADE5-EE82C96DCF8B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s2_w4C064843C-B383-46A1-9837-70D310122A28.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s2_w577A83536-067D-44C3-ADDD-3CF722E9DBDD.tif,Aurora kinase inhibitor
P015085,E12,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s3_w11C3971DA-F71F-4923-8176-2EC8D22795A1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s3_w28B258C8B-ADFE-45DE-A769-FF174777D655.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s3_w3F01687EC-F1C6-4D75-9AFF-71DABBB873F0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s3_w4A762D73B-5B94-43FF-BBE5-1F2902D30E27.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s3_w5DB4C6C2A-65A2-4D02-ACF6-085BE8817184.tif,Aurora kinase inhibitor
P015085,E12,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s4_w1E47A66FF-52F6-439F-863A-B4B3146C06B9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s4_w2B9E44A52-D525-4A9C-BEA8-8414B056E3A6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s4_w358BA500D-325B-4219-BAF2-8EF4689D21D0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s4_w469B1165B-FFE6-4373-AF46-C5C71FC7E94F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s4_w5A311A6F4-2732-40C3-8F08-86ABB7F6D564.tif,Aurora kinase inhibitor
P015085,E12,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s5_w18D76D36A-6DCC-45C1-AFD0-B4B494880349.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s5_w25A9671E2-ADFA-423E-83A2-D4945FE70E2B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s5_w351BEA023-7D9E-4B3D-A009-1DE86969F19A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s5_w4A5FC9A90-4DD8-4EBA-BD35-5DB6A629EC49.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s5_w50854AE65-0DF2-4BD8-B18C-EB9917F8CAC4.tif,Aurora kinase inhibitor
P015085,E12,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s6_w126F77623-D6AC-4CB3-8C60-25A6CB1EF2A4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s6_w25B4DE646-74AF-4C03-ABCC-2EE9AC3F09C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s6_w3C611A4C4-420F-4ED6-BF94-C57A62FD7090.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s6_w41C015F71-1D7D-4DAB-BB60-F93F6C5199E8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s6_w524673B85-D85F-4DC3-97E7-53D223DB82B5.tif,Aurora kinase inhibitor
P015085,E12,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s7_w117FE96AF-9530-452E-B6EC-C94505D8A367.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s7_w2755D710E-F517-4E02-9AA3-4B29C60A5D51.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s7_w30CEECD7C-7A85-46EE-8987-85821922EA45.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s7_w4421348A7-A52A-4B3D-A86E-B348695FFCBA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s7_w59BA09532-393B-4316-9F16-D6A3DC6B141C.tif,Aurora kinase inhibitor
P015085,E12,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s8_w10297D867-2EF5-43CB-B2B4-A07AA23150FF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s8_w27F30B382-6885-4E74-9EDC-6C5BEA38580B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s8_w3C50DFE3E-2D06-47A0-B370-5907BD3364E0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s8_w4B8A1C57B-733B-4127-B130-94BF8264B621.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s8_w5DC8A411A-C5B1-40D1-A5F4-54A5239E2665.tif,Aurora kinase inhibitor
P015085,E12,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s9_w16F90525B-A7CA-48C6-B249-5B259A73E232.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s9_w201227C61-618C-4316-AF09-B33504EC2B72.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s9_w3C4596159-47E8-4DDF-8B1A-37A5534E61DA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s9_w4E796C679-7075-4E1F-A430-8A5C47ECC8BB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s9_w542766040-E665-41D7-BFAD-67EEE16F2D3D.tif,Aurora kinase inhibitor
P015085,F14,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s1_w19E13B1B6-C7F0-4A09-A9DF-AD2E3FCA5DB6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s1_w242959D00-77B5-48E2-9A8E-C41ACF69D6FE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s1_w3FD9B38C5-29CE-45B3-AE5F-1E499F56AA83.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s1_w46789225E-EAFD-4393-82DF-75A23731B2DD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s1_w573CA80AB-9463-4052-88C4-D8A363F111DA.tif,ATPase inhibitor
P015085,F14,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s2_w1D8EC1236-8C86-4052-962D-D44F10E2EF57.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s2_w25432ECD3-BD02-45D2-895F-8127CB205ACD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s2_w32622A358-94CE-4036-BE8C-5802BFA79159.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s2_w4D518BECF-7CA4-45C0-A518-0835C6FA3E49.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s2_w5354891C9-3A3A-44DC-98F3-FD1340E5E5C1.tif,ATPase inhibitor
P015085,F14,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s3_w10CD29351-6A31-4915-91D1-21A1C2B7482C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s3_w27547820F-FFDC-4987-8CD6-7DD29E545B8D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s3_w3369544D4-C328-446D-8BF7-0C6DECF2FBCD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s3_w4337B8FD9-F624-40A5-B2DF-93D3F6945702.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s3_w5444A13D9-6384-44C5-8BD6-0642F1788D12.tif,ATPase inhibitor
P015085,F14,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s4_w191F0A932-6A84-4A8D-ACD2-62557800C735.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s4_w2881825BB-F9C3-4773-A426-142ADDBF6B2A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s4_w3D9732C97-EF21-43BB-92FB-D46293F9E0DD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s4_w49A377860-F0A3-40F4-869A-32DFD759FF3A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s4_w5CB770E05-8DD7-4200-AE00-DEEB890CAC5C.tif,ATPase inhibitor
P015085,F14,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s5_w12D19C650-A44D-47AC-9CDD-A606BCD61343.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s5_w2313ECF2D-A7BD-444C-B8C3-B5328D317FD4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s5_w320750478-7153-4D15-8CD4-910116EE7D69.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s5_w4BB1032F4-9B59-42CC-B037-984813A2E10B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s5_w5F091262A-4865-4AE2-BBD5-016D5C085546.tif,ATPase inhibitor
P015085,F14,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s6_w1C735FFFE-33E0-4848-8056-C7ACB9498F61.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s6_w22AD3D7B0-5281-4352-A2CE-F2D047D22184.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s6_w3E76A0344-D44F-47B2-A493-C83E662D391D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s6_w405C685BC-5DE8-4EED-8C7E-E0CF26AF5365.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s6_w5B4137E70-874C-4EB7-BC1E-DC265A11B14A.tif,ATPase inhibitor
P015085,F14,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s7_w1A60C8634-5BEE-4CE6-8DB1-BEB0C4046E78.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s7_w2C56E501F-3333-4E25-A4DD-DB2611E0AF4B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s7_w3EA9EA4C7-C875-47E6-BA64-DF5C61DFB12E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s7_w4B19A3304-812A-42A9-AC86-628DE0C9A6C4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s7_w520C8918F-EC7E-41A2-8130-5D42EF14EB62.tif,ATPase inhibitor
P015085,F14,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s8_w1989FDD02-ADA5-4240-8538-2228CB555961.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s8_w2B51C2389-DF8B-4649-B9F2-7B964624782A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s8_w3F07B1720-C9E3-49D6-B52E-1ED62C780004.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s8_w4CE2905D3-B000-48B9-8883-92682E551F03.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s8_w5916B92BB-383B-4359-88E9-7175F38E1ABF.tif,ATPase inhibitor
P015085,F14,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s9_w134CEB2D5-3DA8-4AC7-A8F7-BD349D70EDCE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s9_w24213B931-78AA-4D33-948D-B4DBD87022B3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s9_w386D6431F-AA66-4C85-9FEF-BD16EBDAE2F8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s9_w48DAA1A11-988E-42DA-9A2F-C264246FACB7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s9_w53FA2FFB1-205A-4C47-9A78-EA3DFB08FCC5.tif,ATPase inhibitor
P015085,G10,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s1_w1D80C2F0C-BC64-4242-8842-2DC0DBF12C11.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s1_w2681E19CE-D6E5-411D-BCD9-5D7EAB444C05.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s1_w3DB61FF52-91E1-41BC-A175-D8533340131E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s1_w44CAFC5A4-59EB-416E-A236-97300D04A629.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s1_w54DE60099-886E-4316-B48A-116062D1772C.tif,Aurora kinase inhibitor
P015085,G10,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s2_w19586212A-4BAE-4C1A-894C-8B35928B93F6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s2_w2C1B12786-79A5-414F-9A06-AE5E0440149E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s2_w373EA213B-A156-45C8-AD33-39F9985D905D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s2_w4DAF2FF03-A76D-4C68-838E-851D9D0FD454.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s2_w573F3FBEF-BBA9-41A0-93AA-20342A63858A.tif,Aurora kinase inhibitor
P015085,G10,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s3_w16AF71403-020A-4C24-98E3-894FA9A8EBA1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s3_w28B4F3824-6E85-4742-A2A1-A3B7C1673AF2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s3_w3FC65F766-8A62-46AC-B434-6EF926695AB4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s3_w496CB5D01-D9D4-4BFA-B501-E233A5816EF1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s3_w53AAD6E71-037F-4C75-A253-512C98A7E3E9.tif,Aurora kinase inhibitor
P015085,G10,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s4_w13D1A76E1-A0B5-4202-971F-91708F247CC1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s4_w2288EAAF8-1181-4160-9AF6-9EF8A12D77EA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s4_w35980A47B-93F6-41AA-8027-4E43901454B0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s4_w4A0BD772E-25F3-47D6-89F5-6FF4F960048A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s4_w5FB7A3C56-F2F2-4007-A09F-79ABD121CA9E.tif,Aurora kinase inhibitor
P015085,G10,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s5_w122F24A34-5EE1-4CD5-BE2E-8A3BC45C476E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s5_w208A15765-3D0E-449A-A639-5AA70EBC7433.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s5_w30226EE2C-42A1-4367-9FCF-9A18AE881A67.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s5_w4B6AE619E-3E87-4381-BDDB-3DCED7EB220E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s5_w53E87F8C5-F03A-4152-B9B8-984317556C19.tif,Aurora kinase inhibitor
