plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015085,I07,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s1_w155F20607-4568-4448-94B6-0E7F644F73DA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s1_w20899B4EB-EFAC-4216-9FB7-3E0898A5CF68.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s1_w3CE738243-230F-41BF-B28A-2AB803939D14.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s1_w4839AB9DF-09F5-4BD2-970E-2BA7FBB8510A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s1_w5F3067FF9-0499-406C-A4E2-ADA10E35D27C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s1_w68FD6E304-2B17-4969-B444-7E69429BABB3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s1_w7781660AB-271F-48A3-A364-C84FD30D3036.tif,ATPase inhibitor
P015085,I07,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s2_w17C5979A3-29BD-4B3E-910A-8B6896E116CB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s2_w2E3962DE4-647E-4903-8A8B-DF13A0532F0C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s2_w31F3AE2A4-252C-4CC5-AEC0-5A9FBCC47999.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s2_w42E5970FE-8FC4-44CB-B3B9-482E8B8C5D5C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s2_w5FD7ED4E9-4C83-4AB4-9D24-42485DC0C6F5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s2_w6F4C0CA14-76B9-42D4-A7AC-34250692F6DE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s2_w7BB5D4B44-6BA3-4328-B571-B8145AF97516.tif,ATPase inhibitor
P015085,I07,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s3_w1B48722D0-98C2-4E39-B2F1-3882ED154F20.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s3_w2E598781E-5772-42A8-A9A1-4CCE50E8832A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s3_w381D3FD99-9559-4B6C-A968-845E57E69987.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s3_w4B91C3E7B-5A82-4807-9510-851305F1BFF9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s3_w567FAE281-6C6A-49C6-BB26-5D697743A809.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s3_w67FC60157-8872-4B83-8D6D-CBD92B6771CA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s3_w71A481E79-D9AC-4E5B-8177-F7FE5A49A9F6.tif,ATPase inhibitor
P015085,I07,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s4_w1B5540A9D-A9D5-40CE-A192-6E33CF5F5F48.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s4_w234B49A7B-4085-4015-BD2D-FA7D25D7FEE9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s4_w32223C68F-DED8-4C98-BED1-65BAB1CA0F1F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s4_w46FBCD32A-11D4-4E9B-8F49-5D93C15ADCCB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s4_w507B3AC6A-EF3D-458B-8893-799EE65AE5AC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s4_w6AFF6A60D-B735-4913-BF72-4956A48AC0D1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s4_w74C2DE656-8C48-4302-AA6C-DF7616D528FC.tif,ATPase inhibitor
P015085,I07,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s5_w17390B59D-0FE3-4B0D-AA6C-8B9245E041AA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s5_w25EE876D4-53FE-4D08-8FA1-CC8815B93421.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s5_w3391D70EA-2212-459B-A3E0-5901AC56DB4D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s5_w4E2290C2A-3F5C-4F1B-9FC1-B3E6F39966A1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s5_w56F175EB7-3C55-474A-9020-FD7849861129.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s5_w6AA47AC28-DE8A-40B7-B89E-996E6CC53B6D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s5_w721061BCD-936E-4DC1-ACE9-3A052E6DDD5A.tif,ATPase inhibitor
P015085,J08,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s1_w1CEAC607C-B62C-4AE9-9C2E-79CE1F39AE69.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s1_w24F2A9FA3-7D49-49C7-8ADA-A770912200E7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s1_w35D695CD3-B9C3-4F26-A09A-9D7754BDC19F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s1_w4131A29A8-B82B-4625-A85D-CC1F8C91B00D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s1_w5C977C373-FA45-41F6-8343-32CBA38EDD77.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s1_w6537323F0-770B-4E68-8D78-1F1DA5B84240.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s1_w75CAED09F-0FE8-4DEB-86AB-79559935612A.tif,ATPase inhibitor
P015085,J08,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s2_w155C44AD2-5449-4FBD-9454-982FA4258A4B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s2_w26A89048C-3CF3-4B72-A33D-853D4BFD8E20.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s2_w369F84E54-BD57-46FC-9537-BB8DAB67ACB2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s2_w4CECCA08C-C841-41E6-A8DA-44E1FE1A05BA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s2_w5D6F6551B-13C6-42FC-A02F-63C7060AD471.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s2_w6F5A7E22A-7A97-4098-B987-3920F1C73EFE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s2_w7248F0B93-D1E6-466F-B279-25FBCCF7F1D0.tif,ATPase inhibitor
P015085,J08,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s3_w1A6EBA11D-AB32-4D3E-8CA4-729BFD6D42C4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s3_w22683F203-8DFF-488A-AD39-01A9109B239C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s3_w3F94760F1-327E-4608-87FD-DBAEFFC747AB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s3_w4C15691B2-664A-44DF-A0C8-B23310B00688.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s3_w5C9E13949-8ACC-43C0-B39C-F4E68B7EABE5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s3_w6DA66BBA8-FF23-41BE-A152-5F960449BC23.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s3_w7E0E72F0E-6C01-42A5-8A81-E70F1FCAB88A.tif,ATPase inhibitor
P015085,J08,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s4_w13B93180C-0103-435E-AEB9-DE0A03D56A9E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s4_w23D656D00-6D8A-406A-83C2-B08131F440FD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s4_w39B01D883-A07A-4627-A1BA-9D7C8651AE34.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s4_w4E8D587E4-CE9A-4330-99FE-97954372775A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s4_w525F43BC2-980F-4F69-BBAB-49BD7DE465E9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s4_w667F76BFC-E563-4B8D-AB8D-BAF02A8E2AC3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s4_w79D7180B1-1549-4BF3-93A6-433034969033.tif,ATPase inhibitor
P015085,J08,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w1F733D4BF-23DF-4DB6-B51B-DCB48B2210FE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w23D119831-C90F-4301-8B3A-771DC74126DE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w377218A38-3103-4EB5-A086-A2E4DA6EB75E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w46DC35514-6E86-4E5F-BA51-61587D5C261A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w56562B1C3-9507-4C97-8B6F-6BC1265819CA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w661FBF926-526D-4CF9-9142-6A4F428845FE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w7D86486FF-91FE-46D4-92FE-2DFFA72A5028.tif,ATPase inhibitor
P015085,J09,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s1_w133562987-33D2-422D-B687-626AB36A21EF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s1_w2D496F453-3185-4733-A8C9-E8A807A9F5DA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s1_w369D8E7EB-BC50-41EF-9A62-AC5BCA973244.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s1_w402F35601-B0FD-4331-BCBB-9D6851FC6470.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s1_w5287144B1-F385-40B7-984A-47FB4D3BFF5B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s1_w669024350-5FA4-4632-A858-57B41550D163.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s1_w71621F153-DC16-46F2-9FBA-7EE280B1AECF.tif,Aurora kinase inhibitor
P015085,J09,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s2_w1C7264D50-AEAD-4F4F-9EF2-13076F70E2F2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s2_w2565FCAEA-A920-4776-AEB8-8542A12E1A86.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s2_w3D1FF0F91-B590-467F-85DA-4C3489A1314E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s2_w4936D7F20-974D-4BC8-8479-1DCC70F17EF6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s2_w52473665B-9428-45F0-A8DB-18324B2ECB2E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s2_w624DB298D-A19B-4DD0-AA4B-4844F477F8B4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s2_w7338302DE-A018-4F1B-8C1A-1135A84626E8.tif,Aurora kinase inhibitor
P015085,J09,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s3_w1A5808812-2717-4730-AAFD-EB8DDB7AFC7B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s3_w2EAAFF071-1CE7-48B3-BD20-4BE77753AFFF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s3_w3F7986901-C4D7-4A9D-A476-A5CFDEE8B77E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s3_w45AC67CB0-9722-4C67-A727-1B6FB4716F66.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s3_w5396DF0FE-9753-4FF3-B950-2D74AF7BD337.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s3_w63CAF04BC-1D37-4437-ABF6-72F335C52563.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s3_w782220B87-E50B-4D63-8099-FA882B1F09C4.tif,Aurora kinase inhibitor
P015085,J09,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s4_w18374D77F-4CAA-49B6-9F90-F47FAE49E343.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s4_w258A5ADF4-851C-4029-9DC2-A830E73CA3E7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s4_w3C443179E-F0C1-46E7-BCBF-7B23305D77CC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s4_w47B0F6E72-CFDB-443A-B1E7-15454F10EBF7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s4_w56558A839-2405-4A67-A4DA-0F97D47D6B53.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s4_w6EFBCBBF2-795B-493A-9C08-55DEFE433695.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s4_w7296BDD68-5520-409D-AE40-0A206D532A5E.tif,Aurora kinase inhibitor
P015085,J09,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s5_w1962133EC-7569-48D7-880B-A987CD1EC327.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s5_w2CD70807C-82BE-4546-9435-33CC35084DE9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s5_w3A56C7C26-C8EC-4F07-9B5C-CCE117960909.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s5_w4F6984BED-C117-419A-AD3D-5E9C55A7D0B0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s5_w5CC182329-2EA1-495A-B6DD-A9EE15C18BBC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s5_w6E7221C9D-41E9-4CCC-B0B9-894DFB98A4FE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s5_w70FA96CFF-38B2-4263-B970-430A2586C0F0.tif,Aurora kinase inhibitor
P015085,J15,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s1_w11E995E7C-6AC2-41A1-95FD-C952C1BB8B0F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s1_w2DC33701A-2EA6-4521-86E5-2CA72183EB55.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s1_w30E84C2D0-F8D4-449C-9EC0-CB1AB0F83565.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s1_w4611A6B56-797A-4119-ABF8-9FCAECCABD01.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s1_w5E36305D3-8778-473D-B763-84BE3FC43264.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s1_w6B30B49CC-52DE-4DA2-8F8F-71ED6283E31D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s1_w7A0F77EC1-03D5-4CEA-B0C9-68F0449A64A3.tif,ATPase inhibitor
P015085,J15,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s2_w13828E366-3216-413F-82BB-15CED2A7D8F5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s2_w27990A1C8-5DAD-4DDA-8DE3-1D9BC835E8AB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s2_w3AE5FBD0D-40DF-4522-BC41-0ABA119179E4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s2_w4FE4503F9-8843-4BC9-82B7-1C43CCF31D09.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s2_w577F552A3-CD5C-4C89-8F36-4EBC43624789.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s2_w690071AA4-4317-4FAD-813B-1FBE95EDD1C4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s2_w713EAC55E-A26F-4C26-BF34-E43BA2B40E9C.tif,ATPase inhibitor
P015085,J15,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s3_w1A6E1E7F7-9DDB-436A-BE28-3A88EE17FF2E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s3_w22F3C0869-41AE-4326-B4CA-915407E4FF5A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s3_w3911C215E-30DD-446D-8731-A9DB0753AC6D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s3_w427EC9CD5-FF81-4ABC-8C1F-A6673648F97F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s3_w582E506E2-8586-4419-8EC8-3C51AEFAD35C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s3_w650A8588B-159F-48A6-911A-6B1CCA1CF5FB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s3_w79D12A14D-4558-4EF0-BA3E-683486EDDC07.tif,ATPase inhibitor
P015085,J15,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s4_w167BB31ED-C24C-476C-ACFF-6121C6946476.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s4_w2403F60BA-CB63-4AD2-8466-BDC060C2DDCB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s4_w366C38738-3918-40C0-B2F4-26DE8830110C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s4_w41C042104-2F6F-4A5E-9E5A-43FA8442C9C8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s4_w5CD193604-3124-4608-A95C-2DAE6C20D7BB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s4_w6BBC5AD5D-BBEB-43CC-85BF-09C8D5480F25.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s4_w7697810A8-9A3B-471E-9498-32D88AEC6335.tif,ATPase inhibitor
P015085,J15,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s5_w101CEC82D-7B94-47F7-ACC2-991CB37CD474.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s5_w293E63C0F-69E8-466E-92F0-1CB1351DB9BA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s5_w32CB166B9-F36E-47CF-BA5C-7C2407AB8FAB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s5_w4317F0FF1-89A9-4040-AEE3-6A831C2E9FA4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s5_w58B011755-0F62-4B7B-B6AC-250D296C1762.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s5_w636DAA6A2-01E2-445B-A745-A886CCC451AD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s5_w79BBBD134-D470-4CBD-B8F2-E0E4AA14224E.tif,ATPase inhibitor
P015085,J18,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s1_w1B4491A33-B686-48F2-BB73-CC8613D73716.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s1_w25C9FF57C-1910-4246-8F43-3A24AAFFFA1F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s1_w39B158D14-75C3-4D56-B978-49D8287A8298.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s1_w4B0C0B239-4FA5-498C-BA15-DB345FA1C270.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s1_w5071D6CB8-6503-4076-8DE9-A4EC72AE5F46.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s1_w6FCB93FC2-0E8D-4A4B-87B1-C786031387DE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s1_w77AC2A25C-8E83-4051-A7FF-BD04BDF71417.tif,ATPase inhibitor
P015085,J18,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s2_w1E13D6AA3-E22B-47C6-AF38-602893432261.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s2_w23FAA58BC-050D-4231-80B0-DB0E14787E9F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s2_w387E0FFC8-ED92-472C-A5DB-625CDB1041C4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s2_w4A910EAFA-20C1-4AC7-82F4-C14DBA4D44DF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s2_w512ECAE02-65B0-4E3A-9C55-1C6F0E071EFD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s2_w62776C5F9-6CC2-46BE-AB6E-BDA976CDB7B6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s2_w702ECC91C-26FF-40B5-BAF4-E809015210C3.tif,ATPase inhibitor
P015085,J18,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s3_w19E8E2170-1229-4B19-B4BA-18E6B628BD4E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s3_w2A2507E69-A85F-4C1B-BA29-EE92EB8CE75D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s3_w3A13F3BC1-3FB8-43D4-9D71-A2FB53D9B66D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s3_w4C9854A0E-2F3E-4069-A10E-3835F05D366B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s3_w54B388444-1C20-4631-B115-A885BA520E11.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s3_w6051777CB-EDB1-4D49-B91D-0D15BB8EE131.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s3_w7AA7A8556-CFB8-4ABC-BA74-6D74CC5B76AE.tif,ATPase inhibitor
P015085,J18,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s4_w1C47F4807-ABB4-4AE9-9BB8-CC90832675E1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s4_w2CEC412EB-EA7D-4428-ADDF-F2F13747FAD2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s4_w33B5C8C74-FC2C-4ECC-AE67-71486BB5C283.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s4_w45C2F9DB6-325D-48BB-B84A-3B5C3310D0C6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s4_w56558DD20-7595-4672-8BFC-581308209AF2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s4_w6F014AC6C-6894-4987-BC23-F8A90540C59D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s4_w7950FCA70-8F6B-4542-8409-75581B1B5339.tif,ATPase inhibitor
