plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015085,B17,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s2_w1D5B13C07-951B-4771-82A3-CA70146DBB77.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s2_w2AA2D72D4-20A5-49EA-B655-2F6A3F60A0DC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s2_w33E15FF5B-9F2E-467B-9353-2F48FD43170E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s2_w42BEFA39A-2DA3-45C4-A3F2-06BF1B89BAD0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s2_w533B97E3E-D6B7-45EE-BA2C-FE7FA6D8243C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s2_w6CC8DBD75-8B0B-45E9-A4F2-DF09077CA72B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s2_w786DE98C1-5D33-4C05-A889-3D6A237EE4CC.tif,Aurora kinase inhibitor
P015085,B17,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s3_w15767D661-5558-47EA-9573-F50393E78383.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s3_w22F2C350F-312D-43CE-9AE3-CD24E07CBEBE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s3_w31A69F7EF-DFAC-4F31-B546-24FBC38DA97A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s3_w4761A4D45-C6A1-4A7D-844D-2BC1B814540B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s3_w59029A233-FE18-48A8-8C2F-67F3256515A2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s3_w602E2CB85-87C9-4056-B852-48007ABC3B01.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s3_w774C2A53D-F544-4C21-816F-982A6CDF0CEC.tif,Aurora kinase inhibitor
P015085,B17,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s4_w180A6F985-A11D-4674-A9CA-0018214BA8ED.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s4_w2C3AB7EDC-CBB3-42FF-BD14-86D3BFC7AACB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s4_w39BB23E7E-B0AC-4D0F-B558-472F5FA9E156.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s4_w455CC111C-F1B2-4D16-A17C-717387B74D87.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s4_w5D4844781-DD6D-496A-8546-86D528E5AFBA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s4_w6611BADDA-F634-47F7-9284-FEAF08773185.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s4_w73F32A733-BC42-4FF1-90B5-071D7CFB1044.tif,Aurora kinase inhibitor
P015085,B17,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s5_w173A247F7-2CD2-4DB8-BF90-4DBD29C7B5D2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s5_w2EEAB145F-151C-4A21-AB91-C652204FA549.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s5_w3ABDA9196-71D4-4DA1-86E6-FB41B2D26A83.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s5_w4D72A2CDA-42BB-4B94-BD24-E45E88D65702.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s5_w56C3878ED-8481-4737-8DD8-84439E7595F7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s5_w6B6E25B57-FA4C-4A58-B369-92E3DDE0B053.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s5_w7A17C205E-A0A8-4472-9CD7-0007BBA6054A.tif,Aurora kinase inhibitor
P015085,D06,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s1_w170B6B5C5-FAC3-4F4F-ADF7-7ED1F887F716.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s1_w2481C5530-07E1-48C3-8A96-E178CAE4FBEF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s1_w33E57DF50-D9E9-495D-9DCA-F304E0BD9904.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s1_w4F2A0DE2B-39C9-4A0D-BC77-05DC4C9E0D13.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s1_w5189E9287-964B-4BC0-9788-0CF098B804A6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s1_w6CEC7BF22-1171-4AF2-8E5E-75000D565E5C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s1_w7F734D586-023A-4A65-AF6B-77AE613897F1.tif,ATPase inhibitor
P015085,D06,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s2_w1A2668732-35BF-4858-A320-3DB4D678BABD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s2_w230B21CC0-94CA-4572-8676-F040940F6C5E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s2_w31E47B177-03E2-442B-A9F7-659392B038DF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s2_w49D6650C7-6EAB-4873-830D-F5442F3BDE72.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s2_w507BFE818-8FC7-4EE1-926C-3B0A28D98841.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s2_w674518079-2AEE-4C66-94DB-C00F7BA8F50C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s2_w77816FEC9-6300-468D-B1EE-B717454B34A5.tif,ATPase inhibitor
P015085,D06,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s3_w1284C6223-B824-4D57-A1AD-613471768BB7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s3_w225074CF8-FEF0-4A3C-B373-FC1D85A5A3F3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s3_w3D8B3BE98-613B-49E5-8220-4E5271D7C7FF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s3_w49D8021BB-CD99-4D16-AECE-7C8A3EA7BAC9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s3_w525902C74-09B9-4A8E-825B-37579809A605.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s3_w6B10C3020-A70E-4B7D-909C-22B22F908ABA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s3_w75C67CADB-CA9D-4381-BDC1-8A1B798FF3ED.tif,ATPase inhibitor
P015085,D06,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s4_w1CC0490FA-0D92-4EC0-BD2E-2F49364C7EE4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s4_w2105850E8-A58C-4D34-8EB5-7C1AEF309F0E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s4_w3D5234BFE-FDC4-4A3C-AB2B-E920C8F4C8ED.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s4_w431D4D786-A7EC-47F6-B8C8-58A04899CC78.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s4_w5B545E434-78A0-465D-926E-5F63BDD9F774.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s4_w66353BA5D-33A7-41AD-B339-9D4888EE4D3A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s4_w756D96D33-C4E5-4D22-81DF-771C5B76AD18.tif,ATPase inhibitor
P015085,D06,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s5_w1C59CD3D6-146A-4774-AE37-337D3CEBD5EF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s5_w24209E216-BD0E-4101-9868-79E5E0F24F46.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s5_w33FDCFD50-4711-46CA-B6EC-579D6BA8A32B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s5_w48B5892FA-5B78-4394-89FA-5EE3B05D614E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s5_w5247B69A6-6C0E-48E1-BFA8-56B49AA7BB08.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s5_w66D1F279E-FA41-4F4C-ABC2-F127E150AA62.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s5_w74BE847FE-61DB-4EB9-9430-F8ACD2AF3E75.tif,ATPase inhibitor
P015085,E04,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s1_w1C6CDBCF9-70C9-46B1-A764-6735D306DBF3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s1_w2E9A33B20-EDF8-4AC4-A656-068B161A5403.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s1_w3D39C973A-CF43-4D22-842B-5BF28B749430.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s1_w4E79B8CEB-502D-4EE6-B3C8-D149E6F022D6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s1_w56278B3C7-B38F-4393-B9B4-0101955B70BA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s1_w6A06CCEB2-F05A-4EC4-A517-ED81EBDC6337.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s1_w71C28DA7B-C3E6-4A9D-97A0-EDC030E6D2D9.tif,ATPase inhibitor
P015085,E04,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s2_w14936D2F1-FFC0-4658-A84B-2E18C69C5212.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s2_w2BE32FFF5-4571-446F-B0BB-D610410EDEE3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s2_w3FB85B50B-7B79-4038-98A4-1C8B32E6F13E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s2_w4A8643932-C091-4C94-9982-8BC65DB0001D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s2_w5BF322128-9FE6-4BE9-BD1D-3DE3C539BB88.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s2_w625A30045-53B9-42BA-BAF8-08429BBEC469.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s2_w7E29BE0AB-09E1-49A4-972B-4D0035A144DE.tif,ATPase inhibitor
P015085,E04,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s3_w1E2B5944D-4828-447A-99B5-B2501DA2D994.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s3_w23C853C68-EF4B-4EE1-87AB-81A6AAE7CCF6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s3_w39A0B084E-8556-43CF-B226-2E3170667358.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s3_w451499DB1-2CA3-48DE-8B9E-82E5E1CAF4F6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s3_w507C820C3-BA7C-4ACE-B3FA-FEAFBE0DB762.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s3_w63CA00F4F-D581-4F02-8651-8A9B9660B7DA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s3_w7D002C08E-974B-4A34-8AF0-A8C2E0403D22.tif,ATPase inhibitor
P015085,E04,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s4_w12AF6161C-B97D-4657-BA09-33E96934C458.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s4_w297F866CF-7E8C-4C7A-8857-00791CD47FB1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s4_w3E96FB4F0-D529-41DC-9B5A-E7454F1C6014.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s4_w498838EFC-4F85-421D-863E-DF4144C57A37.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s4_w546DDBB39-456A-4317-BA87-B8E457644A37.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s4_w6753779C4-9EAA-4CA9-B2F0-3495B3630CD5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s4_w752C8901B-40AA-4FAC-9D7E-17CDD7B86773.tif,ATPase inhibitor
P015085,E04,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s5_w10D68A563-5C0E-4BB7-857B-5822A4BB2EFB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s5_w233561E3B-0835-4622-A398-B9C34E82893E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s5_w3A30D4C15-7AA9-427B-B950-C33ECF16ACE4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s5_w4A7C3B368-2C86-423A-A319-27807418D6E0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s5_w597A6CDA1-15D1-48D4-A639-A859AD056EBE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s5_w618CCE81E-3EE3-47B5-A73B-03E84AECB618.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s5_w75C97C2A2-708B-4523-8D3E-0B00B68D63C9.tif,ATPase inhibitor
P015085,E12,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s1_w12B2748BB-DCBA-42F5-9380-040B65933C69.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s1_w2BA996366-E0FA-49F2-AEAC-900239D63D3B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s1_w3E71A9CDB-769C-4529-BE20-0250C272670D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s1_w403B25B39-3C1E-4E87-AE14-F13E4DE7C5C4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s1_w529810077-6768-4D1A-8D79-3251C46B3505.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s1_w61825512B-4567-4034-BB8E-4E3D426247B8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s1_w7B16592FC-FB64-48C4-B167-D6C1A221B8AE.tif,Aurora kinase inhibitor
P015085,E12,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s2_w1E8EFCA0B-27B2-4BBC-9AA5-8A75B9961FD5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s2_w208B0C539-2F50-429D-8B47-9577CC770CC0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s2_w3AEE91873-6611-4D92-BD5A-C89DE43C77F3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s2_w43E7A0F65-8E99-47D1-9F4F-0A1DF02AC0A7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s2_w57BB31BF0-17EF-418D-8C75-57A221FB1773.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s2_w60CFC89A4-BFBD-4484-87CB-A1068634EB6A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s2_w7CD6CA7E7-DEB4-4A3C-B576-A18F4D5DB031.tif,Aurora kinase inhibitor
P015085,E12,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s3_w13C07A230-CCF1-495C-9DCE-218492D59389.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s3_w2BC6D9DED-B7DA-40D7-924E-BC65E2D16CEB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s3_w3D1E2CB3F-75EE-4E78-9248-06F7613E7169.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s3_w42B094CFC-5583-40B5-942B-D28E795D674C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s3_w5F4B1F764-5CD9-47DF-8C67-CC5C8C8D6B32.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s3_w6C2895D43-4923-4EFA-B024-F9DCD1FB90FE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s3_w7B96774BC-8851-4FE5-B9D3-75517E7B8202.tif,Aurora kinase inhibitor
P015085,E12,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s4_w14A019E87-EDF2-4833-BC5F-BA742336910F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s4_w22757AEAC-9CF5-4666-831E-22F7F2C47D20.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s4_w3B949840C-57C5-4D63-A018-3ED2B42C9AE2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s4_w443077037-B9C1-4449-80FB-37611AB34BF2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s4_w59D31D9DD-E7A2-4533-9457-0A7E5796B9C4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s4_w69AD8CAB4-E737-4C55-9820-707A1A74E1D3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s4_w7E2E9CFC7-A748-49C9-8300-A9FB2939233A.tif,Aurora kinase inhibitor
P015085,E12,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s5_w11E569AC9-B2F3-4C21-93CE-A2BC93177788.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s5_w28CA791F3-6B17-458C-9F84-EE868FC66C76.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s5_w356CDABE6-B0F8-4FC5-B793-9A5BEEBCDBF8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s5_w430EE7AF0-2C37-4D70-8159-8EF5A7621732.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s5_w5339765C1-EB6A-4044-B633-B6F83121D90D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s5_w6DC4DB195-A8BB-4034-81A1-D2B4D989E5BC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s5_w7D830C2DE-AA5A-41C8-A36E-C08D6E754D42.tif,Aurora kinase inhibitor
P015085,F14,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s1_w1C3BC9698-31E5-42F3-B73C-232168096FB8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s1_w2B878D767-0F71-4454-A0A9-34014BFA6B6A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s1_w3DA495040-2E03-4F48-B268-92B07E7F2712.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s1_w466CD87B9-5FA3-438B-9733-4974BC3AF3E9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s1_w515405CC0-B1DF-41BB-BB0C-DBEDBF25BC5B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s1_w674E24628-9DD0-4B1F-AF8E-1271FCAF49F5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s1_w76B5410A7-3058-4EED-876B-81637FF6ECFA.tif,ATPase inhibitor
P015085,F14,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s2_w14ED85806-0DCF-48A3-8F08-B1BC7BCD9074.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s2_w2D959A878-75AB-4D9D-A78D-509C312125D0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s2_w36A8928B9-F5D5-43D7-A392-4D6A41B3D5F1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s2_w4563A79C0-6DAD-4EA4-9D35-A4EF5C53861E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s2_w5EBD9CD03-79FF-4BF8-80EC-4078C707462A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s2_w6F82B0EF9-D4C7-4A65-9042-2BE7AAD0C2FF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s2_w711A282FE-4446-435C-AFAE-92EC7EC8C0A2.tif,ATPase inhibitor
P015085,F14,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s3_w1EEB34E51-70DB-4B08-9DB4-392441D4D26B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s3_w28042D607-47F4-46E6-9D90-BE6A70BAA8B5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s3_w3809D79C6-BC4B-47A0-A684-DFE96580C288.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s3_w4F1F01E84-8318-41BF-808C-09DC5F61A776.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s3_w567A12D24-87E7-4327-ADE0-3A9D67E0F35E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s3_w6CA4E1919-9D65-43EC-B2B8-024704DDFB9A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s3_w722690D9C-768F-4DAC-B526-20D8C592A031.tif,ATPase inhibitor
P015085,F14,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s4_w12DEBE795-4585-4F13-8F84-37327106F8FF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s4_w27D08E0FF-D8D9-48A0-8570-258F56825FC3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s4_w3906187C8-B792-4747-8F13-E4CAA70CD997.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s4_w4584EA483-27D1-4303-8590-751BF996EE9E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s4_w59C850E82-16EB-477F-A711-6A44E08C1219.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s4_w6432C5040-8C93-4FA0-8E2F-30BEDF3228EC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s4_w75240DE96-999E-4064-B1FF-8165A30EE998.tif,ATPase inhibitor
P015085,F14,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s5_w154A2680F-47F1-4993-B2AA-8D4C439E35C5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s5_w26BB80925-B586-4923-931C-342BBC0FA664.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s5_w38303BBD4-DC9B-4189-95F5-B4BFE231C161.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s5_w491A3163A-6C2B-4AD7-AB72-660E83FE3C1A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s5_w57014A22E-114D-4091-86A1-11A46B2EC61E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s5_w613FF1D8C-B104-49A0-96A6-530256AF997E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s5_w73BB74FB4-BB1C-4C51-B4BB-30D4198E315D.tif,ATPase inhibitor
