plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,C08,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s3_w1A65129D4-7A5D-4D50-AE79-69F81D10239A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s3_w2FE63A580-760A-4C6B-93A5-E79634DA53CA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s3_w38F6140DB-A676-4098-AC90-676C611EB26C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s3_w48927545B-D03F-4644-A570-D18EC2C4049D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s3_w504D3D7A6-7B47-45B5-84DF-08F30DAAE629.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s3_w632F7724F-C6A1-41A8-AA93-05114ED0CE7B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s3_w770CD87DB-A259-4CCD-B394-C066DED4CFED.tif,HDAC inhibitor
P015091,C08,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s4_w1D2629F7A-AA6F-47F1-8CCF-7F290106F27F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s4_w2086BEDA3-3AE2-491B-90BB-407DB0D72C69.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s4_w3A053EF95-474D-493A-AD6F-2FD30BE81C39.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s4_w4CAB42B25-135B-4E66-AB65-B0BA3598EBD2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s4_w5DC9B226E-B043-4694-B63F-7D4EFD9119BF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s4_w618F2FCBE-1884-409B-B3C5-DE814703C9F5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s4_w785EEB156-D5AC-452A-B50E-08EF74F32A50.tif,HDAC inhibitor
P015091,C08,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s5_w1C268A6EB-61DE-4A39-8FDB-379A21F59AAE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s5_w204F08E27-0D2B-43A7-8EA8-884639A78A5B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s5_w3AB0B058A-CCA2-483C-A0A9-771B7B330FE5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s5_w4ABC32E23-88A0-4970-9162-E450387EFC86.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s5_w5768B61D1-8AD8-4A8A-983B-7DA14A0A9B9D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s5_w69D5B97D8-54D8-49A5-A6EF-194BEAB2F79B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s5_w789EEE742-F50B-4B31-BAB2-A1F62C451CFD.tif,HDAC inhibitor
P015091,D03,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s1_w197CB41CB-CE23-446B-A2C7-3294C6E67C68.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s1_w29E475ECB-6911-44F0-88CB-7D42A1D6A209.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s1_w35AB12BAF-4EAF-4820-8CC1-2EA86D8C9D40.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s1_w4C1BF2D8B-1BFD-40C1-94DE-A807E7B96E87.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s1_w5D89FEAE7-5109-4F5B-84F8-0908264F74E6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s1_w643132767-052B-4A12-9E06-B2964D91B7BB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s1_w7D7A8FBB6-11FD-44B1-B5BD-4884F1A9503F.tif,HDAC inhibitor
P015091,D03,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s2_w1EFF4AC0B-656A-4914-81F5-2B7A40A17BB3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s2_w2FBD6F015-8E33-4641-A15E-8DED99B1DB9B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s2_w32AAC9F99-86D9-4AA3-8240-B850CC2B139F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s2_w4CF2F9E5B-A34E-4EF5-BD3E-D9B3C55137D7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s2_w5E191B505-973E-4877-9EF8-509B712E6F89.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s2_w630C05080-04EB-4852-95C8-30D506705646.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s2_w72B6ABFB1-EEC8-48D7-8EE1-5EB8893517D3.tif,HDAC inhibitor
P015091,D03,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s3_w19C2DB803-44F9-4647-AD10-FA5AD1D47B23.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s3_w2F33A6E9D-1BCB-4279-A34D-0E22943E5F45.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s3_w336142532-A9A4-4725-813C-24CE7E59777F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s3_w45A24FBB0-99B4-4ADB-B9CB-D9ABB5D4AAE3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s3_w5D04F71DB-3F18-414D-A71D-9E4B7CE945F8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s3_w6ECDB2408-6CBF-4CA9-BB07-FEB8D31B407E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s3_w720A6ABBB-17D3-40C8-AC2A-2E98114BF6E3.tif,HDAC inhibitor
P015091,D03,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s4_w11AC32D00-2984-4F45-84EA-00943C085287.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s4_w2DE8A9C32-0A3A-490D-AB90-E13862763AE9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s4_w3E23157BD-CA06-4289-98C2-0037C7AD7681.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s4_w4452AE330-9F87-4C4D-BD0F-616597673816.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s4_w5CBC74B23-FE80-48BB-8D76-6162455C76FF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s4_w67B1DE536-6CDF-4BCC-95A0-3879723E53B4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s4_w780FA15A9-C708-4C96-92EA-F8BA7B2193B4.tif,HDAC inhibitor
P015091,D03,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s5_w1D0DF60F6-1DDE-49A8-B871-5F54F99A5B1B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s5_w27E6B8F64-1ACD-4445-9466-1832E95A35C9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s5_w37A8B78BD-FEAF-4654-BB08-811F2C8E572B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s5_w405CC61BB-3265-4997-BF15-DAB2A9C46D1B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s5_w59D68B45F-B169-4C12-A77F-A1C9845638B0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s5_w6FAA10110-78CC-47C2-A15E-0ED721212530.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s5_w73B8CECD1-2C40-418C-83D8-48C906888392.tif,HDAC inhibitor
P015091,D22,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s1_w19606252B-5061-4316-BF50-8D4AB560316A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s1_w265CD59E0-BCFD-4062-A9B5-5FAE49B54A8F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s1_w384E820F9-AC12-4DA0-92A8-5D28E3B1777E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s1_w44D93182F-51E2-4D48-B710-208406D39A7C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s1_w5894BFBC3-11DD-41A3-80C6-79F1C8002611.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s1_w69CB61E07-D7FB-411C-AD54-40811A209692.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s1_w7585AACAB-1393-4B04-8E83-218240AB63B6.tif,HDAC inhibitor
P015091,D22,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s2_w1D281C26C-3005-4AA5-8583-06EEAC1FA0FA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s2_w2F023B59F-8688-47AB-B2FD-6B4B8732896C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s2_w3B85C3BBA-CC98-40B6-9836-5B35383963D0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s2_w4C466697D-64B0-415A-BAE2-287A98C3E998.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s2_w516AEEA0C-3300-464F-8667-69821E72992B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s2_w67E124E78-D664-484B-9F81-E7302B2C83B5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s2_w71DE81E11-5E07-48BF-9724-F47ED598F834.tif,HDAC inhibitor
P015091,D22,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s3_w1AF5DBDA0-41B1-4BA9-8B2A-83CF057FB631.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s3_w29D3D435E-C5F6-49D3-B632-E9768A556406.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s3_w32175C35A-40F8-4A03-97FB-511AA8BE4C7F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s3_w4801414C4-8144-48E1-9450-32B96D317312.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s3_w5E9214062-23F3-4F98-9647-5E8363238329.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s3_w692F5B080-5923-412C-8596-0A5460AA589B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s3_w7047FC3D6-BBD7-4A94-B38F-EE80FFD7CD68.tif,HDAC inhibitor
P015091,D22,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s4_w1F734FAB7-B29B-4448-A817-A3B76FB827CC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s4_w2EF1F05F6-9DAF-4AD5-B0B9-E771F623AFDA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s4_w399D4D113-9234-4E04-91B9-919AB13DF45A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s4_w4666A723F-F912-4C73-8A26-28BC6CAF46AA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s4_w583DF0F81-DBBF-4419-B50C-63DA0285B2A0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s4_w6B223ECCB-BD07-41D2-AF81-231033955E0E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s4_w7E1A7065C-39E2-4861-BAFB-7192175C7822.tif,HDAC inhibitor
P015091,D22,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s5_w14F7F0E86-9165-4711-A71D-637A020EF207.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s5_w2855B2D8C-6C90-49EF-A838-F1340E3C80ED.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s5_w3877B275C-C2DC-4BE7-989F-54829612098D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s5_w4811441F2-A2B3-4113-A976-EB630C8F796D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s5_w535FB1092-0FB4-4E60-B401-967C7057D96B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s5_w64FC55810-8C66-4780-9E12-435489645E3B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s5_w7DA43BFBB-4530-4EB0-8BBE-F61A9C3ED531.tif,HDAC inhibitor
P015091,E13,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s1_w17162322D-9726-4BBC-838C-B77D4319D14F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s1_w20328BC55-E4E8-4FF2-BC81-A8D6497B0FCA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s1_w3EDA41414-3932-4A91-A431-53F4ADFDF295.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s1_w4C641CA36-E6AC-4854-97D9-576C55B027B5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s1_w5E6011814-513A-47AD-B85B-E2671AAC876D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s1_w682BED727-A084-4B53-8996-2448D2150857.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s1_w7B154AD8F-CA6A-43C3-994F-912C7244C74C.tif,HSP inhibitor
P015091,E13,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s2_w1CB6C2EE7-DE9E-4DFA-85BD-896250C88FF7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s2_w28FCDF23C-7308-4D98-9617-051A99084EEF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s2_w3E0198AD5-A87B-4BF8-B6EC-DF8939BEFF78.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s2_w4B28EF68B-9DCA-4179-9859-034DE92DA1D4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s2_w5B2B97D45-0E21-44EA-BEDC-077BF20C40F4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s2_w68FA2ADAC-371D-41E2-91A2-F53EFF76CA53.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s2_w75EA00A55-B4B4-45F8-BFAA-12FC1EAE0DF9.tif,HSP inhibitor
P015091,E13,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s3_w107A4292D-8CC6-4AE1-8F9A-636E71CAC764.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s3_w232A39085-018C-45AB-B3B5-5ADF9B1BAD30.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s3_w3EC5DD90F-C8DF-4A79-9D0E-4AEC7A7363AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s3_w45AD88A86-A4E6-4107-AFC9-993E3493A3EF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s3_w58C0522EA-D502-4F0B-9CC0-F1702A91F4E1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s3_w692E62C0A-7FA2-4DA0-917A-42B024C80A93.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s3_w7150A9145-3E46-49DC-AF97-077457FC5963.tif,HSP inhibitor
P015091,E13,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s4_w1DFFE82DF-E5B1-4900-9DE6-FF0AD07E7523.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s4_w2E67B9247-3AA0-4F59-AA15-D9A36EFD5C33.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s4_w381788B01-B984-451E-B754-46F686C66D0E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s4_w4D5C9315E-708B-4A98-AD02-C602D44F0E65.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s4_w51430460B-E826-4723-9DBC-5A5BCAE5EFD1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s4_w61CD0BC17-4605-4DFD-9D4A-EB49A0114203.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s4_w7AB572BEE-CDC5-415B-8CCE-B707367A100F.tif,HSP inhibitor
P015091,E13,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s5_w121B2E8C8-EACF-41F2-BC26-2247A8E41499.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s5_w25AB300AB-BF51-40D5-9635-9BE4E60BC0AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s5_w30E518FA5-DE48-4DC2-AD57-5FFDAA6285B4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s5_w46F7FCEA2-A398-4D9A-8182-A847BBADF418.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s5_w5DE052E08-7030-46A5-A040-24F43055D1F8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s5_w67A4902EC-39E7-4220-A352-3904E303F819.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s5_w788C89971-2128-477C-B38D-76B679EA62FA.tif,HSP inhibitor
P015091,F14,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s1_w10534415A-131D-4295-BBAC-ABE5733A7C63.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s1_w28EAEBB1C-5DF6-49E8-AFCD-3F96E854B8EC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s1_w3C62D529E-D4EF-4997-ACB3-1EDCFB58DBFC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s1_w466377010-9F7A-4085-B2A7-038D797FD7CC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s1_w5A7C786B6-31BC-40B7-9835-2E62D4D74A23.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s1_w66E4F1DED-2B03-4A23-8448-34C90CB09C78.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s1_w7465EEA18-128F-4F5C-B8D0-22DA0A58CE4A.tif,HDAC inhibitor
P015091,F14,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s2_w1AEE47731-602A-48B8-B200-F37B7F41A346.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s2_w23FA01B23-6E9A-4F6F-9F7E-289B39A02C10.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s2_w3EA06004F-DF5D-4D90-9386-1D734CD7993D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s2_w478A3DE3F-6D3F-4BFE-856F-66C2F1A82DE3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s2_w5B404C170-A269-439F-86BC-381B3C3F355A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s2_w6FAC58A42-AD74-4C55-B7DC-F6CDC59CEF1D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s2_w77720BD30-0C09-4F07-B2AE-A8B1716934B2.tif,HDAC inhibitor
P015091,F14,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s3_w1B232B410-BA7C-420F-AD16-1C6D6D942AF5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s3_w2696C72BD-B27F-48E8-8C48-B0DE230389B5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s3_w3C2EEACFF-A8F0-45DD-8BB9-2E08DC832233.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s3_w4855F2FD7-3572-412C-A3DF-FA223CAC5AA5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s3_w51D3F1BA3-E0A5-4FC9-ABE1-E36E474FDE7B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s3_w6F6251414-B37E-4D8F-B2B0-1763B42DD715.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s3_w7E0449CF7-90D5-4A99-B353-E8FBF854708B.tif,HDAC inhibitor
P015091,F14,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s4_w1E7ED1FDC-288D-49A9-9F7E-FD4ACD760B7B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s4_w2ED1F1A15-CB89-4CEB-BE7C-EB5797B80694.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s4_w388664A5B-990F-44AB-BAE9-B4F2DD2C2346.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s4_w44061A921-5C0D-4548-9BAA-A41077361F80.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s4_w53DC8FDB0-2B68-4109-B28C-9C4B773E0236.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s4_w63D26DDFF-7689-4109-A9BC-D1A00E6FD116.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s4_w73E7C8B1D-6F12-4E89-B852-3DA6848954C4.tif,HDAC inhibitor
P015091,F14,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s5_w109401209-09D1-4CFE-8390-BC9A033254C5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s5_w2CEEE090F-1256-4892-B2EE-A022D2B6298F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s5_w39B8025A5-A974-4524-9907-A2C126082958.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s5_w4A371C8AD-6300-4196-BD77-E72C0F94711A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s5_w53809296D-3FB6-4659-ABBA-FD7A86C1819B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s5_w6E92BC35C-746C-4DC5-9409-DC2CE5D11408.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s5_w7C4572A89-20C6-40D2-B24F-D274880FEC04.tif,HDAC inhibitor
P015091,G13,CBK278039,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G13_s1_w182090AC6-0C70-4163-8137-35A186CC9FEE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G13_s1_w2696A3D0E-0E01-4EDB-AFF1-63F21D544BC4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G13_s1_w3E403B090-ED02-482E-B8F1-4726A73AA577.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G13_s1_w4C190EC56-EB8C-4371-9F9E-45064741C5E9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G13_s1_w52C1CBE89-6FEB-498B-A9ED-536285D3871E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G13_s1_w6295FF180-741D-4FEA-8A6D-67AD024E60FF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G13_s1_w79A5CF741-C9E1-4C62-AB09-CA0E800DEDAE.tif,HDAC inhibitor
