plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015085,E16,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s2_w18AB76242-7DA4-4C43-8714-BD166251A9D8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s2_w2E6C37EF6-5A35-47BC-B00C-7BCE34ED341B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s2_w325502C10-EA86-434A-87AD-396245A7FE0C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s2_w475EE7D47-E5A8-4E7E-8E01-B5FA665FDCB3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s2_w504777498-D890-40DC-8616-4136F5023E33.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s2_w6A38CEE8D-68C5-414C-8222-797735B427A3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s2_w7D7D83B2B-AC85-477D-A411-E5F8C58D9A50.tif,ATPase inhibitor
P015085,E16,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s3_w1D0B23C37-E43B-41F4-AA70-310E8538A9F3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s3_w2FDF2809A-4B59-432B-BB98-1FBA5AB3DD8F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s3_w330875920-2234-47E7-A387-AE5D369EACDE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s3_w4834BD124-5D27-4208-A6FC-DC1E6520A860.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s3_w5D483EFE3-3351-4DFF-9328-53F60B1F3D99.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s3_w6E885B809-6298-447D-A89A-15E09CE491D1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s3_w7948DF80C-56CC-46B3-9FEE-E12DAD3B4659.tif,ATPase inhibitor
P015085,E16,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s4_w104880761-C5BF-4035-96B1-045302E2E816.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s4_w233BE1138-6E03-4F25-94F4-1C56C2CD43A7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s4_w3E50EA83F-A031-4B51-8120-C4238A96CEED.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s4_w48C984C74-077D-42B2-AC17-035692CA8106.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s4_w53DB1DE2E-CB1D-47F6-A96A-30A736E12AA9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s4_w61D3ADE7F-33C0-4E90-A2E6-DA9E4F5837A9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s4_w71C67EBD0-B28F-4EDA-ADDD-B8ABCA556C6B.tif,ATPase inhibitor
P015085,E16,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s5_w112F8068C-CB73-4596-9EE8-316308812738.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s5_w24F13B931-DC65-4A8B-94B4-079CBA4BAE33.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s5_w359E32675-5445-442D-AD7C-77ADB6E4DEB8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s5_w49BFCECA1-1F14-428C-A0B2-1FCD11F8F72F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s5_w5915F4F9B-221F-4179-A9B9-3EDDB0089B59.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s5_w69D687440-8559-40B5-9581-BEA2F55522EF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s5_w7D6993831-9C52-408D-8BC3-89EC492938CB.tif,ATPase inhibitor
P015085,F11,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s1_w1CFEFFA7F-D80D-46BA-A1E3-2440FF0EAF6E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s1_w28F86EA2A-26E8-4BFD-AFCC-B183863A6AF5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s1_w32B408D6A-9AC5-4B30-B009-3D0555929490.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s1_w468A7DE83-0C3E-48D7-884E-5E7DCFEB808C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s1_w55667DFC6-4999-4DA4-8090-C3BAE37F6BF4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s1_w6D7228094-4109-4A4E-8774-565F3FD18FAE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s1_w7C38840A2-EFA2-449D-BB1A-B198FB0E980E.tif,Aurora kinase inhibitor
P015085,F11,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s2_w10DD5D01A-05AB-45FB-B1C8-3C44FC66C908.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s2_w2A2007C0C-4DE0-4E22-A725-B6A7D1DB99D2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s2_w340A82D28-DE8D-4F24-AF87-7DB5A7EAC507.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s2_w4C66B5E31-E04B-403A-90C7-5A3545B229E6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s2_w50B979E94-A933-4CE6-9400-B232F7E260FD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s2_w6A8A6CB5F-9A57-4852-A7D4-169BF45B23F4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s2_w7E92E372B-7F0D-48FF-AEFE-6E171987022E.tif,Aurora kinase inhibitor
P015085,F11,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s3_w1A0DA6C13-42C7-4DA7-B9C7-53BDA624BA3B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s3_w2DE84D93E-86B1-4EA5-962B-BFB5298C77E6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s3_w3858995F5-701C-4673-A857-9279E1A3E274.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s3_w439B5DC48-ECB0-418B-B2E2-93C5E433FF6E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s3_w59B8FCFFD-FF42-4E48-8E59-972D1A5D4CCD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s3_w6BCFA0F6F-D687-4768-A1F0-B0C500E1064D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s3_w749F8727F-8D2A-498F-9B60-FC8D0238B642.tif,Aurora kinase inhibitor
P015085,F11,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s4_w1F6CA0494-93E9-4B88-A98E-DA12DB1EFC1F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s4_w2E6B8F19D-611B-4DA0-883D-CFDF71FCC33C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s4_w33E2A7E70-15C3-4AA6-B401-58456BD226EC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s4_w4B18611D8-4494-4824-8B5C-2AC585910C0F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s4_w543BE4649-B26B-4694-B6CA-F3D1717D830A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s4_w62DA6FF42-0CE6-4AE8-B043-F21065D3E212.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s4_w7A4C51329-030E-451F-9FE8-EDA8CB2C6D7F.tif,Aurora kinase inhibitor
P015085,F11,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s5_w1E70C87C1-76A5-475D-9019-69855898665C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s5_w2DD83B945-1BC4-4CAE-B56A-D857DEB537BB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s5_w3682B6B15-4977-4E1A-93A9-F4305F499342.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s5_w403E40DB5-79C0-4164-9DE7-470E9F315CB1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s5_w5B0685AB7-C8F1-4632-89A8-389381DD7301.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s5_w68A5DC7DD-BADC-4931-8F24-4E7E1ABDCBAC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s5_w7648870B1-760E-4EA0-B4FB-8891B480FBE0.tif,Aurora kinase inhibitor
P015085,G03,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s1_w1069AAEC6-F7C9-4442-92EE-207EB7DCB9A9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s1_w22FDCA3C6-10C3-4EBF-99D0-2F048D9AC945.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s1_w377D27FCC-E3E3-433C-9A2B-43C467BCFA6F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s1_w4E573314D-88A6-4782-892F-1F53AA34FE18.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s1_w5D901D55A-1930-474B-B00C-6B0ECE6BAC93.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s1_w64A394461-2B7E-4A65-8BDF-8393FA46B9BA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s1_w7757DDC1D-24EE-4B7D-927D-28B84ED49B7E.tif,ATPase inhibitor
P015085,G03,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s2_w116CDDAA0-DFBA-479A-8B81-B8A06045D066.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s2_w24806CAD4-04CC-4ABF-A3CA-0F9EA84444C9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s2_w30F40B4E4-B508-471E-98AB-C70F6F1D2579.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s2_w4AEA7B9AA-41E4-4AA3-8169-CE1FA0A394C8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s2_w5C2ABB65A-842C-4061-91B8-4D7BC01541DD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s2_w637352887-0938-423C-9FD8-6EF5C675462D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s2_w7F7D3F0FC-A278-4555-B04C-096AD1B500BE.tif,ATPase inhibitor
P015085,G03,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s3_w12E3CA362-AA15-412E-BD86-E2BED8CF8FF1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s3_w2B4EB2C2B-EBC7-4565-9030-AFBE85E7FA04.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s3_w333BC40A6-C974-44C3-AB20-55339F6EBB91.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s3_w423B390B2-754D-4FFF-AD8C-0DEB4D1F48E1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s3_w5D0ED406A-AFE5-48C3-95F1-B3CE2297FD8E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s3_w6FFE54F87-143D-46BF-99F2-EEDEBCDDA818.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s3_w7D2334870-731B-42C6-AA80-4FFC0B9EDE58.tif,ATPase inhibitor
P015085,G03,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s4_w1534D72B6-C966-40AE-98C7-5E7C48174A19.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s4_w2582C2A0B-21E1-4E76-950A-292A3DCDA2C0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s4_w3033E129E-6839-4727-A77C-D2C4A934037A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s4_w4839FDB6B-8A4E-492D-AE15-4DB16B2C99A6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s4_w5D3936168-C02A-4E69-BE14-B323E8957A01.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s4_w6EB22DF31-6E09-4C84-B512-723607FC082B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s4_w702860039-4CB4-4FEC-A6E7-0540A3391DAD.tif,ATPase inhibitor
P015085,G03,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s5_w1A17E2610-E598-4878-B1FC-A16AAD08386B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s5_w2B6AA1DE1-8A0A-4A22-8F5D-B8D713675F50.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s5_w3419A3C1A-80E9-4B9E-82CC-7056C9AE8D73.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s5_w4BF8C4EC1-86F9-44B7-8EA9-C8D7E2D4700B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s5_w5EE464BDD-7170-4A73-A32D-2E60F598C816.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s5_w6F9A94E82-117C-4D44-BF71-7ACBFD106D44.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s5_w71844160A-B6F3-420E-ACE8-10ACB736CDF1.tif,ATPase inhibitor
P015085,G22,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s1_w1B5FD39A6-AFCF-44D6-8B2A-910D1FBE262E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s1_w2674B54C0-283F-44FF-BC97-C395641D46DB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s1_w3D911B528-AB0C-4081-87FA-31431EAB6C82.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s1_w411F87980-8A21-4BB7-915C-C1461E4CC88D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s1_w53C422E1D-B538-4913-AB0F-E4011BED62D4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s1_w6B3ED29C3-8A53-4FE4-B1C5-B24F153123CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s1_w7A0B1B8F9-4DAA-443A-97D8-13AD0B171BE4.tif,Aurora kinase inhibitor
P015085,G22,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s2_w153588049-6354-4D7F-AEBA-223FFE015213.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s2_w2CC9C79AA-85C9-473C-886F-DC4BA2F45C15.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s2_w34A48EAFF-34AD-46B0-8332-C68280E8197A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s2_w404B87C25-195A-49EE-9DB3-4BA8F4F8BC6C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s2_w5E315F0AB-9076-4F13-90CF-96C430351591.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s2_w6A09B8C84-4E76-4F43-8898-2B332A52D5A7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s2_w7BC3F4B38-3C61-4EDF-95ED-25B954FF8C41.tif,Aurora kinase inhibitor
P015085,G22,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s3_w1DD6CCA6C-0B12-4A8B-A293-59C8DF12D13D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s3_w27F759B97-98C7-4894-92D9-A50EA4B82C7D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s3_w3AE772C14-EF88-4EB3-A60F-93578DB47BCD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s3_w4F1B39B84-4A25-48A4-8C59-87CBC4CF1AA2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s3_w55CFA3685-5FE2-4A99-A5F2-F0D4F50FBDCA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s3_w6EAD4327E-8352-4AB3-A02D-80DB35E04BD9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s3_w7F383CB2D-9FE8-4230-8344-AA98BF64AE0E.tif,Aurora kinase inhibitor
P015085,G22,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s4_w140D868B9-BD70-43D6-954F-7819251E1B7F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s4_w237229650-4D38-4B7A-A1E5-52BF2DD49531.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s4_w367CDA98E-6E22-450F-BEFE-A8D9FE0D56D9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s4_w4D58FC299-64A2-4264-9F9D-6F9682795E0F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s4_w59981C572-1311-4EB0-A3DB-DE7CB67FFF37.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s4_w6F7572870-D119-4130-AF07-1D3B521E47E5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s4_w71D52CDE8-31DA-4F4B-B0C6-53E8F9F8F2A8.tif,Aurora kinase inhibitor
P015085,G22,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s5_w17B45F229-E34D-441E-AE58-1FD54511B4F5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s5_w20A269DC2-A665-43A5-AA5E-8CEB7A9860E9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s5_w34F5B214D-6467-48C6-A2B4-5C01CC15A06E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s5_w49023AE49-4E7A-4FDE-9DCA-0E7D337CCD7C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s5_w50EFA308C-562F-49F6-A547-566536E25175.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s5_w602FB2AF0-F558-42F7-980B-8A1A9FDA0083.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s5_w787B0A3F1-C859-4D60-AF78-9EE791E1B42A.tif,Aurora kinase inhibitor
P015085,H04,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s1_w17207AFCE-9E93-464C-81B6-18CC228F8D97.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s1_w222255CA6-6FA2-4BBA-B820-25E84BB2E8AE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s1_w328B0C4C0-7051-47EF-A124-FBB0E4ADD670.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s1_w4A2BF905A-03EA-4B24-A6E9-914F25EF5B87.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s1_w56CC0FF0B-4E54-4917-AAFA-5B8B0D2F8690.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s1_w604EE09C0-B720-457B-B8F1-C7C1F515FB9B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s1_w7549C2C5F-EDDD-4B79-B570-8553F12370DA.tif,ATPase inhibitor
P015085,H04,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s2_w17F461D77-2D19-4D1A-AA11-3A2BDC646995.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s2_w2103EA4A2-A856-4949-B995-AFFE5FA5B292.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s2_w30497B15B-AB41-4594-8FF2-5949097BAD79.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s2_w461DCC78D-1D18-458C-9930-184B7159D0D1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s2_w536D2C25F-8A9D-45EB-B875-E6B6AEFB6585.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s2_w6FD53D3D4-90F4-4994-8D2B-0E63E4044F76.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s2_w73BD6B709-5E5D-4A85-A69F-7B797E2EEEB0.tif,ATPase inhibitor
P015085,H04,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s3_w1C1464217-BBA1-4DF8-83C4-09558F9551FB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s3_w25BF253A0-A1AE-499A-9A8D-2583B4B8963C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s3_w356717A15-BC3F-4BBF-AE42-61CC89B6C001.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s3_w4E3F3CFDC-2678-4BC5-9F89-E313EA09AEE9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s3_w5CD960AF0-E6A1-4DEC-BC1D-1E3530BD122A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s3_w6477F86E1-A0EC-4DDF-B627-29E9572264F9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s3_w7CF1B59DB-BC64-476D-A670-EEEC26A1BC2D.tif,ATPase inhibitor
P015085,H04,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s4_w18D29A341-B9A0-4FFD-9562-0DE097682E78.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s4_w21C850E30-07AD-432A-B537-AD54FBDE113B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s4_w36562A9B4-628B-41B4-B20E-B20655E7B9BD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s4_w4805EC150-8985-4980-909B-5D5333435AD2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s4_w5BE6AEFA6-468D-40CC-B823-DCF8E0C29D89.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s4_w666278791-FF41-46AB-AAAC-9E02C9B0B3BD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s4_w7F5919778-46AF-44DB-8D5E-99991AD27B31.tif,ATPase inhibitor
P015085,H04,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s5_w12525E773-7B21-4A01-BB26-1BA312DDAB83.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s5_w29D1630A5-F720-4860-856E-DEA426F5B5CB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s5_w37A56DB8C-D344-47B6-90AB-DB36095B1FB8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s5_w45C2F400B-1B1E-4797-A04A-3449CC2047DE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s5_w512C35E3B-D08F-4554-A0E9-FECAFFB8DF9D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s5_w6ACC023AE-E625-4483-8B41-ED2F9C34624F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s5_w7CE4FE11C-CB1D-4BC8-99CE-AA688D89EB57.tif,ATPase inhibitor
