plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015091,M05,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s5_w1340A9DB5-4A6D-4461-8A40-171FDAD840D2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s5_w2E4EACA8D-9B1F-496A-B15C-90BE9629AC06.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s5_w382D6A0FB-C941-4110-8417-B507818FFA1C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s5_w44DC4B8A7-B179-422B-A15C-908E9C7A42EC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s5_w5D85B8BF6-53BC-4719-B118-9499B62EE820.tif,HSP inhibitor
P015091,M05,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s6_w1C7935807-BC8B-49C3-8F70-617942C59FC4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s6_w2A4365FF3-51B3-489E-B5AB-350E33E50A43.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s6_w39F40FC0D-AA39-44CB-A919-6EBC26F91490.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s6_w4323E6198-943B-4E89-87E5-9F6DCA8FE57B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s6_w5B922161A-C9B0-45D4-8678-8D2ADCDC1E75.tif,HSP inhibitor
P015091,M05,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s7_w1FBEF543C-214E-4AC2-BBEF-65DABCD6896F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s7_w2B51D3483-66BE-43BA-B89C-5D6E2A760405.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s7_w33E81888F-06B5-4798-B265-D9E851408288.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s7_w4E1B08988-E9B9-495B-9C40-2531BE5C00BD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s7_w5FF2CDF86-E740-47B5-8EE6-BA188D6642DB.tif,HSP inhibitor
P015091,M05,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s8_w1BB01B766-FFFA-49B2-9A3F-A8E632907AEB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s8_w289D59284-2D1A-4063-9ADF-BFEB35CE064D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s8_w381D382A8-FCD6-4F51-A57F-C295B2C87046.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s8_w4C6BCA242-DF9C-41BC-8187-FAFB7D63C279.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s8_w5BFCE33B5-E909-4CE2-BBAF-7E1C373F8304.tif,HSP inhibitor
P015091,M05,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s9_w1FA3A64EF-55E9-4E6F-8436-894A3012BE32.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s9_w24C392FD2-5434-41D4-A189-503B1D885DAB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s9_w36A33B444-9BC9-4B62-90B1-5AA6131ECF4B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s9_w43A9B6C4C-B729-45EE-B1D3-82BFD72A9455.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s9_w59761F686-DE41-4BE2-A0E6-DBF2A08C9233.tif,HSP inhibitor
P015091,M17,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s1_w1D8F332C1-1834-434A-8148-E6F2EB4D86AB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s1_w239A0F1A9-9DF1-4ED9-ACF8-488C4FB5CB40.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s1_w360EC8788-9B69-4327-906A-5A41BB35F8C3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s1_w4A109AC12-ABDE-42FF-8291-6EA2D73D21BF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s1_w51F95B0E9-7B50-4CB4-AC8F-FC8350D24CC2.tif,HDAC inhibitor
P015091,M17,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s2_w1F7D50838-F063-4F61-AAE6-C651DDCBCED5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s2_w2F44AEA38-E3C1-4965-BEDE-FB7BAC794EF1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s2_w3E5FC0181-3D61-4555-8ED1-2FD3AEEDD3A9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s2_w40AE3BE75-693B-4146-8E81-993F0854890A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s2_w54A3B6BF8-DED3-4024-A9C3-58DECEE82625.tif,HDAC inhibitor
P015091,M17,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s3_w1B8FEBA8C-9F8D-4794-9030-4A3871544CB5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s3_w268D86E78-0F24-4277-B261-A1D80E80FA2A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s3_w33A1CB069-F650-4464-9A24-D2DF3D29C3B3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s3_w4AECB36D3-A0CF-47E2-A64D-F8796EA76EBE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s3_w5F31D1F98-B236-42F5-B143-1BF06C01BAF3.tif,HDAC inhibitor
P015091,M17,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s4_w10D07EC10-A469-49C2-B98D-95AAC4411352.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s4_w204B6BF20-EB50-465E-A899-5D46A8230E47.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s4_w34036CC68-25F5-4FC4-8562-09C533AA5053.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s4_w446617BF0-CC0B-43D9-8173-1DD065056BD8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s4_w519A51C19-A516-42D0-8DB2-F31F10528241.tif,HDAC inhibitor
P015091,M17,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s5_w144FD6B7C-F59E-4ED4-AFE4-3BD656028F27.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s5_w288905AC8-BC6C-464E-BDBB-8CD35743F7BD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s5_w3E06BFE7C-7FEC-41AC-9368-2D23F4B2CD1B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s5_w478E72CF0-214A-4727-8745-262A62F8817C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s5_w5F4190B7F-F3DF-4876-B92A-D83D2FD316FC.tif,HDAC inhibitor
P015091,M17,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s6_w1B3377E3B-DDB9-430D-863A-DBC799E21E71.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s6_w2D90F4D24-C676-41B3-B195-06AB10B1813E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s6_w38B9D70DB-E78A-4673-A720-A8D4030B6580.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s6_w41222C8A7-0FE4-4C1D-825D-185C409E8CAD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s6_w552D512DA-00BD-459A-94AF-286C73783C17.tif,HDAC inhibitor
P015091,M17,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s7_w1DC457A67-3906-403E-ACED-B4F19B9392FC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s7_w2F192F154-C682-4882-A856-C3189C673730.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s7_w367A6B498-1A42-4644-917D-4E08F22FC130.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s7_w40626A50F-24CF-430E-81B9-A7506914CCA8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s7_w580CC227A-82BE-4D5B-9FA8-CED05C150358.tif,HDAC inhibitor
P015091,M17,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s8_w1FE9CF5B6-131B-4A8A-B08F-08FB796F432A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s8_w214995B7C-93C8-42D6-A002-0C6245AE6FEB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s8_w3B272676B-B00F-4A80-80C5-1AE69A459818.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s8_w47D07AC71-DFC1-47D0-9BBF-D6FF9691613A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s8_w564B77A65-B8E6-420C-A1B4-0E3E1A60CEE8.tif,HDAC inhibitor
P015091,M17,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s9_w12069BEAD-602D-4761-8537-EE0DDD72F9A9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s9_w215FB409D-E3C4-4C65-A9E6-4D49B737EC7A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s9_w393E06134-BA7F-437B-9554-55CC5FE05517.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s9_w48822789A-710C-4C0B-AF3B-6C8046373E8A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s9_w53DCF512A-F19A-43E6-AB32-2BAAC8E10104.tif,HDAC inhibitor
P015091,N09,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s1_w1CD1F3212-4ED2-4B39-98AF-00AFC79912D9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s1_w2E768F311-96AA-49DB-AA9B-DE049317468D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s1_w31AF16305-96D4-4D3B-A0E0-03CEE7082EA0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s1_w49FA387BA-50FE-44E8-9960-F54240F41C96.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s1_w5715FF0D4-71D3-4E09-93A2-AB46C2D905AF.tif,HDAC inhibitor
P015091,N09,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s2_w14EDF5F8C-01C0-494F-B6FC-0164EE693564.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s2_w2EF731DA5-19E5-4FA3-B9BB-04D11DEEE026.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s2_w32A3F49C8-751E-40DA-9A8A-729BA2972C5E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s2_w4ABF34558-A524-40F4-8EB9-37C92E5E909A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s2_w5036FF8FE-1E2A-42E7-B5BB-478C458944CE.tif,HDAC inhibitor
P015091,N09,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s3_w1EDD9D2E0-5FDD-4A86-9790-C0B1130E2FEE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s3_w2D7259A31-3EC6-4526-A8F5-1F93404D24A1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s3_w39E518F5B-7E9C-4580-BB7B-D9FB5B2E6C84.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s3_w45D1DC56F-7680-4A01-A82D-7325BB21F25B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s3_w55ACEA801-32CD-419A-AC06-B6AACCA22E3B.tif,HDAC inhibitor
P015091,N09,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s4_w1EEED6212-065E-4450-BBDF-FC3D13252F7D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s4_w227B26268-D739-4D6B-875D-84FB5566DF6C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s4_w395668B78-1004-4CCA-AAE2-F19C299C90F8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s4_w4F05965BC-94BD-43D1-89A3-5E4968042F33.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s4_w574FD7A5D-BF8D-4C2B-B10E-A4EB3F6FCEDE.tif,HDAC inhibitor
P015091,N09,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s5_w1CD6CC392-ADC9-4A42-9DB6-61661D579162.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s5_w283315D0B-6434-4F8D-9439-7507C1B30E11.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s5_w3913FC582-6BE5-47E4-B0D5-2EC6CA4243A0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s5_w49E30F261-968C-4BA7-BAC8-6E54E5675407.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s5_w53334C3D1-08DB-4E47-BEFA-AEE197BC610B.tif,HDAC inhibitor
P015091,N09,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s6_w14D8104B4-1751-4F6E-A4A9-00B1DB44E7B6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s6_w295FC2903-CD56-4BBF-93D3-44C7F59643CD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s6_w3851F949C-6B4B-4AEB-ACFC-30F4FCDB7CDD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s6_w4B7E4A90D-610D-466E-A89E-A08AE7EE7889.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s6_w59E7267BB-A59B-44DA-890C-1FEC2F15698E.tif,HDAC inhibitor
P015091,N09,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s7_w10D6B6E02-E1A9-4AED-B9FB-18DD7C14A5EA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s7_w20FDEDE60-3DAD-47B8-9076-3C494609EB8C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s7_w38DA05D63-0AF2-4975-A334-3A226B02C7BC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s7_w41363E333-8CFC-4844-961D-F9FA99BE6EE5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s7_w5C2095545-B74C-4AA4-8022-DBB11ABE7515.tif,HDAC inhibitor
P015091,N09,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s8_w19263E0EE-9370-4F71-ABDD-EDBE629C2F11.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s8_w2901F1152-6EE0-415F-A2EC-38740D7C323A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s8_w34B43F61C-ED70-417E-9513-26E436141DF5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s8_w485DC4B6D-7217-43F1-AB76-FFD018CC2E6A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s8_w51F5A3501-E4C1-45F9-A5C6-1B417858AF5D.tif,HDAC inhibitor
P015091,N09,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s9_w1E8BD4765-F500-4CEE-B9B3-840A291C2EEE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s9_w204971F51-A037-42BD-B680-069E3E9F59B8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s9_w37C39B092-D276-4879-A05F-EB26AB1B5A13.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s9_w4666656D7-23C9-4147-8332-9126F71AE27F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s9_w5A2D72157-E9B2-451B-901E-CD0D996CAD0D.tif,HDAC inhibitor
P015091,N11,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s1_w1ADE76DF4-1F93-4D2F-A0BB-30B557B876A9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s1_w2B8DA780D-8845-4027-8630-244F6B37DDD9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s1_w3FD7D6596-A406-4302-9FFA-B4F804D106C3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s1_w486D83C5A-F189-44DE-839E-5D6AC97D51CB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s1_w5AA99D7F4-8258-4837-86B4-4BF0D75A1985.tif,HDAC inhibitor
P015091,N11,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s2_w14EC02A86-C4B2-4563-8BFC-F4E367E4E80E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s2_w2E4453EAF-D186-4464-824A-B66C1B9D8338.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s2_w3FDFB31D0-9F5A-4912-81B8-CFB1935C4962.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s2_w436F3BF8C-DC27-4A6F-993C-9B3549151B2F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s2_w5E2B3E768-BCDB-4830-81DA-DCEA99D78B42.tif,HDAC inhibitor
P015091,N11,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s3_w1238CA2C7-CD54-43EF-A762-F212A781FB32.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s3_w2BF86C9F6-9DBC-416B-96F1-8873D7C8FE66.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s3_w377D26AA3-2FCB-4410-A97A-B53D26EC425B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s3_w4930DED82-225F-43AD-9E33-3D27D1CA9304.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s3_w5B901545C-903B-4F11-ADD2-81804E4B461E.tif,HDAC inhibitor
P015091,N11,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s4_w1421D484C-FA25-42A1-ABF1-ED18490F5F95.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s4_w246AA8111-32A3-4BD6-9D0D-A3F42C2435B4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s4_w35CEAD3F9-A5AE-45CC-9E10-AA21F6337DA6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s4_w4936D1060-EAF9-48B4-9C51-A30B6C15A62A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s4_w5C0CB49FC-2302-4FD1-88F5-034D9357D60C.tif,HDAC inhibitor
P015091,N11,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s5_w1BF5377D0-7E1A-43A8-BAB5-CB388D3AF859.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s5_w2D42E80A9-A651-4491-9B71-8378DAE616F6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s5_w3668D6C4B-64D9-402F-A900-72742B6D79F5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s5_w468765AA8-2A8A-4C22-ADCB-0B34BAD3ACCD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s5_w5ECFBAC1A-F496-485D-9AB0-082AADC31E0C.tif,HDAC inhibitor
P015091,N11,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s6_w16470DF0E-FE42-4416-B1A7-5C9B84A226DA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s6_w27DE1128C-7E24-424A-9742-13F00A84F358.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s6_w362668833-4B97-45D8-A2A6-1FF5087D3F45.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s6_w4B4626DC9-A270-4053-9EA9-D73BA520A6A4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s6_w59422F700-EB59-4F8C-A8A0-5AB19890BD21.tif,HDAC inhibitor
P015091,N11,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s7_w1A510007E-D5CD-41D3-8198-16E5503EC7A9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s7_w2C3146E13-D293-4AD8-8341-CD10C8C03F3A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s7_w36A4194AC-2DA7-43E1-BDED-E825BEF5CD50.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s7_w42ACD10D2-5A54-4A5F-9317-1C2A222BEE05.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s7_w58FE20E25-D165-4536-8B8E-D6C8C0BB6903.tif,HDAC inhibitor
P015091,N11,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s8_w11C67739C-3A35-4EF4-B559-7A5457B7C46F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s8_w28BF85729-80AD-4216-855B-BCF8DCEEB3A8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s8_w3AFF3D228-84EB-447F-8D16-4F555CA75F84.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s8_w4C03ACAC4-01C9-4C74-890E-24BEB6EFCDD5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s8_w516A5C5AE-87DE-48E5-8C2D-34B3E2C21CD3.tif,HDAC inhibitor
P015091,N11,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s9_w12410CDEC-FF76-46F4-90C5-9AAD1628E263.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s9_w22479E2A8-3D28-4AB9-9CC6-793FF58F0EFE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s9_w310FEDD6D-946C-456A-A21E-525B3365AE1F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s9_w44B07BC46-14CB-4B65-B551-8658BD475FB5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N11_s9_w5504A13B1-893A-4B0B-A384-45513F858398.tif,HDAC inhibitor
P015091,N12,CBK278039,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N12_s1_w13DD0B5AD-599D-4000-99DB-42DE1DA7C94E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N12_s1_w2E72194DC-819E-4D79-9E55-099A068D2DD6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N12_s1_w376C8CD61-17F6-4052-8C38-A99EE1D2D897.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N12_s1_w48A5FCF61-7D6D-48EA-9E49-CF412A76CC42.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N12_s1_w52F75B03F-C342-4338-BC30-538B9E4F4B36.tif,HDAC inhibitor
