plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015090,B06,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s8_w1E1F71810-1221-4931-AF3E-5403D6F1A794.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s8_w26D1679AA-0009-489E-AAF9-BA0F4326A610.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s8_w304E39EC0-9EE8-43CB-BC68-97255E2C43FC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s8_w4C22F163E-56FB-4765-B3D9-9766496499BB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s8_w5E50905B3-4914-4D5D-8A4F-78926575A1F4.tif,HSP inhibitor
P015090,B06,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s9_w1C7E8049F-680F-4B58-A89C-7C16C02CE6DB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s9_w292295F1E-E41C-4788-B2F7-DC1D507E4FD9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s9_w321FC4352-0825-4DED-9476-086A2B950143.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s9_w46AA4F602-91BF-4630-91F8-83FE41D7AC83.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s9_w5A97232E3-6205-4EE7-AC97-0407C8BCCE0C.tif,HSP inhibitor
P015090,B07,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s1_w19F7ECA0D-7EE7-445A-A7A2-09F8BCA4EEBC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s1_w2677CEA70-4A8E-400F-8254-85D53511E07F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s1_w3BEAD7178-5672-4B46-B597-F06282CBDBEA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s1_w4AFC77241-B8F8-4EED-8B32-6ECC66EB0364.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s1_w537AC8899-D068-4D36-9A4E-AB0DB1BBF9AD.tif,HSP inhibitor
P015090,B07,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s2_w102389DDF-987C-401B-A488-055D603B3E35.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s2_w25F17B451-76A8-4E61-8233-26DC0036F85A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s2_w371B3B1A0-69E6-41C5-9641-571695535F38.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s2_w4B8158E1A-F29E-4437-9632-91E012B38437.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s2_w5F88066B6-4895-468D-8E65-649C1BBB32B5.tif,HSP inhibitor
P015090,B07,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s3_w1883FC658-3AAD-4392-9F34-94E2B7F3A6FF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s3_w2FFA1E76C-C69C-42F6-9C4B-ABF2E2031307.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s3_w3C0114859-6B6E-4A5A-9DFF-F9DACA1A3324.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s3_w4C23F090F-F141-4EEA-AF2C-9813B924F2A7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s3_w58B33BB74-7507-4BE4-B954-1D07D056C2FC.tif,HSP inhibitor
P015090,B07,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s4_w1E85FEA69-A0B4-4494-90DA-3995AE1ACD2C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s4_w2029F63ED-1299-4D71-BE2A-7B2F98F832E0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s4_w3166BB2CD-2D3D-463C-8871-37A7A7107A0F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s4_w4A0A4A6FB-90EC-4E15-AB9E-B3BA34D15D8E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s4_w54C1F729D-ED9E-4785-91CA-525FE4B39F82.tif,HSP inhibitor
P015090,B07,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s5_w1A96C8885-A49A-4933-83C4-DABC707C476C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s5_w219090B9F-DDA0-4C07-9935-FECFD067D7A2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s5_w3F6B8CBB0-F3F8-4A9E-9F57-32D47ACEB778.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s5_w4315F1A03-9A18-4333-A613-B56A5DAAFA03.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s5_w5D7687290-E0D3-44FD-8D90-BAB48CF7663D.tif,HSP inhibitor
P015090,B07,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s6_w18E2B1923-56B6-441C-BC36-0E3F20BB4B83.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s6_w29A2D9EC0-BA88-4E81-9EB2-DDFFFA4C11DA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s6_w3BFC588F1-80B8-4024-B09F-97D921AA2D3B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s6_w40013EEF1-4C9A-4C54-86D0-B7554E866AC6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s6_w56762F91C-632B-44AD-93D2-80169CDBB405.tif,HSP inhibitor
P015090,B07,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s7_w1DCD9F6FF-C6A1-40D9-B91F-135D4D7E4A5B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s7_w261E1D236-0387-495F-AC82-74C7C0229819.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s7_w393F8E7DA-09EF-436C-B632-8C88454C2533.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s7_w47F60511E-0261-41BE-A1D8-55C08AFCEBE9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s7_w5E4432030-7C91-471C-9A09-984296AEC3B0.tif,HSP inhibitor
P015090,B07,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s8_w1EDBC4225-EC0A-4CBF-A50F-D92598EFF072.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s8_w2AF2E2A08-1556-49F2-9621-CEC53B48CB9A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s8_w36A5ED3E5-C6B3-47CC-A192-281D350ADF30.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s8_w41FA6E458-3559-4E5A-B1BA-B283C196F14A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s8_w579A7AAE1-A6A5-4CB3-AF46-620D2F9805A5.tif,HSP inhibitor
P015090,B07,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s9_w1B278E503-7D14-467B-B2AD-73245319616E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s9_w21D22F9EF-4D82-4CC0-AA26-A45FFDC7CF0C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s9_w3D06D5324-E718-4933-8772-0D6FC5CD8580.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s9_w45D21604C-376D-441C-8A80-413ED7A3D25F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s9_w5ABFBEF93-15F2-4871-A65B-F02C9270B053.tif,HSP inhibitor
P015090,B09,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s1_w1F92C81CC-1871-413A-8BC5-0F837FB7ECE2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s1_w244E140EA-9600-4467-BD51-16F8870A5D74.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s1_w33BC7AC89-1783-416B-8757-EEC066545794.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s1_w4C818C91D-522D-4465-A94A-1A5D3909A3B1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s1_w5D00AEB37-BEA5-4CEA-8CAE-9BB2DB4BB78C.tif,HDAC inhibitor
P015090,B09,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s2_w1E80B2A10-3EEA-4852-A1B5-9F3F5A26B2A3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s2_w2558EBB1D-35FA-4C19-839F-6FAA94FA83E1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s2_w31CDCF052-1A2B-44CA-BD4B-B84F564B272F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s2_w494AD9B7C-2450-456E-B2FC-AECC0730C308.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s2_w55DF67CEF-B3D0-4F9E-B7F2-0FF7FD655685.tif,HDAC inhibitor
P015090,B09,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s3_w1EE2BD5F2-C052-4107-A483-BE72B68E583C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s3_w21AF1B4B4-3F56-4985-B6AD-81E0B37BD6B9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s3_w34C01821F-B035-45EB-9009-9A3B80D57317.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s3_w4BFB23698-B80F-44CC-BA56-20D63640E0D0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s3_w55575DF31-9DE8-4464-9C2C-AE520C8267D0.tif,HDAC inhibitor
P015090,B09,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s4_w127B0E640-F0C6-403A-BA8B-58FC54040914.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s4_w215EF1AED-533B-487F-BF9A-AD17FB1536DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s4_w3150993DC-6B60-417A-A625-03609DC86F51.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s4_w41F8A305E-A486-48D2-A3FF-1E32F846BB26.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s4_w54D912FC0-4135-45C9-ADDB-1036605435D5.tif,HDAC inhibitor
P015090,B09,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s5_w184024482-EF9C-4FDD-8E38-6DD86DA00111.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s5_w27C259D6C-F97A-46DC-8017-9C6B48E20DFF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s5_w3F0C1ED06-EB56-4F7A-AF20-F195135A3303.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s5_w4CA60FF8C-792A-4516-A837-C1ABF4BF7D98.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s5_w569658F67-73CD-4A7A-8F8B-895AA657AD2C.tif,HDAC inhibitor
P015090,B09,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s6_w126AAD7CC-2CBD-43ED-B28A-B3B1EC7F70C4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s6_w22329A396-D61D-4F7F-AD29-F1D1A697993F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s6_w338C54923-78BD-4318-BC49-A7982A8B8FE4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s6_w486A8EBC8-8FE3-44D6-B8D9-2B8799C13DA1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s6_w556F763F6-C751-4707-9872-FA42C0510C17.tif,HDAC inhibitor
P015090,B09,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s7_w19E6F29B1-9F94-4861-8EBB-5BF179778F3B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s7_w28CD5C810-5875-4EB8-A5B7-4359FE6C98C1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s7_w3A006B948-17D2-4E53-A506-BF4FAB1479F7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s7_w449564321-252F-477C-A03B-275AF57EEB55.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s7_w550E3F3D9-3FBD-430B-9563-73C4701C1909.tif,HDAC inhibitor
P015090,B09,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s8_w10A89B052-1966-4C0A-A7B4-0E79EED85648.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s8_w2C74357CE-E7A5-4C1B-B21E-FD8FBEE0BBE5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s8_w34366F94C-C489-468F-AF35-B4A69D2AF62C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s8_w460DB2CE3-336A-4173-AED5-75606A5C6474.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s8_w549A73264-B351-440C-BDE2-11C69515BED5.tif,HDAC inhibitor
P015090,B09,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s9_w1ED6A01E9-4AAC-4D91-BCF5-3FB278548105.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s9_w257E0CF49-C8FE-4B25-8147-11DB99DA9AC9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s9_w32D132C09-EBAD-4DF3-AC75-6F4BD628EFFD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s9_w427024D49-FB36-45C8-84C0-D72B038FD455.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s9_w500478F97-1C89-42FB-AF57-F94C19A443EE.tif,HDAC inhibitor
P015090,B12,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s1_w17473C320-FA66-4919-A4E4-6B39408C6333.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s1_w25DFD4CA5-80D9-4D9D-A583-01376D02B006.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s1_w3908946B3-B428-4FDC-9A13-807D93EBD6D4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s1_w40641ACCF-D1CF-4E7A-AAE6-D561D8417FC6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s1_w582DE2AC4-4444-4BB3-9547-D7BD749F441B.tif,HDAC inhibitor
P015090,B12,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s2_w15AE07582-23BC-460B-BAD1-EEF3DF808347.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s2_w2D9E82526-2C78-42DE-B3B2-814460122C48.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s2_w361146FD6-E674-4D07-A522-225FCE27D7CE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s2_w4E5DA3934-EFDC-4653-8C0E-2DEC3A407419.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s2_w5150FAC52-1C66-4B88-838B-E7D6BC52B09C.tif,HDAC inhibitor
P015090,B12,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s3_w190FBACCC-48B7-43B9-A660-91D1A4FF2ABD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s3_w2F812D2DF-2AA9-4E24-9740-5B89F5449348.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s3_w3E022CE62-DB2C-4EB3-87A4-629267474B74.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s3_w4A2955F0B-0736-4256-AFB8-F818C830F8A3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s3_w5006F2CEF-B18B-4FE4-8EEF-A72F5C46CBFD.tif,HDAC inhibitor
P015090,B12,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s4_w1B1425F6F-4867-4B71-B22F-B360BF35B435.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s4_w2619EFEC4-45A7-4BF6-81A6-11E086E9F62B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s4_w3E79BFDE5-6F25-45C7-A647-28C9ABE2CD9F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s4_w47777ABCF-731C-4CF9-B0C5-B2DBA24C2267.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s4_w5409DD4D4-FE6D-4CD2-A344-CE2C4BABAA03.tif,HDAC inhibitor
P015090,B12,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s5_w1A0786FF4-9D8E-4942-A4EC-8A726CC680C5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s5_w2AEBF4746-7E41-4B48-AB50-105448E51827.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s5_w3968B4974-6BED-4007-BA87-EED3DE786BCD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s5_w4909AB499-7159-4555-81F0-06524DD68D8D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s5_w5CA31B720-3AD7-4A28-B0D3-0A614EB272FE.tif,HDAC inhibitor
P015090,B12,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s6_w18EA633CB-C78E-41FB-AAE0-AC13FE309B1C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s6_w2F9EC609C-12EB-41FD-B536-E164EFCF2A4C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s6_w30A0CC153-413B-44AA-814B-DCDAEB52D5F6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s6_w4BA95C79F-C615-42D3-85CD-77C14C4B9E87.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s6_w51A823A69-2288-4547-9DE7-33C0184CAF23.tif,HDAC inhibitor
P015090,B12,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s7_w1229CC2C3-8D66-41BD-8861-E72C6918CE86.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s7_w23A5BB0B7-D520-491E-BE7E-7446DA1A8714.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s7_w3ECD4E6D7-78BE-4452-9F91-BEAB1CE31B03.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s7_w47B89B128-B4FB-4F1B-BCFA-CAC416B3CF1B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s7_w5F3268638-E164-4E37-AD99-6DBC91167CA3.tif,HDAC inhibitor
P015090,B12,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s8_w1B36AFA55-4F9E-4521-81B2-1DB8B426AD5F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s8_w278E08000-6C66-45F6-B9D4-8C0C164ED832.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s8_w320DAD8EC-B2EB-4F41-AAB1-A0FE492443AB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s8_w42140BD3D-DFD6-4625-A038-5D1AD5BA5429.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s8_w52B567996-0F62-40D3-8C9F-5EF73647D6B4.tif,HDAC inhibitor
P015090,B12,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s9_w199F24843-7880-4899-9906-BAE99886DDB2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s9_w2B09CCB33-80ED-4181-8A1E-53277B7ECA4C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s9_w3548CD43F-FABA-443B-8989-F8679A0D415B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s9_w4E69E3DE8-CAC3-432A-87D6-E0617137EB56.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s9_w574504F38-4E35-4F6D-9B33-068401907199.tif,HDAC inhibitor
P015090,B14,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s1_w1599F8A87-28BC-4D3F-9468-91C1C7C97988.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s1_w29F12AC33-DB49-4F14-8123-2713E5582664.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s1_w3A76A17FE-1277-43D2-A2F1-ACEDC59F4EC6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s1_w45BBFEE12-F9FB-4344-8414-0C80824B2CEF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s1_w53941FA58-7870-46E8-BC7C-FE7854EB11EA.tif,HDAC inhibitor
P015090,B14,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s2_w1AB72887B-684C-41F3-8CEE-726A7ACB206F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s2_w2DC9CC8BD-75FB-4742-B779-C38C93D8B3E5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s2_w3559A1290-D391-4D08-907F-FAFF27ABB5CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s2_w4DDFAE3A8-20F3-4128-BDD6-489D2F9217F1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s2_w59074A6EA-DE42-4F25-89A8-964E91CFC7F1.tif,HDAC inhibitor
P015090,B14,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s3_w185C17B9A-2F5E-4932-882D-2AEBF217F42E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s3_w2B8451BB3-3A2B-48FD-9273-BC1F72457B34.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s3_w3853646AD-9AA9-418A-B21A-3687249953CD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s3_w44C653367-8B1B-4E30-847A-CB579B564E2D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s3_w5550578C6-14C6-4ADB-9080-0CD72547C439.tif,HDAC inhibitor
P015090,B14,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s4_w1E46491F0-8700-43C0-BC15-39D6E9646B68.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s4_w262B4DECF-B06E-4C9A-896B-4949E628D556.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s4_w333BA009E-7CB0-48F1-AB05-942D8A079E94.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s4_w481140699-E5D7-43A3-95C6-7F0157711CB8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s4_w58D20FF69-0430-4C72-93A2-8EF1AECE6208.tif,HDAC inhibitor
