plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,J10,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s1_w1D5A6F9BE-8B1E-4756-A8A0-58C285FA74CE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s1_w296C86FB3-34C2-49DF-8B71-2D6212CE71A2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s1_w31CF51FDA-A11D-48A6-A29F-409FD303AD55.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s1_w4FC627F41-DE2C-4A72-851F-ADDB335FBE38.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s1_w53B149F69-FC8F-4BF3-AEA8-AC2C6811DA62.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s1_w61AC3BE2C-5AB3-4125-A087-463E58550BCB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s1_w7D2489D19-DB01-4C50-B2E6-22EF80D7B245.tif,Aurora kinase inhibitor
P015090,G10,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G10_s1_w139E99223-526B-4805-94BF-37F7875F0578.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G10_s1_w28D26D512-6642-44E2-80EB-C181301C117D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G10_s1_w36D6FE515-7C0E-43CD-A4B7-C3D11EC9229D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G10_s1_w4F5120682-FB66-4E7D-944F-FEC891E5EDC8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G10_s1_w593D626E3-45CD-403E-9E59-33F4D8711294.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G10_s1_w6185DDECA-C656-42FD-AF5A-E4D7C720FF5C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G10_s1_w7065F804A-4006-4811-8FEA-1BD06AE68EC5.tif,HDAC inhibitor
P015098,G16,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s3_w1E09448D8-671C-4C11-8B23-3E70914DE77C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s3_w2F5702BEF-27C4-48AD-B02B-35DD32F79E13.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s3_w3ABD4FE2D-0672-4D40-90DB-3F575065DDDB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s3_w430135026-6DF4-4DFA-9B4B-F2F60C4E71E9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s3_w539B3653A-3B28-408B-8DD4-2ABC671491A5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s3_w6A95D3E3F-9C0F-4CAF-ABBC-C02825C0D1E9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s3_w768C05CAE-8007-45B2-8DAD-4A7554443963.tif,topoisomerase inhibitor
P015098,E12,CBK041770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E12_s3_w1AA26C865-1C62-40EB-807E-982B54FAA259.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E12_s3_w2B10DC820-8028-4DC3-8F28-073576DD7B5E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E12_s3_w372762CF7-B7DD-40AC-8E3B-9C07909EB282.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E12_s3_w4C648915C-8FFD-4F58-905F-F784F2978BF4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E12_s3_w57E9DA345-2ED0-4D41-9965-85270D0211DD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E12_s3_w634958023-ABF2-4C7D-86C1-F1B3DCA1E070.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E12_s3_w71CABB968-9553-4304-9CAD-F296C5DA046D.tif,topoisomerase inhibitor
P015096,D13,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s1_w1F9856B0F-D821-4E04-9FBA-96B8530B722F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s1_w2E481B73E-1F1D-4A54-8247-28F4FBAB06C8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s1_w330378E40-1812-4467-9645-7E52C3C47D7F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s1_w4BAF8479E-5357-409A-BC9A-5BFC31C12D82.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s1_w55E3ACBEA-1828-4B4A-BCF2-2AE5742FAFE7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s1_w604A716CF-01DF-46E2-8DD3-F2F783D7AC8A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s1_w7EBFD65ED-0711-47D3-9BAE-19FF30BBF8D6.tif,protein synthesis inhibitor
P015085,J18,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s2_w1E13D6AA3-E22B-47C6-AF38-602893432261.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s2_w23FAA58BC-050D-4231-80B0-DB0E14787E9F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s2_w387E0FFC8-ED92-472C-A5DB-625CDB1041C4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s2_w4A910EAFA-20C1-4AC7-82F4-C14DBA4D44DF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s2_w512ECAE02-65B0-4E3A-9C55-1C6F0E071EFD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s2_w62776C5F9-6CC2-46BE-AB6E-BDA976CDB7B6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s2_w702ECC91C-26FF-40B5-BAF4-E809015210C3.tif,ATPase inhibitor
P015084,H22,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s3_w1BDD89725-5F65-466D-9DE1-3B7E5BA48AEB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s3_w27457CD6E-8D3C-4AA8-BF93-93443D56E704.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s3_w39B38C719-AA62-42D1-A7AE-E5DBAD3DC58F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s3_w4B6411D27-403E-4F3E-9559-51FABE2C8ECA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s3_w5CBA9995A-0F2D-49B1-BC8F-97B79DD85A29.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s3_w6CB5CA094-A873-4988-A194-1DA5F780B601.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s3_w7354C6F01-9091-4941-AAA2-627A09997396.tif,Aurora kinase inhibitor
P015091,N03,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N03_s3_w13FDB4233-B0AA-48E3-89E8-474CB4006206.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N03_s3_w27B9C649F-4FE8-4EEA-9221-864FE0104D27.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N03_s3_w36E1AF899-B696-45C6-BED7-7482F24FAF98.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N03_s3_w440E66F29-2C9F-48D7-B22C-339A6CDD68A2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N03_s3_w576E5BBCC-CD85-4034-8F22-B157FDF87A8A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N03_s3_w6FC37504C-50DC-47B3-A678-2347311F07F9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N03_s3_w772C2609E-F289-4C1C-9279-82C8B7794AD1.tif,HDAC inhibitor
P015092,I19,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s1_w1E2B1ECEE-04BB-465B-B617-93A4290BE0A2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s1_w24DC2246C-487C-48E2-8362-DC10704FD147.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s1_w324780E49-3BA2-449D-98C9-DCA70F3CBB46.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s1_w48FA39416-CE5B-487B-9E9F-765AE48E6852.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s1_w588305D5B-05A3-4CC0-BCC5-82028A59A4C2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s1_w66E455651-4947-4F80-9E2F-64230535BD72.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s1_w758E74506-7CEB-4D3C-A36F-339E6971305C.tif,JAK inhibitor
P015091,M10,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M10_s1_w17424A709-ECC7-403B-95DD-BF92BDDA18DC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M10_s1_w2B455A928-7944-4589-AA42-D6E3084E7FF3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M10_s1_w3E3D86383-AE35-4979-B0D2-A3434555EF85.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M10_s1_w4013DD4C6-3BEC-4EC2-9D98-968E3BB2C611.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M10_s1_w562244D8F-B6B5-446F-93F7-1CDB8A920966.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M10_s1_w6D7ECDB4B-8B08-4C48-941A-196654C5483B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M10_s1_w78858D6E5-446D-4C73-B4F8-B65F983D2609.tif,JAK inhibitor
P015095,F23,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F23_s1_w10CD30448-DACA-477B-BAC6-390B518455DE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F23_s1_w291BF3B8A-F059-4606-B2D3-129A9ECE962B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F23_s1_w363CC4526-D51D-4F3C-A342-018C0665BE40.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F23_s1_w4E8C78DD0-C7E2-4E2A-8807-D2EB2FEF1A6B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F23_s1_w5E07C8FEE-9E88-4689-B852-62CEF9790AE6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F23_s1_w6EC3CCC7C-1674-45EC-839C-A91CFAF98B83.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F23_s1_w774AC726B-C2A2-4CF4-B143-59D74C222D2A.tif,PARP inhibitor
P015098,O22,CBK290012,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O22_s5_w17173D947-AD14-406D-91D5-F04BC7AC7B99.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O22_s5_w2FA780D00-7AC4-4E57-A215-3CD88EDD2AF3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O22_s5_w3DDEF3B38-6350-4300-A638-A4466E491713.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O22_s5_w4F20BB5C0-8ABA-4E79-ACF6-22B85D592599.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O22_s5_w568D24008-2546-47F9-8B8A-0915F49D5626.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O22_s5_w60E19C254-CB1C-4030-B3B2-EAEA9E3828B9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O22_s5_w7EF8F9B20-FEF9-4EB8-A89E-550A5E5CE5BA.tif,retinoid receptor agonist
P015098,H04,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s3_w156FADF54-E671-4CC8-BDA5-677B656B38AA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s3_w2B5AA6B74-8EFD-429F-A622-CCD8D7DA22A7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s3_w3A7D83787-6770-4882-B0E4-6883B0A7ABC4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s3_w44E365F9F-AD74-491D-A165-069C43E6104B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s3_w50AD680B6-FCC7-4CB6-9B9B-89F83A262DCD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s3_w6CE3774CD-271E-4A10-9F09-B1669BF6AFF5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s3_w7C7A35DB8-10CC-4AFC-90D4-899C67AB638E.tif,topoisomerase inhibitor
P015085,I15,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s4_w13EBE701C-96DE-49C8-8A0F-3C0B057675D8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s4_w273D452C5-D14E-4DCC-A01E-F9125BAAF231.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s4_w30EDCE120-D5E1-4D1D-9EFB-1ADC6CAD85C9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s4_w451C6C3BB-47B3-428F-BF61-CADBE5760C4F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s4_w5E4ECD2B4-F686-4290-8995-7616CDD94AE8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s4_w632776376-A951-4C11-808E-7C03FE230E71.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s4_w713D27F91-A82B-4CBD-98D0-D8A51C1DF26A.tif,ATPase inhibitor
P015093,J20,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J20_s4_w1D53CD2FD-EDEF-4D7C-869E-873E0F1037F8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J20_s4_w26CBCA71B-488E-4A64-98BF-8D91941462A0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J20_s4_w38C72E607-A888-4839-B330-13D52CBA3169.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J20_s4_w4FEFDE5E3-58B8-47CA-A145-31CFA37F44A7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J20_s4_w5C635DB44-4BC5-444E-9C12-131C2530F631.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J20_s4_w6131AF586-EAE4-4553-8990-2BCF8E3CAFC1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J20_s4_w748A7679E-A0EC-41EB-8862-F45737AF1B27.tif,JAK inhibitor
P015084,F05,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s1_w150CE9695-3A19-44AC-9426-1736E0A41289.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s1_w26D18A0E6-FE1D-4092-B8E0-153AC8A3E61C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s1_w3745BD742-104D-4EA1-8484-6F83DBA0430B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s1_w460801CF4-019F-47DE-A0AA-199AE213C80D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s1_w519F813A0-CEDE-44C2-AA66-395C3AD6D72B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s1_w630A75756-15AA-4B1E-8438-AFC0EF498E8B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s1_w78A721796-5830-4645-9D2F-9E3978282ACA.tif,Aurora kinase inhibitor
P015085,G23,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s2_w130226266-8AA8-4712-83EF-0119FD7D4DEB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s2_w2F5390AEC-86BC-4488-A476-B4557286C8C9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s2_w30A936CA6-C29D-4281-8DBD-6116430DBFEC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s2_w49C46209A-5230-430F-AA42-DCCE6E097CEC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s2_w58FA29849-82A9-4850-BD72-47438A79D5D4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s2_w65308864C-3DFE-4E36-9271-801E698FE13D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s2_w7E9A06340-BA5B-46E5-A32F-BFFA553DE8B5.tif,Aurora kinase inhibitor
P015098,H04,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s1_w1CE773160-F896-4FA9-9171-6BE720142DDA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s1_w2647AB15A-5DEA-439F-9F93-426586E647D2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s1_w38ECF9542-B4B1-4E39-8288-AFB6041E1EBE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s1_w4FD5A6DD8-F880-4E91-B2EA-3A89F6D46677.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s1_w5AC70A74B-2CD8-4B23-A0B1-AC5CC123E558.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s1_w648504D6E-D717-49A8-83F2-9DD0B912A5CC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s1_w7B348D0A9-5EB0-45DA-BD82-A8E062077CE2.tif,topoisomerase inhibitor
P015099,G21,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s5_w16CCBCE70-D698-434C-B231-25A7402C13A3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s5_w21CA6223D-003A-47AD-A1FB-6EAD3DCB0358.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s5_w37F803F3E-7056-425F-A897-1ACC63D544CD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s5_w42878BDF1-5CE1-4EDC-B802-6F33C053A254.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s5_w59A52340C-E600-4032-A033-E6ABCF5BCBA1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s5_w62D7D506B-740C-4E60-A694-986776F2F4ED.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s5_w71C988F97-9642-470A-98F3-E536D80D9BB2.tif,tubulin polymerization inhibitor
P015084,O21,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O21_s4_w1F585AC6F-6775-497A-A25C-5788EDA81061.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O21_s4_w2095D853A-B975-4ABB-A4F4-DEDB77868E7B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O21_s4_w3920D6D2D-9A55-4F22-9FB6-F85B3D2BB9BF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O21_s4_w4746C37C8-AFBC-49B1-90EC-1FC1972429DA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O21_s4_w5AE34DBD5-5CAC-46DE-B241-8881D467F63C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O21_s4_w660F08060-59FE-43E2-B0C4-FE61FC74EF82.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O21_s4_w75A50E5A5-8F2C-4EAF-96FB-7B1A8DFE08F3.tif,ATPase inhibitor
P015084,L07,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s5_w1BB13D413-41E3-4264-9B51-6D56DB4B0AD3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s5_w245EB8865-F516-46B2-9E50-41B4224F9971.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s5_w3C5077BCC-9E9C-4432-92B2-8A6E96A4831F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s5_w4DBFE604C-2E71-4B43-9D2C-F37598CA32D6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s5_w5EB86CAFA-42C1-4269-886D-D58E9DB33DAF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s5_w6259CF107-8A2E-4225-AA02-66FB8CCB5C2B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s5_w7E5391AE5-24AD-4B16-99B2-9276BC3CC183.tif,ATPase inhibitor
P015091,L17,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L17_s1_w10A168FCA-F7C1-44C7-A778-53535539A660.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L17_s1_w24822254A-EBFB-4B54-A928-D9DE7A3746DF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L17_s1_w3A7098F0A-21A7-4057-81F4-C17D4DAFBE1B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L17_s1_w492E06418-73E2-49E0-A9CE-FC6F2C711D2A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L17_s1_w527E1023C-CD55-48CA-91AE-44A78CED460E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L17_s1_w605BBAC7B-3C8F-4F9D-B91F-A5F306745E06.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L17_s1_w7A0EDE5C1-63F1-459E-A685-86F3B15277DC.tif,HDAC inhibitor
P015097,O17,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s2_w130E90E77-2C22-4A49-BDD4-5EE9AFDEB952.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s2_w269EA22AA-6185-44B4-AC6C-B49A4570A880.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s2_w3B00CF52A-CDF7-4089-BE60-EF2395EAD131.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s2_w421AE2650-1F3C-4A6F-BC74-24A3E4F153FC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s2_w51E24403F-3F58-4E58-8EE5-CC18C5A1A6E2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s2_w6761577EB-91D5-4557-82B9-C46D21E948DF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s2_w7C4728017-4927-439C-A8C9-A2765F68E3E8.tif,protein synthesis inhibitor
P015090,H10,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H10_s1_w160074385-B4D6-4153-A3E0-2D5F00B36A71.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H10_s1_w2A35CD190-BDBD-47F4-A8E5-4D9CAE3044C2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H10_s1_w36D474D5E-B43A-43E8-9256-90AEF993C9BE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H10_s1_w42DC9AB26-7FE6-4A7A-9B59-1C8BE2779721.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H10_s1_w5DD262F80-DBE4-47F1-928E-2D1619EA384C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H10_s1_w614A2AA80-B284-4551-9D50-18C069FCFDAF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H10_s1_w774A8BE32-68D9-4C0B-8AB9-CCE204DCFC8E.tif,HSP inhibitor
