plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015090,C11,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s5_w10321F8E0-3868-4B85-803A-A268DB9336F3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s5_w21FD2A3D0-BA02-4D1D-8EBF-7EAE02518732.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s5_w38B2905D8-A20D-4EBC-BB69-64617DECC939.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s5_w4E97A9A15-65D3-4AFC-A7CE-2DF1ED26C4D1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s5_w50AFA2715-79C6-4BD5-9D77-55A7BB0796B3.tif,HDAC inhibitor
P015090,C11,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s6_w14CEED45D-DA7D-45DB-8FF7-718C776B7DAB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s6_w2CFE8E3A2-E4BD-4AE4-A038-EAD7E31E5906.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s6_w3818CDDC8-3CB7-403B-831B-8B56592F56E5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s6_w4483BD0A6-319A-4334-A142-F11DAA76C146.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s6_w5E73CFA79-0495-49F8-AB0B-5F2F5AAA41C9.tif,HDAC inhibitor
P015090,C11,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s7_w169A861BA-0407-4CDB-BDC9-48BBE251A8F4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s7_w2503164D6-FE62-45BC-9C86-51B034365B03.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s7_w3EF2D0D90-03FA-4F69-B131-32FA3F79DB2B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s7_w429C08702-439A-4977-B426-A3D2530638D0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s7_w56C268E42-1385-4524-80AB-B90AB92BACE6.tif,HDAC inhibitor
P015090,C11,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s8_w1097ADFEA-DE8B-4868-A6D9-6FDD330849A1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s8_w28E052C1D-A699-467E-B955-9E0D5F47C2E3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s8_w39A52CBBA-31C4-4FDC-B2DF-801F184A11BA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s8_w44EC796F0-5195-4782-96E8-D3513C2FB805.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s8_w5593FE1FD-208D-4F42-9B8D-3E9056A57679.tif,HDAC inhibitor
P015090,C11,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s9_w1D0509910-BDB1-49D5-94F6-48F5BDAE8D9F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s9_w212D61D7A-3DEB-45F1-93AD-4924A5B90678.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s9_w31AC5670C-2E85-49CE-BAF5-9AA003EC846E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s9_w4430B7BEB-8ED5-4096-9BC5-1B893523D653.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s9_w5D7E7E498-BB1F-441E-BC96-C81476F6A01E.tif,HDAC inhibitor
P015090,C14,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s1_w1E8ACC36A-C5BD-4E09-A6CA-B9836EB4F660.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s1_w291DFED3A-C120-4DE5-88B9-03BD3837F6CA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s1_w377C6AE95-16AA-429F-AF9D-5024C599D53D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s1_w4A3905E1F-FD0C-4254-99DA-83B40B567D34.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s1_w5CD599E33-3F09-4F60-9569-FAA71A4879F4.tif,HDAC inhibitor
P015090,C14,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s2_w1039E644A-CE57-4BCC-A37B-ABEF72A59AD9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s2_w2292A509A-BE25-4A58-9B2B-DCF187A082B6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s2_w32C105BB4-A706-4A82-8231-7947B6EA7BE8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s2_w4FC8CE8D6-2689-4E5A-B339-F042749A271B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s2_w56815E001-1E8B-402C-B7DA-7944EF71B91F.tif,HDAC inhibitor
P015090,C14,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s3_w125868C67-4189-4B6C-B199-9DA9E3D13C97.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s3_w297EE8534-6EDD-4CDA-A1E7-72C7C3F85B12.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s3_w3A9F77BF0-66D0-409D-AC1C-335961EA052D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s3_w4C6DE8107-A5AE-4BA4-A0C0-C5E1F9569FDC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s3_w5543A7106-570C-46D3-AA79-D145C35EFD62.tif,HDAC inhibitor
P015090,C14,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s4_w1929ECFDA-E024-442C-A1A2-33D9AB736006.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s4_w247D12220-F1AF-4AC8-88D3-BD570BBD8031.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s4_w3C8E39937-9268-4958-9384-F9A17FBD07FE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s4_w452ABDA41-BC0C-46EB-962F-74508D972480.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s4_w527600715-B858-48D3-87E6-6086C5CBEB00.tif,HDAC inhibitor
P015090,C14,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s5_w1DDCB413F-3C21-4615-852B-2D6013D8082B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s5_w2048621BE-E74C-499E-AC2E-E6356A438CC6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s5_w3C6EBDEC5-B148-4D69-B47B-F88F89BAA661.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s5_w425FBA332-3902-4FB4-9BE1-F40F371ECBF8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s5_w59C8A6B2B-AAB2-4520-A03E-45B4C99383B1.tif,HDAC inhibitor
P015090,C14,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s6_w128B6799D-548A-4F67-BBF6-42456B80ACFA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s6_w22884FE3F-58CE-4331-A955-ED0A25FE3A49.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s6_w3292A8A84-FEBA-4313-9B9A-2C570D4737EE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s6_w47F63C475-ABB8-4BB7-8C7F-3A007934B5FF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s6_w5581C5087-8141-4022-8BE6-95B1F8A92B58.tif,HDAC inhibitor
P015090,C14,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s7_w1CE52B769-AB17-4917-BB87-CA4D1ABD8DCD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s7_w275AB5958-2015-4F30-B9D7-31E3C842030D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s7_w39A5CE072-0841-4FF7-80D0-236FE28F1D24.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s7_w438BEF27A-0168-42EF-86EE-F09046E81CEC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s7_w5CF23ED86-753D-4397-AB8A-3DB2ED564988.tif,HDAC inhibitor
P015090,C14,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s8_w1B0CA7939-7E29-42C0-851B-0337F77FA891.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s8_w234661428-3DFA-4027-B2EC-D1BDAD082874.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s8_w3A365B879-6801-45B0-BC1C-E2E909980838.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s8_w4C0131904-CEAE-42CB-AD36-E161B577258F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s8_w5BE02598C-D355-4EE0-BDE8-9B39CE1D6F97.tif,HDAC inhibitor
P015090,C14,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s9_w12E32DE2F-CD33-4D38-B3F2-9256D11BCC42.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s9_w22997F7E7-209E-452A-958F-A039F2D16EC7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s9_w3FC392751-E3A4-4771-BB35-25407F0EE85A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s9_w4CED40BE2-04C5-46A8-8C13-9357A56571E4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C14_s9_w5A05A9666-85BC-43CD-9FEB-AA625880389C.tif,HDAC inhibitor
P015090,C17,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s1_w10B0F1750-2A4B-40F4-B700-CB691E96ECAC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s1_w2947384D6-9B9B-44CB-8282-4D62276B7AFA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s1_w3ADE55799-F521-4802-B82A-E013576B1866.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s1_w47EF8CDC0-5E49-4389-B929-CD9773909CCF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s1_w5C69CF62D-41CF-49E4-AE96-8AF3DA5EF0E1.tif,HDAC inhibitor
P015090,C17,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s2_w1AA3BD9B7-82A6-4F3F-8125-AC72655276BD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s2_w2813924BA-5B85-43C7-A19B-00F7B57A48BE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s2_w3F6753209-ACDF-433E-B175-32AE54A02AD0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s2_w4CDA58FFC-A91F-49CA-8F6F-82BA10EE8C87.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s2_w5E17CE2B7-921D-453B-A18C-7358363F7218.tif,HDAC inhibitor
P015090,C17,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s3_w187CBD937-74A0-43CC-8F83-2707BA5FB5AC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s3_w2DA9792A7-75F2-4EF5-9CDA-A40FABB41AAC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s3_w30D3CD317-A0F7-49CA-90C5-66C5E72F6ACF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s3_w4EDF16B74-6F32-4540-B465-7D76DCE02120.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s3_w546360154-5139-4F5F-A8B9-A66847063798.tif,HDAC inhibitor
P015090,C17,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s4_w1BEAD7AA3-2107-4B16-B96C-260943B24832.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s4_w24B42D1E2-04BF-477A-A76B-D2A193566A77.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s4_w332BA2F58-9C62-46E8-A7BC-81ED639DC7FB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s4_w4E1AE2C14-E75D-49BC-B395-B23C3C286BDB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s4_w522FEDA26-E751-41D9-ABE4-2BEF1EF521C1.tif,HDAC inhibitor
P015090,C17,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s5_w11A2889FD-AE20-41C1-8803-B077007E9982.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s5_w2864E85BA-3C8D-4000-BE5E-64C65ECC207C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s5_w339E0C1E8-2A86-49ED-96B1-BE8B7A9CAE22.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s5_w48D9BE417-3317-4989-90CE-FDCC56F44983.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s5_w5EFD387DB-3870-419C-ACC5-80E60FCD51CE.tif,HDAC inhibitor
P015090,C17,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s6_w1296975E9-F5EF-4875-B50B-FF06581750FA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s6_w26EE1CAFE-66FE-476C-AA4A-F820C62211F8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s6_w3B2D14CFE-E7D5-4FE1-B315-40C5DABF3F24.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s6_w410CEB6B1-EA84-4AB9-B9B1-2D009CC64788.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s6_w52A0ED6D0-D798-4D37-AB90-F2AA630CEF2C.tif,HDAC inhibitor
P015090,C17,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s7_w1F6A5D750-69C2-46D5-8929-7F401BC1FF86.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s7_w27E1A29F7-194B-4949-90D4-2F2BC0DD0976.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s7_w386D5AF32-74A2-419F-BC54-BE3C70646A25.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s7_w42086CD79-880E-4C92-B573-5D98A3B7561B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s7_w50839679C-592F-4963-A0C7-19B973D9E463.tif,HDAC inhibitor
P015090,C17,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s8_w135C2D47E-CB32-4294-8DDF-29682FA007AE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s8_w2CDCDF9A6-5C2C-45CA-AB37-A0B0039F22BC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s8_w388FE8A4C-6F36-49E4-84EF-CBC479AE64FD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s8_w46785D6C8-7BB2-4AF5-81A6-7F246675AB32.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s8_w57CD36C15-0F76-469C-BD09-102BCFDCF693.tif,HDAC inhibitor
P015090,C17,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s9_w178F1C1FB-10EC-49C8-BEB1-A224DC01350A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s9_w2CD978705-86BE-4D20-9090-17B4430A84C3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s9_w3109714E4-1FC6-4AAB-BCDA-4E6D29A810EB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s9_w4208055C6-829E-4497-B800-A5597D3C4BC0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s9_w59D88567D-A34D-4FEE-9AB8-ACA88257FD79.tif,HDAC inhibitor
P015090,D09,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s1_w1C1EDCF1A-C6C9-44D3-A2B1-BFCAB132E103.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s1_w26FFD154A-8ED2-4F6F-8D3A-39EFA510B594.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s1_w3E81A4E2D-31D3-499C-994C-3070951E14BE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s1_w41523ADA1-015B-47B4-A4B0-0C398B762A78.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s1_w58C42D2D5-8D7F-44B4-9940-9705C682725A.tif,HDAC inhibitor
P015090,D09,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s2_w102DE03F3-8D49-42E9-BE3C-E4598FDAD49A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s2_w20388B751-74C3-4FA2-9090-1C97EC6457EE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s2_w35C273503-6633-462D-8D4D-501CB3C2BD37.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s2_w4BD83B5FD-0DD1-48D8-A1DF-B7ECAE10C089.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s2_w55C3B09B2-3455-4D5F-8908-654162A4BFA1.tif,HDAC inhibitor
P015090,D09,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s3_w1EBB38101-12D7-4DF2-B28B-E820F15FECCE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s3_w25BFD35CD-EAFA-4814-ABC5-1F2F55648BAE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s3_w3B2037A0E-C39C-412D-A67B-E50B6F784505.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s3_w47459C701-D52B-4DD3-BFDC-F51448958F2E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s3_w54CDC1153-EBC8-451E-9803-5C9894C680DB.tif,HDAC inhibitor
P015090,D09,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s4_w1CF466BB7-E891-4CC1-990F-195CA9226301.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s4_w217CDEF96-A2DC-4823-957D-A88312F21890.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s4_w3AEAB9C6F-0EBF-405F-BADD-305CEF60BFDA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s4_w47077989C-A1B7-42FF-A776-B2D4069DD685.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s4_w5B9C85B81-33FB-42E1-AED8-F872FEFAF319.tif,HDAC inhibitor
P015090,D09,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s5_w1AB323BB7-00F7-4479-B10E-AAE8DC150BCB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s5_w226CAAEFB-C2DA-417D-A75F-CE0239105A30.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s5_w350629554-7B97-4876-9B8B-074FAF989182.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s5_w4646DF4DA-F019-4558-B56C-23068643A21C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s5_w5C7A12B0F-98EF-4920-8DC0-69F87E26AE0F.tif,HDAC inhibitor
P015090,D09,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s6_w1FCBC4536-2F2C-4764-BDFC-D270CDA36920.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s6_w202B8EA43-568C-4409-9A67-FB3D57EBE087.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s6_w3D63DC2FD-598C-4231-A821-9CCD3E58B747.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s6_w4810C7B46-74AE-4619-B4F2-460CFF7BABBA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s6_w5CF20F7BB-5B02-4C0E-BCE9-698DBE85004D.tif,HDAC inhibitor
P015090,D09,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s7_w1C7B359F7-491F-43B4-A944-53645DF4F65D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s7_w2DC367E4C-01DD-4AA1-8FBF-BCF0FE457BC0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s7_w3E77F415B-366F-4246-AA19-DCEB17C2B898.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s7_w487FC8443-8804-4966-9AD4-A5AA141897E0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s7_w54A139435-54D5-4B6D-919A-D9CF898FA2F9.tif,HDAC inhibitor
P015090,D09,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s8_w1378E6EA9-F1B2-4057-8DF5-7FD4B9C9E97B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s8_w2839FF181-FECB-4EB2-A3E9-332C875AB540.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s8_w325753505-5208-4634-B350-8D86BFF395C4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s8_w466F07A1A-9E4C-4923-B99E-E9055D4B1256.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s8_w55AA65DAF-3534-4C56-8D0D-9EEABAED062D.tif,HDAC inhibitor
P015090,D09,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s9_w1722A1D0B-ADD4-4DB3-9072-FF2BDD33AC09.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s9_w218C42829-CE20-4C45-8AA9-AAFF35501561.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s9_w305587F0F-1A7B-458D-B3CB-ECB11533618D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s9_w450C7FBB3-F5AE-4EB1-9FAC-13812DB3C598.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s9_w5E19FA1C6-3ED0-4682-91F0-8AB9ABD35C2F.tif,HDAC inhibitor
P015090,D15,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s1_w1DD663233-EA50-4980-886F-4D2063F0E808.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s1_w2E81D442C-9364-4416-B242-760996EB788E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s1_w31EAC490F-0947-451A-8816-03F6FAE02F92.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s1_w48C874380-F55E-434B-8F00-79BB6424BCF8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s1_w5469FEC89-591D-46BF-B692-CE45879F476A.tif,HDAC inhibitor
