plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015085,B12,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s6_w1AC037040-08C6-42FB-B616-04E395EA846E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s6_w2DEA634C0-4147-439F-8771-3CC780262428.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s6_w364B72708-09E4-4527-9171-F6D8E4D3399E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s6_w417A12DCF-7EAD-431B-AE7E-9CA69863B789.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s6_w5C4CBE93F-BD2D-43FA-937F-BD9DF26DD568.tif,ATPase inhibitor
P015085,B12,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s7_w1BDE77394-B6AF-4FD1-9D73-102E97DE4207.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s7_w28A157DAB-04A1-4581-A826-BCC2E6280EDA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s7_w36B420A8E-E29B-42D7-9D4A-988A5C080453.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s7_w44E75DF9E-1F50-4CA7-92CE-D150D9B7DB7B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s7_w5A010DF57-9A0A-4CE6-B775-488B5F1D9B59.tif,ATPase inhibitor
P015085,B12,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s8_w1B7C1ECF1-9E66-44FC-9D82-710991BD2C49.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s8_w2C3931C8F-B167-4AC8-9215-D26820DEEDF8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s8_w33DE2F209-16EE-42C7-947B-E3B3B7D88E5A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s8_w4A08EEABC-AEFE-49BB-8B4D-6E106B9E0496.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s8_w5FD6D4546-FB7D-43FF-8879-38DFFA2C3152.tif,ATPase inhibitor
P015085,B12,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s9_w14DC1F25C-F882-445B-9507-EECA5BE8ECEC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s9_w26C12FE97-24F7-4599-8D04-C008FC3AFE53.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s9_w3B9262B3A-7CDC-481D-87F1-C0AF476F5D0A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s9_w40E600203-720A-43D6-9BC4-2990C092EA90.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s9_w55E01E13A-539B-4033-BE88-5C7AD382415F.tif,ATPase inhibitor
P015085,B15,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s1_w1ECAEF5E0-21ED-45D4-979A-088ACCDD8FED.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s1_w25FE82552-61F0-4562-871B-086DB2E77308.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s1_w3CCE12A7E-18F9-485E-8E6B-9FE378A149BF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s1_w486BC0B19-A98D-4FB1-9F8F-5D238F82EA1E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s1_w57510C45A-B0F5-41A9-AC70-DF5964E478ED.tif,ATPase inhibitor
P015085,B15,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s2_w1E8DDA5F4-B269-44AF-A422-018EB90331A9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s2_w218FEA98B-671D-4D98-A7EF-69D6663E3C01.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s2_w30BDE7693-5D2E-4813-B869-881B0596A7A9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s2_w48B3431E4-57A8-4C65-8BD2-64C7BF95C7E4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s2_w5DE62EB25-A627-4CFE-BA7E-E84C1F56C223.tif,ATPase inhibitor
P015085,B15,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s3_w1FA8E51CC-3C7D-4851-87AB-4BFA88AF698B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s3_w2B5918176-3D13-494F-9742-80768B3A3CC6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s3_w3F85E3EAD-ACC4-45DF-B005-6EB3CA3B2A7F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s3_w40AB7B883-A19E-402D-8BBB-240A0219F6A2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s3_w5BE2E6A47-9EEA-42DF-88A6-E6831CEC24C4.tif,ATPase inhibitor
P015085,B15,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s4_w1AB04B330-8786-4E56-9B34-6762F7D08226.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s4_w2BBC04A64-CC1D-4629-9094-938CF6077E2C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s4_w324AE76DC-96A9-4FBA-8B64-F01B2101EB63.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s4_w42706EBA1-1C61-4AE6-BBC5-BAD3C8E79088.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s4_w5F74FEDC1-7093-4AF6-99B7-BDF0B8CD1550.tif,ATPase inhibitor
P015085,B15,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s5_w188999A2B-D88B-4BE6-8839-8C25EE3F58A5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s5_w22E23F70F-17D3-4694-A0B7-5049D06F4B31.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s5_w3D8989483-DA5F-4332-A149-B592C9B061AA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s5_w495055BAE-96AC-4F40-A4BA-72E16CD78995.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s5_w5754B10CC-E563-404C-8D29-EB3904D02074.tif,ATPase inhibitor
P015085,B15,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s6_w175F29A6F-28AB-455E-9A71-F2EC219A34AA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s6_w276D886D7-9955-42A1-A8F6-53257D4D4091.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s6_w370954711-4556-4680-BCB9-269A37141776.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s6_w43BACD7A2-EAFE-46B0-A35E-06AC514CC809.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s6_w55C49BC94-9243-428E-8BC5-0310B80A740A.tif,ATPase inhibitor
P015085,B15,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s7_w1A5D9E630-1FCD-4BF8-8E5A-06CCF3D48EC4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s7_w22BA9A594-D9D9-466C-A67C-D35EFC839CD5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s7_w3C9CF3F91-5A4A-4034-8C1D-DF491493BEDB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s7_w43400EBF0-D45D-4608-A6E1-81AB1FBEC803.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s7_w5DFAF34B6-A464-4783-A42D-BF1E89921BDD.tif,ATPase inhibitor
P015085,B15,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s8_w1085B7030-D05F-4EC1-A0F4-1ECE12015646.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s8_w2B558B80C-3E18-40A0-8E17-CFC78BE7F4A2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s8_w3C9B0F794-FE4B-4F42-8E0F-DA7F23473DCD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s8_w41D97432F-AF6B-46CF-8D98-7F52984B4154.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s8_w51FFDCB6D-9193-4410-84CA-2138B29F8A49.tif,ATPase inhibitor
P015085,B15,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s9_w13EFCC4BE-32FE-47AC-B204-7D74C9DA8BED.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s9_w268EBE768-B811-49D5-9F1E-97DCC9FDFBDD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s9_w33D9B0B2E-E026-4F73-8094-0AD187154927.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s9_w4195A6AA5-9FBB-41EC-A4F5-290E13C31788.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s9_w55F1E525C-D93F-403E-94EE-B48D17BDD6E4.tif,ATPase inhibitor
P015085,B17,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s1_w18AF914A0-D14D-4529-A209-69C6C1D8AF73.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s1_w2421F6DF6-F87F-4B6D-B090-1B414001DCC2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s1_w38B4FCF6C-AE71-4D04-A1B9-7369E7A88222.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s1_w45E16C590-BC61-4547-BA58-1A427F88AA1E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s1_w5191137DA-0EDC-4649-8D66-07E9ACBC76F5.tif,Aurora kinase inhibitor
P015085,B17,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s2_w1CE6EB4A4-D8C7-4134-B286-FD2CBACE4547.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s2_w2E013760A-F17A-41DE-80B3-1E7958994D2B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s2_w319B7F676-83A7-4DA7-B444-6A63C11D6B41.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s2_w46AFF2B7C-1BB0-4078-ABCA-D5FA03776268.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s2_w57CFDAF2A-94F9-43F1-9EA0-701FF5E7FB37.tif,Aurora kinase inhibitor
P015085,B17,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s3_w14C549E15-4805-47B1-8658-E383356059F0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s3_w2CA695A2A-2C52-4F6F-9A49-8BAF00EA9F1A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s3_w39FF04A3D-FA6F-4768-95E3-7E626EB6440C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s3_w43606A08E-9B8D-4494-93F4-37A8A46A7538.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s3_w5A879787D-5F73-4D4F-9997-BD49FD8D360A.tif,Aurora kinase inhibitor
P015085,B17,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s4_w1B9D14F90-EF48-480B-BC28-4FEAC8B9855D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s4_w20CDD75D0-B2E5-41FE-9349-B22F4918C270.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s4_w3C5BA8678-4F7A-45F5-8CD8-2BB61E3C1F09.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s4_w4508E83BF-998D-4985-8804-CDC1D9B15927.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s4_w5A12946DB-7EB8-4C3E-A698-0475375CEE2B.tif,Aurora kinase inhibitor
P015085,B17,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s5_w125451DBC-04C5-41D1-A95D-FA520C6AFA3A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s5_w2E0F54549-DCA5-4247-9E57-7D606B1E3115.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s5_w37089B828-2813-432A-93EC-A1BB59DA6980.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s5_w43A6C1786-E0DC-48FF-9C61-C2C677AEC7E9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s5_w50AAEB75C-CDAB-49BC-94E0-94D62CF47A51.tif,Aurora kinase inhibitor
P015085,B17,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s6_w130A86710-7670-4EA6-80EE-DD52E85CFC1F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s6_w2D081F78C-180A-4E25-A040-A7025EE08BEC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s6_w39AA7317F-36D1-4E89-A473-3C5DB2428940.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s6_w48BFFFAB3-C81A-4A98-A59A-8F00427A6A7D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s6_w56FFA1F84-7E95-4C2F-BD80-9AA9FC73B258.tif,Aurora kinase inhibitor
P015085,B17,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s7_w15527D015-7513-480D-96A8-2B90462A333A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s7_w20806D186-84BC-413A-9AB0-7E66186B54C8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s7_w3CEA03253-3865-4DF6-A1F0-91172BD7C68A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s7_w4FC8D4E47-C5F6-4DB1-B7DC-B2C58F082F00.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s7_w5F7A5E03B-3913-4D8A-AA2C-04E2177386B6.tif,Aurora kinase inhibitor
P015085,B17,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s8_w12D3D64A0-C276-4465-82A7-BB759D0A7EE3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s8_w26F7E7618-4A09-4604-A8F1-ED7C18DDCDC2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s8_w342E2DD5A-3883-4CE0-AAFB-25F2F7D8590E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s8_w482114601-79F8-4A73-9B98-422C8B58E9DD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s8_w53E52482E-D77C-4DD4-B0CB-3F2538AF517B.tif,Aurora kinase inhibitor
P015085,B17,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s9_w1A508BCE2-C66B-4593-9AB5-AABCA8462E78.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s9_w2E12815CD-2F89-4EF3-A8FE-0B53C6D577D6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s9_w3957CA459-F46B-4648-948F-CD84C5C5BA7A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s9_w4DCEC7BF0-2F78-4480-99F6-04A3FCFAF0AF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s9_w5EBB1EDA9-71E5-47F5-8310-09C967F461B6.tif,Aurora kinase inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s1_w125B02B7D-2644-4F11-ACCC-DB49EBDEDF55.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s1_w2FB9BCBCB-8E61-450D-B8EA-88CCE5700F46.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s1_w373042167-1330-456F-BC0E-9D791E60A20A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s1_w409A018C8-1F34-4790-B6C0-A264F437E902.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s1_w5594CFB9B-5CBB-4882-9CF1-E1364B0D36A2.tif,ATPase inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s2_w13FA7BC02-73AC-45B4-AAFE-D6B1EC177DB1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s2_w28633F3A6-5EF5-45F7-800B-63BA97C0F272.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s2_w38441D041-C50A-4D14-AF9F-06EC555447C0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s2_w402DE9EE5-BAB0-4BA5-8011-168C88EFF8F5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s2_w5E770CB1B-B2F6-4BD6-B32A-E85807F9A3A6.tif,ATPase inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s3_w1A898D4D1-0B57-4FE8-8B86-E8A432A908CA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s3_w2EA1ACC7D-C178-4D9D-9699-602370355545.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s3_w349777DCB-9EAF-40AE-8810-D1F866762776.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s3_w4A40D2145-F66B-497B-AEC8-9FA315BE2753.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s3_w51B7BF8A3-57B5-4009-A522-7F5D6EB321D0.tif,ATPase inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s4_w11A869F1C-18F1-46E5-899F-86D34F86E4F4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s4_w2BFC86195-DF43-48DB-8F0B-2C1FD5744F08.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s4_w3E9C0130F-D90B-46DC-8683-A319AE3CD558.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s4_w430BD7409-0060-4197-A8DB-C38AADFAE15F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s4_w581A343F2-1763-4536-89F1-EBA33BA26C55.tif,ATPase inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s5_w1C481765D-F73C-4FDE-8AFF-E763A9FFEB29.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s5_w25471783A-CCF6-459D-AE6B-602110AF90F1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s5_w3C207212E-8B92-4E9B-ABF2-23DF8D803ECF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s5_w4D7A58219-2D00-4DC0-A81F-541138245093.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s5_w524417132-C6F0-407F-AC70-7ACF2AB3592D.tif,ATPase inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s6_w16A4DFB6E-B101-4A86-8BE9-1D9933597285.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s6_w2AC7BFF94-A52C-434B-8664-3A4FDAE46F1D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s6_w3586E8007-FFD4-4000-942C-FD3A97CDB953.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s6_w47B7DA682-979E-4981-B014-928024A55373.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s6_w5F991B0A7-B52F-477F-992E-F217C8ACBC62.tif,ATPase inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s7_w154B81C43-1F94-48C2-A8E1-1E896BE2A1F8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s7_w251E236C7-0BD7-4584-B846-C35C2F4BF909.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s7_w351ECF7B4-24E3-4874-8D32-47F21D13D9CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s7_w4B1EAE648-8178-4C14-9992-3E2902C809FD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s7_w55F776C46-3862-4AEB-8F1F-1E316A1F9249.tif,ATPase inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s8_w135D3ACF0-C885-4C6C-8405-ED44EDA25AE9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s8_w27143CA2F-42F3-42B2-A9AB-C80534780B19.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s8_w32F65F2F4-A8B0-4C3D-AAC9-3CDF6E80F42D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s8_w4024DEF44-9C2D-4674-A1B6-A75A0F242DBC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s8_w5CD7116A4-DE4D-4021-8806-BB307B712A61.tif,ATPase inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s9_w1DC03FC8B-37E7-4E6E-82C9-5E8430EE8A78.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s9_w25A95BACE-F334-4884-B6B6-1BC0B9064C40.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s9_w31083BA3F-11E7-4003-A383-D2FA3EECFD2D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s9_w47C9C835E-8098-4DAF-9612-E90E43BAE73F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s9_w536BEA78E-1405-4BA3-8C58-157AEDB0568C.tif,ATPase inhibitor
P015085,E15,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s1_w10684919B-F559-4CA9-9103-F597716E4F51.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s1_w2A8FDD2B7-C793-4FEA-9A12-9D83A1D7A3E0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s1_w3C3E37105-F5E1-4667-9DB9-CC4A59001644.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s1_w46A93B770-C2E4-4121-8611-45D9DCE5E872.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s1_w5D78A8404-3E2E-4CF7-AE38-20A8919B2EE5.tif,ATPase inhibitor
