plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015095,D20,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s2_w13BBA911B-2686-42B0-9D28-716F9E83A0F8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s2_w244A27FEB-D418-478C-9EF7-F50A6EDCCC3A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s2_w389143406-CCCD-4A3A-B4EB-0BE9EDBB9FE5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s2_w4EF46D792-E511-48B5-A4CB-66360A8EF323.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s2_w5F83749C8-53BE-4CE3-9F33-96BEDBFCBEBF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s2_w6C91A2DB2-E859-49C5-B7A4-2FA82682A0D5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s2_w7A3B74146-0ADA-40B3-80EF-8D14862C12EE.tif,PARP inhibitor
P015090,H07,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s3_w190616AFE-7959-4F00-A968-0D80EE319B98.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s3_w2ABEF2F1C-5CCE-40F2-8721-BF70582E56DA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s3_w36090904B-12B3-4E16-835F-672D46841E77.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s3_w40DB30106-F953-4987-903B-8767B8B2C6F8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s3_w5511B7947-98EB-49EB-B35B-C82D01D77806.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s3_w6A75003BA-9196-4ED7-A179-FB8745C43D1C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s3_w762895090-FD0C-451F-9FE2-2968B77C5A27.tif,HDAC inhibitor
P015091,I07,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s3_w1ED593BAC-6438-460C-A926-1374C7798E10.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s3_w2FA45E9CE-CFCF-4874-9FDF-FAC40DFA310E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s3_w3225C6FB6-DDE6-4088-A6A9-15027830F7E5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s3_w4B7B3278F-6860-45D7-AC1B-8AA70D64F0E6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s3_w5045CCF48-E913-49DD-9C27-9C004958CF25.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s3_w6AD03EF87-C59F-4D60-9583-3D895B676BF3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s3_w784C66823-98B7-45ED-8743-B4A371A2872F.tif,HDAC inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s1_w1E9596EA2-0061-45B6-83AF-767DB1D7906E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s1_w2499ECDD2-58E2-472B-B2B0-72FE4FC6A501.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s1_w31CBC2910-A564-4B4F-882C-2469182C78B6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s1_w414B7101A-30C3-4BC7-A1BA-ACD16CD6A00D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s1_w51F28D9AE-E66C-4E96-A4B7-F3C4E6E30BD8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s1_w6056ED488-CF2A-47DE-94CD-39CF259880A1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s1_w7C6A3DAE2-907A-4A9E-95F1-38D355E01DD2.tif,Aurora kinase inhibitor
P015091,L14,CBK290613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L14_s2_w15E4F08F9-A4CF-4038-8C76-81FAA30E87F2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L14_s2_w2A8CBC51C-30E0-46F5-AEB3-0880D6A9022B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L14_s2_w39C62E909-E51A-4BAB-803C-F8037D059345.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L14_s2_w441635696-5811-4E36-BF90-5D3A68AED7D8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L14_s2_w563559C33-2ABE-450A-AACD-409D0F1BF1AB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L14_s2_w6E301060D-1B90-46A3-A15B-4E78A6123A10.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L14_s2_w778F2E4B5-B4AA-42B2-804F-5A3EC991B1E9.tif,HDAC inhibitor
P015090,K16,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K16_s2_w17F2A1916-B31C-4D7B-93F3-C152ECCC2860.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K16_s2_w247452745-C5A8-41D7-864F-A53943AFD098.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K16_s2_w37F5B4921-C99A-4CE5-BC9C-9C60EF733337.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K16_s2_w40AEA8BC4-800F-475E-A03E-685646ADC9E4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K16_s2_w50614D2F2-E4D2-499E-B571-E342ED5E1D2D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K16_s2_w615B501A2-F275-42BB-9741-26AB8088FF2D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K16_s2_w71499D717-14E4-450E-A068-36EB8FE7AD11.tif,JAK inhibitor
P015084,J03,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s1_w17107393C-0377-430F-96B3-5009FEA8C9DC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s1_w2F1F6E339-02A3-4BCA-924B-ED8DAEA51B83.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s1_w3052E6103-B582-4E48-A4E9-4F39B60DE745.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s1_w44484E486-3CF2-43B3-B31D-3CD1F594C748.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s1_w5FF1B5E5F-5E6C-426C-900C-F8B4166C97C8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s1_w6D87F15FD-D7E1-4F0D-9238-6BAEE879F15E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s1_w7FC81BB70-45B0-4035-857B-FFF64FD3C983.tif,ATPase inhibitor
P015091,G13,CBK278039,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G13_s1_w182090AC6-0C70-4163-8137-35A186CC9FEE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G13_s1_w2696A3D0E-0E01-4EDB-AFF1-63F21D544BC4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G13_s1_w3E403B090-ED02-482E-B8F1-4726A73AA577.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G13_s1_w4C190EC56-EB8C-4371-9F9E-45064741C5E9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G13_s1_w52C1CBE89-6FEB-498B-A9ED-536285D3871E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G13_s1_w6295FF180-741D-4FEA-8A6D-67AD024E60FF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G13_s1_w79A5CF741-C9E1-4C62-AB09-CA0E800DEDAE.tif,HDAC inhibitor
P015093,C07,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s2_w1A96F509A-94BD-434D-AE0F-7D9D75BB5D61.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s2_w2DD70EFA8-32EE-4053-9B4F-5307BA03FFDB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s2_w3CAC5B7AE-E1AA-41B4-BA9E-F0D03C70E779.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s2_w4F528B421-B93A-4CCF-BF0B-BC80CBE29CEF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s2_w5DAEA4DF1-4BE5-49DA-BF2B-CCC1FD31769A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s2_w6A93BA5F3-242E-4602-9C3D-1352B37CD364.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s2_w7021BDCB5-5056-40F6-AC1F-C6ACF9AD97AE.tif,JAK inhibitor
P015099,M19,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s3_w1273BD016-692B-4B6A-96E0-4CB8A3F22295.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s3_w2D340E50C-1F7F-4418-BCDF-639F20274E94.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s3_w3A4152909-F434-481E-BC56-BC4B2D886DE7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s3_w47D3E9AE9-010B-4D4D-91D1-62F7A872BD66.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s3_w50697CD4F-3D10-40AF-95EF-1E38C6B0D82D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s3_w60E42D01F-08FE-456A-92D9-1F4F7157AB00.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s3_w7E7ECFC81-B22E-4B6D-84D3-61AAE8F8AA79.tif,retinoid receptor agonist
P015084,D13,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s1_w1CC5E4C09-C8D0-42FC-BE94-50D96D4D9F54.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s1_w2CB75F2E5-BBA0-422C-A4DE-BB43F7CE7633.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s1_w38AFF2ABF-C409-4774-82BE-C0AC9319633F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s1_w401B77C83-B252-46B2-A889-E9F70C9E79B5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s1_w543B0321E-F4ED-441F-9E72-90A73BA5C163.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s1_w697CCDBD7-867B-4760-ADB0-9AF0B70EE480.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s1_w765748326-36BA-47B7-A3CC-AD74CF41FA97.tif,Aurora kinase inhibitor
P015084,N05,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s4_w1D37DE016-ABBE-4B98-A170-8E324A3EC2EE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s4_w221E26E72-BF01-4201-BCD6-456CFEB8C35E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s4_w351A65A17-5694-4A0F-A8D1-07A75E485F0E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s4_w43CF60B8F-F0E1-4E11-B5E6-A2E54421D847.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s4_w57F60933F-5AD3-4246-B8F9-D193465EE42F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s4_w6E64D522B-FDE1-4A37-973C-432051753950.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s4_w7B8F94123-D8CD-4D99-B6A5-473E80125E2C.tif,Aurora kinase inhibitor
P015091,H15,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H15_s4_w126ADECE9-FC28-492C-B637-3D260DA7E22D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H15_s4_w2443CB0D4-B5B3-4E54-A84C-58A6E320DB17.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H15_s4_w3F887ECCC-9B64-47FC-B534-D75F9CBD0014.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H15_s4_w4E52D21E2-DEB8-4EC5-9BDF-C84FD2B54304.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H15_s4_w5E1C11445-8545-4359-AE17-355B113E6F71.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H15_s4_w6BB932B96-5CA8-4454-981C-77FC1AC1123A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H15_s4_w7D0E44C1E-D6E3-412A-B0AD-0E835AC445DD.tif,HDAC inhibitor
P015084,C10,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s5_w14072B421-D833-415A-A387-AAD10B16EACB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s5_w2692598F5-E6D9-49DB-90F6-B03981B6F2D9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s5_w3364A0492-88D3-49FB-9E2E-DC82C6D95ACF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s5_w4855E987C-8992-4210-A444-8E34E7EBD078.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s5_w5695F900E-2874-4BF5-B340-40AA3915B309.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s5_w6635CC0E3-A7E0-47BC-93E5-BED9A82E42B9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s5_w79754960E-71FD-40DB-89E2-623528FA1E7F.tif,Aurora kinase inhibitor
P015084,N22,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s5_w1923280BD-360B-46BA-A41F-6AD38AA711AC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s5_w2985162D9-93F2-4DD2-870E-29CEB9BBA3F4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s5_w3FF2F7C5B-2AB4-4104-A743-BD54E9275E7C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s5_w4A2C50664-A9C2-41D8-B1C7-0904A94D375D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s5_w545A61F02-E994-4758-96E1-F46EF6DE4D3F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s5_w6B9375BAB-FF80-4E20-855C-A76815C206AC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s5_w757F4A030-366D-4D31-AB2F-8B01413EDB8C.tif,ATPase inhibitor
P015099,M20,CBK309601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M20_s4_w1C750CC99-0A18-41CE-9271-23CF1684EC09.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M20_s4_w20AE93BCF-659C-4AC6-B361-D60E141DFB22.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M20_s4_w310448FF3-CBA9-4E97-9764-B84C67A55609.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M20_s4_w4DB319B62-BFBB-4EBD-861D-40F31C1B15C6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M20_s4_w5CDCCAF77-09A9-4062-9CF5-D547ACC340C9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M20_s4_w67FD0BAD8-AFED-4DAC-B46B-CD2788BB3BC4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M20_s4_w75D3FD316-F03F-4214-B7C4-A52667A05264.tif,protein synthesis inhibitor
P015099,K07,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K07_s5_w1831742D6-B7DB-453C-BD40-FD476A70119F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K07_s5_w29B1548CB-CA06-4BDF-B404-A958D68C6811.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K07_s5_w3CC56A5BD-4B0E-4FF4-B181-503802B4EC2D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K07_s5_w49B1AD9ED-6A79-478F-94A6-B5CBA09B4EF7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K07_s5_w5903650B6-A5E9-4491-9509-570F97031338.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K07_s5_w68312D0D9-9B04-40F5-81F1-83F1F79A3762.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K07_s5_w71358FFE4-FE2E-4093-8F39-82D8091E11A9.tif,topoisomerase inhibitor
P015090,I02,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s4_w1230A4C4A-7EDF-4E18-9596-52EB60D97113.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s4_w23E340F5B-205A-4952-9B30-10FB7539B503.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s4_w39E57215C-5B6C-4FD3-9972-C94FD4481E0E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s4_w491A07BD9-0AF8-437E-AB14-43A1247B3818.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s4_w5FBCCF859-60A2-4D68-A84E-8D8D8174F272.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s4_w6A7FA754B-2FB5-44B8-AF1F-F4CA8167E1FF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s4_w7C02C5E3C-8AA2-4C72-9090-B90D99497CC8.tif,JAK inhibitor
P015085,I07,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s3_w1B48722D0-98C2-4E39-B2F1-3882ED154F20.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s3_w2E598781E-5772-42A8-A9A1-4CCE50E8832A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s3_w381D3FD99-9559-4B6C-A968-845E57E69987.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s3_w4B91C3E7B-5A82-4807-9510-851305F1BFF9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s3_w567FAE281-6C6A-49C6-BB26-5D697743A809.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s3_w67FC60157-8872-4B83-8D6D-CBD92B6771CA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s3_w71A481E79-D9AC-4E5B-8177-F7FE5A49A9F6.tif,ATPase inhibitor
P015092,N14,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s1_w1EDD79829-F343-4D6C-A97D-C008F171C811.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s1_w266733F2B-0BB9-42BF-AA3A-19C15021E9A4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s1_w3D8C7822C-4FB2-4414-A67A-6E480244FA5B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s1_w43784E9DB-5031-443D-9A6A-84FEDB8BB75D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s1_w589017D4F-00E7-46AB-A3E2-28306229D39F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s1_w61B9E044E-258D-4A18-8C37-82B17CDA5A41.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s1_w7096D9551-DB5A-4210-8785-86D3C62D57A3.tif,JAK inhibitor
P015097,D13,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s2_w1150F161A-1A61-4CD0-948B-3317F27F9E6E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s2_w2C295EC24-55CB-4122-A148-B4A070E94461.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s2_w38F711438-7265-4342-BBF7-F635C0546D1D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s2_w4C4DC6CD6-3514-4D0A-B112-F7F445DD1DA8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s2_w5E8F5EC25-7686-4DD7-931A-F226BA8FDC34.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s2_w6DA32B974-B61E-49E2-BDC6-5FF3B3FFDF13.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s2_w737A6CAC2-4D77-4D0A-A02A-D46DD83E2863.tif,protein synthesis inhibitor
P015090,J09,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s3_w1659A7EF6-69E1-43E7-B34F-0C6A27BFD67C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s3_w292255419-A87D-407D-955A-C407B737571F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s3_w387BCF700-634C-49B1-B9C9-C9205294E9B6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s3_w455DE8F69-2045-40E0-B506-86ED9EBE1AD1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s3_w5F5AC9850-0356-45D1-B58C-FEDE26331492.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s3_w6DC42341C-7543-45A7-8AE2-C46A49D076B5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s3_w76A6DF047-228B-4B7E-BBEF-40D69FDBF585.tif,HDAC inhibitor
P015095,H03,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H03_s5_w1AFC49E75-B4E9-4FC3-928E-83AB82831026.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H03_s5_w280AD8C86-2E71-42DA-B701-B2995250D425.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H03_s5_w38EE3F803-2E97-458A-8B93-25F9B8DDC52F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H03_s5_w4CA4B0990-CA7F-428E-9B8E-8C0147C79AF5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H03_s5_w516340A4D-0177-4C2B-95D0-E014962865FA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H03_s5_w6B6A4EBC6-347A-4F0D-B074-E27B366E5CB8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H03_s5_w72B0C7E23-5E0D-4508-9D35-76F1E103AE57.tif,PARP inhibitor
P015090,D07,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D07_s2_w1FCB87CB6-F830-4573-A742-41C63C216324.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D07_s2_w286D5C96C-73C1-4A0A-9C91-6DBD9EF49B50.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D07_s2_w343A297AD-4EA1-4682-B55C-78503C0A1CC9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D07_s2_w44B09BE50-01D2-49ED-8D04-0E2F53EB7A02.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D07_s2_w5BAAEEAF6-EB04-44CB-AAFD-9AE7C5BF9645.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D07_s2_w65FC2BD3A-C3F7-4C88-8242-2F3CDCCA0F8E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D07_s2_w7058BCC14-4F80-4AF0-8FA8-35A407A4194D.tif,HDAC inhibitor
