plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015085,I23,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s5_w19929BE24-7D1A-4B89-BCFF-8F7A96C95CD3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s5_w2A3C3883F-DA5A-45FF-B792-AFB6ABEAA970.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s5_w3873DC18A-0ADF-4AF4-9510-BF48A85B0CC6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s5_w48AB49AAA-B3A9-46F0-9898-2CD82A23E2BC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s5_w5613241AD-D0CD-4CE4-9064-3C44D92EBD80.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s5_w62491FBC6-53DB-4D52-B852-97FF018E81EF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s5_w71355C465-5A27-424E-AE28-0B1049A877F4.tif,ATPase inhibitor
P015084,B02,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s4_w1798B4F22-47EE-40AE-9F8F-7F4973387911.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s4_w207114374-907F-404E-9EDE-F03EAC3B20BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s4_w34D342D9D-8CF8-488E-BC33-113570C6428E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s4_w40854FF22-87B2-42A1-B1C7-E468CDE2159A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s4_w5DE079F66-2C2E-4576-89DB-61E9409B663B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s4_w61DA57C9D-5D31-41F7-A947-794638604B1D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s4_w7909EDFEF-BC40-4766-9E9E-FE7D33BBB0B3.tif,Aurora kinase inhibitor
P015084,E04,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s1_w11EB1D782-CC9D-4D0C-8497-B94EDD2AE632.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s1_w2B579F502-F7AA-4BB8-B16A-99AE39A9333D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s1_w399E9B95A-DB85-49BC-96F6-EA7F754A6ECC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s1_w44188C3F2-CB1B-41FA-9632-55E04FA11AA3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s1_w51D1EBB62-FBD5-4203-AD9E-3DA7D991BE6E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s1_w61DC37459-79A0-419D-8795-6A07FF9DE17B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s1_w7F96065CD-BFBA-441D-90C0-80E8B8BED85C.tif,Aurora kinase inhibitor
P015098,L13,CBK290217,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L13_s1_w17E4E5AEB-1F28-4EEB-A8A4-30C510A46CB6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L13_s1_w264BF3A0F-3375-429F-97DA-BABE6306A330.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L13_s1_w363D3DF55-3187-440D-AE8F-3C6309B85F9D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L13_s1_w452FE3A24-8082-4A96-980F-A93153FA3DC0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L13_s1_w56CAD7DB1-04FC-4A6D-A52A-C065808B9BDF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L13_s1_w64392FBC6-B8D6-4809-AFF7-62588EAFEB10.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L13_s1_w7FEB3B9B3-5BDA-45D9-89E6-84D4B4243200.tif,retinoid receptor agonist
P015099,B20,CBK308613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s5_w1B7260D44-B47B-4E8A-8EA5-9F860047D515.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s5_w23A2816C4-164B-4A04-BC59-51CF1B41A21C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s5_w3AA4AF656-25FD-49A1-99C8-2CB5D636C92B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s5_w422560C1E-3749-4BA7-8637-33C380CE9F7F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s5_w5666F1750-0A09-4483-9F76-C2DC64C5A70D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s5_w6FD1AB257-1633-48D6-BB88-2EF89C848151.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s5_w73F975BE4-EBFE-4660-9886-FDA354803C81.tif,topoisomerase inhibitor
P015091,O20,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s1_w189993948-F06B-4EDA-8ED9-803EF5AD8051.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s1_w2E5A7B0BC-60EA-4DA2-86B5-6770D7003376.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s1_w33F19F015-574D-4D8A-95BB-8BD4C732778C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s1_w4E8AECEBC-F48D-4A3A-8729-CD201EEAFC00.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s1_w5CA5122DB-38EF-4D4E-9908-7BEDD1BB96B7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s1_w641274E2C-F348-4813-B4F6-B5255AB1DAB2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s1_w7DA5CD0D3-82D0-4455-9D05-D240609B94B9.tif,HDAC inhibitor
P015091,J02,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J02_s2_w151FA7634-CEB0-41F1-84E0-BE28EB5B906F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J02_s2_w223801C43-6179-401A-A2A5-304783B5D8FB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J02_s2_w39C3CC3CE-C29B-46B8-8EFF-4479BA5D7DBE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J02_s2_w49DF5D8FF-C8F3-4566-8A5B-376A0DA08521.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J02_s2_w5B633F686-A8F2-421F-8854-DCE73063E6A2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J02_s2_w6D4BE6014-4C62-4740-8B21-627E48C28D10.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J02_s2_w71332664F-8FC8-4E4D-B880-BE6055416C32.tif,HSP inhibitor
P015090,E12,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s2_w1F6666465-B73E-40DD-B4E6-6923A57E9F02.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s2_w21AA37A5F-D9EA-491E-A262-D0854CA00BBC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s2_w34CE5A8DA-8D59-4695-BDE3-6420DAEBDFC4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s2_w48370153F-F54E-47A0-BC49-1795A7507735.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s2_w5922F7F8B-32DA-42F3-9A3B-36794FC62B26.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s2_w6B85BA37C-140B-4696-A3F3-9557C5E7BD07.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s2_w76AB4290C-8817-4DB2-8C8E-C944E0337C72.tif,HDAC inhibitor
P015099,N18,CBK277969,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N18_s5_w17A09086E-E9FA-4C80-BF3B-3DD683596BDB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N18_s5_w2EF56EE4A-3E9C-4F5D-A7AB-DE207425B625.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N18_s5_w35FF5A058-C08C-487B-8887-92551D0B917F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N18_s5_w4A4A49A7A-E893-4678-8134-BAD7968F772C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N18_s5_w5BAD1EF37-2DF2-4314-92D6-EBB8FD8DC1D4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N18_s5_w6A68A965C-B2CE-446A-928E-31EB9A557B7D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N18_s5_w767C883DC-D26D-4FAA-91E5-A1D7374633EB.tif,tubulin polymerization inhibitor
P015099,G14,CBK308090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G14_s3_w19385EF56-3A55-412D-B88A-44E7B7ED4E42.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G14_s3_w254E0229C-D2D9-4F80-A1A3-3C8287EB7068.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G14_s3_w3A2D517A3-DFB3-46E4-9428-050B698CD58D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G14_s3_w43B98D166-CE34-4A04-B3F3-79AA13E883C2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G14_s3_w578DE817B-066B-4943-A162-F908822A5303.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G14_s3_w6572CD522-3351-4B6B-B2B8-791047612FAB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G14_s3_w74D71ED76-D2B6-4B18-BDF9-EEF20CE7DFEA.tif,retinoid receptor agonist
P015090,L09,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L09_s5_w1CCFE7D38-4EDC-45D7-ABDE-B4648D54D2FE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L09_s5_w260044AE7-9704-41CD-8091-7D78D905D814.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L09_s5_w3AA6DFD2E-11B7-4514-892D-38E87E5723E5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L09_s5_w42007B835-8CA3-44CC-BCE1-67186F212585.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L09_s5_w5C85C1E8C-E9DD-47DE-B845-35A95090A0C5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L09_s5_w68FF027DB-443D-4037-AB28-4D0D5E5D865A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L09_s5_w7A1F8B9BE-9489-409E-B2E0-3A16CC8AC983.tif,HDAC inhibitor
P015084,G10,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G10_s1_w1994CDB79-575B-4C76-AFE2-7320A93A9801.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G10_s1_w2A6D1B667-E8E5-48D2-B367-92A74B2E66AD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G10_s1_w36F9915FA-41D6-45DF-9CEB-B935469E02B8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G10_s1_w4478F7DF2-A62A-475F-ADBE-07428A81EBF8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G10_s1_w5193D9C0B-09DB-4095-A8E3-BC5897E86389.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G10_s1_w6C2C2942B-34B1-488D-AE49-0925F4E7C0D2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G10_s1_w7FCFAE250-9BDB-427E-82B9-DC0780CEBA15.tif,Aurora kinase inhibitor
P015090,O15,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s2_w1ED12F926-7639-4BA8-8A01-16DF823A7589.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s2_w20D422D38-FD49-4B8C-AB0A-565E63CBF932.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s2_w3277E4E77-7331-4129-805C-9BAA7ABF7B38.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s2_w4A9D5BE23-D0BE-4251-86B4-D1F6EC026084.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s2_w559681345-7671-42BB-AB6B-8C4DED0A4B07.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s2_w6DA4B3E44-80DE-4140-BF72-F3D78F72C7CA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s2_w78152303A-54E0-4FBD-8F4D-E5512337D4C1.tif,HSP inhibitor
P015099,D16,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s3_w1DACDE0D0-3FC5-4C29-9A55-EBD64319F1AC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s3_w2C46869D3-6A96-4A18-AB41-532471A27A16.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s3_w3701DCDD6-B081-4A77-971A-317627E6D05D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s3_w47C84379E-18C4-4094-B417-9CEB7DD888AD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s3_w55F19B667-F775-47F9-96E9-0CF413480CCF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s3_w6585127A3-5708-41D1-8AFA-1F415CAD5CAC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s3_w71F503EA4-9E06-4FC7-A1C8-82DE80154D61.tif,tubulin polymerization inhibitor
P015090,M11,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M11_s4_w1E3B56855-EA0E-411D-8337-BCDEFBAB9778.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M11_s4_w22FD3333D-561B-472B-862B-0D108CB96592.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M11_s4_w3DC60DB1F-1D5A-46EE-8685-8C0E6CD6B128.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M11_s4_w451161D0D-C9E3-411C-82FC-88401A9228E7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M11_s4_w5301F38F9-DDB7-4F54-B9F0-CFFC622B756B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M11_s4_w69DD88578-9AC8-45A8-B84F-7F5448AF2186.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M11_s4_w72D55CADF-1EA4-4D9E-A775-8AB42B34F121.tif,HSP inhibitor
P015099,M08,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s3_w1EF55F495-2EE8-42C8-AD5A-96A2BC76B07E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s3_w20D7AAC94-0861-4603-BCDF-C1D2DC83BE8C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s3_w3BFA90F0E-550D-4449-9901-B4643D1A4C67.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s3_w4D884F395-44A5-4DD9-A525-383AE6137DD6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s3_w5C01A4546-CC9D-4E0A-B0D8-C4169FBC5F43.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s3_w6D7D05FC9-8D3E-4673-B521-36F2ADD74FBC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s3_w7AED18BE1-B3BC-48F5-A5E6-57E4E5C13EDE.tif,topoisomerase inhibitor
P015091,L11,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s1_w122AC79E2-279B-4A28-B03B-3B4CA7D204A2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s1_w21FC93F2F-84DD-4D4A-9324-365FE365ABB6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s1_w3B9DD72F9-A061-45B9-B3DA-D43FC81AA26D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s1_w43753027D-94B6-4876-B6BD-949E3DF101DF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s1_w56AAFA962-4305-4848-9C88-EF2FF030CE6B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s1_w6DDD5844C-E1D7-4B16-A3FB-0BA57DFEAB88.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s1_w7C7F46149-E43D-41C6-8ED7-26375221BB05.tif,HDAC inhibitor
P015090,M14,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M14_s2_w1A058233C-337B-4D20-998F-2EFFC72FA07D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M14_s2_w250D755F6-29F8-4258-B402-A0C8D0AD1C4D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M14_s2_w39AE88FFE-700D-44BA-B1FA-237777BABBA5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M14_s2_w43D4AA66F-011F-46E0-9D0D-9B4B5430F918.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M14_s2_w582FDC659-5C46-4E66-8A38-A31778DDB124.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M14_s2_w6FEB63160-6D10-4BE8-996E-744D21E981E9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M14_s2_w7C2FE8838-58F2-4472-B7FC-C33C0418A669.tif,HDAC inhibitor
P015099,C23,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s1_w156C74816-DEDA-41EB-A43C-B00B1A008B71.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s1_w291EA9C80-E302-4375-B323-D1AA5DECE15D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s1_w3CD4EB1BA-56ED-49FA-BF32-1EEA71B917D0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s1_w4DB88B8E8-3B02-4604-819E-9D2B216638AC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s1_w55F0197F4-C661-4BB6-91DD-9302F3C2F4CE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s1_w69BC70EAE-ABA4-4892-A0B4-27837B4F0A91.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s1_w730B1E7F1-757E-4968-AD17-A0179D38EC2B.tif,retinoid receptor agonist
P015098,G16,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s5_w131140989-69E2-43E8-88DB-824E2E0BA2F0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s5_w2EF345134-D3D0-4D8D-8393-C7E698BFD7FE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s5_w36C42C521-F4F9-4C17-9D6C-4C2AF9DC38E7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s5_w46F9F383A-5613-42B0-A678-22F1E216B718.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s5_w5F69F7B9C-17D2-4711-ACDE-8A65E464B9F4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s5_w6D1E3F297-2E04-4399-BD92-6729A34AD5A3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s5_w7892C9E63-6FC8-4988-B74D-3BDC959AD543.tif,topoisomerase inhibitor
P015091,O15,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s5_w10BA6E3A9-3361-42A4-A910-FB291D90A5BC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s5_w2EE5E5966-EA13-4988-9D02-755ADACD009F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s5_w3658152F5-49CD-4231-89CA-5B666DF274E9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s5_w4C1B158FE-DE52-462B-B493-CC9E944CFF77.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s5_w517112753-B35D-4773-9F3E-F70A827AB989.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s5_w6DBB505DB-C7F3-4955-8515-B71DC924EF97.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s5_w74BA648B5-BCAB-4F80-A5FA-EB219F29BB58.tif,HDAC inhibitor
P015085,K20,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K20_s5_w1EA6379A5-1C79-4847-9FE9-A3242952E99D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K20_s5_w2F9D7DE45-67E5-41DF-9ED6-7B1EA057F00E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K20_s5_w3A2C958AB-BBF7-4A49-8528-46CE7484D2B1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K20_s5_w4A80BDB8B-B0BE-4C7A-83D9-C0C0D8BF3F3E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K20_s5_w5C87B89EC-2103-4154-9C51-DBD012F00550.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K20_s5_w6E103C24F-DA0C-4642-AE20-53A635FBB733.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K20_s5_w7538C8862-5298-4EB0-B4D3-958C088199F0.tif,Aurora kinase inhibitor
P015085,G03,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s4_w1534D72B6-C966-40AE-98C7-5E7C48174A19.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s4_w2582C2A0B-21E1-4E76-950A-292A3DCDA2C0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s4_w3033E129E-6839-4727-A77C-D2C4A934037A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s4_w4839FDB6B-8A4E-492D-AE15-4DB16B2C99A6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s4_w5D3936168-C02A-4E69-BE14-B323E8957A01.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s4_w6EB22DF31-6E09-4C84-B512-723607FC082B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s4_w702860039-4CB4-4FEC-A6E7-0540A3391DAD.tif,ATPase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s3_w14F52C0F8-8065-4D81-BEDE-FDE8E1BDB78D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s3_w2A479DB99-7298-4135-A4AF-06DB6BF7EDBC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s3_w3596E987E-2418-4236-9DA1-EF9FE824C96E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s3_w493450D32-1A7D-472B-8914-3AAAB5A47F65.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s3_w59D0986E9-155B-4EF4-A1A5-EB2E266620E4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s3_w6EA982224-48EC-400A-B082-AB27BC551BCD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s3_w7FA8FCAA0-8D9D-456E-85F9-799D086D980A.tif,Aurora kinase inhibitor
