plate,well,site,compound,path,moa
P015091,N19,s4,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N19_s4_w6BAF11DAF-9CE7-4CEF-8996-C8200CC96768.npy,HDAC inhibitor
P015090,E06,s4,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E06_s4_w61E553ADB-8918-4BE3-BD22-79E1EAEEE394.npy,HSP inhibitor
P015080,N04,s3,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s3_w6F44AB243-6FAD-4A7B-8A73-6B7A49F42491.npy,topoisomerase inhibitor
P015095,C18,s1,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C18_s1_w6B238E2F0-E000-4700-9464-7222D405710A.npy,PARP inhibitor
P015099,H15,s5,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H15_s5_w66CF30BA8-9D3E-4154-AE7B-C765BCDB4977.npy,topoisomerase inhibitor
P015076,E23,s4,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s4_w6EFB02BE0-6833-4CC4-8EE9-7204E676EE80.npy,topoisomerase inhibitor
P015092,D20,s1,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s1_w61C22E1D1-9152-459C-B575-31F2C602DBDF.npy,JAK inhibitor
P015090,N05,s2,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N05_s2_w637D5773E-19D9-461C-AD10-C5356E2A7467.npy,HDAC inhibitor
P015098,D19,s5,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s5_w6E32132E0-F264-41A1-BD85-F45F1A554E81.npy,topoisomerase inhibitor
P015099,K02,s4,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K02_s4_w6AD5E4617-089F-4342-B4CA-7547E569A75A.npy,tubulin polymerization inhibitor
P015090,B04,s2,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s2_w624EE38E4-D88C-48E9-8EDF-FA128E809D40.npy,HSP inhibitor
P015085,H20,s2,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H20_s2_w6F3BF8287-3C56-4801-B727-D7A0C2CD0866.npy,ATPase inhibitor
P015099,H17,s1,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s1_w6A0206228-FAC6-4B9A-BF41-435B118A05DB.npy,retinoid receptor agonist
P015084,K04,s4,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s4_w6D1E5AA14-DD34-487D-8DBC-378B720A4D32.npy,ATPase inhibitor
P015092,D02,s2,CBK288347,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D02_s2_w6F0EBECD5-EC1A-435A-ADFE-80ACABB78C7C.npy,JAK inhibitor
P015090,E06,s2,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E06_s2_w6DC2D6BD6-3A78-40FA-AC52-DAEEC33772F5.npy,HSP inhibitor
P015083,D02,s3,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_D02_s3_w6887BA3A7-0ABB-4E69-BED5-7E74A10CC3CD.npy,topoisomerase inhibitor
P015092,D20,s3,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s3_w68B9FFDE1-D30D-499F-AF7C-4A89B542AE62.npy,JAK inhibitor
P015090,K19,s2,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K19_s2_w6861F9C34-FFF9-4D44-94B9-8D3012F833B8.npy,HDAC inhibitor
P015091,B18,s5,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B18_s5_w6B731DBC6-155B-4FB8-A2CC-662060C15D7B.npy,HDAC inhibitor
P015098,C11,s2,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C11_s2_w61F0E523B-0DDD-4AB6-B180-F28EB9B2A61F.npy,tubulin polymerization inhibitor
P015099,N10,s1,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N10_s1_w6ED966633-B7EC-45E5-BA96-A36B8BAAA8AE.npy,tubulin polymerization inhibitor
P015098,F10,s1,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F10_s1_w661C4B2BD-90ED-49F0-A1AC-989A08F9CC5D.npy,topoisomerase inhibitor
P015085,K20,s4,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K20_s4_w6980179C8-F071-48C3-BB65-41ACAE29E30C.npy,Aurora kinase inhibitor
P015099,G08,s3,CBK309538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G08_s3_w6E94650FF-D517-4DC6-98EE-DD46EAEF8BB8.npy,protein synthesis inhibitor
P015080,M23,s2,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s2_w6DBC82AD4-8E0B-4626-9536-74784C4355A1.npy,topoisomerase inhibitor
P015099,L22,s4,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s4_w65CE83C4C-2774-4F5D-8C29-0D4C695629E6.npy,retinoid receptor agonist
P015099,B07,s1,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B07_s1_w671B81828-30C1-48D6-99EF-6F1192C06C35.npy,tubulin polymerization inhibitor
P015094,D03,s3,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s3_w660F633FE-B711-4C59-A56C-D6EB6C895920.npy,PARP inhibitor
P015091,O22,s1,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s1_w677652F53-6199-477F-8942-1D80668AE85B.npy,HSP inhibitor
P015091,N19,s5,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N19_s5_w67007FCBC-1757-4A3F-B9D6-93590407EA31.npy,HDAC inhibitor
P015098,B05,s4,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B05_s4_w66670AD7D-4A13-4A4C-84D0-500580DDBFA7.npy,retinoid receptor agonist
P015084,F03,s1,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s1_w62E0FD2F7-00EC-4223-A534-25DE35FFCEC8.npy,Aurora kinase inhibitor
P015090,B04,s3,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s3_w6E8917898-8373-4745-9FC1-20A9C4B2B58B.npy,HSP inhibitor
P015082,M05,s4,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M05_s4_w69BE517BA-437D-4002-B9FB-665F7AED6987.npy,topoisomerase inhibitor
P015098,L22,s1,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s1_w6BFE23DEC-EAF5-43E1-A605-AFE1F713D55C.npy,tubulin polymerization inhibitor
P015093,F20,s3,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s3_w6BD4D01D1-2F42-41C3-A74B-33B626F42FF1.npy,JAK inhibitor
P015092,F19,s2,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s2_w62201B039-0654-4336-8A73-5CE7F0841EA8.npy,JAK inhibitor
P015090,L11,s2,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s2_w6BFA6E317-A504-41CF-92DA-B20B507C6A72.npy,HDAC inhibitor
P015098,O16,s4,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O16_s4_w611FF16A4-6127-49A2-957E-87023336A526.npy,tubulin polymerization inhibitor
P015097,H17,s4,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H17_s4_w66CA21286-60C3-4FEB-BD96-C4E9215F96E9.npy,protein synthesis inhibitor
P015076,H13,s1,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s1_w67E503FD5-D87B-4033-8201-276CC97F2E9D.npy,topoisomerase inhibitor
P015098,I22,s1,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I22_s1_w6AAC66BE2-822A-476E-8BB2-A76542BC5196.npy,tubulin polymerization inhibitor
P015091,O04,s4,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O04_s4_w6287D6AF9-C186-4515-BDED-66A325419BE1.npy,HSP inhibitor
P015085,E06,s4,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s4_w6EF4EBD83-BABB-4CBE-9995-213E07FC1D6B.npy,ATPase inhibitor
P015092,L23,s3,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s3_w6490E3CAD-8419-457B-944D-4C60E6CAD01C.npy,JAK inhibitor
P015098,G02,s2,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s2_w621981EF3-390F-49CD-91CC-3C9D2A9A026B.npy,retinoid receptor agonist
P015094,G06,s2,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G06_s2_w6F92C1541-62F1-4EA2-9B64-9DB8E289D8B3.npy,PARP inhibitor
P015091,M17,s3,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M17_s3_w6B595BB4F-A879-4DB0-BA44-92C4C46742C9.npy,HDAC inhibitor
P015098,H09,s5,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s5_w6FE46F89B-BD93-49A3-9421-8983BC116E53.npy,retinoid receptor agonist
P015084,I12,s5,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s5_w6023C3B4C-7121-4388-A790-4D1815496839.npy,Aurora kinase inhibitor
P015094,G06,s5,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G06_s5_w60457CEE2-F03C-4403-98E8-579412F5FBD1.npy,PARP inhibitor
P015098,G02,s3,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s3_w692CCC05F-13F5-4C06-9F76-6A52B079C8D7.npy,retinoid receptor agonist
P015081,B12,s3,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s3_w66FC82CED-347B-494A-B2A9-D322194EF1AA.npy,topoisomerase inhibitor
P015099,J06,s1,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s1_w6F82A6D6D-D6A2-4472-A483-A219EDADB782.npy,tubulin polymerization inhibitor
P015083,D02,s2,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_D02_s2_w6CA4761A7-4594-4496-9EE7-3E3C69DFD23C.npy,topoisomerase inhibitor
P015084,G08,s5,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s5_w606797B86-83B8-42F4-8E81-AD56AC47345D.npy,Aurora kinase inhibitor
P015077,N15,s2,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s2_w68648C4DE-BDF9-4AB7-95A5-868C5EE4F077.npy,topoisomerase inhibitor
P015085,C23,s5,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s5_w6108231D0-5CFB-4861-A14F-F111C7340338.npy,Aurora kinase inhibitor
P015091,N03,s2,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N03_s2_w6D4CE514A-7F31-4258-A280-4E73BC7D7EA3.npy,HDAC inhibitor
P015093,L14,s1,CBK288347,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s1_w6A538A66C-A1F9-4BE4-A956-B0CF08F8441F.npy,JAK inhibitor
P015081,F08,s1,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s1_w6F7C725E2-33CE-481F-AB38-7B2DDF2706DA.npy,topoisomerase inhibitor
P015099,I22,s1,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I22_s1_w6B188128E-C209-420C-9475-E5FACBB1AE82.npy,topoisomerase inhibitor
P015090,M13,s2,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s2_w6860C0685-1B23-41B7-A1DE-79FB4FFF965B.npy,HDAC inhibitor
P015099,B07,s5,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B07_s5_w6D6B5E359-1E6D-4B01-BCF3-2B8D1A09D5B6.npy,tubulin polymerization inhibitor
P015098,C11,s1,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C11_s1_w65FC66CB4-DDA0-46E6-8DD5-52C66AF8B30C.npy,tubulin polymerization inhibitor
P015091,O12,s3,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O12_s3_w623334611-3356-4620-BAA2-4EBDDBB14987.npy,HDAC inhibitor
P015090,E21,s2,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E21_s2_w6C1A7F96A-BD31-4C68-9642-5C905EE2F3A5.npy,HSP inhibitor
P015098,E06,s5,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E06_s5_w65CFD7F6F-4B64-4F90-80CD-D62E68AA6611.npy,retinoid receptor agonist
P015090,C22,s2,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C22_s2_w6C19766B0-902D-474F-B6AD-375505035220.npy,HDAC inhibitor
P015091,I07,s1,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s1_w6AF2ADA39-0BC7-436C-AD4A-1A8DD9078F70.npy,HDAC inhibitor
P015098,K16,s5,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K16_s5_w640286AA2-DFD5-4E6C-B8D4-011B13F2D74C.npy,tubulin polymerization inhibitor
P015084,B23,s5,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s5_w6FDF81630-64E9-4376-BBD0-81B532569CDC.npy,ATPase inhibitor
P015090,F12,s5,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F12_s5_w63C9A9C89-2552-4CC6-B853-912DAEAEA3C5.npy,HDAC inhibitor
P015098,I02,s3,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s3_w6C8FCFBFF-2FD0-4F30-A058-8CC2210027D7.npy,tubulin polymerization inhibitor
P015081,N19,s5,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s5_w6E2B4A8C4-A17B-4D98-89BA-148F0B7332C4.npy,topoisomerase inhibitor
P015093,G09,s4,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s4_w613AD2156-C4F4-4E2E-B10D-71F9CE12E204.npy,JAK inhibitor
P015094,O23,s3,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s3_w6D61430E2-C8BD-481E-A234-A7ED42F07B7D.npy,PARP inhibitor
P015091,B03,s5,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s5_w6F2B984FB-1D8C-407F-889E-B5FE4CFAACCD.npy,HSP inhibitor
P015099,M02,s4,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M02_s4_w689D85352-6805-4DF5-825B-7D39A512DC3B.npy,topoisomerase inhibitor
P015098,B23,s4,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B23_s4_w61C5F181B-355F-4D2D-BE07-A7409F534404.npy,tubulin polymerization inhibitor
P015099,H15,s3,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H15_s3_w68580C2E6-1DC1-4A92-9250-520B62F9ED7E.npy,topoisomerase inhibitor
P015099,L07,s4,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L07_s4_w6730A7415-377D-403D-8EDB-CEB26B56D367.npy,retinoid receptor agonist
P015090,C22,s5,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C22_s5_w6241DAA7F-DD41-4B7E-BEA0-4695342415C9.npy,HDAC inhibitor
P015099,K07,s1,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K07_s1_w6F0EAD22F-841B-4BD2-890B-BE9648DC33D4.npy,topoisomerase inhibitor
P015099,J19,s5,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s5_w67CEF7E35-5760-4D18-9974-EB14BEECADEA.npy,tubulin polymerization inhibitor
P015095,C11,s3,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C11_s3_w60DCE20B1-59A3-4A62-859D-CEBA897B39D6.npy,PARP inhibitor
P015090,N13,s5,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s5_w68B51FED6-85B7-4597-A38D-16C5F30EA1B8.npy,HSP inhibitor
P015096,H21,s5,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H21_s5_w69A450360-0C5B-4FD1-AD85-BAFA3B62CF62.npy,protein synthesis inhibitor
