plate,well,site,compound,path,moa
P015085,B03,s4,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B03_s4_w6E37021B4-DA1B-4E79-90C4-67F4E5EE33F6.npy,Aurora kinase inhibitor
P015091,D06,s5,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s5_w6C0B6AB37-4C5F-4437-A867-00E503235AAE.npy,HDAC inhibitor
P015096,G03,s1,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G03_s1_w6CBCC081E-3DA8-4DCD-890D-7FDD9C03AC6C.npy,protein synthesis inhibitor
P015090,M12,s5,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M12_s5_w6C5B4CC72-837B-49C9-97D5-CF95A8012E5A.npy,HDAC inhibitor
P015099,H12,s2,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H12_s2_w63C2DCC2B-9665-46E6-B587-255A8878E2BC.npy,retinoid receptor agonist
P015099,F07,s3,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F07_s3_w612C4846A-336C-48DC-9EA9-C100A0DD31CE.npy,tubulin polymerization inhibitor
P015099,D03,s2,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D03_s2_w67662E748-F2ED-4E3D-9B1E-E84748C2DB39.npy,retinoid receptor agonist
P015099,C11,s4,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s4_w6CF90AFC7-5107-4C66-BC01-319FAC929938.npy,topoisomerase inhibitor
P015090,L15,s1,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s1_w66847C825-72D1-4FB1-835C-848CE441CAAF.npy,HDAC inhibitor
P015097,N16,s1,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s1_w6C8F7D6D8-DBD7-4676-B97E-8303A2B03201.npy,protein synthesis inhibitor
P015085,G10,s4,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s4_w60341405A-D6FF-4E94-B2E8-A5C7835EF2B1.npy,Aurora kinase inhibitor
P015090,M12,s1,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M12_s1_w61C10CDD9-FE59-42B7-9786-2A08A35EAAD2.npy,HDAC inhibitor
P015090,E20,s3,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E20_s3_w6F844F516-06DE-4BF7-B2A5-5AB70C312018.npy,HDAC inhibitor
P015090,G03,s1,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s1_w62B7F5830-1B2F-409A-939B-9344FF0F90D6.npy,HDAC inhibitor
P015093,H06,s1,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H06_s1_w65071024B-59BC-490B-ABC2-D354BCF12D90.npy,JAK inhibitor
P015084,D21,s4,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s4_w6642FEB3A-5961-480D-AEB3-FD972C0A0D07.npy,Aurora kinase inhibitor
P015091,C21,s5,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C21_s5_w6EA7D7D61-E0B8-4CF3-8AB7-4E0780A4B99F.npy,HSP inhibitor
P015090,M12,s3,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M12_s3_w6790AD88A-0B4A-4ADE-81EB-07EC168A9FAE.npy,HDAC inhibitor
P015097,I03,s1,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s1_w645F8519F-7B59-4F8A-AF90-C79E71C3516B.npy,protein synthesis inhibitor
P015099,L13,s4,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L13_s4_w6198CC343-7577-4E12-98C2-F0ECB9BAAC1E.npy,topoisomerase inhibitor
P015095,N21,s5,CBK278031,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N21_s5_w69662BFE4-F5B5-4FE4-BEF6-7592EA792DCE.npy,PARP inhibitor
P015098,G18,s5,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s5_w6CC68CCF7-5E5D-4372-A319-301186EA46F0.npy,topoisomerase inhibitor
P015091,K21,s5,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K21_s5_w67AEA3578-154A-40FA-8523-9430ED10FCCB.npy,HDAC inhibitor
P015085,G04,s5,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s5_w69F4821DE-FADA-47EB-BE17-B23322DB6324.npy,Aurora kinase inhibitor
P015090,N13,s4,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s4_w63ACA200F-E1FD-4CA7-A7F3-DBC64867DABB.npy,HSP inhibitor
P015099,E11,s1,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E11_s1_w68F9A95F6-0B02-400C-9FFE-2ED44C54C1F9.npy,topoisomerase inhibitor
P015099,E09,s2,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s2_w621139E9D-5013-42D0-A059-41AD6E43B417.npy,tubulin polymerization inhibitor
P015093,H06,s4,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H06_s4_w6BC31C87E-415B-480F-B09E-10E0D41D6916.npy,JAK inhibitor
P015084,H19,s3,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H19_s3_w6DA0FFC7D-DFFB-4DA2-9745-4E75339C4A96.npy,Aurora kinase inhibitor
P015099,H12,s1,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H12_s1_w60319C466-638B-4DBC-B179-7059524B5B4D.npy,retinoid receptor agonist
P015099,N21,s1,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s1_w674B143D4-D945-4CF9-B5BF-FCE0889DEA0A.npy,topoisomerase inhibitor
P015097,L15,s1,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L15_s1_w62E0E89C7-7264-4391-8AC1-BBB14C6D94EB.npy,protein synthesis inhibitor
P015093,I10,s1,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s1_w67EDDEC85-1431-423A-BC7C-E922FB71F60F.npy,JAK inhibitor
P015096,I05,s2,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I05_s2_w6BD07CB62-E17F-460F-9C72-BAF6091795D6.npy,protein synthesis inhibitor
P015097,L15,s3,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L15_s3_w6F813751A-93BC-42B8-BC78-30080F36DC2C.npy,protein synthesis inhibitor
P015095,J05,s4,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J05_s4_w6CB245437-8FB2-431B-86E7-3C175C9EBEAD.npy,PARP inhibitor
P015098,F15,s4,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F15_s4_w6CFC57A18-1FA1-4DCB-AB41-69DAED33D378.npy,tubulin polymerization inhibitor
P015096,B12,s4,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s4_w6CF56E5F5-F21C-44F2-8D12-48FA9CCDF095.npy,protein synthesis inhibitor
P015098,G23,s3,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G23_s3_w6D9A96D3E-CB96-4EAB-9161-8D44DA2C20AB.npy,topoisomerase inhibitor
P015090,E06,s4,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E06_s4_w61E553ADB-8918-4BE3-BD22-79E1EAEEE394.npy,HSP inhibitor
P015093,I21,s4,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s4_w63A3A9357-231D-42A0-85EF-F51765FE3F76.npy,JAK inhibitor
P015099,O05,s5,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O05_s5_w6941A7765-C241-41C4-A8EF-3AD9AA932AAC.npy,topoisomerase inhibitor
P015099,K17,s3,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K17_s3_w694A51F24-3FF5-44D9-9563-9FCAE23EA632.npy,tubulin polymerization inhibitor
P015090,N05,s2,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N05_s2_w637D5773E-19D9-461C-AD10-C5356E2A7467.npy,HDAC inhibitor
P015099,H17,s1,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s1_w6A0206228-FAC6-4B9A-BF41-435B118A05DB.npy,retinoid receptor agonist
P015099,O05,s4,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O05_s4_w66063BD07-73B6-4010-A46E-488BE357C1ED.npy,topoisomerase inhibitor
P015092,K02,s5,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s5_w6C4AF3360-4D55-45D7-8D08-E5691C04E41C.npy,JAK inhibitor
P015090,E06,s2,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E06_s2_w6DC2D6BD6-3A78-40FA-AC52-DAEEC33772F5.npy,HSP inhibitor
P015099,G22,s5,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G22_s5_w65B3075A1-0E6C-43D1-AE86-C4E94FE0CC55.npy,topoisomerase inhibitor
P015090,H11,s3,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H11_s3_w6676F7E6B-2D56-46B3-BF18-A4C462CEFF6D.npy,HDAC inhibitor
P015095,M12,s4,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s4_w667F4BBBB-6A48-43BD-A9D3-71842AB95DF6.npy,PARP inhibitor
P015099,N06,s4,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N06_s4_w65AB48A66-366E-4276-ABAE-66BE0479A398.npy,tubulin polymerization inhibitor
P015099,M21,s2,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M21_s2_w68CC9165A-7054-4F89-A972-B23E008D0E57.npy,retinoid receptor agonist
P015090,L15,s4,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s4_w6F04016D5-6560-4C90-8B4E-F4EC9DEEEBBA.npy,HDAC inhibitor
P015099,N10,s1,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N10_s1_w6ED966633-B7EC-45E5-BA96-A36B8BAAA8AE.npy,tubulin polymerization inhibitor
P015099,H06,s1,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H06_s1_w6AF9DD475-CB39-40DC-A78D-3530D3F012D6.npy,topoisomerase inhibitor
P015099,C11,s3,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s3_w6DDDBBF8B-3CCD-4B2B-99EF-716A96BBBB65.npy,topoisomerase inhibitor
P015095,K08,s5,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K08_s5_w61FD561CE-CA39-418C-98D1-E5E96EB5ECDA.npy,PARP inhibitor
P015085,G10,s3,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s3_w6EA652D5E-A316-4AD2-92BD-8D316FD56BEE.npy,Aurora kinase inhibitor
P015084,H19,s2,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H19_s2_w6A45C53FA-3A33-4FCC-A68E-08BBF480A8F3.npy,Aurora kinase inhibitor
P015099,J05,s2,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s2_w65C6C8C0D-A829-4403-ACD9-3D3BB25F3CCA.npy,tubulin polymerization inhibitor
P015091,K20,s1,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K20_s1_w64B8B64EB-F78A-4034-9705-8FC946DD8D6F.npy,HDAC inhibitor
P015099,E11,s5,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E11_s5_w649F56EE8-24D2-4E2C-B77B-6C6011FA690F.npy,topoisomerase inhibitor
P015099,O15,s3,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s3_w67AF74316-E9B8-497F-A074-1EBC8376DBD8.npy,tubulin polymerization inhibitor
P015084,F03,s1,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s1_w62E0FD2F7-00EC-4223-A534-25DE35FFCEC8.npy,Aurora kinase inhibitor
P015091,J19,s5,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J19_s5_w615F357F0-0147-415D-9861-F9CA09A3DE30.npy,HDAC inhibitor
P015085,K05,s3,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s3_w67397C1E0-499E-488F-89BE-5B159CCE5788.npy,Aurora kinase inhibitor
P015092,C06,s2,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C06_s2_w6C40EC741-B07B-419E-845A-B5160E311A80.npy,JAK inhibitor
P015098,I22,s1,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I22_s1_w6AAC66BE2-822A-476E-8BB2-A76542BC5196.npy,tubulin polymerization inhibitor
P015098,L14,s1,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L14_s1_w627614E63-14DD-4A80-8E12-521A5FD2689F.npy,topoisomerase inhibitor
P015098,K14,s5,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K14_s5_w60337C82F-F824-42FB-B6C5-C248BB28A1B2.npy,tubulin polymerization inhibitor
P015091,O04,s4,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O04_s4_w6287D6AF9-C186-4515-BDED-66A325419BE1.npy,HSP inhibitor
P015097,N14,s5,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s5_w696B0661A-B96E-4A0B-9133-85DC9CD44551.npy,protein synthesis inhibitor
P015091,K21,s4,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K21_s4_w6591557AE-BBE8-4BAE-97A2-0628E24642C2.npy,HDAC inhibitor
P015098,B11,s3,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s3_w64831A97D-2835-42EF-A987-846D3546871C.npy,topoisomerase inhibitor
P015090,J20,s1,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J20_s1_w669418D21-84FF-48F7-9807-1689508BEB2B.npy,HDAC inhibitor
P015091,M17,s3,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M17_s3_w6B595BB4F-A879-4DB0-BA44-92C4C46742C9.npy,HDAC inhibitor
P015098,H09,s5,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s5_w6FE46F89B-BD93-49A3-9421-8983BC116E53.npy,retinoid receptor agonist
P015091,O09,s3,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O09_s3_w6B23347F8-92F8-4232-BDEB-1B0F011FE00E.npy,HDAC inhibitor
P015093,I21,s5,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s5_w6F080F49F-7B5C-43A8-9580-54CA86D04B7D.npy,JAK inhibitor
P015091,N03,s2,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N03_s2_w6D4CE514A-7F31-4258-A280-4E73BC7D7EA3.npy,HDAC inhibitor
P015085,E02,s4,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s4_w697F03211-1C95-4DBA-B006-E4171EAE10BA.npy,Aurora kinase inhibitor
P015095,K08,s2,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K08_s2_w6DECB715F-EC39-4D3E-AFA8-3489E3416E8D.npy,PARP inhibitor
P015090,M13,s2,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s2_w6860C0685-1B23-41B7-A1DE-79FB4FFF965B.npy,HDAC inhibitor
P015093,K11,s1,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s1_w6FF27D02E-FB5E-486A-9CC0-8A739980B9D3.npy,JAK inhibitor
P015099,L13,s2,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L13_s2_w68C0879F5-0096-47EF-90E2-AF2B7E088EAB.npy,topoisomerase inhibitor
P015085,F11,s3,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s3_w6BCFA0F6F-D687-4768-A1F0-B0C500E1064D.npy,Aurora kinase inhibitor
P015099,E11,s4,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E11_s4_w6F41CEC37-38B5-40DB-AEDC-B96E704C85C5.npy,topoisomerase inhibitor
P015093,C07,s1,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s1_w6BF2CD301-6B46-4E51-8E62-57F18FFB9741.npy,JAK inhibitor
