plate,well,site,compound,path,moa
P015085,E13,s2,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w6466194D0-41BA-4A4C-B967-630E4B81736B.npy,ATPase inhibitor
P015098,D07,s3,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s3_w6EC530C13-BBA8-430D-8F96-C21A9EBB960A.npy,topoisomerase inhibitor
P015096,G18,s5,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G18_s5_w6BCF1FB39-DC17-4FBC-9E24-51F08E3528EA.npy,protein synthesis inhibitor
P015092,F12,s1,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s1_w649C2048E-04E2-4B21-8CCC-A2AAC19F9144.npy,JAK inhibitor
P015091,F12,s4,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F12_s4_w67F089C6F-35CF-4345-9055-D816DE96973C.npy,JAK inhibitor
P015099,D05,s2,CBK016139,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D05_s2_w6F57C9992-AE46-47B0-804C-185848930763.npy,tubulin polymerization inhibitor
P015090,D07,s3,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D07_s3_w6CF89B0DE-5FB0-41E6-9970-3860757DBA32.npy,HDAC inhibitor
P015098,C16,s4,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s4_w6B3092B6E-53F1-46A0-94FA-C826CD4F9660.npy,topoisomerase inhibitor
P015098,I12,s2,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I12_s2_w64127119E-824A-4E0F-9B57-6043B3DF716E.npy,retinoid receptor agonist
P015099,J22,s5,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s5_w6D29BF9D6-3892-41E1-B641-6DDBB0D85A10.npy,tubulin polymerization inhibitor
P015083,N19,s3,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N19_s3_w6845C0448-3441-4DD7-A5C6-9126A2F1DB35.npy,topoisomerase inhibitor
P015085,N13,s1,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s1_w6F77558D9-762E-4761-9CC2-E23488E0DA18.npy,Aurora kinase inhibitor
P015094,K11,s4,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s4_w6E636E4B4-1E9B-435E-9230-D08B9F0777BE.npy,PARP inhibitor
P015085,M06,s2,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s2_w685BDD69A-C01E-40B0-9C54-A02835886100.npy,Aurora kinase inhibitor
P015084,D06,s4,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D06_s4_w690F60A94-70A8-4E97-9F7D-B52378355FC4.npy,ATPase inhibitor
P015091,I12,s3,CBK309545,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s3_w6D2152B57-510E-410E-AEA4-5460B6CB2EB3.npy,HSP inhibitor
P015094,B14,s1,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B14_s1_w6DDEC358A-002C-42CC-B354-1A19B83B65BF.npy,PARP inhibitor
P015093,B19,s4,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s4_w673226419-F11E-4A56-935E-EB972A7C5411.npy,JAK inhibitor
P015098,H10,s1,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H10_s1_w65BCD7111-48CB-43EA-9681-417EF5E1BEF3.npy,topoisomerase inhibitor
P015098,D08,s1,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s1_w6CB2CBED3-76D4-4816-B707-0CB8910CE639.npy,tubulin polymerization inhibitor
P015097,E02,s3,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s3_w6CF9A3703-C98E-4CB9-AD05-DC0F76968BF6.npy,protein synthesis inhibitor
P015084,B17,s3,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s3_w65728FE9D-C782-414E-AEEC-ED66DB135EBC.npy,ATPase inhibitor
P015091,G10,s2,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s2_w6706D1767-6660-439D-BC24-0D63FC9F969B.npy,HSP inhibitor
P015099,G19,s4,CBK309265,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G19_s4_w6C128A3D5-571C-4573-B184-E6E5D84DC188.npy,topoisomerase inhibitor
P015098,I17,s3,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I17_s3_w6949ED095-E55E-4107-AAD2-16DA858FE448.npy,tubulin polymerization inhibitor
P015099,C10,s2,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s2_w65AF90760-7EAD-4F2E-8A08-3727B05E9F4A.npy,retinoid receptor agonist
P015091,K07,s5,CBK309545,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K07_s5_w66D123809-F626-47D0-AE65-BA0CAF090FCB.npy,HSP inhibitor
P015098,K20,s3,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s3_w62426F729-2211-4CDA-A891-956A0873810C.npy,tubulin polymerization inhibitor
P015090,O22,s5,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s5_w67FDD960C-8015-40D6-9BD6-3B58D2D5A515.npy,HSP inhibitor
P015084,J18,s1,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s1_w6FFDACD08-93E1-46D7-93EE-308E16AA6D84.npy,Aurora kinase inhibitor
P015096,G08,s2,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G08_s2_w6D4B5F890-ADC4-4DFA-9D61-57FAFD096D38.npy,protein synthesis inhibitor
P015095,G08,s5,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G08_s5_w6122CB3F9-63F6-425C-9DB0-82A8883238D2.npy,PARP inhibitor
P015098,B17,s3,CBK290217,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B17_s3_w6AF4B62C4-B24A-4F7F-BB71-A3BF9FF17DF4.npy,retinoid receptor agonist
P015090,F12,s1,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F12_s1_w67C1D8826-C6E0-42D5-9D06-005D5E2DD3F6.npy,HDAC inhibitor
P015098,O16,s5,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O16_s5_w6BF19D5C3-50EF-41A6-9824-A556591CD925.npy,tubulin polymerization inhibitor
P015098,H03,s4,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H03_s4_w6D130DF0D-4384-4268-8686-C188F94C7332.npy,topoisomerase inhibitor
P015090,F14,s4,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s4_w62789AF51-1EA4-4A3C-97EF-8603BE76D37F.npy,HDAC inhibitor
P015098,O12,s1,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s1_w67845A76B-C1BC-45E5-A362-532A73A5D168.npy,retinoid receptor agonist
P015080,D16,s5,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s5_w6F454BEB7-9502-4CC4-BC97-6ABE2F041253.npy,topoisomerase inhibitor
P015099,G06,s5,CBK016139,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G06_s5_w66A8E2830-9F74-43E8-A6F4-6B1CF8E00E20.npy,tubulin polymerization inhibitor
P015099,O23,s5,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s5_w6E6C7985C-0344-4DBB-8358-EE0D57165C29.npy,tubulin polymerization inhibitor
P015098,L02,s5,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L02_s5_w6B7004C30-6BAF-47B5-A488-81DAC5E4BCA3.npy,topoisomerase inhibitor
P015091,I20,s5,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s5_w64532E51D-203B-4001-ADDD-76B3B437AA64.npy,HDAC inhibitor
P015090,B15,s4,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B15_s4_w6528C5DCB-AB40-416D-A219-2DEF108D46D7.npy,HDAC inhibitor
P015085,H21,s3,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s3_w62058535A-6DCA-421D-B713-A0ED3A737F94.npy,Aurora kinase inhibitor
P015098,N18,s1,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N18_s1_w6F41E21BE-096D-4508-BB72-AF5A88EFBAD7.npy,topoisomerase inhibitor
P015094,E06,s3,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E06_s3_w6C32B4517-CE03-41FF-AD29-4DDD61C23F14.npy,PARP inhibitor
P015098,I11,s3,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I11_s3_w676310A54-2739-497C-BAEC-3D36B16E6A12.npy,tubulin polymerization inhibitor
P015090,L03,s5,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L03_s5_w61CC38C66-4873-4107-852A-6687E780F1DC.npy,HDAC inhibitor
P015090,C02,s4,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C02_s4_w6385B4B3F-A6D7-45DA-82E5-6930F82558B9.npy,HDAC inhibitor
P015085,F10,s3,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s3_w6465A290E-E183-4404-9DA5-E43542684E50.npy,ATPase inhibitor
P015085,D08,s2,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s2_w667279533-961F-43C7-B961-BDE0436C10C1.npy,Aurora kinase inhibitor
P015099,B07,s2,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B07_s2_w63044072D-DE1C-4B3D-9836-CCC82CD42259.npy,tubulin polymerization inhibitor
P015094,D03,s4,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s4_w618472F42-A661-4CDD-8A37-3F0F2811C2D0.npy,PARP inhibitor
P015093,I20,s3,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I20_s3_w6B820E7E4-6F74-4FDE-85A2-471B32A88F00.npy,JAK inhibitor
P015098,L07,s5,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s5_w68F723D73-B51C-4E3E-A5B3-7ECEA53B4027.npy,topoisomerase inhibitor
P015090,C05,s2,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s2_w611FCC842-8498-4CED-9929-793E65F40B02.npy,HDAC inhibitor
P015098,M12,s5,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s5_w6CCA8802B-D25F-481D-9686-E574AD213AC4.npy,tubulin polymerization inhibitor
P015092,G04,s2,CBK288347,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G04_s2_w60F71C343-CB27-472B-91BD-4DD96D210371.npy,JAK inhibitor
P015095,N13,s3,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N13_s3_w64F467FCE-EC63-4638-BB89-EC6747452223.npy,PARP inhibitor
P015099,L16,s2,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L16_s2_w688C8533A-2070-450B-853F-6BE7419B1FA2.npy,topoisomerase inhibitor
P015091,M10,s4,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M10_s4_w6F8E36AE8-76D6-4731-9CB1-2E4FBBB17FDA.npy,JAK inhibitor
P015084,M04,s5,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M04_s5_w6ECD0D8CD-24C9-4D55-9366-8527F05B33B4.npy,Aurora kinase inhibitor
P015098,F22,s4,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s4_w633CDDE7D-A1D9-40E0-AE96-015C58A525F7.npy,topoisomerase inhibitor
P015097,E09,s5,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s5_w605C2A78A-C92E-4FA1-9B2D-C636D43BAA79.npy,protein synthesis inhibitor
P015099,G21,s3,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s3_w61847D2D5-B252-4CC3-9B20-028FE13DF6E0.npy,tubulin polymerization inhibitor
P015090,F18,s1,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s1_w604FA687C-4F92-4080-883A-EEE5B10B2184.npy,JAK inhibitor
P015091,I20,s1,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s1_w605E6EB44-58BD-4F19-8317-CF78786C9BA5.npy,HDAC inhibitor
P015099,K21,s3,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s3_w6223C618A-B65E-4C58-A4B5-477E9996D8E1.npy,tubulin polymerization inhibitor
P015097,N09,s4,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s4_w654BA7880-E3BE-4F90-ADC9-2C875CB72FE0.npy,protein synthesis inhibitor
P015099,O09,s3,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s3_w6F41380FD-CC03-4EDB-9623-54B7CE037AA2.npy,topoisomerase inhibitor
P015082,O22,s2,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s2_w6BB60F827-0464-4FDA-8915-B279512DB093.npy,topoisomerase inhibitor
P015093,I17,s3,CBK290608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I17_s3_w6195DD859-D6FE-41B3-A5AD-7EA8F08CFCBF.npy,JAK inhibitor
P015099,C04,s4,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s4_w6503A8201-6BBB-409C-9A0D-69696565D0E5.npy,topoisomerase inhibitor
P015098,C04,s2,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C04_s2_w67CF2DB5C-E948-48B5-9922-B0E9CCB5DD4D.npy,topoisomerase inhibitor
P015099,C16,s2,CBK290217,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C16_s2_w665EF2622-F3D6-40FF-9262-CB88165379EE.npy,retinoid receptor agonist
P015094,I11,s2,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s2_w6C080FB7F-6B0D-4213-B449-C99A07FB6C32.npy,PARP inhibitor
P015092,E09,s1,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E09_s1_w607A4A2D5-592E-4CC2-B020-42E6DDB168C4.npy,JAK inhibitor
P015099,K02,s3,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K02_s3_w6F6B25E00-8AA8-47D9-AB41-F089BAC0795B.npy,tubulin polymerization inhibitor
P015094,I14,s1,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s1_w6259BE446-6205-4397-8F94-1908E4C14BD0.npy,PARP inhibitor
P015090,I14,s5,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I14_s5_w687EC9491-D907-4F73-8243-CD347E6EE6FC.npy,JAK inhibitor
P015095,C23,s5,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s5_w67190B0A9-6777-45E7-B69C-2AA8658AFAEE.npy,PARP inhibitor
P015084,C13,s5,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s5_w69B646368-CFCC-4268-B012-A770B03D9AFB.npy,Aurora kinase inhibitor
P015094,B07,s1,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s1_w677D1A8AB-39C1-4E91-815D-A0BA84079DE0.npy,PARP inhibitor
P015084,M09,s4,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s4_w606109455-C591-4F9E-A149-380576AADE7A.npy,Aurora kinase inhibitor
P015091,I17,s1,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s1_w6D728E7FF-8F03-4BD8-A90C-15BEC39CE462.npy,HDAC inhibitor
P015093,D16,s1,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s1_w6778A8C03-3AFF-433D-A29C-890D8C0C4530.npy,JAK inhibitor
P015095,C23,s1,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s1_w6011BA105-EDB9-454A-8E48-5EAF51683965.npy,PARP inhibitor
P015091,K18,s1,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s1_w64B46EE6D-4343-42DF-8024-CE5483AC3218.npy,HSP inhibitor
