plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015085,D04,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s2_w1C0A71F8A-5D73-411C-A35C-FA9C6F3BB916.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s2_w219FE52CA-36C0-4960-84DD-8E37DA8CB359.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s2_w3D1DDD645-009C-4A2E-8154-F60A8B41DE95.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s2_w4E86464DA-D50D-4940-AC9A-CF60CF67D064.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s2_w5CC5F894B-8263-46BF-A5D9-387452571443.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s2_w6FD104F99-6BC9-4A63-AC26-8FC7F177B1A4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s2_w7FBC93554-5808-49BF-846D-8F723A1E40A6.tif,Aurora kinase inhibitor
P015098,H06,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H06_s1_w18586AFA9-9133-4F51-930B-98E5095C60ED.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H06_s1_w201D5C900-28B0-4789-B72F-5D6D2A3A8FB9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H06_s1_w33CE62AD1-8460-4E8C-AC70-0CB78BEEEF39.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H06_s1_w45A07BF7C-1ED3-472A-9EAF-BE6A6536A959.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H06_s1_w5E2B5EA4B-C92B-44F9-80F2-3C6A245D205D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H06_s1_w60E708B03-6247-49C5-B3B9-788A114EC97E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H06_s1_w7FA1BBEE0-601C-484D-A29A-C6FAD8CA6302.tif,tubulin polymerization inhibitor
P015084,C19,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C19_s1_w1FF7F5CED-A997-4F2D-876C-F9B3655FE930.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C19_s1_w296D02451-B6F0-472F-ACFC-1733648263DD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C19_s1_w35DB19552-B540-47F3-A9F4-5267D58BE4CB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C19_s1_w49419A232-5648-4EF4-9C6B-AFF9921B3F7C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C19_s1_w567FD0C58-BAA9-4B04-8D28-449EB7AD3FE0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C19_s1_w6A8E30A34-EAC4-4190-BA04-12F91825FB4C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C19_s1_w71754EA38-BEDD-4BBE-86BB-19D3BFF157D1.tif,ATPase inhibitor
P015094,O09,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s3_w1A98B3409-7A26-457D-990D-B97D115B932D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s3_w27844C28F-AC2E-4482-A79C-7DA969307BB9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s3_w3C6EB0164-3C49-4B4E-BCD6-D5CF9167D70B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s3_w4E0F3C65B-BB4A-47E4-A94C-0562FC1593F4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s3_w5B1432BD7-C593-4D42-A46A-92B940CCCF92.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s3_w687EC9E56-D7CC-44C8-9C23-5D87E3D19AA2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s3_w73031BC36-A53F-4D51-89AE-9E72BB9173DA.tif,PARP inhibitor
P015094,C14,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s1_w10AFEDFE6-5E5F-4D1C-A0F8-F15D7AEBF80A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s1_w27676ED2A-BDF0-4851-A2E9-C054631D4F4B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s1_w37FBEC486-2FEF-4639-BF89-961A5BA4BE41.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s1_w46E2227A2-7320-4305-AC6C-1F462FAC4D14.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s1_w54B16C09D-992B-4522-B8F5-C2A3F3E07728.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s1_w67861B18D-85C0-414F-A9BB-892C8FEDBE9B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s1_w7EF38184F-4212-431A-98CE-33CB5210006C.tif,PARP inhibitor
P015097,K16,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s4_w104940A42-A768-4352-83DC-709D0699A2CC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s4_w2915B8A8F-3254-4C58-81F4-62E5C2A5B280.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s4_w3E3E01A36-66D3-4809-835A-A1FC1B36BC00.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s4_w48B72C1EA-9474-4414-ACA9-81BFFB4BC172.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s4_w55CCEF02F-15D1-4443-828E-11FB6F660E84.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s4_w6E8490282-CB3D-4871-BCFF-4206244D0159.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s4_w7322D9772-04C8-4BEB-9F32-A4468BC25B32.tif,protein synthesis inhibitor
P015098,K16,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K16_s2_w19C1C44C4-E007-4F17-A66D-C0C3822CDFB7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K16_s2_w268F76928-4AE5-4354-9A8E-A5E43B4CDE00.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K16_s2_w3A5626DE9-CA26-4247-AE6E-600597C510CD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K16_s2_w42062965E-AFC3-422E-97B3-B20C2746A071.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K16_s2_w50B0090B5-D56B-459F-823C-F8B35BF08B7A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K16_s2_w6C72A70CA-AFE4-47AB-966E-B40DC01CD820.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K16_s2_w7B355AF6F-7721-4349-B9F2-C48D150226E9.tif,tubulin polymerization inhibitor
P015091,F04,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s5_w1EC9CED28-6E7F-4497-869B-8C439256258D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s5_w259485434-8C42-4A1A-A564-8DC426EE40A7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s5_w3EF0A2984-2FF1-4F4E-9ED5-881C02EB7AC2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s5_w44D273099-E629-4C8C-8ED6-95461DBB0F2D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s5_w5A81CEA08-5998-4A26-909A-10F2CB6DAD0F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s5_w64A5A1EBB-85CB-4E78-B2C3-6D93547C793A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s5_w7A68EE0D9-6E79-4314-925F-D1D81D092AE2.tif,HSP inhibitor
P015084,C08,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s3_w1EF7C0DC8-650A-4349-991B-FE6C5873EFCB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s3_w2AE4131DE-0EE8-402E-933F-0A6100EF20F6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s3_w37E4404A8-69E3-462C-8D86-1EF627A502AE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s3_w41CA8715F-1AB6-4239-A7FD-EBDD723DD7A7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s3_w537FD51AB-675A-4655-93C0-AEF3878AF1EC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s3_w601652D56-8CBD-4480-9DCE-11064DEE0CF7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s3_w7EE380540-FEDF-4C34-A4C7-12FD0720B268.tif,ATPase inhibitor
P015093,H06,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H06_s4_w199D455EE-5E8E-478A-B129-C61FC260A640.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H06_s4_w203EA7EB4-39B9-4CAD-BE5F-97A51349C1DE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H06_s4_w3FAD6FE85-6C86-42D6-8DB5-B4F3299940DE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H06_s4_w472F1D715-9E2D-44E1-8A09-E0D7BE460D8D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H06_s4_w56A41357C-1D77-49D3-B469-D3FFBEA20D3B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H06_s4_w6BC31C87E-415B-480F-B09E-10E0D41D6916.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H06_s4_w7DD4F4EA6-C7DB-4776-9E67-B74754ADACE2.tif,JAK inhibitor
P015096,F06,CBK307772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s1_w1724EAB35-1B6F-423A-A480-2344DDF2BDB4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s1_w21536DE3C-2510-4644-A5FA-5D7418DECCEB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s1_w3F1FA1861-3CD7-4EE6-934A-D9835A00FDA5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s1_w4864847A8-4A86-42CF-820D-0C04A15D7F32.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s1_w5908FECEE-20C7-474D-8982-B8AC8458E738.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s1_w69D34958F-0EEE-4692-83EE-978D407214C3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s1_w7F0E80815-32FF-4A09-9996-5FA28303E491.tif,protein synthesis inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s3_w12E530D30-50CE-4300-9E07-D60C944C999C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s3_w29FC2F937-19C0-43DF-978D-3D6D44BC867E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s3_w33F2FA8B3-376E-4467-A277-A7E8845C475D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s3_w45171D855-ECD3-4A38-82C9-8C33A612EFB1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s3_w54741892E-EA61-4416-BAF3-B2FF4340C3C3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s3_w630EA33C0-38C2-4D31-B6A6-28AF152CA907.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s3_w7C1CE4F8F-D153-4E55-9E06-00311271E15D.tif,Aurora kinase inhibitor
P015091,M21,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s3_w1A0CB7EA3-D7A0-4A75-8634-6FDA0863F158.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s3_w24113E7A2-3E68-42D7-82E4-461E008D08A7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s3_w3F74F350B-9D26-42F2-8D95-975455D0E6FE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s3_w498A90F54-BF13-4A6D-AB5D-B1AAF815CFBD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s3_w5200265E3-4669-4513-B9BC-56402C92272D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s3_w65359205D-7C3D-4DE9-AD6B-E6CDA32E8E9A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s3_w79FB64CD3-492E-4F18-960D-019BAE4D64D9.tif,HSP inhibitor
P015099,O02,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O02_s1_w1004ECBFC-BDD7-4740-B528-680EAD19D835.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O02_s1_w223C6644D-BA29-4CEC-81B2-BE247261C844.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O02_s1_w3BF034D8D-39EC-49EA-9A07-20562003B455.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O02_s1_w47F324B54-2679-429D-88DE-B184E4BB39E5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O02_s1_w51558AEC6-25C7-4801-9255-106164638F67.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O02_s1_w6CBDF6B65-61DE-4F31-B1B8-014E6E513FEA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O02_s1_w7BCF5121B-41D0-49FC-A8DD-C8B05C0BE783.tif,tubulin polymerization inhibitor
P015097,L06,CBK307772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s4_w14EE586A5-1B66-40BA-9935-8F08296AC45F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s4_w26437FB13-ABA2-414E-B7FD-8527FE562A70.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s4_w3F1E1D103-9A9B-4EE0-AB30-A62B419AE1D7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s4_w44CA8C263-E4B5-4468-8265-32160690CAF4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s4_w504FBB31E-EB47-49E6-A627-F24BB71ACC69.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s4_w6649CD10F-1AFC-4F51-B7B2-A3D354F2A75A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s4_w77F79BED2-4D16-4F14-A9F0-14E5238494B1.tif,protein synthesis inhibitor
P015095,D10,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s2_w1A8692E34-3E0B-4AE5-8E11-E57CF82AFCE0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s2_w2B9D15267-EF56-487B-B67E-53F47EB43A58.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s2_w3760E6DBF-1EC2-47D2-B434-37261626009F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s2_w4FE220984-52EA-4540-AC49-0C82E4045780.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s2_w54EEFE419-9A99-4094-ACF3-36880D9A1096.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s2_w650A49B46-29FC-4D7E-B568-63CCE78CB1B5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s2_w75A84DD60-B265-47BF-A279-6804C64975DA.tif,PARP inhibitor
P015098,G18,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s4_w10CE304A2-B662-4F2F-BADE-63DDC96D9698.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s4_w2310295D7-0D7B-446B-89A7-5426A533458F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s4_w3059942D2-D8CA-478A-9979-9C589687F0B7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s4_w441F05D45-02AE-4A73-BA87-18FD2CC656A9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s4_w5ACA132F9-C838-4E16-9E76-0994DE34412F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s4_w665114A9E-CADC-4D61-BA2F-234955864EEF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s4_w7BDB0FD46-1E30-41FA-BE17-35AFE681429F.tif,topoisomerase inhibitor
P015098,E23,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w19E3CBFCF-8C96-4182-91EC-8AADFEE60600.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w27621F95B-4CBF-4923-90EF-A802D590BF5F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w3BB064495-4FDB-4530-9542-6D093C225AE1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w4F7213C7D-717F-40C9-ABE8-D49085B920E5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w5D9A89AC7-8772-45AE-8FAC-4A5687E91F7E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w68DFC478D-6535-4DE1-A239-346781FA088C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w7B3D35CC8-38D2-4899-9D3F-84F8F2A2A22E.tif,topoisomerase inhibitor
P015097,N09,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s3_w19263E081-025C-4515-84A5-ABFC2D39019A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s3_w2384F1541-0B82-4619-BE0E-BEA4FF9DDB25.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s3_w383A6A5E7-072F-4ABC-8387-F88F7FB8B96F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s3_w41FE53B98-1038-451F-AC9C-93C3F22204FA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s3_w578D73DC6-2939-43BF-95C8-CD31B6AB615D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s3_w6B633DF21-04CD-4584-B609-8053453D56A0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s3_w7440EE742-6C34-4D54-8619-0B272A5BA9C7.tif,protein synthesis inhibitor
P015077,H22,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s2_w12F7C87F1-6C57-4AD5-8051-03E571AC7C3F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s2_w2B00E0C64-91C6-4247-BD27-7A77C9BD6CAD.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s2_w3ED9024EA-C02E-4501-BD98-AAE175FB829C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s2_w4468D8BBD-09EE-483F-9280-0AC0B60376D7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s2_w5BF7EE71A-A0F0-4F69-9ACA-F6F57459E6AC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s2_w651C7AF99-0A7F-491C-9700-4D009B80D01D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s2_w7A7B8B0A6-DF3A-4872-B50A-D27375CE8C68.tif,retinoid receptor agonist
P015092,K02,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s3_w173E85CF5-97CE-4486-828F-1F9AD6204B1E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s3_w2C4CB1738-8341-4745-885E-268315DF2A31.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s3_w31E1F3C90-7DCE-47D6-834F-B30FE3B818B9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s3_w470D1B4BB-9418-47F7-A8F8-D39597EC6DB8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s3_w5DD4E7176-EF59-4F16-BA64-15F8158B2FE9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s3_w67713440B-6CA6-442D-B0F8-C05808D61F45.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s3_w7FFF9B716-5E5A-4C6A-95B0-D57314F375E7.tif,JAK inhibitor
P015090,F17,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s3_w1D46DDF3C-7CC9-4BAD-9D6A-7300EFB18A0D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s3_w2F7F9915A-D610-4180-87AA-E9F895CA8F2E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s3_w3CBB014A9-9EB4-4031-B239-9C31281A98FB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s3_w4BB474588-FFE9-402D-B300-610B9C639DB0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s3_w52DDF9BAE-B7C4-4F3F-B7F6-A32266ED8758.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s3_w6E9A1FA31-72FE-4B9E-8AF5-B8BE8CC0C7CA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s3_w7C4C20EC4-2912-4D80-A000-94377CC7D762.tif,HSP inhibitor
P015098,I22,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I22_s4_w1A10C8C3F-016A-4F25-93DF-50FD541532B0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I22_s4_w211BC6A01-C7A3-40C8-9575-C3295B68E94F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I22_s4_w368650BE2-4F16-4319-A909-2B1C6062D93B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I22_s4_w475983599-EEE8-471E-AABB-C1C6110C757F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I22_s4_w54AF7293D-A618-4E26-B368-A83C5F773212.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I22_s4_w675FC668A-A20F-4D10-B8D3-53F6CF1BA19C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I22_s4_w79168F86E-3E22-4D37-BEDA-F180665BF974.tif,tubulin polymerization inhibitor
P015084,F23,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s5_w1A42C0F2C-E871-43D3-B363-E847D48302DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s5_w2889D97E9-41B9-4841-8249-2E2D3CC80BFE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s5_w339648E80-F481-4AFE-B824-54A8873D3F77.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s5_w461BCDC4F-9820-43E0-8514-8C0E644F610A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s5_w579909016-9615-4A83-A0F1-D234FEA3D2A9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s5_w6CCF9FC69-1960-40D2-8D32-D4977CFE69CE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s5_w72CDC11B2-E91C-446E-B4D6-D88EC99C7E28.tif,Aurora kinase inhibitor
