plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015085,N21,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s1_w16EDE5A25-D708-41C1-A51E-D9833756AF16.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s1_w22990BE4A-66A9-4E9F-8887-5C735413F8CE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s1_w37E2A078A-FB2F-48F9-ABD6-00B02D39E3B2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s1_w4939405C3-10BF-449F-A89E-0C0D3663C4D9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s1_w5C9BA1534-6380-445D-8447-BC620CC4D2D6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s1_w60D0E5C3E-E1BC-4EF8-A21A-FBBF82DF767C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s1_w7FF1A68D8-B5ED-4C52-ACE7-F4BBF16FE99A.tif,ATPase inhibitor
P015092,I19,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s3_w19C0BC0AB-375F-47DC-8D18-F6E176A007D4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s3_w23099FFD7-408D-43F3-9EB9-62A19560A4B7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s3_w3CF503968-074D-4C14-8D38-2065AE291797.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s3_w42746C088-AE5D-4E74-99B4-FFC9DC48471A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s3_w599CE1282-0E48-4952-8B99-1AD3BCE28399.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s3_w617D2B67C-E772-4F9C-BCA9-4E0D6EA7D5A8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s3_w7874E9029-4997-4BFE-BCD9-26FF275B50AA.tif,JAK inhibitor
P015099,N09,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N09_s1_w171D22F3D-CBA3-4E42-904F-B5AC4FF38290.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N09_s1_w26776DEF4-E7C7-4F0F-9ADA-EB78518788F5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N09_s1_w3C618E3FC-E7EE-440F-BC90-0CE65966189B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N09_s1_w4A446682F-826C-45DA-AE47-09027DC22E13.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N09_s1_w52FBA6701-E3D5-488A-9BF4-6EC68F28B4D2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N09_s1_w6F0F33FE6-0D09-4F54-B683-129610FC97B9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N09_s1_w7D6BF54D2-DAD7-4463-BCF0-879890AF1280.tif,tubulin polymerization inhibitor
P015097,K09,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s2_w1F3ECD423-7CDE-4E0B-99E7-02C64E73EA96.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s2_w288211902-4757-4603-A23B-AB5369F388A1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s2_w3675A7F63-C26F-4B87-8778-E06EF0F73113.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s2_w47E98DF6A-1869-4BCD-BCE1-5729447168E2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s2_w58057BCF3-C69B-44C6-A6A9-2FEAC6A8E853.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s2_w634A09B16-F9D8-45DA-AA08-108588E9BC2D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s2_w726D57DC6-F2A4-4077-9BD1-C1B3062A9581.tif,protein synthesis inhibitor
P015096,N16,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N16_s3_w1750EC8D3-B60B-43D6-A965-A7BB9E4D33B8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N16_s3_w2542F9DE1-EA0D-4C1C-8676-1ED5BB8FEA21.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N16_s3_w398228344-C438-453B-8BEC-CDC73250C891.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N16_s3_w4FFC5C72D-0550-4E6A-B2BD-38FF03CD5CED.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N16_s3_w533C720B2-5084-4CFF-B7F1-74CF6DDFC1DE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N16_s3_w638401BC4-9E34-4244-9738-5E1C8ADDE279.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N16_s3_w76C132D52-5A41-4A3B-A8FB-70A576DBAC9F.tif,protein synthesis inhibitor
P015090,L23,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s1_w1DFCDB501-7046-4D8C-8D8C-7693EF3B8C67.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s1_w2AB6B3030-F1CF-43D3-A806-DB53039FB669.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s1_w37A54E30D-1081-4A1D-B01B-FCAB8129971F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s1_w42DDE815F-2602-4836-AD30-9BCB105B80FF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s1_w506E4DD3F-41CE-48C9-B8AE-2A4D4A686CCC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s1_w6DAF6551C-D348-4C3A-933B-706C7640C0B0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s1_w7AA43525C-E70D-46D4-B530-C7FFC956CCDF.tif,HDAC inhibitor
P015091,C06,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C06_s5_w160778406-B490-4E76-99E1-9A0B8DB53212.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C06_s5_w26983FD77-7655-40FC-9616-322276FAA319.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C06_s5_w3D1F0CA9A-A351-4B47-A30F-EAD87F86CA00.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C06_s5_w4CA38ECE3-CF9D-4DE8-ADDE-133BE9D856E7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C06_s5_w52708E322-74EE-4D6A-BFDC-45885C188194.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C06_s5_w6D366A267-4F16-4005-9CC9-EBD0F727BB98.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C06_s5_w71C6E2609-E6C8-49FE-800F-56238314AE70.tif,HDAC inhibitor
P015093,H09,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s5_w127E00D32-4841-46E9-A240-66731E429209.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s5_w2079AB5AF-B560-44CC-A4AE-F2E1FD8AF511.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s5_w34044D328-3DFA-4853-827A-4C152ADE2CD2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s5_w40C5FDDFF-AB83-4BB1-800C-EC7B417076C9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s5_w54ADF3DDA-983A-4859-AC6B-45028B4F1929.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s5_w67DD9A196-4F5C-470F-957E-4DC6C4198AAD.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s5_w7A5E1F421-2864-48E2-B90D-8F1AA62975F8.tif,JAK inhibitor
P015084,M11,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s2_w199529599-007C-45A3-B48D-FF5F18625D48.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s2_w2EB7DA47A-0A27-4B40-9A8A-E7ADE01AF0CC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s2_w3A0B07674-3183-4685-8493-DA30D97E67B3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s2_w4013307A4-E682-4D37-AEC1-FE2E4C370C12.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s2_w532F19920-1E7B-41B8-A8AA-7D581E627795.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s2_w648B44396-45D0-4FCE-95BE-5DB2D86A752F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s2_w783CABC0B-A8D7-443C-B993-446AFD79DC8C.tif,ATPase inhibitor
P015099,N14,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N14_s1_w16F6EE9CE-604A-4A80-AD57-64F4D1547CB5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N14_s1_w254AD354E-1968-4856-BD07-DFDD509629F3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N14_s1_w3100CC7F1-6C41-48CF-86DF-8E2ED6F6D225.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N14_s1_w430745AC7-0616-409C-BC49-A94418517807.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N14_s1_w503FDA941-1ADB-4032-AF8E-EA5E129EEB44.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N14_s1_w65E08D300-30B8-4E01-BBF1-123E8E4EB444.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N14_s1_w7B7DF4FF6-AAB1-46E6-B357-010F47B218CC.tif,retinoid receptor agonist
P015091,K15,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s2_w14F39D94D-F921-4353-A3C7-61BD99200812.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s2_w2DDA97E84-3A23-42B3-A761-4CF7BBFDE109.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s2_w35C9A4998-985D-45AD-B8D5-DD8B71E67E71.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s2_w486F8EF33-B66E-4E9B-B2C3-45258E50BD78.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s2_w5D4627A44-6955-4211-813C-B71EA8124A89.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s2_w694504A7A-5B3A-4F4F-9B09-5970E2032B78.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s2_w7C364F95F-930B-4AB2-BDF9-7D3075871855.tif,JAK inhibitor
P015099,F15,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s4_w161DD9ED9-CD55-4AC2-BDA4-34AAA0342E8F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s4_w295C177CE-FFEA-4680-B483-2674ABDFCE6B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s4_w3FCC9A2AC-5C82-4532-A584-3C54B3B6FE2D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s4_w4BF557718-8FA9-4B66-AC6A-7CD205BE478A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s4_w55C18FDCA-E60B-4FBC-B0B9-B83CF6503C8D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s4_w6A2ACFCA4-83F8-41A0-B5EE-07DF69DECD44.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s4_w7813348FD-D2D9-4FB2-A167-3F99A30CAED7.tif,tubulin polymerization inhibitor
P015093,G16,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s4_w12EE57DB8-53B2-4D32-873C-2D7A0A2126CB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s4_w2A2F3017B-2D17-4C94-B141-0382F11734C0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s4_w335ECAEBC-872D-420E-A730-E8453D1A8CA3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s4_w40FD481CE-18B0-4615-9B18-DBB1DDA293D6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s4_w5F7F1C5BE-C30F-414A-BB34-9396E33ABBE9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s4_w6584BE5E6-A605-4D9E-9CCC-068045AF9E5F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s4_w7B6A4C634-075B-4B0C-9053-67855A2E32B1.tif,JAK inhibitor
P015099,H18,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s2_w1758D3E78-CA09-4B24-8795-54FFC0DA6391.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s2_w227FE1AD9-C121-45D4-9907-3E3307AC58C1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s2_w38615711E-29EE-4056-8000-A568D57DC0FC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s2_w4861E509A-75FB-4427-858A-29A40F4DC09E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s2_w5CF947470-05C7-4B6B-95EB-671C52257FBD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s2_w6D46CB6B7-2CFC-4513-8DAA-40DEA4048FE4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s2_w79876CCE8-3322-4AC6-ABF0-692E8733948F.tif,retinoid receptor agonist
P015091,M07,CBK278016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M07_s2_w12D55322A-5378-4035-B7BC-8CBEB7AF1C86.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M07_s2_w2012906C2-47BC-43AA-9556-672BCC71F5AA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M07_s2_w31844A665-409A-4ECF-B623-66671CD03B38.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M07_s2_w4B6B10C95-9A3D-4D9C-8341-06017DA750DF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M07_s2_w5A671D5DC-B056-4247-8A27-6BC1A58B23CE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M07_s2_w6A6257605-6027-4C5E-A02E-496C76E02B6E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M07_s2_w7C8D0BCE4-0436-4D3E-A2AB-3319D3D53B3E.tif,JAK inhibitor
P015096,H02,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s5_w180683EEB-9BAE-4655-9306-E367BE24F988.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s5_w2F4AD1BDA-3E2C-47DF-BF4A-5DC7A7362DDD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s5_w3F6D002D5-9F04-4BAF-B152-8BF49DB17E20.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s5_w46839CFE2-2B86-454E-BFEA-15F776E21CBA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s5_w53D452D04-3348-494B-9DA8-1978823B78C8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s5_w6016EDCC4-1BF9-4114-A4DC-DE8FD2C43971.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s5_w7776D0302-D79D-431F-8EEE-927075F9514D.tif,protein synthesis inhibitor
P015098,E04,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s2_w1FF4D7147-7182-4C2E-AF55-AD39C78719D9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s2_w2843252D7-69D1-40CB-A2B7-A454A209627C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s2_w3E43D55FD-E72F-4165-B98A-1D1DFADD5822.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s2_w46066A662-5B66-4F54-AA8C-C1FC5A7D5CD0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s2_w5320309F7-0FA9-4BA3-9ACF-C92792FB999A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s2_w6E2F759BC-7B9E-4C56-87B0-93C6D48C4144.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s2_w75C8A3F47-D6D9-4B53-8041-8DB86DDCD4B1.tif,tubulin polymerization inhibitor
P015090,H14,CBK278016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s2_w19C57A2CE-0170-401A-9EAA-095C7A1EC605.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s2_w2300AEEAA-D4E3-4688-8465-87AD3639EA37.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s2_w3C2E43AC7-603B-450D-8AC0-D5892B8B72AD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s2_w45651205C-E553-4F77-8369-41EC66B9A9C9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s2_w5A676EACC-6BB1-47C9-AB3E-AC7765941752.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s2_w6FDF152F2-F0C1-48EC-BEB5-BFADD2780B3C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s2_w7BC9FB48E-EA6B-4F91-8FDE-FADF2916E35D.tif,JAK inhibitor
P015091,I18,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s2_w1F8611852-A181-4904-9696-D61AD24F2351.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s2_w2DC321248-06DF-4E19-823C-26E119AAC9D9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s2_w31CAA1E72-3AE8-4AB7-A623-D8C2DB5C6A99.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s2_w47A988420-85C1-4FEA-852F-56D9689C2863.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s2_w5B80E2B7F-EA50-4392-A5B8-72A90D74F919.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s2_w676B05A39-3C94-487A-96BB-51290AF7357C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s2_w74E7DD6BB-7B14-4C38-A6E0-9F75943DE561.tif,HDAC inhibitor
P015098,M18,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s4_w1B5339AD9-8827-4C72-8DA7-DE12C5591F62.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s4_w2B9AEC781-8AAB-4B72-BFA5-1B9F679E8815.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s4_w30EA6938E-D510-42C8-8628-034E29A0744C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s4_w4E2B9DCE3-68B6-4E22-906A-BAB997C8AA44.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s4_w5816EF41F-427A-48D3-B3D2-AE3448930E9A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s4_w60A11261B-B52A-4632-82EE-C3790A6261E8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s4_w700F976E6-55C6-4981-BC6D-628B69BB7DA1.tif,tubulin polymerization inhibitor
P015098,O11,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O11_s3_w1E83CD8BE-AFDF-4FA9-B771-F345EFE4F115.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O11_s3_w24B2F97B7-729B-4410-96DC-4EE80089CA9E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O11_s3_w3431215F1-5E1E-40AA-89FD-A393EEC01CD7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O11_s3_w409A79E62-6551-489F-91C2-C15A3CB5F9DB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O11_s3_w52E1E4128-80CC-4B75-9AE2-7902E0A150B4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O11_s3_w680C0A592-C306-4A5C-B7F8-5D38AACA7ED3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O11_s3_w725A7E915-9B61-4D17-B7CC-C164B3CEAF9E.tif,tubulin polymerization inhibitor
P015094,L14,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s4_w1B1F05459-CC48-4D85-946B-69E29ED31CF7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s4_w203D83C62-1475-484C-950B-8790DB019BF2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s4_w3634D3DEC-8D50-42CD-A27E-1A4B0617A912.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s4_w428796A74-92FB-4EBB-B603-7D1F73F777B8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s4_w55BCFE178-8A7D-48EB-BCF3-91C8206FE4A8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s4_w6200DFF4C-3C40-4FB3-854A-78A78D49E795.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s4_w77F41BDC8-EB15-4C98-95B1-6793BD71CA1F.tif,PARP inhibitor
P015084,M02,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s2_w1AA59F234-FCA4-44D7-AC5F-964FBD3CE395.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s2_w25124E0CD-60F8-4AAD-8E23-8F036F9042BB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s2_w365AC787D-B04A-41D5-829D-2EA7759407DC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s2_w437360D58-7859-42F1-A96B-3C5238F91290.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s2_w53CD44B60-EDFC-4EBD-AFAB-2678F7CEBB01.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s2_w6508CCB54-EE7C-4039-A2FE-188D84C0E4F5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s2_w70BFE8448-B99B-4498-997A-0240B018F3F6.tif,ATPase inhibitor
P015098,K07,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s5_w13A5B273E-5552-41E2-97C8-F576012722A3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s5_w2AF53185B-BE4A-4A7F-BF12-EF5C34308FBB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s5_w38B055784-965C-4332-BAF7-DD8EB249D2E1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s5_w46C3647E8-300B-47C8-B5B0-257EE1B62C7B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s5_w5A9513EBB-AB90-43B8-B998-C48F47EB4455.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s5_w6EA88FC9F-013B-408A-BFC8-1E36D69E23BD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s5_w7C68E80FC-3246-4606-9A8A-747A28FCD453.tif,retinoid receptor agonist
