plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015090,N02,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s9_w112D28824-31DC-4354-B266-D6FA4B7DC4D6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s9_w2BB0333B9-E6D2-4552-89E4-3564AF2D08CD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s9_w387832747-0EF8-4F84-94D5-1BE09BAEA409.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s9_w44DB0FBA3-2832-4571-9FC1-3F452803374D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s9_w5665C10F5-F65E-4AFC-A91A-27EBE3BA85A9.tif,HSP inhibitor
P015090,N04,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s1_w124EE891F-E6BA-4A17-8C5B-67AB0D6B15F9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s1_w2085C46D0-8EDF-4B9C-8BAA-FA77869ED748.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s1_w3FA8F0E74-5612-430D-A1FC-96A5F519BFA4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s1_w4A6603F4A-61C7-460C-BDAB-B4FD840739B5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s1_w536FE0392-3459-444B-A0FE-D9C14687280F.tif,HDAC inhibitor
P015090,N04,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s2_w1AA40779B-55D6-4A3D-8304-16CEB9C88523.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s2_w28749EDE6-FFE0-43E7-A37E-637B6EAFCCDF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s2_w35D1260F4-3A5A-42BA-9655-45AC49C8DBFE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s2_w4B495A06A-28ED-4543-B13C-10F1A17EFF19.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s2_w5FB05966A-9A99-4BAB-8F89-B2B806FDA684.tif,HDAC inhibitor
P015090,N04,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s3_w1149F6E01-5E27-4556-A575-759B44218B7D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s3_w2E7C9FD7B-444E-4FD4-9865-257DB82580CE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s3_w33C8A7C6D-5AA8-4148-BAA6-13C0CF22F30A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s3_w4C0602783-FF46-4500-8454-71D55A24C604.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s3_w5AA3C547B-0DE3-447A-BCDD-6D87B0BE0AC5.tif,HDAC inhibitor
P015090,N04,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s4_w1B2445AD6-6600-4944-98C0-2E0A11077694.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s4_w21B7E7264-1F70-4F86-8462-CBFCB3811BFB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s4_w384DFA701-5A93-4D04-AD32-FB24822E6BAF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s4_w440CC4B64-FE74-4022-8BD9-B468130EE749.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s4_w53B843151-7FCC-43A0-95CE-505E9A2C0A76.tif,HDAC inhibitor
P015090,N04,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s5_w172515015-9383-42E6-AD50-37D90A6A687C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s5_w2A0A2442E-377F-4109-8559-E9A47A5A2095.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s5_w30CA9F114-B5A5-4B33-AAFA-66CA3CA667AE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s5_w492F1366E-735F-4F20-9459-57F2E11FCF80.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s5_w57F1BF7B1-69C6-4426-BBB2-78E76E2CD5FF.tif,HDAC inhibitor
P015090,N04,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s6_w1289F8EFD-07F5-418B-8850-295C3C51342E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s6_w2E6E2C650-FB10-4151-8698-F8C266249BB8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s6_w378645E46-2ADF-4DF6-803A-6DC5BFE03533.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s6_w4FD943E64-9369-4723-8BC3-772019E4A477.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s6_w523C2F475-46DE-4998-8171-0CD4CEA580AF.tif,HDAC inhibitor
P015090,N04,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s7_w1960BAC7D-AA50-47FA-A069-A6BF43B08288.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s7_w241D05C55-7AB5-4AE4-89A6-668A3B7F4258.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s7_w38E036A19-0E67-4EAB-9282-54D7076FF110.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s7_w4482D436C-AF00-47BE-9DE0-F09EC9C83B84.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s7_w5E7E04DC7-DC23-4B64-BD7E-43E9A62F60CE.tif,HDAC inhibitor
P015090,N04,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s8_w183CEFE22-AE11-40E7-8A15-0BE9052B29F5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s8_w2A49CC1DE-ED36-4EB6-A3CC-AC9819C92D39.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s8_w375020B80-2DA6-4E5B-A025-78ABF662184E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s8_w45C648C77-CBF6-4B65-802C-AEE219C3C2B8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s8_w58AED8E7A-19C0-485C-A8CA-E8DA1BB5DB7A.tif,HDAC inhibitor
P015090,N04,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s9_w124FF5A13-8F40-4937-931E-A7A4D670AD4F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s9_w2F3DCE6D1-BDD3-433C-AED9-7BEFA3AFBA8D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s9_w37B1AE913-D477-4571-9696-CFE0188F0B3D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s9_w44415E135-CFC0-4B06-BDD4-BF444A831140.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s9_w5EE44844A-C048-436A-B7DD-88894A691504.tif,HDAC inhibitor
P015090,N17,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s1_w14B0B449F-A21D-4DCB-89FA-AD17494567B1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s1_w26FDC816D-B6E9-4F8E-9F25-AC37C8D4F33F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s1_w392220BB8-2380-4FFC-AF4F-E1397E389CE0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s1_w4D259017F-8A64-43BA-AB23-6C9AD22BCC8A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s1_w547896496-F824-4CEF-8ABB-097F79682774.tif,HDAC inhibitor
P015090,N17,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s2_w10C6E27EF-80A4-4156-BF4D-2396F6ECB070.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s2_w2E1D3B036-E952-4F12-8ABF-BB868015DDCC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s2_w31E81E018-13A7-4405-8B06-B2D3AC58C8B4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s2_w4D9C70425-CCF0-423D-83FF-F71FBF1FC483.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s2_w5F670C653-D0E0-43EF-BF3C-965093324476.tif,HDAC inhibitor
P015090,N17,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s3_w152B72091-FA78-4198-8201-80143F55609A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s3_w28F29BF7A-A004-4AF2-806A-A12886CFF34F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s3_w3655ED257-6230-480A-ACA8-8ACCA6819CEC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s3_w4C251DA6F-E723-4F65-9D93-9965DB30AE9C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s3_w5DA0E6CA7-08C5-4B25-B6C5-1D088AA0E2F1.tif,HDAC inhibitor
P015090,N17,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s4_w147B62C7C-30C5-4FD1-A66A-8677A5CD9A31.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s4_w26D2D6433-447F-4855-BF62-5CFC45511DF2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s4_w35665295C-1297-4D34-B120-51DAC9404B69.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s4_w42D0019B5-6A6D-48DB-AFB5-31DF135823F9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s4_w5E10FBF4C-EDF3-4AC8-A6FE-812D896D9D6E.tif,HDAC inhibitor
P015090,N17,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s5_w16350F84A-432C-48A6-A125-56A98C08290E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s5_w22DAD1AEC-A222-4EA2-ADD5-E6DC78E126E4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s5_w3DE1FD90A-1588-47BD-97BE-5732F8896B07.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s5_w40811A452-1559-4928-BE27-0DA5B375025B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s5_w5A5385124-9CAB-41F6-B7BD-E628053E3823.tif,HDAC inhibitor
P015090,N17,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s6_w1E6BDE7C8-1DA1-4537-A8AC-2DE605BD6FBA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s6_w2704BB195-1DB7-4D57-99DE-B73175439619.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s6_w305FD97C6-1240-4810-89B4-EF01325A341B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s6_w4FB1DB6C1-A80D-40D6-8322-CA730E112D9C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s6_w52DBDBA5E-C59A-4431-8F4D-2268A241E938.tif,HDAC inhibitor
P015090,N17,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s7_w1A75361A5-A39D-48EA-9BAC-B31222EF3959.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s7_w2E5D1A04A-A82C-459A-B554-BD77C19A8CE9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s7_w321EA32CC-713A-4C94-90D0-9B93CD33FB73.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s7_w4C970952C-4762-4BF1-8352-FAC71E7697DF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s7_w524A68B48-D1A1-4CB3-98E5-266754D2CCEE.tif,HDAC inhibitor
P015090,N17,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s8_w10E6E941A-981B-4051-8DD7-81855B669F45.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s8_w26E5D829F-20BE-4236-A3F6-10B3BB42C262.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s8_w3BB755B37-5A95-4A06-9096-C4891F034321.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s8_w45E196EE6-5CA2-48CB-8F64-F840A1390BFA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s8_w501D576A4-1BF0-4EF4-8557-0BF6E5865977.tif,HDAC inhibitor
P015090,N17,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s9_w1959A00C7-AEC5-407D-9440-B40993C9C0D6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s9_w29F6ADF8E-50B5-45C0-8AEA-4BA353723626.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s9_w303B08C2F-E538-4147-A0B1-8DCEC8E254E5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s9_w419613939-B47F-4E83-9593-95D78A04C343.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s9_w5D49C4838-4E92-4EFB-9CA0-A6173C0C9FA5.tif,HDAC inhibitor
P015090,O05,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s1_w19709F622-099D-4BCD-BE02-EA93A3FAE443.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s1_w2334818A3-A94E-429C-9EBD-25C258462D63.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s1_w3E9D183C9-51BC-4596-B36A-CEF5B30AAAD8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s1_w4964CA606-A131-4A3B-8298-1073AB5EEF53.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s1_w571644117-1B92-49B3-9DF3-B0B0AE671448.tif,HSP inhibitor
P015090,O05,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s2_w1B3F12DD8-D19B-4EF5-A806-60ED44C3B215.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s2_w24948E6E1-7E55-4CDF-AEF5-C37A2C33254A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s2_w3A392BF1F-7980-4678-97DA-57E3738D860D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s2_w4AF293BBC-C52D-416C-AA29-FB647380031D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s2_w51F50CD39-959A-408D-B07D-7CE76096F765.tif,HSP inhibitor
P015090,O05,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s3_w1ED16FE12-9217-4129-90F0-983087ABF43D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s3_w2E577F6A5-BEEE-462B-AB00-BFC654F92193.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s3_w3822D3D49-95FC-4211-B3E5-30CA90919142.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s3_w4C82898FC-4C55-4116-A176-259E01F6DA6A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s3_w515F069DC-6507-4439-B9A0-579B5C8F45D2.tif,HSP inhibitor
P015090,O05,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s4_w112F54640-B2F3-44AF-8D98-4D4DE5E72F6E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s4_w2232316F9-53CF-4C8B-9A7A-7233BBDE6BD5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s4_w309284929-D28E-4A33-9E12-C3F990D806CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s4_w4D045C048-DCC6-428E-B4A8-CEE5D43D2C91.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s4_w579709D9C-0B9E-41D4-8BE6-16B4A346196D.tif,HSP inhibitor
P015090,O05,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s5_w1FEA1B3E2-206D-40C8-9E90-2FF1978E47B5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s5_w2CF87DB57-E7B1-4C1B-88F6-83CCBC5CC0DF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s5_w381FA32A7-52D5-4062-A06E-5DFB76BDDA3C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s5_w4B6D2914F-F2C2-40A6-8EFE-4EFA95E0E6A8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s5_w595428F69-812F-4F83-A5DE-EBEE573AF8A8.tif,HSP inhibitor
P015090,O05,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s6_w1A32D3B39-33EE-4C34-A930-5BD629D5FD80.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s6_w2CE4A79DA-1B95-4E24-8A36-9548C6BB5170.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s6_w30D830BCE-B075-4D07-950F-B420026AB63C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s6_w4C6D43328-BD94-4DB3-A69C-8D286F5970DB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s6_w5496B910B-D3D4-4C7D-8201-533E43DC9F34.tif,HSP inhibitor
P015090,O05,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s7_w1595BCCEB-7D61-418E-BA61-9B8CA498447D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s7_w28F634841-7652-4A19-AFF1-6EDDF201A94F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s7_w3BD7F81CB-C59F-4746-9FD0-E4067D81C117.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s7_w4B626D75C-56AF-4CDC-8A06-CCC6519F4324.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s7_w5FCE75D70-40CA-4390-95DA-1727917571DB.tif,HSP inhibitor
P015090,O05,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s8_w14AFBE0C3-FC53-4EFD-AE89-0E5E3D097B65.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s8_w260D01079-061C-4237-92AF-36722045956A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s8_w3A1AADD6C-8C0D-46F1-A652-27B37466FFA8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s8_w4D6648AA6-D283-4441-B616-9ECA3CE3CE6D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s8_w5BC9A166A-C0E1-44B1-9EB6-FD5F466CDFE7.tif,HSP inhibitor
P015090,O05,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s9_w1C68EAD38-2870-4667-8C6E-EFE879C708B9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s9_w2E6E847E5-7D11-44AB-8D09-810C485A0739.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s9_w3ADA72D7A-A33F-488C-94E1-7EB1167D223A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s9_w4F78274D3-98BF-467B-AA1C-20214FC76921.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s9_w5464D8E78-8FCF-40B4-AC1B-64E1A9854FF6.tif,HSP inhibitor
P015090,O13,CBK307768,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s1_w1F40DE3CF-264B-4DE8-AD03-4F98F2575D5A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s1_w2E222182B-F127-4A5A-9E95-E8D05AA2A3DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s1_w3C0BC1B4F-9751-4748-966D-731E2B0A5A0E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s1_w4FB2F0A0B-23A0-4438-B58F-EA441107B01D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s1_w55332B591-9C4E-445C-8CC5-D7D0385755FE.tif,HSP inhibitor
P015090,O13,CBK307768,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s2_w1C78C746D-D79F-45F3-80A0-2612551CB670.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s2_w2899D3996-5DD4-4CB3-99C8-6C759385BA10.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s2_w307F300BB-1129-4CCC-824D-536CA1C24BC6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s2_w43C7A25DC-5503-4724-B1BD-67B760DB7B8F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s2_w584D14C87-A360-4819-81BF-BDC9647D20EA.tif,HSP inhibitor
P015090,O13,CBK307768,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s3_w1044C642F-3CD7-4659-897B-0B6DEF85C026.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s3_w27E5A21C2-20F5-48E3-AB6C-E933AC1173EE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s3_w36005AC56-E613-409F-A77F-161503718924.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s3_w4ADD59634-5F7D-4EDA-8767-D26666F2941C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s3_w5A8E18D0B-C298-4D7E-8746-17AAFF5826CD.tif,HSP inhibitor
P015090,O13,CBK307768,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s4_w174F6839B-65C0-4261-A582-D2746CB5098D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s4_w27071D94B-F323-40F1-8B4D-4FB2172E5DFB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s4_w3FE8BC3E7-114D-426F-BED3-F0A66A8BD690.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s4_w4E0F5B131-7ABA-42E8-8E78-E75D8147FC1F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s4_w5B8430CD2-17FE-41C3-97AE-7E8ECB9DFD3D.tif,HSP inhibitor
P015090,O13,CBK307768,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s5_w11911C7A5-0A22-49BB-A1AB-0E8FF2848507.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s5_w2F181ABA3-EAF6-4A73-9B60-B4592FFF8C8A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s5_w30A4E98C5-58E6-4E49-AB88-1BA065CD1E3D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s5_w421209773-921A-48A6-92F5-1ADC71FECD53.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s5_w5FC6D0BA1-B062-4215-A75B-5A67137F0A63.tif,HSP inhibitor
