plate,well,site,compound,path,moa
P015085,E15,s2,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s2_w5D7E0580D-A8B2-442E-861B-9E2B5FEE1C89.npy,ATPase inhibitor
P015085,E15,s3,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s3_w5BD0D83F0-C59A-4F12-83FC-5A454A547091.npy,ATPase inhibitor
P015085,E15,s4,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s4_w58BA30BE7-F4CF-4811-9B58-2BE7D692BBF7.npy,ATPase inhibitor
P015085,E15,s5,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s5_w56A35257F-9AA7-4957-BAC2-E3E2B688348A.npy,ATPase inhibitor
P015085,E15,s6,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s6_w5D8133553-756F-4970-A639-444AAFBF1B91.npy,ATPase inhibitor
P015085,E15,s7,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s7_w55A59C466-A658-489A-B67E-8CE931108CAA.npy,ATPase inhibitor
P015085,E15,s8,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s8_w53FA03CEA-75D1-485A-9C2A-BA0DA66407DC.npy,ATPase inhibitor
P015085,E15,s9,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s9_w577E064B0-1E68-465F-94C6-86ADDE89F00D.npy,ATPase inhibitor
P015085,E20,s1,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s1_w51441AC51-571F-4745-AFBF-99F27753FFA6.npy,Aurora kinase inhibitor
P015085,E20,s2,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s2_w506986FA6-28F3-4505-B01E-815426D47C03.npy,Aurora kinase inhibitor
P015085,E20,s3,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s3_w53E3B1786-475E-4474-8410-CFFB767A705F.npy,Aurora kinase inhibitor
P015085,E20,s4,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s4_w505ED17DF-8479-482E-87BC-C65F1EF1FE9A.npy,Aurora kinase inhibitor
P015085,E20,s5,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s5_w55E649621-EB02-48D7-A106-5593B1D36D05.npy,Aurora kinase inhibitor
P015085,E20,s6,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s6_w5D4C96245-46F5-4731-A37F-1317E79E258D.npy,Aurora kinase inhibitor
P015085,E20,s7,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s7_w53EAF238A-264C-4B6F-8B3D-5D520C1E4CB2.npy,Aurora kinase inhibitor
P015085,E20,s8,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s8_w533A9043E-E2F0-49B6-BD2E-2FE0F950CE72.npy,Aurora kinase inhibitor
P015085,E20,s9,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s9_w5F45D17A1-F19E-4EDB-B22E-80150827C133.npy,Aurora kinase inhibitor
P015085,F22,s1,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F22_s1_w554D4D3B3-993D-496A-B0A9-FD960ECD984C.npy,Aurora kinase inhibitor
P015085,F22,s2,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F22_s2_w5CFC8C873-981B-422C-BC16-49F4495A5BD4.npy,Aurora kinase inhibitor
P015085,F22,s3,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F22_s3_w5AFB9B230-4F3D-420B-9526-F1AC985D805D.npy,Aurora kinase inhibitor
P015085,F22,s4,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F22_s4_w5A55EDF6C-0AE1-431B-9527-08E6ECDFFEAA.npy,Aurora kinase inhibitor
P015085,F22,s5,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F22_s5_w5F8A9BD55-B00E-4F34-9D9B-41AAF3511572.npy,Aurora kinase inhibitor
P015085,F22,s6,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F22_s6_w55F9944A0-9CFA-42AC-A610-5C915D2C2722.npy,Aurora kinase inhibitor
P015085,F22,s7,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F22_s7_w5B91A07CF-5592-49B5-9F6D-7BFC16EEEE7C.npy,Aurora kinase inhibitor
P015085,F22,s8,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F22_s8_w5C66E19C5-17F3-4A8A-B1F1-B3CE63E612A1.npy,Aurora kinase inhibitor
P015085,F22,s9,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F22_s9_w53635894E-1A6D-4722-9C0D-239CA92A834F.npy,Aurora kinase inhibitor
P015085,G06,s1,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s1_w57BAB0C92-A779-401A-AA9C-E018B13BDE91.npy,Aurora kinase inhibitor
P015085,G06,s2,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s2_w5C75B1A16-C59C-4FA5-85FB-E8E0C79EC201.npy,Aurora kinase inhibitor
P015085,G06,s3,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s3_w5C4AE42A1-04DA-4E46-B1EA-FEB94E5CD5E0.npy,Aurora kinase inhibitor
P015085,G06,s4,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s4_w58D6DBE8D-2112-4283-A8DD-9B652B8ED995.npy,Aurora kinase inhibitor
P015085,G06,s5,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s5_w5C46ED81B-B521-4855-B82E-91013877D3C7.npy,Aurora kinase inhibitor
P015085,G06,s6,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s6_w586E3C60F-3988-47DE-8B1C-6BB84620BC07.npy,Aurora kinase inhibitor
P015085,G06,s7,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s7_w5A2D1EC49-6123-4647-888B-CF8465E9E14C.npy,Aurora kinase inhibitor
P015085,G06,s8,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s8_w5390CF5D4-B4F0-415A-84C4-8971D09E79EF.npy,Aurora kinase inhibitor
P015085,G06,s9,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s9_w52D371332-1871-4B59-A66F-4BFCD19914FE.npy,Aurora kinase inhibitor
P015085,G19,s1,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G19_s1_w54260A2F6-0F0B-4895-B292-80CC0CE6AD3C.npy,Aurora kinase inhibitor
P015085,G19,s2,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G19_s2_w57016F8EC-E8D3-4A22-80AA-D3E656F4EECF.npy,Aurora kinase inhibitor
P015085,G19,s3,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G19_s3_w54172E493-670F-4892-A830-42C54020DE0C.npy,Aurora kinase inhibitor
P015085,G19,s4,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G19_s4_w55BB769A2-F1A8-4353-9FF0-CAE14DA76B74.npy,Aurora kinase inhibitor
P015085,G19,s5,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G19_s5_w580BB07AF-1D7F-4C02-A9E8-7096131FDC8E.npy,Aurora kinase inhibitor
P015085,G19,s6,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G19_s6_w54C36FECE-09F8-453D-8E31-0A29B4176A52.npy,Aurora kinase inhibitor
P015085,G19,s7,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G19_s7_w573ED0281-6640-4085-8E09-8F6DD803DF0C.npy,Aurora kinase inhibitor
P015085,G19,s8,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G19_s8_w53C62F003-6B40-4F4D-BDB5-D6B2612C3382.npy,Aurora kinase inhibitor
P015085,G19,s9,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G19_s9_w59EDE7800-A95D-4004-B15A-BD2E379B7B15.npy,Aurora kinase inhibitor
P015085,H04,s1,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H04_s1_w5EC70A96A-0AF9-4FD4-A5FB-F4274169DA6B.npy,ATPase inhibitor
P015085,H04,s2,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H04_s2_w5F8B54ACA-5B54-401C-B2DB-ACDD7192AD81.npy,ATPase inhibitor
P015085,H04,s3,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H04_s3_w535D4C395-C720-4C27-A1B5-5E0E4560F62E.npy,ATPase inhibitor
P015085,H04,s4,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H04_s4_w5415164CE-9B9D-4EF2-8874-3E62716703AD.npy,ATPase inhibitor
P015085,H04,s5,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H04_s5_w547E58736-1F9F-44F0-A599-F24588E1AAAA.npy,ATPase inhibitor
P015085,H04,s6,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H04_s6_w56F04CDEA-2431-4A23-9981-F234DAC16A48.npy,ATPase inhibitor
P015085,H04,s7,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H04_s7_w5A692A0E0-17F9-4760-AE2C-BBBE1271FD32.npy,ATPase inhibitor
P015085,H04,s8,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H04_s8_w5402170A8-4CF2-4B18-B36B-091BC4C36F10.npy,ATPase inhibitor
P015085,H04,s9,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H04_s9_w5C0C78453-92F8-4F3B-BDBA-EF6CF08E68FF.npy,ATPase inhibitor
P015085,H18,s1,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H18_s1_w5385B9466-05A8-4DE4-8D46-6B757E9D9F43.npy,Aurora kinase inhibitor
P015085,H18,s2,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H18_s2_w5CF9220F0-6E9C-4D59-91A0-6110BC732E08.npy,Aurora kinase inhibitor
P015085,H18,s3,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H18_s3_w5F474741A-4DCE-4D9D-8032-DBE4FC1BD59F.npy,Aurora kinase inhibitor
P015085,H18,s4,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H18_s4_w51464E5E8-179C-4559-BECB-953D9A8A2EB6.npy,Aurora kinase inhibitor
P015085,H18,s5,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H18_s5_w57DE8A4F0-AF8D-41FB-97F2-F31B2F9B1D73.npy,Aurora kinase inhibitor
P015085,H18,s6,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H18_s6_w5B1573F76-D83C-467D-BD40-F4E0356F73DA.npy,Aurora kinase inhibitor
P015085,H18,s7,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H18_s7_w50E29476C-B13E-479B-AC9F-9C2DA7091154.npy,Aurora kinase inhibitor
P015085,H18,s8,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H18_s8_w53BC4DD73-19D6-4379-895C-EB4416B0DB20.npy,Aurora kinase inhibitor
P015085,H18,s9,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H18_s9_w5A6484931-3368-43A1-A74C-6F4B3E249732.npy,Aurora kinase inhibitor
P015085,I14,s1,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I14_s1_w56B614E55-938F-41E6-B9DC-2A9CB11C341B.npy,ATPase inhibitor
P015085,I14,s2,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I14_s2_w514D445CB-32E3-49DC-9D54-54ADBADD4F54.npy,ATPase inhibitor
P015085,I14,s3,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I14_s3_w5DA77B6CF-8DF9-4C84-81BB-D9AD849DAF26.npy,ATPase inhibitor
P015085,I14,s4,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I14_s4_w5FD1DF13E-BD3C-454D-AECC-448F794C7803.npy,ATPase inhibitor
P015085,I14,s5,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I14_s5_w52F828A97-E43C-44EF-B1C1-8945C47AA404.npy,ATPase inhibitor
P015085,I14,s6,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I14_s6_w565191C58-CDAA-4EB3-9159-A5F2F22A01EC.npy,ATPase inhibitor
P015085,I14,s7,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I14_s7_w52263A865-E90D-4566-8BF5-C8F041F0F9F8.npy,ATPase inhibitor
P015085,I14,s8,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I14_s8_w5D862EC41-9B64-4DE8-BFCF-DD0224006BD9.npy,ATPase inhibitor
P015085,I14,s9,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I14_s9_w508316D1A-86C1-43E4-BBF2-68D9E8C6B01E.npy,ATPase inhibitor
P015085,J08,s1,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J08_s1_w51CBEA424-075D-4627-8684-53C48A72AE27.npy,ATPase inhibitor
P015085,J08,s2,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J08_s2_w5ED7F97B5-A0ED-4A9E-B3A6-3EFC4D547887.npy,ATPase inhibitor
P015085,J08,s3,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J08_s3_w5B43AA178-15AE-4D0E-9643-088890A1A113.npy,ATPase inhibitor
P015085,J08,s4,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J08_s4_w5A70A73A8-4A91-4F4A-A5E5-B97AE7219DE5.npy,ATPase inhibitor
P015085,J08,s5,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J08_s5_w5FD0C222E-1EFA-4A6E-A78F-3BB64594EA4E.npy,ATPase inhibitor
P015085,J08,s6,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J08_s6_w5794CF8EA-932E-4DB3-BD6A-93BAED9768C4.npy,ATPase inhibitor
P015085,J08,s7,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J08_s7_w55B331083-4D0B-46B4-B6B3-C3AB2967092B.npy,ATPase inhibitor
P015085,J08,s8,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J08_s8_w518121706-5F9B-43D6-A210-D5451B6C2DAE.npy,ATPase inhibitor
P015085,J08,s9,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J08_s9_w5A3CE4DF9-A94A-4BE5-A5CE-E9F4A90C4AAD.npy,ATPase inhibitor
P015085,K11,s1,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s1_w5258A9B68-B654-4346-8094-3E7BCB4BE382.npy,Aurora kinase inhibitor
P015085,K11,s2,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s2_w5FB6B5A36-9C33-456E-A60F-2D0134D82083.npy,Aurora kinase inhibitor
P015085,K11,s3,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s3_w5B9B9BA37-031F-4105-91FB-79BEA39A0460.npy,Aurora kinase inhibitor
P015085,K11,s4,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s4_w5E85F90A3-6A03-41EA-846F-D866A0A57740.npy,Aurora kinase inhibitor
P015085,K11,s5,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s5_w50CAAABEC-D7B0-4CA7-AEDC-2940D1476D2C.npy,Aurora kinase inhibitor
P015085,K11,s6,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s6_w5F1F43A5C-8719-4094-A84D-6EEBADF47F32.npy,Aurora kinase inhibitor
P015085,K11,s7,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s7_w5CCB3E4BD-E6B2-425F-8591-74BAAABE0202.npy,Aurora kinase inhibitor
P015085,K11,s8,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s8_w5342FD7C3-69F3-4835-8E7A-23D54F50103E.npy,Aurora kinase inhibitor
P015085,K11,s9,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s9_w5A070B00F-CEB5-4BAB-892E-60E73380DA4D.npy,Aurora kinase inhibitor
