plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015090,H15,CBK309545,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s4_w10A101DD7-33CD-41FD-96C2-1220A386E4B1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s4_w265936E37-60FD-448C-BE93-6913D478A1E9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s4_w31CB5BCFD-75E8-404C-932E-7AFD61042DEF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s4_w491FE854B-D809-4895-B87D-3EAACECBE72F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s4_w5F5AB5CAD-3FEE-4415-B2A9-FAFE8AB0E312.tif,HSP inhibitor
P015090,H15,CBK309545,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s5_w192423463-41B7-462A-8507-E56F61851AF8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s5_w25C8DD587-182D-4655-85E5-7BE6EBFCFEBC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s5_w300E0AEF3-F034-4517-B2D1-057974E000AF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s5_w43132A60D-6450-4EE4-ACAC-904930A83729.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s5_w573BDE1CD-84E8-4368-9BE4-BFF94F3DAC8A.tif,HSP inhibitor
P015090,H15,CBK309545,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s6_w176352A45-3CC9-4CD4-9ED7-9EE087812966.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s6_w2A4C643F0-D6BF-4E18-B42A-392E8A6DB8E0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s6_w3AC8CD076-E15C-4483-820D-5D83761E659B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s6_w4FADED17E-EE1A-4CD0-93F7-0E1A700506A9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s6_w5743B0B75-D79C-4A44-8954-10F0749590E2.tif,HSP inhibitor
P015090,H15,CBK309545,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s7_w1B80726EB-2FB4-4E65-9CF0-4A31E5A68AF1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s7_w2A8DDB522-2B99-4B52-A755-E02A03D4033E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s7_w36787523F-F091-4B21-80A2-31DA2D5A0315.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s7_w4C05BFF0D-A358-4F9B-A21A-DBC6D9BB87E6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s7_w54318511E-488E-4E6E-A541-34C181725A68.tif,HSP inhibitor
P015090,H15,CBK309545,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s8_w197E22C43-8194-4B53-98D6-C08B4B2D5C15.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s8_w2F5B456A1-CF12-4FF5-B428-8837F92E2D8F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s8_w39F0827E0-9BDA-4E92-AF72-F3947963A571.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s8_w44C24F71F-B29F-4135-9877-3DC726C5D11A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s8_w5FD74B549-B15A-40E2-954C-7D923DADF3E3.tif,HSP inhibitor
P015090,H15,CBK309545,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s9_w1B5F98D49-9302-41A3-8C45-6997D53984CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s9_w28AC167FB-289E-4C5E-9D57-4805AA1FDBCC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s9_w31327A962-FFDF-47A9-838B-E2AA0F18B43B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s9_w40CF2D314-0F9E-418D-BE7E-7A8D0AA3C195.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s9_w519984D18-2441-427A-AFB1-C444F26DAAAE.tif,HSP inhibitor
P015090,I02,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s1_w1979F6A99-E1EC-48AE-A933-32D3F4A2531B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s1_w2384238E7-F8CC-4612-A40C-0BAD61B1F506.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s1_w3B0D92D19-4F93-4331-8473-FAB54CA3D0B9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s1_w4B59EE33D-CB77-4CB7-A7BB-38DB46C889CC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s1_w5F657DDF0-EDC8-4AC6-B380-36FCD2380ED5.tif,JAK inhibitor
P015090,I02,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s2_w15324AD3F-B110-4ADF-9610-C6EC56A68C3E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s2_w2E84CF682-1535-4081-A3F0-2CB851C7B08E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s2_w3D3D8A182-120D-4999-BE48-53FCA9BB2F22.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s2_w4E949183D-9D02-439F-9473-2A3743BC91DA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s2_w5D10A4394-039F-4676-AB4E-B63724A446CE.tif,JAK inhibitor
P015090,I02,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s3_w108184E24-FA50-4C1F-9634-D071E09916F7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s3_w2F42AD8B5-AA4B-4C8B-8861-7EF39512B660.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s3_w3CB1129C4-B73F-4A06-B780-9270519E576C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s3_w444E36B95-F3C0-4331-B079-198EABFEC2F2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s3_w525ECABD3-A0B1-4613-9236-C21B271C8D83.tif,JAK inhibitor
P015090,I02,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s4_w138A338CD-4A09-41FE-9470-1D385BDAA700.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s4_w2B24A5EB6-A131-41F2-9A1E-2AF83208BBAC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s4_w39CC660D6-8D72-43ED-95CB-BF4564B80C3A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s4_w45CAAD927-D4F4-4A93-B4ED-C87ED63038DC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s4_w5AF16EE07-A910-4D5F-9907-594338D8261D.tif,JAK inhibitor
P015090,I02,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s5_w11BF3FC5C-FAB1-4F5D-9798-CBACDA487D7B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s5_w2DAF3FE50-CE4A-4649-AE57-B5BB03492748.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s5_w350593CBA-C79D-4A6A-BACE-34CAC634EC3A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s5_w4AB39D971-0E7E-4CA7-B650-18B7ECB7963A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s5_w5048CB8EE-1615-4F24-AABA-8DD9FCAF4998.tif,JAK inhibitor
P015090,I02,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s6_w162C8A537-DA32-46A0-8932-1322BE1F7580.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s6_w2D9F4206D-D3FD-47DB-B869-3C908B4F6E9A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s6_w3315F1525-DEF3-4F16-B01D-8AAD4BB18C8B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s6_w478E60783-7EB0-4DC8-8D46-D05766FD4AAE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s6_w5DA5CD677-B021-4982-ACEC-A4B2C422B17B.tif,JAK inhibitor
P015090,I02,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s7_w1782E5458-D2A0-4A41-81F6-E833F1808880.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s7_w21B076676-8CAF-4557-B25C-3A13DF6F7845.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s7_w322E31636-8F06-4DB7-B9CE-E161928E5D81.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s7_w4D50750F4-DFAE-4508-8A21-ED27F3C565AD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s7_w5CF95A86B-6C3C-42EF-B1C1-701CD7EA9358.tif,JAK inhibitor
P015090,I02,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s8_w1C26F56DF-73F4-4D79-9CDF-06B758C0076B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s8_w2E44121E4-0DF3-4107-914C-DD6617E7DCBE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s8_w32194ADF0-41A0-441E-8900-2FF520694E7B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s8_w4BB895156-0861-4B1C-B259-D9FF3BE806B8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s8_w566E57988-CBE6-4857-B8F7-64DB488A7157.tif,JAK inhibitor
P015090,I02,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s9_w139B2F34B-44EF-44DC-B7D6-9D69696082A7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s9_w29FF48659-CED8-43C9-85B5-5A9CB6CE0FF4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s9_w3AD6A7CC3-F323-43F5-AF9F-2ED706398841.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s9_w445169A1C-0752-4424-8E12-8711B6A98429.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s9_w52B69CB74-9158-4D72-8F8A-A7A4DAA7035D.tif,JAK inhibitor
P015090,I03,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s1_w1F0609018-B2F9-4234-A461-1A263A713263.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s1_w23380CF1F-D489-4CBF-B57D-55357F5DED2C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s1_w3F82F70D7-8475-4357-BB8F-D663F264D6D5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s1_w43BC2BD58-ED82-4F00-97F2-E503412206BC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s1_w52CBB873F-C352-4D4E-92E4-469246017455.tif,HSP inhibitor
P015090,I03,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s2_w1D214D0FF-E24E-4B3C-A760-13B956295F12.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s2_w29C6BFD08-EC90-4C27-973D-68BD6151AA56.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s2_w3E38816BB-4201-401A-B071-63A01E752F25.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s2_w46ACEA87F-8381-4E90-8AF3-53E1E561DA46.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s2_w512EA4880-AA11-494E-9BF7-56E998587EB0.tif,HSP inhibitor
P015090,I03,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s3_w19B6C1B5D-7568-4728-8ED0-259D0441C367.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s3_w23C2EE7C2-0CAF-4507-9A31-681553C7EDFA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s3_w3AA84FF5D-EEEC-4708-A80A-E1BF89FB6D04.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s3_w4E5D9E678-8CEE-4189-86AE-BD25CA20B83E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s3_w5EEDFC621-A5F4-4AFD-BA1C-B02A1FA046DA.tif,HSP inhibitor
P015090,I03,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s4_w18FFA7A83-6FD8-4BA7-80B5-450C8FCC2739.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s4_w2784B0C48-C06D-439F-B668-FBE17E37E46F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s4_w3617C6D8F-C4F6-47C3-877B-22B8087DDCDE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s4_w46F2BAF46-7867-47D5-82A4-72626475784E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s4_w501D23724-4844-4C03-A947-7A2CA9874CFF.tif,HSP inhibitor
P015090,I03,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s5_w154A74AFD-0232-4A9D-8798-9A7878B7DA46.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s5_w25292DC82-6D3C-4791-BF55-80576BA2C483.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s5_w3D578C61A-6C30-41AC-BC21-C9E804E699DD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s5_w4BBBAF58E-D160-4BC9-94AD-E773EF0A1C07.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s5_w5EE647FE0-68E7-4726-A425-F16B3169DC04.tif,HSP inhibitor
P015090,I03,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s6_w1D44EA9A6-7119-4976-9C45-A07D32CB3B47.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s6_w2C2DE1B82-467B-42D1-A425-1E27018B6B3F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s6_w35923F2E6-804C-45CA-9D03-B088FE05F67F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s6_w4818BB572-D289-4F16-BA0C-115E11BCD6C0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s6_w58B1D7B27-B79C-4C1C-AFFB-EAF3F4063D59.tif,HSP inhibitor
P015090,I03,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s7_w168B3A4BC-44AF-4D7C-B299-C138C544E690.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s7_w293D201CC-B91D-4626-A48D-33044927F805.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s7_w328B5F7FD-FBF5-4C75-9D5F-4FC592F65F70.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s7_w4AE1701F8-D59B-43FD-8131-05A81E8BD549.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s7_w53CD644AE-6A08-4AB8-97BE-D95E11C79DC6.tif,HSP inhibitor
P015090,I03,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s8_w1CF4A807B-E614-4F23-8F86-9D3B81E5F342.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s8_w2F66F801A-20A4-4BBE-9432-FB99E56FCD2B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s8_w31068CB72-2A71-41D0-9C79-58C572B23EF2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s8_w4588AD25D-489C-444E-B648-48BB836667F4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s8_w5B0D465EE-9D5C-485B-B328-691FC8C08B33.tif,HSP inhibitor
P015090,I03,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s9_w126AD3105-FDFD-4498-82E4-C55E662D8A56.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s9_w2859AE403-F35B-4A5E-9742-09A9A1C28FC4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s9_w351BC7A78-3936-4507-B601-233C56B20E48.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s9_w4878EA8D2-DFB1-4B0E-BEDD-FFB6E6FF053E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s9_w5F7DF247C-BC8C-474C-9363-F8D125165A98.tif,HSP inhibitor
P015090,I10,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s1_w15AF6F2E7-66FB-4F52-93B8-59FB45C671A4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s1_w21A7CC757-9640-4F6A-ADDB-BF4BE1A6DF33.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s1_w3F7819D4D-6C38-4D11-9332-10228BEA17A0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s1_w43FD2E3E1-60E9-4C02-BADC-2C80E4AE0AEB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s1_w556BB53B1-7CAF-437B-BCFC-242BB583B72A.tif,HSP inhibitor
P015090,I10,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s2_w17D7B518B-AAD5-4EDD-895B-D54617E52998.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s2_w2B6BDEA31-9DF3-4382-8E10-6F3B16AD380E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s2_w310281AB3-3C81-4F98-AF2F-819EC5E75601.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s2_w4EDE765F6-EED2-42F9-A1A6-595272CF82BA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s2_w5D0A4952F-E94D-4422-A67F-DFCC852137DF.tif,HSP inhibitor
P015090,I10,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s3_w161B56EB1-32C1-437B-929F-09C18E8B94E6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s3_w2F76F38E9-AB59-4730-A68B-AD9A1BE6619C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s3_w3135E1B5D-326C-487E-951C-45AD30EA1F1B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s3_w4A6816F7A-EA6B-410D-A236-C892C2F573C2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s3_w5894F6433-FEDB-4FEF-A8FC-5A3C766446C1.tif,HSP inhibitor
P015090,I10,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s4_w1A1995BDF-4C95-443F-8CE7-3ADB35C2F682.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s4_w297BC0158-289A-4A70-90E8-E434E4D9780E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s4_w3C3441F9C-A7BB-4F4B-B459-B285A2B22A45.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s4_w4255C69C8-4DA3-4CED-834B-07F2DB78E37A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s4_w5E0AB25E5-891C-4FE6-B175-60D0F4B046F5.tif,HSP inhibitor
P015090,I10,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s5_w17C30F708-A8A7-450D-9827-4E374ECBE602.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s5_w247C03486-8F90-41F4-819C-8264F175EB2A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s5_w3043EC69C-B6C7-4EBF-8BFB-3BC98BD5FDF5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s5_w4122054C5-8DEC-4EDB-B318-6B87CF88C172.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s5_w5D20F8611-A990-46A6-BBA2-758DA3CD3947.tif,HSP inhibitor
P015090,I10,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s6_w1B48B0400-9B28-4A10-98E0-4996BBC67DD7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s6_w20CF55F2F-6510-4585-878D-8907C784D2B9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s6_w39DCE505B-B3F1-4BCB-8C3E-CFA7C16A0BD4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s6_w427467C7C-FF27-4A53-91F3-99926863EBDD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s6_w58753F643-85A0-4368-9BB9-511DE53ACCDE.tif,HSP inhibitor
P015090,I10,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s7_w1918FD1FC-0126-44C9-A296-6311F743CEAB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s7_w22207C32F-14EF-48B0-B912-24AB53CA21EB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s7_w31DB108FB-547C-48D9-91A4-FA1F8FB6339D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s7_w4111A3507-F9E3-4839-B582-8D3571AFD34C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s7_w5B7F707E5-4E9E-42D7-B70D-08CBFB66BDFA.tif,HSP inhibitor
P015090,I10,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s8_w1F237DB89-58FA-4BF4-9690-7040A91F8443.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s8_w20774E353-0B82-4451-9288-F18BAF877525.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s8_w3FD2E78B1-EF58-491D-9068-49F3B1F9DB68.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s8_w4619BFD04-4F2F-4871-A408-8D4D03401D25.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s8_w596466224-D0AA-4D09-BB09-70B56C35EB8B.tif,HSP inhibitor
P015090,I10,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s9_w1961EC803-A300-420E-B291-789BA7AB21B4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s9_w2DEBC8843-BF41-486E-9D56-84DD5D9908F0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s9_w30F805339-972B-4528-8C74-728BECC0E928.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s9_w4BF014F99-1243-43D1-8715-D671B21B230F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s9_w5D6AF9AB2-4C04-4698-926D-A612FA24BC3B.tif,HSP inhibitor
