plate,well,site,compound,path,moa
P015092,H23,s2,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s2_w65C256305-AF51-403C-AF25-CDEEE53B7678.npy,JAK inhibitor
P015099,L09,s5,CBK290683,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L09_s5_w6966F4AAC-2BDA-457F-83ED-B8EC61C5A44A.npy,topoisomerase inhibitor
P015099,E14,s1,CBK308613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s1_w69DB2D56A-9FEE-4F83-8C44-9DCA3114FDE5.npy,topoisomerase inhibitor
P015099,M07,s1,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s1_w60EE94693-A722-4202-95AB-D9E741DFC515.npy,tubulin polymerization inhibitor
P015084,J23,s1,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J23_s1_w6E2B1E279-B177-4D3C-8CB1-794CA2A500CF.npy,ATPase inhibitor
P015098,N03,s5,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s5_w6B6473985-ADC6-405D-B3D7-4A32EADAD17D.npy,retinoid receptor agonist
P015098,E18,s1,CBK308613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E18_s1_w686D70BC6-AFE2-4611-9ED9-FA2273BA24DA.npy,topoisomerase inhibitor
P015084,G23,s5,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G23_s5_w644194805-499E-449C-A3E5-180A4ACE0F88.npy,Aurora kinase inhibitor
P015091,J06,s5,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s5_w6C0E96F7D-47FD-41C1-AF4F-B6D91E5107E3.npy,HDAC inhibitor
P015091,L15,s5,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L15_s5_w6E1978EAC-B1E0-4183-A436-EAE319E87FA4.npy,HDAC inhibitor
P015084,G23,s2,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G23_s2_w6EF76FF31-C0AC-41AB-99D5-F1076741FD8F.npy,Aurora kinase inhibitor
P015093,F13,s1,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s1_w6AC607E29-7026-4C81-80C2-1B12C2E87C63.npy,JAK inhibitor
P015099,B09,s1,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B09_s1_w6B86CD251-EA83-4A79-8D32-02D6F3B9B46C.npy,topoisomerase inhibitor
P015091,J02,s5,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J02_s5_w6BE3AA42C-2E86-4A63-9D06-3DF011A53D66.npy,HSP inhibitor
P015099,H02,s5,CBK291076,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H02_s5_w6D2F1F1BC-47F1-481B-843E-BE1B7EF7B263.npy,tubulin polymerization inhibitor
P015098,M17,s1,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M17_s1_w6EDC5543B-D01A-4E4F-9578-D672D89DAAE7.npy,topoisomerase inhibitor
P015099,J14,s2,CBK309437,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J14_s2_w669DA99D0-0A15-4C7B-991F-45EEBC6781FE.npy,tubulin polymerization inhibitor
P015084,D07,s4,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s4_w6142F3C2D-07B5-4E08-878F-B0F587B663EA.npy,ATPase inhibitor
P015091,J23,s4,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s4_w6E5EAA08B-01B2-4A59-9F0C-F9A86187FB02.npy,JAK inhibitor
P015091,D20,s5,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s5_w60535357A-3F5A-4E50-BD3F-DE0E26402D6C.npy,HSP inhibitor
P015098,M20,s3,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M20_s3_w626B7DC48-CC6D-4AFB-9F3F-FCCB8E0CBC3A.npy,topoisomerase inhibitor
P015094,F22,s5,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s5_w685D6F5F4-A8C4-496A-959E-47602893E5E7.npy,PARP inhibitor
P015098,K08,s4,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s4_w6CBB19A36-1A5A-452F-9EBE-73483FE74B44.npy,retinoid receptor agonist
P015099,H04,s2,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s2_w682EC3ED6-CC71-4EFE-803C-919461F5A5EA.npy,retinoid receptor agonist
P015085,J18,s4,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s4_w6F014AC6C-6894-4987-BC23-F8A90540C59D.npy,ATPase inhibitor
P015093,H19,s1,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s1_w6DCB4C3EA-653B-4B7A-98F4-3C0880930848.npy,JAK inhibitor
P015084,F19,s3,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s3_w6A04B9CE8-A142-4F91-9345-1E8E9A08E69B.npy,ATPase inhibitor
P015085,J18,s2,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s2_w62776C5F9-6CC2-46BE-AB6E-BDA976CDB7B6.npy,ATPase inhibitor
P015093,B23,s3,CBK290877,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B23_s3_w642DFEE23-2076-4AD7-8265-15C278D0755F.npy,JAK inhibitor
P015097,O18,s4,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O18_s4_w65793F8B3-2314-47CB-8B62-AF8B415FC188.npy,protein synthesis inhibitor
P015098,J12,s5,CBK290287,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J12_s5_w6158618B9-A05D-44E0-84C3-D46BE099CA59.npy,retinoid receptor agonist
P015090,G22,s1,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s1_w63583CB7D-ADEE-4CBA-8F6F-E111D3C162A3.npy,HDAC inhibitor
P015091,G12,s5,CBK041487,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G12_s5_w644FF3C88-8A8E-41C8-AB08-DB3DD4C9472A.npy,HSP inhibitor
P015098,C05,s3,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C05_s3_w69381A9E0-BCA4-495D-BE7F-DC059AE460FA.npy,topoisomerase inhibitor
P015091,M04,s2,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M04_s2_w6096F2EBA-48BD-4E20-866A-545A6960D167.npy,JAK inhibitor
P015098,N03,s2,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s2_w658A008F1-B2E5-46F3-81B9-5B6103BF9D21.npy,retinoid receptor agonist
P015098,H16,s2,CBK290683,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H16_s2_w62C21B0D1-3AFA-432A-BF26-26F211EABB81.npy,topoisomerase inhibitor
P015084,M02,s1,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s1_w6B2D34E95-06A3-49E5-9574-1D32912416A0.npy,ATPase inhibitor
P015084,J23,s5,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J23_s5_w6E2AF5CF1-513F-42F4-9EF3-1ED0F225799C.npy,ATPase inhibitor
P015099,H11,s5,CBK290683,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s5_w6A8B912E3-AA24-4869-8BAC-7BC3E2828524.npy,topoisomerase inhibitor
P015099,H07,s5,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s5_w69A80D5E5-8832-4758-98CF-716AD2F8A728.npy,retinoid receptor agonist
P015090,D05,s5,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D05_s5_w64355F7B3-9662-439B-933B-58FC0C1DB372.npy,HDAC inhibitor
P015097,E05,s4,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s4_w60E73A61D-47D4-4764-8CCE-48F10477206B.npy,protein synthesis inhibitor
P015099,I03,s5,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s5_w61DE3DA78-8CDD-4FF4-98F0-D2AAB37EA86E.npy,topoisomerase inhibitor
P015095,F21,s4,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s4_w65DB8679E-1E3F-4AC2-99F3-AFCC95F0A54F.npy,PARP inhibitor
P015084,F11,s4,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s4_w67718B934-2437-4E37-8FEB-397954512278.npy,ATPase inhibitor
P015097,H07,s4,CBK200927,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H07_s4_w688BB4F40-CE88-4ADD-87C4-EBD5386372A9.npy,protein synthesis inhibitor
P015098,N23,s2,CBK291076,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N23_s2_w6A38C2586-3468-4047-8DE5-192D09F82DCB.npy,tubulin polymerization inhibitor
P015085,B22,s1,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B22_s1_w68EE05337-CCE3-4516-8681-75565D194B20.npy,Aurora kinase inhibitor
P015093,F13,s5,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s5_w68FC5CB53-9334-49C4-B3F5-282D74721F83.npy,JAK inhibitor
P015085,M23,s2,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s2_w6B8F1D2E1-566A-4338-88A6-5BE8C377C8AC.npy,Aurora kinase inhibitor
P015090,E03,s1,CBK278039,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E03_s1_w62248EC8C-4AAC-4FFD-B9C3-AD2D3AC152C5.npy,HDAC inhibitor
P015085,C12,s5,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s5_w671685C97-818B-49F3-BC1F-3E35EAADD1D1.npy,ATPase inhibitor
P015085,L04,s3,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L04_s3_w6895B7F49-1E1E-4702-9ECF-C844D2CF75B6.npy,ATPase inhibitor
P015091,K08,s2,CBK303971,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K08_s2_w6F260B944-E47A-44A2-AC75-09CCB6412436.npy,HDAC inhibitor
P015098,G14,s4,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s4_w6EB9F33EB-072C-47D1-BE09-E821380EED32.npy,retinoid receptor agonist
P015076,M06,s5,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s5_w65537F3E4-20B5-4AAC-A0BB-393FB059CBD2.npy,retinoid receptor agonist
P015091,I19,s5,CBK309522,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I19_s5_w62C3EE811-654A-4CC6-A25B-3503783ADAB5.npy,HSP inhibitor
P015098,L10,s4,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L10_s4_w6E7CB268C-54E8-40E8-8971-4670857A9AC8.npy,topoisomerase inhibitor
P015091,J23,s2,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s2_w621E1FC85-397A-4B4F-A7A8-992342309B81.npy,JAK inhibitor
P015084,K14,s1,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K14_s1_w680EC8B92-0E5C-4C81-A60E-F24E88BABE0B.npy,Aurora kinase inhibitor
P015084,H18,s5,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H18_s5_w6C12B5511-B7C7-4B5D-B04A-874D63E582E4.npy,ATPase inhibitor
P015098,D16,s1,CBK308613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D16_s1_w687B20FE8-D0B8-4950-9ABB-5ABBC7CD92F4.npy,topoisomerase inhibitor
P015098,J18,s2,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s2_w660F31458-8009-43E2-AEB0-2BBCE097B034.npy,tubulin polymerization inhibitor
P015091,D20,s1,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s1_w61825D0CF-D748-49BC-BE4C-B3EE3B50F70A.npy,HSP inhibitor
P015099,B03,s1,CBK309437,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B03_s1_w66BC07356-C2C5-4BDF-8586-6AA8D0DE8F55.npy,tubulin polymerization inhibitor
P015095,B19,s3,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s3_w6EB8AE9EF-3D1B-4387-A090-1F59B2AFBB77.npy,PARP inhibitor
P015097,D13,s5,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s5_w6BCC0FD6A-A2B0-4716-9117-6499D1688ED8.npy,protein synthesis inhibitor
P015094,F22,s4,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s4_w6304F9517-BDE0-4F92-B571-61C3FFC26E12.npy,PARP inhibitor
P015090,N15,s3,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N15_s3_w62E2B81A6-9A84-4101-9498-B162834D9FA8.npy,HDAC inhibitor
P015090,N17,s2,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N17_s2_w69F5F300D-2047-4951-AB69-E0BF3272BD12.npy,HDAC inhibitor
P015098,F09,s5,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s5_w6F1CF77BD-6AA9-4A5B-9641-3A98C9C2C5F9.npy,topoisomerase inhibitor
P015085,O23,s3,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O23_s3_w67809A824-95E9-4DF7-99CC-AE4BB160E082.npy,ATPase inhibitor
P015091,E22,s3,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E22_s3_w6014AEBFE-FD46-40C6-8E27-5324AC8BACDD.npy,HSP inhibitor
P015098,D22,s3,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s3_w67EC6A74D-E472-4D00-BDDF-0724DDF71B36.npy,retinoid receptor agonist
P015093,M13,s4,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M13_s4_w6692EC612-4380-437E-84C2-33140765A200.npy,JAK inhibitor
P015095,F11,s3,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s3_w67D1D678A-D715-4081-BF66-4126ED04D0ED.npy,PARP inhibitor
P015084,K18,s4,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K18_s4_w60C694FFD-D459-4FC7-B246-1D9BC4664A7C.npy,ATPase inhibitor
P015084,K14,s2,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K14_s2_w69576062B-F61B-4DBD-ADD6-3F8B3197C662.npy,Aurora kinase inhibitor
P015098,N03,s3,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s3_w6921BF69A-E12F-4340-B250-029586094031.npy,retinoid receptor agonist
P015091,H12,s1,CBK303971,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H12_s1_w62A06D4DE-153C-4FD1-B8F7-028D0FCED92E.npy,HDAC inhibitor
P015077,D16,s1,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s1_w6C5A5D054-065A-49C9-AEC2-90D927F5350D.npy,protein synthesis inhibitor
P015090,M04,s3,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M04_s3_w62DF84138-391E-47A9-BF10-41C9AD26412C.npy,HSP inhibitor
P015090,O21,s2,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s2_w60A6EB631-9E67-4A56-A012-8BDE0D75931B.npy,HSP inhibitor
P015095,G10,s2,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G10_s2_w6787E4B44-BF30-4CE8-954C-E835FA90EF21.npy,PARP inhibitor
P015090,G22,s4,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s4_w6A0C777A8-B21F-484F-9C93-0A8D4B0DEA8E.npy,HDAC inhibitor
P015090,C18,s1,CBK278039,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C18_s1_w6039A1382-5EA6-469E-96D4-F2E95153226D.npy,HDAC inhibitor
P015099,M07,s3,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s3_w63832EF90-7659-470B-89ED-FAF2A77B1C05.npy,tubulin polymerization inhibitor
P015084,M23,s4,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M23_s4_w6096EB8D2-29AE-40F7-A344-621E9BC3AD15.npy,Aurora kinase inhibitor
