plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015095,B19,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s1_w10DDE8811-5375-452A-A1FB-8B6D8B3B2755.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s1_w21DE6B790-DDDE-435A-91E0-E12B75A4EEF0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s1_w35CD3C72F-FA30-4A01-A0B5-FC9DF96F7466.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s1_w4D55CED46-8C8C-4A52-BE83-469F846CA16F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s1_w561A7D49F-CF59-4683-B9EE-999BB3A7795E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s1_w6112AE620-EC9A-478C-8CD9-0CAC25D51F2A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s1_w739E57135-EFD8-44DF-992A-32C5B4277EAF.tif,PARP inhibitor
P015084,D03,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s5_w128870268-AADD-49F3-B3A8-2BF999582A07.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s5_w225FA3E05-C003-448F-A834-A23D95CAF6BE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s5_w34BB9CAEB-B2A5-4742-A1EA-305F731C1AEF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s5_w4C22E4EAD-D025-4B03-A0E6-2670DA5541A8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s5_w576D42AC8-1768-4F39-9F46-BB8D94341C85.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s5_w699CDD230-17F2-47A9-96A9-949AD2E05E5C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s5_w7ED7533DD-8997-4403-86C8-D9353C73F5B8.tif,ATPase inhibitor
P015097,F09,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s3_w14EDC41FF-7866-49A1-BB2C-D1006A3AE8E8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s3_w2673167F0-CFC7-476E-B4AE-FBAE83B6617B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s3_w33A791BF9-3921-4434-BF75-92A593AFD36E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s3_w4B97CC9B3-56C5-4702-9E48-DFEC7AB246C5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s3_w5D6E2288E-E7F7-4A23-9404-2CE1BEC3B66A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s3_w654C678C2-2E82-49E7-BEAB-EC7C90776C81.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s3_w7DDEF14C8-4299-40CD-9A48-32E93597FB8F.tif,protein synthesis inhibitor
P015094,M10,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M10_s1_w1106C5361-FFBD-41E2-9474-51B17788235B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M10_s1_w283BFA022-5732-47EC-B572-33BE5897A745.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M10_s1_w3C8F2D708-7482-4CBE-8778-5C662E7B3BE6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M10_s1_w4FE98B7C1-E533-4F19-99BD-278D34D62426.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M10_s1_w54EDB45E3-77C7-43D4-92E2-1628FD6E348D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M10_s1_w668859588-2BB9-48D0-86AD-332DF7013EC3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M10_s1_w7D3000E9D-8ED6-4F3B-B622-69BD35CABD72.tif,PARP inhibitor
P015097,F12,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F12_s2_w13B64F03B-4881-42FD-BC87-2DE9508694F5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F12_s2_w2118CFC25-BB3A-4325-9EFF-352549F7F05C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F12_s2_w315453BAA-E79F-410A-8343-AF53791EB63D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F12_s2_w4E89C1081-F868-4600-A442-6BD60E9E871B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F12_s2_w58A62AE66-D341-413B-AC70-8D9453A57D3A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F12_s2_w602FBB0D6-8760-48E2-97EC-6FC969794ED7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F12_s2_w757BACC7B-6C07-44B6-B21D-D8E23AEDB016.tif,protein synthesis inhibitor
P015099,E22,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E22_s2_w18146FA90-EC7C-4965-9880-AC6D48D9760E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E22_s2_w27B2A5028-0443-4FEF-A11A-6BD4C179B711.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E22_s2_w38F59AC9C-1268-40AE-BF31-96A0E2C44F93.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E22_s2_w44CC4ACB1-8ADB-443F-8D69-3EE2E211ED67.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E22_s2_w52D9339F4-03C7-4EBD-8D9B-18FE52528660.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E22_s2_w68A5856BB-E9EC-4053-AE85-A0A54D777649.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E22_s2_w7B91C0E22-F388-41CF-A8A2-EAF7692CC8CF.tif,topoisomerase inhibitor
P015098,D13,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s5_w1856A7529-7129-4C7D-8728-8E63B999C204.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s5_w208DFC35C-9EC1-4BF6-88DC-B745DC2A544A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s5_w34AEDE2A6-5A19-45AD-9FA6-11B88AFB7B3F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s5_w47EE48028-AA66-4F70-A6E5-938714B07C07.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s5_w5EDB41AE3-0240-4ED1-9691-443CAB8520F3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s5_w69A44BCFF-FF0A-4A58-8E61-18468253AD48.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s5_w7B393444E-9F84-47DC-AFD9-E3D5A0FC1E1B.tif,retinoid receptor agonist
P015091,C20,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s2_w14C8EDA07-E3F0-4F9C-A949-F517D72B7F78.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s2_w23DB8C68A-7057-4D60-AFF7-4DD06F95BA6E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s2_w3554823D0-2D57-4B20-9A98-4D1BD44BDD86.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s2_w4DCE82076-64CF-4442-B418-38A21EE6149A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s2_w563B64F14-18B4-41B6-906B-9DA5942CA709.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s2_w690A3D302-B51E-460D-819B-948C2A484765.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s2_w71AC04A84-5487-42B9-A736-F2D73118AFA4.tif,HDAC inhibitor
P015091,C15,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C15_s3_w10F7630EC-7C9A-4816-9E6D-EB63A151F78C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C15_s3_w210116B92-1B9F-4D0B-86D6-69AE616B2C3B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C15_s3_w3DE238F34-EE28-430D-8757-E17D695D6715.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C15_s3_w44FC67541-C388-4F43-83CD-1D83A7B687A0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C15_s3_w5F42D7BF6-6E14-401B-815C-DB706D4C0513.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C15_s3_w684ACBECF-722D-42D3-8EFA-C39A8714DA89.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C15_s3_w7F7864592-ADD4-4FC9-9071-C8C473C481AC.tif,HDAC inhibitor
P015098,B11,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s3_w1B173D3C6-357E-429F-9A1F-EB0D8A55CC38.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s3_w250387981-A4A3-4B4B-B0D8-9E7E0198F7F4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s3_w31CCAF87B-4BBD-4763-9226-24966D925310.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s3_w48B0D2473-786E-43EC-829B-66280D7AD51C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s3_w5DC5191B4-0E8F-41C8-8E06-F54E09A5194B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s3_w64831A97D-2835-42EF-A987-846D3546871C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s3_w7C6DFB1B6-08F0-4A3C-AB19-51861E85FEDC.tif,topoisomerase inhibitor
P015090,N08,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N08_s5_w1F66DCB2D-2CFD-4F57-B5E8-BC55ED4E2E07.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N08_s5_w21FFA9668-7FCA-4F85-B74B-831B263F5EED.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N08_s5_w39529ED2A-42BA-4DFF-B6F6-10799BCE0217.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N08_s5_w40A364828-3A92-4CCE-95ED-E64A67D874FF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N08_s5_w58F715406-4C5C-46A5-AE44-A2F11F3C61BF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N08_s5_w68C2A759D-7FE6-47A3-B2A1-E41B59AB0E74.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N08_s5_w725435C08-7B2D-4989-A689-97EF818056C8.tif,HSP inhibitor
P015091,C20,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s4_w1330C2BDD-D1C8-4752-9CA1-D2165319DA40.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s4_w26902DCE1-DF86-4207-93A9-E992A926DBD0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s4_w3906BCD21-632F-43AD-9431-0C8C0C2B4FF0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s4_w416DD3BBA-C5C4-4F2B-928C-E8D23128211E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s4_w5E2A21409-4D2D-48D6-8E77-D6B0A2D4FB99.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s4_w685728751-1DC1-4C1C-AA79-107E03C95919.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s4_w77CD92F9F-3259-40AC-8769-DE46CA0DEE3E.tif,HDAC inhibitor
P015084,B15,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s4_w15975EF19-32D3-494B-BDA6-D1CD73D7E50B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s4_w2F07F2888-F91B-471F-AA38-202A38B4D341.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s4_w36EB38C16-37A4-4CC4-94D7-BA3F7D3E459E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s4_w456872FA2-1962-4058-BBA7-70F80A9E4F90.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s4_w535C55047-C074-4A12-995C-C829E2C95094.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s4_w68A87AA8E-0CEC-48F5-AFC6-D76C88B56A64.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s4_w73B4D11CE-A1C1-4CC3-AB62-90D9357CB18D.tif,ATPase inhibitor
P015085,N15,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s4_w1DE712CB8-30B1-4520-9086-E2EF27240A49.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s4_w2874C6E1A-C7F2-48FE-AE5A-6E6B8B1C8F00.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s4_w394BDFB7E-2EC0-43A9-861A-0B79DFACFEB9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s4_w42E34F9FD-D0AA-468B-ABA3-53346FDE59AF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s4_w5D32A7934-6533-4146-90F8-29F45653A12C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s4_w6CC4F32CA-0D25-4754-9FCD-E143DF51DEEE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s4_w79BCAB605-F387-456B-859A-61ACF96CBEAE.tif,Aurora kinase inhibitor
P015092,F05,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s4_w1C47D158F-D468-4BA9-A145-2A71FFBA6815.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s4_w2CC4CEB66-3975-462D-A922-247907669D6D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s4_w3ED3810C3-0661-41A5-BA06-40024F8F8AF9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s4_w4107F9C8B-D905-4D59-A4F6-C1351A916F1A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s4_w51C71FB62-D936-4C1E-99E6-4766558776A2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s4_w6816ECA7E-8A40-49D1-89A3-641AC526ED19.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s4_w739423E2F-AE19-44B7-85B6-A8EE287DD738.tif,JAK inhibitor
P015098,O12,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s4_w18F73A5ED-EAE8-4B10-B2DB-293FFC8BACF7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s4_w2087DB472-B8C6-42F7-B305-2698E576C832.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s4_w39BBAFDCC-E2C9-4B53-B997-61A6DCAB2AD8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s4_w4C2DBA907-9E2F-4846-A838-0740A790C3EB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s4_w55A2946CB-2D17-4848-9B37-0C3A9FC57A96.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s4_w6AD421DA0-AA94-41DF-B1B8-C5E82FF19B8E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s4_w76122AA27-E4E4-4CFD-86A1-BB608251846F.tif,retinoid receptor agonist
P015098,E08,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s1_w189022073-3588-4938-BF48-0D35CC05E95D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s1_w2EA9E7214-AC2E-4F19-8619-6E6ED2B76F99.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s1_w349C5A174-7E04-4233-BAEC-F6CD94F62AEC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s1_w404FBD071-0C18-422B-B8EC-DDF81570AF20.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s1_w5019FEC2F-3DB0-4219-BAE3-8AB57CA6CAE1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s1_w618068602-754A-430C-9DE0-CDFD9DFD0DC6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s1_w75C80D44A-095D-4DB1-858F-512538982ADB.tif,topoisomerase inhibitor
P015085,K14,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K14_s1_w140AB7632-2090-47AD-A511-3F983A4FBC71.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K14_s1_w2B5E8DF3E-82B7-4D48-9F3C-0DF09D47731F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K14_s1_w364ACAEEA-008B-4784-8839-15610C86312D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K14_s1_w4396EA936-BEC9-4217-BF08-21764FA96C98.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K14_s1_w59A1ACC1F-AB46-487C-A137-563E324577D1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K14_s1_w6E95505F1-86B6-40F6-BAF7-1D966ED51130.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K14_s1_w78C107270-0131-46DB-97B7-0F8F63036470.tif,ATPase inhibitor
P015099,H09,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w1B817B392-52AC-44C4-AC79-ECB45C385D7B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w211B72206-CAC7-4757-A96D-FD92AEDA8D16.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w34A901DAB-F0FF-47EB-8D13-DFC1D1AE13A9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w45F241273-A982-43AF-B217-703DEBD56FEF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w5991B21D6-238A-4E86-B07F-FCB8880AA63A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w60DA60ECB-7D88-49B6-9C96-19BED2257CA7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w75E5F6E6F-205F-4935-84C9-A71B841BB0A0.tif,retinoid receptor agonist
P015090,J08,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J08_s2_w178ACAF84-112E-4E1C-8DB8-22CA9B7D7DCF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J08_s2_w288D7A6C5-A6F6-4888-AE30-30C0F3C0D291.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J08_s2_w3A3054B4B-B9F8-413D-8D50-9799A1F775E9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J08_s2_w4388A47A4-3756-42F0-9BCF-618B7B375F7A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J08_s2_w58BCDA0B7-7297-4A2E-BA25-E2318083A11B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J08_s2_w6CD18C010-1A43-4C8A-9C1A-7C1634590F4E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J08_s2_w745458234-0A06-43DA-8C35-D37DD7461A59.tif,HDAC inhibitor
P015090,J06,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J06_s4_w1A82C2A31-20CA-4679-8E4A-B9C644BC8A21.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J06_s4_w28A4AA159-EE56-49B8-AD6E-4E07B6E64FED.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J06_s4_w303AA3D89-5EB5-48E2-AFB5-E0291996323C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J06_s4_w4B5B71D04-A44A-4227-91C0-CFB1C33978F9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J06_s4_w54D09B2AE-61A0-477F-8293-5FFFC3E5E358.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J06_s4_w6F62D007C-64FB-4D7D-A432-CD1EF91580D8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J06_s4_w748806035-5FA5-42B3-8420-D7B192A99FC7.tif,HDAC inhibitor
P015098,B08,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s1_w110C4044B-8442-462A-9056-216354D9F58D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s1_w20C2ADABB-5369-4474-AB80-A6396ACC9080.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s1_w3A59DC701-7094-4479-A4C1-A121CCA0B674.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s1_w4476D0C69-981A-4B75-B0CD-536815072397.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s1_w571B85938-8EF7-4F64-925A-74F8CFA31F5F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s1_w601BD2A5D-1212-468E-BEB1-C35726BA37E9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s1_w79D256B28-A3F2-49CC-A222-0BCA8D465481.tif,tubulin polymerization inhibitor
P015098,J22,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J22_s3_w1801FCC73-5A81-42B6-804D-D9AE7F618449.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J22_s3_w2B85D0581-3C9A-49FD-9B26-3192238D8D35.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J22_s3_w3BA3BAF22-0137-43D8-9A1E-435A6EAD7CCA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J22_s3_w43117135E-4B3E-4D7C-96AA-6A2AA1E90C56.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J22_s3_w559352C04-FA43-4BC7-AC7F-8FE25E41061B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J22_s3_w631267931-B166-4B66-876F-48DA2874EBD3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J22_s3_w772A08B63-7C8E-465F-A95E-445FD9CCA9C6.tif,topoisomerase inhibitor
P015098,C16,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s2_w1BDF287AC-2D8A-436A-A8CB-5520D20EE40E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s2_w21FC08337-9D2E-4A38-9F8D-010972A567FC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s2_w389C77D53-8159-4974-8710-C79DA0FFF02A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s2_w438753263-C4A2-4350-BF3D-69951415178C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s2_w589004B19-FBE5-426C-8321-3209CDAFC0E0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s2_w664625FEE-00B3-4E09-8ADD-2694B1455B99.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s2_w7BB5F8620-9713-4E1C-9760-49808B5F6ADF.tif,topoisomerase inhibitor
