plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015090,I15,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s3_w196CF983F-BF03-49EB-B3F3-79FC56C348D6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s3_w2466EAF77-28C9-405A-B48C-444157A7A045.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s3_w3155A5FEB-9C49-4A75-849E-9057CCB71DDC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s3_w453C28FF3-8F35-4DDC-A2C2-E6A2D6809FE7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s3_w5E0513A52-5BAB-4819-8905-DE9BE9182C9B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s3_w6B6AE4994-111A-43CF-8BDF-A939E15E09A1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s3_w7CEC0B3CD-1E3A-4B28-A224-D97B65E678C1.tif,HSP inhibitor
P015092,F19,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s1_w17BB0C9DE-5CDB-4C1E-9507-04BF43A2BE64.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s1_w21013A207-4F6A-4D5F-B8AB-4A6CD468E519.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s1_w3F29BDB3F-D5E8-43A7-B85E-57E279AA383B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s1_w49A59EB92-0EC8-40A6-9CA4-D8FB382BB38A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s1_w53150BFA9-760A-44F7-B444-FB41BB47662C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s1_w6AF2E86C4-2EA8-4291-AB8F-F6BA6ED59320.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s1_w7A8CAAFDE-DC18-4DD4-BDD5-6CD62160BB49.tif,JAK inhibitor
P015090,K22,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s2_w147C64F65-F939-40F2-BFF7-A9CBF7129C1E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s2_w28BB87A8D-3188-44B2-8625-F4A22D66A265.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s2_w3112F2DA3-4516-417A-9743-D9580E2A4902.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s2_w4A50155F1-CC5C-48CA-AFCB-0FDC16485DDC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s2_w50B45780A-E3D3-471D-968F-1DE219445E9A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s2_w61C0F1D8C-C3F3-4C25-BC2B-41EAF3284023.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s2_w78FB90523-105D-45EC-BA9A-270B3EFF064C.tif,HDAC inhibitor
P015097,E03,CBK200927,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E03_s1_w13E2CEFDD-3F8C-437F-97B2-69830E327B6B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E03_s1_w2055672F0-D70A-4B97-BB86-9F9384365D3A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E03_s1_w325E264DC-6FF0-4748-B7A3-9C35207512EC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E03_s1_w4F9B5F1A2-AB0E-4FFB-BDD6-77752469B669.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E03_s1_w5F2DCA838-D681-42D3-9081-635F354BE8D5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E03_s1_w68DC7E050-0170-40E8-8D01-1268B12EBF23.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E03_s1_w7D149B279-352E-4606-971E-1051AAFBD316.tif,protein synthesis inhibitor
P015094,K13,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s3_w1B2A7C366-7295-44A5-9FF5-DB88594CB30E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s3_w287E2FAE5-42DE-4667-B6CD-C7C5B87570CB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s3_w33CD6739D-5D10-413C-B796-5E1D94985E1E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s3_w425FAA0A5-0310-4769-8ED5-EC535BEA6B9D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s3_w54AE5A8C3-A4B2-440E-8CA7-A383D94E7CED.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s3_w62FB10E19-AC29-4AAF-A299-FC3A66CB36B5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s3_w7FA61ECF9-5D1F-41F9-A41C-698F03867B76.tif,PARP inhibitor
P015090,L17,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s2_w131BB37EC-8293-40BC-987D-6170887FCB1D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s2_w2C4D4151A-A7BD-4FEE-85AC-D94AEA713FC7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s2_w35E82C980-6A7A-4259-95EB-8A29CBCCFF68.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s2_w44C319C29-4FA6-452F-839C-4FB4C50BD91D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s2_w5B8D0B2A6-DC00-46D9-8FB5-EE9637DE2D4E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s2_w6C83BF31D-F5C6-4D85-9CCF-8F087B077D08.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s2_w7B7AA73E2-AE5D-4F81-8618-F7A24B2F0445.tif,HDAC inhibitor
P015084,B03,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s1_w1B92C5013-5613-402C-BB41-BB9E9921D5F6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s1_w2D3AD9361-9D66-4A3B-B7E5-BE17289C1B70.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s1_w3174B5B53-38F4-4811-92E1-0DD571EDA20A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s1_w40CAB1309-446A-4819-BAF9-0BB51F394703.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s1_w536DFDB78-3104-4EC9-9838-C4B513AC2E52.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s1_w6126C83DF-EB70-4913-9942-7440DD6F6227.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s1_w76EC2BC27-AF38-476C-8061-4653F7D71A62.tif,Aurora kinase inhibitor
P015099,L06,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L06_s2_w17667E0AD-57BD-451B-BC44-95575A8F4F2B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L06_s2_w295D9A528-53D4-47D5-93C2-7A7390A5CEFB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L06_s2_w35832FB89-4FEB-497D-AC32-013F97406FB3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L06_s2_w4100AD2B1-FEFD-4281-9226-A4396E80E278.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L06_s2_w5702B9029-6E8B-44CA-AAFD-524E7000C27D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L06_s2_w6221B7AB4-E102-4FFD-A3A8-BBB05FB010C8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L06_s2_w787F4AF13-5227-4B20-8DF3-D4195350BBC0.tif,topoisomerase inhibitor
P015091,K03,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K03_s1_w1E28CD544-CB83-4856-AACA-DAC69AC0637C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K03_s1_w267371F39-BA05-4CAE-BB94-9CAA43668C36.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K03_s1_w367B018D4-AE28-4111-84E9-0B529BE762AA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K03_s1_w42680B198-F3B1-4603-BAE3-D986AA96B1F9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K03_s1_w528FD1B36-71B8-4ED2-9DC2-0D6997665A43.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K03_s1_w6522885A6-A9AF-46A7-827A-1D33D5E148C7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K03_s1_w7BA8AACB0-F6A8-47A1-89A4-7CD7D7BE15FD.tif,HDAC inhibitor
P015091,H09,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H09_s4_w113BBEAA7-6161-44B6-9C65-103F5A387477.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H09_s4_w26CA23586-74B0-4FDF-A96E-9A3BCBDD4B3E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H09_s4_w3803B26EB-744C-4E30-9F71-83ADEF7523B2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H09_s4_w48CAFBB2D-36A9-409A-9931-43EFD88ADB3A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H09_s4_w58ED9D33A-1E83-4DC9-B90D-07A84BED527C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H09_s4_w66C07D5C1-3060-4320-BC7C-B8A009F63092.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H09_s4_w77510A739-CA3B-4117-B85C-CC4115B3E687.tif,HDAC inhibitor
P015096,M02,CBK200927,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M02_s1_w124D26855-0F48-4E8E-8352-487DC171965A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M02_s1_w26DB5A4B3-CED0-4147-A2D2-D630CAB513B0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M02_s1_w3BBCD4774-C506-483A-992B-175D27A82E54.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M02_s1_w4D2BC82E6-3027-4508-A008-8DEA06417DF3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M02_s1_w585601E73-D475-4E21-A665-884FBB528790.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M02_s1_w6FF626C0F-23BD-429C-A60D-1A53C0E41B28.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M02_s1_w7E6FA12BF-FAB3-4329-8633-54EE60D84EDD.tif,protein synthesis inhibitor
P015084,D03,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s4_w1007BC6A0-B98C-41E8-81B0-8EA579C6DC1C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s4_w2DC83AEF6-7A31-4856-BBE5-3A3FA3C8B054.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s4_w3BFAB663A-2D53-438C-BAF3-127E701746AC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s4_w4035331A3-1234-481B-8A14-CA969C6CF7BA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s4_w5BCF109BA-C27C-4A82-AB2C-2754CAC12C8B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s4_w64CEAAC7E-B96D-487F-9C7E-0492B1387987.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s4_w7EB98B7BA-B67F-4027-911D-6C7BEF8F4F3A.tif,ATPase inhibitor
P015099,C18,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s2_w13823AADF-FF5A-4910-B208-20BAD6F08771.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s2_w26D770EAF-1E22-440B-8742-0F178142CA44.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s2_w3CC6A9EA7-AFA5-4B40-9C0F-52298B1B66B2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s2_w4E60B40D1-604D-4E14-AB4A-7A27181301FA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s2_w54D894355-2606-4E9C-8829-AD8735BB3028.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s2_w623753753-65DD-433B-924F-B99B627866F2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s2_w782EE1D7B-3437-4185-AA32-29E836306D61.tif,retinoid receptor agonist
P015093,F20,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s1_w1E80FD4D0-9448-4BCE-81C3-E45E6D0AE24F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s1_w2EDF6720D-502F-4C8D-961E-DC03506A7E93.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s1_w3F8797632-6D5F-4853-BD85-9575C1750F73.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s1_w485FD7C1B-F75E-475B-8067-373206E4E527.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s1_w5DF76A1B4-7EB7-46CE-A6F9-D42D03734E7F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s1_w641568495-74E9-4644-8F04-E0260B603E48.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s1_w7AC7A7CF3-C181-4405-A65C-8A7B8D13341D.tif,JAK inhibitor
P015090,C22,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C22_s4_w16FC76A40-8271-48FA-BB28-A95C2147CD4A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C22_s4_w23A28088C-C6F4-4D3D-90CD-9D020A0E2FA0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C22_s4_w3B19E207E-29B5-4AD9-92EB-60AA218FBBDB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C22_s4_w4DBA46F68-D75D-468C-94E7-54717112BE17.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C22_s4_w5EEB203C5-6E92-48C3-8B83-C1AAC10C3718.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C22_s4_w6003BC5C7-D87D-4631-8FEF-85581AA93811.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C22_s4_w72632B37E-B71D-41D7-B22C-85105669DF8A.tif,HDAC inhibitor
P015097,L10,CBK200838,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L10_s1_w11067B0C6-4D24-42EB-8168-BD9A275C33E5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L10_s1_w2B9C922DF-17AE-4DBF-BC47-8487401BFDEE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L10_s1_w37B38820C-17F9-4F44-BDF5-19A18A43641F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L10_s1_w49A90924B-7F7E-4C88-9417-2C1181385877.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L10_s1_w5F977CC70-48B0-48AB-914C-332B118B41B7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L10_s1_w69B54BF4D-F4AA-48AD-812D-38B4EA7E502E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L10_s1_w74922C7B6-B542-46F4-926A-78127D8564CC.tif,protein synthesis inhibitor
P015099,H08,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H08_s5_w1B4C74213-F138-42CD-A67A-473725887AA6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H08_s5_w2B2DFAAF4-CAED-408C-8119-B9F4C8C055A8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H08_s5_w324E42E9F-FFC5-4327-9AD5-B46A6CC715A5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H08_s5_w4E6E30D83-E0BF-4D8F-A6E5-C4FA2D6FCE6E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H08_s5_w5A3E8E899-13E9-4F4C-8088-CF8D542EC4C8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H08_s5_w67F419928-007E-48C4-9A04-0ACB16E193BA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H08_s5_w78737970C-BAFE-4601-8796-9658BB2E57FB.tif,topoisomerase inhibitor
P015099,L02,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L02_s3_w165C03DB6-E467-40F4-B2EC-9E515AD50870.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L02_s3_w23E91C0BC-0188-4206-B7EE-103096AC8C72.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L02_s3_w3F94E418C-00CB-405F-84E2-43E7E148B851.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L02_s3_w4436DD0E8-D19C-4D8B-A2BD-E6D0C68D4EC6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L02_s3_w5CC79E5BC-C9D5-49F9-B2EF-55FEC25269D2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L02_s3_w609F04943-B082-45BA-8FBF-33F25F78233E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L02_s3_w79450E9C9-5F0F-4D04-A2FC-AB49075BE57E.tif,topoisomerase inhibitor
P015098,C02,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s1_w165682CCF-7869-440E-875C-16E01AA815B6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s1_w2F0DAC0B5-BC2F-4A98-8FF6-8AAD57A8D0AD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s1_w3A567D0E6-6BC6-4031-BE68-CB037CAE664B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s1_w4A4ABC5FB-9544-4FAE-9E99-4A06DE944678.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s1_w5A3C63321-CF33-46C0-BFAC-176FC7E3ADDC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s1_w68275CBDD-7351-4C66-9ADD-550D96F927F8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s1_w7EC53F1BC-09CB-44A0-BFF4-9CE40101B62D.tif,retinoid receptor agonist
P015084,B06,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B06_s4_w17FCB522D-4C5E-466B-B561-668BB9C22CF0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B06_s4_w2CF3BB0D8-20A4-4D59-AAC1-039A48BA25DB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B06_s4_w3250E2836-7E5E-4F28-919A-9FF0FB9DB316.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B06_s4_w4D92E5BFA-A228-429C-B597-F2EEF020DEB1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B06_s4_w5BDB8EF19-23D8-41F7-A22C-41BC1091159A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B06_s4_w6F982BA6F-6667-4E6C-8987-B03DEDE2E3A5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B06_s4_w7751A1A21-51E1-4609-BEBA-4D68A4DDFA9E.tif,ATPase inhibitor
P015099,I12,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s2_w159AA1D1E-4BB1-4703-BB45-A7891BD78018.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s2_w206908623-972D-4636-B3D9-653B5D83CC6E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s2_w3B5BD6F97-124C-402C-9146-6365BFAD4539.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s2_w4F55F74B7-EFB7-44DD-9609-24C1B8760D70.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s2_w5DCEC9EC2-DEDA-4A2A-9801-767421605582.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s2_w6FD9D3FB1-54E9-41A5-B9ED-EAE8452658A3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s2_w79A73996A-6202-4DFA-BA43-03842BA89BAC.tif,retinoid receptor agonist
P015091,C05,CBK278039,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s3_w100F3FF0D-C224-466A-BFA8-5E1E8AE755E7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s3_w221BA99A5-8BE3-4301-BB93-F05106D05AB5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s3_w39EE529E8-3872-4DAF-8419-D5BA0B2858FA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s3_w463F4493B-C78F-4EAC-88D1-6BB50070053A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s3_w55112A457-D4CD-4560-BB09-94DCD85B8037.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s3_w6899BDC91-2DBE-43EF-87D3-469161D39A2F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s3_w7DA3B6B29-87DC-4717-A849-336039F1D154.tif,HDAC inhibitor
P015096,M18,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s4_w19440BAD0-96C9-47FC-8BC3-AA04F82173CF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s4_w2DA697801-E0F4-4F41-9A36-763996C64824.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s4_w33C80559D-EA16-4462-87F7-EB1A17C5B817.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s4_w45D54574B-5551-4891-9C46-9B76D7D9CA0C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s4_w53480E646-83A3-4D1C-B6CE-F29AF321B1DA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s4_w658CE9BE8-5DFE-4A31-B675-04776A284396.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s4_w7801307AE-CE18-4524-8598-1FD476C75469.tif,protein synthesis inhibitor
P015085,G10,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s5_w11336ED64-FE71-4833-AA1D-EFD45EBAE5D1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s5_w25212711C-7A58-4A00-BD6B-BC5B7A2F4C22.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s5_w30CDF1048-25E4-4083-9B13-40B24F3182E0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s5_w49369808E-037C-46E4-8F2F-01F86E3C4ED6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s5_w5DA654F1B-392A-406D-8B55-A866E6AA4741.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s5_w6A6C8D429-5E65-41B0-BA48-19CDBA1D4B79.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s5_w703113478-C536-44B8-B5A7-0D2D60DBCBE4.tif,Aurora kinase inhibitor
