plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015077,C07,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s3_w180872671-FF9F-43D8-9B2D-D1410854E5E0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s3_w2B5653B2A-DA07-4F8D-84D3-600B0545240A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s3_w3C3E4391D-A8C1-457A-9B2C-AA57D52D5C5A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s3_w41EBA3287-1C2C-4510-BAF1-6E6B63851C09.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s3_w59B9BF449-E69E-4D94-A6FA-4C59505B88E0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s3_w64F2208D6-979C-4AB3-9580-A4D1B6ADA253.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s3_w73EF20E92-FC75-47D1-952C-58D6D490B6EB.tif,topoisomerase inhibitor
P015095,N11,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N11_s2_w1654C683B-EC8D-41A1-952F-4C9B6BBC8EBE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N11_s2_w21C3123BD-5F47-4A5B-923C-04485A29F9B5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N11_s2_w32EB3718A-1AC4-4B80-B4E1-23F09D8C84E8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N11_s2_w46129CAAA-A2FE-4C8E-98E7-0E1D61DE4FC5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N11_s2_w5F84B9351-465A-439E-AD3B-21935C406378.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N11_s2_w67E23C5F6-124C-4014-850D-1882B7C54D74.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N11_s2_w7F86F7E48-A989-4445-95CA-6133185E3930.tif,PARP inhibitor
P015098,J18,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s1_w17F461463-9912-41C8-9549-8E3218B32EFD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s1_w297AAAA0B-29E4-4FD2-86C1-672CCC7A7A2F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s1_w3E032ABDC-B94E-45C9-BD57-8547A1396996.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s1_w4CAA7CBD3-3C51-4F11-8BF2-D07DEF28B61F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s1_w52B773974-4A74-44ED-92FE-D61066AE0F14.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s1_w64F4F85C6-F379-46B6-84CD-BE711921C6CB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s1_w7661E4349-2156-4539-B26B-E83183DD0532.tif,tubulin polymerization inhibitor
P015094,D11,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s3_w1DA634CCD-CCC8-4DDC-92DC-7E225CCDF8F9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s3_w2D47B1F81-ED47-476E-AA84-61AEBD07866A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s3_w34AB1C285-A378-4D3A-845B-C4152B1173CE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s3_w49EED79D7-7193-474D-A75C-47786C21810E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s3_w5CAA76CF0-2EA2-4F4E-A27F-4EAFF0983AF9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s3_w6B3651661-DE27-4869-87C6-95129D4FF91A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s3_w7622876D9-4E67-456C-ACE6-31EE0F64E47E.tif,PARP inhibitor
P015084,L23,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L23_s2_w19D931C9C-601A-4BB5-9FE3-AFBEE3E48D20.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L23_s2_w24B7E505C-D47C-4DE0-91B4-090775267312.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L23_s2_w37758C29A-4BC1-448D-8DF1-57F3177747F9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L23_s2_w40C772BA6-D118-4AD4-BC0B-FCB62332F631.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L23_s2_w5D0334523-6E29-4547-BC94-D6CB4DD61628.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L23_s2_w6C45700A8-6F35-4C41-B0C3-4180847E1FEA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L23_s2_w77FA8F657-95FE-4F5E-9713-494A6DA086A7.tif,Aurora kinase inhibitor
P015097,L10,CBK200838,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L10_s3_w1F106371E-20B8-477B-ADB2-0EDC9C3D4870.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L10_s3_w260903CBA-F8AA-411D-BFEA-EFEF57F7D8EB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L10_s3_w3D776B1C6-CECB-467E-9D25-53927CBAB5C4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L10_s3_w417811FD9-DAF8-44A9-96CB-FED184904E00.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L10_s3_w53D6EBE8A-1F54-4FEB-AB24-A69BBAA1C5A8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L10_s3_w6734A577F-5117-4763-A768-AA844E6500C5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L10_s3_w71166E660-6AC9-401C-B848-781AF23C806C.tif,protein synthesis inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s3_w16B22922B-C271-41ED-9156-BE4507B3B7A0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s3_w24857F0E5-A828-4D4E-B8A5-1288E5596B71.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s3_w3EBF3A541-A5A9-44A9-8CD7-60025B9A7BD7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s3_w45D63113B-129F-416C-814C-9ED5A9988373.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s3_w5047988DF-99FB-4B9F-BD41-931303BD702E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s3_w662659A47-93E5-4D16-9CEA-9DC1C253A4FF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s3_w7962B882E-8C3B-4E74-80E4-7209DED535B8.tif,topoisomerase inhibitor
P015090,O05,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s4_w192F56A75-FE7F-429A-80D9-170EE3B54E35.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s4_w2625FBE01-C8B8-4A44-BF01-FD12B4070251.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s4_w3C4C5B8D9-AE72-443A-9AFA-4A6CEC10D758.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s4_w4D877F085-4A7D-47C4-B516-F69CEEFAB20A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s4_w59D6326CE-DC41-446A-858F-D077E5CDB965.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s4_w6AEC106EC-EFD6-4B64-A19D-0D13DD828780.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s4_w774CD0FFE-1202-4404-8BA3-3330BFD24E3F.tif,HSP inhibitor
P015090,K22,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s2_w147C64F65-F939-40F2-BFF7-A9CBF7129C1E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s2_w28BB87A8D-3188-44B2-8625-F4A22D66A265.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s2_w3112F2DA3-4516-417A-9743-D9580E2A4902.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s2_w4A50155F1-CC5C-48CA-AFCB-0FDC16485DDC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s2_w50B45780A-E3D3-471D-968F-1DE219445E9A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s2_w61C0F1D8C-C3F3-4C25-BC2B-41EAF3284023.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s2_w78FB90523-105D-45EC-BA9A-270B3EFF064C.tif,HDAC inhibitor
P015098,G13,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s1_w16CB83714-554D-4DCC-A04E-CD24311DC9C3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s1_w2686860D2-152A-49E8-A576-994AB49BD3B2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s1_w3C4EFF2F0-0F7D-40EE-8E79-412999ADFFCF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s1_w4C75E7BDA-4546-4AEA-A00C-DFAC03D16D3D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s1_w5C0AC16CC-4708-4F12-A0B1-047AE221F08C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s1_w66094D976-1904-4E01-AACE-225AD3E6D8B9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s1_w79C3EB11C-D78B-4C92-BACD-C2C336181E91.tif,topoisomerase inhibitor
P015092,H23,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s2_w14CDFCE45-BCEB-4706-BB2A-DB2B2A602083.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s2_w210B27012-4806-4D6D-BBAB-962DE5511D78.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s2_w38924AB93-277B-4B8B-ABA3-29D3736FC9C8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s2_w48BDC803B-7403-440C-89D9-7DABFD74D026.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s2_w50B2A0864-FA89-438F-8529-DF1020668A14.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s2_w65C256305-AF51-403C-AF25-CDEEE53B7678.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s2_w73A34B0A4-3088-4A57-B6E2-E277E7575A1D.tif,JAK inhibitor
P015099,D20,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s1_w1D5712AE2-AB96-46BD-89F7-4A63D4042319.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s1_w2A931160B-4BAA-413E-8B5D-7D804A08D710.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s1_w3BA5E5DF3-7097-4E48-A22F-9708D122C5D6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s1_w43DC9FC21-40B2-4AB5-B846-2A10C1F8BB82.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s1_w56E05AAD0-39C2-40CC-82F1-9CE4B151F066.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s1_w6AC53063F-3925-430D-B028-07833588692B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s1_w71611A22F-ACB9-4D49-A912-1BF605464DF6.tif,retinoid receptor agonist
P015099,F12,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s5_w17F7427A7-8DE6-4A67-8469-309E3DD4A1F7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s5_w2FB57F6DF-5B3F-45CE-8040-565DDADEC7D5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s5_w30B3CB346-E77C-4AB6-AF8F-09633D81719C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s5_w49DD809D3-88E3-4664-A52D-D43FC0154F66.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s5_w556772FEC-CABC-476A-80E9-2C6E06CA25B4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s5_w6EFF0FB52-D266-48D0-8537-ED64DF7F23EC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s5_w74C6BD55A-ED0C-451F-944D-5E18854F183A.tif,topoisomerase inhibitor
P015099,D22,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s2_w1C9466B29-67F8-4E78-AD13-764E176BCD2D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s2_w25C833D0F-BF96-4E6F-BDA8-DEFC39861A5B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s2_w3F916C4CF-1098-4CBF-9E76-0D33DB2584DB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s2_w4AE19F9FD-5DF1-4953-81C1-CB5B7C208F6F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s2_w507DFED62-BE54-4F07-B155-8446A65F0E80.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s2_w6FD12FD53-019D-45BF-BA28-6B46963721D8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s2_w7EF79E1EB-EF18-4AB0-8B30-449F25DA3F2E.tif,topoisomerase inhibitor
P015098,K03,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s5_w171EF2903-AD0E-463F-A21F-8C377DE6F0F8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s5_w235E93E62-563C-4949-BF7C-BAF81EC519C3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s5_w356B84A30-66E7-41CE-939C-4E2FB5BFE1BE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s5_w4222787CD-8B60-4EFF-A055-3474F75A6BA9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s5_w56446C798-71AE-4CA4-91B6-F1FB272D3C5B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s5_w65A9BB691-13EE-48B5-8F1D-3CE958CAB01C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s5_w7B4CADBD9-A9A9-4AD3-8E96-7470AAA25925.tif,topoisomerase inhibitor
P015098,N02,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N02_s4_w11D6E6FBB-A374-4255-A835-6D191B19BDF0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N02_s4_w220875D71-EC28-430A-ADA2-7E10589EA8C1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N02_s4_w30A2D1490-2CEE-4A0D-9930-5C3C9C59B2AE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N02_s4_w496916426-71D0-4CC5-B52E-D9FFEC66EC13.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N02_s4_w555FC5E8B-6623-45D6-B963-67614C090F4C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N02_s4_w6784A1D4D-8723-4B4D-A737-460FE0B73D23.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N02_s4_w72FDC730A-395F-4F98-B036-AF9DEFBD04DF.tif,tubulin polymerization inhibitor
P015093,K11,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s4_w17B37CF78-6F11-498D-A832-61DFC7C65FED.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s4_w23CF7F2F3-3296-42EE-BB89-48383ADE6BC6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s4_w33B9CAB9E-155A-4904-8DBA-C6E04BAD1905.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s4_w4B1354F8D-1F7A-4D66-A379-EEEE2051AEFE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s4_w5ED528AF2-A273-4D7E-BE45-ACFB607FB1AF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s4_w6952D345F-C067-454A-AB2A-B1B8DC9B9B0A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s4_w760DB95C4-F260-45CE-A719-2F432EA7722B.tif,JAK inhibitor
P015092,K19,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s4_w1B79356A7-78E9-49DC-930F-785B637FEF29.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s4_w2D0BE0C1E-1632-455F-AD20-52E167EA2F7F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s4_w3E9ED3DB8-F2B4-4D05-987C-EDD20D60521C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s4_w4391B1702-61FE-4282-92F7-91CFB28832FE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s4_w532B01FB2-87A2-411F-8D3A-8C707E8B17E8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s4_w60AB74CE5-B8C3-4C12-BB7F-F0A3C558498C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s4_w7F1EE98C0-A5FD-4DD9-852F-F2BCA3AFFC18.tif,JAK inhibitor
P015094,J06,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s2_w1FE9E6250-A429-4B19-960A-9F982E0CB81A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s2_w2B5EEE71F-E528-419E-9996-52D7606E88FA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s2_w351B353C6-3FD4-47A3-9C35-800CE6655900.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s2_w40F4932FC-E633-4C01-BA00-18A5AADBB91A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s2_w5D7345C8E-768B-4347-83A1-D012F776CE8B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s2_w6E6C83982-0206-4588-8004-72DDFDDD80B0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s2_w7CD7BF68D-F7F4-4272-B183-CCC3CC9B4B82.tif,PARP inhibitor
P015099,C07,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s4_w19022DC6E-793E-4FE5-94BD-41F07881470E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s4_w25149E280-6AEA-4D01-9254-45CC5F467704.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s4_w306AD5746-A727-429E-861D-3649F3D454E2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s4_w4AFA73D5A-4DA0-43D0-BD3F-AB6789663995.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s4_w51E6C97E7-8645-4726-837F-E38B3DE5D2F1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s4_w6BBA6DE7D-71CF-488F-A04E-49AC5312DC41.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s4_w758813298-AF38-4464-A347-79718DBA998F.tif,retinoid receptor agonist
P015092,L04,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s2_w1CD022425-11A7-4906-988B-33EB27387C94.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s2_w2221B1CCF-E1CD-41AD-902C-0709887F2C14.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s2_w3A20EB23F-6EB0-4EF2-AA68-E45511938051.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s2_w42A58AB3E-0A49-41DD-8D13-7C7EE4D70019.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s2_w5C8418B32-5828-42D3-9131-69E79E9C1BF0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s2_w613DEE641-3B71-41A6-A67D-07218FA9950E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s2_w718C72BAC-CB79-4F1D-B6E5-16FCBA3F138C.tif,JAK inhibitor
P015091,I17,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s5_w17FF1D588-C377-4B35-AB5F-C92B3CECD183.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s5_w23D14A825-2377-4A89-A035-9CCCF4866447.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s5_w3AD438748-763B-4738-8417-37126F5C2EFF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s5_w49FC4C095-FBD8-4DB4-AFC7-E9C0F501B484.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s5_w5B6719144-5D9C-4B7C-98B7-AE809244B67D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s5_w6974F06CA-0B2D-4D33-B938-2DE236296A6A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s5_w73AF93FC0-A97C-4C1C-AED0-53FA33F0E3AB.tif,HDAC inhibitor
P015093,G09,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s4_w15413A76B-B83C-4E19-87C1-6F57387EE740.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s4_w271C3C2AE-9A2D-4608-ABDE-646C43EACCD6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s4_w342FBC942-E848-4BBD-A85D-81BCCF16C5D6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s4_w4D14AAA8F-E680-427D-9498-01E7B27DC527.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s4_w510CAF500-6730-40AF-B12D-F2AFF5782C31.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s4_w613AD2156-C4F4-4E2E-B10D-71F9CE12E204.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s4_w739B601F9-02CC-44E6-A62E-92F52AA87E92.tif,JAK inhibitor
P015091,M05,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s5_w1C682D45B-9F74-4894-ABC4-745B78B77E2D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s5_w2D35E3C58-A48D-4417-AA07-EBCF7C1DBBFE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s5_w36626C29F-307C-4318-A1E7-9550D552F788.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s5_w4A1FDF501-3940-4058-8AC5-501409C1343D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s5_w5A28D61C6-6B8A-4CF6-8595-4C2A95817289.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s5_w69E817E78-CC3F-42A4-B8CC-02AB18A2C8BF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s5_w74FEBD734-4BB5-4156-B790-81C6AC324F7B.tif,HSP inhibitor
