plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015085,E03,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s3_w17E843BDB-6B84-4C69-A4FC-24CA635CF309.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s3_w264DE738C-5520-47D1-8768-FD784A23C42F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s3_w3135A9C99-CCE8-4CB6-9BB5-B61AE9D0F98C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s3_w4EB536CF5-7FAA-4B79-891D-351DF2B42E86.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s3_w555C4E4CC-94F6-49DE-BED8-B172271CECFB.tif,ATPase inhibitor
P015085,E03,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s4_w15600D182-B9C6-484E-828C-46CD0C2ACB30.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s4_w2590F5A06-BAED-480D-84BE-34F742F1A858.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s4_w35517927F-A0C6-4260-95D0-6A55FC4F010B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s4_w40FDA095D-922A-4A59-8872-0396D119EE98.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s4_w51C6E3127-A3E8-4273-951F-31E3D8231803.tif,ATPase inhibitor
P015085,E03,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s5_w1E5F080EA-E417-4C76-BD0C-F948C8D8692C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s5_w24ECB00B2-B540-40A2-AB3C-D686E343C160.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s5_w3CF5D8D45-EB33-43CB-8E8B-444A43E01B13.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s5_w401F1C952-6F8E-40AE-98A2-885699C50605.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s5_w51166FE71-8676-4657-A5AA-4C433492665D.tif,ATPase inhibitor
P015085,E03,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s6_w1B7098D0D-FEAB-4C75-9EAD-A605CC70682C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s6_w26D2E115E-5FFC-4AB5-A5EF-8D95B95C9E6C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s6_w3AF4C1285-E5D4-41D6-A408-14885E7B2AEE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s6_w41D0D4C02-EF42-4CAB-9B15-296DC085D1BB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s6_w5771B35A0-D044-4508-9601-3C5EBBCDB78C.tif,ATPase inhibitor
P015085,E03,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s7_w1D339827C-AAFC-4E41-9357-93792A07A364.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s7_w2CFD485FF-D04E-491B-AF4E-970928188075.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s7_w3FEC12325-6E31-4891-922A-33D9EA01598B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s7_w47F31B3A8-E5ED-4E57-AD6E-27F3D53BB9A5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s7_w5BA59BBBF-D46F-4502-B9EB-03B87CE878E8.tif,ATPase inhibitor
P015085,E03,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s8_w1414DEF28-C849-4BD8-9184-D7BC8472CAE1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s8_w23F3AE1B0-8CE4-4395-9D6C-95340E5E39C4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s8_w3054B4FF3-31A7-4DDB-BDD9-B4F73C8E9047.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s8_w45D4BC4B3-F6E5-4D01-9911-A02DEB6734CE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s8_w520403D84-D24E-4F03-99F4-28ED5436D37E.tif,ATPase inhibitor
P015085,E03,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s9_w1A83E2B5C-5653-462A-A936-6B9D570308F0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s9_w2DD4D3F2E-5695-4BCD-9E0E-66ADCB5BE88A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s9_w369550FFB-7958-41A8-8254-6DE7F7F4D40E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s9_w437BDF209-FC7B-47AA-A4DA-7D42BD554CB0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s9_w59B33F220-78A2-4C3B-AFBB-E2B08937B004.tif,ATPase inhibitor
P015085,E12,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s1_w1EDF6389C-67ED-4715-B37F-51837B5B01CA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s1_w2A0A64786-78DD-4EA9-B9A2-490F8411CFD9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s1_w33CA02065-1814-4D6E-9D54-4E1499F1FA18.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s1_w434D3C1E1-B613-4166-9447-BBB74F2DD39B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s1_w51D0240EA-EE77-4E67-880A-FCD2B9BCFF66.tif,Aurora kinase inhibitor
P015085,E12,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s2_w101407272-A4B0-4E7D-A9A9-55E1B58883E5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s2_w26438D333-3BDD-44AE-98BF-2BEF12A1FDC1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s2_w393D21341-821F-48DE-ADE5-EE82C96DCF8B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s2_w4C064843C-B383-46A1-9837-70D310122A28.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s2_w577A83536-067D-44C3-ADDD-3CF722E9DBDD.tif,Aurora kinase inhibitor
P015085,E12,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s3_w11C3971DA-F71F-4923-8176-2EC8D22795A1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s3_w28B258C8B-ADFE-45DE-A769-FF174777D655.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s3_w3F01687EC-F1C6-4D75-9AFF-71DABBB873F0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s3_w4A762D73B-5B94-43FF-BBE5-1F2902D30E27.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s3_w5DB4C6C2A-65A2-4D02-ACF6-085BE8817184.tif,Aurora kinase inhibitor
P015085,E12,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s4_w1E47A66FF-52F6-439F-863A-B4B3146C06B9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s4_w2B9E44A52-D525-4A9C-BEA8-8414B056E3A6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s4_w358BA500D-325B-4219-BAF2-8EF4689D21D0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s4_w469B1165B-FFE6-4373-AF46-C5C71FC7E94F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s4_w5A311A6F4-2732-40C3-8F08-86ABB7F6D564.tif,Aurora kinase inhibitor
P015085,E12,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s5_w18D76D36A-6DCC-45C1-AFD0-B4B494880349.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s5_w25A9671E2-ADFA-423E-83A2-D4945FE70E2B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s5_w351BEA023-7D9E-4B3D-A009-1DE86969F19A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s5_w4A5FC9A90-4DD8-4EBA-BD35-5DB6A629EC49.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s5_w50854AE65-0DF2-4BD8-B18C-EB9917F8CAC4.tif,Aurora kinase inhibitor
P015085,E12,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s6_w126F77623-D6AC-4CB3-8C60-25A6CB1EF2A4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s6_w25B4DE646-74AF-4C03-ABCC-2EE9AC3F09C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s6_w3C611A4C4-420F-4ED6-BF94-C57A62FD7090.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s6_w41C015F71-1D7D-4DAB-BB60-F93F6C5199E8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s6_w524673B85-D85F-4DC3-97E7-53D223DB82B5.tif,Aurora kinase inhibitor
P015085,E12,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s7_w117FE96AF-9530-452E-B6EC-C94505D8A367.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s7_w2755D710E-F517-4E02-9AA3-4B29C60A5D51.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s7_w30CEECD7C-7A85-46EE-8987-85821922EA45.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s7_w4421348A7-A52A-4B3D-A86E-B348695FFCBA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s7_w59BA09532-393B-4316-9F16-D6A3DC6B141C.tif,Aurora kinase inhibitor
P015085,E12,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s8_w10297D867-2EF5-43CB-B2B4-A07AA23150FF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s8_w27F30B382-6885-4E74-9EDC-6C5BEA38580B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s8_w3C50DFE3E-2D06-47A0-B370-5907BD3364E0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s8_w4B8A1C57B-733B-4127-B130-94BF8264B621.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s8_w5DC8A411A-C5B1-40D1-A5F4-54A5239E2665.tif,Aurora kinase inhibitor
P015085,E12,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s9_w16F90525B-A7CA-48C6-B249-5B259A73E232.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s9_w201227C61-618C-4316-AF09-B33504EC2B72.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s9_w3C4596159-47E8-4DDF-8B1A-37A5534E61DA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s9_w4E796C679-7075-4E1F-A430-8A5C47ECC8BB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s9_w542766040-E665-41D7-BFAD-67EEE16F2D3D.tif,Aurora kinase inhibitor
P015085,E22,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s1_w1154CFD7F-1AB7-4CDA-A661-3A2FB5D5EBC0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s1_w2FC96F0D4-2C74-43F5-9022-B108E498E90B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s1_w3F37A53BC-009E-4FB2-B414-67E032AD49EC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s1_w48F1BA5EF-EB44-46C2-A57D-F92658130522.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s1_w5C2013225-7DAD-4A4C-A68C-701B7DC291B7.tif,ATPase inhibitor
P015085,E22,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s2_w1B81E84F3-7C69-4D27-8638-7CF702153434.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s2_w2EBF3A4E0-288E-43DD-8B9E-0F80838EC56E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s2_w3DF79AD62-3BA0-4D1C-9DBF-3BC3AE58AED4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s2_w42742F5D4-0059-4E9E-BF69-3300F1E01E8D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s2_w598544CBB-4722-43A3-87BB-AADD037E32CC.tif,ATPase inhibitor
P015085,E22,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s3_w19FC4487D-4CD7-446E-B6AB-BDF6ECB91D0F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s3_w29BB8F840-0689-49F0-A5D4-C6C5BAACD1E2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s3_w31B5B9F99-1DBD-41D7-A230-6143336DF21C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s3_w49C8122E6-96B8-4C88-9E0C-C8991C1DF3A7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s3_w59F78E3F4-026D-4498-8952-89010641E15F.tif,ATPase inhibitor
P015085,E22,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s4_w1A84EDB4B-E70A-4E89-A5E9-4DBE8BB32487.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s4_w2ED3B5398-A51A-4183-8306-F5A1E2F06193.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s4_w3DECDA9FF-DA15-4DAD-83D1-B25C90A8A942.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s4_w4B87549D3-C97A-4F15-A596-B7C4DE9066B2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s4_w5D941B07A-D2B5-4FE1-956E-5F8F6A822490.tif,ATPase inhibitor
P015085,E22,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s5_w18EBC41C9-35B9-4AA9-9964-3E74D0321518.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s5_w2169D6F68-5D97-4D5D-9EC9-B0C4925302AB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s5_w3862D0218-883E-45A2-B4C8-B22D1CA31FA5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s5_w4BC9C6061-CDBC-4598-AE01-D84466674A52.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s5_w52C642BBA-9ED9-43C0-877E-F0670C82C34A.tif,ATPase inhibitor
P015085,E22,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s6_w1D9DCCCE0-1F94-4CA8-A1F5-96AF9C2A742F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s6_w26CEEA1CC-8709-464C-AFE6-A3754ADBD15D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s6_w316A463C9-562C-4EE7-A3FD-9810060F3E6C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s6_w432443C40-FDD7-4745-B164-63144594867E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s6_w56AE9A8C6-3F39-4119-8405-ED4E2B7E7464.tif,ATPase inhibitor
P015085,E22,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s7_w11AB87067-EEC4-41A2-B463-FF3F3B01EBC2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s7_w269656C51-9EAF-4426-91A0-D4A423AD4AC3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s7_w3251C7C36-789C-44B5-BF20-7B1A0D71D864.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s7_w469A7F48A-9053-4A0F-A6AE-2D97EC395E5A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s7_w5AAA978A7-6652-4574-B36B-81E2DE8F9D68.tif,ATPase inhibitor
P015085,E22,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s8_w14A00AD5E-C8E0-4D6D-968C-98CB1E376817.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s8_w2B50CD199-EFC2-4473-9E90-A6163DA560E9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s8_w34484CDCE-1675-4B5F-99C0-7AB42C0157E1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s8_w47EC9C2F3-985E-4EEE-9E73-4F33B14C2FD8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s8_w598C8C3CE-83F4-488E-8BCE-66C8BD882979.tif,ATPase inhibitor
P015085,E22,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s9_w1172756BF-873C-43CD-B05D-AE857B07143F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s9_w28A3DC838-2298-4700-82D2-52140F1FDD73.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s9_w339BF3287-930F-4F86-8804-0A97F2001FE5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s9_w418559DA2-C91A-47B9-BBB7-9B7738D6B561.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s9_w5930BB0BF-D8BB-47CA-8CA2-B696D4B6D8B9.tif,ATPase inhibitor
P015085,F02,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s1_w107810683-5862-40D3-9416-5C8E87DE71FF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s1_w2871DD53E-FA56-4C7A-9673-1179B278D071.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s1_w31B7235DD-97E4-4B8D-8293-3F4A6C204059.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s1_w4B2A5F318-1EE6-460E-AF8C-25B1071607DE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s1_w59386E98E-A020-4CBB-BABE-D0555A5BD8B8.tif,Aurora kinase inhibitor
P015085,F02,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s2_w11834C64B-00F3-4B40-9336-21AACFBF792D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s2_w27E300BEF-26BE-43A6-B9A9-53F380DCBA1B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s2_w31261537C-1B30-4D95-9B09-590DBB50959D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s2_w41BE0688D-06CB-4C3C-B2FB-DB02174DA22F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s2_w5E2DEA8CD-F968-4CCC-9F65-2C4FA5C4D978.tif,Aurora kinase inhibitor
P015085,F02,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s3_w10B3B6E73-02A3-4FA4-B3CD-613D1EBD0394.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s3_w2204A3965-3BD6-4316-9C92-4E433B3808F9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s3_w3763E6817-D0D5-4EA1-84A1-58DA0ABF2D08.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s3_w49DA10906-557B-4E73-B5B9-CD18FAF852AC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s3_w57961AF1B-E8D8-44DE-AC7A-AC53B16C46BA.tif,Aurora kinase inhibitor
P015085,F02,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s4_w1380A1169-0BAB-4243-8AE1-70783619D411.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s4_w225867BA4-1DF2-4F5F-8769-45921812A13F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s4_w319070EFF-CFA0-45A1-8D24-E437261337CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s4_w44A68E994-1F94-48F4-AB7B-16396D3F2AA8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s4_w50BD5BA40-24D3-4ADF-9240-E8BBAFCF050B.tif,Aurora kinase inhibitor
P015085,F02,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s5_w1EDADF33B-1143-4B13-8119-E8838803A902.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s5_w267D9C3D3-31B7-42CC-9380-B3150B4A7CDB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s5_w39DC80A92-ABE7-4426-AE50-1C57C1A33D0F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s5_w4F63C081B-EE75-45BB-86BC-4EA8BF7E8E28.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s5_w5B5D976B8-970B-416F-A75E-89FBD84D5E04.tif,Aurora kinase inhibitor
P015085,F02,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s6_w16226D44B-BF31-41F5-94B4-D7CB6FADEF2F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s6_w2C4D0C2A6-383F-4D30-BF8C-07C82E619777.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s6_w31D98D43A-5516-4D41-8BFA-913D51B2B442.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s6_w4D7CE2596-02B9-4386-81F7-366DFB2B1F53.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s6_w5C4BFFA4E-DB72-4D87-9BF6-30FB34D8734D.tif,Aurora kinase inhibitor
P015085,F02,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s7_w155452829-E012-4DB6-8CB0-3E5C898C160F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s7_w2264A61D4-4858-4F42-B606-F1A6A08FD6DF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s7_w3B810A0AA-204C-4883-BBF1-AF04084CB596.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s7_w49F1C70CD-CF47-4002-930D-D5E32C818446.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s7_w5D31A9BD2-FAA1-46C3-8948-48A78AC4E4D5.tif,Aurora kinase inhibitor
