plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015090,J09,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s8_w17FC2E1FA-912C-4AFE-A1C3-C2D9CF26B7F6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s8_w22F5F6A5A-572B-4881-B528-C65671B6BDBC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s8_w37FC06BDA-5B3D-4C31-AB50-5780C6D68909.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s8_w4898E15E5-9B4E-4807-9019-438314228081.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s8_w53C945164-5BAD-4834-94C8-4FD875903F26.tif,HDAC inhibitor
P015090,J09,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s9_w1E1EF30B7-88B3-444F-9263-D81634E2A8A1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s9_w232E062E1-70B6-4650-B5A2-A4B6B96510AC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s9_w3E6DF174A-99CA-4271-B134-1205BC03CEE6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s9_w4EF8E85C9-B138-4874-944F-010D35CBABBD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s9_w501A193C8-5288-4221-9CAE-D859B2A41742.tif,HDAC inhibitor
P015090,J14,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s1_w113B4C644-5E58-4DE5-893C-7F8EC6719F52.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s1_w27960AD92-E39B-4707-BB5C-695386EA439C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s1_w3CF863D58-D079-4EA2-AB36-EB3717D57F81.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s1_w438379912-4AAE-442F-BF56-EA6A843DBD33.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s1_w565D4FA9D-9FD2-4435-8C4D-7862EB9D2ED4.tif,JAK inhibitor
P015090,J14,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s2_w18B71441E-2DC5-4A3E-87E2-0974C49C677F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s2_w2A0B75990-A176-4813-B3F1-304984476F31.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s2_w307155361-1955-4F34-8595-732CCEE00CC6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s2_w4DE0C4004-E57A-4540-85DD-289F343BE934.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s2_w513E7E417-FBA8-48ED-B806-F0B78BBDC6B6.tif,JAK inhibitor
P015090,J14,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s3_w1AC86D5C1-7968-40BF-B9EA-355D66B69370.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s3_w2EDF95B2C-54D7-4D41-ADC6-A44BA3977253.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s3_w30FE0A92A-B739-413C-A451-3CCE2433D9C4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s3_w441A63599-FEAC-4038-9AC4-2EFC531B100F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s3_w53AC29660-263C-4087-8C2F-4787CFB1A9C2.tif,JAK inhibitor
P015090,J14,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s4_w1F44B5AF0-A95C-4E25-AA3D-D38CCCB6DE02.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s4_w29A804CFC-FB4B-4038-898C-C569FE99C91A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s4_w3190556A4-C784-4F79-B5AE-1B75B330E747.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s4_w4DC58BD48-C37B-4703-A21F-4DB8D4011C88.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s4_w54AC02E59-C779-44D3-9E3D-EF4B525A1E7F.tif,JAK inhibitor
P015090,J14,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s5_w15C80E6A5-B241-459B-8FCF-E4B0DE2C0723.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s5_w28FBA620E-A34C-4BD0-AA6E-8F8055A55D4D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s5_w35E46F0D0-C6D3-4BFB-9F08-EC0F3842FA9A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s5_w4E3C84E96-A487-461F-B8AE-59F238852D11.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s5_w5FEEAD082-C684-4960-8027-D17EF4F23B03.tif,JAK inhibitor
P015090,J14,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s6_w146CC880F-1A3C-4926-A751-E51F5A63B172.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s6_w291C8FD06-E25C-4C07-A83E-4E8E597EFB2E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s6_w34F37364D-8B7E-43C7-8BF6-22DDED59A596.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s6_w4198CEF72-60D1-4B94-9208-A6F01F558D83.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s6_w532732570-F9CB-4B2F-A3D4-5F984D14C1AE.tif,JAK inhibitor
P015090,J14,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s7_w17C05E136-6A1B-4D53-938A-98FCC3231E90.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s7_w27895B6FF-78C9-47F8-85FB-A876A1CAE2D8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s7_w32069B41B-EDD2-44CB-BD1B-1E58B9C92F01.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s7_w453256C2E-0795-43A6-BD49-0FDFF1176FDD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s7_w552CF8998-E76C-4C0F-9CC1-F8A9DA6E6AE7.tif,JAK inhibitor
P015090,J14,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s8_w12133442C-64A2-42F8-A320-6E1C0AFE2A53.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s8_w243A201E0-6B6D-40B1-8D7D-7FD70FB6D395.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s8_w3125FE881-F3FB-485D-9CF7-4333BB396E33.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s8_w4987BD0D7-F9FE-4591-AFF5-1C43A7A0D31E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s8_w51714179C-CB04-486A-83E5-EFCB3E20E007.tif,JAK inhibitor
P015090,J14,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s9_w111026BDE-6D07-43AA-9893-3F9C84D6AECA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s9_w2935FBB38-695D-4805-BA2E-C71FD9AA867C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s9_w39AE6989F-E8E8-4C31-BD4F-17F76A8E280C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s9_w4F2650828-8729-4E18-A614-4B3E5DB8B2B8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s9_w54E859082-B526-4EB9-A05A-737505988A9B.tif,JAK inhibitor
P015090,J21,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s1_w1E6A219FA-9AB2-4A36-B09A-8F5E6CD6332F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s1_w219637335-DB43-4525-B31A-2EDA11C679E8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s1_w3C93B8925-F70C-4449-9487-D00A95EE0913.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s1_w481670E88-EFF8-4530-B2CF-6873E65998FE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s1_w55144581B-722F-4769-958F-0B0DE74FCE41.tif,HDAC inhibitor
P015090,J21,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s2_w1E62CBDE4-C1FB-4E3B-96BF-AD247527AFE1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s2_w240462B82-8406-401D-BE2D-B3CBBEF27B69.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s2_w326ED1C7E-35FE-4081-9F31-2C578BE77303.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s2_w4AA381F95-6B7E-4D8B-B053-C2CF01102B87.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s2_w5EFDD5AAA-B6F7-442F-AD8A-DA67CE58EAC2.tif,HDAC inhibitor
P015090,J21,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s3_w1B026FB9B-36BE-43D3-9739-D96269215DC8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s3_w2D4183231-5CAF-4F02-934B-C613DD931086.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s3_w3ADF2058E-BE1A-4A87-B1CE-350213696B68.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s3_w4D1822CB1-ACC3-4F6E-BA22-17604EF04C2E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s3_w541E21E35-3F01-45A6-87DD-66F70E34B62E.tif,HDAC inhibitor
P015090,J21,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s4_w1D6674493-CC75-4202-8539-850CAA10AE21.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s4_w290EC34C6-187E-4B19-AE9B-9EE1715BAADB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s4_w3F30BE41C-FDF0-4831-A12A-9B4029B454EE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s4_w45F106EE7-20CF-4CB1-B603-4C70F1A84ACF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s4_w526BB9182-712A-48F6-8F5D-C90004D09C1B.tif,HDAC inhibitor
P015090,J21,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s5_w1DF26C1AD-02C1-455B-8771-00541708B2C9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s5_w288E7EB49-2DB2-48F8-B8AE-74AB4D7C1853.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s5_w37DA5D7F9-E329-4965-9345-858BDF67728C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s5_w4FFE9940D-43F9-4311-BEFE-42CF64FA9901.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s5_w58B9DD5A5-A1B1-4DB1-8F0E-28B3C9E5488C.tif,HDAC inhibitor
P015090,J21,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s6_w15F416272-6487-47CA-9E69-1691016E812A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s6_w288C532E5-3EFF-4E3E-9723-830E8391F334.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s6_w364D867CA-4C5C-4A31-B4B4-C54190A01C26.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s6_w44E806847-CCB8-4553-A2F2-5D905BA6A4B2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s6_w58A67B68E-F573-472E-9062-495616692955.tif,HDAC inhibitor
P015090,J21,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s7_w1C91D0C6F-0C1D-4C49-9C25-67EAE11D4E2F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s7_w2B5EB3D65-09DA-4E4F-9986-777508E1D813.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s7_w3AB3A0A47-3F73-4371-AB78-7C2334B655CA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s7_w4BB127E8B-87AA-471D-B3E3-9A75E886877E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s7_w540D0B037-679B-4E3A-BF0A-F40BD5DB93C1.tif,HDAC inhibitor
P015090,J21,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s8_w17F6A08FA-7D9F-4DC9-9363-4806BD1DD259.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s8_w24E1D9253-49F5-4996-B4F6-BC433BB2469E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s8_w34EA3D148-BEAA-4266-BC99-B3B2245D953A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s8_w4E921F0F2-438D-4702-BB89-8112D42F8DB7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s8_w569FA50D4-E1D5-4C74-B864-77D9D97373F3.tif,HDAC inhibitor
P015090,J21,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s9_w1DA16C6D1-9D28-465E-847F-3EA603E51F00.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s9_w2362A00D9-0486-471C-B8B2-9D6852A1F6F2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s9_w3299EB52D-C666-4B5E-A7E8-DB7E3E7AF22C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s9_w45C90BD9A-E863-4B35-8E86-90376A68AE4C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s9_w5B3E958A3-5FDE-4C2E-8F22-3FB8034B8127.tif,HDAC inhibitor
P015090,K05,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s1_w158C66FA4-95D6-44CF-84D2-22BD5BAD8E64.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s1_w27A7BFEDA-E75F-4469-B44D-C66EAA5C30FE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s1_w3457A1BA6-E598-4B11-A519-86B5A9643F33.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s1_w4BA5F73F4-E175-4DD4-8FBC-A6B49CE8D5CE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s1_w5633EF65E-AF81-4C55-B9EA-143C00259BBD.tif,HSP inhibitor
P015090,K05,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s2_w1FB0A1457-BDEB-4377-AE38-3EE4625A389A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s2_w2A6F23F6F-7AE6-4C0A-AC06-DB92642875F3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s2_w300BEE871-0240-48E9-965E-FF51A2DADCC7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s2_w4465F409A-AE7F-4BA8-B0F2-E03070265EA5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s2_w5AC319EF1-7BD7-4ED1-BC51-FBD58171E1FF.tif,HSP inhibitor
P015090,K05,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s3_w19EF592A8-A4CF-4D2E-B108-72F0DEDDEC38.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s3_w216D673F5-E24D-456D-847A-F0D484F2EC8A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s3_w3732682CD-3884-431F-AED6-D728C0451E59.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s3_w43123F032-8F8C-45E1-B1FB-FAB165FEFCF7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s3_w584CA0F48-D939-4524-AF1A-2EDBAB8A275B.tif,HSP inhibitor
P015090,K05,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s4_w19F1DBD5B-B750-4B60-A32F-B0F7AF69092B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s4_w2CDF1B197-D57A-49B4-B023-47A27FB0A33B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s4_w3D2F11BA0-A902-4755-81D3-A63F23E141E0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s4_w4BFE7E1AB-6CAC-4CAB-B202-8744DA0A3CDA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s4_w5D186DC09-AD64-4DA9-8EA9-4EFAF2FA3A34.tif,HSP inhibitor
P015090,K05,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s5_w1B97271D6-E2A5-4982-87B1-E6F9767C3812.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s5_w25AE9A8E4-DFB7-4C4F-86CD-6785BE1E7CC7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s5_w3222A2B80-E916-47EF-AFDD-41792BEDBC11.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s5_w462BB1797-05DD-48AB-8F51-F4531E05B288.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s5_w570325035-7D9A-4A42-B944-F1B519CB4570.tif,HSP inhibitor
P015090,K05,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s6_w1E812CF0D-61D2-46C9-A293-84648FFB3B95.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s6_w2E4AB408C-4939-444D-A131-241F595BADF1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s6_w3E98F10F8-0BAE-48D9-AACD-67FE381E53F5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s6_w4A3318D26-DDD2-4947-AC5B-705FC6143A37.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s6_w5341A8D94-AF0A-4606-9B48-78A449DE5488.tif,HSP inhibitor
P015090,K05,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s7_w1E329843B-B189-49F3-933B-A3D907C49DA8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s7_w2FE897149-72DC-45E1-9CB3-22F3EDA51161.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s7_w3D1FEB968-990F-451A-AF2A-FF6E09D6EFEC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s7_w46AC5698D-BD31-40CA-B961-E759205B086C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s7_w556EF8BA3-994A-4570-A3C6-CB204CB70D81.tif,HSP inhibitor
P015090,K05,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s8_w1E6730BCE-851B-43B2-BBBD-17C6C4C69DBB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s8_w2144E7B5B-E282-4D58-82C2-95BF8301C7D0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s8_w3A7A480D8-7177-45E3-83B2-050F2AE3F401.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s8_w465135988-6117-4B57-AF55-0543E364B573.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s8_w57394CFBD-B361-429B-B27C-F8D607C0A91D.tif,HSP inhibitor
P015090,K05,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s9_w16E3DC418-0D85-4D90-BD91-AD2588B01CEA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s9_w2DC4C3661-7055-4E0C-82DE-663060364120.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s9_w36A23D54A-D578-41E9-92A3-BDC5D9EB571E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s9_w4DBC89FD3-00CE-4EA1-BCE8-4D0686913C3A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s9_w554B2C861-1753-4455-9D20-752326413EBE.tif,HSP inhibitor
P015090,K13,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s1_w105A64055-F49F-4B6B-9F2C-BA9ACF53CEFC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s1_w283F2C829-3CB8-4F5D-8B2D-356A4A6A1ABA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s1_w3775F2033-00F9-452C-B8C9-AF10D3A369F3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s1_w4883E6B0A-03D4-4393-B78F-53C0168673DF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s1_w54EBAB045-D410-4D44-9B4E-F69ADE43019C.tif,JAK inhibitor
P015090,K13,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s2_w16F080FC3-9A8C-4890-BF72-4D0EF7BB33D4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s2_w211401394-15E3-4908-A32A-6CCE31FA8F0B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s2_w3078097CC-F73E-4392-BDC4-A39720E32C83.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s2_w458D798D4-6992-4CC7-8663-FC8F32FC2F71.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s2_w5F876F815-A7F8-4552-8C81-6DEF829E6F5C.tif,JAK inhibitor
P015090,K13,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s3_w176627EF1-AC2A-400D-87D3-D019050FF047.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s3_w2D8594804-305D-485D-8D05-3AB4FAA04C46.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s3_w386B74F44-F96C-41DE-BCFD-104FC868016F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s3_w4DE236A9F-FFDF-4D97-AF97-F94D46553174.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s3_w595E53A4A-1BF8-49DD-85B4-504DAC2D345D.tif,JAK inhibitor
P015090,K13,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s4_w182B3E57A-F576-4D4C-AAB8-17F6B14B5CE4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s4_w2313507B8-2FF8-427F-BD4C-59506121B74E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s4_w3A99F6D01-82F9-4037-AA95-BFE9B0CFB64C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s4_w4A3570358-7D84-4B60-90AD-A762D2F9BD26.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s4_w5E8BF55FA-01C7-41C0-B4B4-857547FA75E2.tif,JAK inhibitor
