plate,well,site,compound,path,moa
P015090,H05,s1,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s1_w51927B4A5-5EFC-4B80-9FA8-17852A9D7E42.npy,HDAC inhibitor
P015090,H05,s2,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s2_w5D6771B33-5237-4DD5-A186-205EBA0D770D.npy,HDAC inhibitor
P015090,H05,s3,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s3_w56CA6B8C8-7B21-4754-B24A-68023525970B.npy,HDAC inhibitor
P015090,H05,s4,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s4_w50B7AF483-FD6E-4221-8E62-2E0B1BB4A5AA.npy,HDAC inhibitor
P015090,H05,s5,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s5_w56056C678-9A7D-4ECE-9F1D-76A81D517C64.npy,HDAC inhibitor
P015090,H05,s6,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s6_w5CC3CA302-71AF-4FE3-83DA-1EAA00D22A8E.npy,HDAC inhibitor
P015090,H05,s7,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s7_w5F186D00C-4F90-4E67-A6BB-C254C8F1DF2A.npy,HDAC inhibitor
P015090,H05,s8,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s8_w5C84AC299-922D-4E2D-B442-D2634A94C43E.npy,HDAC inhibitor
P015090,H05,s9,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s9_w59CDA8E14-4902-4625-B3FC-CA11A608B0D9.npy,HDAC inhibitor
P015090,H13,s1,CBK289739,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H13_s1_w5C9D8BD94-5A16-479E-BB57-9557E247C6D2.npy,HDAC inhibitor
P015090,H13,s2,CBK289739,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H13_s2_w5632E69EB-C2AA-4913-B5BD-FFB4B659A563.npy,HDAC inhibitor
P015090,H13,s3,CBK289739,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H13_s3_w5FFCA7051-0C87-43EE-AFF9-820534C1CE5E.npy,HDAC inhibitor
P015090,H13,s4,CBK289739,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H13_s4_w5EA703D49-7903-49B8-AF14-AC339A2A0ADE.npy,HDAC inhibitor
P015090,H13,s5,CBK289739,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H13_s5_w5D46B25B7-16DD-4FF4-9144-55BD121A804C.npy,HDAC inhibitor
P015090,H13,s6,CBK289739,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H13_s6_w5A8A7A529-A608-47B2-BEE8-441B4A2B0E31.npy,HDAC inhibitor
P015090,H13,s7,CBK289739,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H13_s7_w5E0DD18D9-B499-48CE-B3C0-3A5AFE2CE613.npy,HDAC inhibitor
P015090,H13,s8,CBK289739,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H13_s8_w50523F47F-6BCF-4E08-B209-53F310D183DE.npy,HDAC inhibitor
P015090,H13,s9,CBK289739,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H13_s9_w51BE7AB52-5681-40B1-B2FA-F105B6269BCF.npy,HDAC inhibitor
P015090,I06,s1,CBK289739,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I06_s1_w5442DB1CB-6A33-4F4F-ABFE-0838A0B0EFA7.npy,HDAC inhibitor
P015090,I06,s2,CBK289739,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I06_s2_w54C436B73-6563-4804-8DD0-60F5DCB567CD.npy,HDAC inhibitor
P015090,I06,s3,CBK289739,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I06_s3_w59759FB29-8309-4C75-9B02-9CB01E3FA572.npy,HDAC inhibitor
P015090,I06,s4,CBK289739,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I06_s4_w5CA67CCA7-7A04-4456-A5DD-699F986A83B0.npy,HDAC inhibitor
P015090,I06,s5,CBK289739,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I06_s5_w51B4747B3-313F-404B-9634-4B8FCC624268.npy,HDAC inhibitor
P015090,I06,s6,CBK289739,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I06_s6_w5A7ACAB67-6B00-433B-9576-5C155997AF01.npy,HDAC inhibitor
P015090,I06,s7,CBK289739,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I06_s7_w517B9E3B6-ED36-4C19-BB9A-D55211C5F561.npy,HDAC inhibitor
P015090,I06,s8,CBK289739,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I06_s8_w5322EB362-E0F4-4AF4-9111-8047E00BF492.npy,HDAC inhibitor
P015090,I06,s9,CBK289739,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I06_s9_w59EDCDA14-F2BD-4972-A0AE-B4AC894538F5.npy,HDAC inhibitor
P015090,I10,s1,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s1_w556BB53B1-7CAF-437B-BCFC-242BB583B72A.npy,HSP inhibitor
P015090,I10,s2,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s2_w5D0A4952F-E94D-4422-A67F-DFCC852137DF.npy,HSP inhibitor
P015090,I10,s3,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s3_w5894F6433-FEDB-4FEF-A8FC-5A3C766446C1.npy,HSP inhibitor
P015090,I10,s4,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s4_w5E0AB25E5-891C-4FE6-B175-60D0F4B046F5.npy,HSP inhibitor
P015090,I10,s5,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s5_w5D20F8611-A990-46A6-BBA2-758DA3CD3947.npy,HSP inhibitor
P015090,I10,s6,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s6_w58753F643-85A0-4368-9BB9-511DE53ACCDE.npy,HSP inhibitor
P015090,I10,s7,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s7_w5B7F707E5-4E9E-42D7-B70D-08CBFB66BDFA.npy,HSP inhibitor
P015090,I10,s8,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s8_w596466224-D0AA-4D09-BB09-70B56C35EB8B.npy,HSP inhibitor
P015090,I10,s9,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s9_w5D6AF9AB2-4C04-4698-926D-A612FA24BC3B.npy,HSP inhibitor
P015090,I12,s1,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I12_s1_w543B3FE8C-A844-4ACB-B436-FE1910E6101B.npy,HDAC inhibitor
P015090,I12,s2,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I12_s2_w55EB20630-CB99-4346-A187-C2A1E92EE894.npy,HDAC inhibitor
P015090,I12,s3,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I12_s3_w5E9C4244B-D736-46B1-A267-1D24B27E6D12.npy,HDAC inhibitor
P015090,I12,s4,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I12_s4_w533775666-1374-4982-AE63-D4109AE8086A.npy,HDAC inhibitor
P015090,I12,s5,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I12_s5_w56445A894-10B6-40AC-A6EA-C5BF0B8D50D7.npy,HDAC inhibitor
P015090,I12,s6,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I12_s6_w5C318C432-1583-4439-942D-781B4890BA84.npy,HDAC inhibitor
P015090,I12,s7,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I12_s7_w564277ACB-B71A-484C-91A5-C8CB790ACE2C.npy,HDAC inhibitor
P015090,I12,s8,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I12_s8_w5DF5EB3C1-65D7-460F-A22F-E70BE3896C46.npy,HDAC inhibitor
P015090,I12,s9,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I12_s9_w5B221CB0C-EEAE-40C0-8CE3-DBB2DEF86560.npy,HDAC inhibitor
P015090,I14,s1,CBK041242,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I14_s1_w5E0B11FB6-3885-4AE2-8BF6-407CEB0B3563.npy,JAK inhibitor
P015090,I14,s2,CBK041242,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I14_s2_w5461F8C7E-B362-4C79-BAB3-E8C7615D2361.npy,JAK inhibitor
P015090,I14,s3,CBK041242,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I14_s3_w5F77B6D86-4217-4023-824C-8B69D5B560BE.npy,JAK inhibitor
P015090,I14,s4,CBK041242,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I14_s4_w50C938EB1-D77E-40E3-9A4F-91A7F49C972A.npy,JAK inhibitor
P015090,I14,s5,CBK041242,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I14_s5_w54562D9B3-A6D0-4547-98DE-4E5562F675AE.npy,JAK inhibitor
P015090,I14,s6,CBK041242,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I14_s6_w5450B77D0-3BE4-44CF-827E-FC3EE742C8D8.npy,JAK inhibitor
P015090,I14,s7,CBK041242,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I14_s7_w558A27D7F-F317-4EFB-97B4-685BA30D32BD.npy,JAK inhibitor
P015090,I14,s8,CBK041242,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I14_s8_w5DE6EAE40-BFB6-43AB-807D-214E45CA526F.npy,JAK inhibitor
P015090,I14,s9,CBK041242,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I14_s9_w510B7482D-DE39-485F-BF70-FD95013C7CFB.npy,JAK inhibitor
P015090,I17,s1,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s1_w5A3A38D64-7C37-440C-91F1-E189ECF26C53.npy,HDAC inhibitor
P015090,I17,s2,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s2_w512E92247-B436-4ED3-89E6-0C0900AF9938.npy,HDAC inhibitor
P015090,I17,s3,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s3_w5CAD7257E-27BF-4F42-9973-520B63378364.npy,HDAC inhibitor
P015090,I17,s4,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s4_w555AF9680-A89C-4A60-B8F4-AC7860706CE6.npy,HDAC inhibitor
P015090,I17,s5,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s5_w5D0FCFA7D-3B92-4060-A7B2-DAF3197512E3.npy,HDAC inhibitor
P015090,I17,s6,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s6_w50030F41C-E049-4108-B584-432E7C787442.npy,HDAC inhibitor
P015090,I17,s7,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s7_w5742CF89D-D0BB-496D-A88E-B70C40A0E604.npy,HDAC inhibitor
P015090,I17,s8,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s8_w50643CDA3-8687-40F4-9864-10C6B6D02384.npy,HDAC inhibitor
P015090,I17,s9,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s9_w52A77ABCA-7D48-4712-AF53-E21864123C86.npy,HDAC inhibitor
P015090,J06,s1,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J06_s1_w5B755EBCB-60FE-459F-B92E-D5F1B5B28519.npy,HDAC inhibitor
P015090,J06,s2,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J06_s2_w54186BA0C-87B8-4384-B5A3-CFDBCEC3452E.npy,HDAC inhibitor
P015090,J06,s3,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J06_s3_w54CC8A8D3-436F-40CC-A26D-393AF9214AD9.npy,HDAC inhibitor
P015090,J06,s4,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J06_s4_w5426F2BF7-B1C2-4441-A052-BF87671D1557.npy,HDAC inhibitor
P015090,J06,s5,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J06_s5_w5777E282F-3080-4514-89F7-FA7D59952C1C.npy,HDAC inhibitor
P015090,J06,s6,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J06_s6_w54321A0DA-DC17-44EE-B1C0-48BC21111B5B.npy,HDAC inhibitor
P015090,J06,s7,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J06_s7_w5EE6CF446-B70A-4593-B7A2-7328E07A8D95.npy,HDAC inhibitor
P015090,J06,s8,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J06_s8_w5DE66446A-5BCA-4CA3-A960-BD96D8E06157.npy,HDAC inhibitor
P015090,J06,s9,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J06_s9_w52FA6E2D9-D704-4B0E-A2BE-C5DC3FD38F0F.npy,HDAC inhibitor
P015090,J08,s1,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s1_w54B526E50-F72F-4E93-ADF7-3F093B8C6BFC.npy,HDAC inhibitor
P015090,J08,s2,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s2_w51B01B654-7746-4330-82C8-C8B0844A8CAB.npy,HDAC inhibitor
P015090,J08,s3,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s3_w5F269950F-B43C-4303-99D7-A3739778C71C.npy,HDAC inhibitor
P015090,J08,s4,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s4_w59AF67EA6-E49C-49E0-9EF4-E3F53D276FEE.npy,HDAC inhibitor
P015090,J08,s5,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s5_w559F4BD88-FF4B-4A22-A4B3-76655909B4EE.npy,HDAC inhibitor
P015090,J08,s6,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s6_w53161E4AC-4EA9-4955-B0A4-725C19E146A9.npy,HDAC inhibitor
P015090,J08,s7,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s7_w5F705808D-36C4-4F55-9082-638070DB5382.npy,HDAC inhibitor
P015090,J08,s8,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s8_w5F4A617D9-BA08-4074-90BD-6DE947BE7041.npy,HDAC inhibitor
P015090,J08,s9,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s9_w5228399A2-27B3-4F82-AE87-134A765480EF.npy,HDAC inhibitor
P015090,J14,s1,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s1_w565D4FA9D-9FD2-4435-8C4D-7862EB9D2ED4.npy,JAK inhibitor
P015090,J14,s2,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s2_w513E7E417-FBA8-48ED-B806-F0B78BBDC6B6.npy,JAK inhibitor
P015090,J14,s3,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s3_w53AC29660-263C-4087-8C2F-4787CFB1A9C2.npy,JAK inhibitor
P015090,J14,s4,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s4_w54AC02E59-C779-44D3-9E3D-EF4B525A1E7F.npy,JAK inhibitor
P015090,J14,s5,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s5_w5FEEAD082-C684-4960-8027-D17EF4F23B03.npy,JAK inhibitor
P015090,J14,s6,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s6_w532732570-F9CB-4B2F-A3D4-5F984D14C1AE.npy,JAK inhibitor
P015090,J14,s7,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s7_w552CF8998-E76C-4C0F-9CC1-F8A9DA6E6AE7.npy,JAK inhibitor
P015090,J14,s8,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s8_w51714179C-CB04-486A-83E5-EFCB3E20E007.npy,JAK inhibitor
P015090,J14,s9,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s9_w54E859082-B526-4EB9-A05A-737505988A9B.npy,JAK inhibitor
P015090,J18,s1,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s1_w53A285899-B35D-49DF-B4E3-A5FDDD93FAD9.npy,HSP inhibitor
P015090,J18,s2,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s2_w5FDBC195D-CA9C-4D72-92C3-27A014E16B08.npy,HSP inhibitor
P015090,J18,s3,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s3_w563BF15BD-A968-487B-B41D-D08EE1E0D4D7.npy,HSP inhibitor
