plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015096,G18,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G18_s3_w1A9B46C6E-3AD3-4106-8FFF-21EB0B6F8761.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G18_s3_w262C2ECB1-9069-4D7E-812A-8D51DA6B2345.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G18_s3_w3BAB5E5CC-7807-42C9-B041-097E8144670A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G18_s3_w474898E92-B17A-4BB8-9F0C-178BAF4937B6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G18_s3_w57F99AC50-9279-4F1B-A92E-84A535CD4C32.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G18_s3_w673F91037-196D-4737-88D1-6943AA2814A2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G18_s3_w787847C07-C0ED-40F7-8702-BD9465418BB9.tif,protein synthesis inhibitor
P015098,O09,CBK309040,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s2_w19ABA18FC-7EF8-40C1-ABCD-B5AFC4C94DDD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s2_w2202D32F8-FD2D-4A64-B698-47ECD59834F8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s2_w31597A8FB-9E3E-4BD8-A2A2-57690D3D9781.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s2_w45F462B5F-D261-4DD4-8E62-7E58DF839134.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s2_w5034DFA20-6DB0-4DA6-BC36-4216C3FBE78A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s2_w6CB7D715F-D5D1-4656-B491-30006A9570C0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s2_w793102065-2ED2-47E0-A159-EC4261EC249E.tif,topoisomerase inhibitor
P015090,E02,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s2_w1B15E0AD0-89E8-4FCB-AE64-06B97679F1D1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s2_w2B6E23625-40B7-46FD-9601-CFCBB6EBE353.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s2_w39C3DF9E2-2BF4-4D89-8E78-B230E97FA8C4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s2_w4BE6EAAB5-2E62-42B6-83C1-CEDD091D4D5D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s2_w59A8DABB5-D3B9-4633-A7A2-34DB184F139A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s2_w676D4798F-79DF-422C-8DA0-AA219F7A3EA9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s2_w7B3032B88-355E-4AC1-A1B4-F7ADDEED4904.tif,HSP inhibitor
P015099,C07,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s5_w1310BDDD9-15BF-4F55-AF07-2832B266578A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s5_w23E24197B-3B24-4BD6-A035-BCC70FE565AB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s5_w39C860C08-574A-4395-8B07-DBBA90019C10.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s5_w4BDEB5B5B-CABD-4D0E-8552-01733F92CE79.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s5_w53199B93C-3D96-409C-B495-DA2EEB2FAE7B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s5_w67B0A209F-66EB-4E10-A19D-7970C65D66C5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s5_w7FE0D3E5E-5941-4296-9EE3-F5A6679C9E8B.tif,retinoid receptor agonist
P015091,J14,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J14_s5_w12DCCC2C8-BC06-4D64-9279-8D3E33C8907A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J14_s5_w2F02A7C85-7376-4B89-9AEC-DB0486D4B0D0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J14_s5_w35C99ABB9-5F70-415C-9A25-3A252621E61C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J14_s5_w4FADB8BDB-C41A-4FE2-B639-5320E4A3F691.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J14_s5_w5DB484E2C-23FC-4554-8C36-EBCD003889FB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J14_s5_w661163661-3917-4C80-861A-A9ACF64FBD29.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J14_s5_w7ED7644D0-44A7-4EA7-A280-97EF4C991D53.tif,HDAC inhibitor
P015098,G02,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s5_w1DF8464C8-067B-4C5C-993F-C20066A71C43.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s5_w2C24E60A3-2D2A-41DE-9258-FD56BB03A022.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s5_w382041D5A-6301-4E61-808E-C6AA4CFF720F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s5_w4653A795D-E7CB-4DC6-9C86-4DAE8574096C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s5_w5965C3E0D-7803-4E90-902A-46F7156A180E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s5_w646C9A297-86B9-4C27-9C35-EA710DCAA3DF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s5_w7DC4228C0-F1A6-44B1-988D-C43D431122D4.tif,retinoid receptor agonist
P015092,C12,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s5_w1599DA184-E97B-4952-AA4F-E45F24D5E045.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s5_w2E0EE6D46-899D-4BC5-BC5E-CDD73CB62996.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s5_w37E117BF9-953B-4877-AED9-72C4F9E5F7F5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s5_w490036C54-C4CB-475D-A113-CDA3CC590106.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s5_w5F44CBB2C-99EB-45EB-B921-B8B08D07A301.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s5_w61885C4D0-2CCF-4A56-9DF2-29CCDD79C1A1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s5_w7819D9EF8-42C2-4828-A818-35F5E412F66E.tif,JAK inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w1BDC2A0AE-CFF6-4A37-94D8-24DB7BBDACA3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w2F543FEB9-94CD-4E5F-9000-7443A731B1C8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w30378DAD9-E510-4596-AEA5-93B53249A1BA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w49424C3B8-01E0-4BE1-9552-67B75FC98FB2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w570B5BA9E-A056-42CE-9900-2842DFB84F02.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w60A1FD767-2FBF-4CE6-8072-34F6AFA1FFE5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w7CACAD4BA-C8E7-4C7F-825E-745CB352DA0A.tif,ATPase inhibitor
P015098,H15,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H15_s5_w15E57A0C1-A457-4EE6-A857-8F51CEE37573.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H15_s5_w27EA7E9FA-BD51-4651-B31C-677C80F9DE5E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H15_s5_w353E94D0F-325F-4D56-81F3-09A950D32E95.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H15_s5_w42A44E84D-C1D5-4D30-B7FF-604E276A05DE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H15_s5_w59C6318A0-04BB-4BF3-B851-4450363A3BD2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H15_s5_w6F1B8DE3C-1152-4FF4-AFD4-1FDD6A15CE65.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H15_s5_w78B4C58CB-3BC3-437C-A25E-DF11C3D35357.tif,tubulin polymerization inhibitor
P015097,I08,CBK307772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s4_w1F85802E0-D19A-4815-966B-D9980B4E5AC1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s4_w2BAE1D6AD-12BB-44E2-A6FC-47098629E810.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s4_w38CD717CA-E5D8-4F0C-99CF-0810F35A29B5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s4_w48C496EED-245F-4948-86A4-531F143C0C98.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s4_w5FD98FD0A-9B12-432A-922C-572B1C6588BA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s4_w6169E6538-804C-462B-A6EE-584D3C05A7F6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s4_w75E32F3E0-5A2A-43EA-85F6-5E56E46757C6.tif,protein synthesis inhibitor
P015090,M13,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s5_w1F25D8439-B58A-41BA-8781-A7137CBE3890.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s5_w2453B9B55-8010-4CE9-A8B1-5F583FEFD16D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s5_w38F4B9D10-1E8F-465D-83B1-7C3989E2EC75.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s5_w4857DD24A-895A-4BDD-B6CD-FF747B3129E2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s5_w586496E57-465B-4D22-A842-B2BAAA86429A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s5_w6F6C98C64-D38E-4BDD-A58A-15AF80DAEBE5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s5_w7895EA565-B812-4A86-A443-C82AF8EA3355.tif,HDAC inhibitor
P015091,O22,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s5_w120CC3068-EA15-49E6-A31A-69C2F0B5C5F6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s5_w27B2BC966-B4CD-437D-9D5E-916CD727CE65.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s5_w3F514482D-7043-4AD6-9EA9-148426D01604.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s5_w40E5CF40C-8C10-4061-9B57-CCFE6DFDD8BD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s5_w5BB239EFA-4BE0-4189-8764-04FB472D3334.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s5_w665FDC2FE-9A2A-4909-B441-1AC2B877B3D6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s5_w7C75D1CA5-124D-47D4-B023-ED02BA643D37.tif,HSP inhibitor
P015085,H08,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s1_w1B38FC731-0386-4432-A555-F8678B96C51B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s1_w22F09D82A-C768-4DE0-9A71-8CD64F7FCDBE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s1_w39A1EF797-C39E-4301-932F-767C2D7BDFFE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s1_w4EAE4B138-B947-466B-A3AB-06BFBC1F7EC5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s1_w507401B18-A591-4317-B77B-013F05278A4D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s1_w6162E8534-8AE9-4A55-9D1C-F9EBD7DC0117.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s1_w788A800D4-4DE8-4608-A0DE-10081E672B79.tif,Aurora kinase inhibitor
P015090,I20,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s3_w156E11E8D-76DF-4B96-950B-E0DDE8BB635B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s3_w245232AFB-39C3-403E-A45A-155CD4701A78.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s3_w3693F51EC-8F15-464E-B98A-37D9395572AB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s3_w43322A129-7C28-48E7-84E6-1F714257D502.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s3_w5E4EDC19C-DFC5-42D0-9497-2327DA450A19.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s3_w692745FA4-1E65-4A1A-BD45-12B64E9F04DB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s3_w707F17C73-848D-43F7-9ED5-552C95FCCD86.tif,HSP inhibitor
P015092,O20,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O20_s4_w17564724D-3F01-452E-B687-9CBFA1D0A1D3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O20_s4_w29705F8C4-B268-4E31-8CB8-C66ADECE96AB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O20_s4_w3FC16E00F-6DE5-44B7-9E4F-BCCD6AA22631.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O20_s4_w4613DC6DB-9F09-41A5-84E1-DD4B04DBEDAF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O20_s4_w5209CCB01-2C44-4644-B693-A94D6ABDD33B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O20_s4_w65EA52B06-2E67-48D9-8430-2B526DE8513E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O20_s4_w727C197D2-3187-4035-88FF-387C0CE102F5.tif,JAK inhibitor
P015099,K14,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s3_w166C8EED9-E333-4531-83E5-D8CA4CE95107.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s3_w226EC00BF-21F9-4454-94B8-E3BA7B7A3082.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s3_w3F247A84A-1CA0-4665-B561-075A2CD6FF93.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s3_w40B72FDC1-E517-40DD-BEC7-D75ECA979534.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s3_w57EADB1BA-7926-4E9E-89B8-82B80B377873.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s3_w67DF82E77-A846-490A-9417-91D209EAFB2D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s3_w7769C4BBE-E6E1-4160-B231-498DAD4790D7.tif,tubulin polymerization inhibitor
P015092,C12,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s3_w17510E730-1D1B-412F-8050-2B2A1C6C67CE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s3_w219A44ED8-0070-4951-8F26-2D919FB63B5C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s3_w30EA09657-DCEC-4836-BAA1-6A77E70C69D6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s3_w4652BCD27-079D-4227-A545-5B743159B388.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s3_w57D7458FC-7F41-474E-894F-05ED72FB1D53.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s3_w6497BF1BB-22C4-4379-B6CC-72D6D0CCB2B6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s3_w77570FD0D-B535-4FB2-AA1F-D385A542A679.tif,JAK inhibitor
P015098,C08,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C08_s4_w16542E675-B07F-45A6-9838-7662F7AB2D91.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C08_s4_w2CFAFFA86-BEE6-4731-A0BD-C0C1DF94F727.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C08_s4_w30F5C2C5E-4D65-4D34-A715-382136A1BD6E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C08_s4_w4A82F8FCA-2705-4E0D-A83F-886C90B548A7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C08_s4_w57D818831-EE06-4473-88BC-024725D21484.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C08_s4_w652394782-D83B-4726-A16E-835F0AE4BDA5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C08_s4_w725CDD79A-22CB-4DF0-A846-9954115AB8FA.tif,topoisomerase inhibitor
P015091,F17,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s4_w1C169AE6E-77DB-4493-80C9-A24D5048D5C8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s4_w25B2A5FE1-5AA5-40EB-8459-3F5494B5D7A4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s4_w3EE0D19B4-F36B-4AF9-B280-4E92635E1EA8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s4_w43E06BB1D-7DE6-4EAC-88FF-2B12AC9E3139.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s4_w527AB1A4D-8A07-4DB3-9DEC-DFFCDBFE501E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s4_w6257170D8-8229-4815-B883-BA947A7DB89C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s4_w7858A8644-9B72-4CA2-AB84-4C22875275DE.tif,HSP inhibitor
P015094,M18,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s3_w1E1ADBF04-5FE3-4B43-81FC-AB687D437E7C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s3_w2B53FD16B-5C79-4FA7-A3F5-472FA4D38B3A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s3_w342C74A64-C545-465C-BE17-43D24BE2E3E9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s3_w484363443-E51D-4F0D-BBFA-26B277D16BFC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s3_w50CA9768B-9067-459A-865B-F9724695D946.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s3_w6C90B3CFA-B3CF-4EB5-8240-431491D9C862.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s3_w786D95370-BBFB-4F52-B22E-130F58B4AD87.tif,PARP inhibitor
P015099,I14,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s4_w181C587A1-393F-43D1-8570-846E19DC485F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s4_w26897688D-5110-4A32-8DC9-979B2F038360.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s4_w33AA90E3A-5C47-4DD6-866F-9465EE9CF49F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s4_w4E50834BE-6AD4-4468-A735-8756289C6623.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s4_w508279F54-79A8-4F74-BF20-BA66C9CB3D88.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s4_w649E5E31D-4DF6-4DF1-A281-A75D85C43D3D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s4_w70787C876-9F36-468F-8484-26ABF9812380.tif,topoisomerase inhibitor
P015085,H20,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H20_s1_w145DE453C-7ECD-4A13-8C98-F7E41D80B6CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H20_s1_w266F8BF03-C09B-481A-A613-4257A89CFDA1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H20_s1_w3B6D5AF6B-ACD1-4E5C-B602-17220AC04BFE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H20_s1_w464406D90-44DF-401A-ACB2-CBBF414F0804.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H20_s1_w54DB3C6B4-C21D-42B7-8B81-BF8B51E213AC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H20_s1_w67EF6FFEF-C753-4355-992A-22376C09419A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H20_s1_w7155B7C19-2D80-4A31-8D26-F67919CB4553.tif,ATPase inhibitor
P015082,L20,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L20_s3_w1DEBDDFFD-E066-476B-830A-AD7982698291.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L20_s3_w26B097C8A-F84F-456E-9D57-E80F57D3D06D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L20_s3_w362E0CF22-BEFA-44D4-8372-2B401347BB89.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L20_s3_w47E1E6DB5-C515-45A3-A222-37B60A329E51.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L20_s3_w5C8D4C79A-A29F-4AF2-889B-60C51146AB11.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L20_s3_w6C9A3C423-3273-4E3B-B44D-E054B43B64AB.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L20_s3_w7A014C91C-58FA-47AC-9A21-E432E4BB50A1.tif,topoisomerase inhibitor
P015097,D06,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s1_w19FA11A87-B6E4-4EF8-855E-B792288A6031.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s1_w284A2D27C-3155-4512-BF50-F9C6EB291845.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s1_w34F7EA336-5B72-4889-859E-AE0E59C527BE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s1_w43C0437AB-1709-4781-870A-7AF6A5AC92D9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s1_w58C0064D8-48DA-4B2C-8767-BE4F7EB7D658.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s1_w601F9E1AF-30CB-444C-AC0F-CD03D880F9E3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s1_w70162F90C-D79A-4221-AB20-492A82DD1E04.tif,protein synthesis inhibitor
