plate,well,site,compound,path,moa
P015090,J14,s7,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s7_w552CF8998-E76C-4C0F-9CC1-F8A9DA6E6AE7.npy,JAK inhibitor
P015090,J14,s8,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s8_w51714179C-CB04-486A-83E5-EFCB3E20E007.npy,JAK inhibitor
P015090,J14,s9,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s9_w54E859082-B526-4EB9-A05A-737505988A9B.npy,JAK inhibitor
P015090,J23,s1,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J23_s1_w5691F3978-9192-4174-AFCF-21597269E9FE.npy,HSP inhibitor
P015090,J23,s2,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J23_s2_w550F17DEE-D9C5-4B55-ADB1-EBA7E99A0AEB.npy,HSP inhibitor
P015090,J23,s3,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J23_s3_w50E431FD4-F791-4834-8940-5FF6643856AF.npy,HSP inhibitor
P015090,J23,s4,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J23_s4_w58E093CB8-DE35-480C-8432-60244158DD49.npy,HSP inhibitor
P015090,J23,s5,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J23_s5_w56933F30F-899D-43F1-AC46-B1AC642ABBD3.npy,HSP inhibitor
P015090,J23,s6,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J23_s6_w55948818E-C07F-401E-8C5B-205CA54D2707.npy,HSP inhibitor
P015090,J23,s7,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J23_s7_w5F4851EDB-53F3-462D-9EBF-DBE5F79A83F3.npy,HSP inhibitor
P015090,J23,s8,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J23_s8_w572AD109B-AA6D-4DCE-AE06-93760A2F6A7B.npy,HSP inhibitor
P015090,J23,s9,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J23_s9_w5F3548762-5CD8-4134-927A-0049C4B82D69.npy,HSP inhibitor
P015090,K12,s1,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K12_s1_w5AF0979EB-D55D-475A-9ACB-115B4464AE8B.npy,HSP inhibitor
P015090,K12,s2,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K12_s2_w567D009D0-8101-4F11-8CCA-827F9FEE6106.npy,HSP inhibitor
P015090,K12,s3,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K12_s3_w5438A57B0-03CC-4B65-A6FA-E609657C1641.npy,HSP inhibitor
P015090,K12,s4,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K12_s4_w595C8080C-C216-4C86-AA36-2086E563255D.npy,HSP inhibitor
P015090,K12,s5,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K12_s5_w582A4EF07-E05F-4330-B5DD-75FA1D6E0AF7.npy,HSP inhibitor
P015090,K12,s6,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K12_s6_w56B05FEFA-9C2F-4B56-AC8B-26C527D32FB0.npy,HSP inhibitor
P015090,K12,s7,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K12_s7_w5FBEFA295-47FA-4A0A-A7E3-D790D3682BE9.npy,HSP inhibitor
P015090,K12,s8,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K12_s8_w53A84B25F-CA38-4468-A5FF-E1D01C0ED0D9.npy,HSP inhibitor
P015090,K12,s9,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K12_s9_w57AED709D-A0D1-48BA-947F-46ED2BF4435B.npy,HSP inhibitor
P015090,K13,s1,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s1_w54EBAB045-D410-4D44-9B4E-F69ADE43019C.npy,JAK inhibitor
P015090,K13,s2,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s2_w5F876F815-A7F8-4552-8C81-6DEF829E6F5C.npy,JAK inhibitor
P015090,K13,s3,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s3_w595E53A4A-1BF8-49DD-85B4-504DAC2D345D.npy,JAK inhibitor
P015090,K13,s4,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s4_w5E8BF55FA-01C7-41C0-B4B4-857547FA75E2.npy,JAK inhibitor
P015090,K13,s5,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s5_w5A2F25C26-A854-4084-9937-8B051637859F.npy,JAK inhibitor
P015090,K13,s6,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s6_w545E6927D-5036-4676-BBF7-D94B866D11F5.npy,JAK inhibitor
P015090,K13,s7,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s7_w5D4CC44BB-2FD7-459E-A7FA-9220F26318F5.npy,JAK inhibitor
P015090,K13,s8,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s8_w5A94F52B0-A5F2-471C-8C39-BFA7C0C445B2.npy,JAK inhibitor
P015090,K13,s9,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K13_s9_w51B23A2DB-7D93-4FCE-8CCD-9158DDD570F5.npy,JAK inhibitor
P015090,L22,s1,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L22_s1_w5ABB0AE35-6D55-4CBD-8B5F-B6A0FB06A8FB.npy,HDAC inhibitor
P015090,L22,s2,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L22_s2_w50BC1C5D9-D441-4727-8878-233F3BA154BF.npy,HDAC inhibitor
P015090,L22,s3,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L22_s3_w54820DD97-F7DC-4B4D-9F4D-0AF2DA546A0E.npy,HDAC inhibitor
P015090,L22,s4,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L22_s4_w586C69B15-BDA5-4529-98CC-36F553662BCF.npy,HDAC inhibitor
P015090,L22,s5,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L22_s5_w531B17CDA-BCBC-4D76-87C4-0F3FD8EF5BCB.npy,HDAC inhibitor
P015090,L22,s6,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L22_s6_w5894A4512-4C6D-409A-9899-AF076B55B4B6.npy,HDAC inhibitor
P015090,L22,s7,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L22_s7_w50874FCC4-9F21-47B6-BAC2-4A3AAE6EC5BD.npy,HDAC inhibitor
P015090,L22,s8,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L22_s8_w50DB740C2-5BFC-4D92-95DE-846611F830D6.npy,HDAC inhibitor
P015090,L22,s9,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L22_s9_w57493DEF7-93CB-41E1-9BEC-FA4EB45FE08F.npy,HDAC inhibitor
P015090,M08,s1,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M08_s1_w50B7D78AC-B2FF-481B-A297-35255F4D1AF4.npy,HDAC inhibitor
P015090,M08,s2,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M08_s2_w501FE0A83-399F-401C-89AC-179283F427EB.npy,HDAC inhibitor
P015090,M08,s3,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M08_s3_w50CB158E2-2C54-402B-A222-29D5283B7C56.npy,HDAC inhibitor
P015090,M08,s4,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M08_s4_w5C4F10B4C-DE17-4FAA-A81E-517CF0EEB77E.npy,HDAC inhibitor
P015090,M08,s5,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M08_s5_w5BB9AA956-4711-4BD1-9396-7305F8B4A2E2.npy,HDAC inhibitor
P015090,M08,s6,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M08_s6_w5C44DEF78-AA88-421A-B7ED-6D443AF5E6EE.npy,HDAC inhibitor
P015090,M08,s7,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M08_s7_w52963FD19-FF06-4B58-B559-AF397FD1D5C9.npy,HDAC inhibitor
P015090,M08,s8,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M08_s8_w5D0C282C1-105E-450C-92A6-6671B007DBDD.npy,HDAC inhibitor
P015090,M08,s9,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M08_s9_w5C6326A0B-EFBF-485A-877B-E9C422184ADD.npy,HDAC inhibitor
P015090,M22,s1,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s1_w56BF40CB0-EEA6-4C90-B623-030CC475B551.npy,HSP inhibitor
P015090,M22,s2,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s2_w5269FD280-39C0-42F8-8ADF-EC226099E7CD.npy,HSP inhibitor
P015090,M22,s3,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s3_w5248A6F4F-1C2F-4F76-A70D-8D4847A94B1B.npy,HSP inhibitor
P015090,M22,s4,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s4_w5868D7571-FED7-43C8-83E6-B0ED20B77F97.npy,HSP inhibitor
P015090,M22,s5,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s5_w5A1816781-2D72-4B6D-94C1-DB4A55F40DA8.npy,HSP inhibitor
P015090,M22,s6,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s6_w540EACC56-638F-444B-9F6D-046BA064E9C0.npy,HSP inhibitor
P015090,M22,s7,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s7_w50B4BF29A-AD30-4ACF-B0F9-D99AEF449513.npy,HSP inhibitor
P015090,M22,s8,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s8_w5979CA6A6-D2AE-4B07-829F-116760BD67F1.npy,HSP inhibitor
P015090,M22,s9,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s9_w53E6DC6AB-1390-40FE-880F-A4AF241B128F.npy,HSP inhibitor
P015090,N08,s1,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s1_w5AD5ED423-6B0F-44F9-86A5-398D8EE33A46.npy,HSP inhibitor
P015090,N08,s2,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s2_w51045CD15-56FE-485C-BD64-C777102B2B71.npy,HSP inhibitor
P015090,N08,s3,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s3_w57258C6DA-7371-4E8E-B20D-ABB89117B75C.npy,HSP inhibitor
P015090,N08,s4,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s4_w5281E2F00-DB32-4EB3-90F3-23B54B697493.npy,HSP inhibitor
P015090,N08,s5,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s5_w5F8E16D30-D61B-4C2A-BCC2-E0C45633AB3E.npy,HSP inhibitor
P015090,N08,s6,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s6_w5FFEDF56F-AEFD-4C76-A600-52354CF0F5EA.npy,HSP inhibitor
P015090,N08,s7,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s7_w5227A5FE9-A31C-461A-A7F2-AC773BB2D5E3.npy,HSP inhibitor
P015090,N08,s8,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s8_w5E2765849-5DFC-4B70-9EA2-0A37008DA876.npy,HSP inhibitor
P015090,N08,s9,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s9_w52CCB64A9-9E2C-4A94-98BA-DC7C8C964738.npy,HSP inhibitor
P015090,O06,s1,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s1_w5FA435300-16FB-4429-AC64-738112AC03D3.npy,HDAC inhibitor
P015090,O06,s2,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s2_w532C4F1F1-BDBA-4CCB-B207-5D36A08E4315.npy,HDAC inhibitor
P015090,O06,s3,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s3_w50CE3D072-8DF2-4597-9C02-3D18C5CE6C49.npy,HDAC inhibitor
P015090,O06,s4,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s4_w5DACA458E-2448-4C68-85D8-934A4660D9F7.npy,HDAC inhibitor
P015090,O06,s5,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s5_w546EA374E-E01E-4E22-BD18-85017969BC72.npy,HDAC inhibitor
P015090,O06,s6,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s6_w532CE90E0-C9DC-4FC1-A5C2-DD9002947B03.npy,HDAC inhibitor
P015090,O06,s7,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s7_w523C1EFC2-05A7-4513-8F59-A04DC5F66AF5.npy,HDAC inhibitor
P015090,O06,s8,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s8_w55FEB8E3F-3BD9-469B-8F71-4A2BBD21CD93.npy,HDAC inhibitor
P015090,O06,s9,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s9_w54D22C293-4CC7-4883-B328-7BB3E58B9915.npy,HDAC inhibitor
P015090,O18,s1,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s1_w58DF76C55-701C-4BB1-AC7D-5E6F9A2D70A6.npy,HSP inhibitor
P015090,O18,s2,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s2_w5307D782A-C247-4509-9540-5B05C176A022.npy,HSP inhibitor
P015090,O18,s3,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s3_w5D1F70F9E-BEA0-4289-80EE-A900A6934011.npy,HSP inhibitor
P015090,O18,s4,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s4_w5B6EB5604-05CE-4C1E-BB68-6A33A81A0B36.npy,HSP inhibitor
P015090,O18,s5,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s5_w5EE6EF21D-863C-4E07-B530-8245F181FA66.npy,HSP inhibitor
P015090,O18,s6,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s6_w5E307DC6D-C9BE-4044-9EBC-46D8DA74B9C0.npy,HSP inhibitor
P015090,O18,s7,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s7_w54A1E777B-DC03-4F21-B8EC-5ECA607BB98F.npy,HSP inhibitor
P015090,O18,s8,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s8_w50FE6B4DD-6F77-4C8C-8547-53EE9B26D9E8.npy,HSP inhibitor
P015090,O18,s9,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s9_w5570BEDC4-A4C5-40CC-8B14-97C63D7079BB.npy,HSP inhibitor
P015090,O22,s1,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O22_s1_w506EE022C-FDB5-4FFE-8DBC-5705B635A9DB.npy,HSP inhibitor
P015090,O22,s2,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O22_s2_w5F1F52EEE-08EB-4628-B2B6-7D9CC87E376A.npy,HSP inhibitor
P015090,O22,s3,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O22_s3_w50808CD0B-214D-4C05-8EEF-5625F40043F3.npy,HSP inhibitor
P015090,O22,s4,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O22_s4_w5EEB11378-3815-4559-8D0F-76E0E5FAA70A.npy,HSP inhibitor
P015090,O22,s5,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O22_s5_w53A92B9B0-0914-4BD8-932E-67938DE3B7A9.npy,HSP inhibitor
P015090,O22,s6,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O22_s6_w51686DE77-F25A-468E-93E2-A1F2BC7BD9B9.npy,HSP inhibitor
P015090,O22,s7,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O22_s7_w584E3483E-76B2-4217-B867-A177939D4EB7.npy,HSP inhibitor
P015090,O22,s8,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O22_s8_w5E5D1656A-F0FA-42CF-B600-135F233EF3E0.npy,HSP inhibitor
P015090,O22,s9,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O22_s9_w57F152167-CCE3-4716-8A1B-7081324DA4DB.npy,HSP inhibitor
