plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015090,G15,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G15_s4_w165768951-BAD5-48A4-8DE8-012FCCB74C2B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G15_s4_w291AF6363-C675-44EA-89C6-573FED0B839A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G15_s4_w32E50D3CB-4CA6-4331-AA04-C235B8408CF6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G15_s4_w4908571C6-F928-4DA4-BFCD-01CFEC5C4D4F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G15_s4_w5D8E7A78B-C174-4945-A783-4688336DF9F0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G15_s4_w61160CB02-75E0-47F8-A528-D333C90F42ED.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G15_s4_w7374CDDD3-CEBA-4889-91D0-5CBB17ED1045.tif,HDAC inhibitor
P015090,G15,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G15_s5_w1B137D63D-706B-4AB7-9EE6-D934F30B4F7A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G15_s5_w2090D2681-563E-43F3-B824-6C0C5CC06791.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G15_s5_w3C558D09E-0BCE-4EE0-BF74-D5C2E4EF2BCF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G15_s5_w4E59EE689-C38D-45DB-A03B-1463254C374D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G15_s5_w55A3B0F9F-832D-4917-B080-37817AB39819.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G15_s5_w66F8BBBB9-8E67-4523-B6EA-8C3D2E90D9A2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G15_s5_w7B178F853-FA65-41DD-96D5-72BF3DA41FE6.tif,HDAC inhibitor
P015098,L14,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L14_s2_w171BBDCFB-6DDC-495F-8D2C-9BF69BDD0CCE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L14_s2_w23D18F38D-C99F-4353-A963-D4465523F72E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L14_s2_w3E147E28F-A0A1-4A97-8802-5BB562D512C7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L14_s2_w48F239F9C-0F72-4B8C-AAC2-563C2B732A1F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L14_s2_w58250E69C-9D9A-45B7-B6E8-072C7D0F13F6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L14_s2_w6CC28C776-BEAD-4F9B-A545-97FBCFFFC3A6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L14_s2_w750F870C1-06DB-4695-B663-581276344A04.tif,topoisomerase inhibitor
P015084,J20,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s4_w1F0B82696-264A-4A1D-9271-BDB25B8E25E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s4_w2FEB51B21-E72E-4FAB-A3B5-D97A982B088B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s4_w3201FCC89-AC5B-4233-9CC4-9A58590BE0B8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s4_w48F2F68F5-3BA3-4680-AAAF-5FCDEC4F709D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s4_w5571BA10A-DCEA-4E15-8817-565C1BDDAB8A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s4_w61DB99A09-537D-4190-8DD8-B54B6594767E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s4_w73CE9C160-7322-46B7-A897-67DDC34D6BD7.tif,Aurora kinase inhibitor
P015090,L03,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L03_s4_w1E00DADCA-342E-4A4D-99A3-575E3276DBD3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L03_s4_w22BD2C1C5-FD3D-4B51-A715-CF284E453875.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L03_s4_w395B406CD-88FA-4C22-9EFA-79E54F62A6F3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L03_s4_w4E6DB631C-1AD7-4C35-A37B-8818993D1896.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L03_s4_w50B20132B-2B76-4CB2-89DD-D53B89506574.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L03_s4_w6BB90878C-20C7-4514-BD81-F2AF41DE5781.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L03_s4_w7AFC73880-053C-42AA-AFD5-6AE08A12E87E.tif,HDAC inhibitor
P015099,B02,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s1_w1D38C6526-B47F-4A7D-B7B5-94DF4AB84B1A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s1_w2C19EE6C1-51C6-43C9-88B3-1751511FDB15.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s1_w3F64EAD80-3259-45BC-A016-3E4C71B594A6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s1_w4E2189868-A0E3-4DAF-B601-1CF493C8DD09.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s1_w53E88D180-0E77-453B-BB17-52184C5794EB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s1_w64D8478B1-EBAB-4467-8D9D-193C47CAD2D4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s1_w7772EA2A6-C60D-420A-8B06-C1CBEF245C54.tif,retinoid receptor agonist
P015093,M20,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_M20_s3_w1433AE65D-927A-412F-806C-0D64B31E6C6A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_M20_s3_w270BAF6EF-3AC2-42AC-B23E-806732A9D405.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_M20_s3_w3BD2E5E36-8C27-4AD4-A9E7-904D2C50F50E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_M20_s3_w43D905A2A-350C-41F6-A7DB-5375BE13CDC8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_M20_s3_w531DFF55D-B4D0-4796-A37A-F28364BFE113.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_M20_s3_w6885DA518-9139-4F3D-80B8-87D16F0278C4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_M20_s3_w78A8F656F-36F1-427A-8117-F9626DEFAE0E.tif,JAK inhibitor
P015091,C07,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s2_w1ADC75E3E-6482-477C-AEB3-D328931E5C0F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s2_w28CB11FBA-B1FA-41B4-93E3-E5F25E7A253F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s2_w3FA0666B1-2E42-49C0-87C8-A181BDCB2629.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s2_w4D21783C1-6E35-45F1-9F76-9566CA944890.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s2_w562DBAA6E-EA5F-4C76-97E6-5BDBB5EF34BE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s2_w679A28443-4439-4D88-B93A-07D4E7993549.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s2_w7AAF9826E-C0F5-4166-A5D9-66E72B3B0756.tif,HSP inhibitor
P015098,N21,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N21_s2_w16B396CF6-EBAD-458F-BFEC-1847214E79CC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N21_s2_w2542C85B6-FF8A-4310-A027-F02705911660.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N21_s2_w36CB7DF81-047E-48C5-92F1-A737FAB4EDC1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N21_s2_w4B35B23C3-5FBC-4EBE-AEBE-8ACCF146C6F2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N21_s2_w5153076D2-BDB8-4F5D-AE70-806E3EE57AEF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N21_s2_w632A75D78-46F2-4C50-9E40-8050F2BFD446.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N21_s2_w7F2562DEF-8CDB-4E66-9F69-5C0D323F0D6C.tif,tubulin polymerization inhibitor
P015098,D08,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s4_w1E0BC9E7F-0D2D-45AB-A54C-E512C77E6FFA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s4_w260AFE17A-EBF1-4F70-878A-9F415601B6F1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s4_w328B9849E-14B8-4F3D-854E-44C120596665.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s4_w47EBE3026-91BC-4A0A-83C2-EF4C6A960460.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s4_w5BA636E93-711B-46D2-8185-3DA46B665654.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s4_w64808EF68-02A3-4592-BDC2-6CEE80F68946.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s4_w72D044862-BB90-4186-867D-2ECC8819FC88.tif,tubulin polymerization inhibitor
P015085,G10,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s2_w1F344A89B-84A1-4CC2-9526-673B155A850D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s2_w266624CAD-5AE7-4BAB-9AAD-97B1AC47A002.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s2_w3FFE659C0-E473-430B-A252-300ED2B33A02.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s2_w4F4BE6E97-6E13-4F58-8A89-1A578B09070C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s2_w53079D5B2-73F3-4716-9DD4-94EC264AAE30.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s2_w63F4BBA0E-65A9-4570-A1CF-66F5ABB8C3EE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s2_w7FE5B07E1-71F2-46F0-BA4F-05C8F863BE51.tif,Aurora kinase inhibitor
P015085,O03,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s5_w15C578EDB-898A-47CA-B842-1EC74A9C4ABE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s5_w2163DA71C-2C5B-4DE9-A6BD-277C48B7F601.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s5_w3A535DDC0-ED03-4D14-B43D-D4B02975A333.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s5_w4078E671D-3A5A-466F-BE79-B7FDA3E69781.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s5_w58AEE8D3E-397A-4AB7-B7BD-C95D4F420DC7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s5_w6A6785659-F056-40E3-8391-95F4016155B3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s5_w7ABF06F55-5BEC-494E-8EF8-6B15BB23A8F3.tif,ATPase inhibitor
P015092,F12,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s5_w1C230905F-AC5C-40E9-B937-3E12C3F4C2EB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s5_w263F551CD-20A2-4154-A711-CD66CED9E661.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s5_w35A77EA1D-72C7-4F5C-8A3C-6E577EA0474C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s5_w432BAA4C9-89F9-48C0-A6F5-7528C0071C01.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s5_w5256CD50E-24B0-4379-93CC-C4000395BFFD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s5_w69FF45AC4-A89A-4C09-A31E-BD70B7FE5A7D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s5_w75FFB6E4B-4569-4E13-B5D7-8E9800BE9E2C.tif,JAK inhibitor
P015097,E06,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s5_w1B67BC07D-678B-4694-8360-4596F9D6714E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s5_w2758EF012-252B-4ADC-9A1A-4BF122A3722C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s5_w3465377DA-DA3C-4AD8-AD71-479F03F83474.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s5_w488EF34AF-2A31-4DFA-A422-364EAF3EBC64.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s5_w547F9286A-2B4B-4DBD-92B5-7855AE7FE015.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s5_w64C54B3AF-D94B-4CF0-AACE-5C011E1C9401.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s5_w7B0D521CB-EDAF-43E8-8186-971BC3401338.tif,protein synthesis inhibitor
P015094,B08,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s1_w1205C62C5-1AD8-4798-9F85-F469D6143D65.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s1_w2A907494D-5F45-450F-93E0-65C076D2BB18.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s1_w31B3ECAE2-9F5B-428C-A72B-D5BD473754CD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s1_w4B9DC7EF0-46F0-4BF7-B953-C8DE7A83C423.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s1_w58D9D9149-28AF-4267-87AF-E2215B3E61EE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s1_w6315835FA-B329-455D-8C56-DA283F793412.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s1_w7C70281EA-DC1A-4450-82C7-D2BBBF5017A9.tif,PARP inhibitor
P015090,B07,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s5_w1E9D0CA64-386F-413A-B653-1583D138DF53.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s5_w2E595BEBF-33BC-42FC-BCF8-94DBCA1CDE84.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s5_w361BD1597-D9AA-46DD-834E-7BEEF637BA6F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s5_w48C588376-B98D-4E79-829A-B6D4C4B07467.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s5_w52D25207B-A3C2-4CB8-A225-1F91C11E7910.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s5_w62F077485-FAE4-4493-936A-A3CDE0456143.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s5_w72B13942B-9469-4B10-81B8-EDFC33124693.tif,HSP inhibitor
P015090,L22,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s1_w123A39EEE-5AD6-44BB-BB3D-E26ADB1EA5DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s1_w236939E01-711C-4FB7-BBFC-B7AEEC07E341.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s1_w36E3FD696-C874-41C9-BE3B-8FF479352B15.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s1_w44B036C02-9D5D-4F1D-AD32-A573F1CC1EC0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s1_w5739036BF-CD3E-408C-890C-4601D70A91E7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s1_w674664B8C-718B-4795-AF36-1A1EB2A0200E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s1_w7FA25B45A-F827-47AA-9BD1-2CAA0B2E2318.tif,HDAC inhibitor
P015084,B05,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s3_w16578D8BA-2554-436A-8D05-772A9FD5F3E1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s3_w2CC640285-4BD7-4DC8-ACA3-DC95628B3FCA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s3_w3645D5029-06CD-40BC-8B13-457CAA61C231.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s3_w48D9AE92D-7BC9-46B7-9FA4-A6277BC1F31E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s3_w5EB314C50-2DA3-428C-9867-A1557F3F95F9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s3_w6B0152277-2746-4E9C-B8BC-43748527A02F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s3_w75B38C574-BEA5-4B7C-A674-0B1F343451B0.tif,ATPase inhibitor
P015097,L20,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s1_w1CCA3CFB0-3ECC-4585-92D0-A77A053C48D2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s1_w2A2D20125-36F9-49AB-AB78-3EE0A5D9C192.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s1_w399331DF8-7DB5-4901-8C14-743EC0D7D52C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s1_w4C6C97734-3D79-4D54-9ED6-BCD0F6875099.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s1_w5A084E1AE-5C3A-4802-803A-C29D9CCB2182.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s1_w6FF471C2A-C610-420F-9591-65B0B6A8D4C4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s1_w768D4DEE5-F631-4AB2-9941-9EEC718EF5DE.tif,protein synthesis inhibitor
P015084,C03,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s1_w137233142-0CFE-45EE-97DD-63071A71693A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s1_w256C56FAE-05E3-4CBE-ADE6-7595983F4A07.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s1_w3CA323C3B-9F17-4A06-992C-D82983EB62A4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s1_w44C6B67F7-7F3A-4C57-AB3D-B9325A2AAC0F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s1_w56FDB9C0B-7E04-4200-9E1B-6E5FB4EA2FFD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s1_w6B9E64DF1-3C03-4649-A6D5-7F48ED75458C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s1_w7F5617942-DABD-46EA-A843-ECF7E2B8B7CE.tif,Aurora kinase inhibitor
P015099,F10,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s3_w1C45940BD-C2A2-43E3-BD10-8485FF91C06F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s3_w267FBC329-1230-41DC-97E5-C7A73B7A0FCA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s3_w3254E2F33-77D8-4153-9582-00DDAD383A50.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s3_w497FF75F1-5585-4FA7-9655-4243494FA4B7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s3_w5A5FA36A4-AB9F-40FC-A890-97CF80DF2A64.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s3_w67855CFE7-1BB0-4495-BA8F-DBD6FC92CF67.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s3_w772AC5AB1-9F67-490F-84AB-A2E4A4B05ECE.tif,tubulin polymerization inhibitor
P015099,D08,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s1_w139554CC2-C993-4E43-A188-78D9C0A65793.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s1_w218C0773F-0D63-4383-A30E-73AE9E12D424.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s1_w3FCC70E68-996B-4029-AA8B-67DA7643D36C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s1_w4009F82B0-5AF0-473B-A743-438C5C115A58.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s1_w5CBF78BF7-06BD-4B93-AAEA-6B8A57DE20DA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s1_w65E1F5C96-3CB1-4A29-ACDC-A6A558F3F578.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s1_w7FE52DF54-DC4A-43F2-B94D-A9D3235F43D7.tif,retinoid receptor agonist
P015094,B08,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s2_w1E2D92B3F-995F-403C-B95E-C107DC824948.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s2_w24368292F-BE8A-4E10-8AD9-DB40E27AC9DF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s2_w3875D7BB0-BC88-428E-A3D2-0FFF3AEE3BB6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s2_w4A6EC8692-F373-44C1-AC8D-EBC18B98F6EC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s2_w54F500192-E0C4-4B54-A52E-BD6CF7FD6D95.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s2_w6BA80F1F4-F81B-4C2E-A231-8785AFEF9232.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s2_w71ED448F7-9134-4D65-9DD6-F4952CC11794.tif,PARP inhibitor
P015096,H02,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s5_w180683EEB-9BAE-4655-9306-E367BE24F988.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s5_w2F4AD1BDA-3E2C-47DF-BF4A-5DC7A7362DDD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s5_w3F6D002D5-9F04-4BAF-B152-8BF49DB17E20.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s5_w46839CFE2-2B86-454E-BFEA-15F776E21CBA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s5_w53D452D04-3348-494B-9DA8-1978823B78C8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s5_w6016EDCC4-1BF9-4114-A4DC-DE8FD2C43971.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s5_w7776D0302-D79D-431F-8EEE-927075F9514D.tif,protein synthesis inhibitor
