plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015097,H07,CBK200927,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H07_s1_w1071ABE34-A5A4-427E-AB9D-32780025175B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H07_s1_w264658FB1-F607-40F8-A4B9-06278B7A299E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H07_s1_w3328FCA17-9C36-4EC5-8916-C0696DA0BFD6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H07_s1_w485784E80-31CB-4E0E-B7D1-B9A047EB8934.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H07_s1_w520FBED92-7E74-4E0E-9973-C11765ABC757.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H07_s1_w6D01379F4-21BD-4D81-9633-F8A73402159F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H07_s1_w727CFB7C6-D271-4CBC-892E-6576088AE44F.tif,protein synthesis inhibitor
P015095,C14,CBK278031,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C14_s4_w1EC6EC057-D425-42DC-8E42-074ECB5D80D9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C14_s4_w275FF75A8-0335-47AF-BE55-7D35DAC119DC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C14_s4_w3A77F7E97-6D06-4C83-9196-D54691CABD8E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C14_s4_w40B2E4EBC-C6EA-4463-953E-B12D8B05A1C9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C14_s4_w50D941260-E16F-47AA-9B08-69B4B490AA94.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C14_s4_w65415B37C-ECBE-43DD-8DF7-DDB809A47D8B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C14_s4_w743FBDE0F-E460-4CAF-A6C3-9F6B633A4B43.tif,PARP inhibitor
P015098,D10,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s1_w1F6F40F1A-723E-408F-B846-6D327247914E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s1_w2A93E0FE3-60D6-4C98-8A3B-78DD143A50BE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s1_w3968F049F-8501-46A9-B851-D8FF21B83153.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s1_w40575F56C-F5FD-4E6F-ACC6-AA92FD0D739F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s1_w53A5598B0-5ACC-4EA3-B0CF-534572A1DD97.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s1_w6A5DECA43-BB1F-4D75-BE5E-3EF1FE6CC781.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s1_w7591C4B43-0CEE-4732-8098-D4A7B06A5EA4.tif,tubulin polymerization inhibitor
P015099,I23,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s1_w146B96202-0176-4AC7-8C52-72C7555DC8B5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s1_w26999E3DA-B63A-4794-8472-7BAB6A28A043.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s1_w3B64FD6CB-B7EC-432F-BCC3-75A29A698BC6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s1_w4509367D0-94B1-46A7-BA3B-9E64DB2255D8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s1_w5B5BF0505-0658-4183-A518-F06D17281D8F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s1_w6B6D932DF-F512-49B4-8106-63F8CC4F649F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s1_w788AA3B00-22B7-4353-905A-C4D83B5B8D43.tif,topoisomerase inhibitor
P015097,L03,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s1_w1F34C44D1-C26F-4DB8-8809-5B39A95B0E22.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s1_w2BBB2803B-E724-4EF4-BE82-D2A7CBF2EA63.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s1_w38BEF8AB3-7530-4843-A407-DFE86C83B182.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s1_w442FC7311-23A2-4023-A10B-5A473AD81C76.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s1_w575F9AFEE-AF59-41AE-872E-BD6674DAE577.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s1_w6FECA24D9-731E-4A50-89C6-DDD745DBBDE7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s1_w7500C2E16-34AD-491D-9375-086377661CF5.tif,protein synthesis inhibitor
P015092,I19,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s2_w1B4CAAF5E-4338-4178-8BC4-3BF11D8743AA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s2_w2B27A75B0-1184-4BE3-B310-1A0EAEE16849.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s2_w3CBE00455-7227-4DF9-9AA3-8B069C84DC4A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s2_w45579616B-9483-4F80-943A-0BC0050B84E1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s2_w5E6081B5E-80E9-420D-9DD2-D479B14FE049.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s2_w69E643561-A565-4C69-B9B5-522244AA3F41.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s2_w7EA59037C-0990-4CC9-B389-60DCB35BF59D.tif,JAK inhibitor
P015098,L23,CBK042178,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s4_w12885DEC6-60A3-4C96-89D6-38FF9E335A5C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s4_w286050E6B-6BA6-462E-A108-3C8384512793.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s4_w33C8BA169-E415-42F4-8F44-E10620AF12BC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s4_w44287934E-23C7-449E-9FF5-448EED5431FF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s4_w565A56971-C993-40D1-8707-B53BA15F5449.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s4_w61B702E4A-F16D-4033-BB82-4002349B0F45.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s4_w76925AC40-6897-4780-8C26-7589DA7B44DF.tif,topoisomerase inhibitor
P015092,J20,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s2_w1F6D94247-4F2A-44EF-9A93-2A300BDE6224.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s2_w2B85DD48F-0A78-4DDB-AA99-B4D8DD11D31E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s2_w31A6BE78C-E726-42E6-A0AE-DE261A4ED7B1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s2_w4AD561CE8-9806-46C6-B10D-CE8DCF700D6B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s2_w538EDB17D-4A4E-45DA-8A18-F09FF7B1AF81.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s2_w6307E717E-6D49-46BD-94F1-FC9A7BF3CA47.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s2_w7C38002D2-128C-4413-86C0-474EFBD5606A.tif,JAK inhibitor
P015099,N15,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N15_s3_w1239D2F24-5E54-465F-B4F7-B1366D272E98.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N15_s3_w2D38B70CF-CBE2-4974-8B55-ECBF4700D9E0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N15_s3_w3F5C1F301-4D09-4F1B-843D-7BAA0EF1F1F4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N15_s3_w4639C1E28-CED8-41B2-A3B7-28011CF54AF4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N15_s3_w515325652-022E-4C66-99EA-E3701548698E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N15_s3_w6A8A02504-EBD0-4760-919B-153F19B0932A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N15_s3_w751025DC1-EC47-4E47-BFD0-DFA99875B18A.tif,tubulin polymerization inhibitor
P015098,G04,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G04_s5_w1F740C51C-9405-4D8D-AE3D-4D45EF6F0B44.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G04_s5_w20437D0DB-14A0-4A71-A4E2-CE4C90E83B08.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G04_s5_w3998CA289-7EF3-4324-9FEB-1024A9B24934.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G04_s5_w49CD75724-FC36-4311-A640-D904D5E8AC46.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G04_s5_w5619D6962-C5D7-45A7-99B8-8A88736B0784.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G04_s5_w6E2F21249-19FA-4203-971D-781250C9B4B6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G04_s5_w741E3F775-1A3D-4177-A18A-6E16B8E8D7FE.tif,retinoid receptor agonist
P015093,I21,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s1_w17B612686-FE92-42EF-8F7A-9C0088874CB7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s1_w2D9DF5C7B-8537-4E09-A69C-1F6817E27856.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s1_w3ED88142E-8669-4ED2-82CB-E6BC06AF08DF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s1_w46174FDA7-8AEB-4364-9C61-41544567442E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s1_w5773F0E27-7B08-434E-81D5-4DECC4C4F0B6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s1_w69212E431-4069-4252-8E6C-C984E15CAC0E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s1_w7D528D0AE-D153-4500-BD43-32E721D5D0B6.tif,JAK inhibitor
P015098,I09,CBK278004,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I09_s5_w14F5E7ECA-EC05-4530-ADDF-8E8ACC344141.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I09_s5_w23B0181BE-D94C-475B-8E03-12674FEEDAEF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I09_s5_w360310D86-B436-47C5-BB74-2E8137B07305.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I09_s5_w421EAC376-C877-4F1D-82BD-A4A7FEB926C7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I09_s5_w57F4C301A-9003-436C-9693-C9563450F254.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I09_s5_w6B9887533-7442-48C8-A9AE-1C89A4DC5A44.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I09_s5_w776E53659-DE87-41A4-B3DC-B55529F6D6DE.tif,topoisomerase inhibitor
P015098,J13,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J13_s4_w18603DCFD-AD5D-444E-BC27-C325F83B2C50.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J13_s4_w224FCA48E-BCAE-43A6-A393-7872185B0784.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J13_s4_w31352F313-C024-446C-B9C0-5F3FE26EC80D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J13_s4_w4F7BCD446-6301-4035-B0B5-C7F95392355D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J13_s4_w507319929-1B99-4952-B0AE-B1E6C66FAC89.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J13_s4_w6F6D647F9-245C-445B-BE69-0CA552944DEE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J13_s4_w74671E589-5095-42D4-B275-67CB70B3E899.tif,tubulin polymerization inhibitor
P015091,B16,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s4_w117B65719-5C1F-46C2-94A4-8FDD0D84F5BB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s4_w297217216-0600-4008-A437-F7E538379E80.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s4_w340F60841-6C39-42A8-B9B7-86BA67F8CCB8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s4_w4FEE6FCB7-917D-4450-B9CB-1A86B3F4236B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s4_w5C53FD6A5-20B7-4522-948A-F197FDD6A949.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s4_w66347163E-A386-48D2-B0B5-E23D619691D1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s4_w7B0382CDF-E7EF-48A4-824D-8FC5795B41B6.tif,HDAC inhibitor
P015098,E07,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w148BE633D-E249-4258-8162-9A67368491A1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w244CCD16F-8F7E-4321-A271-58BDB39A76B0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w31EEE665F-BD14-4D27-8DC8-D12D4A309A58.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w4FE42FA28-A2BC-456B-9370-9E1C902952DB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w5138F93E0-CF6A-4F0F-A4D5-BF53F50B9F91.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w65F246E62-146C-4737-8D15-BFFDF5BD0DF3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w7E185F5F8-AE81-42D9-8D6B-435A435E4507.tif,retinoid receptor agonist
P015098,D13,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s1_w1E795AF83-36AE-40EF-AC7F-9F717DA5E5E5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s1_w2BDB0C313-D60D-44DD-8E57-0BADCCAA679E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s1_w37AA1E171-27F7-4BBF-BAE1-21CAA0226AEB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s1_w4ADB9200F-2014-4F05-9102-BFEE791372D4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s1_w5F3322D48-D7F1-4496-AD42-E849FE7E8272.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s1_w6F1E16DC8-6507-4203-8AB6-201A67A28E75.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s1_w7AE5ED19F-0ACA-4202-9B0F-1BD26F7C62D3.tif,retinoid receptor agonist
P015098,E04,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s2_w1FF4D7147-7182-4C2E-AF55-AD39C78719D9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s2_w2843252D7-69D1-40CB-A2B7-A454A209627C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s2_w3E43D55FD-E72F-4165-B98A-1D1DFADD5822.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s2_w46066A662-5B66-4F54-AA8C-C1FC5A7D5CD0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s2_w5320309F7-0FA9-4BA3-9ACF-C92792FB999A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s2_w6E2F759BC-7B9E-4C56-87B0-93C6D48C4144.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s2_w75C8A3F47-D6D9-4B53-8041-8DB86DDCD4B1.tif,tubulin polymerization inhibitor
P015094,D22,CBK290883,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D22_s5_w14F31DE75-EB01-4CCB-AC74-DF6BB8E99B22.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D22_s5_w2DB42FBE3-02CC-4FD9-94D4-E16E11C189FE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D22_s5_w3AA648FFA-0BF9-4330-BFAF-2DBE5F5D4E86.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D22_s5_w447273753-FB49-4C66-85AE-9FB587024E35.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D22_s5_w50DB8D553-334B-4E70-86A5-C6BE0A135C08.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D22_s5_w60D5A72E4-C18E-425B-86F2-8A0CEC8BDE47.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D22_s5_w73BAE643A-3A82-4F5C-BE04-EC3BB6AE7B43.tif,PARP inhibitor
P015097,I08,CBK307772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s5_w14B75E369-0604-4D35-B18E-8B76F73EB6C4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s5_w2C1CBDB41-E7B7-4D2A-BA07-F4F9B9231943.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s5_w370B30D83-30E4-4103-B6D7-78C74464488D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s5_w483D27F38-2E85-46DC-92B5-9FA634CB0F96.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s5_w50F9D941B-ACE4-4C0C-9DB4-11EC70544D56.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s5_w6DA871B98-6B31-4D84-8841-53011F44D4CD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s5_w72FB8BD89-72B0-46BF-A2B5-A3ADDABCEEE3.tif,protein synthesis inhibitor
P015094,J06,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s3_w1056F72BB-A609-4581-957C-2E091F0D040B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s3_w2BB8A2306-FDAF-4486-8D3F-B205F2F80C0B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s3_w3BFBD73B9-B5E7-4D47-AA72-8FA7D80245FB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s3_w4EADBDDDF-FECD-4899-8BCD-3F2A492AEBA1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s3_w533713BF6-1801-427E-A16E-E062330CD23C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s3_w650B5728A-D0E2-4C1D-8B9F-DC3E73C426E5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s3_w76949DC88-938B-45FC-9B32-39491FA9AFEC.tif,PARP inhibitor
P015095,C23,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s2_w114C0E0C2-D7B1-4787-808E-2D050AC25357.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s2_w22C4B9843-DA95-4288-9186-4D169FEF0F42.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s2_w387BB880F-352A-4D8A-90CA-E2A96B154C84.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s2_w4F2F9CDD1-BE4D-4126-834B-531950CABB53.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s2_w540F88A2E-B024-419E-8DCF-9551008DCCF3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s2_w6E3D943A2-73DC-4141-8A60-532EACBAF6BE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s2_w70C34F495-8D9F-485B-9A1B-2F37670587C1.tif,PARP inhibitor
P015091,K09,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K09_s1_w1FB0DA700-AB28-467A-B436-F557ACA71E20.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K09_s1_w23453983D-4D9D-47CC-A99D-DC61C894C907.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K09_s1_w33580BDC9-11B1-4343-8C93-F3EA7267A69B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K09_s1_w46ABED763-77CB-451F-99A2-9D5F92FD7CB6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K09_s1_w59C9130C0-35C1-4E57-8631-DBC84D96E8C7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K09_s1_w64AD48839-2402-4DE2-A809-CA9B16725E78.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K09_s1_w75DE77567-C98B-4660-AFA7-CA1964C99E85.tif,HSP inhibitor
P015098,I20,CBK290287,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I20_s5_w1D791ED24-0CA4-4353-A4C7-5403E3AFBF88.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I20_s5_w20C3305AE-B597-4AF0-BDA5-740D19FFD6F8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I20_s5_w3DDDAF231-7D6B-4B68-AB28-C9494CFE9580.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I20_s5_w4C6ECC519-A7F5-4DFD-8F3C-59DDDD57871F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I20_s5_w505DAE489-9271-4E84-8964-A324C186146B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I20_s5_w62ACA5F85-0644-44D1-8E51-FF1660540627.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I20_s5_w74443C56E-4D12-4B08-8DDF-BC389DF84629.tif,retinoid receptor agonist
