plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,B23,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s4_w1EB9A17E5-A825-484E-A494-E2A91799E4BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s4_w21D6231A9-AB4C-46F7-96CF-5B0FB2EF3164.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s4_w370D0A82F-C416-4B2E-9E06-2CB4BDEB0D85.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s4_w4BE9DD0E4-4B81-46D1-B2D6-988992E18164.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s4_w558AD8EDD-AC29-405D-86DB-159EC3F576E8.tif,ATPase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s5_w1F2191D08-2B5D-4915-A89E-E22B5C75C644.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s5_w2B5952BCC-4574-425A-BB18-92D85CD6E3F9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s5_w37B11D68A-79D7-4520-81D7-C3C9AFA8FEAA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s5_w424C338F6-21DF-4553-AC46-D5A26642A9BF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s5_w5A100B4C4-B7FE-48D3-8FBD-E0C9605742AA.tif,ATPase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s6_w1290A51F3-FB56-447D-832C-6109A74E7409.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s6_w2AF6BA63C-4402-41A4-B105-E62E17AE8A17.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s6_w30320E8DD-C86A-49F9-85C6-056B3484A04A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s6_w4E1F674C7-31F2-4E9C-8D17-A34D9CB18DD1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s6_w5FFF9D195-C27C-4F94-9A4E-247238555C66.tif,ATPase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s7_w14F152490-BCC0-40A4-AEC7-76691E93A024.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s7_w258852DD1-7B3F-4D8E-A35B-CBFA92A0C304.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s7_w3D48FA056-4E3D-40F3-8051-01585B0ECB66.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s7_w46B14B02F-67A4-49CE-A004-428E8E7BB962.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s7_w53492833B-BFF7-43F7-9F54-7CB1B22496A2.tif,ATPase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s8_w1311236C5-5D1A-4CFA-B933-69E62C02324C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s8_w2B3BED265-1646-4F20-8647-E98510F7FA76.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s8_w3BABDEFE7-53BE-4AED-9581-4823B3EDDA2B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s8_w4EDD52094-2016-46B8-AE93-03BB6EAE7A12.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s8_w55BB22F3D-6FFF-44C1-9E1A-BA500AB3ED45.tif,ATPase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s9_w1B1FF52A4-5629-4D68-9242-7A34997C8A78.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s9_w2DE14BAA2-FD3D-4FD5-B928-B30AC52415FD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s9_w3DDE7B6FB-7066-4025-8DC9-852BBE228282.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s9_w4E08C22A7-4317-42BB-B52F-400FFDCE87C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s9_w547CCA2EB-C623-4AFC-95DA-1B628EE12E42.tif,ATPase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s1_w13B222D98-6B50-42C4-9C78-B4CC8CE1A6F9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s1_w2150541FB-9CC5-4E33-8626-48AECFB49688.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s1_w38E7CA7CD-2936-4A76-A059-EDC1B0172945.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s1_w4F0FF0829-5FE4-480A-8669-E7A087DA9BF2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s1_w5ACA0E907-41F2-41D4-9B49-85AFC54767E0.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s2_w1864A4D4D-E8D1-4B00-8E12-9C717F33AAA3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s2_w26248EAFE-9C68-4B96-9BF3-55C4E8BAFC50.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s2_w3D578B594-FDEE-4711-AA3B-4EE4C739E7AB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s2_w478F1BB9D-D01D-494F-90D6-3843BD626CB7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s2_w548CBE8B8-526B-4CF3-A4D8-541010B10AAE.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s3_w17D6B142F-188D-4F56-A244-CC6BD9B3B4A4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s3_w2F8B3C387-DDFB-4555-92C8-D58DEA271597.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s3_w3F7E460F3-14AE-448A-AFEE-29011B68D261.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s3_w40F212F7B-78D4-433E-9BF0-6DEC3BAF4A3B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s3_w5CE7DD755-640F-4C9F-BC6D-F96B01C7D44A.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s4_w14DA2AAAC-2D77-428B-8CD6-3DE352FCD6DD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s4_w2136A61C8-D70B-4C67-B1A2-910D3AC44590.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s4_w3DD743D81-D5B0-4605-84F4-99359E4F538F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s4_w4D1C1BB25-1469-4AA4-91B1-EFF670273327.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s4_w59DDABCE3-76D1-4F30-AE34-425C0DDADE4D.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s5_w1C0FD775E-926C-4CB1-87C1-2247F782A023.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s5_w23E412E10-CF3D-40C5-885E-E672095A088B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s5_w3C329787C-1776-49E8-B4BF-A5944226F0ED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s5_w492B8CE86-C9CB-4405-94C2-B8F404297353.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s5_w5E58DF41E-E6AB-4EC2-AB61-9E006F95E3AF.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s6_w1895EBD8E-4A9A-449B-B186-FC794F05052C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s6_w2B63724B0-97AA-45BE-BE8F-EFDA3E9E6E36.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s6_w338A5643A-1AEE-4AE1-B2A6-5E45DD2CF8C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s6_w4AB37410A-67B4-447B-9B2D-D2A6CFBECC43.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s6_w57977B9A1-1041-4976-BA02-69BA15B1CB99.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s7_w1B3BAD792-9163-4F34-B12A-890777D9E282.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s7_w24BF0062C-4778-4237-90BE-C129B08F753A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s7_w3380AFBBA-5011-4A8A-814B-CB977B4FCE09.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s7_w4DD52A447-6C02-48A8-BE1E-5D89FDC08A0D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s7_w5258A5CAA-BE6C-4748-A6BB-2C6F32266901.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s8_w154784BAC-1D9D-4F43-ADA0-86A135699387.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s8_w212B646DC-0272-4612-9CB1-9B49226AE9F7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s8_w380287E25-66EB-44CC-BC2C-E62C8AF87B0A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s8_w40342DD67-737E-4B23-8A64-1D7E602071A7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s8_w5A420BA09-A0BF-4F68-9D29-507863EF96EC.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s9_w121B06EFF-3B07-4788-96CC-FF52A465C189.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s9_w25ECADB13-5ABF-4649-B15B-7D17561CBD1B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s9_w3319D902A-8DFC-4406-A905-17C5F8B4CD2F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s9_w41BB3154C-05CC-4003-B947-ED581C8BAF42.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s9_w521F18894-073E-45EE-985A-40F6251F50A5.tif,Aurora kinase inhibitor
P015084,C17,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s1_w17E382DF1-9C17-4EA6-8C02-4D97B28A2432.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s1_w29538EC5E-5BCC-4FB8-B126-0BF7C7D77593.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s1_w3D3D66346-8DC2-4D83-B89C-D963AD4DDD65.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s1_w4CA8278F4-C832-4C74-9AAA-7A931E4180ED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s1_w5A335FEE0-AEA1-4A47-A67E-6C3E3826339C.tif,Aurora kinase inhibitor
P015084,C17,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s2_w1C00C161E-31B4-4F81-8AEE-A0F9A9868ED6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s2_w27419E571-AACE-4FF6-A1E3-7998DCA7DC59.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s2_w3DBD922A7-8C9C-43FF-8EDB-75EA92AEED5C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s2_w4365A6A28-ED31-4B5F-95D9-7C6ACF35F5F9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s2_w546A3FB17-7A00-4AF8-A9B0-917ECE54CCE9.tif,Aurora kinase inhibitor
P015084,C17,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s3_w1330E8263-C1A9-4390-98C2-22E15C83E289.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s3_w206AA863C-9632-4A15-BA4C-A0D5643384CC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s3_w30BDAA169-CFC1-4E8F-B943-2F33136C1A3A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s3_w43E13D238-1091-4F60-B66B-EB5C64515158.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s3_w5CD8C34A3-D5DC-452C-9A19-9B1467F35403.tif,Aurora kinase inhibitor
P015084,C17,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s4_w1CFBF086B-B54D-43E6-A138-9B00175EE6A9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s4_w2A4AFC38A-1582-4A66-B92D-2881CFCD795D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s4_w3782D66F2-7677-4C65-A9DB-A80AB46A2327.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s4_w4180E2EEF-680E-4533-AFED-54C529C02E63.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s4_w5DC399116-C90C-4357-A5CC-3E2D0856608F.tif,Aurora kinase inhibitor
P015084,C17,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s5_w11E18857E-49F9-4F59-8F37-66C6282A2E9F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s5_w2F1BDB4C8-FB65-4B74-9906-BD005F7F2E41.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s5_w33D2A5EB6-9092-4822-B4E6-E304BB07C4C4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s5_w47A39DD56-B688-4C79-9535-10130F4E4209.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s5_w55B978F02-3B16-40F0-9ACF-9D7291A06266.tif,Aurora kinase inhibitor
P015084,C17,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s6_w1709484EA-7555-4895-8C43-D14E51AF00DE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s6_w232ECA931-AB11-4738-9F51-71F86337870D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s6_w3BC4CE385-622D-416F-BE0E-08D77821103B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s6_w49C6F2097-D726-4383-B81F-9E4674608E49.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s6_w5DC4294B9-A932-4A33-965C-1B8519BEA159.tif,Aurora kinase inhibitor
P015084,C17,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s7_w1E086AA4C-E49C-4194-9FCF-AD0489672434.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s7_w24F3082D3-9CEC-4512-A3CD-258595383078.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s7_w314D70A70-EF8B-4EA9-9102-D10A6B7210F3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s7_w46F5BB050-0333-46EA-9BEF-3D085D00BB3F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s7_w5AE16EA73-DEAE-4D05-8570-D64A0C52348E.tif,Aurora kinase inhibitor
P015084,C17,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s8_w1F535E648-2C07-40B1-AA01-380EC17A7108.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s8_w27A7D2434-9592-48B2-AFCD-3311449C25FD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s8_w30F323090-8D95-433E-99EF-881B5920E577.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s8_w4D14FFCD4-2B94-4222-A393-401A5674CD5B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s8_w5008D8C99-F820-433D-96E8-2C5A52420CE5.tif,Aurora kinase inhibitor
P015084,C17,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s9_w1655290B6-251D-4938-B22A-F52A4FA20C54.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s9_w273CB8B26-0EEB-416E-BE84-4CF7E9BCA37E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s9_w3D38C3E9B-71DF-4973-A756-F84DE6701092.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s9_w4814A6D66-EEEA-4041-8832-83FD76A8CA7E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s9_w5C21C1FA4-F31C-4AB1-9322-B2837AE7CC03.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s1_w1E96BB858-3FBC-4ACD-91B5-814D7AF371D6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s1_w20CDCA707-9EED-4FAB-8687-30BC6FA3A912.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s1_w3945B1E36-6CA4-4380-BAF9-3B269E275D5F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s1_w49668B8BE-2952-491F-B1E7-ADFFF16C26FC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s1_w551778652-BED3-47A5-9095-3FBF383C95FD.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s2_w1D1BE648B-7FAA-47F9-ABFD-A7BFAA2483C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s2_w2E89BA176-0103-40E9-A74F-B7A168993553.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s2_w3B2B2B21B-0565-4B54-8157-9FE514CB8B70.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s2_w4B272EFF2-28DE-4553-9EF7-9356B5B983B9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s2_w56DBF432F-D558-4486-BC37-8B74419F05EB.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s3_w1166E9253-81C2-4C45-9CAD-0791F6613576.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s3_w2BF184FFD-ABF0-48A5-85F4-ACC9CC66B76B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s3_w321AF09A7-FC6E-44FC-ACC0-3F59E8EAFD75.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s3_w4E2A5077E-BACA-4F12-AD35-CDE3CC203A41.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s3_w56808E31D-770E-4960-B62E-A42AF10E3CBA.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s4_w1652EA13E-86AF-402C-9560-0DA409F2E014.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s4_w2470C902E-24DD-46F6-8FB4-155B653C503A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s4_w3FBC24459-981F-47A4-8840-7F62A2EB665E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s4_w46C8FEC55-25B0-4951-8351-11C29F514994.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s4_w5687A061A-99F8-4A0B-ABC9-F3427294FFBD.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s5_w1BFF0BBA9-13B7-4A8D-9DA9-B387FC8516CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s5_w23F0CDE30-9BCC-4691-A0AC-EE75D508AB95.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s5_w337726F4A-6AC6-4C9E-A003-6F0BA7E5415F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s5_w466FF5A8D-3253-4A28-8F98-35F6C1889453.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s5_w5DC4C8B06-A449-4CFE-A8E6-D4584A622CAA.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s6_w178217EC2-DD28-457C-8E22-674602A02034.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s6_w20CDD2A30-A420-44FA-9802-FEF4991DD3A0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s6_w3DDB8CD51-9E65-4A4B-AABD-E46D87EA3AC8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s6_w45FFBB88D-6378-4080-A672-72A2291762A2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s6_w519B610A7-3C0E-4C49-89FB-F361A34EC7A8.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s7_w184293E6F-AE4E-45FE-9CA5-17CDBCC3ED8B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s7_w26BA58F53-2596-4160-9301-D4F3C86DF714.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s7_w3668124E1-8C03-4637-A179-76718B8E323C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s7_w43EE7636A-86E6-4C86-AD6B-93ECE915AF89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s7_w56EC561FF-E267-47F6-93EA-CE545456DCD9.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s8_w12CF33904-CDC1-4030-B7C1-5A9FC5D4A9EC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s8_w2311D52E0-8DCB-463A-8DB9-925F29171EA0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s8_w3D23A338B-2DA0-4F56-A16B-11FD0B5A6BB3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s8_w4434533F2-1976-4675-8D45-1B84F432AA67.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s8_w51C78608F-59FA-46EB-A17B-EEC7AA8389FD.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s9_w15EB0759F-C33E-4FD3-AA82-5E6C04377806.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s9_w2DE9B02E7-A545-46A7-B9B1-51CA01681A98.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s9_w34DCD0CAD-0A99-4BE0-A16E-C2BFC6723A8C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s9_w427B95229-1733-45F1-AF4A-2FE363CA1396.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s9_w50C7933E9-E36C-413F-AB41-8D4193750128.tif,Aurora kinase inhibitor
