plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,M04,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s2_w18F39D2F4-BB89-404F-B513-1A7560FA3205.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s2_w2D610D6D5-7E02-46FA-8E11-291A8196097C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s2_w3CF99517F-934B-48BF-8AC1-A559376CCA5A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s2_w440C8275D-E7D2-424C-A08A-A1D35E0A4665.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s2_w553256AD6-8295-48FB-B967-0A2DDFA2506A.tif,Aurora kinase inhibitor
P015084,M04,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s3_w1D908477E-5D09-4A48-819C-9F20914FB4EF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s3_w270C7C845-D50F-474E-9BB4-9CED5D7BC481.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s3_w38767F3CC-EA5F-4052-B50F-AD286D9A0E3E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s3_w421F959EC-D3FB-4895-A752-3802D57A0AB3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s3_w538EA17B0-F396-48FE-A72F-4A5C55702FD5.tif,Aurora kinase inhibitor
P015084,M04,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s4_w192DD31C8-AA80-45DD-A3F7-0E14BC79122F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s4_w2E1938949-CA4B-4CC5-BA0C-3FA24D48D742.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s4_w36210B08A-0879-4396-AEC5-FCFA44153002.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s4_w475A790EE-451D-4869-B1F6-747AAB2228CB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s4_w58E646F45-4529-4ECB-BCFF-A3661AC7CB6E.tif,Aurora kinase inhibitor
P015084,M04,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s5_w1107489C7-D0E8-4970-BFE6-57C82E0475E2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s5_w2D4F8CFFB-2D75-44E7-A3AA-A1E5A5EAFD1D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s5_w37200253D-2905-4A32-BB84-BA1B09D4F922.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s5_w4A538EB78-F532-47B3-95FB-F9070E66FAF1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s5_w560CEA918-5B69-42A3-9611-A868E29ECC4A.tif,Aurora kinase inhibitor
P015084,M04,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s6_w1FA3322DC-1426-4D44-B49D-DA2D65DBE863.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s6_w22E2498BC-7CE2-49A9-B013-AF60BF73E457.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s6_w392E707CC-1060-459C-821F-AEAB859D31C9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s6_w4E3AD3E69-25FD-4F58-8C72-357C375B46F0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s6_w52BFE9F43-142F-4096-93CD-AA673FBD2CB1.tif,Aurora kinase inhibitor
P015084,M04,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s7_w139FE784E-90FF-4B91-A448-B543124EC833.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s7_w2ACE433BA-349B-4AD8-BCB4-D43F03E48E83.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s7_w308BF14DB-2AD0-4EAD-B1FA-B1EBB7629808.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s7_w46BB1CEBB-3ED1-4437-A879-776BE5202EA5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s7_w5DBDE2B73-BC6C-4DDA-9A51-B528E28FA46E.tif,Aurora kinase inhibitor
P015084,M04,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s8_w1745F75D2-EC1E-447A-B5A7-C091C3CD138A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s8_w2E3839868-A3FF-45DB-BDDB-64FD1C9F502E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s8_w3DF4EC195-DEEA-4B6D-9DBD-C08EE1B029D8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s8_w48B5A0AF5-8175-44E9-A4A5-D8E795AF4B55.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s8_w534028E32-6A79-4A4B-A38F-469795CC189E.tif,Aurora kinase inhibitor
P015084,M04,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s9_w1D5E699AE-8D92-4191-958B-BD8BF71AD7D2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s9_w2D841A589-3B8F-418F-AE7C-C448D49E78BF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s9_w3F58F868C-6742-48E9-B6DD-9331118F9C21.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s9_w4C38E9FE0-FD42-49CF-A52B-D96B8D4F0E89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s9_w51BAF5CEB-A783-481A-A0C6-B37EB6A793EF.tif,Aurora kinase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s1_w16A3B722B-82D7-450F-925C-BD2A77B6A234.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s1_w20EF814AA-9E60-4A7C-A5F9-7C939102302D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s1_w3D6F702EB-D76E-4D46-8B17-102F2052A2C8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s1_w4D8DF4CCC-A2C3-488E-9D7A-4B175A6394B8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s1_w52B745514-9C8D-4EAD-AC87-99E0E07AED2B.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s2_w162C1C08A-350C-4A4D-BEEB-9EB3F1966952.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s2_w22E7A8FF9-AB72-4948-8EA7-55CC7E45583A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s2_w337017ED7-2668-4FBB-A0EA-91778BB638D8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s2_w4CBEF3653-F700-4F90-AF48-91D575B1CC8D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s2_w57AB795CD-693F-462F-A8EC-D0C652ECD4F3.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s3_w155C9B3BF-081D-415A-92F8-15C1DDED1AE9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s3_w2AD7F23D1-70ED-4460-963D-5B4AEE635B76.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s3_w3EDA13E23-C7D5-4843-A79E-6837CE3624EF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s3_w4BE7BFB76-4C43-4063-BBF7-A686D0800EF9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s3_w59C06AA41-AAC7-48AB-BD9F-DC5A364EC51A.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s4_w1F11E6008-80FE-4F01-9426-7C32A4067F56.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s4_w23A715869-7708-49F6-9F94-9DE9E6A8FCDA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s4_w36F13FF31-0B53-4BF5-8664-5EF8256C5693.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s4_w4DB8EA781-36AC-4114-9D7D-AD471BF76486.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s4_w5487FA0F4-CE72-4B43-9B6F-D92A40975E98.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s5_w1EDB7FF25-A776-4F2B-9B96-7E4BA469512F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s5_w2F11A8E15-4625-445F-A2B6-FBF93585A021.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s5_w37B4CC22C-035A-4A7B-8D8B-F9E87E525169.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s5_w4FB049383-F536-4294-BBD8-9AC3D01B7C12.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s5_w553188517-BADF-48AA-B058-72E8ECE6B9D1.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s6_w1662E06FF-DD61-42BF-973A-27E0608457B4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s6_w26F5789F4-C278-4355-8A83-55294E735213.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s6_w37CCB081A-D06A-4349-B9C9-BAEFD0CD0F47.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s6_w4EAC7A26C-47BC-4AC3-A058-7102BDFDC9E6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s6_w5FE369895-4392-4486-8BB2-FB50213981B0.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s7_w1C60FB41C-AD17-4CAE-BA00-C501F4E86A0F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s7_w2DCD09539-9FBC-47A4-97C7-6BB1E6B8C2E8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s7_w35FA95AE6-B415-4028-9DD7-AE85218B57E0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s7_w433B2AFED-8519-4693-A052-C0C3EE6BFE9B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s7_w594C22271-6662-4D0B-8BB6-EE5A7B0E1B51.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s8_w17A9EEEC6-62FC-414C-84E3-2284B476CFDE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s8_w21D981B09-4EC8-4A39-96CA-CAFC23198D09.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s8_w38A564191-E5E6-46F5-8BDC-7EEE6DED89D1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s8_w41A61706C-8188-4A66-BDB8-DCDD04E4F200.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s8_w50DBC37F3-CFEC-429A-9D31-680836275C96.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s9_w1111032B0-609F-493C-B012-F26BD317C15F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s9_w2C967C15C-7D7D-44FF-8E87-0C165E218EA4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s9_w3F29EE2B4-95E9-4805-AE67-EB943E3D714B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s9_w4B67A847F-E274-4D7E-88F4-07C295CC0976.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s9_w546E5A1D6-DF2E-4589-95B8-5A34EE119A74.tif,ATPase inhibitor
P015084,O07,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s1_w13D6A83FA-0CEB-4246-BBC3-FB34C35F666C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s1_w2C2C873DC-E3DC-4C43-A4B3-3E27127D1630.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s1_w3329B1482-8992-477D-BE60-0E86AE2E17FB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s1_w4E60EAD50-2306-402E-95C5-937E99DFC542.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s1_w5ABEFA0CA-9CBC-4C7B-B8FF-1455681FBD10.tif,Aurora kinase inhibitor
P015084,O07,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s2_w115122F80-B60E-4983-AD09-309068C0CC07.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s2_w212D4A14F-B867-4BBC-9259-FA8B9B2CC633.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s2_w347A238B6-821E-47E7-844D-4AF9B7FA6B95.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s2_w4E169B151-3FAB-4F2C-80EE-D57E886564AB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s2_w5E2F90AE8-EF2F-4636-85A2-F49D1A60512C.tif,Aurora kinase inhibitor
P015084,O07,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s3_w197629C5B-AB9F-465A-B0D7-1F2BD8D2065B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s3_w28F3D7C12-185E-482D-92FC-558A60FA2648.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s3_w3D57556F7-9B64-4F4B-8B22-0B21702A20D5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s3_w429F2EDF5-D853-4C16-956F-EBBC69E8C880.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s3_w58052D0E3-2A11-4AE3-8C16-D26EE312C98F.tif,Aurora kinase inhibitor
P015084,O07,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s4_w1D982F0C5-6F5B-4336-8073-AB2F2743D5AD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s4_w297311214-360B-4062-8BAA-3D051839DC9D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s4_w33BD238CE-1072-49F2-8CA4-79A32C4C691D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s4_w411E892E6-EAFC-4BC1-92F3-EC5814D252CB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s4_w577EFB38C-1214-40A8-9509-26F07971B835.tif,Aurora kinase inhibitor
P015084,O07,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s5_w1FC259C6B-76E8-48BB-AC80-00ACC59B3480.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s5_w2D3E763E1-CF6C-4F17-9E26-45C299E660B6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s5_w37D0A3E18-1FED-4D9E-8BCB-687C46DE788B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s5_w45FBE3130-31A8-4628-8083-43878F03B130.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s5_w597B1EBA0-52F1-4F02-86E4-DF7B9C624B49.tif,Aurora kinase inhibitor
P015084,O07,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s6_w110867472-9689-4981-A6A0-4B1C8689DC19.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s6_w2D0EE3408-FD87-4381-9C48-1D9E181728D3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s6_w387CBF409-F3B9-4554-96C5-67817A2E2B25.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s6_w43654C7FB-C1F6-4ABE-84B1-8E93F7260A8B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s6_w5CAFF22F2-6B4A-42E4-99CB-575775FE8256.tif,Aurora kinase inhibitor
P015084,O07,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s7_w1C0FC63C3-F765-4F78-862A-AF057AA12447.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s7_w2EB9435B1-1BEA-49F8-84FC-B1B3C0356D4D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s7_w3704E083F-83B6-4277-810D-450F63203AAB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s7_w4577B75A9-834C-4E03-96F0-7A36C91C2BFF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s7_w5DC970193-C77B-476C-A8DB-4256AB32D600.tif,Aurora kinase inhibitor
P015084,O07,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s8_w16246F03E-0540-4B26-AEDC-00068B387744.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s8_w2A8104E3B-A725-4BA6-A6F1-520A17C26B19.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s8_w3028CB6CF-E77A-41C3-B67A-29AD6AD6D39A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s8_w4858B2E66-0ECD-4009-8A4A-32250CCEEC30.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s8_w50533A314-B693-4D52-983A-88D64579712F.tif,Aurora kinase inhibitor
P015084,O07,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s9_w1ED38976A-A6EB-4AE0-A880-D25C43205FF9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s9_w22BEF6044-B521-4E6B-8518-BD230A5330B1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s9_w3C4312053-7D51-4CE3-9669-F532B2ED0FBA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s9_w4E90A7320-D303-4EC7-AFDA-E718360FF0AE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s9_w572264179-3657-4FE0-A10D-1CC670A0DCFD.tif,Aurora kinase inhibitor
P015084,O14,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s1_w12898C02A-5B00-442B-9880-D2EB672BF788.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s1_w2EAAD0C8A-573F-4B98-A6B9-EECBC2D903AA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s1_w3CE92CE6F-5D0B-4129-BE2A-AE676A6DB484.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s1_w43BF8B749-AA9F-4803-A677-DA1CBA40EDD2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s1_w546569A92-DF02-4344-A37D-3EF33541AE5F.tif,Aurora kinase inhibitor
P015084,O14,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s2_w1C8F8451A-B200-47AB-A30A-DC19716B619F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s2_w26DE89B49-35C3-4B2D-9D3A-B306597E6B41.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s2_w3CECA0C07-9C98-4A65-8826-FC41F385E668.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s2_w4177612F7-ACEF-4B71-BD6A-DC32BAFB8F02.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s2_w54EE09FD4-EFC6-4770-9765-8126CBD8AA40.tif,Aurora kinase inhibitor
P015084,O14,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s3_w12F70DFEA-B9E2-4718-AA41-72AEB81C8AA1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s3_w21B5456D3-A13B-4C04-9E8B-61390EF82AC7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s3_w3905B85B9-0760-4E5C-8E40-FEB2D723607E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s3_w49486E1F0-92C3-4A5D-AF29-B749FD99318F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s3_w5C133BB6E-CA6B-4519-9FF8-3EABE2372D87.tif,Aurora kinase inhibitor
P015084,O14,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s4_w180A4C0CC-A734-43C2-BC0E-3CD7DADC5244.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s4_w226DEB750-C887-46CD-8B46-B06448A4B411.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s4_w3F4C67E19-4989-4F26-858B-95CB0EB4D9E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s4_w4D282C735-A723-457F-AF66-6AF1930C36DB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s4_w5525039F4-DBD5-452F-A57F-16AF31FB63EB.tif,Aurora kinase inhibitor
P015084,O14,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s5_w14FBC22C8-005D-488A-A943-4FC96B7134D3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s5_w2FA3A28FD-D394-49E0-B2C7-937E47A7000C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s5_w370D89A0C-7CB7-4524-8E8B-54FC81344A69.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s5_w4639CBE2D-267C-4352-BA9E-1A62BDE050CA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s5_w5D09C5525-4BAA-4021-B919-B547D971234A.tif,Aurora kinase inhibitor
P015084,O14,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s6_w130E88918-9A1D-439E-B419-1EBEEA425256.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s6_w239AC4254-5529-4942-A43D-6A8F4E241E0C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s6_w363939507-31CE-4126-B057-6C34AE6C2F6C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s6_w439782B14-5815-434E-9B9A-AAF3B3B548DA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s6_w5D59017AC-F847-4F89-8D46-1AAA3873163C.tif,Aurora kinase inhibitor
P015084,O14,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s7_w1F9C7B6E0-94BC-47F1-9131-4427B6058946.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s7_w2BC64700D-6112-42B4-A0E9-6E5875E77A08.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s7_w37914B9EA-7DCD-4A8C-BA4D-1222197DD0DD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s7_w4A245EF5E-CB15-481E-B699-8DAC68DD0767.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s7_w547DAA03C-D994-453C-8C07-0FF2A6060308.tif,Aurora kinase inhibitor
