plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,L05,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s2_w1FE8D882D-BE32-4B5B-A4EB-B9E4FD8B32BC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s2_w271209496-C14E-46BE-A765-18E104231492.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s2_w391893F3E-F480-4CF2-BFDD-4B6A327DCF5F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s2_w4FC9A54BD-C913-4712-B8B3-3146941F6460.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s2_w56BDE8E61-B4F0-4C94-A790-CD6A215F21D3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s2_w6840E474E-7578-4FDC-9D12-1EAFB8676D55.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s2_w75A8D49DB-4524-4209-8E32-E245EE8E4116.tif,topoisomerase inhibitor
P015091,J23,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s4_w1ECDB1A7F-3444-494D-8605-6977621B641F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s4_w2D0226F33-BA3E-4D77-85A7-E174F4474F47.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s4_w353B1A8AB-3869-498F-9AE6-140BBE2A043F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s4_w4ECF91313-1B83-4A13-82C9-F406A76BE2A4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s4_w5FE6C5196-D592-4602-869B-C5FB247BD77F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s4_w6E5EAA08B-01B2-4A59-9F0C-F9A86187FB02.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s4_w7AAF5FFB4-357A-4FD8-8CC1-F0285C196E85.tif,JAK inhibitor
P015097,C06,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s5_w1B0CAC42E-ABA5-4AD2-9A34-37BBD046B0F1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s5_w23D9B5AC6-3E06-47D8-AB44-5F7D5345B84C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s5_w312C01996-F41A-4177-80B0-129773B03FA4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s5_w4DCA9C076-D18D-419E-BCF6-71D7B5603F78.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s5_w576631A65-D583-47F1-91B6-EF7E7BF9E575.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s5_w62D49ABE9-0956-490E-A763-2D6D98D65EE6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s5_w70F53B8C1-AB65-4D01-9C72-4F2339AACA12.tif,protein synthesis inhibitor
P015084,B15,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s2_w19CB6A8D2-D487-4071-89CB-A5305D620195.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s2_w23B003AF5-F87A-4369-B063-17E21A5A1644.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s2_w3B163A7D1-EB13-41D5-9B3E-EE648927E424.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s2_w4EB343B71-1EE8-47DF-A990-55B85D3FB9BA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s2_w5E3499863-42B0-4835-9195-0DA21CB52CA1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s2_w6163E418E-5583-4A49-884A-34ADFE29C1EE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s2_w7BFADBCED-A327-4577-828C-E1EF5D4DF5D6.tif,ATPase inhibitor
P015091,B09,CBK303971,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B09_s3_w1A1BEEBF9-D3E0-4283-AA5F-83A264AA5E23.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B09_s3_w2A730090D-B8BA-4D68-BF70-0CEB09AD9EDE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B09_s3_w3BEBAF5B7-8C4B-4F24-8D96-97A001291C56.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B09_s3_w4C475CAB5-8776-4745-B849-11EF884F7DC4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B09_s3_w5B92428CA-6572-4196-A41D-E57D80AAAF48.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B09_s3_w694E3100A-0F45-4D7C-A4A8-177B74233C37.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B09_s3_w7753A4DDB-0154-491C-8C73-F20E409695A5.tif,HDAC inhibitor
P015090,M20,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s4_w1B620BDA7-47E5-46DC-A490-1D34340CC45D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s4_w28E5DE286-C9F4-4FF4-9202-F496BE17037A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s4_w3B5132C85-4934-4390-B7DE-18325A4568C1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s4_w4576E7724-F994-4225-AF91-E350640DED9D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s4_w5B999B6DA-01CF-45A1-97AC-FAB55D0CDFDB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s4_w698A4BB26-8028-4C6D-B25F-CA203FC2FC59.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s4_w7A71AA043-D37B-407A-A571-269E862D368C.tif,HDAC inhibitor
P015099,C22,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s3_w13D9A659C-7D3A-40A4-8B3E-5E2302CA70DC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s3_w2C54CAF2B-0228-4A02-8742-86BA830AD87B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s3_w3763CEE76-2268-412A-BD5A-C20FD81C5CE4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s3_w409AB4EB2-1DAB-4C2B-A37C-0A3480B224E7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s3_w5B0FE221B-A0AE-44DA-BB68-605810E0FE29.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s3_w627FBFF44-0D6A-4B66-AE6C-2716DD7A56AD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s3_w7256E3847-CD85-40CA-A200-9455A1F069F7.tif,retinoid receptor agonist
P015099,B12,CBK309040,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s4_w193F81B71-C242-453E-89CD-0B88AD90039C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s4_w216AE63A3-CDD4-4D2D-B5D2-04E453C104FA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s4_w3B253EF55-04DB-4C97-BC1E-116D9E720F2C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s4_w47C108058-B986-4402-9E50-0BED1718B648.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s4_w5E39E5FEF-67F0-433D-B511-6C6DE9850BE3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s4_w66EF42CF0-54C2-4009-9135-E8CA83EDD8AD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s4_w70F267508-F3FF-42F6-9F9E-7D3051EA304E.tif,topoisomerase inhibitor
P015092,H21,CBK290877,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H21_s4_w1B1D34FBA-DA04-4463-B9E8-926D0D983ADA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H21_s4_w2E1D592D7-7DC2-4441-8E51-3B44ADC3E4BB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H21_s4_w3334DE6E1-5139-4B3E-AFA7-569D66962E4F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H21_s4_w425F4C464-D3A0-465F-8593-2C497A1E8544.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H21_s4_w58558D285-879B-4552-A615-77371C97AEA8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H21_s4_w6C68F02C5-F97A-4294-BEB8-F208D6D00519.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H21_s4_w74A163B15-28D8-4A12-9843-129CB866F039.tif,JAK inhibitor
P015094,N15,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N15_s5_w1B217BE10-7B34-4C07-8406-97F0FF402B81.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N15_s5_w2400D37E1-36CB-481E-B3B7-AD181B3E61A1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N15_s5_w35E27C535-6410-46FC-8C89-EA8689F96C41.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N15_s5_w4DBF03FBD-0D2D-41DF-8D80-E1E1C05424B2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N15_s5_w50E282661-B6FC-4189-9F27-CD7ADCE2613D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N15_s5_w6F4783EC4-103A-4BD6-BC68-C8A0E09EF7D0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N15_s5_w7B4ADA652-78CE-4431-8842-7D0A03C411B3.tif,PARP inhibitor
P015096,K19,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K19_s3_w16A38B4C9-2D9B-4D14-98AF-DE5ED878C291.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K19_s3_w2B6AF5A10-C08E-4D19-8473-BCCED8513A48.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K19_s3_w3016E03BF-1704-4A44-93E3-119220FAADE2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K19_s3_w48A569178-1E2E-48BE-BD08-9ECEA2980A91.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K19_s3_w5566BB09C-82CF-474B-9EFF-BCD535249AD8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K19_s3_w6F07F17D8-9645-42A3-B3F4-E0BFC08697CF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K19_s3_w7A4EC3050-A024-45D0-92F7-5296CA1452D4.tif,protein synthesis inhibitor
P015098,H14,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s4_w14E3569D8-6F04-4FEA-9303-9F5A6F1D3713.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s4_w2C4E6694C-D130-4295-818B-BDFDF57EE126.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s4_w33BA3C014-F8A8-4678-B88C-46D5BAC2A1DE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s4_w437AA99FA-EA24-4950-8235-35A20CCC5B4B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s4_w5B0F50085-DB8B-4A7D-BDF4-63FEB3774DA0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s4_w6411784B8-1B20-4889-846A-D2C9ADA96D62.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s4_w7AA24465E-5B02-4F86-9911-35F21D15529B.tif,retinoid receptor agonist
P015090,D03,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D03_s2_w14E184252-84D1-4168-BA28-17905D01727D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D03_s2_w2E93F9943-AC7A-4739-9291-D1A3FFCB0994.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D03_s2_w31F46CA1C-4108-49F1-AB2E-B3CBA622FFC2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D03_s2_w4BECC7473-C871-42DB-BAD7-C5967B67F0FE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D03_s2_w53F182F09-C8E0-426A-A887-BE867A38A61C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D03_s2_w63CB204BB-9372-4041-AF5F-33121413080F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D03_s2_w71C3293C9-7135-40BA-8F6F-629311102540.tif,HDAC inhibitor
P015085,D08,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s2_w1EA369C56-3C40-46D5-9476-6402C0767D8B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s2_w27B8BFC44-AF66-4378-ABBE-4C5841986C65.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s2_w36545B4F4-B077-4222-ADAD-E6564C4D4AEC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s2_w4D947693C-B25F-46EB-ABFC-3372175F9DB1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s2_w52056B49D-5F30-4B74-9F8D-B825D5D536CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s2_w667279533-961F-43C7-B961-BDE0436C10C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s2_w716298036-E2E7-4D73-B8B7-2659320F5B82.tif,Aurora kinase inhibitor
P015094,G06,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G06_s5_w155ADB434-FE14-401B-ABDC-5251790874D7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G06_s5_w268C4E042-0BF3-42B5-B592-D36E1EADB7C5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G06_s5_w32C1CF913-4C93-4400-8ACF-391BCD346901.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G06_s5_w4732E9EDE-ECD1-4456-A476-0B53E1C6A951.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G06_s5_w56F28012E-06A2-48D1-BB0F-D00EB6F890DB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G06_s5_w60457CEE2-F03C-4403-98E8-579412F5FBD1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G06_s5_w73CE8EA8A-CB4B-4767-B31B-4944560B42D4.tif,PARP inhibitor
P015098,C02,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s4_w1065AB651-0B26-476F-A339-D8FB376B3B40.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s4_w2D553012B-1270-40D8-9B55-F9E3B42A5E52.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s4_w34C7780E9-BF34-4F5C-98E5-9AC17B71D565.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s4_w480CDB7DA-FFE8-4957-91E0-2D3B9440A8B0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s4_w5C0EEA252-1E21-4581-967C-F3802DD87415.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s4_w6C99DE752-F13B-40D1-ADA1-D53E871D19E2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s4_w72FF7429A-C3D4-49BC-99AD-5FFE858E49A0.tif,retinoid receptor agonist
P015085,B17,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s5_w173A247F7-2CD2-4DB8-BF90-4DBD29C7B5D2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s5_w2EEAB145F-151C-4A21-AB91-C652204FA549.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s5_w3ABDA9196-71D4-4DA1-86E6-FB41B2D26A83.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s5_w4D72A2CDA-42BB-4B94-BD24-E45E88D65702.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s5_w56C3878ED-8481-4737-8DD8-84439E7595F7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s5_w6B6E25B57-FA4C-4A58-B369-92E3DDE0B053.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s5_w7A17C205E-A0A8-4472-9CD7-0007BBA6054A.tif,Aurora kinase inhibitor
P015099,B17,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B17_s2_w12B29B2CD-9B6A-4224-AD85-3691A328AA41.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B17_s2_w2FA36C2CA-3313-4564-8501-6507EBE6652E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B17_s2_w3BEFA339E-7C64-4806-9BBE-7491893A43F2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B17_s2_w4DB682751-90DB-4741-9B9C-69C6CB57C7CD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B17_s2_w5FD2E68EA-B790-4CAF-9E01-5E924AE28D0E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B17_s2_w61111F6E9-E904-4D04-B1F5-D18A470CF5D9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B17_s2_w70406C21A-2715-48D8-8E73-92CD7BA19160.tif,tubulin polymerization inhibitor
P015084,H15,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s2_w1CD32B5EE-AB6E-4E74-ADE5-AE14EEDDD6C8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s2_w228B06710-2C32-46AD-A0B2-003C8FB25819.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s2_w344331AEA-BC19-41E4-A9A5-C4638E33B963.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s2_w43C7E5B74-4F53-4150-ABA9-450840691867.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s2_w52AF2F9CA-595D-493F-BDA4-195B932E0AB6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s2_w6D70E56A5-038A-46C6-BD02-7A42D1A1CDBC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s2_w7E7641A86-ECF9-454B-850C-3B9468A16C16.tif,ATPase inhibitor
P015077,O15,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s4_w17D54D087-A2D9-4867-A377-E8C5BD872054.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s4_w23E188A4C-A36C-48C4-BAEF-796FD8B0CF93.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s4_w37D6BB112-618D-4E3B-81EA-81E359CEDA9F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s4_w4211C386A-BCA6-4207-87A5-4184DD84304B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s4_w5383B6236-E7CC-41F6-AB6B-AC62F384CAB5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s4_w683987A52-A04F-46E4-B312-4EB46FB5245B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s4_w7D54CDE50-3024-4AD0-98E2-B99DBC03FD19.tif,protein synthesis inhibitor
P015099,H13,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s1_w1416415F6-2838-4329-A3FD-18414CFA9AF8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s1_w2910AD341-B593-42C6-B97A-B772A7086413.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s1_w3A275C1EF-2804-459A-949C-E804DAE7D749.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s1_w45539A142-B984-4126-B7C0-39985ED1106E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s1_w5CDF06EB6-38BA-4585-90DF-5283430A06DF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s1_w680029935-3975-4F24-B90C-04C3480E6568.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s1_w73FEB8709-8635-481B-B7E9-16D452859807.tif,topoisomerase inhibitor
P015084,G10,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G10_s3_w1CE51F2C2-D754-4772-88B9-5E4D4D278D91.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G10_s3_w27E6CCB1B-3A33-4EE0-BD59-D54B9F96C93D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G10_s3_w31565EEFD-B1E1-4445-80C3-12944ED03B1D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G10_s3_w40E3C0329-C54F-4EC3-A391-9A1BD12A2B1D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G10_s3_w549151AAB-E4F8-45B0-B3F6-92D5A0826108.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G10_s3_w65295E010-990C-471B-91C0-C2C857AEC6BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G10_s3_w718B2E9ED-DFAD-4641-B51A-4B7C6D47E029.tif,Aurora kinase inhibitor
P015093,I17,CBK290608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I17_s1_w132125CC4-490B-40CB-9B7F-50E9F6688129.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I17_s1_w2C1DFBE59-2329-4E1B-B644-FBE5910F215E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I17_s1_w3BC50DFB6-531D-48B5-8F0F-5D00286A12BA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I17_s1_w406E6FEC9-2DB6-41D5-BA65-B676265C6E3F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I17_s1_w5D08D269D-16FA-4999-8EAE-00EDC385E6B9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I17_s1_w637D618AC-7E6A-4BA8-AD0E-3AD111A4ACA1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I17_s1_w798921468-941E-4AF4-9F9D-898E614950E6.tif,JAK inhibitor
P015095,C22,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s2_w1BFF48D12-FDB4-4588-9506-F223F9D77E0A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s2_w2A36884F7-1761-4116-87F2-DBDED2ABF255.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s2_w3B7B8E707-D3C8-43D2-B71F-471B154295F6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s2_w494AFE748-7E7E-461D-894A-5AE781FD3A50.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s2_w573434A98-4106-4E22-9404-53C90202F07C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s2_w6E18AC434-EB34-434E-AF9C-055A1DCE2B79.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s2_w7C6592731-65B1-4F90-BD29-239ACA53CE7F.tif,PARP inhibitor
