plate,well,site,compound,path,moa
P015090,O06,s3,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O06_s3_w6E67A7378-77EE-43A7-909E-BC653697DB54.npy,HDAC inhibitor
P015090,M05,s3,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M05_s3_w6F2F5510A-51F7-411D-87F2-BB0CCEAFC4BD.npy,HSP inhibitor
P015094,I17,s1,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s1_w66BD3336D-C34D-4DCF-8706-47B02FE71944.npy,PARP inhibitor
P015093,O15,s4,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O15_s4_w65A1C8074-84E1-4DF6-A89D-9C909674F073.npy,JAK inhibitor
P015099,O22,s5,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O22_s5_w65B5CE459-BA75-4D1F-A590-3E83A8C43FE7.npy,tubulin polymerization inhibitor
P015090,D19,s4,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D19_s4_w66AD6BE74-A47E-4543-828F-9B21F9FB23C3.npy,HSP inhibitor
P015097,N19,s3,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N19_s3_w6BBE024A2-7527-47EF-A04B-12350139825C.npy,protein synthesis inhibitor
P015084,C16,s3,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s3_w67B102070-3BE6-4CA5-9F1D-BCE42E770DDC.npy,Aurora kinase inhibitor
P015085,E13,s1,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s1_w63E0B2C9E-7753-4379-A6A3-E1D52894F182.npy,ATPase inhibitor
P015091,H03,s3,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s3_w69EE6612F-5320-4F12-8370-265838C827F5.npy,HDAC inhibitor
P015091,H05,s3,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s3_w6CE86AC21-B726-499C-87A5-2E749AEF45F0.npy,HDAC inhibitor
P015085,I11,s1,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s1_w6630A7A62-8E4B-48D5-BEFC-8A4BDA744078.npy,ATPase inhibitor
P015094,I11,s5,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s5_w699012652-3A9E-4856-B6B0-9E24DBCB4167.npy,PARP inhibitor
P015098,I13,s2,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I13_s2_w6DB330906-210B-488F-86B2-CCBD877DBEE8.npy,tubulin polymerization inhibitor
P015099,L13,s1,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L13_s1_w64879283D-88FD-4939-AD52-D22CE24AC2CE.npy,topoisomerase inhibitor
P015084,C16,s2,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s2_w6FA5C9B84-0B76-4292-A81F-C833CE265F12.npy,Aurora kinase inhibitor
P015098,J23,s5,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J23_s5_w621C1DACD-D225-4C81-8FCD-A2302A63C268.npy,tubulin polymerization inhibitor
P015097,L20,s4,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s4_w6043C1B57-8672-4DBA-9DFC-205AFC83FBBC.npy,protein synthesis inhibitor
P015099,H06,s4,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H06_s4_w6791F2379-3879-497A-9928-DC4262A56086.npy,topoisomerase inhibitor
P015090,K12,s3,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K12_s3_w613180CEF-96B6-481C-9892-62BB4C0A7E2F.npy,HSP inhibitor
P015099,E11,s3,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E11_s3_w6C3E7D01A-9DB5-4040-8432-C8236280F24D.npy,topoisomerase inhibitor
P015091,H03,s1,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s1_w64470C9BC-A1C4-4119-AA75-934AA7AA2010.npy,HDAC inhibitor
P015099,N13,s4,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N13_s4_w61CCFC585-6194-4D24-AD59-FD87A20D8A66.npy,tubulin polymerization inhibitor
P015095,H04,s1,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s1_w663A67D4E-C88F-4333-8DFA-EA8935B6B040.npy,PARP inhibitor
P015097,F15,s5,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s5_w60DD04A54-A31A-43E4-AF8D-E0A186BEE7AE.npy,protein synthesis inhibitor
P015098,D14,s2,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s2_w6AAF8730C-5867-4A48-9A1B-5A2BA962862D.npy,retinoid receptor agonist
P015091,K10,s2,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K10_s2_w6CD1B5062-122D-45F4-96E8-C36DE0811509.npy,JAK inhibitor
P015093,I21,s3,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s3_w65EEBA9BE-01C1-4820-9F56-3ED5682000E3.npy,JAK inhibitor
P015097,F20,s5,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s5_w6341106C5-E11A-4EEB-B16D-84352CC98262.npy,protein synthesis inhibitor
P015091,H05,s2,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s2_w62AFF1225-EAB9-4164-B883-629DA089B477.npy,HDAC inhibitor
P015097,K05,s2,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s2_w6D6031DCF-09F1-4859-BFD3-1674126B51E9.npy,protein synthesis inhibitor
P015096,N10,s1,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s1_w6D37A7A82-2D49-4C06-9EB5-46D57B025E82.npy,protein synthesis inhibitor
P015098,B22,s2,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s2_w6162E3198-0450-4ADF-8602-84729EA50EA0.npy,retinoid receptor agonist
P015098,J22,s5,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J22_s5_w6F727B35C-D205-42FC-B5A4-6B28E5E3C8AF.npy,topoisomerase inhibitor
P015098,I03,s3,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I03_s3_w602D97804-8984-4F0C-8802-FFA16445876E.npy,topoisomerase inhibitor
P015099,G23,s5,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G23_s5_w62D66CAB8-575E-42E9-8D25-FB5A5CF67E6A.npy,topoisomerase inhibitor
P015097,N02,s1,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s1_w69B4F5AD7-5FBB-4E09-9F9A-523CFB672FDE.npy,protein synthesis inhibitor
P015092,K14,s1,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K14_s1_w69F67D4CC-893E-4BCC-81A4-3DB66B632793.npy,JAK inhibitor
P015098,L17,s2,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s2_w64B0A178D-8439-4987-A501-3B34614F69AF.npy,topoisomerase inhibitor
P015097,N19,s2,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N19_s2_w6E9EF5DE1-4E95-4322-841A-1E67DA22C356.npy,protein synthesis inhibitor
P015098,E07,s4,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s4_w6AFE10C6F-A2F9-4C02-9515-E1DB79217CE6.npy,retinoid receptor agonist
P015090,F21,s3,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F21_s3_w608B7B289-59D6-48B7-BE15-07FB83BD5E49.npy,HSP inhibitor
P015099,O22,s3,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O22_s3_w6EFD36D7F-4B76-4F60-9B37-4979507DDB6F.npy,tubulin polymerization inhibitor
P015098,K18,s1,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K18_s1_w67C4F0D78-C3C0-440D-BE76-74EDD8F097A7.npy,tubulin polymerization inhibitor
P015099,M11,s3,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M11_s3_w6F01A18F9-71BA-4580-BF08-FB132076A615.npy,retinoid receptor agonist
P015085,E12,s4,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s4_w69AD8CAB4-E737-4C55-9820-707A1A74E1D3.npy,Aurora kinase inhibitor
P015098,I13,s5,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I13_s5_w6152E046C-50E9-4A7F-81D5-802CEED251D6.npy,tubulin polymerization inhibitor
P015098,N08,s5,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w60FDDCF36-8E8E-4460-8C5C-5A2FF8825A6A.npy,topoisomerase inhibitor
P015091,C23,s3,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C23_s3_w6140CF831-9346-46AD-83CF-AC07EC5BEBD2.npy,HDAC inhibitor
P015094,M13,s3,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s3_w6F7DFE199-993A-4769-87D3-D98DE015D72C.npy,PARP inhibitor
P015091,M10,s3,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M10_s3_w66DD85D3D-48E2-4B1D-8EA1-3C25EE6BA995.npy,JAK inhibitor
P015098,G18,s2,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s2_w64D5C5B9F-05CF-4EEF-8833-92DC789AE120.npy,topoisomerase inhibitor
P015090,D15,s3,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s3_w665EB0C55-47BB-4547-8839-3138BD197433.npy,HDAC inhibitor
P015099,D08,s5,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s5_w6820B6112-8FA0-466A-B883-E1A5E7F69110.npy,retinoid receptor agonist
P015091,B17,s2,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s2_w6178A741F-2497-46CA-9806-DE14C3431345.npy,HSP inhibitor
P015091,E23,s4,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E23_s4_w63731E5D1-6333-41F8-9843-D7853A13DF34.npy,JAK inhibitor
P015084,O04,s3,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O04_s3_w66C62CA5A-C244-45C4-8892-FBBB57C5DD65.npy,ATPase inhibitor
P015096,M08,s3,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s3_w60BBE6AC6-03FC-4048-9EF0-EBBD623005F1.npy,protein synthesis inhibitor
P015099,I21,s2,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I21_s2_w6ED8D6C93-1D9B-4517-9C31-D3C26B9EA83F.npy,tubulin polymerization inhibitor
P015096,M08,s5,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s5_w687FD6367-7B3D-4F02-93DF-9AC4FC9C95DB.npy,protein synthesis inhibitor
P015094,N03,s2,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N03_s2_w60B9B25EC-34FB-4ABE-B3F7-53B3F0A90694.npy,PARP inhibitor
P015094,O17,s5,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O17_s5_w6DDB616BA-E371-4833-B1B8-B17E05CA4A47.npy,PARP inhibitor
P015095,E22,s2,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E22_s2_w6C461446F-A062-4902-8110-049355115D70.npy,PARP inhibitor
P015099,F07,s3,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F07_s3_w612C4846A-336C-48DC-9EA9-C100A0DD31CE.npy,tubulin polymerization inhibitor
P015096,J11,s4,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J11_s4_w6A09990B3-F7C6-4E27-9552-84792E002A25.npy,protein synthesis inhibitor
P015090,O06,s1,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O06_s1_w6E4A76C02-BC50-46D2-8040-F9485D9B05F5.npy,HDAC inhibitor
P015084,O04,s5,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O04_s5_w6D8702647-672F-428A-AB8F-6F83788A1F83.npy,ATPase inhibitor
P015099,C22,s3,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s3_w627FBFF44-0D6A-4B66-AE6C-2716DD7A56AD.npy,retinoid receptor agonist
P015099,D20,s5,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s5_w687BC1CAC-B86D-4989-AE71-8CE3FC398845.npy,retinoid receptor agonist
P015097,L20,s3,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s3_w6CAA84061-1851-4E1C-8FBA-0D3168F07AD5.npy,protein synthesis inhibitor
P015099,C22,s5,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s5_w6C4A47C45-5B8F-4D55-8ADD-25B79333A4FB.npy,retinoid receptor agonist
P015099,C11,s4,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s4_w6CF90AFC7-5107-4C66-BC01-319FAC929938.npy,topoisomerase inhibitor
P015096,N05,s5,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s5_w61D97BFE2-DA5D-43DC-B895-82340360A426.npy,protein synthesis inhibitor
P015099,F10,s2,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s2_w66995E8DF-4D00-4A61-99FC-D592C4772C81.npy,tubulin polymerization inhibitor
P015085,B12,s1,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s1_w66F95F37D-6063-4127-8AA1-15CAFD56C599.npy,ATPase inhibitor
P015084,C19,s3,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C19_s3_w6943BE176-78CB-466F-A271-BC2E4F4FEF0C.npy,ATPase inhibitor
P015091,F12,s3,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F12_s3_w6D948C51D-C2A6-44AB-9F83-02820B9970B3.npy,JAK inhibitor
P015085,G10,s4,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s4_w60341405A-D6FF-4E94-B2E8-A5C7835EF2B1.npy,Aurora kinase inhibitor
P015091,I11,s2,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I11_s2_w6442ECD4E-80BA-4DFC-90EE-36D290D0B18C.npy,HDAC inhibitor
P015092,H15,s1,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H15_s1_w653C649FD-2DC7-4D99-979C-85F89293F78C.npy,JAK inhibitor
P015084,D21,s4,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s4_w6642FEB3A-5961-480D-AEB3-FD972C0A0D07.npy,Aurora kinase inhibitor
P015094,M13,s4,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s4_w683A07218-E9F2-4457-9134-99130CC2E043.npy,PARP inhibitor
P015091,D09,s3,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D09_s3_w694327E0C-9227-42C3-A34C-07A486B3697D.npy,HSP inhibitor
P015099,L13,s4,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L13_s4_w6198CC343-7577-4E12-98C2-F0ECB9BAAC1E.npy,topoisomerase inhibitor
P015097,E09,s1,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s1_w6439A36C0-D6C7-4B50-8463-7FEEFFFBA23F.npy,protein synthesis inhibitor
P015084,O04,s2,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O04_s2_w6D2E0B0DD-02E7-4831-B18F-FD7BEDF66491.npy,ATPase inhibitor
P015085,J20,s2,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J20_s2_w6C707CD04-BF13-4BF3-BB33-7A13697D0817.npy,Aurora kinase inhibitor
P015090,I14,s4,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I14_s4_w67C93230A-5C45-4C80-8714-97DAF73A5905.npy,JAK inhibitor
P015098,G18,s5,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s5_w6CC68CCF7-5E5D-4372-A319-301186EA46F0.npy,topoisomerase inhibitor
