plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015098,F03,CBK016139,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F03_s1_w1AA598679-9EA9-449C-A080-8B432071C52D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F03_s1_w262832EF9-3E11-419C-BC59-141A0BAD5EA6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F03_s1_w399D7D518-CF8A-4537-9175-36E6B2BB511B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F03_s1_w4D7BAAE07-03B0-47F1-B4F5-BF95610B82BB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F03_s1_w58533AB31-621C-4B22-BCCD-5E8D5B3196E2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F03_s1_w6236E28DD-D160-4092-A55A-AB7B28303941.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F03_s1_w798224B6D-C1AD-40EE-8CAF-6C1FA037D5B6.tif,tubulin polymerization inhibitor
P015084,L18,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s5_w1CC21E6EB-C953-43A1-A317-1710AAFEBC0D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s5_w25D0956B2-462B-40D2-94F1-3747C124E7DC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s5_w3695FD554-A99E-4F4F-80F8-184A1B0C4C8E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s5_w40ACE52F8-5C4F-43F3-986D-9862E3BEF036.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s5_w5AF3EC36A-E36A-4784-95BC-8C1F18AA14DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s5_w6657D4063-18E8-4DC0-84A5-249CC1D567BF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s5_w7B29A6EEF-0D84-4E5F-A3CB-BC2A836287C0.tif,ATPase inhibitor
P015099,M05,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s2_w1B9726965-5ACA-4D3A-982C-FC4D943D14D3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s2_w21F782459-653C-4EAA-B9FF-F5FA97D83613.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s2_w3C5EA07B2-650B-45EC-A524-83144868BEA0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s2_w43C1F9CE0-2B74-4F81-8580-38AD5EB89EB8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s2_w51BFFCB37-6443-4C33-9F47-6F7943D23975.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s2_w639742150-080A-435D-BDE8-7D26258CA378.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s2_w7CEAB45C8-A634-4150-A4BE-C0943A109DD3.tif,tubulin polymerization inhibitor
P015098,M12,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s1_w1E87CE081-ABDD-4351-B44D-51F5C0ED7C04.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s1_w23D99E16C-7DDE-43B3-AB91-894D4D39C648.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s1_w376E624E5-DFEF-451C-970F-BCB70FD49AB8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s1_w4EABF5D80-399F-4313-A3D0-DECE57D8F9CB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s1_w54D8B9503-4294-4BC1-A985-025F7CFB9B38.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s1_w605978493-5BB3-4B73-BFCA-FCB0D79CA614.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s1_w7EEDCFB03-4934-4A28-84BE-B54A1E1A29CE.tif,tubulin polymerization inhibitor
P015098,K20,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s4_w13666194D-A93F-45E6-AC23-259A8D135973.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s4_w2F89EAF60-218F-441F-B4B8-3D580C0311C8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s4_w32C36F47A-D570-4201-8D95-813EBF95C1F3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s4_w4F5956C88-A11A-45AA-B083-FA869064CAD5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s4_w5579C0B66-5C3D-4147-9564-5D883325E372.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s4_w65F85D18B-2797-4E4D-8C57-E82B15BE66F3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s4_w7EEA9EABF-C266-420A-99A2-98B7A2FAC836.tif,tubulin polymerization inhibitor
P015098,G20,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G20_s4_w130A72B43-0F5F-4E6A-9EAE-26E6CEE3466A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G20_s4_w207977884-4B99-4084-B583-230DA1DDDE5C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G20_s4_w3880038AE-29B9-4D12-B711-5EC9EA38E7A2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G20_s4_w40FF306EE-78C1-4812-99BF-16506A2B7FC1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G20_s4_w5375BA737-6581-4537-BB99-6F4FC3E749E3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G20_s4_w6747CD502-C72F-453A-8AC7-F0CC2A0BFF3D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G20_s4_w7B7797399-7217-48C2-AFB0-EC4579FF6D41.tif,topoisomerase inhibitor
P015084,J18,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s2_w1B8F26F4F-309D-4CF0-814A-8EBB0DDA3689.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s2_w24FC122F0-E244-4439-B909-614168B758AD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s2_w3A20E0A2A-EABB-4320-AC45-64276423C0AB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s2_w42F9B3249-4026-46FA-8AF1-990F063D7052.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s2_w59A7F83F1-B000-4FEF-A2C7-4DB28BC1D466.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s2_w63712D0D9-BF8D-4B46-923B-16C9C5D281FE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s2_w779CEF148-C4E5-4C26-A126-8A443023FFBD.tif,Aurora kinase inhibitor
P015097,L06,CBK307772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s1_w1ABEAD4AF-0E8F-478C-986F-8573B95CF551.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s1_w220B23BF7-F39B-44E5-959B-9E2A29AB0F1C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s1_w36D44C6B6-1405-4946-B043-758B6420A1BF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s1_w4D775E11C-859B-49C8-B510-11DBDA03FF25.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s1_w5BB222F91-A17D-4B5C-A866-5D302F0E52A6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s1_w6F5306879-C88B-4DA3-8FB8-355D10FEF841.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s1_w7780F31EE-FE9F-45B6-AC84-F7170A52CA81.tif,protein synthesis inhibitor
P015094,B03,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s1_w1E9524575-8F76-4ABE-AB66-E7702226819F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s1_w21311A4E9-D65B-485F-87A5-C8ECD1B4ADFB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s1_w359136904-C9B4-4DB3-94D7-1DCD8388BF78.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s1_w4102AD654-C9FF-40ED-8058-E71B3BEF2C80.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s1_w5F10EC13F-72F4-4F59-96A1-3CF44BDC1C13.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s1_w68484E415-075D-4A50-A365-D45AE87D6FB7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s1_w78C8A11DD-656E-4E33-BCD7-72CB2D42A6F1.tif,PARP inhibitor
P015099,B10,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B10_s3_w1ADC02190-4B78-476F-8908-458FF8D0CA61.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B10_s3_w2D1E2B7B5-DCFA-47B1-884B-5881C9FC0A6D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B10_s3_w384B4E79C-4681-4859-BF34-3B610C1632CA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B10_s3_w4D30DD552-CE2A-4913-AA4C-DFEA72CEF444.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B10_s3_w52F1170CE-6DBA-45C3-A003-70F9BA5AC02F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B10_s3_w6AAFACA0A-628C-46F0-82DF-B4C37CBFF687.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B10_s3_w7C5C20109-5F05-4247-A624-63EE0CA91F51.tif,tubulin polymerization inhibitor
P015095,B19,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s1_w10DDE8811-5375-452A-A1FB-8B6D8B3B2755.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s1_w21DE6B790-DDDE-435A-91E0-E12B75A4EEF0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s1_w35CD3C72F-FA30-4A01-A0B5-FC9DF96F7466.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s1_w4D55CED46-8C8C-4A52-BE83-469F846CA16F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s1_w561A7D49F-CF59-4683-B9EE-999BB3A7795E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s1_w6112AE620-EC9A-478C-8CD9-0CAC25D51F2A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s1_w739E57135-EFD8-44DF-992A-32C5B4277EAF.tif,PARP inhibitor
P015090,K02,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s5_w1E41D5398-9309-49F1-906B-E18FA59A60BB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s5_w258485E25-C28D-4EAB-8DAC-CB9D436152D9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s5_w3CF46620F-A059-4A89-872C-BABD1CE48768.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s5_w46B39CCC7-FA3E-438D-A060-4589A2DC80CB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s5_w5F65003FB-7980-4EF0-AFA4-A83025D19EE3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s5_w605E67A6E-59AC-4466-96D0-FF71B5700905.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s5_w795F69B16-7116-43B8-8A49-967D896CC714.tif,HDAC inhibitor
P015098,G03,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s1_w1FE4CADF6-242A-4D25-85A2-BAE274F363DA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s1_w293BA6129-F096-48B4-81DB-394BEC69F821.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s1_w328726D05-63E7-4DDE-8DB2-C917EBB4AC88.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s1_w415E0F222-25E5-4E9A-9A2B-8DEFFD960622.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s1_w53D278B86-ABBF-4836-9564-50A3453A794A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s1_w64D5A38E3-D36F-4C89-B378-42357628F27A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s1_w7BE5F7952-31D7-4011-B014-81C93FD56F3D.tif,topoisomerase inhibitor
P015098,G23,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G23_s3_w1E3E375FF-68BC-4B90-A372-3AB73AAE044A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G23_s3_w2D3AAF947-BE0D-403F-8AE1-19DB4A9B18D6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G23_s3_w34BDE2EBF-FC4E-4A6D-9724-29D42CFB9E68.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G23_s3_w46AFC6FC8-7146-4D45-A906-7F76DBB3C2EF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G23_s3_w568B433AD-9873-4E4A-9B58-9A46EF7644DB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G23_s3_w6D9A96D3E-CB96-4EAB-9161-8D44DA2C20AB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G23_s3_w758EC8FE4-66E6-4DE8-BF93-9112565DE61B.tif,topoisomerase inhibitor
P015083,B14,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s4_w1A84754A9-02A1-4339-9E95-52E8C22DE8BD.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s4_w2BF0236BF-B8AD-477B-B559-19FE68747789.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s4_w3202F5CB7-7FF5-4A5C-AE37-5ACABD33333C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s4_w4E1B1B623-C63B-4E4F-9E02-51E977A2DA6B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s4_w50C19E6BC-EBD5-429C-A37C-F7AC52A9FCA6.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s4_w6099AB836-8997-44B4-A778-C5D96009D8FC.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s4_w70C1B674E-D295-43EB-8817-AB4B4DF58186.tif,topoisomerase inhibitor
P015092,D04,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s4_w18079FD0D-0728-4B75-BDB3-BAA0431CD718.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s4_w29B607017-E89F-4494-9E6D-C7A7339F64FA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s4_w33959A828-868C-49B9-A07C-F5EF09CA11CD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s4_w4B1A98AC5-D342-424D-A650-4F91F72A6226.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s4_w5CBAE1D4C-6D02-4F12-937D-D589CF373E80.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s4_w6CA7C3D2E-E6C7-41A2-91F7-1223E8C86A6C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s4_w71DC07EE8-2B96-44C2-A316-DE135931D0B5.tif,JAK inhibitor
P015091,D10,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s2_w1F39E23E0-02A0-470D-9C68-D40F3B013B2B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s2_w29D58ED5A-3344-4F30-9DB9-39CDABB17B32.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s2_w30545E063-5155-456A-91A4-EDF5B67EDD44.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s2_w48B15ACE8-D65D-4977-8E3A-384D11E70F94.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s2_w5CFCA79CE-7903-4979-BFC5-54A5870FD4EC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s2_w6F7197E18-F937-49AB-B3DA-FBF4056D212C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s2_w7DA764800-AD4F-4503-83BC-DE7C39394A92.tif,HDAC inhibitor
P015085,E12,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s2_w1E8EFCA0B-27B2-4BBC-9AA5-8A75B9961FD5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s2_w208B0C539-2F50-429D-8B47-9577CC770CC0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s2_w3AEE91873-6611-4D92-BD5A-C89DE43C77F3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s2_w43E7A0F65-8E99-47D1-9F4F-0A1DF02AC0A7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s2_w57BB31BF0-17EF-418D-8C75-57A221FB1773.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s2_w60CFC89A4-BFBD-4484-87CB-A1068634EB6A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s2_w7CD6CA7E7-DEB4-4A3C-B576-A18F4D5DB031.tif,Aurora kinase inhibitor
P015091,G04,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s5_w103966A6B-9DDC-4470-A926-92AC42E3B049.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s5_w22210AF9F-A452-410B-9B7F-1800E36CB338.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s5_w39563515A-263D-4858-885B-DB363B77CF65.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s5_w49C42482B-F8EA-46F8-84BF-C348F668CC5D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s5_w5915D0FC6-B2A9-4070-A593-E942FEAB5352.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s5_w6A787D0EF-4D08-493E-94A5-0EF36BA80551.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s5_w725DB7A9B-6675-41A9-A342-914DFC3D263E.tif,JAK inhibitor
P015084,I03,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s1_w1E4B0A6B8-50DB-44B3-AA94-7F6660CE26D5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s1_w297CA44ED-8924-4BC0-8A4B-BC3296B75F87.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s1_w3DE949AB5-2D2C-469E-B0CE-BEBE62285AF7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s1_w4FF14CE8E-9A04-4819-A898-4FA98E605752.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s1_w5F4AEE67D-C970-4EEF-B592-4E28CAF448EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s1_w60852C436-A4D6-4024-8B13-1F0129FB7A2D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s1_w75CFCB1D5-3F85-4A9D-8151-BF385A46D3B8.tif,Aurora kinase inhibitor
P015083,N04,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s5_w1A3231816-615B-40FD-9EE6-9A95E95A4FCE.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s5_w296A8CEE2-45DD-4377-AEE8-3151BDAC2EC0.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s5_w3D7B508FB-F1BE-4B63-B680-988DE3B373F6.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s5_w4099406FF-7FD4-4F76-ABD9-3B4FFA7E73D9.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s5_w5C1EE9027-CC3B-4AE0-B4DD-21177429F91B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s5_w64DA4B518-8C33-41F4-A3AD-A6EE05C65EEA.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s5_w7DE9DAC05-BF27-4340-AA7C-7E7FB94D1660.tif,topoisomerase inhibitor
P015094,E20,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E20_s3_w1DFB8EEB2-15DC-4F06-9486-82FC813D3707.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E20_s3_w2B7ED63EE-58F2-4391-9DD7-B8EBF3D101CC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E20_s3_w3C021B8C2-9001-4D95-AD10-4F80EF57B741.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E20_s3_w43DAE84C2-BAA6-4DEE-A553-0E662DDCB744.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E20_s3_w5632EBCC6-9306-42D6-879D-D3D615330DC2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E20_s3_w6C811C89D-0B0A-421A-81E5-66EB76954FB9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E20_s3_w7C2A4C413-FC0C-4762-8C5F-8AF9B220F750.tif,PARP inhibitor
P015092,K14,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K14_s2_w18744BBE3-A90E-4FF0-A18D-2F56ABAAF89E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K14_s2_w2A13ABDE9-AEDD-49F8-A518-0BD7CFB5058B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K14_s2_w33FB9DF5D-D9E2-4C84-8EFA-66AC1E134851.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K14_s2_w40B47FF87-8077-4829-B709-1D8CE85993FF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K14_s2_w5D64D9E8E-A886-490F-BEF2-068474BC0AE9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K14_s2_w69B03A98B-042C-44CD-A96F-BAB6304B9F91.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K14_s2_w72CEF4578-3F14-45BA-9C95-615177686A0D.tif,JAK inhibitor
P015091,G06,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G06_s4_w11736B91A-9C05-4B73-ADC0-23186E8FC036.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G06_s4_w2ED6F7ADF-1897-473D-9738-1EA1ADB3F9FD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G06_s4_w3AC55E9B0-AA6B-4DD2-8E8C-52A1165472C4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G06_s4_w4329637FD-7163-41BC-AB31-97282E9E0DB5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G06_s4_w5010043F1-C614-4397-A14D-96BA07731EC0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G06_s4_w66335167A-DA82-4AD0-8A75-89637ECB7956.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G06_s4_w7B4041640-EBB4-4C34-A515-413921FF2C22.tif,JAK inhibitor
