plate,well,site,compound,path,moa
P015083,H20,s3,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s3_w5721E89D1-72D7-48AB-9B12-C58A140B290B.npy,topoisomerase inhibitor
P015083,H20,s4,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s4_w5B8F34F55-EBB3-482A-A057-4953CFE32CE9.npy,topoisomerase inhibitor
P015083,H20,s5,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s5_w55A9429BC-4A7B-499A-B6F8-9B6E43C3B0D0.npy,topoisomerase inhibitor
P015083,H20,s6,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s6_w51182129F-A686-4A3A-80FA-2B835455E294.npy,topoisomerase inhibitor
P015083,H20,s7,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s7_w524E5F946-C732-4DDA-8BD4-D11E05AAC218.npy,topoisomerase inhibitor
P015083,H20,s8,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s8_w5E33D589F-9920-4D87-8C22-136DF543B45B.npy,topoisomerase inhibitor
P015083,H20,s9,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s9_w570831B79-5B93-4A7A-B763-E22819ACD1C9.npy,topoisomerase inhibitor
P015083,N04,s1,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s1_w599E1B499-5B54-450F-AC19-811A2273E52E.npy,topoisomerase inhibitor
P015083,N04,s2,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s2_w53A0D632C-5FDA-41FB-BA23-E622CCF5ED2A.npy,topoisomerase inhibitor
P015083,N04,s3,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s3_w55D55DB93-704C-4348-BDDD-0D4D5532DF52.npy,topoisomerase inhibitor
P015083,N04,s4,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s4_w58DB80FBF-D7CB-428D-99D4-6A4CB165088A.npy,topoisomerase inhibitor
P015083,N04,s5,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s5_w561DC5040-8A25-41F7-808A-1248A4DECFDD.npy,topoisomerase inhibitor
P015083,N04,s6,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s6_w5D575B892-CBC2-49E3-84A6-10D129075392.npy,topoisomerase inhibitor
P015083,N04,s7,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s7_w5E4DCDCBC-3E66-4C72-BE8E-973E6BD18B05.npy,topoisomerase inhibitor
P015083,N04,s8,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s8_w5C6B81B30-31DC-4CD3-8AB6-E4AE880D92D3.npy,topoisomerase inhibitor
P015083,N04,s9,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s9_w516DC1A3F-9CCD-48DB-8274-7A487B506822.npy,topoisomerase inhibitor
P015083,N19,s1,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s1_w543BBF818-767A-4142-991B-2678B1ACC3DB.npy,topoisomerase inhibitor
P015083,N19,s2,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s2_w540352F31-F8D8-407D-98D6-098205C59487.npy,topoisomerase inhibitor
P015083,N19,s3,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s3_w5F7604EDA-C20A-4079-AE3F-696D2F552D84.npy,topoisomerase inhibitor
P015083,N19,s4,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s4_w51AB5C25E-F63D-48A1-AEFD-4E8AA8372F15.npy,topoisomerase inhibitor
P015083,N19,s5,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s5_w5BD62350A-65DE-4211-83DE-8A8C18415797.npy,topoisomerase inhibitor
P015083,N19,s6,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s6_w54C66D145-61DB-4E9F-AE53-280635AA20B4.npy,topoisomerase inhibitor
P015083,N19,s7,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s7_w53CFAFC86-9016-4B6A-BA6E-2077BA630C79.npy,topoisomerase inhibitor
P015083,N19,s8,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s8_w565BFBEC5-CD16-44EC-8907-A372AF03473D.npy,topoisomerase inhibitor
P015083,N19,s9,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s9_w5AF4537A2-22C5-4F11-8FB4-7BF339AFF8D5.npy,topoisomerase inhibitor
P015083,O10,s1,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s1_w5E90888F3-C59D-4E77-AF76-944960E840D6.npy,topoisomerase inhibitor
P015083,O10,s2,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s2_w561912845-D835-40EC-838A-263BA344105E.npy,topoisomerase inhibitor
P015083,O10,s3,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s3_w5EFEAF4B3-D385-4790-A025-75E2C187E369.npy,topoisomerase inhibitor
P015083,O10,s4,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s4_w5F7258FA3-FB31-4DF3-8281-71C811DC71FC.npy,topoisomerase inhibitor
P015083,O10,s5,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s5_w517DBF851-B845-4DA3-A8C5-14ABA787A60B.npy,topoisomerase inhibitor
P015083,O10,s6,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s6_w50AC7E946-8E10-46D0-A19D-98017E788E56.npy,topoisomerase inhibitor
P015083,O10,s7,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s7_w5E7164DB2-3A86-4B35-B9F2-D17D76DD8056.npy,topoisomerase inhibitor
P015083,O10,s8,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s8_w510EDA81B-2361-45A7-8222-4D6A25CC0095.npy,topoisomerase inhibitor
P015083,O10,s9,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s9_w5D06D40A7-8D21-4EBD-B5FB-7B8694E72E82.npy,topoisomerase inhibitor
P015084,B02,s1,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s1_w58141DFF5-7B90-4798-8882-EA49351B1519.npy,Aurora kinase inhibitor
P015084,B02,s2,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s2_w53482A093-96C5-4CAE-AF44-0EA25603535D.npy,Aurora kinase inhibitor
P015084,B02,s3,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s3_w52DDEF78D-7F43-497A-9627-F5269C9FBF1D.npy,Aurora kinase inhibitor
P015084,B02,s4,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s4_w5EB07B67D-4007-40C4-A26F-A18102AC7C11.npy,Aurora kinase inhibitor
P015084,B02,s5,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s5_w51D859737-98E9-4F09-8261-1E5CE4914D7A.npy,Aurora kinase inhibitor
P015084,B02,s6,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s6_w5E8AE1072-4E0B-479C-B199-83EDA86617A3.npy,Aurora kinase inhibitor
P015084,B02,s7,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s7_w54CE2231B-2C16-4246-97B3-75BA70D8743F.npy,Aurora kinase inhibitor
P015084,B02,s8,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s8_w56F08B7A5-ABDC-4388-B1A6-3DC33E5E5882.npy,Aurora kinase inhibitor
P015084,B02,s9,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s9_w55F714E01-A28B-4FC1-B871-1E4F9AFE690C.npy,Aurora kinase inhibitor
P015084,B03,s1,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s1_w5DE3EEDCD-6CC5-4226-8EB6-E3B7A613C4E6.npy,Aurora kinase inhibitor
P015084,B03,s2,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s2_w55759D687-6369-4823-A1BC-385861E3CFDF.npy,Aurora kinase inhibitor
P015084,B03,s3,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s3_w5D3DB81B5-0AB5-49D5-8756-92C6A51BC724.npy,Aurora kinase inhibitor
P015084,B03,s4,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s4_w5AFF0ADAA-55AF-4730-8839-83403DAC361E.npy,Aurora kinase inhibitor
P015084,B03,s5,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s5_w5C560A791-367D-4293-A68E-96C477E7CA85.npy,Aurora kinase inhibitor
P015084,B03,s6,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s6_w50E4F78C8-BD2D-45D8-B696-0B793BEDEABA.npy,Aurora kinase inhibitor
P015084,B03,s7,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s7_w540EBAF2D-4881-4A23-B940-F7A6E6658F38.npy,Aurora kinase inhibitor
P015084,B03,s8,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s8_w573EE4709-0CF0-422D-B02B-D313A213F6B9.npy,Aurora kinase inhibitor
P015084,B03,s9,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s9_w578E5D423-D9AB-46C7-B6E1-6FB051293A2A.npy,Aurora kinase inhibitor
P015084,B05,s1,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s1_w5BE85676D-B1C7-47C1-8EE9-BBFF155AE103.npy,ATPase inhibitor
P015084,B05,s2,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s2_w5907BF5F8-AE6B-4D52-A061-CC3A9AB7904A.npy,ATPase inhibitor
P015084,B05,s3,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s3_w52DC2ED21-326A-4CC3-9EF1-F69FB2055759.npy,ATPase inhibitor
P015084,B05,s4,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s4_w53E2E4C85-1261-4C86-A8BF-B66367704510.npy,ATPase inhibitor
P015084,B05,s5,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s5_w565983115-3E4E-41E5-9A4B-043D6FD01FFE.npy,ATPase inhibitor
P015084,B05,s6,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s6_w59644B0DF-11F0-401D-A6B8-4B36B9C55354.npy,ATPase inhibitor
P015084,B05,s7,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s7_w5DFA818C8-3BC1-409B-97B3-521B1CE223BF.npy,ATPase inhibitor
P015084,B05,s8,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s8_w56654F7BE-4499-4242-8124-BADAA53BC9EC.npy,ATPase inhibitor
P015084,B05,s9,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s9_w5A4E59019-7202-4ACA-9CEE-0A2F3123FE8D.npy,ATPase inhibitor
P015084,B06,s1,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s1_w54B4DF64F-7F0E-4EC9-A73A-CD35A8A8D599.npy,ATPase inhibitor
P015084,B06,s2,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s2_w5794A42B3-B1C6-460A-94FC-B0238608C5D8.npy,ATPase inhibitor
P015084,B06,s3,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s3_w525EC14F0-4F05-4A7B-9169-81ABFF9F0755.npy,ATPase inhibitor
P015084,B06,s4,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s4_w57E897A16-2D95-44CE-824C-E7D1E9B9AE34.npy,ATPase inhibitor
P015084,B06,s5,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s5_w5723EA129-37F9-43C1-95C0-28585A1492E7.npy,ATPase inhibitor
P015084,B06,s6,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s6_w58332B98C-7D4C-4EE5-B057-E308BD6040F2.npy,ATPase inhibitor
P015084,B06,s7,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s7_w5C31E4AB5-20D4-44F2-B9BD-F72DF1623045.npy,ATPase inhibitor
P015084,B06,s8,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s8_w53130531B-069A-4A11-9197-48B5CE17B809.npy,ATPase inhibitor
P015084,B06,s9,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s9_w57E2EA7DE-D3FA-4EAD-BF32-6825764D9778.npy,ATPase inhibitor
P015084,B14,s1,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s1_w5243F209A-0F55-47FA-A3A7-127D898B01B4.npy,ATPase inhibitor
P015084,B14,s2,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s2_w5DB0A05F7-FF4F-4F98-A35B-F48A9C8DF791.npy,ATPase inhibitor
P015084,B14,s3,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s3_w536254CD4-CE70-4CFE-820E-A0746D209EE9.npy,ATPase inhibitor
P015084,B14,s4,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s4_w5DFE029E5-1374-4D7F-895E-AD15C1017AEE.npy,ATPase inhibitor
P015084,B14,s5,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s5_w50CDCDFB4-BCD6-42B1-9593-AE7EEE43BF65.npy,ATPase inhibitor
P015084,B14,s6,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s6_w5E64769E7-98DE-454C-9664-73903D030C7F.npy,ATPase inhibitor
P015084,B14,s7,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s7_w5D109B334-197E-4B5F-AE7A-4C71CAAFCB24.npy,ATPase inhibitor
P015084,B14,s8,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s8_w576769BAF-CA0F-46AE-A91D-DABDEA1723E8.npy,ATPase inhibitor
P015084,B14,s9,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s9_w5D2400CF6-8F82-44E6-BAE3-1866CA95A8F4.npy,ATPase inhibitor
P015084,B15,s1,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s1_w50E1FCCE6-7058-4859-B9C4-F6E0A5DC0DF7.npy,ATPase inhibitor
P015084,B15,s2,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s2_w5948E966F-5A14-41BD-87D9-51C7F6D953F4.npy,ATPase inhibitor
P015084,B15,s3,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s3_w5D67F8B61-3CD1-4F38-9ED9-AA54B6E5B057.npy,ATPase inhibitor
P015084,B15,s4,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s4_w570C1C102-EA9C-4E64-A2B1-71D28AD9052A.npy,ATPase inhibitor
P015084,B15,s5,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s5_w525744F72-257D-457C-9B1E-AE090261E4FC.npy,ATPase inhibitor
P015084,B15,s6,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s6_w52B33678E-57AC-4DC7-A252-D2EEE99CF871.npy,ATPase inhibitor
P015084,B15,s7,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s7_w545329BBC-5325-43A4-90E9-96562EE15A31.npy,ATPase inhibitor
P015084,B15,s8,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s8_w553E73FCC-C0A5-43CA-9C12-632971F8E85B.npy,ATPase inhibitor
P015084,B15,s9,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s9_w54C53EA16-41A0-441C-A389-BEA4D9BB6518.npy,ATPase inhibitor
P015084,C03,s1,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s1_w55D4796AD-3245-4831-97BE-F64D78E2CB9F.npy,Aurora kinase inhibitor
P015084,C03,s2,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s2_w5152E0E9C-CEF0-4FA7-89BB-222BCB5D93D7.npy,Aurora kinase inhibitor
P015084,C03,s3,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s3_w5EE6CFA18-409D-419E-8B2C-7F2758C6232B.npy,Aurora kinase inhibitor
P015084,C03,s4,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s4_w55FB6AC8C-FF4D-47C5-8F5E-16C870ECC8EC.npy,Aurora kinase inhibitor
