plate,well,site,compound,path,moa
P015091,F11,s6,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F11_s6_w523349164-FB67-49DB-83CC-323D3BC1FA18.npy,HDAC inhibitor
P015091,F11,s7,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F11_s7_w54F358737-73D7-4A09-9BC1-BB70C7DD4E31.npy,HDAC inhibitor
P015091,F11,s8,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F11_s8_w555754580-35D6-4329-96C3-83BAACB4122B.npy,HDAC inhibitor
P015091,F11,s9,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F11_s9_w5DA4E0C02-2251-42C3-9A69-AF5C0559F244.npy,HDAC inhibitor
P015091,F14,s1,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F14_s1_w50174FB37-ACB1-4A34-A93F-7F105FF59396.npy,HDAC inhibitor
P015091,F14,s2,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F14_s2_w5FB7A9F86-0F5F-449E-8182-B2A4562BC9D6.npy,HDAC inhibitor
P015091,F14,s3,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F14_s3_w5AA2A5DE0-6362-4833-91AA-6279E217FEFA.npy,HDAC inhibitor
P015091,F14,s4,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F14_s4_w561C94431-5BF1-4E13-9DF6-E208F316788B.npy,HDAC inhibitor
P015091,F14,s5,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F14_s5_w5019E15B3-20F2-4DDC-A1B3-C6954CD45798.npy,HDAC inhibitor
P015091,F14,s6,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F14_s6_w51E11AD76-BCD9-45EA-8D2C-8701E745A841.npy,HDAC inhibitor
P015091,F14,s7,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F14_s7_w5B7EE2B37-3B5B-4D9A-9D22-47F393C0EB36.npy,HDAC inhibitor
P015091,F14,s8,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F14_s8_w50CD89851-DA62-4797-9BD2-467A5AF56204.npy,HDAC inhibitor
P015091,F14,s9,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F14_s9_w5D28C7214-97F7-420E-8E3B-8BEDCDADFB04.npy,HDAC inhibitor
P015091,F18,s1,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F18_s1_w5F561928C-E4E1-4588-9B61-CF818E475085.npy,HSP inhibitor
P015091,F18,s2,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F18_s2_w5692ACF5A-4B87-462B-8DA1-3A197276C5B4.npy,HSP inhibitor
P015091,F18,s3,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F18_s3_w530153821-2BEA-432B-B0BA-3D13B1F93C02.npy,HSP inhibitor
P015091,F18,s4,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F18_s4_w5E9DCF250-5841-45E6-AF56-2903A8DE1B04.npy,HSP inhibitor
P015091,F18,s5,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F18_s5_w50C61FB1F-7089-4F08-836C-A9D51DC4AF87.npy,HSP inhibitor
P015091,F18,s6,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F18_s6_w54B728E24-0DD1-451B-B06A-2F466766CD8C.npy,HSP inhibitor
P015091,F18,s7,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F18_s7_w562B7DBB4-AD89-4B55-A04E-DB8F4DB5CDFE.npy,HSP inhibitor
P015091,F18,s8,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F18_s8_w5D6CBA485-BD7F-4798-ABF2-55DCE4AC3A40.npy,HSP inhibitor
P015091,F18,s9,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F18_s9_w568643966-B437-4FD5-8E8B-5623E7445657.npy,HSP inhibitor
P015091,H09,s1,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s1_w593E39006-B2AF-40E5-A19A-FA7F880BE3EA.npy,HDAC inhibitor
P015091,H09,s2,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s2_w515AEDBF9-968C-4CFA-8730-FE81734D94C2.npy,HDAC inhibitor
P015091,H09,s3,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s3_w57AA50706-0B17-4235-9932-F0DFB50D598B.npy,HDAC inhibitor
P015091,H09,s4,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s4_w5B882E184-D2C7-4E0E-9903-BBE36D562EAD.npy,HDAC inhibitor
P015091,H09,s5,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s5_w57C9C385F-AAD8-498E-A2B8-F52E99DBBA97.npy,HDAC inhibitor
P015091,H09,s6,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s6_w5E2E9EF40-9C43-460B-9D5A-0E059D013508.npy,HDAC inhibitor
P015091,H09,s7,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s7_w524BBC74D-4847-4370-A7E4-D6A506FDF025.npy,HDAC inhibitor
P015091,H09,s8,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s8_w5173EBFF7-1E47-490C-AA8C-D833F686D714.npy,HDAC inhibitor
P015091,H09,s9,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s9_w51286B43A-A808-49A8-AB52-56076E7AE55B.npy,HDAC inhibitor
P015091,H19,s1,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s1_w55490AFA0-22EE-4EBA-B55F-173E68F0F6D3.npy,HDAC inhibitor
P015091,H19,s2,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s2_w546F8054D-008D-4936-AE40-5DAD968F8728.npy,HDAC inhibitor
P015091,H19,s3,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s3_w524132EF4-DC74-440B-B81D-0275D845CD9A.npy,HDAC inhibitor
P015091,H19,s4,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s4_w50450912A-5F33-4F1D-BFE5-963EE00E445E.npy,HDAC inhibitor
P015091,H19,s5,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s5_w59DADBC4F-5C17-47B3-BC91-963E8A194BEC.npy,HDAC inhibitor
P015091,H19,s6,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s6_w5FEEC46C6-358D-4768-BB75-6F65E8338A3A.npy,HDAC inhibitor
P015091,H19,s7,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s7_w50E43C0F2-534C-48B0-B9FD-579854200B5E.npy,HDAC inhibitor
P015091,H19,s8,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s8_w5D9089565-37F2-4EE7-A7E7-3242E5B96C2B.npy,HDAC inhibitor
P015091,H19,s9,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s9_w5B48759D7-54CF-42A8-891A-6C7C7FFD7E14.npy,HDAC inhibitor
P015091,I06,s1,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I06_s1_w5B94F2F2B-A7D4-4B45-8BF1-1324302292ED.npy,HSP inhibitor
P015091,I06,s2,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I06_s2_w5312B0F9D-C128-4C6B-9B78-4216CE2B6B16.npy,HSP inhibitor
P015091,I06,s3,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I06_s3_w5247AE273-D7B3-4E18-9B11-31D1D921DDF6.npy,HSP inhibitor
P015091,I06,s4,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I06_s4_w589884740-3294-4CEF-980A-D1B1738404DD.npy,HSP inhibitor
P015091,I06,s5,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I06_s5_w58BDB50AB-B9D1-44D8-9831-7002880187B5.npy,HSP inhibitor
P015091,I06,s6,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I06_s6_w543D5E435-A4FD-49E7-9936-D87517154782.npy,HSP inhibitor
P015091,I06,s7,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I06_s7_w5EB46533E-6481-41A4-8590-A97027E89437.npy,HSP inhibitor
P015091,I06,s8,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I06_s8_w5F44DCF2E-B8A1-471D-9E9C-39B809F31271.npy,HSP inhibitor
P015091,I06,s9,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I06_s9_w5D31FA68B-A7C4-4779-95E1-501F7F9A772A.npy,HSP inhibitor
P015091,I16,s1,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s1_w57EF21AFD-8F9C-4013-B585-FA574F0A41C8.npy,HSP inhibitor
P015091,I16,s2,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s2_w517500DA2-5837-4CA1-BE19-387D755193E3.npy,HSP inhibitor
P015091,I16,s3,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s3_w5B3CAE381-A01A-44E7-91A0-42B5427CC5B1.npy,HSP inhibitor
P015091,I16,s4,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s4_w55D985B4C-C954-43A1-994F-BF88F64ADEEE.npy,HSP inhibitor
P015091,I16,s5,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s5_w5238ED4B7-FD11-4FAF-8FE2-050BD93D0438.npy,HSP inhibitor
P015091,I16,s6,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s6_w587691C49-5EF9-4344-BE5C-306C2171962C.npy,HSP inhibitor
P015091,I16,s7,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s7_w52B635EA4-E724-41D9-BD03-0903157398F0.npy,HSP inhibitor
P015091,I16,s8,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s8_w5FF330A9F-CE62-42E6-9728-F14C4B8BE8F4.npy,HSP inhibitor
P015091,I16,s9,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s9_w5EF65786E-321F-45FE-A755-A246D0FF75CF.npy,HSP inhibitor
P015091,J11,s1,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s1_w5C1C9552A-D2A9-4216-A8C5-DCC0C901F8AA.npy,HSP inhibitor
P015091,J11,s2,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s2_w55403E434-3B02-4094-A972-4DF7E6C5D2BF.npy,HSP inhibitor
P015091,J11,s3,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s3_w5A5270873-1F87-48B0-9DAC-3329CE51169F.npy,HSP inhibitor
P015091,J11,s4,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s4_w5CF9FD6D9-3E61-4B72-8F86-7B053F213380.npy,HSP inhibitor
P015091,J11,s5,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s5_w52DAC2294-C7F9-432F-908C-D0A2EE2BD805.npy,HSP inhibitor
P015091,J11,s6,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s6_w56D532DF3-B4EF-497D-B9BC-7621AA0F0B71.npy,HSP inhibitor
P015091,J11,s7,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s7_w572677B76-C2C9-4E50-AE98-566A871EB929.npy,HSP inhibitor
P015091,J11,s8,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s8_w5E42DFE51-CC7B-415D-9036-02B2FAA73197.npy,HSP inhibitor
P015091,J11,s9,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s9_w59DDF585A-33A6-46DA-9F0A-75703AE5124B.npy,HSP inhibitor
P015091,J19,s1,CBK201016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J19_s1_w5820464A6-9091-48F2-9A03-762D752D8A2A.npy,HDAC inhibitor
P015091,J19,s2,CBK201016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J19_s2_w54EFD38CB-20E2-43B1-8C71-64CC1CB55772.npy,HDAC inhibitor
P015091,J19,s3,CBK201016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J19_s3_w5B9E05188-9350-4198-9ABD-77FF57761B9C.npy,HDAC inhibitor
P015091,J19,s4,CBK201016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J19_s4_w5511BDBD9-672A-4BF5-B8A3-A6DFEC55D360.npy,HDAC inhibitor
P015091,J19,s5,CBK201016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J19_s5_w5C2230FC9-683A-4C31-BFBB-61D506B20B47.npy,HDAC inhibitor
P015091,J19,s6,CBK201016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J19_s6_w56E030D06-6E7B-48EE-B337-216937CC764C.npy,HDAC inhibitor
P015091,J19,s7,CBK201016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J19_s7_w5C30B747E-19D3-4AF1-99A9-76F4F1887271.npy,HDAC inhibitor
P015091,J19,s8,CBK201016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J19_s8_w564244D1E-3119-4CFB-8474-56837794096A.npy,HDAC inhibitor
P015091,J19,s9,CBK201016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J19_s9_w514B6EBA5-CB30-404B-BD61-9F129474C1FE.npy,HDAC inhibitor
P015091,K16,s1,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s1_w531DFAE4B-4C81-48F1-AD9B-EAF6C8A9BCAF.npy,HSP inhibitor
P015091,K16,s2,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s2_w5044107AD-248F-446D-86FF-7E5BF1B3F067.npy,HSP inhibitor
P015091,K16,s3,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s3_w5742B5065-2101-497E-9F3A-23362D06697F.npy,HSP inhibitor
P015091,K16,s4,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s4_w55FCD3F2C-7C33-415E-87EF-7F1A7ABE0A6A.npy,HSP inhibitor
P015091,K16,s5,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s5_w57B4844DA-3571-4B3A-BDFF-E45E7AE89D61.npy,HSP inhibitor
P015091,K16,s6,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s6_w5CB3042AB-87F1-478A-A86A-017FA2305BB4.npy,HSP inhibitor
P015091,K16,s7,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s7_w56436CE0C-7A51-4CA2-82C9-95B5A1BC1802.npy,HSP inhibitor
P015091,K16,s8,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s8_w5548E456B-2E83-42F5-99C1-A19ACCBD8C71.npy,HSP inhibitor
P015091,K16,s9,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s9_w5E3D27ED3-458B-4C6C-A9D4-3EBA4767A3DA.npy,HSP inhibitor
P015091,K20,s1,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K20_s1_w5AA03279E-B561-48A5-BBA4-7BA01B242917.npy,HDAC inhibitor
P015091,K20,s2,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K20_s2_w55EF41AFE-6EEE-4255-B6E0-A84B1F24A317.npy,HDAC inhibitor
P015091,K20,s3,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K20_s3_w5DBC2D6D1-0A81-4E04-9057-433C8D0601E9.npy,HDAC inhibitor
P015091,K20,s4,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K20_s4_w5523262A5-7F08-4263-84D5-196176B8C88C.npy,HDAC inhibitor
P015091,K20,s5,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K20_s5_w5DE04D2C4-1A71-45DC-95BA-F54744B7BBEA.npy,HDAC inhibitor
P015091,K20,s6,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K20_s6_w58B6987CB-0395-4FE3-AB28-B44C984F5C84.npy,HDAC inhibitor
P015091,K20,s7,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K20_s7_w5D8785E94-5338-4F98-A3EE-16F6CFAFEB79.npy,HDAC inhibitor
P015091,K20,s8,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K20_s8_w54DDD4229-28C6-46F0-9729-09323945A3AF.npy,HDAC inhibitor
