plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015098,O05,CBK308090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w1B8DD6F12-5341-40AA-AE9A-E85B90623AF4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w2B6EA8535-9040-4EFC-89B2-79246DA81411.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w3C3014A7B-B91B-4DD1-AA57-0F78450099AF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w4E18B16F9-47FC-4718-BEB3-D50E18BE5FA1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w5EAF86C30-4342-4F69-A4B7-FB0F3BF73E6A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w6301DACB2-66AF-4EBE-9327-0550AC583F7B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w74C8D76B5-7084-4A93-9C39-63EF4CBF313B.tif,retinoid receptor agonist
P015098,K20,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s1_w174B3F761-B64E-4FEF-93CE-95287BB33A0C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s1_w2C187130B-881F-4D94-B6E3-D25DEF44F94A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s1_w3C75B88D3-B117-491F-8A1C-A8BA0BA59E9F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s1_w4C5E2B402-E942-4F71-A978-EE7755F2E055.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s1_w573E9AE14-8BE7-488E-8377-48F777595BFE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s1_w633E89536-004F-468F-80AD-9C49AF5EBB6B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s1_w77A66A71E-999B-4D92-A39C-FBD693984402.tif,tubulin polymerization inhibitor
P015090,M07,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s2_w1E6C4EC71-E860-40A9-96B5-DCC8B053047B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s2_w20C18C9BD-AE20-4C55-9032-BED6A82434CD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s2_w3987F5A3B-1C8D-4256-ACCF-D1D60863616E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s2_w4C7E8F4A6-73C7-4D09-A349-245FC1D66DB9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s2_w585CFAA7F-A3D9-4673-BB53-648C752362E8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s2_w63CAAAAFD-DBCA-4830-8E96-A9C1FA8C01A1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s2_w7CEBB2DD5-F91E-45AE-9234-3716AE75149F.tif,HSP inhibitor
P015095,B10,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B10_s5_w1F4ABD94B-91D7-40CE-AA19-3AF2EF89F675.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B10_s5_w21B6690BE-9150-4088-A361-3160804B0567.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B10_s5_w3A23D858E-689A-4010-A6EB-DB2933446534.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B10_s5_w4429E2ED7-9A76-43AE-B5CC-A1D7A274F60B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B10_s5_w552DFD3E5-C4AD-4D42-A16D-D74BE0CF305B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B10_s5_w66EF0B995-7420-4E14-A7B9-0D992C2AF8CB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B10_s5_w7F36594C8-282F-4B94-A6CF-7D56F13E35A4.tif,PARP inhibitor
P015096,K06,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K06_s5_w14F5C45DF-1859-42C3-BB8D-01D0BFA13F3C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K06_s5_w2955D6264-3C7F-408D-9D1E-C45C8E2CF4D7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K06_s5_w38AC81E6E-DD96-445B-996D-916BFF568E9A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K06_s5_w452B0E164-740D-469D-BC92-AD87903B9A03.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K06_s5_w5D528D408-AFA0-4570-B262-A231FA928980.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K06_s5_w692EE4E43-52FA-4D45-B7B6-91B857C640C5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K06_s5_w75298FC39-A296-46FD-96C4-E136D46E1ACF.tif,protein synthesis inhibitor
P015090,K22,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s3_w1112F5FB5-BC5B-4ED4-842E-A9F100ED4B20.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s3_w2D245A940-4F04-4657-9FEE-0C8DFDE4EBF6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s3_w33365F15A-1ECA-440B-B0EC-D9A4B82A16E5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s3_w466D1F4C7-3668-4310-8279-DB37D6774EE0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s3_w5FA62A7A4-B838-4E8D-A4E2-ECE80DA1B578.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s3_w691F7D919-580D-42CE-B2E0-81FCDD315E50.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s3_w70C96BCD0-66DD-44E2-A39F-5054D69C76AC.tif,HDAC inhibitor
P015094,M08,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s5_w123C09509-3033-43BC-9FE2-464E9309D9B8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s5_w249CD230A-0AEC-4C8E-970D-A4330C91AEF5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s5_w3E1E2367A-87F9-4FA2-95FE-F3226FA90DA1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s5_w4AEE1D815-8E97-460A-AC16-D9C772C38CF9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s5_w57F5B33C1-CD85-495D-98C2-C1F7B8C8AAAA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s5_w6230728CB-C3A3-42E2-B233-5952C73E93C9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s5_w73F9C2929-6A51-406F-8713-A5119FBF7616.tif,PARP inhibitor
P015098,G14,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s4_w10D59C415-1DBC-40D9-8451-B40EA9C7E0C4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s4_w20F9D55A6-3E29-4305-8477-2FE712C754E0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s4_w3038512D8-BF36-42A7-9D35-BB08DD45A363.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s4_w491E612CE-AE48-4A41-BA77-94DD91F4136B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s4_w5419F002A-8579-46FA-BC44-3824CC91FEE6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s4_w6EB9F33EB-072C-47D1-BE09-E821380EED32.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s4_w729E39986-D106-40BA-ABDC-DC327E114515.tif,retinoid receptor agonist
P015091,N06,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s1_w1470EA484-C163-4559-AB1A-07E967BE2EC7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s1_w23FC8F7B5-897E-42EE-9FD0-C94E8675E7EF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s1_w3406E25AF-F568-47F6-A76B-69B77FB728C1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s1_w486F3B082-402A-49B0-9FAE-02AEDD1CB2CE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s1_w58549D927-A17F-4CE8-9186-E9D3558D16B2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s1_w6D7AED206-9741-4AF2-9B00-FE943277DF0C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s1_w79036D4F5-2C70-4E6D-9B3E-2729571E27FB.tif,HDAC inhibitor
P015098,D21,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D21_s4_w1E64DADA2-137E-4222-BA73-FC47593AAD16.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D21_s4_w20D490030-6D02-4F9D-B295-115D143CB806.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D21_s4_w3B20EC824-7E39-4AA9-B0E2-144602F4E2C9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D21_s4_w4CD619214-4D57-4317-B1BF-F6C52B635057.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D21_s4_w5CEAF0336-628A-4FBB-8A70-C1A3EF826422.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D21_s4_w6361D96D6-1C3D-447E-BE92-FF90D1E63545.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D21_s4_w706ADD648-766F-4200-9109-96C4EFD17D10.tif,retinoid receptor agonist
P015093,I10,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s1_w1C9BAE597-72C4-430B-B7BE-5B46D3A4DC85.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s1_w24F2695A7-7AE3-4C6C-8950-1877C4B2D706.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s1_w38C7C7AE4-4FF4-4E65-AFD2-5F70212BF00E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s1_w4AB4139B6-5DEE-4240-B283-97F820903DD6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s1_w50C4E98DC-50B3-405A-BC12-9333CE8E8153.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s1_w67EDDEC85-1431-423A-BC7C-E922FB71F60F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s1_w7CE2F7E44-D0F6-41F5-83FD-91AFB7692459.tif,JAK inhibitor
P015099,D11,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s4_w133F965C1-BA5B-420B-AA73-9FEEA3100448.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s4_w230EAA6D3-60E0-4E7A-88A2-9731865B4202.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s4_w33FD201D6-CE2F-4EBD-893C-213396FD12BD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s4_w4523D9B8B-5B93-4BDA-BAAC-5C4F19610429.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s4_w59B631E78-0731-4CF2-80C8-B17980D9E6E3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s4_w69A086B73-B422-42D4-B0FE-0E53E29B3E80.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s4_w7C68C8F42-2353-4B56-8183-01B4AA9D0CA7.tif,retinoid receptor agonist
P015093,I21,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s5_w1BA1C3057-392E-46BB-ADAD-B5F84DC71BE4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s5_w264CC69D0-C841-4C07-8C6C-4E5F38C5D2B0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s5_w3881A3479-7AD9-458C-85A6-1C653841F50F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s5_w4B655E6B7-C701-41AC-A0F7-C5440BD2B668.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s5_w58DAB661D-9AE5-46FF-96AC-951E2734F2A1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s5_w6F080F49F-7B5C-43A8-9580-54CA86D04B7D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s5_w765E2D1CE-5F9D-4536-BAD6-AFF561D2B24C.tif,JAK inhibitor
P015084,F15,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F15_s5_w1682B3482-9A74-45BB-A613-C432BF679347.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F15_s5_w2C90A4649-929D-4AA4-A440-0432D324392D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F15_s5_w31F3A425A-523D-41E7-8A4D-B234DB9D8AF1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F15_s5_w4CCDB02C7-A599-4831-8DE9-9807E1819DEB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F15_s5_w52FB8FC5B-2CDA-41B8-BE84-F9630A085EAB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F15_s5_w6DF413859-CA65-4F17-8D36-4535EA88DDCF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F15_s5_w7AA972039-2854-4D19-9042-7C22F66870DD.tif,ATPase inhibitor
P015085,I04,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s2_w109955A7A-0836-4E52-BA70-AF60607F3A09.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s2_w2820085AE-B186-451C-9153-0A070BC91CD5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s2_w3C8E45560-E355-4AF0-B291-46873F67064C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s2_w438765EAF-0638-460F-A75F-BBC1902D1A7C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s2_w5BB155529-69F8-43AD-8FFA-3F0E75057F9D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s2_w6E10B28E1-FD24-4C33-83AF-48856A5C4901.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s2_w7A877A79C-6A3B-4DC2-B1E7-4739A505BE3B.tif,Aurora kinase inhibitor
P015099,E10,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E10_s3_w149C8E2B7-C729-477C-B7D4-5C50104142C8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E10_s3_w20182250B-54CB-46DD-9228-61DE5C8278F6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E10_s3_w31E6A90F6-BBE8-4CF6-8BAA-4F5EB05197EE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E10_s3_w4D24E551E-5C96-4CE9-A0CA-09B1809BE15E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E10_s3_w5DA9EA87E-F6F1-4B21-A242-C10C95BF1318.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E10_s3_w6FDEAD9B4-AB66-4910-9423-394634C076A7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E10_s3_w7E1A42CFE-2975-442B-A651-F4B5760B8EC9.tif,tubulin polymerization inhibitor
P015098,M12,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w16A5E721B-C225-48B9-85C5-2759061B07A9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w2C0BBBD40-A382-405A-9701-2EC6B4D746F9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w3BE64D903-B447-4BF4-AAF9-18AF68F4A442.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w4803E2BF7-2CB3-42D6-A804-ED23BFA3C8A0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w5C87FEC27-86D8-4804-9CA0-07D9BB63D5A4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w6AECA01DD-B44F-4D27-9E54-7DBA9721441B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w74C76F5D4-5370-4672-BE8F-1838870B170B.tif,tubulin polymerization inhibitor
P015094,I17,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s1_w152DF7E2B-ACB8-40AD-8ECE-A14404855D99.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s1_w20840E751-6FF2-49ED-9AF7-81E5F922AF4E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s1_w31B634EB5-0FBB-4849-83C0-8750FEFAE53E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s1_w432F40FD5-7857-4E34-B4F4-F269B87081F0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s1_w591E6415A-7B0A-455E-A3DE-14CB244198F3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s1_w66BD3336D-C34D-4DCF-8706-47B02FE71944.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s1_w74363F435-93EE-4910-8413-A6B208F455D2.tif,PARP inhibitor
P015090,C05,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s4_w1DBCEE87E-7983-4200-BEFF-AA3B84F1E6B2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s4_w27900F0FC-7C5F-4413-A0BC-43A1C0E700D0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s4_w399DF9FE5-3D0A-4475-A440-427092A83701.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s4_w40300EF77-442A-4320-9EDA-B830E6BE4D3A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s4_w5E5F79FD3-8F89-4455-942A-52C9A130FE90.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s4_w642F9BACA-C941-4A3A-92A6-C34E0A22A205.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s4_w71CAD76A1-AE22-4D4C-A589-F3ABFF8695C5.tif,HDAC inhibitor
P015076,B16,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s2_w12C657F5D-D675-4297-BE06-4CF9CCD33C82.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s2_w26FA353B4-A777-40F7-BE3E-59943F5D9CEB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s2_w398AABBD7-EAC3-425C-9788-FE21B17A4EC7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s2_w4406C1A0C-BB8A-439E-A4F2-5B0B9B0A5DF1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s2_w523D2F332-13EE-4325-8053-9699AC92ECB2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s2_w646442316-1141-4612-B789-044261274582.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s2_w7FF7AEEDC-F07E-4C2D-A96E-742FC70DDD5F.tif,retinoid receptor agonist
P015085,L19,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s1_w13A815C6D-6C25-4275-AFF1-E3662BFC15BA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s1_w20F04C69D-E633-48CE-A3A8-E56367585D08.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s1_w387AFD25D-1D00-40C4-BD78-33EF0D4601A5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s1_w4F69DE1BB-9FF2-4B34-896F-EEF71F742156.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s1_w5CF289E4B-7F9B-4C4E-AA56-867CE19FB4A3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s1_w6D6FE5911-F533-47E6-ACA9-68AD918F6AA5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s1_w70DA8DDD0-C5D5-4883-9FDE-9AE8ED9AE01A.tif,Aurora kinase inhibitor
P015084,L15,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L15_s4_w1EAE8545C-C91D-48FF-8BEF-C1827E96CC37.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L15_s4_w298B50C8C-9286-4B8A-B966-EC493CB665C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L15_s4_w3ECFE7A1C-DE8D-47EF-8A56-22B3BBCD7767.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L15_s4_w427E0EB22-30CB-4C2C-B970-BCCDE33CD1CB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L15_s4_w524C83888-DD35-406C-94B8-5CF668B4155E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L15_s4_w6821995DE-36FC-49B0-B612-D6E093ECA91E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L15_s4_w7D15873FC-F9A5-45E5-872A-521D32DAAD32.tif,ATPase inhibitor
P015098,E22,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s5_w16DB55962-8A2F-4D7F-B352-F7D999961A09.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s5_w2066995B5-3DA0-4A60-9A46-075494B4A270.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s5_w33D33F5C6-900C-4754-B95F-A497CB3F6D22.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s5_w4663FD1AF-5896-4795-85AE-05A017771731.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s5_w5A024C756-14E2-4F6C-9B74-04E7D512FBE1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s5_w6F1A51B7D-5406-4CDC-821A-0ED36ACDB063.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s5_w7657AA1BC-C678-454E-8030-0C12C7964FFA.tif,tubulin polymerization inhibitor
P015077,O15,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s1_w1D66D283D-A859-4920-BA13-E5A7F3E6197E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s1_w245F84889-6184-4C86-9603-BE1AEA93DEC9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s1_w395809EEC-3340-4565-BE08-32BC7FD64CC7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s1_w46CB3B0D5-C293-4744-8DC5-BE2A8C0DCD57.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s1_w535340CD1-CF45-46D3-BFB2-4AE32935798C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s1_w690D7E34D-B2CC-4313-90BF-83F49758B62B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s1_w765BF37FF-6DF8-41CB-AFBB-B1BEA77BA727.tif,protein synthesis inhibitor
