plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,M22,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s4_w18454B469-2011-4799-9EF3-BFFB61268E40.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s4_w227E8DA10-C7B7-4316-82C5-6CFCF45F341E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s4_w374E080E3-8BD0-4F15-A0DF-C1568B5F3511.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s4_w4D12B730B-AACC-4D56-A05A-D344BD818680.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s4_w53B9DE366-D5AE-4342-891B-AD18DB507E0D.tif,Aurora kinase inhibitor
P015084,M22,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s5_w10A420BB9-C0C3-4C7C-AE5B-61E53444E574.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s5_w2F50CFEC6-0563-4FB6-8DE3-E484C627F94F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s5_w377C651AB-0E6A-4643-BB24-0358BE391F7A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s5_w47892FC2E-50F1-4446-851B-6A7B17F9EA59.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s5_w5079EA3D4-B35C-4704-93B8-17884CACD86F.tif,Aurora kinase inhibitor
P015084,M22,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s6_w1C1923271-F504-4A57-9C7B-84CC225A51C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s6_w2C212FF35-4A91-49FA-A42D-706011B18729.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s6_w36BEF7735-127C-4781-8229-11E3D31B9893.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s6_w4A76D3B50-2824-42DD-AD17-EA967FD30BC1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s6_w5F712F03A-8B5A-4190-AE4D-4C978DF6A3D3.tif,Aurora kinase inhibitor
P015084,M22,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s7_w1700D498A-C846-4689-9A3C-CA7EC9D9A3FE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s7_w2BC592499-A4A0-4E42-B713-7B12C9522001.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s7_w3A6D9B680-D56B-4291-9C72-C650482B6ADC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s7_w446F18D0B-F720-46C9-939D-B83192839D3A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s7_w5B9FBACD9-301B-453B-8928-1616F1EA99F5.tif,Aurora kinase inhibitor
P015084,M22,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s8_w17DBD56BA-AA69-4CCC-A1EF-0DC91BAB4522.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s8_w28B77FD2A-9F8C-4536-8F87-226B23C0784C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s8_w37DAF91EF-C821-4BC8-8763-DC22A808C9C8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s8_w4B2BADDD5-3794-400B-9A99-21CBBE160809.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s8_w5B0E51223-80B3-4802-98BE-4118BFFCA405.tif,Aurora kinase inhibitor
P015084,M22,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s9_w10EF5E204-6298-49D2-923C-0BC582D61221.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s9_w204D7AD54-5E54-44B2-A867-0029349E4705.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s9_w359AE0C2E-3041-4218-AE18-E98279C8DE34.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s9_w4C8E38E60-AABD-4B49-97CB-18C271655DAB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s9_w50E2672D0-9E27-45BD-A1F4-E8C15A342342.tif,Aurora kinase inhibitor
P015084,N06,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s1_w12FB0FA8E-B3AC-4692-B407-AC9084B70102.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s1_w2C291CF35-4FB2-4143-9306-3DD80B52473A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s1_w36F29BE96-5024-4C38-8D5A-2AA2B400F657.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s1_w48DCB8384-5FC3-4875-B906-313B21DC62B4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s1_w5094AE164-734A-4C20-AEC7-7D172805308E.tif,Aurora kinase inhibitor
P015084,N06,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s2_w1BBE22699-3A62-4161-AC25-6FE1385517E1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s2_w2CD08089F-7DA5-468A-9CB0-38A0A38C8455.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s2_w36201E5C3-1C5E-4B53-B650-E2A8452E0BA9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s2_w4EA8F30F3-5660-48FE-9D5D-E9BC65BCF461.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s2_w51A9ECA78-3700-46FE-A27B-0E52C694F852.tif,Aurora kinase inhibitor
P015084,N06,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s3_w1FE06FC07-7D86-4F17-874C-EF4F4D52157D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s3_w21B398BF5-CD31-4404-987B-E3511167C9A5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s3_w3180D81C0-AC3C-4253-84BD-A28995DAF509.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s3_w4883FA792-9997-48C4-BB5D-72F48DEACAE4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s3_w5A2D285CC-DDC7-4655-9B00-11B00CFCB8B4.tif,Aurora kinase inhibitor
P015084,N06,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s4_w1490964C9-CC0E-4812-B55A-93550F88325A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s4_w24B926515-E360-4209-BF94-FCCE93011F75.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s4_w3633F483F-5B33-4496-A3C7-D7466873CB50.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s4_w4489BD021-CF8C-49A6-8B10-FEB1945BCBCD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s4_w5FAEA7811-8D06-452B-99E8-853EC00F0E3A.tif,Aurora kinase inhibitor
P015084,N06,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s5_w157C943FB-9197-4AA1-BB52-DDFE923A07A6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s5_w27A0C1951-B505-49C4-BBC6-1D0D9D141CFF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s5_w3F6C670BC-2634-4BF7-B1AB-A6251E43AE2B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s5_w475070262-6F20-4D61-A0D7-43863BAE3B08.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s5_w57D7B51DE-AAC7-4591-A097-7FC24CFEE9F2.tif,Aurora kinase inhibitor
P015084,N06,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s6_w16B1518AF-032F-4A91-A999-867C4EE92954.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s6_w2479CFB2C-ED95-4FAC-834A-DDE9AD746E75.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s6_w339B9C2D3-B820-4155-9445-A8E3107D3FF8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s6_w41EE61DB6-5FB1-4EEB-A692-3DB3C6E83798.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s6_w5967BD58B-BC67-4AED-8A49-5BA140F7E42C.tif,Aurora kinase inhibitor
P015084,N06,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s7_w10F5D23FC-48DA-4B28-89BE-F208D913AC8B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s7_w2596763E9-F548-4137-8747-306029BD7BB6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s7_w32757ECFD-B0B4-40FB-9183-4E312F6D1632.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s7_w40C69DC0D-CD95-47AA-BA1F-9B3F66BA953D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s7_w576EB0058-490D-422E-B7FE-F05791101735.tif,Aurora kinase inhibitor
P015084,N06,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s8_w1D9C12FE9-E5EB-43F3-8EEC-8504F7ADF309.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s8_w293BF537D-4260-4AFA-92C3-9FC108DA0743.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s8_w3CEC472FA-A7A5-4487-8673-F68E68EECE2B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s8_w454342D0B-28A2-4587-AD41-43E656D0DFE4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s8_w5D70E1ADF-B40B-4A24-A856-8717619142CD.tif,Aurora kinase inhibitor
P015084,N06,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s9_w10357022A-625E-4E4B-A2C6-C9A4D90DEFCE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s9_w280A76B50-51CC-41B1-A065-A5C6C6320BDE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s9_w3EE755FAF-40E7-4FFF-ABA2-3E7A1BC070A2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s9_w440AB7730-F131-4BB4-87DD-CD123EF81E6F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s9_w506CFAC8D-06A4-40FF-BD37-3D80E4DA070B.tif,Aurora kinase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s1_w16A3B722B-82D7-450F-925C-BD2A77B6A234.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s1_w20EF814AA-9E60-4A7C-A5F9-7C939102302D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s1_w3D6F702EB-D76E-4D46-8B17-102F2052A2C8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s1_w4D8DF4CCC-A2C3-488E-9D7A-4B175A6394B8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s1_w52B745514-9C8D-4EAD-AC87-99E0E07AED2B.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s2_w162C1C08A-350C-4A4D-BEEB-9EB3F1966952.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s2_w22E7A8FF9-AB72-4948-8EA7-55CC7E45583A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s2_w337017ED7-2668-4FBB-A0EA-91778BB638D8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s2_w4CBEF3653-F700-4F90-AF48-91D575B1CC8D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s2_w57AB795CD-693F-462F-A8EC-D0C652ECD4F3.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s3_w155C9B3BF-081D-415A-92F8-15C1DDED1AE9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s3_w2AD7F23D1-70ED-4460-963D-5B4AEE635B76.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s3_w3EDA13E23-C7D5-4843-A79E-6837CE3624EF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s3_w4BE7BFB76-4C43-4063-BBF7-A686D0800EF9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s3_w59C06AA41-AAC7-48AB-BD9F-DC5A364EC51A.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s4_w1F11E6008-80FE-4F01-9426-7C32A4067F56.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s4_w23A715869-7708-49F6-9F94-9DE9E6A8FCDA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s4_w36F13FF31-0B53-4BF5-8664-5EF8256C5693.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s4_w4DB8EA781-36AC-4114-9D7D-AD471BF76486.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s4_w5487FA0F4-CE72-4B43-9B6F-D92A40975E98.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s5_w1EDB7FF25-A776-4F2B-9B96-7E4BA469512F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s5_w2F11A8E15-4625-445F-A2B6-FBF93585A021.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s5_w37B4CC22C-035A-4A7B-8D8B-F9E87E525169.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s5_w4FB049383-F536-4294-BBD8-9AC3D01B7C12.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s5_w553188517-BADF-48AA-B058-72E8ECE6B9D1.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s6_w1662E06FF-DD61-42BF-973A-27E0608457B4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s6_w26F5789F4-C278-4355-8A83-55294E735213.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s6_w37CCB081A-D06A-4349-B9C9-BAEFD0CD0F47.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s6_w4EAC7A26C-47BC-4AC3-A058-7102BDFDC9E6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s6_w5FE369895-4392-4486-8BB2-FB50213981B0.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s7_w1C60FB41C-AD17-4CAE-BA00-C501F4E86A0F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s7_w2DCD09539-9FBC-47A4-97C7-6BB1E6B8C2E8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s7_w35FA95AE6-B415-4028-9DD7-AE85218B57E0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s7_w433B2AFED-8519-4693-A052-C0C3EE6BFE9B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s7_w594C22271-6662-4D0B-8BB6-EE5A7B0E1B51.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s8_w17A9EEEC6-62FC-414C-84E3-2284B476CFDE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s8_w21D981B09-4EC8-4A39-96CA-CAFC23198D09.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s8_w38A564191-E5E6-46F5-8BDC-7EEE6DED89D1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s8_w41A61706C-8188-4A66-BDB8-DCDD04E4F200.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s8_w50DBC37F3-CFEC-429A-9D31-680836275C96.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s9_w1111032B0-609F-493C-B012-F26BD317C15F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s9_w2C967C15C-7D7D-44FF-8E87-0C165E218EA4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s9_w3F29EE2B4-95E9-4805-AE67-EB943E3D714B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s9_w4B67A847F-E274-4D7E-88F4-07C295CC0976.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s9_w546E5A1D6-DF2E-4589-95B8-5A34EE119A74.tif,ATPase inhibitor
P015085,B07,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s1_w18FFC0938-EA9F-4B53-8A59-068C921D6803.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s1_w2C078FC93-2C20-4ED5-BC6B-0081458D2F08.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s1_w3EC2761AB-95A6-4032-9494-B7556962F8F9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s1_w4C9968CE8-AFF2-4DAD-8EDD-59B814825328.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s1_w5DE14807A-9073-470C-951F-577D0996B5E2.tif,Aurora kinase inhibitor
P015085,B07,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s2_w1B564F0FB-205D-4F40-8C93-7C0383B8B2B2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s2_w27A7A8C0F-45FD-4A5B-AC5D-4476E38702D1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s2_w3D600B85B-EC72-42B6-BB6A-3E01DCDE5EF2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s2_w439073115-9025-40A1-9A03-3F3AB7A33F96.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s2_w5D950291F-3C6D-429E-861C-519237CC2AF0.tif,Aurora kinase inhibitor
P015085,B07,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s3_w15914301B-AC61-41A9-85C6-0CD95BA1043E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s3_w2FE9179ED-7A98-488B-80D2-B021C49E953E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s3_w314672264-86B6-448B-AB93-E95ADE91FD7E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s3_w4BCBC3EA3-83E6-45B3-AB11-B2D8F17B37EF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s3_w56E85F1BF-E7C1-4CF1-BF60-B2B4EA9020EA.tif,Aurora kinase inhibitor
P015085,B07,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s4_w1758B4379-5A3E-4CAF-85AB-13D7CE1C51C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s4_w23C035C3F-408F-4707-9111-F65D22FAB871.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s4_w3FD05038A-6F4D-484F-A340-DA511544F616.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s4_w426EA92BE-F40D-4082-8704-B651935734A7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s4_w510791FEE-A404-4421-AAE2-8F9F0E5E183E.tif,Aurora kinase inhibitor
P015085,B07,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s5_w1D9B83EF6-1F6F-447E-A3E1-88A72A7AA41E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s5_w23472C1C4-8B18-4F8A-ACA4-FE3A3B7B8DA4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s5_w3231C7DB3-392A-4F49-A7F0-895DF7A84D84.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s5_w4055DB76E-209E-4113-B256-E9D744753C4F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s5_w5854500F8-C6AA-466B-8BDB-B1AA1B3A5762.tif,Aurora kinase inhibitor
P015085,B07,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s6_w159E2AD9E-99D4-47ED-A319-3543DF7D3E10.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s6_w2D421A69E-C189-4352-8B4D-74AB4B604FE8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s6_w34E600CE5-96F1-4C48-8EA5-19EE06A97ED2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s6_w47C0DAE7C-C720-4B1F-A814-7037A05478C5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s6_w56C1348FE-EA9A-44BB-8EC2-2FCAFFD48672.tif,Aurora kinase inhibitor
P015085,B07,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s7_w150B6B2E1-A382-411A-8F5D-80445B5D34CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s7_w2308A6F15-47E4-46F7-8E24-997BE9043BDA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s7_w3BCA65DDE-9873-4E2D-9CDC-0FA7D0288149.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s7_w4A188EB2B-DFD0-4E0D-A4B7-7C8C0FEFA56A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s7_w54B05BE07-4FE2-4FB9-8E94-02B32DF24B50.tif,Aurora kinase inhibitor
P015085,B07,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s8_w10CF324C7-8A3C-4BA3-B4BB-E254A93D223E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s8_w2244970EE-78F5-4696-A5AD-2B0618A275A3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s8_w3DCD44977-FB5B-4F6C-B7AF-0ADCD1D84ECF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s8_w488349F16-FA9B-4EE9-BE54-842D41221001.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s8_w5C968EB07-A524-42BD-AEED-935D78F6CB5C.tif,Aurora kinase inhibitor
P015085,B07,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s9_w14D9753EB-026F-4DB5-9809-EB5E466A37B3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s9_w22DDBC676-B16E-457F-B14C-96AD60E45630.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s9_w3109EB872-A54F-48C4-8876-D1C262F05198.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s9_w473241301-CD32-4446-BE1C-184C8BC95263.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s9_w52D51AE71-CC89-4064-8AC6-0FC2FBEEA6ED.tif,Aurora kinase inhibitor
