plate,well,site,compound,path,moa
P015091,D06,s4,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D06_s4_w57E9E8A0A-0B87-476C-B447-1ED1BFDB0743.npy,HDAC inhibitor
P015091,D06,s5,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D06_s5_w576FB2E32-F379-48D2-A7F0-F3B588436D52.npy,HDAC inhibitor
P015091,D06,s6,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D06_s6_w5C90FAFB8-3BBA-4B33-998C-7A0AD1CCC674.npy,HDAC inhibitor
P015091,D06,s7,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D06_s7_w5E97A0FCB-1535-491B-AF90-2A260EA0EF0C.npy,HDAC inhibitor
P015091,D06,s8,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D06_s8_w584DB2566-5356-4F3E-A670-B95F96CBB910.npy,HDAC inhibitor
P015091,D06,s9,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D06_s9_w5E2071CC7-66F9-4718-91B8-DAC45B3E28EE.npy,HDAC inhibitor
P015091,D18,s1,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D18_s1_w5441DE1CC-37EB-4453-8D6C-7AF9BAAACF49.npy,HDAC inhibitor
P015091,D18,s2,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D18_s2_w56E4F5F37-2711-4305-A04A-902E9B875B86.npy,HDAC inhibitor
P015091,D18,s3,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D18_s3_w5DC99A461-6B8A-4873-BC38-20E0A3A8F509.npy,HDAC inhibitor
P015091,D18,s4,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D18_s4_w56FCF6FFE-2312-4B29-B729-99605BDDCC48.npy,HDAC inhibitor
P015091,D18,s5,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D18_s5_w54B62CB34-1660-453E-AD17-BA9E12C609DF.npy,HDAC inhibitor
P015091,D18,s6,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D18_s6_w585C85718-337F-4DA7-AC88-5DE98CEC9C00.npy,HDAC inhibitor
P015091,D18,s7,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D18_s7_w5A8AE4B23-5C6A-4AD2-8B50-AAF0589E7A1B.npy,HDAC inhibitor
P015091,D18,s8,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D18_s8_w5D429B055-5955-4E08-B617-D7151D4014DD.npy,HDAC inhibitor
P015091,D18,s9,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D18_s9_w538E5B6CD-B9AE-4D4D-B983-0C1EC7CA3187.npy,HDAC inhibitor
P015091,D22,s1,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D22_s1_w59E64C8CB-7CB3-41E8-B815-85D23EF43207.npy,HDAC inhibitor
P015091,D22,s2,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D22_s2_w53B6D27FB-0586-4C9F-BA1D-B07A3DC4D0B1.npy,HDAC inhibitor
P015091,D22,s3,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D22_s3_w563086585-3DAE-49B8-852B-BD586422C5EA.npy,HDAC inhibitor
P015091,D22,s4,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D22_s4_w5D9C75C76-5F78-451C-A74E-84A687430CCB.npy,HDAC inhibitor
P015091,D22,s5,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D22_s5_w5F6B30359-B76E-497C-B958-A59357C7EB83.npy,HDAC inhibitor
P015091,D22,s6,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D22_s6_w5137536E1-A825-4A19-B664-E0152003F4B3.npy,HDAC inhibitor
P015091,D22,s7,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D22_s7_w58880E058-F6F9-4026-8624-70F0451C02DF.npy,HDAC inhibitor
P015091,D22,s8,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D22_s8_w5F418BB3C-3594-4FAD-8707-D7AD58663102.npy,HDAC inhibitor
P015091,D22,s9,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D22_s9_w5BA9C73A9-3E9C-435F-B9A8-FFBFA24DFBB5.npy,HDAC inhibitor
P015091,E04,s1,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s1_w57FC16E56-8F2F-4D0B-A87F-9BE5F8339471.npy,HDAC inhibitor
P015091,E04,s2,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s2_w53C3E5E5B-A965-4152-BEC7-7C60D5381BD8.npy,HDAC inhibitor
P015091,E04,s3,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s3_w5EBC04AA5-9BAE-4B60-823C-D83E15A5FC9D.npy,HDAC inhibitor
P015091,E04,s4,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s4_w5D4B3ECA1-02BA-42EA-95AD-7085B95B5AAE.npy,HDAC inhibitor
P015091,E04,s5,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s5_w59A1DB17B-538E-406F-99F5-0B3ABD7572FA.npy,HDAC inhibitor
P015091,E04,s6,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s6_w5C3C5FADC-6C63-4EDB-A23E-95F4E7D80E2A.npy,HDAC inhibitor
P015091,E04,s7,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s7_w509A67494-ADA7-4053-9539-2B11642C9DF7.npy,HDAC inhibitor
P015091,E04,s8,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s8_w5F99F015A-5C19-403B-9D9B-76A4C3246F9D.npy,HDAC inhibitor
P015091,E04,s9,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s9_w5EA4E21A6-049D-4C84-842E-358F4EEF62C0.npy,HDAC inhibitor
P015091,E13,s1,CBK309488,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E13_s1_w5BBB35E05-2682-4960-976B-6F6BD57B09B0.npy,HSP inhibitor
P015091,E13,s2,CBK309488,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E13_s2_w5CC5476AC-4A94-4864-8D26-BF4352AC9DB9.npy,HSP inhibitor
P015091,E13,s3,CBK309488,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E13_s3_w5F3FCBC89-CC44-4526-9390-95C93EFADA90.npy,HSP inhibitor
P015091,E13,s4,CBK309488,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E13_s4_w5144A8B64-45D4-4B5C-A617-65D928481169.npy,HSP inhibitor
P015091,E13,s5,CBK309488,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E13_s5_w532B73C95-A193-4BB7-8F57-AC15E364F66B.npy,HSP inhibitor
P015091,E13,s6,CBK309488,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E13_s6_w5DD80932A-BFAD-43FE-846F-052D85A98F74.npy,HSP inhibitor
P015091,E13,s7,CBK309488,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E13_s7_w5E8596BCE-B335-4066-AA6C-2CC9633E0E06.npy,HSP inhibitor
P015091,E13,s8,CBK309488,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E13_s8_w56C383AB4-C143-4425-84AE-7382A6B8990A.npy,HSP inhibitor
P015091,E13,s9,CBK309488,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E13_s9_w5B14FA829-7ED9-482E-8B50-414369D5B74A.npy,HSP inhibitor
P015091,F18,s1,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F18_s1_w5F561928C-E4E1-4588-9B61-CF818E475085.npy,HSP inhibitor
P015091,F18,s2,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F18_s2_w5692ACF5A-4B87-462B-8DA1-3A197276C5B4.npy,HSP inhibitor
P015091,F18,s3,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F18_s3_w530153821-2BEA-432B-B0BA-3D13B1F93C02.npy,HSP inhibitor
P015091,F18,s4,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F18_s4_w5E9DCF250-5841-45E6-AF56-2903A8DE1B04.npy,HSP inhibitor
P015091,F18,s5,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F18_s5_w50C61FB1F-7089-4F08-836C-A9D51DC4AF87.npy,HSP inhibitor
P015091,F18,s6,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F18_s6_w54B728E24-0DD1-451B-B06A-2F466766CD8C.npy,HSP inhibitor
P015091,F18,s7,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F18_s7_w562B7DBB4-AD89-4B55-A04E-DB8F4DB5CDFE.npy,HSP inhibitor
P015091,F18,s8,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F18_s8_w5D6CBA485-BD7F-4798-ABF2-55DCE4AC3A40.npy,HSP inhibitor
P015091,F18,s9,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F18_s9_w568643966-B437-4FD5-8E8B-5623E7445657.npy,HSP inhibitor
P015091,F22,s1,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F22_s1_w5211FF430-53B1-491F-9222-E60311941D4A.npy,HSP inhibitor
P015091,F22,s2,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F22_s2_w58291232C-12C0-4CE1-BD2D-F01A2FDAE0F2.npy,HSP inhibitor
P015091,F22,s3,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F22_s3_w5221DC0CA-C091-4583-9420-2165EF48EEAD.npy,HSP inhibitor
P015091,F22,s4,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F22_s4_w56E3431A6-7ACA-4C26-8B23-8CED66254E7D.npy,HSP inhibitor
P015091,F22,s5,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F22_s5_w5B6873DD6-5836-4D6A-B2FB-021E567790BA.npy,HSP inhibitor
P015091,F22,s6,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F22_s6_w5B2BEADBD-0E06-46DB-8486-4B6E9F283F6C.npy,HSP inhibitor
P015091,F22,s7,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F22_s7_w59E393CB6-D797-40BD-A5BD-D340A36AE3BE.npy,HSP inhibitor
P015091,F22,s8,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F22_s8_w5410E329E-3A8D-4711-A60C-091E9D557318.npy,HSP inhibitor
P015091,F22,s9,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F22_s9_w5A3FFD365-CBDC-418F-8A8C-FCC226FE5A53.npy,HSP inhibitor
P015091,F23,s1,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F23_s1_w5454A4743-BFE5-4DE4-8AFF-BE0D879509DB.npy,HDAC inhibitor
P015091,F23,s2,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F23_s2_w5C16E8405-C147-4F51-885D-57F1FD1D36C7.npy,HDAC inhibitor
P015091,F23,s3,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F23_s3_w588C139B1-AF41-43FA-8D19-D86EC107FA7F.npy,HDAC inhibitor
P015091,F23,s4,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F23_s4_w55DDFC510-118E-484A-93A2-805D042DA9E0.npy,HDAC inhibitor
P015091,F23,s5,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F23_s5_w500245977-898E-4538-BACE-EFED9235E95B.npy,HDAC inhibitor
P015091,F23,s6,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F23_s6_w561A92370-29A2-4BF2-A3AE-17B9B6C887E8.npy,HDAC inhibitor
P015091,F23,s7,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F23_s7_w569FBBE1D-5A2D-47AB-B871-49F0C1C65AEA.npy,HDAC inhibitor
P015091,F23,s8,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F23_s8_w5B194E86D-6253-4719-9D43-8693212F7EB3.npy,HDAC inhibitor
P015091,F23,s9,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F23_s9_w52117DBC5-A059-4A91-9B8D-7AD6EFA333CD.npy,HDAC inhibitor
P015091,G11,s1,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G11_s1_w5435CFF59-20EE-43D5-A212-9828736460FD.npy,JAK inhibitor
P015091,G11,s2,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G11_s2_w5C08C3A48-1204-44A8-B503-17DAD832458E.npy,JAK inhibitor
P015091,G11,s3,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G11_s3_w56AD70C7C-60C2-4DAE-B2F1-713DDD4DE48A.npy,JAK inhibitor
P015091,G11,s4,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G11_s4_w56BF90E3A-2381-412D-B172-D2C11C1F1172.npy,JAK inhibitor
P015091,G11,s5,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G11_s5_w556F0D2D4-739C-48B6-8642-3BD46A6396C3.npy,JAK inhibitor
P015091,G11,s6,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G11_s6_w59399E598-5C58-4814-B4E2-1342159A5C8F.npy,JAK inhibitor
P015091,G11,s7,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G11_s7_w58BD6591E-8DA5-4971-8F56-6837E306D2FD.npy,JAK inhibitor
P015091,G11,s8,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G11_s8_w5CC24C140-5471-4CF6-9B7C-76EEA8591B29.npy,JAK inhibitor
P015091,G11,s9,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G11_s9_w51CB5B091-EF2F-4A5A-9C05-5481C635C058.npy,JAK inhibitor
P015091,G23,s1,CBK308923,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G23_s1_w5C9FB3792-D7B0-405F-BADE-12AA3BAD19D5.npy,HSP inhibitor
P015091,G23,s2,CBK308923,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G23_s2_w579C88070-6DF3-4C93-9FA4-3024BD3B32C4.npy,HSP inhibitor
P015091,G23,s3,CBK308923,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G23_s3_w54B94101C-9248-4478-AF2B-1718C03B7958.npy,HSP inhibitor
P015091,G23,s4,CBK308923,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G23_s4_w5C6ABC85A-D003-4DEA-ABDC-B0544F12A5AB.npy,HSP inhibitor
P015091,G23,s5,CBK308923,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G23_s5_w5D50AAA55-6A59-4996-BE25-750A3C732C1D.npy,HSP inhibitor
P015091,G23,s6,CBK308923,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G23_s6_w570333280-3E01-46A5-8937-BC8755204CBD.npy,HSP inhibitor
P015091,G23,s7,CBK308923,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G23_s7_w522F50F9C-BE02-4A5C-80E7-08B9C2547B2D.npy,HSP inhibitor
P015091,G23,s8,CBK308923,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G23_s8_w578913DCD-9B02-4139-9ECE-F34832304663.npy,HSP inhibitor
P015091,G23,s9,CBK308923,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G23_s9_w5B675A6A3-7726-4014-9CF9-8796DF063CF1.npy,HSP inhibitor
P015091,H17,s1,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s1_w57E3F0262-B416-4B95-8107-01A7A457FB67.npy,HDAC inhibitor
P015091,H17,s2,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s2_w507B42C57-50F9-4BF2-83EE-EF087C3854FF.npy,HDAC inhibitor
P015091,H17,s3,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s3_w53C24926F-28DF-4CA1-A05E-9F08416B9FF9.npy,HDAC inhibitor
P015091,H17,s4,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s4_w54A8853F3-01B1-4E78-AA1B-B8742667F211.npy,HDAC inhibitor
P015091,H17,s5,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s5_w51F2EB959-084A-453F-BCE4-E3CAC40DF733.npy,HDAC inhibitor
P015091,H17,s6,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s6_w5ABCBA568-D4A2-45B5-AE94-C91A28C456DC.npy,HDAC inhibitor
