plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,M14,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s3_w1C9F4BCA2-0DD9-4496-8888-EA360EA5E59B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s3_w23D5330C9-DC28-43C8-9071-2750D51A26AE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s3_w3D63E567F-0DBB-4C9E-9BE8-AEE54DA4390D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s3_w45E4C8977-B6DF-49B3-8E9D-321502F99CAC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s3_w5CBF3ED85-10A9-49B3-8C17-452FC570076F.tif,ATPase inhibitor
P015084,M14,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s4_w114D157BC-5127-4D2A-B5B8-B6E85C73CF99.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s4_w2F7AAAE47-9F4A-49D6-AF6F-FAAACC220A70.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s4_w3C1045773-00DD-4D46-9EB8-759FE96C4020.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s4_w452850FF2-4DBF-485F-84AB-04ADC24BBC17.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s4_w5187A11D2-9018-4B18-A989-18C0D6C54AC0.tif,ATPase inhibitor
P015084,M14,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s5_w16E07E27B-7431-4C40-BDEF-36D004FA1D6C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s5_w2EBCFC11B-F984-46CE-BF9B-59FB2D887762.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s5_w391AC4778-9F8C-4129-B4BD-575397D343EC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s5_w48BDAFF77-B312-4A05-8928-56EDD7644D1F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s5_w59F4020CE-6175-437E-AE5C-0BBFD5EA0D9B.tif,ATPase inhibitor
P015084,M14,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s6_w1E4996FD5-0E47-4540-896B-AA48F399E7BF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s6_w253441093-30EA-42AE-8F88-6D3AF044AEC1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s6_w3EAC1821D-0503-41AB-81A1-C3964688B3B6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s6_w4C2D1D42D-9093-44B8-BCCC-357E196ADC30.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s6_w5A08AC561-9352-4113-BA19-55E5F2196782.tif,ATPase inhibitor
P015084,M14,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s7_w113F482FE-CD8A-4F85-B7AC-FE356F81BB6C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s7_w237D144AD-B33F-49EC-B38B-36D8644C1975.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s7_w3D1D8C061-A14B-485B-B03D-F6BCF759DFA1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s7_w4B3C4166F-DA03-40C4-85EE-45002D03BA11.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s7_w541B42D52-5A17-4E88-A8C5-F56112C5EA41.tif,ATPase inhibitor
P015084,M14,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s8_w1B351928D-24B3-4AA3-A1DA-6AFE8BF97D42.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s8_w2FED779DD-CC6C-4FA5-92AA-645D75EEC0C6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s8_w313EE2655-C0C4-4AE2-B671-DDFB1200DDD7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s8_w46FAFBACF-6F44-46D4-941E-E23BB5A2B893.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s8_w52A30A2BD-E259-4C52-BD4F-5DC1028180FC.tif,ATPase inhibitor
P015084,M14,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s9_w1CAB02569-4FFF-47BF-9EBF-7B7E117EB36D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s9_w2DF5FD9AB-C373-4B8D-80C2-CB0D9406922E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s9_w3B26EF54F-0E34-4DEB-A40A-3740AE27FDA6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s9_w4D9B7FF27-9A3C-429A-968F-29993DFAD4B0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s9_w5F5989E0C-BE56-4F76-9C23-EBA590F1C1CC.tif,ATPase inhibitor
P015084,N11,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s1_w190081A51-E7BE-4605-9149-C26B182A7E1D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s1_w223D0EDE7-5128-461C-8B66-E4548A86A770.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s1_w30DBC3345-167F-4FB0-93D9-E526DC7B7399.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s1_w4110BEA0F-2F37-4F3F-9065-C5C0AC0036CA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s1_w57D9846D8-DC83-4427-8112-0D735D6C0D2A.tif,Aurora kinase inhibitor
P015084,N11,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s2_w1B02BE5E5-0BAC-4DAF-95B6-D2E20416D331.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s2_w240109FBA-A99C-4E64-83AD-D5B06EA32B11.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s2_w32AB00595-1E9E-4B21-AA07-971E420CCC94.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s2_w4C036C9CC-70CE-46F9-AAA6-18DC90F13FB4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s2_w5169F88AE-488D-4F5B-A8FD-4278C03F2DD6.tif,Aurora kinase inhibitor
P015084,N11,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s3_w1E5A87FF8-F7F8-4A7E-ADA5-E0563F313502.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s3_w2C48A5870-6578-4319-8FC8-1F1B23CFF62D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s3_w3F7CA9AFC-265D-4ACB-9F4B-FB56A0C2C16E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s3_w427C9EBB6-F94B-4CB1-8D42-4E80053473E0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s3_w529424E85-579D-4E2F-8102-615EB24E5535.tif,Aurora kinase inhibitor
P015084,N11,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s4_w1D035F0AC-9114-422B-B95A-1B6577D7A1B5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s4_w29CF6243F-6A2F-4D7D-921C-A6D1A3B32C91.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s4_w3CAA83CDC-4727-4D01-8B00-CB6DE9B6DE71.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s4_w4BA63F163-ED4D-4597-8A88-3EFC3E6979D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s4_w5F6D7B837-E59B-414B-B5B0-9EE7533E6C8A.tif,Aurora kinase inhibitor
P015084,N11,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s5_w1D1BFF912-3728-49B1-867E-EDED4B12B297.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s5_w2EA496D87-0AB5-4330-9510-D6B58942CE4B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s5_w333A5C646-0C96-4423-8B20-9CC919033C9A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s5_w43B172E48-9371-45B9-8626-C5934D80A0AD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s5_w5550B0DA0-4DCF-42A5-A042-3AA7F1D4DB4B.tif,Aurora kinase inhibitor
P015084,N11,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s6_w1ECE7CB26-EC8F-440B-A88F-4E68E5494BD8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s6_w2A03D032A-20BE-4FED-8967-5C6D9AFCE3A1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s6_w304A28E65-F83F-4373-924B-5198EF5E9F6E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s6_w4B8AF7F37-8288-4645-9A75-DB6CCDDCD7E0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s6_w5D1F96557-A210-4FE5-9FDD-C6200DE7F4C0.tif,Aurora kinase inhibitor
P015084,N11,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s7_w1284A056F-15ED-4796-A320-35AE8027BCB4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s7_w29990CDA0-3D65-41C1-A8A5-F0FDF12CBC5C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s7_w3C7BC6EEA-5DE5-420D-85E6-F4700DFDEDA5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s7_w44EB9529B-9FD8-4A0B-A28B-4B1F31402432.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s7_w5CB465A80-CBED-41CB-AD4F-4DC76B275084.tif,Aurora kinase inhibitor
P015084,N11,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s8_w1705929AE-6C7B-4B95-B7DC-0A38C1848C4D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s8_w203699E10-ED00-4BBC-9FF6-C95DE9DD248A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s8_w3BA6419BD-C6CA-4979-9313-6E0F54D71693.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s8_w4001AA08A-D767-4581-9A9A-DE83BFE88908.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s8_w53990B5F6-91A5-47F1-8B99-DCAD8133A1DC.tif,Aurora kinase inhibitor
P015084,N11,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s9_w1A154E5EF-2D73-4682-90E9-2F1585983F87.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s9_w2CAFEA9DE-3981-4CCE-B17E-E518035C43BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s9_w3FE1E2A4E-12D3-4135-9175-19610A8EFBB8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s9_w4E1646FCF-FCDB-41E4-8033-D115BF86A8A5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s9_w598ECD65E-B64D-463C-978E-44123C09A380.tif,Aurora kinase inhibitor
P015085,B03,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s1_w1133DA4F6-C89F-4CA3-BDFE-1C24E4424DD2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s1_w2B722D097-ED63-4C23-8CD4-CB436CE5C3F4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s1_w3A953189E-1D21-47EA-802F-ECD0268E3600.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s1_w4D371393D-1C4C-4EA4-BAA4-084317696E96.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s1_w5644CC95C-1FB5-4F49-9EA8-B43EA0860644.tif,Aurora kinase inhibitor
P015085,B03,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s2_w158001A40-A58F-4260-8520-9071CDB5AF4F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s2_w26AE51E30-A5D3-45B5-B49B-2EF4CEA11914.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s2_w3C9D1A70B-6203-4C39-A20E-F6F9E9336E29.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s2_w43D14724C-4FCF-4665-ADA0-857693604E5F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s2_w5659347D0-8B0D-46C9-99CA-7A61F970D6DA.tif,Aurora kinase inhibitor
P015085,B03,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s3_w10D81CE22-5045-4B8C-B1E6-8B2889A5869F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s3_w2A6FC180F-3486-4110-8CC2-F4F79D01A24A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s3_w3E52F8150-1473-4BA3-AB03-352EC3B2942A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s3_w4BD1871A6-9070-404F-A358-0A38201EC049.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s3_w56ED4C688-B19C-4B7B-B54D-EDED2B22FD8F.tif,Aurora kinase inhibitor
P015085,B03,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s4_w1F8058A0F-7D09-4D32-99F7-8A5EACC5EDE9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s4_w2967EF114-6330-4F5F-A1A4-75F86F3B6961.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s4_w37BB362DE-9DCD-4F49-B740-95ACD818AA00.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s4_w49287F5AB-E75A-42B6-8B85-0757B391D336.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s4_w568BE216C-20ED-44BF-BD78-DDFBBAB61102.tif,Aurora kinase inhibitor
P015085,B03,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s5_w1249ED354-DC8A-42DF-9F77-D9C6BFF1EC84.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s5_w26B38C131-F0CC-44C7-8496-162EA451B77A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s5_w3BE34A065-796C-496F-9ED7-60D35F3A7B37.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s5_w458937837-B06C-47B1-8937-17BB37E021F2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s5_w530A640F8-FD37-43D1-AB88-38A0E6B5CF51.tif,Aurora kinase inhibitor
P015085,B03,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s6_w11F4448BD-08E7-4CFF-8DE2-6BACB7403B6F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s6_w2C6A6EADB-7FE4-49F8-B016-3FBCD107FB83.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s6_w3CCF61486-337F-4DCE-8636-4990DA1E9C1C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s6_w479F93E3A-61D2-4594-91F0-380C0F491525.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s6_w56F4B89BE-78BD-4A7D-B053-B585F068839D.tif,Aurora kinase inhibitor
P015085,B03,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s7_w1B73DBEEC-3994-408B-BFBB-5BC144BC9825.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s7_w2D95C7985-ABF9-4EC7-A349-817A5BF1D74C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s7_w36A3628E9-A473-47D9-AA7B-252BE75930BC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s7_w46E9C1963-A863-4839-AD87-E265CA858320.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s7_w5EB772F7E-EFCF-430A-96BC-A4C428738903.tif,Aurora kinase inhibitor
P015085,B03,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s8_w11DC0DFD0-4A6B-4462-AE95-08D1657EDEF0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s8_w24D705524-572C-4DA1-BA25-0BD8903883CB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s8_w3DFBF2DA4-1158-4B79-B476-3B9756231EC7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s8_w4ABB53F58-F535-4667-8095-F1B3B7766B60.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s8_w5E106B201-D1AB-467E-80AD-5500ED8D8F53.tif,Aurora kinase inhibitor
P015085,B03,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s9_w180DC5427-2011-437D-830B-E4CAA48E2352.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s9_w251068ACC-23C9-4F93-A262-5E24831F706A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s9_w308F09276-0184-4D7F-B4D3-9D0B777E3A27.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s9_w4ECDD3C0E-C1CD-418D-8FFA-FE30495D28BD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s9_w568582B15-5E5E-41F9-942F-90F7265C119B.tif,Aurora kinase inhibitor
P015085,B20,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s1_w1EEB20680-86CB-49C6-AF4B-7BED11741553.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s1_w2C0AE81F2-EF6A-414C-BC81-20851E2C3C94.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s1_w339BDF4ED-40FF-4541-86C2-B7A117C73BF6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s1_w483CCC3B4-A2C2-4EFD-8E85-35471ABDEE5F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s1_w5889D37F4-BF23-4773-9422-BFB786AE3E94.tif,Aurora kinase inhibitor
P015085,B20,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s2_w1869381A7-AFEB-49C3-A993-C2F0F66FAB4D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s2_w2E8C262C2-968E-4584-933E-A2CF98CF45D7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s2_w3264DBA85-7A75-421B-9881-5CCADA496C49.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s2_w4A6A11668-AC46-4439-A842-038F1C41CB9E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s2_w52E64F732-F1E6-41C6-A670-2CCE06FC1347.tif,Aurora kinase inhibitor
P015085,B20,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s3_w1B64045AC-0F23-4E69-BAAC-B1DCAB76F882.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s3_w2282BD760-DDEF-4F86-8424-1FD83CAC1180.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s3_w359AAD756-DFE6-4733-946E-99B40E1E96A0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s3_w4D9213ADA-E8FA-4BE2-8D2F-F098ADBB9A44.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s3_w5F7CAD0ED-8EA0-4B17-89E6-4B5DFA44288A.tif,Aurora kinase inhibitor
P015085,B20,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s4_w1FE8FD705-0778-4C19-9349-3EC076687D8C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s4_w2972C1DF7-A513-4A9D-8723-EB67FEDD0AC3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s4_w32D378118-F194-4201-ACA7-8298DCAFB779.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s4_w4D306218B-0A95-4EF3-994B-4DCA8D4C62F2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s4_w5C03C3763-3C5B-4F7E-A508-4B4225EB5705.tif,Aurora kinase inhibitor
P015085,B20,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s5_w1C16BC707-6B76-4909-B60D-F39D3490E9F1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s5_w2F58C612E-9805-4EC4-B5F4-FC1E3D767BD5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s5_w3E88F07BB-065B-45FF-8697-D44CCD672C62.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s5_w446E5FF3C-E2F9-48FA-B322-E505C386E1ED.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s5_w559054ABE-CB49-48D6-805A-22A57DD83417.tif,Aurora kinase inhibitor
P015085,B20,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s6_w149E1ED69-99ED-4842-BDA2-F79B342E23D5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s6_w25B7A73CA-9CE6-448A-B9C6-44F7818261F8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s6_w3575F2530-24D6-4911-9A5D-A966C1F94E81.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s6_w41CA327E9-5BD0-42A8-99CC-E40C8FF41878.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s6_w5143F9AF4-B7A1-47AB-84EC-40AF74D81E40.tif,Aurora kinase inhibitor
P015085,B20,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s7_w147D8D096-BF8B-4C8A-9A9D-0B68EA32A7D3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s7_w2C8BC18DE-EA75-4817-8486-9959EAD175F0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s7_w3D2E2902A-55EE-4868-8311-8CBA4257185B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s7_w47B41B388-3497-4A9D-AFEF-8A757278338E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s7_w5ED26A4A8-A61F-496D-BEF0-9C5DA6C13D39.tif,Aurora kinase inhibitor
P015085,B20,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s8_w19534B463-AB65-4178-9881-A856A6F175B9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s8_w28EBAF247-FA74-4E38-8C19-A42AE5C09BB6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s8_w39EA76CA0-8083-410E-A71E-8041F598F7F2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s8_w464897B2D-73DF-4ACF-A979-5FAC89A08B20.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s8_w5BE6FC62E-8A2C-4603-B002-5E34C6B89BCC.tif,Aurora kinase inhibitor
