plate,well,site,compound,path,moa
P015096,N16,s2,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N16_s2_w62C11936F-70A8-42C4-9E4E-5469EA6F1B71.npy,protein synthesis inhibitor
P015095,F21,s4,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s4_w65DB8679E-1E3F-4AC2-99F3-AFCC95F0A54F.npy,PARP inhibitor
P015084,F11,s4,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s4_w67718B934-2437-4E37-8FEB-397954512278.npy,ATPase inhibitor
P015098,K18,s2,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K18_s2_w6D274C1EE-A069-4A1F-B928-55521AEA07F7.npy,tubulin polymerization inhibitor
P015093,I10,s1,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s1_w67EDDEC85-1431-423A-BC7C-E922FB71F60F.npy,JAK inhibitor
P015085,C12,s5,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s5_w671685C97-818B-49F3-BC1F-3E35EAADD1D1.npy,ATPase inhibitor
P015090,B07,s3,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s3_w63A6946AD-6313-445C-A6FF-4A8F9373385A.npy,HSP inhibitor
P015085,G19,s3,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s3_w6F547375E-B34A-4614-9C1B-EF83D76DFF8C.npy,Aurora kinase inhibitor
P015098,L10,s4,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L10_s4_w6E7CB268C-54E8-40E8-8971-4670857A9AC8.npy,topoisomerase inhibitor
P015090,K13,s1,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s1_w67327EC7F-217E-463C-8545-E05ACA9335D9.npy,JAK inhibitor
P015098,F15,s4,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F15_s4_w6CFC57A18-1FA1-4DCB-AB41-69DAED33D378.npy,tubulin polymerization inhibitor
P015085,O23,s3,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O23_s3_w67809A824-95E9-4DF7-99CC-AE4BB160E082.npy,ATPase inhibitor
P015096,C04,s5,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C04_s5_w679C071D9-B033-413B-97AE-35747E180218.npy,protein synthesis inhibitor
P015090,B15,s1,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B15_s1_w63BFC0CC8-90C3-4BC6-8A2D-F960FC78C318.npy,HDAC inhibitor
P015099,K17,s3,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K17_s3_w694A51F24-3FF5-44D9-9563-9FCAE23EA632.npy,tubulin polymerization inhibitor
P015098,N03,s3,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s3_w6921BF69A-E12F-4340-B250-029586094031.npy,retinoid receptor agonist
P015095,F13,s3,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F13_s3_w60708D31C-F61A-45D8-9813-F8D67C7C071E.npy,PARP inhibitor
P015091,L17,s5,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L17_s5_w631624848-3AB0-4482-9B19-22585CD58FF8.npy,HDAC inhibitor
P015098,C08,s4,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C08_s4_w652394782-D83B-4726-A16E-835F0AE4BDA5.npy,topoisomerase inhibitor
P015084,F23,s5,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s5_w6CCF9FC69-1960-40D2-8D32-D4977CFE69CE.npy,Aurora kinase inhibitor
P015099,M15,s2,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M15_s2_w64F799542-C96C-4BED-BFF7-4A494DA07340.npy,retinoid receptor agonist
P015099,B02,s3,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s3_w64E574F53-67DF-4A16-8C3A-CD4BD4940083.npy,retinoid receptor agonist
P015090,M08,s2,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M08_s2_w65CB45B13-E387-465E-B2F5-A72C4AE236F6.npy,HDAC inhibitor
P015090,C19,s5,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C19_s5_w6C84AB7C5-4DBF-442A-80F0-4C9171CDB18A.npy,HDAC inhibitor
P015084,G17,s4,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s4_w64EFCAAC6-4EAD-4D7C-A561-805B42498D8A.npy,Aurora kinase inhibitor
P015090,C11,s5,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s5_w677D984ED-432C-4E8E-9614-BA575739132C.npy,HDAC inhibitor
P015098,C19,s2,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s2_w6F0A93FDA-DEB8-4519-B245-AE372C445E66.npy,retinoid receptor agonist
P015091,D09,s4,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D09_s4_w6823CF269-877C-4F01-91ED-CB92577042FC.npy,HSP inhibitor
P015098,B08,s1,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s1_w601BD2A5D-1212-468E-BEB1-C35726BA37E9.npy,tubulin polymerization inhibitor
P015099,J16,s1,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J16_s1_w63C7917A3-7516-4C06-9ADD-04847A56272F.npy,topoisomerase inhibitor
P015084,L19,s2,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L19_s2_w656BAFE2C-6512-4325-8D7D-E22F2F253446.npy,ATPase inhibitor
P015091,D02,s1,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s1_w60B88E756-A1EC-4A0A-9070-BBE8B1A6C0F4.npy,HSP inhibitor
P015084,F21,s1,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s1_w6BA3EAB94-4511-4B49-BCDA-4533B8F19F12.npy,Aurora kinase inhibitor
P015099,O15,s3,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s3_w67AF74316-E9B8-497F-A074-1EBC8376DBD8.npy,tubulin polymerization inhibitor
P015091,D09,s1,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D09_s1_w67DD22336-4690-4AE0-9871-16AB0BA5EF0E.npy,HSP inhibitor
P015097,E18,s5,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E18_s5_w66EA09F51-9023-4ADC-B936-B9EF6ADD58D7.npy,protein synthesis inhibitor
P015096,F04,s2,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s2_w65DB17FDF-E463-4235-962F-75BFAB06F576.npy,protein synthesis inhibitor
P015099,E03,s5,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E03_s5_w665AAF193-35C4-4238-8318-B001FEE9B7F0.npy,topoisomerase inhibitor
P015090,D04,s1,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s1_w67DE96EF5-E0D8-4F54-8DE1-92A6FA2883E7.npy,HSP inhibitor
P015090,D04,s4,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s4_w6ABAFB4E8-4DD7-42D8-8D7E-594EAC7236B8.npy,HSP inhibitor
P015091,G14,s3,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G14_s3_w692618C3E-53EB-4643-9113-E597F6678B9B.npy,JAK inhibitor
P015092,C06,s2,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C06_s2_w6C40EC741-B07B-419E-845A-B5160E311A80.npy,JAK inhibitor
P015098,M10,s5,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M10_s5_w6F9887693-2AE3-4979-B8D6-C6B19CD17BFF.npy,retinoid receptor agonist
P015085,B07,s2,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B07_s2_w627622AA9-EAC5-4A4C-8EBF-1A7ABCEF7B78.npy,Aurora kinase inhibitor
P015099,B02,s2,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s2_w6B5405DDE-5570-41EE-B6A8-1A5BD72D884D.npy,retinoid receptor agonist
P015091,I18,s1,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s1_w69ACC8EF1-47F6-4AF5-B6B1-A306DCEF9A48.npy,HDAC inhibitor
P015098,N13,s4,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N13_s4_w6BB2EFE4E-B950-4182-B902-D08CF6989F36.npy,topoisomerase inhibitor
P015099,B22,s2,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s2_w6F955CBED-7444-4027-91B2-12D2B21C5C91.npy,topoisomerase inhibitor
P015098,E23,s3,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s3_w697A301FA-FE0C-4FA1-8B77-6F041CBE8CB1.npy,topoisomerase inhibitor
P015097,H05,s2,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s2_w6F0D46FA1-11B9-4064-98E7-EC0A971208AB.npy,protein synthesis inhibitor
P015098,D17,s5,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s5_w693572A47-F16D-4B1C-BFBB-AB2768FAFB48.npy,topoisomerase inhibitor
P015099,C18,s4,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s4_w6585E5D13-57D7-44F8-B68E-40BB654C8A2E.npy,retinoid receptor agonist
P015097,M05,s2,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s2_w63A1DEA78-BE30-4106-B704-717EF09EA79C.npy,protein synthesis inhibitor
P015091,M14,s1,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M14_s1_w660E322AB-FEC8-4DBA-BF54-BC4DC3610296.npy,HSP inhibitor
P015099,H07,s1,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s1_w6F6465BB7-569D-498A-904B-3C6BC7B55B90.npy,retinoid receptor agonist
P015090,O23,s3,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s3_w62EF689AA-A999-479F-A23D-671AB5A39338.npy,HDAC inhibitor
P015084,B17,s5,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s5_w674BAD941-2A73-48A9-96AA-CDEC612D89AA.npy,ATPase inhibitor
P015090,F16,s3,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s3_w66BD29DA8-0359-4702-8BF2-DFC2066BFA10.npy,HDAC inhibitor
P015091,F05,s1,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F05_s1_w6736E8A1C-334C-4A7C-A154-48E9C6ED15AB.npy,HSP inhibitor
P015091,G10,s5,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s5_w6867D6572-0DDB-43C1-BAC5-423DB9E5E697.npy,HSP inhibitor
P015099,N02,s2,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s2_w687D9C506-0760-40C1-8768-AAE0C6A3806B.npy,topoisomerase inhibitor
P015091,M14,s3,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M14_s3_w616B80CCA-ED6D-4376-A365-0A225EFDE67D.npy,HSP inhibitor
P015090,G09,s3,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s3_w6D3CFE1E1-4065-4734-A840-77454A239B07.npy,HDAC inhibitor
P015098,G03,s5,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s5_w6C1385D40-BFF2-49F9-BCDC-F3236C831AC1.npy,topoisomerase inhibitor
P015091,G18,s2,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G18_s2_w6B074A161-5069-42F3-A448-506A6FCD4C6E.npy,HDAC inhibitor
P015098,L10,s3,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L10_s3_w63E7DD6DE-625C-470F-8DD9-22260DEAC93C.npy,topoisomerase inhibitor
P015098,M10,s3,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M10_s3_w604BB4E03-7BA1-407B-A58D-8B3208418B2B.npy,retinoid receptor agonist
P015097,E05,s3,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s3_w6AC5C8550-9F3D-4C1B-B4C7-ED0ED86FDF40.npy,protein synthesis inhibitor
P015093,C07,s1,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s1_w6BF2CD301-6B46-4E51-8E62-57F18FFB9741.npy,JAK inhibitor
P015094,D11,s1,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s1_w6B941FCB7-1895-42A2-A5FF-91A1C38A53CF.npy,PARP inhibitor
P015090,E14,s4,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E14_s4_w6A65DD078-F7A6-4179-9029-5DBD87B81111.npy,HSP inhibitor
P015098,D17,s2,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s2_w64163F54C-0D46-44D7-8DDE-A31BA08BA176.npy,topoisomerase inhibitor
P015099,D20,s2,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s2_w6B6075262-256E-40AE-B172-C65071E57E3A.npy,retinoid receptor agonist
P015085,H15,s3,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s3_w697057733-FCAE-43F9-8A08-D1F5CAC43478.npy,ATPase inhibitor
P015090,C19,s4,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C19_s4_w65EAB4B18-BB82-4183-A929-0E213FA32697.npy,HDAC inhibitor
P015099,L20,s1,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s1_w628D31FAC-6FE4-464C-B4BB-97CB5CAE36AB.npy,topoisomerase inhibitor
P015090,M22,s4,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s4_w663915EF8-2A94-4314-AC58-3A05ACA03291.npy,HSP inhibitor
P015084,L19,s3,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L19_s3_w688869E18-CA3A-4227-A10D-805914700709.npy,ATPase inhibitor
P015084,N05,s5,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s5_w6A6AA3F8A-C9E1-4C00-BE14-F8595D8B6A32.npy,Aurora kinase inhibitor
P015085,E15,s2,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s2_w69FF2E23C-5533-4387-8B47-1DC2BD6E77D0.npy,ATPase inhibitor
P015096,N03,s2,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s2_w60D2E8F24-900C-49C4-8FEE-37B5A1307673.npy,protein synthesis inhibitor
P015098,C06,s1,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C06_s1_w688BB29BC-5043-48FE-A3F1-FF8ECC624E3B.npy,topoisomerase inhibitor
P015091,B17,s4,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s4_w69C0B8489-F43C-487D-8A2D-BA537E1B0817.npy,HSP inhibitor
P015095,F12,s2,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F12_s2_w693C79ED4-D7DB-4167-8BF8-9540BD0D0B28.npy,PARP inhibitor
P015085,E15,s1,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s1_w667B7F4F7-AAFB-4B0D-8A4D-864F57E8734D.npy,ATPase inhibitor
P015084,B17,s2,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s2_w6EFE1AC02-B2D3-433D-A561-C7C3C249B468.npy,ATPase inhibitor
P015090,G09,s2,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s2_w69C1D673B-68B0-4AA5-9A2B-D83241A909CB.npy,HDAC inhibitor
P015096,H06,s5,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s5_w685966AA1-EC3C-4082-BFED-C947F81C0A7A.npy,protein synthesis inhibitor
P015094,B08,s3,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s3_w6CA6F44D0-21E7-46F5-A1DB-38A9A630B272.npy,PARP inhibitor
