plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015090,B14,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s3_w185C17B9A-2F5E-4932-882D-2AEBF217F42E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s3_w2B8451BB3-3A2B-48FD-9273-BC1F72457B34.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s3_w3853646AD-9AA9-418A-B21A-3687249953CD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s3_w44C653367-8B1B-4E30-847A-CB579B564E2D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s3_w5550578C6-14C6-4ADB-9080-0CD72547C439.tif,HDAC inhibitor
P015090,B14,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s4_w1E46491F0-8700-43C0-BC15-39D6E9646B68.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s4_w262B4DECF-B06E-4C9A-896B-4949E628D556.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s4_w333BA009E-7CB0-48F1-AB05-942D8A079E94.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s4_w481140699-E5D7-43A3-95C6-7F0157711CB8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s4_w58D20FF69-0430-4C72-93A2-8EF1AECE6208.tif,HDAC inhibitor
P015090,B14,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s5_w1B14AE653-3D9D-41BA-87FF-BACB82249096.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s5_w2215F7D05-1077-44EE-B6BF-899D11F87E0C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s5_w3E71CB47A-539D-411A-9380-CD1508CF8E4C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s5_w40D6E2415-BC96-4BAB-915E-7EC1620AB716.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s5_w55B292B0D-F87C-40DD-89A2-C02573C9DF84.tif,HDAC inhibitor
P015090,B14,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s6_w127ADF799-30CA-49DB-9F69-4E18241BECB3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s6_w2FEA33B8A-7D76-4AD0-90D2-8D935F115DE5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s6_w3077CE3FD-7E25-44B8-AF44-1EAAB82361D6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s6_w40E0A885A-39E6-484D-9CCE-E8E614A4D862.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s6_w57E043BBD-6BC6-4274-99E6-CBFB515F1E26.tif,HDAC inhibitor
P015090,B14,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s7_w1E9ECF43D-B88F-480A-9E36-956FDFD6385A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s7_w2369BBD7E-6FCF-49A3-BBAB-C06ABA8D66BD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s7_w369BDE9CC-3E4C-4577-9564-30A367B7B9D2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s7_w476C58835-311E-4B3E-A6C7-E7E96AD12AA0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s7_w5D03EE7BC-188F-4316-AC13-960A3A90EBB7.tif,HDAC inhibitor
P015090,B14,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s8_w17CEE6AE6-73D1-481A-B45C-54EA8409EF71.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s8_w2686753EC-E085-417D-A247-7EEE43935EF2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s8_w347E039F3-C2AA-45C4-A2E6-D9BD76EA4402.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s8_w4FFEDD8FC-743C-4416-8B07-2D88BCC4BBB5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s8_w5C1C5CB97-B8AA-4528-8446-7F54DDEC609C.tif,HDAC inhibitor
P015090,B14,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s9_w11F5870A9-CF05-4601-B173-5A146B12F9D5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s9_w220ECDD40-490D-445F-A956-BF593F7BE3F2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s9_w3A521FCED-207A-4C33-B3DF-00AEDED8B315.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s9_w45EC0CE60-61C2-409B-BCBC-8BAB12964388.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s9_w51F081D71-BD4C-43D4-B2A5-FF3799688BC6.tif,HDAC inhibitor
P015090,C04,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s1_w1145FB5D3-6443-40AC-B04F-8BC153937C8E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s1_w231DA8B39-A655-4525-B0AA-2CE078D353D8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s1_w31FAA22CB-CF44-475F-B155-82330A264F42.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s1_w476EEA808-794C-4868-AD7E-89CB12FCD16F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s1_w54AF5D5E7-41F9-4AF2-9404-3CBFEB8DA9DD.tif,HDAC inhibitor
P015090,C04,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s2_w1488D15B1-E6EE-4A3A-9B5F-0E2DC7195C86.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s2_w2BBD80726-64CA-4B05-AE4F-075EE906295D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s2_w3D6873206-D39B-4114-910D-92C355422AD8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s2_w41B96D582-2030-4C4F-9D81-E3DA37C85D31.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s2_w53AA85E73-8D12-449F-9A12-9802871B9C8C.tif,HDAC inhibitor
P015090,C04,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s3_w190624868-992A-42A8-BCAE-96DC6DC1166A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s3_w2E8918509-8E79-42F4-9414-7FC0FCC5F4C2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s3_w35A91C5F0-D70C-4195-BDCB-1E6DB77B60FA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s3_w434A4BCEA-353A-45E5-8D96-1D5A31A4B183.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s3_w5AC8DA201-A11F-448E-B382-3407EE741FB5.tif,HDAC inhibitor
P015090,C04,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s4_w16E141654-1184-477E-81F3-F6AEF12B37CD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s4_w230922A9C-032C-4848-ADC7-9991D329A2CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s4_w3F97A73EF-CAAF-44B4-BE42-CF8FF5DE8B31.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s4_w491933295-8C16-4D45-90E3-6A4D5AE51ADF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s4_w56774F3BB-409A-4525-8307-031C42CCAAFF.tif,HDAC inhibitor
P015090,C04,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s5_w1A978793C-73A5-4F10-9E11-4F0DF40C3EBD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s5_w20FB87DFA-1538-4612-8DC1-251B7C9C62A0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s5_w39A709FB9-0D02-4603-BE1B-996F488C5188.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s5_w4029CEE35-359D-4CBA-8799-89E450E1E6E6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s5_w5199FFC4F-14ED-4329-AEBF-61EE7BB1A3BC.tif,HDAC inhibitor
P015090,C04,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s6_w1A43DF684-7C21-4E5D-B952-02F6BA6108B9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s6_w24A62536C-CBAA-4D59-AA6C-2329B2D18EF9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s6_w301FBE094-3395-4268-8BF9-50961A8B68B1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s6_w40E307097-048A-4906-8CF7-41C6B43CF34D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s6_w57808E8B2-0E00-4418-BB34-026E2C507A56.tif,HDAC inhibitor
P015090,C04,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s7_w169FB677D-0170-4E1A-9ECA-33A051AA80FD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s7_w20119CF18-4AA3-426E-9DD5-C0DB7AE25BC5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s7_w392100E4C-B65E-4757-A722-CB997B0B4677.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s7_w479AF60FE-5F43-4453-A8A1-7C9349B6FD9C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s7_w58907402D-43DE-4DB8-8035-8039026C2769.tif,HDAC inhibitor
P015090,C04,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s8_w1D556FB6B-5F17-4E9C-8146-4F7AB2C8BCA0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s8_w2563219CF-DB39-442B-9F9E-BB1AD522B64C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s8_w374CA61F1-A2E3-47B3-B48B-5E2991186CAB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s8_w49E29617E-E9FD-4E7D-B056-63077423C046.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s8_w524E70208-0289-4932-BF09-11132DFF9ACB.tif,HDAC inhibitor
P015090,C04,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s9_w1A11B28E1-C18F-447A-890A-6E6C68D0E29E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s9_w2B3D1985C-A597-4AFD-BE18-1C0A9A58C6FF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s9_w3FFE2E452-4118-4447-9DE4-64D7F3202166.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s9_w479917866-09D2-4B83-A198-96592EA7A01A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s9_w54E25D0E3-BA4C-4C5C-AEDD-9DC22C03AA27.tif,HDAC inhibitor
P015090,C15,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s1_w1A2999991-4D18-425E-83E3-F1FD0B7EF1E4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s1_w252640DB3-7D79-4F57-8CB6-FECC75CFE077.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s1_w3A17F32DE-6FBB-49D0-8C2B-E1403F47A8CC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s1_w44D1A9A96-E89C-400C-8B1A-3073AD103A11.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s1_w54C054C34-5706-4785-B4A7-303A23A5ECD9.tif,HDAC inhibitor
P015090,C15,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s2_w11FE1C2B7-5086-41EB-8DEB-EA9354B399C0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s2_w2A2ED6BD5-3D0E-436C-92E8-C89B1A2C5BE8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s2_w34D6913A0-E041-4710-972D-28B44DC16377.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s2_w4CEB37352-6EEA-4853-8433-77F8159495B2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s2_w5BF3AC9EA-4BDB-496D-AA5A-73DF7261D1B4.tif,HDAC inhibitor
P015090,C15,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s3_w12CEF748A-825B-44EB-8762-75A0CC4C6920.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s3_w2F80ADA94-F573-4336-BCB0-407FBACCE31E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s3_w3EF58592B-78EA-4DC5-BD73-6A66BA7035D4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s3_w44D1A8341-8E5A-4D28-AFD0-1F2F8D573333.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s3_w524F15D59-B452-4071-B286-CC2C8344583C.tif,HDAC inhibitor
P015090,C15,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s4_w1EBC1C055-E7F3-403C-A41E-E16A423C53AC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s4_w24E4DEB34-3BF4-49BA-8159-FD80E1B9657E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s4_w31F9D0B27-A765-45DC-933D-AA9178201442.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s4_w436C4CDD2-2304-4ADA-8984-7D014BA36B72.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s4_w5EB637326-6875-4732-9610-8158757A5C9D.tif,HDAC inhibitor
P015090,C15,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s5_w1F9003571-D72B-48FF-AB1C-132356310788.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s5_w25342D875-CE2A-45C4-85F5-0BBB462BCB4E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s5_w311E80569-A394-4EE8-ACDA-3DEDA0F9D822.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s5_w484B1429E-7BB5-4799-A39B-B42DE5C0B939.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s5_w5C6E377CE-D678-486B-985F-AAC64DA8E9C1.tif,HDAC inhibitor
P015090,C15,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s6_w154677610-A79C-4E23-82A3-6CFF1F9AA280.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s6_w2885D71F9-CD19-48C7-9CB5-49179FF9DD31.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s6_w39C4F83D5-2206-44F5-84AA-5B8B98ED9E2B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s6_w450FA9F30-FDD9-4046-B1BE-5BE8387A7F01.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s6_w508E1AC63-D56A-466B-A879-02F5B6A28F92.tif,HDAC inhibitor
P015090,C15,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s7_w18EE5F743-F63F-4772-B1E9-3C0BAED4ECAF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s7_w27024AC53-A6DB-4978-B236-2EDF3A6CCA0D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s7_w3353FAF7D-D75D-49D2-92CE-E23CAB1FBFC9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s7_w418D1920F-BFCD-4D54-A796-F281F30C793E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s7_w5676DD3C5-413E-4D52-A3C0-C80BDF435A5B.tif,HDAC inhibitor
P015090,C15,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s8_w19E3206C0-E6B1-4CB7-90B4-78AF5137AF26.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s8_w2307763D5-7C85-4AE0-90BB-31D75D333FC6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s8_w37E033D27-95DC-4E26-BF92-BC1219FE5673.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s8_w42FEA250E-E3A2-4BF0-A484-313760B36682.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s8_w58AC0DAD8-0EE5-409D-9406-440B56759B6B.tif,HDAC inhibitor
P015090,C15,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s9_w1ED8769FA-FA11-4387-83FE-2B1B74871636.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s9_w29EA2E820-7EEF-4280-9BB2-AA388FD397D5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s9_w307AD9DE1-E443-4EA8-A80E-6B1F9A968D03.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s9_w474D6782C-9271-4F4F-9EA4-2FC3511B60F9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C15_s9_w5799BA875-D2A4-45D9-89C5-4322F2C75FDC.tif,HDAC inhibitor
P015090,D19,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s1_w1E690570D-5376-44F3-9FBB-1C0114BC4F76.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s1_w26FF08173-59FF-45B5-97A1-46E456DFE1E6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s1_w322FEDBEE-82E9-4A4E-B40C-426180E303E9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s1_w4D771FEA1-C965-4067-9ED4-832BE883E07F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s1_w5F6101D5A-8822-4BA4-8346-1B2A8E459E5B.tif,HSP inhibitor
P015090,D19,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s2_w19ED3EEA6-65D4-4FC1-8C41-2E576DCFBECD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s2_w26BF88D74-E601-4E4C-A352-1E557D9AF795.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s2_w311A382E4-1FB1-4371-8E73-2272E7DC2BEB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s2_w457883652-426E-4906-A59D-6B0B022AE93A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s2_w5D92AB586-1EDD-4F5D-A546-813CD1FA29A1.tif,HSP inhibitor
P015090,D19,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s3_w1DB23C3F5-C506-412E-A640-8765154672C8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s3_w2741AC3C9-916C-4E44-8AA6-2D3081540359.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s3_w3EDC6EBB0-658C-41AB-9863-9E9FE5B84EE1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s3_w4999037E5-FFAD-4E6C-8352-2E6DF3ABBB51.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s3_w576B7E523-61F8-4082-8D03-64073575A7A0.tif,HSP inhibitor
P015090,D19,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s4_w13698E2AF-8156-4502-A3E4-2C17F72573E6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s4_w2C6B1C998-F92E-42EE-A90F-B88C6B71F235.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s4_w34A72AB68-736A-42BC-A76D-73D2D247A0E0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s4_w415F03716-1715-45B6-8AF7-B18F379CDD5A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s4_w59375AE41-EB6B-42DE-8DC9-BEF42F3E892B.tif,HSP inhibitor
P015090,D19,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s5_w1577D7257-885D-443D-AD99-0ED3C48B785E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s5_w2B9B42E71-67E9-4BC2-9532-B71F78C9CC3E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s5_w3D6D0A7F1-D8E0-44B5-99D1-E78B36AF4792.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s5_w4C07E8CE4-8F0D-42DE-A990-19AAED8346A6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s5_w5EA02EB80-627D-4712-ABC1-38C9DB8F43F3.tif,HSP inhibitor
P015090,D19,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s6_w1229D21F1-0D2F-4F5F-B596-E9A66D7B8C56.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s6_w2F12C0382-9BA7-4797-AB91-D5796A4B4034.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s6_w3AE2C2C38-8EF6-4BDD-9474-B8AF19B1020B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s6_w4E6BBA7B9-59D7-4A0C-9A4F-61CD4E58FE36.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s6_w5088EDB84-8950-47B1-AA6E-F69CBC718784.tif,HSP inhibitor
P015090,D19,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s7_w137C98009-69F7-4BB7-BFD2-E4B737FF8B30.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s7_w2DCC0B6A4-5167-4BF1-9BF3-FDEF3C328507.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s7_w3F16419A0-2A1F-476C-B776-375698C29A0C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s7_w41C941AC9-DA80-4031-9594-B5ED5DBB2B9D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s7_w52EA0DC48-F65F-4C08-9163-808D1BDC5FAD.tif,HSP inhibitor
P015090,D19,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s8_w1B4AAA6BC-6741-4F1E-8050-CF6D03AB586F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s8_w279103909-7157-4306-96AF-104C5B7E6BF1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s8_w3F6489B9B-5269-4718-BD65-4DD4AB5B527B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s8_w4CD3D1FC9-B029-49AD-A336-FE175A9B1037.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s8_w5658601B5-797B-4941-8AC1-50FDA94179BE.tif,HSP inhibitor
