plate,well,site,compound,batch_id,path,moa
P015091,G16,s3,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G16_s3_w6A43468D9-3D03-452C-89BA-AF38E7FDDB2B.npy,HSP inhibitor
P015091,G16,s4,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G16_s4_w6CF27D26B-BE1D-477F-A24E-8EB9187286E4.npy,HSP inhibitor
P015091,G16,s5,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G16_s5_w677252F93-D51E-4D6E-A11B-17592A4B3334.npy,HSP inhibitor
P015091,G20,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s1_w63C43B600-68D7-4FFE-9512-B7130C32F733.npy,HSP inhibitor
P015091,G20,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s2_w6C0FC9345-B90E-496C-83C1-45A6923D44A7.npy,HSP inhibitor
P015091,G20,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s3_w6E08E2920-4611-40A7-949B-8427FC1D837F.npy,HSP inhibitor
P015091,G20,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s4_w62EC1DA70-B9F7-4CC3-9D2A-678768F01FA9.npy,HSP inhibitor
P015091,G20,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s5_w6B11A000C-CD9E-4A39-9DF2-B1883B4B1231.npy,HSP inhibitor
P015091,I19,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I19_s1_w69D7EF2D1-9130-40E2-B0D1-FD06430E6078.npy,HSP inhibitor
P015091,I19,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I19_s2_w6EE69F91F-ECBB-4E28-8916-D4C60238CBE6.npy,HSP inhibitor
P015091,I19,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I19_s3_w6138BF5A9-D787-4576-8457-78C8AF4C3BC4.npy,HSP inhibitor
P015091,I19,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I19_s4_w61522AAD6-EAA6-4CD3-9148-6FB2F741848B.npy,HSP inhibitor
P015091,I19,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I19_s5_w62C3EE811-654A-4CC6-A25B-3503783ADAB5.npy,HSP inhibitor
P015091,J13,s1,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J13_s1_w689961666-2AF1-42CB-B2B4-6E474EDC1602.npy,HSP inhibitor
P015091,J13,s2,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J13_s2_w6FF422BF2-AFF5-4E55-AFBE-E523DB2F20A5.npy,HSP inhibitor
P015091,J13,s3,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J13_s3_w674648CD1-DBBD-40ED-8981-F9FEBE4B8F7E.npy,HSP inhibitor
P015091,J13,s4,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J13_s4_w684B81A20-1189-46A3-8F8C-D7DA7878AA0F.npy,HSP inhibitor
P015091,J13,s5,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J13_s5_w600261B89-BD2C-42F4-8280-3EE63708E9ED.npy,HSP inhibitor
P015091,J15,s1,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J15_s1_w68DCC4265-2FE9-4446-B954-B4AEC45BF98C.npy,glucocorticoid receptor agonist
P015091,J15,s2,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J15_s2_w61C102E73-6FEE-4A52-84B8-C4CA0935A198.npy,glucocorticoid receptor agonist
P015091,J15,s3,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J15_s3_w63FEC0C0C-2345-42EC-A1E2-C85873CFDA35.npy,glucocorticoid receptor agonist
P015091,J15,s4,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J15_s4_w6280FF05F-081C-4283-B70F-152C2A9E4E92.npy,glucocorticoid receptor agonist
P015091,J15,s5,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J15_s5_w6BC3B95CB-0234-4D69-A68D-D732F728870B.npy,glucocorticoid receptor agonist
P015091,J19,s1,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J19_s1_w6AF412278-F85E-458B-882C-D4606014105B.npy,HDAC inhibitor
P015091,J19,s2,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J19_s2_w6525AF705-3964-4985-A431-FF24A85CADC5.npy,HDAC inhibitor
P015091,J19,s3,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J19_s3_w6899370D3-93FB-4AF1-9162-7B7874F77A65.npy,HDAC inhibitor
P015091,J19,s4,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J19_s4_w6AA81838D-F0BE-432B-AA78-A5C6D4379CB4.npy,HDAC inhibitor
P015091,J19,s5,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J19_s5_w615F357F0-0147-415D-9861-F9CA09A3DE30.npy,HDAC inhibitor
P015091,K21,s1,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K21_s1_w6A0CD9F30-6C65-4B97-92D7-C7280F9D0EA0.npy,HDAC inhibitor
P015091,K21,s2,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K21_s2_w6BFBBB80D-3AA8-4E0C-9401-9AB15002F45E.npy,HDAC inhibitor
P015091,K21,s3,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K21_s3_w6392C035F-7707-4D7C-A48F-E1289992E9F7.npy,HDAC inhibitor
P015091,K21,s4,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K21_s4_w6591557AE-BBE8-4BAE-97A2-0628E24642C2.npy,HDAC inhibitor
P015091,K21,s5,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K21_s5_w67AEA3578-154A-40FA-8523-9430ED10FCCB.npy,HDAC inhibitor
P015091,L08,s1,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s1_w6BB3D4278-72CD-4E45-B7D8-9565A3518186.npy,HSP inhibitor
P015091,L08,s2,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s2_w60ABC39C1-0B92-4BC0-A731-93707AD165C5.npy,HSP inhibitor
P015091,L08,s3,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s3_w67AB78656-F366-4E31-A82C-8572BCFF9950.npy,HSP inhibitor
P015091,L08,s4,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s4_w6E82F7411-CAA6-4C8C-8732-F9E65CB63246.npy,HSP inhibitor
P015091,L08,s5,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s5_w6676F602D-D95D-4820-AC9A-6447C5750723.npy,HSP inhibitor
P015091,L11,s1,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s1_w6DDD5844C-E1D7-4B16-A3FB-0BA57DFEAB88.npy,HDAC inhibitor
P015091,L11,s2,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s2_w622AF863D-32F7-41FD-8FC6-1E08B38A056F.npy,HDAC inhibitor
P015091,L11,s3,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s3_w6D5B72FAB-423B-4631-90E5-954563B36E2E.npy,HDAC inhibitor
P015091,L11,s4,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s4_w6714A760A-B132-496C-853E-4403CC24F25F.npy,HDAC inhibitor
P015091,L11,s5,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s5_w6AAD454B1-E3BD-4B09-86B6-6AE47AEDA07C.npy,HDAC inhibitor
P015091,M14,s1,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M14_s1_w660E322AB-FEC8-4DBA-BF54-BC4DC3610296.npy,HSP inhibitor
P015091,M14,s2,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M14_s2_w697829ECA-9FAA-4A04-A975-5143BA8D1F13.npy,HSP inhibitor
P015091,M14,s3,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M14_s3_w616B80CCA-ED6D-4376-A365-0A225EFDE67D.npy,HSP inhibitor
P015091,M14,s4,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M14_s4_w60B0312AE-AC06-4886-89D8-A995DE3A3367.npy,HSP inhibitor
P015091,M14,s5,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M14_s5_w65D73ABC9-95FB-4106-830E-6A1C7825EC1B.npy,HSP inhibitor
P015091,N06,s1,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s1_w6D7AED206-9741-4AF2-9B00-FE943277DF0C.npy,HDAC inhibitor
P015091,N06,s2,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s2_w6E9BD9A72-EF36-46E5-92BC-7C331611D950.npy,HDAC inhibitor
P015091,N06,s3,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s3_w61ACB4424-0827-42B2-A647-605600DC7FE2.npy,HDAC inhibitor
P015091,N06,s4,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s4_w65027D116-5AA3-47E7-AB2C-3C91EF10CD43.npy,HDAC inhibitor
P015091,N06,s5,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s5_w63D0FB0B5-4D57-4FB8-B685-FCACCC9DBAB9.npy,HDAC inhibitor
P015091,N09,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s1_w6683828B9-6DC3-47AC-A52B-AEABB5DD9D29.npy,HDAC inhibitor
P015091,N09,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s2_w6EA9352A2-83AD-4D2C-AD30-883BFC771B11.npy,HDAC inhibitor
P015091,N09,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s3_w6E2B7EAE1-83A9-4005-9907-FCEC757F4A50.npy,HDAC inhibitor
P015091,N09,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s4_w6C4DDA9BA-0C60-4DDE-82DF-53A536534E3B.npy,HDAC inhibitor
P015091,N09,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s5_w6412680AC-E958-4427-9B39-51F761548014.npy,HDAC inhibitor
P015091,O09,s1,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O09_s1_w6F114F0E6-9BD2-4B7F-ADDA-1E2E16702706.npy,HDAC inhibitor
P015091,O09,s2,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O09_s2_w666BA0B06-F6F9-4E43-8B47-DD6D61491D0F.npy,HDAC inhibitor
P015091,O09,s3,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O09_s3_w6B23347F8-92F8-4232-BDEB-1B0F011FE00E.npy,HDAC inhibitor
P015091,O09,s4,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O09_s4_w65007067D-CDDE-4313-99C9-A3C52D826465.npy,HDAC inhibitor
P015091,O09,s5,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O09_s5_w65C320559-3E78-4196-8F28-C40CFE37F70A.npy,HDAC inhibitor
P015091,O13,s1,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O13_s1_w62A46E870-9D8A-4541-A65A-5EA19F89E9AA.npy,glucocorticoid receptor agonist
P015091,O13,s2,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O13_s2_w69B7DA37B-965A-4A76-A04C-307E165958A6.npy,glucocorticoid receptor agonist
P015091,O13,s3,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O13_s3_w6310713C8-9ED2-4E85-8491-607FBA3C066E.npy,glucocorticoid receptor agonist
P015091,O13,s4,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O13_s4_w668348F93-1132-41F0-86C9-F807843A0B07.npy,glucocorticoid receptor agonist
P015091,O13,s5,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O13_s5_w6BFE7E300-130E-4B30-B60D-DA6745D4DDC5.npy,glucocorticoid receptor agonist
P015091,O15,s1,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s1_w633590195-213D-4056-9C34-E55FAB1F8AE1.npy,HDAC inhibitor
P015091,O15,s2,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s2_w61EC71AEC-1CEA-4CD2-8CF0-2C903390A639.npy,HDAC inhibitor
P015091,O15,s3,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s3_w6790502B1-A4C5-4A2A-BDE0-9ED99899925D.npy,HDAC inhibitor
P015091,O15,s4,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s4_w6C8EBAA5B-31A9-45E2-85CB-84EAEAE7B843.npy,HDAC inhibitor
P015091,O15,s5,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s5_w6DBB505DB-C7F3-4955-8515-B71DC924EF97.npy,HDAC inhibitor
P015091,O20,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s1_w641274E2C-F348-4813-B4F6-B5255AB1DAB2.npy,HDAC inhibitor
P015091,O20,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s2_w6921C70BE-BD6C-49AA-91A8-DA07012F8D1A.npy,HDAC inhibitor
P015091,O20,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s3_w62C22E7FE-3DA4-4F78-9CF3-468E0C8125C4.npy,HDAC inhibitor
P015091,O20,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s4_w66ADE1708-4532-4EF9-AF56-5387974BA929.npy,HDAC inhibitor
P015091,O20,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s5_w6D95C9882-D802-4109-B81C-5A63AAE127BE.npy,HDAC inhibitor
P015092,B23,s1,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B23_s1_w65D37B230-1F14-47F2-9218-38790A5F32F5.npy,histone lysine methyltransferase inhibitor
P015092,B23,s2,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B23_s2_w6C21C6984-A2E6-4911-A2AA-5CDC1136BC59.npy,histone lysine methyltransferase inhibitor
P015092,B23,s3,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B23_s3_w61B72FE95-1051-4F15-8A8F-B2D6AA376FC0.npy,histone lysine methyltransferase inhibitor
P015092,B23,s4,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B23_s4_w6B5764442-023A-4164-8DD3-8E6002509CC0.npy,histone lysine methyltransferase inhibitor
P015092,B23,s5,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B23_s5_w648A44047-1E68-403F-9C54-E60E52E4B7A2.npy,histone lysine methyltransferase inhibitor
P015092,C13,s1,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C13_s1_w6FD2C38B0-9816-439A-BFD5-31D35DB81E05.npy,histone lysine methyltransferase inhibitor
P015092,C13,s2,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C13_s2_w621D1F5FE-4586-40F9-9FFB-C0D14362986A.npy,histone lysine methyltransferase inhibitor
P015092,C13,s3,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C13_s3_w6B2753E3C-F1F1-49D0-98BF-FC5658FAE25D.npy,histone lysine methyltransferase inhibitor
P015092,C13,s4,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C13_s4_w6CACD23C9-E39A-4C92-936C-21173B501FC2.npy,histone lysine methyltransferase inhibitor
P015092,C13,s5,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C13_s5_w67F8AAB62-76E6-4AAD-8EDA-533D623A4AB8.npy,histone lysine methyltransferase inhibitor
P015092,C14,s1,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C14_s1_w6353478AE-D646-499A-AE33-66F47E1EEE70.npy,mTOR inhibitor
P015092,C14,s2,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C14_s2_w697C770D3-3EC9-43DC-B9A2-1E3B1588D17E.npy,mTOR inhibitor
P015092,C14,s3,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C14_s3_w607111DCF-871B-4C33-9977-40530F6C9BFA.npy,mTOR inhibitor
P015092,C14,s4,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C14_s4_w645D73F0F-2484-4431-96EC-B055B86AEFA4.npy,mTOR inhibitor
P015092,C14,s5,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C14_s5_w6E112862C-F97E-41B9-8EB5-E8A85A8FDB30.npy,mTOR inhibitor
P015092,D09,s1,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D09_s1_w62C69C613-835A-4EBA-B627-D5C6C4B57BCC.npy,mTOR inhibitor
P015092,D09,s2,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D09_s2_w6679C0B37-0B55-420D-9862-E90480E735AA.npy,mTOR inhibitor
P015092,D09,s3,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D09_s3_w6A627CE5C-56BA-4245-8AF5-05521A5868D4.npy,mTOR inhibitor
P015092,D09,s4,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D09_s4_w645A892DB-1178-4BBD-A24B-E58C1A211090.npy,mTOR inhibitor
P015092,D09,s5,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D09_s5_w61958E7E3-2F2D-48E7-B331-9700E4D990A0.npy,mTOR inhibitor
P015092,D18,s1,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s1_w61E456485-6587-40B4-AA86-9CAC685FEB61.npy,JAK inhibitor
P015092,D18,s2,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s2_w660F6F235-2D78-4837-9C41-C218059CF502.npy,JAK inhibitor
P015092,D18,s3,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s3_w60BAFD675-3C84-49A9-8C0E-164026DF3967.npy,JAK inhibitor
P015092,D18,s4,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s4_w6032AB2B6-7165-4E42-AF7D-63942670DF81.npy,JAK inhibitor
P015092,D18,s5,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s5_w656A53823-3220-4203-8743-1C9C630C9F84.npy,JAK inhibitor
P015092,E02,s1,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E02_s1_w6F2286279-EBAF-4C96-BCA7-241C880F4DBA.npy,histone lysine methyltransferase inhibitor
P015092,E02,s2,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E02_s2_w6E987E682-C719-49C6-97A2-43D811BDCC5C.npy,histone lysine methyltransferase inhibitor
P015092,E02,s3,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E02_s3_w61175F633-92AE-4D03-A5AC-DB65ED8FDB6A.npy,histone lysine methyltransferase inhibitor
P015092,E02,s4,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E02_s4_w6988339EB-0BF6-4B09-820C-56591BA4204A.npy,histone lysine methyltransferase inhibitor
