plate,well,site,bf_site,compound,batch_id,path,moa
P015090,O13,s8,s5,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s8_w5212D8334-E118-4064-91CF-EA1B317334BE.npy,HSP inhibitor
P015090,O21,s2,s1,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O21_s2_w5630F1DCD-D33C-4028-8E68-1DD7370FC85F.npy,HSP inhibitor
P015090,O21,s4,s2,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O21_s4_w5A1539BCF-DB02-4877-B86D-8E24FF416EFD.npy,HSP inhibitor
P015090,O21,s5,s3,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O21_s5_w51AD43295-2AFB-438C-8085-8D6735D4EC76.npy,HSP inhibitor
P015090,O21,s6,s4,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O21_s6_w50771D0F6-313C-441A-AE09-33FA9255B5D7.npy,HSP inhibitor
P015090,O21,s8,s5,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O21_s8_w59279FD4C-29C0-4B12-BE5B-D8C52E5E3097.npy,HSP inhibitor
P015091,B18,s2,s1,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B18_s2_w5650DD129-4EA7-4CC6-9AA2-7EE4CEE2220A.npy,HDAC inhibitor
P015091,B18,s4,s2,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B18_s4_w56B45CD02-76AA-4501-9073-12172CE7895E.npy,HDAC inhibitor
P015091,B18,s5,s3,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B18_s5_w5BE95C5C8-3D5A-4512-9B62-5E1ABA341CF6.npy,HDAC inhibitor
P015091,B18,s6,s4,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B18_s6_w5918DB8C6-728E-4450-8B3C-2817C67CC376.npy,HDAC inhibitor
P015091,B18,s8,s5,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B18_s8_w53AAB68FD-F1F3-457E-87FF-B131712F2926.npy,HDAC inhibitor
P015091,C08,s2,s1,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C08_s2_w5B84385CB-B3EF-4AE0-8453-FE55793EE176.npy,HDAC inhibitor
P015091,C08,s4,s2,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C08_s4_w578C7CD2D-2997-4DCE-9F3C-2DA9652A37D4.npy,HDAC inhibitor
P015091,C08,s5,s3,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C08_s5_w5F3C65224-621A-499E-8BD4-C0FD3CACA6D8.npy,HDAC inhibitor
P015091,C08,s6,s4,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C08_s6_w528C8E366-8E68-43D7-BC53-E75F3EC0AA16.npy,HDAC inhibitor
P015091,C08,s8,s5,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C08_s8_w5BCBB4D32-933E-4A07-958A-0BE4231B45C8.npy,HDAC inhibitor
P015091,D06,s2,s1,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D06_s2_w5364392C1-A246-4B83-B652-414F5AD14082.npy,HDAC inhibitor
P015091,D06,s4,s2,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D06_s4_w57E9E8A0A-0B87-476C-B447-1ED1BFDB0743.npy,HDAC inhibitor
P015091,D06,s5,s3,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D06_s5_w576FB2E32-F379-48D2-A7F0-F3B588436D52.npy,HDAC inhibitor
P015091,D06,s6,s4,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D06_s6_w5C90FAFB8-3BBA-4B33-998C-7A0AD1CCC674.npy,HDAC inhibitor
P015091,D06,s8,s5,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D06_s8_w584DB2566-5356-4F3E-A670-B95F96CBB910.npy,HDAC inhibitor
P015091,D20,s2,s1,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D20_s2_w525C64A43-698D-4084-8CEC-8FF68997E0D4.npy,HSP inhibitor
P015091,D20,s4,s2,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D20_s4_w5C27D6533-8F8C-4A51-A4E9-A312A4B744F9.npy,HSP inhibitor
P015091,D20,s5,s3,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D20_s5_w50DBFC2F9-108A-45FD-905B-9616B0330856.npy,HSP inhibitor
P015091,D20,s6,s4,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D20_s6_w51027C351-8DBF-4723-971F-25E416A01F49.npy,HSP inhibitor
P015091,D20,s8,s5,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D20_s8_w51E7196EE-E67C-487C-8FAC-81CFEF4DE8BE.npy,HSP inhibitor
P015091,D22,s2,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D22_s2_w53B6D27FB-0586-4C9F-BA1D-B07A3DC4D0B1.npy,HDAC inhibitor
P015091,D22,s4,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D22_s4_w5D9C75C76-5F78-451C-A74E-84A687430CCB.npy,HDAC inhibitor
P015091,D22,s5,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D22_s5_w5F6B30359-B76E-497C-B958-A59357C7EB83.npy,HDAC inhibitor
P015091,D22,s6,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D22_s6_w5137536E1-A825-4A19-B664-E0152003F4B3.npy,HDAC inhibitor
P015091,D22,s8,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D22_s8_w5F418BB3C-3594-4FAD-8707-D7AD58663102.npy,HDAC inhibitor
P015091,E04,s2,s1,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s2_w53C3E5E5B-A965-4152-BEC7-7C60D5381BD8.npy,HDAC inhibitor
P015091,E04,s4,s2,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s4_w5D4B3ECA1-02BA-42EA-95AD-7085B95B5AAE.npy,HDAC inhibitor
P015091,E04,s5,s3,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s5_w59A1DB17B-538E-406F-99F5-0B3ABD7572FA.npy,HDAC inhibitor
P015091,E04,s6,s4,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s6_w5C3C5FADC-6C63-4EDB-A23E-95F4E7D80E2A.npy,HDAC inhibitor
P015091,E04,s8,s5,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s8_w5F99F015A-5C19-403B-9D9B-76A4C3246F9D.npy,HDAC inhibitor
P015091,E09,s2,s1,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E09_s2_w5612D3928-FBEE-4F75-90F3-C62D004D1C80.npy,HSP inhibitor
P015091,E09,s4,s2,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E09_s4_w56E0376B6-9FAF-445C-9DEE-C79052C260BD.npy,HSP inhibitor
P015091,E09,s5,s3,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E09_s5_w591591A4E-50F0-4F88-83A0-443459EA9D59.npy,HSP inhibitor
P015091,E09,s6,s4,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E09_s6_w5EAB939B8-D8CD-490A-80AD-A0761BD3F999.npy,HSP inhibitor
P015091,E09,s8,s5,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E09_s8_w53CAF529A-8DD7-4EAB-84B0-79A9784F2FB8.npy,HSP inhibitor
P015091,F04,s2,s1,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F04_s2_w52D58B7AB-A2FA-448A-B4C8-0A296B52F6CC.npy,HSP inhibitor
P015091,F04,s4,s2,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F04_s4_w5784A8953-FA80-4003-8071-6218EF3C4688.npy,HSP inhibitor
P015091,F04,s5,s3,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F04_s5_w5A4B8F0C3-5583-4A1F-B132-7387576DAD8A.npy,HSP inhibitor
P015091,F04,s6,s4,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F04_s6_w5616193D7-E9EB-4BC8-A1F8-A2E8E5F6D9EF.npy,HSP inhibitor
P015091,F04,s8,s5,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F04_s8_w505C7B3F7-D860-4D5C-AAF5-BDBEFB42B405.npy,HSP inhibitor
P015091,G16,s2,s1,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G16_s2_w557CFBFDC-C7BA-4277-935A-F8CB2984FF63.npy,HSP inhibitor
P015091,G16,s4,s2,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G16_s4_w52F014B72-09A1-4AE0-9598-623370632B55.npy,HSP inhibitor
P015091,G16,s5,s3,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G16_s5_w512B19A04-F54A-4752-9C83-68950213F328.npy,HSP inhibitor
P015091,G16,s6,s4,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G16_s6_w55CFE4140-BED3-49FD-AF1F-B668C03C4797.npy,HSP inhibitor
P015091,G16,s8,s5,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G16_s8_w5C33FE292-6908-41B3-89F0-8F88BCA9DFDD.npy,HSP inhibitor
P015091,G23,s2,s1,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G23_s2_w579C88070-6DF3-4C93-9FA4-3024BD3B32C4.npy,HSP inhibitor
P015091,G23,s4,s2,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G23_s4_w5C6ABC85A-D003-4DEA-ABDC-B0544F12A5AB.npy,HSP inhibitor
P015091,G23,s5,s3,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G23_s5_w5D50AAA55-6A59-4996-BE25-750A3C732C1D.npy,HSP inhibitor
P015091,G23,s6,s4,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G23_s6_w570333280-3E01-46A5-8937-BC8755204CBD.npy,HSP inhibitor
P015091,G23,s8,s5,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G23_s8_w578913DCD-9B02-4139-9ECE-F34832304663.npy,HSP inhibitor
P015091,H21,s2,s1,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s2_w504977378-2790-47C5-9D76-CC1457A298FC.npy,HDAC inhibitor
P015091,H21,s4,s2,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s4_w5DFA389EC-44FB-42A5-9BE2-EE874A1983F5.npy,HDAC inhibitor
P015091,H21,s5,s3,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s5_w5F33618C0-CCE0-4D98-9A44-882F37519468.npy,HDAC inhibitor
P015091,H21,s6,s4,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s6_w543C45108-8B6B-4E2A-A662-87EEEFA784A4.npy,HDAC inhibitor
P015091,H21,s8,s5,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s8_w5E2CC5920-0693-4D27-8723-7077CE177364.npy,HDAC inhibitor
P015091,I03,s2,s1,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I03_s2_w5E589DEED-86C6-4AF0-ACCA-98F8E8DB6A56.npy,HSP inhibitor
P015091,I03,s4,s2,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I03_s4_w50D3CE89A-34DF-4D98-98DF-663744BCF6A4.npy,HSP inhibitor
P015091,I03,s5,s3,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I03_s5_w510D7F77B-9535-419B-9DFE-C1CC09D7F453.npy,HSP inhibitor
P015091,I03,s6,s4,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I03_s6_w50FC5C59F-28E8-4E9B-9DEC-A649BF7D2486.npy,HSP inhibitor
P015091,I03,s8,s5,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I03_s8_w58EBE5EB2-C8D4-4727-B0F4-EFC3B4BBEF86.npy,HSP inhibitor
P015091,I07,s2,s1,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s2_w57AA7D697-2DB5-4F3D-9750-490A105278D8.npy,HDAC inhibitor
P015091,I07,s4,s2,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s4_w55BBF5DA1-36AF-452E-83C7-DC75F6DC96A7.npy,HDAC inhibitor
P015091,I07,s5,s3,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s5_w572F261FD-DA94-4B60-9493-B80A5C1F8FF4.npy,HDAC inhibitor
P015091,I07,s6,s4,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s6_w57B1614BA-8982-469E-986C-F04821E9E949.npy,HDAC inhibitor
P015091,I07,s8,s5,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s8_w57C186A99-4955-48C5-9B25-C83E99D51895.npy,HDAC inhibitor
P015091,I10,s2,s1,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s2_w5B22ED7F5-6C78-4D19-8874-A87F33A7287D.npy,HDAC inhibitor
P015091,I10,s4,s2,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s4_w5E0B387B3-A201-4ACE-85FB-8EA9A0332C4B.npy,HDAC inhibitor
P015091,I10,s5,s3,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s5_w5D1ED20A0-9548-43A7-964E-4A2DE993C48C.npy,HDAC inhibitor
P015091,I10,s6,s4,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s6_w55B25015B-B8A4-4D62-B902-2988AF7DBC9C.npy,HDAC inhibitor
P015091,I10,s8,s5,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I10_s8_w5DCCBCBFE-4E97-49F5-B2D9-DAB71B819012.npy,HDAC inhibitor
P015091,J13,s2,s1,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J13_s2_w514DCD0C5-EDE5-41A2-9850-C382D305A29B.npy,HSP inhibitor
P015091,J13,s4,s2,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J13_s4_w5BC32D80B-7D9D-4ACD-89FD-F887022CF36A.npy,HSP inhibitor
P015091,J13,s5,s3,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J13_s5_w5361252AC-C658-49D6-ABAA-54EEC14EA5B5.npy,HSP inhibitor
P015091,J13,s6,s4,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J13_s6_w54B05B92D-8DE7-486E-A629-D029264F5D6A.npy,HSP inhibitor
P015091,J13,s8,s5,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J13_s8_w52C143236-9E5F-4E06-9E64-A9F5DA9BA04D.npy,HSP inhibitor
P015091,K02,s2,s1,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s2_w5D52A0966-3847-4F9F-85D1-46BC7BFDF581.npy,HSP inhibitor
P015091,K02,s4,s2,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s4_w5B0AE1B1A-5EA7-4134-BEA5-BEF193179FB1.npy,HSP inhibitor
P015091,K02,s5,s3,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s5_w5291B2F72-6F7B-4E9E-881B-E1357C78322D.npy,HSP inhibitor
P015091,K02,s6,s4,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s6_w584DA3FE3-5505-4176-AD83-E5E3D5545C96.npy,HSP inhibitor
P015091,K02,s8,s5,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s8_w59A3E1F5E-AD20-4600-B499-1D1DA12AC954.npy,HSP inhibitor
P015091,K18,s2,s1,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K18_s2_w584975E3D-552C-4648-8BDE-4C88172C650E.npy,HSP inhibitor
P015091,K18,s4,s2,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K18_s4_w5CC9AA1ED-8487-4E2F-9815-D215C683191A.npy,HSP inhibitor
P015091,K18,s5,s3,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K18_s5_w50E46B6EA-DCD7-44F8-B599-B9F0B629128A.npy,HSP inhibitor
P015091,K18,s6,s4,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K18_s6_w5DBBB16C0-4D9E-458F-A2D8-BD165F56CF79.npy,HSP inhibitor
P015091,K18,s8,s5,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K18_s8_w5443961DD-C080-4132-A27F-CC5D73F9F9A5.npy,HSP inhibitor
P015091,K20,s2,s1,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K20_s2_w55EF41AFE-6EEE-4255-B6E0-A84B1F24A317.npy,HDAC inhibitor
P015091,K20,s4,s2,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K20_s4_w5523262A5-7F08-4263-84D5-196176B8C88C.npy,HDAC inhibitor
P015091,K20,s5,s3,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K20_s5_w5DE04D2C4-1A71-45DC-95BA-F54744B7BBEA.npy,HDAC inhibitor
P015091,K20,s6,s4,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K20_s6_w58B6987CB-0395-4FE3-AB28-B44C984F5C84.npy,HDAC inhibitor
P015091,K20,s8,s5,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K20_s8_w54DDD4229-28C6-46F0-9729-09323945A3AF.npy,HDAC inhibitor
P015091,M14,s2,s1,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M14_s2_w5825B524C-C4E5-42D4-8D0F-38BA95E87930.npy,HSP inhibitor
P015091,M14,s4,s2,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M14_s4_w58D45C356-7DB8-40E3-BD1D-6889DB688BD0.npy,HSP inhibitor
P015091,M14,s5,s3,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M14_s5_w5AB76E976-2C10-44A5-9ADA-1F00EF7CAE97.npy,HSP inhibitor
P015091,M14,s6,s4,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M14_s6_w5CD59B0E1-3767-4821-9A2F-8027418D8D89.npy,HSP inhibitor
P015091,M14,s8,s5,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M14_s8_w53CC4E586-4448-49BD-A224-FCEE7EBF13ED.npy,HSP inhibitor
P015091,M21,s2,s1,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M21_s2_w5D656CF54-C6FC-45FC-82D5-8AD524047CD7.npy,HSP inhibitor
P015091,M21,s4,s2,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M21_s4_w56FDAC14F-C026-4F35-9572-B2909E5D5A9D.npy,HSP inhibitor
P015091,M21,s5,s3,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M21_s5_w5219AC9D5-617D-486C-8B66-68F64570B1DA.npy,HSP inhibitor
P015091,M21,s6,s4,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M21_s6_w5F6F4AABB-E5DE-436C-8407-A4900F914140.npy,HSP inhibitor
P015091,M21,s8,s5,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M21_s8_w5B635F886-FB66-44D5-B206-51D0637EC2E0.npy,HSP inhibitor
P015091,M22,s2,s1,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M22_s2_w5503CC973-37E5-42D9-9647-29496DCD19DD.npy,HSP inhibitor
P015091,M22,s4,s2,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M22_s4_w5C7D68D34-FC73-4DF0-BB36-017930BE62A6.npy,HSP inhibitor
P015091,M22,s5,s3,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M22_s5_w5B25EE1F1-F669-4A24-A82E-F3336A7E136E.npy,HSP inhibitor
