plate,well,site,compound,batch_id,path,moa
P015090,I20,s2,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s2_w693BB1665-2E84-44FA-9234-192F16783307.npy,HSP inhibitor
P015090,I20,s3,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s3_w692745FA4-1E65-4A1A-BD45-12B64E9F04DB.npy,HSP inhibitor
P015090,I20,s4,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s4_w6C19AA34D-7058-4F63-85D5-63FEA5774D7E.npy,HSP inhibitor
P015090,I20,s5,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s5_w6E96C04A1-082B-4774-927B-8E5CACB694F3.npy,HSP inhibitor
P015090,J03,s1,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J03_s1_w6AA03E373-58B4-4EBE-ACB6-6A3B0B6DE0A3.npy,JAK inhibitor
P015090,J03,s2,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J03_s2_w662316341-A458-4C4F-874C-BB6B2A030E5C.npy,JAK inhibitor
P015090,J03,s3,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J03_s3_w68EF3BA34-B16A-4AE5-89AE-9B0CE2061E3C.npy,JAK inhibitor
P015090,J03,s4,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J03_s4_w6A19CC2B5-6434-4D1F-885F-93B8CAD98EF4.npy,JAK inhibitor
P015090,J03,s5,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J03_s5_w6AA4F2598-A102-4368-BA2B-4F3AAD8C595E.npy,JAK inhibitor
P015090,K22,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s1_w60669A917-6463-4F59-B71C-4883FBE839AB.npy,HDAC inhibitor
P015090,K22,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s2_w61C0F1D8C-C3F3-4C25-BC2B-41EAF3284023.npy,HDAC inhibitor
P015090,K22,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s3_w691F7D919-580D-42CE-B2E0-81FCDD315E50.npy,HDAC inhibitor
P015090,K22,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s4_w6106052CD-3315-4288-90D6-CB36A8E0A03F.npy,HDAC inhibitor
P015090,K22,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s5_w6A6E86591-B3FE-4ED2-8E15-696BEDA485D8.npy,HDAC inhibitor
P015090,L02,s1,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L02_s1_w645B250B6-A638-4E09-9EB2-BEB31BD7B859.npy,glucocorticoid receptor agonist
P015090,L02,s2,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L02_s2_w6C8053267-5E8E-4604-87CE-F28340529FA1.npy,glucocorticoid receptor agonist
P015090,L02,s3,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L02_s3_w68FAAE643-D408-460F-A9B1-85CC5B4E2328.npy,glucocorticoid receptor agonist
P015090,L02,s4,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L02_s4_w673902654-802E-4F06-952D-5382C9DCE3B5.npy,glucocorticoid receptor agonist
P015090,L02,s5,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L02_s5_w6BBD7B742-6956-4A07-9DBD-390630E2CBE5.npy,glucocorticoid receptor agonist
P015090,L20,s1,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s1_w637F6A54F-126C-4F88-AC28-354A648B4BC9.npy,HDAC inhibitor
P015090,L20,s2,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s2_w67267001E-9317-41F6-A426-1C7DDE3E4B30.npy,HDAC inhibitor
P015090,L20,s3,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s3_w65DF1AC07-8ACD-4F6A-8A79-5B6A431540E3.npy,HDAC inhibitor
P015090,L20,s4,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s4_w6EA06D8C2-F42B-4E71-9C58-1427ED0E5F78.npy,HDAC inhibitor
P015090,L20,s5,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s5_w67CF1C9B8-BA39-4B15-82EB-176269CACB99.npy,HDAC inhibitor
P015090,N10,s1,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s1_w6D89107BD-0BE1-470A-9285-AE6C410CD2CD.npy,HSP inhibitor
P015090,N10,s2,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s2_w6CD6B29D3-BC19-403D-89E3-6D410B4F5377.npy,HSP inhibitor
P015090,N10,s3,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s3_w6BAFFFB8D-9B01-4504-B4E1-B45E4F82F844.npy,HSP inhibitor
P015090,N10,s4,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s4_w63FC4A057-F337-406E-ADBA-DCEACE409346.npy,HSP inhibitor
P015090,N10,s5,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s5_w677A47161-40F1-4D38-B569-AF82853E8505.npy,HSP inhibitor
P015090,N19,s1,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N19_s1_w6C3A92BA8-225F-437F-93F2-8893C4907730.npy,glucocorticoid receptor agonist
P015090,N19,s2,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N19_s2_w623BB5002-E66B-433C-971A-2BB11C1DC00D.npy,glucocorticoid receptor agonist
P015090,N19,s3,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N19_s3_w6FF3FB157-F694-4DC0-844D-5E4E91D02021.npy,glucocorticoid receptor agonist
P015090,N19,s4,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N19_s4_w6EC9FA277-FE41-415A-853A-6C090F1D7F7F.npy,glucocorticoid receptor agonist
P015090,N19,s5,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N19_s5_w663798ED6-23A6-4A64-BCEC-728D2EEBA32C.npy,glucocorticoid receptor agonist
P015090,N21,s1,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N21_s1_w6D8C6CA1F-7B7C-469B-B3CE-E4C2223A3CB9.npy,HDAC inhibitor
P015090,N21,s2,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N21_s2_w6232AACBB-3463-4FD6-AC3E-3D2A72CA6A5B.npy,HDAC inhibitor
P015090,N21,s3,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N21_s3_w6CE0D3931-AAD9-489C-A111-B73F24010A21.npy,HDAC inhibitor
P015090,N21,s4,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N21_s4_w60409BCB7-3CE5-4D62-B073-6651713ED9CF.npy,HDAC inhibitor
P015090,N21,s5,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N21_s5_w6FC60F5E3-9E8B-4311-9F01-DB2D09633FF0.npy,HDAC inhibitor
P015090,O13,s1,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O13_s1_w68D26A702-695D-484B-AD00-F9B7CE56DC43.npy,HSP inhibitor
P015090,O13,s2,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O13_s2_w626306722-8D4A-4C75-9D20-3B63BF404C5E.npy,HSP inhibitor
P015090,O13,s3,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O13_s3_w6DD83CC32-C360-4892-ABB4-13F9DD3B2E6B.npy,HSP inhibitor
P015090,O13,s4,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O13_s4_w6F5E17EAE-D795-46C0-9CC7-FF0F3A7D3DCB.npy,HSP inhibitor
P015090,O13,s5,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O13_s5_w6705836E1-C66C-4B31-ADF5-F21772723BC3.npy,HSP inhibitor
P015090,O23,s1,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s1_w6B5AA7D89-153E-4747-83DF-631092B9BCDF.npy,HDAC inhibitor
P015090,O23,s2,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s2_w6ED07BD1B-8727-434A-8F60-97BCFC23F0F0.npy,HDAC inhibitor
P015090,O23,s3,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s3_w62EF689AA-A999-479F-A23D-671AB5A39338.npy,HDAC inhibitor
P015090,O23,s4,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s4_w673537DF7-1A9C-41F3-88D6-9420762C5427.npy,HDAC inhibitor
P015090,O23,s5,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s5_w6895D4DD8-9F6D-4CC9-8F36-B2627214D472.npy,HDAC inhibitor
P015091,B09,s1,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B09_s1_w624E7E500-4245-4DF4-B83E-2A24B7116065.npy,HDAC inhibitor
P015091,B09,s2,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B09_s2_w6DDC3B4C1-FD35-4D36-8170-0BC620021367.npy,HDAC inhibitor
P015091,B09,s3,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B09_s3_w694E3100A-0F45-4D7C-A4A8-177B74233C37.npy,HDAC inhibitor
P015091,B09,s4,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B09_s4_w6C5FBEA30-4C13-4542-8116-D829DDBF1185.npy,HDAC inhibitor
P015091,B09,s5,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B09_s5_w69320787E-E7D4-494D-9044-FBFAED2214D6.npy,HDAC inhibitor
P015091,B23,s1,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s1_w68C2F1302-A633-4716-8E41-A2066EBD3E6A.npy,HDAC inhibitor
P015091,B23,s2,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s2_w69577926D-9B88-4CFD-A9CA-EB4B025113E3.npy,HDAC inhibitor
P015091,B23,s3,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s3_w61D3B4CEB-17BE-41EC-9F02-F89E636D5494.npy,HDAC inhibitor
P015091,B23,s4,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s4_w63C6B6206-8A4C-4C0D-8F23-B7F1227A9689.npy,HDAC inhibitor
P015091,B23,s5,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s5_w619CBAF61-4037-4BD7-AD0C-08B8124247E1.npy,HDAC inhibitor
P015091,C10,s1,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s1_w6512262F4-C196-471B-98DD-34B5BF458787.npy,HDAC inhibitor
P015091,C10,s2,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s2_w6D21AEEBC-B258-46ED-A40C-9E09DB56D029.npy,HDAC inhibitor
P015091,C10,s3,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s3_w683D1BE81-1C93-4A4E-82A1-515472D8C0D9.npy,HDAC inhibitor
P015091,C10,s4,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s4_w60123745F-DA1D-4FA4-ACD5-B129CB933D10.npy,HDAC inhibitor
P015091,C10,s5,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s5_w67AF96F51-DAFE-4D3E-BF87-DEA022A47E29.npy,HDAC inhibitor
P015091,D22,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s1_w69CB61E07-D7FB-411C-AD54-40811A209692.npy,HDAC inhibitor
P015091,D22,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s2_w67E124E78-D664-484B-9F81-E7302B2C83B5.npy,HDAC inhibitor
P015091,D22,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s3_w692F5B080-5923-412C-8596-0A5460AA589B.npy,HDAC inhibitor
P015091,D22,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s4_w6B223ECCB-BD07-41D2-AF81-231033955E0E.npy,HDAC inhibitor
P015091,D22,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s5_w64FC55810-8C66-4780-9E12-435489645E3B.npy,HDAC inhibitor
P015091,E09,s1,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E09_s1_w633553F06-15B8-4C57-9D8B-8676384EF615.npy,HSP inhibitor
P015091,E09,s2,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E09_s2_w6C0E20D7B-5803-4555-8023-6C47537F455A.npy,HSP inhibitor
P015091,E09,s3,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E09_s3_w60C7DF566-5644-4B19-967F-6D7E091A3B72.npy,HSP inhibitor
P015091,E09,s4,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E09_s4_w6CCBE3D25-B2FD-4366-929D-5AC42EB04D3D.npy,HSP inhibitor
P015091,E09,s5,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E09_s5_w610AED667-21E6-439E-A5FB-E6B0A947A8EF.npy,HSP inhibitor
P015091,E10,s1,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E10_s1_w6C3E058FF-6A08-4CC1-92AE-F5521E5868F2.npy,JAK inhibitor
P015091,E10,s2,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E10_s2_w61020D6C8-354F-4DE4-93B2-B2889F9D22F3.npy,JAK inhibitor
P015091,E10,s3,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E10_s3_w655E26CB4-A5F3-4CCD-87F1-36771DF227E4.npy,JAK inhibitor
P015091,E10,s4,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E10_s4_w67660D10A-1479-473F-8480-4A18056B24BF.npy,JAK inhibitor
P015091,E10,s5,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E10_s5_w68C42CB8D-48D2-476C-9D25-966199238551.npy,JAK inhibitor
P015091,E22,s1,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E22_s1_w6C6C2A309-DCBF-4831-B1BB-BE6258F6F122.npy,HSP inhibitor
P015091,E22,s2,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E22_s2_w6C43013E1-09B3-49B4-8878-B2E0B5E19F0D.npy,HSP inhibitor
P015091,E22,s3,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E22_s3_w6014AEBFE-FD46-40C6-8E27-5324AC8BACDD.npy,HSP inhibitor
P015091,E22,s4,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E22_s4_w6F48A8589-74D8-47D5-ADDA-A0D821B5BA83.npy,HSP inhibitor
P015091,E22,s5,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E22_s5_w634852E74-ADC7-4887-8A25-860CD0F09EFB.npy,HSP inhibitor
P015091,F17,s1,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s1_w60C2CAF7E-3C85-4C50-B727-6AF2FF1B8B6D.npy,HSP inhibitor
P015091,F17,s2,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s2_w694005491-5ADF-4193-BAA0-3BE8AD3BA689.npy,HSP inhibitor
P015091,F17,s3,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s3_w6B1CB8CF5-3B5B-4E1D-AC54-98B66B068408.npy,HSP inhibitor
P015091,F17,s4,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s4_w6257170D8-8229-4815-B883-BA947A7DB89C.npy,HSP inhibitor
P015091,F17,s5,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s5_w675623BDD-DFFB-4802-AF10-91A862F34F91.npy,HSP inhibitor
P015091,F21,s1,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F21_s1_w6F7B650A7-FFDE-423F-BD12-6234D4C2B4F9.npy,glucocorticoid receptor agonist
P015091,F21,s2,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F21_s2_w63E54C534-F1AB-4DD2-AFCD-0C388A47D45A.npy,glucocorticoid receptor agonist
P015091,F21,s3,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F21_s3_w653052695-AF6A-4507-AEE3-C4E03E0C66CB.npy,glucocorticoid receptor agonist
P015091,F21,s4,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F21_s4_w6E1135B46-6D20-4C3C-A0D0-8581C557D265.npy,glucocorticoid receptor agonist
P015091,F21,s5,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F21_s5_w6F40BF0F1-7171-48D3-8BF6-09E3C8FDC4EB.npy,glucocorticoid receptor agonist
P015091,G04,s1,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s1_w60B0A1847-FE96-4B69-A1E3-F9D322FB46D7.npy,JAK inhibitor
P015091,G04,s2,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s2_w6F51B4E96-6A03-41F3-A05E-523DD5D37C66.npy,JAK inhibitor
P015091,G04,s3,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s3_w69FD22066-6AF5-41A8-B977-78173556B166.npy,JAK inhibitor
P015091,G04,s4,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s4_w6C7D186F0-E1CA-449F-B7B3-98E76CD4F675.npy,JAK inhibitor
P015091,G04,s5,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s5_w6A787D0EF-4D08-493E-94A5-0EF36BA80551.npy,JAK inhibitor
P015091,G21,s1,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G21_s1_w6670F784A-A8CC-4176-8814-7740A4AF2D11.npy,HSP inhibitor
P015091,G21,s2,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G21_s2_w6EF3C4A9E-5D4C-4C22-BD4F-9A26BA57CF68.npy,HSP inhibitor
P015091,G21,s3,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G21_s3_w656841D47-A360-43C5-8229-A9B78077F866.npy,HSP inhibitor
P015091,G21,s4,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G21_s4_w6C26EE4C2-A155-49D6-A48D-93734C1CDF03.npy,HSP inhibitor
P015091,G21,s5,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G21_s5_w6A3CDE8B1-7BA7-4A96-BC9B-54ACE1437B6F.npy,HSP inhibitor
P015091,H12,s1,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H12_s1_w62A06D4DE-153C-4FD1-B8F7-028D0FCED92E.npy,HDAC inhibitor
P015091,H12,s2,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H12_s2_w685670C0C-6D47-4DC2-8951-DC3306AD08F5.npy,HDAC inhibitor
P015091,H12,s3,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H12_s3_w6E9A9D029-8A8D-41E8-9C55-C0E7A882156C.npy,HDAC inhibitor
P015091,H12,s4,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H12_s4_w6E6AC2A83-CBDF-476F-B134-AC31BB19B5C7.npy,HDAC inhibitor
