plate,well,site,bf_site,compound,batch_id,path,moa
P015090,K05,s6,s4,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s6_w5341A8D94-AF0A-4606-9B48-78A449DE5488.npy,HSP inhibitor
P015090,K05,s8,s5,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s8_w57394CFBD-B361-429B-B27C-F8D607C0A91D.npy,HSP inhibitor
P015090,L20,s2,s1,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s2_w51F97AEA2-8F58-43DA-AD12-F8CF5FA1AC50.npy,HDAC inhibitor
P015090,L20,s4,s2,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s4_w561A31F98-5892-4398-A687-4269AD477030.npy,HDAC inhibitor
P015090,L20,s5,s3,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s5_w52C19B5D0-4E84-42F4-8522-F518728F39A3.npy,HDAC inhibitor
P015090,L20,s6,s4,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s6_w545B1CC6C-7594-497C-AA95-505988C6C00A.npy,HDAC inhibitor
P015090,L20,s8,s5,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s8_w5987A0B94-90FE-4132-8F14-2C1ACDA37463.npy,HDAC inhibitor
P015090,L23,s2,s1,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L23_s2_w5206C6B55-82D2-4AD0-AB1D-F7144403BEE2.npy,HDAC inhibitor
P015090,L23,s4,s2,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L23_s4_w5DED86ED9-CCE5-473B-8A2E-1FB6F2F2FA59.npy,HDAC inhibitor
P015090,L23,s5,s3,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L23_s5_w5A027D08F-D651-4CBB-AA7B-C99192051713.npy,HDAC inhibitor
P015090,L23,s6,s4,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L23_s6_w51B907545-3ED5-4D43-8BBF-711CD81128B0.npy,HDAC inhibitor
P015090,L23,s8,s5,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L23_s8_w56EC3E568-AF3F-4769-A0C1-C5053157D1B0.npy,HDAC inhibitor
P015090,M09,s2,s1,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M09_s2_w55841F991-9459-4618-8B3B-1C1D021AA562.npy,glucocorticoid receptor agonist
P015090,M09,s4,s2,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M09_s4_w5B4231922-B4FC-4C68-ABF8-79FD775AE51D.npy,glucocorticoid receptor agonist
P015090,M09,s5,s3,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M09_s5_w52BAC52B8-E57A-4BDD-BB16-57A186C41C51.npy,glucocorticoid receptor agonist
P015090,M09,s6,s4,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M09_s6_w541AD4066-7C8F-4376-9F52-BD9DF5A7B8D2.npy,glucocorticoid receptor agonist
P015090,M09,s8,s5,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M09_s8_w584C91464-4A11-4EA8-8CC0-8FFCB82BF0B9.npy,glucocorticoid receptor agonist
P015090,M20,s2,s1,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M20_s2_w5CAF1804B-EC1E-4C6A-B8FB-E7AAD4772278.npy,HDAC inhibitor
P015090,M20,s4,s2,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M20_s4_w56E865701-21DF-4FA4-9AD0-BA1ACF5D6AF3.npy,HDAC inhibitor
P015090,M20,s5,s3,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M20_s5_w5D2E1C338-FE0C-49CE-8684-B5EE888351D3.npy,HDAC inhibitor
P015090,M20,s6,s4,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M20_s6_w534E20855-43AB-463A-9250-38B442D8F824.npy,HDAC inhibitor
P015090,M20,s8,s5,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M20_s8_w5287182A9-9171-48F4-B192-307CC0AC8604.npy,HDAC inhibitor
P015090,N04,s2,s1,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s2_w5FB05966A-9A99-4BAB-8F89-B2B806FDA684.npy,HDAC inhibitor
P015090,N04,s4,s2,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s4_w53B843151-7FCC-43A0-95CE-505E9A2C0A76.npy,HDAC inhibitor
P015090,N04,s5,s3,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s5_w57F1BF7B1-69C6-4426-BBB2-78E76E2CD5FF.npy,HDAC inhibitor
P015090,N04,s6,s4,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s6_w523C2F475-46DE-4998-8171-0CD4CEA580AF.npy,HDAC inhibitor
P015090,N04,s8,s5,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s8_w58AED8E7A-19C0-485C-A8CA-E8DA1BB5DB7A.npy,HDAC inhibitor
P015090,N11,s2,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N11_s2_w5D31DEE65-36B8-4439-A4CA-12DDDABEF699.npy,HSP inhibitor
P015090,N11,s4,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N11_s4_w5A2EDA0CD-C059-4C45-870A-211CFFC3588D.npy,HSP inhibitor
P015090,N11,s5,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N11_s5_w54247FB96-E610-4967-ADD7-DB8C44E15D79.npy,HSP inhibitor
P015090,N11,s6,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N11_s6_w54153D702-D7CE-4123-91E5-F1ADA36D74C9.npy,HSP inhibitor
P015090,N11,s8,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N11_s8_w597ABFC19-2587-4328-BA63-015C290F6177.npy,HSP inhibitor
P015090,N20,s2,s1,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N20_s2_w56A1A004B-DAA9-4A22-A500-375392D5D3C3.npy,glucocorticoid receptor agonist
P015090,N20,s4,s2,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N20_s4_w5D3978ADA-0181-416F-A57A-8AA814E39E6E.npy,glucocorticoid receptor agonist
P015090,N20,s5,s3,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N20_s5_w51047703A-C8CC-45F1-8B9A-88B80BCD3F1D.npy,glucocorticoid receptor agonist
P015090,N20,s6,s4,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N20_s6_w542823933-008A-4D16-92EF-C38E74D9D740.npy,glucocorticoid receptor agonist
P015090,N20,s8,s5,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N20_s8_w59AAA9205-5FA1-4954-AB63-008881573ACB.npy,glucocorticoid receptor agonist
P015090,N21,s2,s1,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N21_s2_w55611785A-30CC-4D68-B508-42D0F430EAA1.npy,HDAC inhibitor
P015090,N21,s4,s2,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N21_s4_w5693AD192-BEBC-4E11-BE5A-75EDA1CC5843.npy,HDAC inhibitor
P015090,N21,s5,s3,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N21_s5_w5B02574B6-2ED0-4DD9-B3CA-CAE8A60155DD.npy,HDAC inhibitor
P015090,N21,s6,s4,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N21_s6_w58C63AE34-3F0F-404C-96AE-9994FF097F91.npy,HDAC inhibitor
P015090,N21,s8,s5,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N21_s8_w5F7B5C9CF-D626-4BDC-85BD-599713ADD706.npy,HDAC inhibitor
P015090,O07,s2,s1,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O07_s2_w5675D746C-B2D5-490A-96FD-55456F28281F.npy,HSP inhibitor
P015090,O07,s4,s2,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O07_s4_w50AEB9236-F450-4AFB-BE0C-999B9A097F0D.npy,HSP inhibitor
P015090,O07,s5,s3,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O07_s5_w5A4CD819D-4DD1-4FC3-8FD2-B9E8F1A12E4A.npy,HSP inhibitor
P015090,O07,s6,s4,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O07_s6_w537A3C849-BCE8-4D1E-972F-917AA9DC1D4C.npy,HSP inhibitor
P015090,O07,s8,s5,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O07_s8_w5E1CE1E76-3002-4A1C-AE0B-4B1917B15EF4.npy,HSP inhibitor
P015091,B09,s2,s1,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B09_s2_w5DBE7B5B6-1E65-4F3F-8390-C0547B64633F.npy,HDAC inhibitor
P015091,B09,s4,s2,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B09_s4_w55FC99A43-ABDC-4D1F-9046-BDB13FB5A10C.npy,HDAC inhibitor
P015091,B09,s5,s3,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B09_s5_w59884D4E3-1ED4-45A4-A7C2-0DEF19BDD6F5.npy,HDAC inhibitor
P015091,B09,s6,s4,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B09_s6_w501860D3D-8E9E-40F6-9B8A-FEB8E1BFD7D0.npy,HDAC inhibitor
P015091,B09,s8,s5,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B09_s8_w5E0705065-978F-4983-B23E-EAEE08C210A3.npy,HDAC inhibitor
P015091,D07,s2,s1,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D07_s2_w5F4016558-71F9-43DF-879B-ADBF860913B4.npy,glucocorticoid receptor agonist
P015091,D07,s4,s2,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D07_s4_w51923CF65-DE67-48BD-A15F-62721C96D4D1.npy,glucocorticoid receptor agonist
P015091,D07,s5,s3,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D07_s5_w5D0247AA1-A015-433C-A441-B99DCE98FCB2.npy,glucocorticoid receptor agonist
P015091,D07,s6,s4,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D07_s6_w528FA7F7A-80CE-4E1B-A9B4-76EEF0884C45.npy,glucocorticoid receptor agonist
P015091,D07,s8,s5,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D07_s8_w5AC66CC5E-DE48-45E4-828E-DE4612F23B83.npy,glucocorticoid receptor agonist
P015091,E05,s2,s1,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E05_s2_w51A2DC59B-CD8E-4D48-884B-3A5774279C7D.npy,HSP inhibitor
P015091,E05,s4,s2,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E05_s4_w52C71600F-997A-4FA5-B73E-3CBCD5F5626E.npy,HSP inhibitor
P015091,E05,s5,s3,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E05_s5_w5D37710AE-9EB2-4A46-80BE-11884B7A074D.npy,HSP inhibitor
P015091,E05,s6,s4,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E05_s6_w5C884F9C2-39DC-4E05-96FB-7AF6D4F1698F.npy,HSP inhibitor
P015091,E05,s8,s5,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E05_s8_w5B23B5B9C-A1A7-4673-91C8-8A1EC5864C82.npy,HSP inhibitor
P015091,E06,s2,s1,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E06_s2_w55EBE4295-B18D-478F-88F5-38FAC96A6EBF.npy,glucocorticoid receptor agonist
P015091,E06,s4,s2,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E06_s4_w51981CC71-9F5F-4AD6-B836-98070C7A80AE.npy,glucocorticoid receptor agonist
P015091,E06,s5,s3,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E06_s5_w50F2023C2-1FCA-466F-9F8E-C8B2B99C41D6.npy,glucocorticoid receptor agonist
P015091,E06,s6,s4,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E06_s6_w52A90092E-0CAB-44E1-A6F9-AC1459EAB996.npy,glucocorticoid receptor agonist
P015091,E06,s8,s5,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E06_s8_w5EC90B904-2A28-40AC-8946-FF0BCE2C2CBA.npy,glucocorticoid receptor agonist
P015091,E08,s2,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E08_s2_w58E45D430-EFCD-4AAC-AA5F-C6AD5585A635.npy,HSP inhibitor
P015091,E08,s4,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E08_s4_w50165DD6F-95F1-462E-9A03-9E1EA2C7104D.npy,HSP inhibitor
P015091,E08,s5,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E08_s5_w5ED130816-E840-4697-A3CB-2FF9F37C8C73.npy,HSP inhibitor
P015091,E08,s6,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E08_s6_w500EA1291-D824-4665-B9DF-7C78EE9DA4A0.npy,HSP inhibitor
P015091,E08,s8,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E08_s8_w520573A76-D2F0-4F39-B8C9-AB3FDB0E23E8.npy,HSP inhibitor
P015091,F08,s2,s1,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s2_w57431FE82-5754-41F3-9137-631A88655E6F.npy,HDAC inhibitor
P015091,F08,s4,s2,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s4_w522946B78-E688-4224-AF28-3596F1A9F9BC.npy,HDAC inhibitor
P015091,F08,s5,s3,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s5_w5DD917CC6-11C3-4315-A690-BF9BD7159AAB.npy,HDAC inhibitor
P015091,F08,s6,s4,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s6_w5F5FA1D9F-B6AD-4618-AD6D-AADB00E23F6D.npy,HDAC inhibitor
P015091,F08,s8,s5,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s8_w507109811-E0D1-490F-A437-200E3E50D25F.npy,HDAC inhibitor
P015091,G20,s2,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G20_s2_w586C21F25-15CB-42CD-B5FF-3215BA56502B.npy,HSP inhibitor
P015091,G20,s4,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G20_s4_w5A914527C-64C0-430A-B9B4-957E934F7989.npy,HSP inhibitor
P015091,G20,s5,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G20_s5_w5B4A0806B-CAAC-4A94-878B-E8B3D2231FF5.npy,HSP inhibitor
P015091,G20,s6,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G20_s6_w50AFAEAA4-C3D2-4ED4-A0F4-0D5605000DC9.npy,HSP inhibitor
P015091,G20,s8,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G20_s8_w59D5EA12F-5460-4F28-BFD0-4ED5A15543E2.npy,HSP inhibitor
P015091,H10,s2,s1,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H10_s2_w5535CC4D4-2DE0-4D80-8AC8-AA418078277B.npy,glucocorticoid receptor agonist
P015091,H10,s4,s2,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H10_s4_w52997F6F5-471F-4EB7-ABCF-E81D82C00486.npy,glucocorticoid receptor agonist
P015091,H10,s5,s3,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H10_s5_w53A9E4D47-6585-4F3F-A5AB-A7027175B148.npy,glucocorticoid receptor agonist
P015091,H10,s6,s4,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H10_s6_w5B0488188-31D2-4378-91FC-30D18D65175F.npy,glucocorticoid receptor agonist
P015091,H10,s8,s5,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H10_s8_w596C94859-1091-4198-A28C-07123482F025.npy,glucocorticoid receptor agonist
P015091,H12,s2,s1,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H12_s2_w561FC52C2-947C-44CD-A01E-039EB0807DEB.npy,HDAC inhibitor
P015091,H12,s4,s2,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H12_s4_w5926CF37C-86F0-4B47-9372-AE81B17D978F.npy,HDAC inhibitor
P015091,H12,s5,s3,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H12_s5_w5F63518F7-136A-4AFF-835A-B4C4F168CEF8.npy,HDAC inhibitor
P015091,H12,s6,s4,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H12_s6_w5748D8AE1-D9F4-4144-A330-8FC9ACF71339.npy,HDAC inhibitor
P015091,H12,s8,s5,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H12_s8_w59941C3FE-F40A-4792-A132-4BBAFEA81555.npy,HDAC inhibitor
P015091,I04,s2,s1,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s2_w592EBD42A-3E34-416C-ABDC-FC0B0B493EDD.npy,HSP inhibitor
P015091,I04,s4,s2,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s4_w51F64C737-46DF-45E3-8B16-5F0AB00E8784.npy,HSP inhibitor
P015091,I04,s5,s3,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s5_w5E12747EF-23DE-48CB-81EA-07DAC80E2637.npy,HSP inhibitor
P015091,I04,s6,s4,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s6_w52D9F2CB6-5FAA-4E70-B719-837FAA7D9E33.npy,HSP inhibitor
P015091,I04,s8,s5,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s8_w5169BB042-2D70-4060-845B-B73F559647B0.npy,HSP inhibitor
P015091,I19,s2,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s2_w512F617EE-A4B6-4BCD-921B-FA19F2E374F5.npy,HSP inhibitor
P015091,I19,s4,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s4_w547BB6065-0F3D-4D5E-B34E-FCA5912C17A5.npy,HSP inhibitor
P015091,I19,s5,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s5_w50646D969-7A08-44CC-AC86-E32FA88B6FFD.npy,HSP inhibitor
P015091,I19,s6,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s6_w5B4C0EE36-4033-4A80-BB2F-E398C9B0DDB8.npy,HSP inhibitor
P015091,I19,s8,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s8_w5D6152B13-22F0-4675-BCBE-8AD8C2BCC82B.npy,HSP inhibitor
P015091,J17,s2,s1,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J17_s2_w5DD48B349-59F7-45D5-8B75-524E5D2C4773.npy,HSP inhibitor
P015091,J17,s4,s2,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J17_s4_w5DFA0FA45-315B-4A9E-8BB1-F8D25201CD0B.npy,HSP inhibitor
P015091,J17,s5,s3,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J17_s5_w53D9F9B1D-5F3C-4BA0-9054-D4808359234F.npy,HSP inhibitor
P015091,J17,s6,s4,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J17_s6_w5CB671F6C-1B69-4A8B-B64D-16C5234E0E28.npy,HSP inhibitor
P015091,J17,s8,s5,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J17_s8_w516E2C803-F726-4124-9AF5-FCFDCEF00394.npy,HSP inhibitor
P015091,K08,s2,s1,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K08_s2_w54007219A-3212-4FF1-A110-B8ED5926CC02.npy,HDAC inhibitor
