plate,well,site,bf_site,compound,batch_id,path,moa
P015090,D22,s8,s5,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D22_s8_w5E8370421-5DE4-412F-BC7C-FD11CCCF40F6.npy,JAK inhibitor
P015090,D23,s2,s1,CBK277934,BJ1898193,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s2_w5D2E93B36-87D3-4CFC-9A53-FFCC2E08F470.npy,HSP inhibitor
P015090,D23,s4,s2,CBK277934,BJ1898193,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s4_w5FAAD904B-E6E5-4FBF-A3D2-BAB1D2B10353.npy,HSP inhibitor
P015090,D23,s5,s3,CBK277934,BJ1898193,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s5_w5ABB8E12B-B180-4149-92E4-1F022CB5E653.npy,HSP inhibitor
P015090,D23,s6,s4,CBK277934,BJ1898193,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s6_w58105AE37-E6D7-40CB-8C29-DBE99865ED90.npy,HSP inhibitor
P015090,D23,s8,s5,CBK277934,BJ1898193,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s8_w5BA95581C-AE46-4A9B-A5DF-E105677D4C69.npy,HSP inhibitor
P015090,E12,s2,s1,CBK309553,BJ1899005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E12_s2_w552594C3A-6B06-4780-8E0A-71EDF2F0EA4D.npy,HDAC inhibitor
P015090,E12,s4,s2,CBK309553,BJ1899005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E12_s4_w59A2C5F49-47D4-400A-A648-F63E22BFF5E4.npy,HDAC inhibitor
P015090,E12,s5,s3,CBK309553,BJ1899005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E12_s5_w563B52E30-2BFA-4C9A-981B-C0C077ABFE9D.npy,HDAC inhibitor
P015090,E12,s6,s4,CBK309553,BJ1899005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E12_s6_w59C91205D-1076-4002-8F2D-BEB74BE7EA04.npy,HDAC inhibitor
P015090,E12,s8,s5,CBK309553,BJ1899005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E12_s8_w567BC319F-C885-48B1-8CA0-B83EAB164A23.npy,HDAC inhibitor
P015090,E18,s2,s1,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E18_s2_w53ED511E0-202E-454A-8472-A3038963FE76.npy,HDAC inhibitor
P015090,E18,s4,s2,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E18_s4_w599DAD346-1706-4D4A-90E4-6A6B24B7166B.npy,HDAC inhibitor
P015090,E18,s5,s3,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E18_s5_w54EEE14E2-BEFE-4640-993C-4AB438BEE751.npy,HDAC inhibitor
P015090,E18,s6,s4,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E18_s6_w5AAE3F400-88E1-4C28-BFFE-30BC712AF0C9.npy,HDAC inhibitor
P015090,E18,s8,s5,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E18_s8_w5098F1787-FA1B-4487-BCB9-86829D939634.npy,HDAC inhibitor
P015090,F02,s2,s1,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F02_s2_w53171B99D-A217-49E9-B64C-42BB5A1298B9.npy,glucocorticoid receptor agonist
P015090,F02,s4,s2,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F02_s4_w570B409DF-05C4-491D-9A34-1E05E4FFE949.npy,glucocorticoid receptor agonist
P015090,F02,s5,s3,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F02_s5_w56C4A23B7-DFD5-45AD-8563-32AC657A787C.npy,glucocorticoid receptor agonist
P015090,F02,s6,s4,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F02_s6_w595A39ADD-0BCB-4F4B-8BC2-E7CC890BC93C.npy,glucocorticoid receptor agonist
P015090,F02,s8,s5,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F02_s8_w5817B1512-BC65-48A6-B5A1-09DF59ED22BC.npy,glucocorticoid receptor agonist
P015090,G17,s2,s1,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s2_w5F495E4FA-B33E-4534-A66A-ACC00CD019A9.npy,HSP inhibitor
P015090,G17,s4,s2,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s4_w530E032DB-A76A-4F30-9096-71129E295550.npy,HSP inhibitor
P015090,G17,s5,s3,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s5_w5CBE2CBEB-A6CF-4892-AFCF-5EE621B7D644.npy,HSP inhibitor
P015090,G17,s6,s4,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s6_w5A47099C2-827A-418D-A880-4919C0637BCD.npy,HSP inhibitor
P015090,G17,s8,s5,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s8_w5A5CDAFBB-3CB4-46FC-AE92-2DC3500E1BC9.npy,HSP inhibitor
P015090,G19,s2,s1,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s2_w5EF17A0D5-2892-4A33-ADCE-AE3472DB9522.npy,HSP inhibitor
P015090,G19,s4,s2,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s4_w5FDAC0AE7-1AD6-4D52-8671-848BAA34C9F0.npy,HSP inhibitor
P015090,G19,s5,s3,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s5_w55C33D2BF-5D5F-49D9-9FE2-70F9DBCB8C2D.npy,HSP inhibitor
P015090,G19,s6,s4,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s6_w554E2788C-9A3E-4F33-85EC-7D470BC35757.npy,HSP inhibitor
P015090,G19,s8,s5,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G19_s8_w57127FF09-6523-48C6-9289-E6F39DF6DA85.npy,HSP inhibitor
P015090,H15,s2,s1,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s2_w5B6C73921-653C-4097-8081-99C3A2C2354D.npy,HSP inhibitor
P015090,H15,s4,s2,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s4_w5F5AB5CAD-3FEE-4415-B2A9-FAFE8AB0E312.npy,HSP inhibitor
P015090,H15,s5,s3,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s5_w573BDE1CD-84E8-4368-9BE4-BFF94F3DAC8A.npy,HSP inhibitor
P015090,H15,s6,s4,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s6_w5743B0B75-D79C-4A44-8954-10F0749590E2.npy,HSP inhibitor
P015090,H15,s8,s5,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s8_w5FD74B549-B15A-40E2-954C-7D923DADF3E3.npy,HSP inhibitor
P015090,H22,s2,s1,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H22_s2_w5FEC35DA2-3EC3-4FDB-8255-A240D9EBE1B1.npy,HDAC inhibitor
P015090,H22,s4,s2,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H22_s4_w51B4A50E5-9068-47BD-9BB2-7B3AE4472548.npy,HDAC inhibitor
P015090,H22,s5,s3,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H22_s5_w5C2BB60F4-FA4C-4DA7-82D0-BC3BA3E6CF49.npy,HDAC inhibitor
P015090,H22,s6,s4,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H22_s6_w557E21B5E-1381-448E-A63A-1A0F4DE8418D.npy,HDAC inhibitor
P015090,H22,s8,s5,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H22_s8_w54A9A7AE2-9BD3-425C-9679-EAC96F2196CD.npy,HDAC inhibitor
P015090,I02,s2,s1,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s2_w5D10A4394-039F-4676-AB4E-B63724A446CE.npy,JAK inhibitor
P015090,I02,s4,s2,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s4_w5AF16EE07-A910-4D5F-9907-594338D8261D.npy,JAK inhibitor
P015090,I02,s5,s3,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s5_w5048CB8EE-1615-4F24-AABA-8DD9FCAF4998.npy,JAK inhibitor
P015090,I02,s6,s4,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s6_w5DA5CD677-B021-4982-ACEC-A4B2C422B17B.npy,JAK inhibitor
P015090,I02,s8,s5,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I02_s8_w566E57988-CBE6-4857-B8F7-64DB488A7157.npy,JAK inhibitor
P015090,J03,s2,s1,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J03_s2_w5886AA9E3-1D81-4158-B4EC-D311F645B62D.npy,JAK inhibitor
P015090,J03,s4,s2,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J03_s4_w559643445-F4C7-45E0-A635-2181F153592C.npy,JAK inhibitor
P015090,J03,s5,s3,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J03_s5_w5422CE413-6D94-48D2-90F4-E4671F78C206.npy,JAK inhibitor
P015090,J03,s6,s4,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J03_s6_w52FB1D335-1111-431C-A06D-DE7FFBBABFCB.npy,JAK inhibitor
P015090,J03,s8,s5,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J03_s8_w50DBC86D4-E123-4734-967C-1EFCE94F6E72.npy,JAK inhibitor
P015090,K17,s2,s1,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K17_s2_w5E7C1AE7B-8313-45AA-B42E-AD147748EB4D.npy,HSP inhibitor
P015090,K17,s4,s2,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K17_s4_w5769F3761-EC93-4395-9DBB-D82D7B2D1A25.npy,HSP inhibitor
P015090,K17,s5,s3,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K17_s5_w504C69D6F-99DA-44B3-9C2B-EFAF0EE67A53.npy,HSP inhibitor
P015090,K17,s6,s4,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K17_s6_w5BA0AAA57-F389-4DAA-B592-15770A0BC2D8.npy,HSP inhibitor
P015090,K17,s8,s5,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K17_s8_w5457A5BA0-F04D-40F0-85E0-E3E9113B5C19.npy,HSP inhibitor
P015090,L02,s2,s1,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L02_s2_w5D93D86FA-A170-4B4D-A733-2994CAD70779.npy,glucocorticoid receptor agonist
P015090,L02,s4,s2,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L02_s4_w5F8BD2BF4-08DD-49DC-8C1C-0706F5A1CC5E.npy,glucocorticoid receptor agonist
P015090,L02,s5,s3,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L02_s5_w5064AACAD-4902-48F9-8274-B9A0E9A186AE.npy,glucocorticoid receptor agonist
P015090,L02,s6,s4,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L02_s6_w5FBDB4BAC-3107-4C70-A276-D629B747678A.npy,glucocorticoid receptor agonist
P015090,L02,s8,s5,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L02_s8_w59EA9289C-8A52-416B-9014-A5D881C7DCFB.npy,glucocorticoid receptor agonist
P015090,L13,s2,s1,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L13_s2_w5A5FCE1C6-71DC-4CEE-873E-16E998F014A3.npy,glucocorticoid receptor agonist
P015090,L13,s4,s2,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L13_s4_w503CC114F-D00F-421C-B3C1-C2EF262E9451.npy,glucocorticoid receptor agonist
P015090,L13,s5,s3,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L13_s5_w5A7D5E8E4-2241-49F6-9A9D-804AF6A1BE62.npy,glucocorticoid receptor agonist
P015090,L13,s6,s4,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L13_s6_w5A46BA51C-A0CF-4BCF-935A-01260D811B2E.npy,glucocorticoid receptor agonist
P015090,L13,s8,s5,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L13_s8_w58CE0CA9F-7A98-4C20-B428-8B3216F91A14.npy,glucocorticoid receptor agonist
P015090,L20,s2,s1,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s2_w51F97AEA2-8F58-43DA-AD12-F8CF5FA1AC50.npy,HDAC inhibitor
P015090,L20,s4,s2,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s4_w561A31F98-5892-4398-A687-4269AD477030.npy,HDAC inhibitor
P015090,L20,s5,s3,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s5_w52C19B5D0-4E84-42F4-8522-F518728F39A3.npy,HDAC inhibitor
P015090,L20,s6,s4,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s6_w545B1CC6C-7594-497C-AA95-505988C6C00A.npy,HDAC inhibitor
P015090,L20,s8,s5,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s8_w5987A0B94-90FE-4132-8F14-2C1ACDA37463.npy,HDAC inhibitor
P015090,L23,s2,s1,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L23_s2_w5206C6B55-82D2-4AD0-AB1D-F7144403BEE2.npy,HDAC inhibitor
P015090,L23,s4,s2,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L23_s4_w5DED86ED9-CCE5-473B-8A2E-1FB6F2F2FA59.npy,HDAC inhibitor
P015090,L23,s5,s3,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L23_s5_w5A027D08F-D651-4CBB-AA7B-C99192051713.npy,HDAC inhibitor
P015090,L23,s6,s4,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L23_s6_w51B907545-3ED5-4D43-8BBF-711CD81128B0.npy,HDAC inhibitor
P015090,L23,s8,s5,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L23_s8_w56EC3E568-AF3F-4769-A0C1-C5053157D1B0.npy,HDAC inhibitor
P015090,M04,s2,s1,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M04_s2_w56A6D2520-5E4E-4C27-8B08-E464A251BBA2.npy,HSP inhibitor
P015090,M04,s4,s2,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M04_s4_w573CCDC08-FD06-460D-857F-1DF1840391ED.npy,HSP inhibitor
P015090,M04,s5,s3,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M04_s5_w5D08B93FE-52F1-4DE7-9954-203138444BF0.npy,HSP inhibitor
P015090,M04,s6,s4,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M04_s6_w5C814CF61-8C03-4BC1-9D27-95B08792B192.npy,HSP inhibitor
P015090,M04,s8,s5,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M04_s8_w5B49443E1-C5EE-4960-A6CF-3AD454EA3BE6.npy,HSP inhibitor
P015090,M14,s2,s1,CBK309553,BJ1899005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M14_s2_w583C31746-766B-454E-92FA-8C55838CD524.npy,HDAC inhibitor
P015090,M14,s4,s2,CBK309553,BJ1899005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M14_s4_w5C9D83205-936F-4C34-BE9A-086937BEF3F9.npy,HDAC inhibitor
P015090,M14,s5,s3,CBK309553,BJ1899005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M14_s5_w58AAD705A-CBBA-4EB6-9CFF-CE7CD5BACC9D.npy,HDAC inhibitor
P015090,M14,s6,s4,CBK309553,BJ1899005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M14_s6_w520AC2A26-9471-4116-A6BD-A6AE317067C5.npy,HDAC inhibitor
P015090,M14,s8,s5,CBK309553,BJ1899005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M14_s8_w598B2F914-EE72-464D-A313-C571502B65D4.npy,HDAC inhibitor
P015090,M20,s2,s1,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M20_s2_w5CAF1804B-EC1E-4C6A-B8FB-E7AAD4772278.npy,HDAC inhibitor
P015090,M20,s4,s2,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M20_s4_w56E865701-21DF-4FA4-9AD0-BA1ACF5D6AF3.npy,HDAC inhibitor
P015090,M20,s5,s3,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M20_s5_w5D2E1C338-FE0C-49CE-8684-B5EE888351D3.npy,HDAC inhibitor
P015090,M20,s6,s4,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M20_s6_w534E20855-43AB-463A-9250-38B442D8F824.npy,HDAC inhibitor
P015090,M20,s8,s5,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M20_s8_w5287182A9-9171-48F4-B192-307CC0AC8604.npy,HDAC inhibitor
P015090,M22,s2,s1,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s2_w5269FD280-39C0-42F8-8ADF-EC226099E7CD.npy,HSP inhibitor
P015090,M22,s4,s2,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s4_w5868D7571-FED7-43C8-83E6-B0ED20B77F97.npy,HSP inhibitor
P015090,M22,s5,s3,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s5_w5A1816781-2D72-4B6D-94C1-DB4A55F40DA8.npy,HSP inhibitor
P015090,M22,s6,s4,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s6_w540EACC56-638F-444B-9F6D-046BA064E9C0.npy,HSP inhibitor
P015090,M22,s8,s5,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s8_w5979CA6A6-D2AE-4B07-829F-116760BD67F1.npy,HSP inhibitor
P015090,N02,s2,s1,CBK277934,BJ1898193,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s2_w56ED1142F-6878-4956-A34F-CDF309CAF639.npy,HSP inhibitor
P015090,N02,s4,s2,CBK277934,BJ1898193,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s4_w5BCED991E-551C-481C-8B7E-5034C7155DE4.npy,HSP inhibitor
P015090,N02,s5,s3,CBK277934,BJ1898193,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s5_w57AEDB29A-3258-4430-B629-274099DDB752.npy,HSP inhibitor
P015090,N02,s6,s4,CBK277934,BJ1898193,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s6_w5F9D66241-45E4-4AC4-9B59-D3BDE7C669ED.npy,HSP inhibitor
P015090,N02,s8,s5,CBK277934,BJ1898193,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s8_w5FCD92941-BA61-459C-BA20-E7D8C674383C.npy,HSP inhibitor
P015090,N06,s2,s1,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N06_s2_w5F1F4326A-5225-4E08-9987-F751E28645AA.npy,HSP inhibitor
P015090,N06,s4,s2,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N06_s4_w5096217B0-1351-481D-897D-1970452724FA.npy,HSP inhibitor
P015090,N06,s5,s3,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N06_s5_w56619C724-7C6F-460D-B2C4-55A4110D1E8C.npy,HSP inhibitor
P015090,N06,s6,s4,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N06_s6_w53D83FFB0-D08E-4A22-850B-9CC95930EE01.npy,HSP inhibitor
P015090,N06,s8,s5,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N06_s8_w534D6D9B5-82F4-437B-A879-7BB29D792A26.npy,HSP inhibitor
P015090,N08,s2,s1,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s2_w51045CD15-56FE-485C-BD64-C777102B2B71.npy,HSP inhibitor
P015090,N08,s4,s2,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s4_w5281E2F00-DB32-4EB3-90F3-23B54B697493.npy,HSP inhibitor
