plate,well,site,bf_site,compound,batch_id,path,moa
P015090,F14,s2,s1,CBK290481,BJ1898170,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F14_s2_w580C98D65-8FE3-45B6-9A3B-6591ED356FC8.npy,HDAC inhibitor
P015090,F14,s4,s2,CBK290481,BJ1898170,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F14_s4_w5E10FC3EF-53D5-4CF0-BDA3-27FF217BECEB.npy,HDAC inhibitor
P015090,F14,s5,s3,CBK290481,BJ1898170,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F14_s5_w5AC6E893C-D361-4D52-8129-49DB69C02142.npy,HDAC inhibitor
P015090,F14,s6,s4,CBK290481,BJ1898170,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F14_s6_w5C2DBEF23-7FBA-4D21-B615-5803CAF60E43.npy,HDAC inhibitor
P015090,F14,s8,s5,CBK290481,BJ1898170,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F14_s8_w576DCBA2E-1CDE-4AF3-8703-01ECD2D600DA.npy,HDAC inhibitor
P015090,F17,s2,s1,CBK290753,BJ1898593,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s2_w58566E230-BD66-42C5-91D5-0A43878C191B.npy,HSP inhibitor
P015090,F17,s4,s2,CBK290753,BJ1898593,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s4_w5A17F9684-478E-4A70-B551-8BF86165B458.npy,HSP inhibitor
P015090,F17,s5,s3,CBK290753,BJ1898593,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s5_w5EDCA8996-2F19-416D-B59B-A73440D5AD02.npy,HSP inhibitor
P015090,F17,s6,s4,CBK290753,BJ1898593,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s6_w5F3FEFBA6-B2C5-4647-A90F-5592EA5E3121.npy,HSP inhibitor
P015090,F17,s8,s5,CBK290753,BJ1898593,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s8_w5A9EE91A4-FAE9-4AEA-BAB7-9F0A7AFF4E9B.npy,HSP inhibitor
P015090,F21,s2,s1,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F21_s2_w5EC817629-577B-458A-987D-BE0092AFCBE5.npy,HSP inhibitor
P015090,F21,s4,s2,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F21_s4_w5390D4C57-2628-4E44-AAA8-2027F00EFD90.npy,HSP inhibitor
P015090,F21,s5,s3,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F21_s5_w5CD24B6AD-DA05-488E-8241-EF1B7ABBF7D3.npy,HSP inhibitor
P015090,F21,s6,s4,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F21_s6_w587AC1EC5-2FA8-411D-A64E-EC6B2D715089.npy,HSP inhibitor
P015090,F21,s8,s5,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F21_s8_w5FA0FB288-EF35-4B3A-A01D-AEC5CBC97593.npy,HSP inhibitor
P015090,G12,s2,s1,CBK291055,BJ1898419,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G12_s2_w55B46AC90-0BB3-4084-879A-1FD955620937.npy,HDAC inhibitor
P015090,G12,s4,s2,CBK291055,BJ1898419,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G12_s4_w5A465CEDB-365B-40BC-BED0-D78437A11504.npy,HDAC inhibitor
P015090,G12,s5,s3,CBK291055,BJ1898419,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G12_s5_w5849E5190-BD86-43AB-A91A-CD7869A4201E.npy,HDAC inhibitor
P015090,G12,s6,s4,CBK291055,BJ1898419,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G12_s6_w50FB16247-98F4-4674-9BB8-BF8BE24CA46E.npy,HDAC inhibitor
P015090,G12,s8,s5,CBK291055,BJ1898419,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G12_s8_w538FBD869-123A-43B3-B9EF-F95D5EF624F2.npy,HDAC inhibitor
P015090,G16,s2,s1,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G16_s2_w56F50ED4D-B587-43E1-A39B-00BA30735824.npy,glucocorticoid receptor agonist
P015090,G16,s4,s2,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G16_s4_w51330995F-984F-49C1-A3BE-19DD288C8D60.npy,glucocorticoid receptor agonist
P015090,G16,s5,s3,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G16_s5_w5100D63F4-12BC-4BA6-85D3-7BDE33743416.npy,glucocorticoid receptor agonist
P015090,G16,s6,s4,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G16_s6_w5E425445F-87B0-490C-8A90-3FA1D0B4632F.npy,glucocorticoid receptor agonist
P015090,G16,s8,s5,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G16_s8_w54564ECBB-089A-4A89-84A5-94CE8FE5B9FA.npy,glucocorticoid receptor agonist
P015090,H14,s2,s1,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H14_s2_w539DF6D98-F79C-4E74-8C8A-14FB2196899F.npy,JAK inhibitor
P015090,H14,s4,s2,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H14_s4_w5FC1521B6-3154-4D73-831C-672964E27F89.npy,JAK inhibitor
P015090,H14,s5,s3,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H14_s5_w5B08E0976-3429-4A27-A0FE-27B63EDABE93.npy,JAK inhibitor
P015090,H14,s6,s4,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H14_s6_w53E35FC7F-9EE5-4CCF-9685-77F2E2E1830C.npy,JAK inhibitor
P015090,H14,s8,s5,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H14_s8_w51356FA22-87C4-471B-8F59-51C341E5EE1C.npy,JAK inhibitor
P015090,I03,s2,s1,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s2_w512EA4880-AA11-494E-9BF7-56E998587EB0.npy,HSP inhibitor
P015090,I03,s4,s2,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s4_w501D23724-4844-4C03-A947-7A2CA9874CFF.npy,HSP inhibitor
P015090,I03,s5,s3,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s5_w5EE647FE0-68E7-4726-A425-F16B3169DC04.npy,HSP inhibitor
P015090,I03,s6,s4,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s6_w58B1D7B27-B79C-4C1C-AFFB-EAF3F4063D59.npy,HSP inhibitor
P015090,I03,s8,s5,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s8_w5B0D465EE-9D5C-485B-B328-691FC8C08B33.npy,HSP inhibitor
P015090,I08,s2,s1,CBK290481,BJ1898170,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I08_s2_w5EC2FC4B4-F7E3-4DB7-AE78-BCCA17494965.npy,HDAC inhibitor
P015090,I08,s4,s2,CBK290481,BJ1898170,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I08_s4_w5C815D3C2-5231-4757-A7B9-C5A48DCAEE49.npy,HDAC inhibitor
P015090,I08,s5,s3,CBK290481,BJ1898170,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I08_s5_w5656B0CDF-AA36-49DC-B199-43D224639C44.npy,HDAC inhibitor
P015090,I08,s6,s4,CBK290481,BJ1898170,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I08_s6_w541412A56-1F81-4404-ADBF-3A619841465D.npy,HDAC inhibitor
P015090,I08,s8,s5,CBK290481,BJ1898170,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I08_s8_w5B404385F-53F8-4668-9429-759DDE829821.npy,HDAC inhibitor
P015090,I22,s2,s1,CBK290753,BJ1898593,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s2_w5C529F2B8-B7CF-4B30-84F7-96EA238DC17F.npy,HSP inhibitor
P015090,I22,s4,s2,CBK290753,BJ1898593,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s4_w5103C43D8-B94B-49FF-BFE2-E8A4A3692FF8.npy,HSP inhibitor
P015090,I22,s5,s3,CBK290753,BJ1898593,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s5_w5F863319E-029F-4F7B-9B05-E39D3A9455EA.npy,HSP inhibitor
P015090,I22,s6,s4,CBK290753,BJ1898593,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s6_w5C0A65435-7482-4844-9EB9-23D8EFCF0FEF.npy,HSP inhibitor
P015090,I22,s8,s5,CBK290753,BJ1898593,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s8_w5AAF39687-CF7D-4D45-A4A5-916BC5FEC3D4.npy,HSP inhibitor
P015090,J09,s2,s1,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s2_w53870F4F9-6613-4F4A-A191-49849C4D6B41.npy,HDAC inhibitor
P015090,J09,s4,s2,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s4_w525E4C111-82F7-4BE9-8375-209C1A5762AC.npy,HDAC inhibitor
P015090,J09,s5,s3,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s5_w594E589A2-B836-492B-A9E5-A1B62BF1CF6A.npy,HDAC inhibitor
P015090,J09,s6,s4,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s6_w55EC60E7A-8F03-43AB-9A0F-6D57EC3D960A.npy,HDAC inhibitor
P015090,J09,s8,s5,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s8_w53C945164-5BAD-4834-94C8-4FD875903F26.npy,HDAC inhibitor
P015090,J15,s2,s1,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J15_s2_w52CCD0BEA-95CF-480E-8094-B3265DE8F3CF.npy,JAK inhibitor
P015090,J15,s4,s2,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J15_s4_w5453E9AE7-7BB9-47D1-9029-00E131207400.npy,JAK inhibitor
P015090,J15,s5,s3,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J15_s5_w511E3A581-1120-467F-ACDE-D96BBD1BAEB6.npy,JAK inhibitor
P015090,J15,s6,s4,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J15_s6_w5A1EE608C-5F70-441A-82BA-32954CCC72FF.npy,JAK inhibitor
P015090,J15,s8,s5,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J15_s8_w5C620CA38-94D0-4B5C-BB8B-E6821C730571.npy,JAK inhibitor
P015090,K05,s2,s1,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s2_w5AC319EF1-7BD7-4ED1-BC51-FBD58171E1FF.npy,HSP inhibitor
P015090,K05,s4,s2,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s4_w5D186DC09-AD64-4DA9-8EA9-4EFAF2FA3A34.npy,HSP inhibitor
P015090,K05,s5,s3,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s5_w570325035-7D9A-4A42-B944-F1B519CB4570.npy,HSP inhibitor
P015090,K05,s6,s4,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s6_w5341A8D94-AF0A-4606-9B48-78A449DE5488.npy,HSP inhibitor
P015090,K05,s8,s5,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s8_w57394CFBD-B361-429B-B27C-F8D607C0A91D.npy,HSP inhibitor
P015090,L11,s2,s1,CBK290481,BJ1898170,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L11_s2_w54B7A4B95-615F-4011-AD96-F2FDC38024CE.npy,HDAC inhibitor
P015090,L11,s4,s2,CBK290481,BJ1898170,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L11_s4_w5E21E4253-97DE-4861-B3FB-35DACFEF4EC1.npy,HDAC inhibitor
P015090,L11,s5,s3,CBK290481,BJ1898170,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L11_s5_w579010265-EF14-470C-9A5A-71216B2E87DD.npy,HDAC inhibitor
P015090,L11,s6,s4,CBK290481,BJ1898170,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L11_s6_w576A58E89-7665-484F-BB86-4BC9D627F8AC.npy,HDAC inhibitor
P015090,L11,s8,s5,CBK290481,BJ1898170,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L11_s8_w53098DA0C-5E83-4E7E-9F5E-4ADCE00855C0.npy,HDAC inhibitor
P015090,M05,s2,s1,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M05_s2_w53EF65D6B-EC12-43D7-ABBE-3FADEFBA44BE.npy,HSP inhibitor
P015090,M05,s4,s2,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M05_s4_w5E9362BF9-3874-4326-A9E2-051806C0E105.npy,HSP inhibitor
P015090,M05,s5,s3,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M05_s5_w59F8E0D36-71E0-4072-AC9E-10D10EB66050.npy,HSP inhibitor
P015090,M05,s6,s4,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M05_s6_w5CDB7A7D7-FDCA-4EBB-AD89-4B06F7E197E3.npy,HSP inhibitor
P015090,M05,s8,s5,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M05_s8_w50805B07A-F375-438A-A23D-EADCAE464505.npy,HSP inhibitor
P015090,M09,s2,s1,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M09_s2_w55841F991-9459-4618-8B3B-1C1D021AA562.npy,glucocorticoid receptor agonist
P015090,M09,s4,s2,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M09_s4_w5B4231922-B4FC-4C68-ABF8-79FD775AE51D.npy,glucocorticoid receptor agonist
P015090,M09,s5,s3,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M09_s5_w52BAC52B8-E57A-4BDD-BB16-57A186C41C51.npy,glucocorticoid receptor agonist
P015090,M09,s6,s4,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M09_s6_w541AD4066-7C8F-4376-9F52-BD9DF5A7B8D2.npy,glucocorticoid receptor agonist
P015090,M09,s8,s5,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M09_s8_w584C91464-4A11-4EA8-8CC0-8FFCB82BF0B9.npy,glucocorticoid receptor agonist
P015090,M17,s2,s1,CBK291055,BJ1898419,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s2_w50D393473-C6AF-4A49-AFA8-E4FE38CE4026.npy,HDAC inhibitor
P015090,M17,s4,s2,CBK291055,BJ1898419,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s4_w51A21E63A-73CF-40BB-8550-FC6391617D5E.npy,HDAC inhibitor
P015090,M17,s5,s3,CBK291055,BJ1898419,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s5_w5D27C8BBA-E5E9-47BF-9D3E-991534592B6C.npy,HDAC inhibitor
P015090,M17,s6,s4,CBK291055,BJ1898419,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s6_w508E58846-A304-4E90-BF9D-B9386F730666.npy,HDAC inhibitor
P015090,M17,s8,s5,CBK291055,BJ1898419,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s8_w5FF99E238-0BD8-4059-A428-5615E8E1DBDD.npy,HDAC inhibitor
P015090,N10,s2,s1,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N10_s2_w53568A647-99BD-4D9C-872A-20CFF336A8C5.npy,HSP inhibitor
P015090,N10,s4,s2,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N10_s4_w5920F6FAC-9B1E-4ABE-B199-0642BDF564D7.npy,HSP inhibitor
P015090,N10,s5,s3,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N10_s5_w5BBE3D332-7C40-468D-BBD8-9A0A1BC4AE0D.npy,HSP inhibitor
P015090,N10,s6,s4,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N10_s6_w533A8E044-82FF-4A99-A80D-7B44049FE253.npy,HSP inhibitor
P015090,N10,s8,s5,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N10_s8_w52DDFE2AA-25CB-4F92-B254-882A318ACE60.npy,HSP inhibitor
P015090,N20,s2,s1,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N20_s2_w56A1A004B-DAA9-4A22-A500-375392D5D3C3.npy,glucocorticoid receptor agonist
P015090,N20,s4,s2,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N20_s4_w5D3978ADA-0181-416F-A57A-8AA814E39E6E.npy,glucocorticoid receptor agonist
P015090,N20,s5,s3,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N20_s5_w51047703A-C8CC-45F1-8B9A-88B80BCD3F1D.npy,glucocorticoid receptor agonist
P015090,N20,s6,s4,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N20_s6_w542823933-008A-4D16-92EF-C38E74D9D740.npy,glucocorticoid receptor agonist
P015090,N20,s8,s5,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N20_s8_w59AAA9205-5FA1-4954-AB63-008881573ACB.npy,glucocorticoid receptor agonist
P015090,O07,s2,s1,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O07_s2_w5675D746C-B2D5-490A-96FD-55456F28281F.npy,HSP inhibitor
P015090,O07,s4,s2,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O07_s4_w50AEB9236-F450-4AFB-BE0C-999B9A097F0D.npy,HSP inhibitor
P015090,O07,s5,s3,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O07_s5_w5A4CD819D-4DD1-4FC3-8FD2-B9E8F1A12E4A.npy,HSP inhibitor
P015090,O07,s6,s4,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O07_s6_w537A3C849-BCE8-4D1E-972F-917AA9DC1D4C.npy,HSP inhibitor
P015090,O07,s8,s5,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O07_s8_w5E1CE1E76-3002-4A1C-AE0B-4B1917B15EF4.npy,HSP inhibitor
P015090,O15,s2,s1,CBK290753,BJ1898593,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s2_w53BD6C4D8-6195-409F-B314-C455BF9806C0.npy,HSP inhibitor
P015090,O15,s4,s2,CBK290753,BJ1898593,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s4_w53926D915-DD1C-4F9E-8BB3-EC33FB94159E.npy,HSP inhibitor
P015090,O15,s5,s3,CBK290753,BJ1898593,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s5_w54353697A-9635-4814-8CDD-A42918DA8116.npy,HSP inhibitor
P015090,O15,s6,s4,CBK290753,BJ1898593,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s6_w54EFBA8A3-44DC-4A17-AE9B-B7FDA40EA75F.npy,HSP inhibitor
P015090,O15,s8,s5,CBK290753,BJ1898593,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s8_w555AE2E6E-86BF-4774-9844-1A39ED1FF703.npy,HSP inhibitor
P015091,B02,s2,s1,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s2_w5C90567AB-EC9C-48F2-92B4-44245AD761D1.npy,HDAC inhibitor
P015091,B02,s4,s2,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s4_w5CB2B72B5-6467-41E6-BC58-A93309131EAC.npy,HDAC inhibitor
P015091,B02,s5,s3,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s5_w5B78A4EE9-71F5-4452-AA6E-16A77D8F3FDE.npy,HDAC inhibitor
P015091,B02,s6,s4,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s6_w556E765FE-BC9E-4BB6-96C6-59F0C087B83D.npy,HDAC inhibitor
P015091,B02,s8,s5,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s8_w5A9B9F256-FAAE-4192-96A6-988CF9B35724.npy,HDAC inhibitor
P015091,B10,s2,s1,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B10_s2_w5E894D24A-D29A-4EB6-870E-AD832ED0DDAB.npy,HSP inhibitor
P015091,B10,s4,s2,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B10_s4_w5AA15C9CB-ECD1-4898-9C0A-FAD56CC5B45C.npy,HSP inhibitor
P015091,B10,s5,s3,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B10_s5_w5D9477762-148C-4BF4-8115-7B2AFD7CF483.npy,HSP inhibitor
