plate,well,site,bf_site,compound,batch_id,path,moa
P015090,I20,s8,s5,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s8_w52B2C41B3-3D18-4410-87FC-96C4B0AC3AD1.npy,HSP inhibitor
P015090,J03,s2,s1,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J03_s2_w5886AA9E3-1D81-4158-B4EC-D311F645B62D.npy,JAK inhibitor
P015090,J03,s4,s2,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J03_s4_w559643445-F4C7-45E0-A635-2181F153592C.npy,JAK inhibitor
P015090,J03,s5,s3,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J03_s5_w5422CE413-6D94-48D2-90F4-E4671F78C206.npy,JAK inhibitor
P015090,J03,s6,s4,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J03_s6_w52FB1D335-1111-431C-A06D-DE7FFBBABFCB.npy,JAK inhibitor
P015090,J03,s8,s5,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J03_s8_w50DBC86D4-E123-4734-967C-1EFCE94F6E72.npy,JAK inhibitor
P015090,K22,s2,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s2_w5DB80F3E3-BEAD-4568-9616-53A752919754.npy,HDAC inhibitor
P015090,K22,s4,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s4_w5073FE869-1EBF-4A80-9F59-3FBFCC63251B.npy,HDAC inhibitor
P015090,K22,s5,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s5_w5D85FDCDC-E011-4AE0-B935-25454D4FE770.npy,HDAC inhibitor
P015090,K22,s6,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s6_w5C1B2E4C8-12FF-4359-A970-399DD4AAC969.npy,HDAC inhibitor
P015090,K22,s8,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s8_w59612B717-B2B6-41E7-8584-64DB191E7A1A.npy,HDAC inhibitor
P015090,L02,s2,s1,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L02_s2_w5D93D86FA-A170-4B4D-A733-2994CAD70779.npy,glucocorticoid receptor agonist
P015090,L02,s4,s2,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L02_s4_w5F8BD2BF4-08DD-49DC-8C1C-0706F5A1CC5E.npy,glucocorticoid receptor agonist
P015090,L02,s5,s3,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L02_s5_w5064AACAD-4902-48F9-8274-B9A0E9A186AE.npy,glucocorticoid receptor agonist
P015090,L02,s6,s4,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L02_s6_w5FBDB4BAC-3107-4C70-A276-D629B747678A.npy,glucocorticoid receptor agonist
P015090,L02,s8,s5,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L02_s8_w59EA9289C-8A52-416B-9014-A5D881C7DCFB.npy,glucocorticoid receptor agonist
P015090,L20,s2,s1,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s2_w51F97AEA2-8F58-43DA-AD12-F8CF5FA1AC50.npy,HDAC inhibitor
P015090,L20,s4,s2,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s4_w561A31F98-5892-4398-A687-4269AD477030.npy,HDAC inhibitor
P015090,L20,s5,s3,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s5_w52C19B5D0-4E84-42F4-8522-F518728F39A3.npy,HDAC inhibitor
P015090,L20,s6,s4,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s6_w545B1CC6C-7594-497C-AA95-505988C6C00A.npy,HDAC inhibitor
P015090,L20,s8,s5,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s8_w5987A0B94-90FE-4132-8F14-2C1ACDA37463.npy,HDAC inhibitor
P015090,N10,s2,s1,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N10_s2_w53568A647-99BD-4D9C-872A-20CFF336A8C5.npy,HSP inhibitor
P015090,N10,s4,s2,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N10_s4_w5920F6FAC-9B1E-4ABE-B199-0642BDF564D7.npy,HSP inhibitor
P015090,N10,s5,s3,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N10_s5_w5BBE3D332-7C40-468D-BBD8-9A0A1BC4AE0D.npy,HSP inhibitor
P015090,N10,s6,s4,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N10_s6_w533A8E044-82FF-4A99-A80D-7B44049FE253.npy,HSP inhibitor
P015090,N10,s8,s5,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N10_s8_w52DDFE2AA-25CB-4F92-B254-882A318ACE60.npy,HSP inhibitor
P015090,N19,s2,s1,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N19_s2_w5AE324258-36CE-4A47-9CF4-4F42E009278A.npy,glucocorticoid receptor agonist
P015090,N19,s4,s2,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N19_s4_w582DFE8EC-668F-4EAC-B402-A09BAC98E3D5.npy,glucocorticoid receptor agonist
P015090,N19,s5,s3,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N19_s5_w55D1FDADD-CC32-42FB-9F05-A30E8D321728.npy,glucocorticoid receptor agonist
P015090,N19,s6,s4,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N19_s6_w520BD1727-43F5-4101-B137-F3A07B40166C.npy,glucocorticoid receptor agonist
P015090,N19,s8,s5,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N19_s8_w5D92C8737-2E5D-4631-8BEC-E8174192F51D.npy,glucocorticoid receptor agonist
P015090,N21,s2,s1,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N21_s2_w55611785A-30CC-4D68-B508-42D0F430EAA1.npy,HDAC inhibitor
P015090,N21,s4,s2,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N21_s4_w5693AD192-BEBC-4E11-BE5A-75EDA1CC5843.npy,HDAC inhibitor
P015090,N21,s5,s3,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N21_s5_w5B02574B6-2ED0-4DD9-B3CA-CAE8A60155DD.npy,HDAC inhibitor
P015090,N21,s6,s4,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N21_s6_w58C63AE34-3F0F-404C-96AE-9994FF097F91.npy,HDAC inhibitor
P015090,N21,s8,s5,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N21_s8_w5F7B5C9CF-D626-4BDC-85BD-599713ADD706.npy,HDAC inhibitor
P015090,O13,s2,s1,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s2_w584D14C87-A360-4819-81BF-BDC9647D20EA.npy,HSP inhibitor
P015090,O13,s4,s2,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s4_w5B8430CD2-17FE-41C3-97AE-7E8ECB9DFD3D.npy,HSP inhibitor
P015090,O13,s5,s3,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s5_w5FC6D0BA1-B062-4215-A75B-5A67137F0A63.npy,HSP inhibitor
P015090,O13,s6,s4,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s6_w5619B445D-E118-419C-B4EA-4D2B22BE4920.npy,HSP inhibitor
P015090,O13,s8,s5,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s8_w5212D8334-E118-4064-91CF-EA1B317334BE.npy,HSP inhibitor
P015090,O23,s2,s1,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O23_s2_w564AC1CC8-1BA1-4DB3-9F6A-C84228FEB97D.npy,HDAC inhibitor
P015090,O23,s4,s2,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O23_s4_w5421857BF-737A-457C-91E8-5A89403589E7.npy,HDAC inhibitor
P015090,O23,s5,s3,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O23_s5_w5C2B7EB38-3CB4-4CEC-B83B-4E3D5213777B.npy,HDAC inhibitor
P015090,O23,s6,s4,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O23_s6_w507128674-1BE1-4AEF-A171-CA1022E2EDFC.npy,HDAC inhibitor
P015090,O23,s8,s5,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O23_s8_w5C30FAE80-8E49-4C80-8E88-D32A37E8AA89.npy,HDAC inhibitor
P015091,B09,s2,s1,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B09_s2_w5DBE7B5B6-1E65-4F3F-8390-C0547B64633F.npy,HDAC inhibitor
P015091,B09,s4,s2,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B09_s4_w55FC99A43-ABDC-4D1F-9046-BDB13FB5A10C.npy,HDAC inhibitor
P015091,B09,s5,s3,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B09_s5_w59884D4E3-1ED4-45A4-A7C2-0DEF19BDD6F5.npy,HDAC inhibitor
P015091,B09,s6,s4,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B09_s6_w501860D3D-8E9E-40F6-9B8A-FEB8E1BFD7D0.npy,HDAC inhibitor
P015091,B09,s8,s5,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B09_s8_w5E0705065-978F-4983-B23E-EAEE08C210A3.npy,HDAC inhibitor
P015091,B23,s2,s1,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B23_s2_w590CA03B6-ED01-4787-9928-E081CE393914.npy,HDAC inhibitor
P015091,B23,s4,s2,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B23_s4_w58A7022CA-35A2-461C-B814-C0FF43EEC093.npy,HDAC inhibitor
P015091,B23,s5,s3,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B23_s5_w543C3C026-8646-4BA7-ADEE-814EABEAF629.npy,HDAC inhibitor
P015091,B23,s6,s4,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B23_s6_w5B6EFFF7E-48D4-4ACB-A6FA-313E0A28962D.npy,HDAC inhibitor
P015091,B23,s8,s5,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B23_s8_w5A04B5056-0A40-4BCE-86B5-0DA01825EDDD.npy,HDAC inhibitor
P015091,C10,s2,s1,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C10_s2_w5E0A47E4E-F815-4956-9D94-D191D4F5E841.npy,HDAC inhibitor
P015091,C10,s4,s2,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C10_s4_w5E5DA7B18-330A-4C13-AC69-43AF8186E204.npy,HDAC inhibitor
P015091,C10,s5,s3,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C10_s5_w54E51AAB1-7711-4FCE-8B71-168949A0C4CD.npy,HDAC inhibitor
P015091,C10,s6,s4,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C10_s6_w5EAA6DE9A-8101-4182-AFFD-0D20A1744957.npy,HDAC inhibitor
P015091,C10,s8,s5,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C10_s8_w53632B0DB-195A-407E-BEBB-383B2BE8B970.npy,HDAC inhibitor
P015091,D22,s2,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D22_s2_w53B6D27FB-0586-4C9F-BA1D-B07A3DC4D0B1.npy,HDAC inhibitor
P015091,D22,s4,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D22_s4_w5D9C75C76-5F78-451C-A74E-84A687430CCB.npy,HDAC inhibitor
P015091,D22,s5,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D22_s5_w5F6B30359-B76E-497C-B958-A59357C7EB83.npy,HDAC inhibitor
P015091,D22,s6,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D22_s6_w5137536E1-A825-4A19-B664-E0152003F4B3.npy,HDAC inhibitor
P015091,D22,s8,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D22_s8_w5F418BB3C-3594-4FAD-8707-D7AD58663102.npy,HDAC inhibitor
P015091,E09,s2,s1,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E09_s2_w5612D3928-FBEE-4F75-90F3-C62D004D1C80.npy,HSP inhibitor
P015091,E09,s4,s2,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E09_s4_w56E0376B6-9FAF-445C-9DEE-C79052C260BD.npy,HSP inhibitor
P015091,E09,s5,s3,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E09_s5_w591591A4E-50F0-4F88-83A0-443459EA9D59.npy,HSP inhibitor
P015091,E09,s6,s4,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E09_s6_w5EAB939B8-D8CD-490A-80AD-A0761BD3F999.npy,HSP inhibitor
P015091,E09,s8,s5,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E09_s8_w53CAF529A-8DD7-4EAB-84B0-79A9784F2FB8.npy,HSP inhibitor
P015091,E10,s2,s1,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E10_s2_w5F7B49190-0861-4E67-9419-7DC9D2BA0967.npy,JAK inhibitor
P015091,E10,s4,s2,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E10_s4_w5BA49552C-CBDA-43CD-A7BC-345DEF831DE2.npy,JAK inhibitor
P015091,E10,s5,s3,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E10_s5_w58FDFA264-DB9F-484D-889B-40C140F1F8DA.npy,JAK inhibitor
P015091,E10,s6,s4,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E10_s6_w59E481998-F286-4986-AD01-6C48822823AD.npy,JAK inhibitor
P015091,E10,s8,s5,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E10_s8_w5B546CC55-09B9-4F21-8EEA-1E23F56E59D8.npy,JAK inhibitor
P015091,E22,s2,s1,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E22_s2_w507EE1CBF-0E2A-4A4C-8B6F-1FD2C072EF49.npy,HSP inhibitor
P015091,E22,s4,s2,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E22_s4_w59ECD89DE-1B01-4338-8C40-91181A46F69A.npy,HSP inhibitor
P015091,E22,s5,s3,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E22_s5_w5249FECCF-ACF4-4C38-974F-5A4BE6B3C656.npy,HSP inhibitor
P015091,E22,s6,s4,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E22_s6_w58F52F8A4-E565-4046-AA8D-9BFA4E8E5837.npy,HSP inhibitor
P015091,E22,s8,s5,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E22_s8_w5E0B19196-4E9F-4836-B2A3-86F6430555CB.npy,HSP inhibitor
P015091,F17,s2,s1,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F17_s2_w5172946C1-E90C-4674-9A51-F55AEE1014E6.npy,HSP inhibitor
P015091,F17,s4,s2,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F17_s4_w51FDB5E6A-3A99-4BE9-A025-9BB3DBFCC6E6.npy,HSP inhibitor
P015091,F17,s5,s3,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F17_s5_w5BECC864A-DE9B-4351-9A90-0FEE6696DFE4.npy,HSP inhibitor
P015091,F17,s6,s4,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F17_s6_w52AC3B19E-CEF9-4E62-A34C-DC62F1427065.npy,HSP inhibitor
P015091,F17,s8,s5,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F17_s8_w53DF36C42-686E-4908-8C64-DEC91CBCF4F2.npy,HSP inhibitor
P015091,F21,s2,s1,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F21_s2_w50C0E968A-AC80-4512-AC80-E7F866C8E889.npy,glucocorticoid receptor agonist
P015091,F21,s4,s2,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F21_s4_w55BCA1748-C56B-4884-B082-74F365B4D879.npy,glucocorticoid receptor agonist
P015091,F21,s5,s3,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F21_s5_w59DDBFC16-176A-468B-B04E-BEC259622081.npy,glucocorticoid receptor agonist
P015091,F21,s6,s4,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F21_s6_w5BE02FF45-5749-445F-8968-3523035F65B3.npy,glucocorticoid receptor agonist
P015091,F21,s8,s5,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F21_s8_w59008A3E3-5F38-40B7-AB2F-933B48B9EABF.npy,glucocorticoid receptor agonist
P015091,G04,s2,s1,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G04_s2_w5884C5DD9-6D83-4E4B-9D23-DC8308839788.npy,JAK inhibitor
P015091,G04,s4,s2,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G04_s4_w5C99C6B9F-51B1-419B-A7D8-F15D9C7FA257.npy,JAK inhibitor
P015091,G04,s5,s3,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G04_s5_w5BFFF8520-60A8-400E-BD57-443A544165CC.npy,JAK inhibitor
P015091,G04,s6,s4,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G04_s6_w528EAEB27-0274-47DB-B892-45F4F1302F9D.npy,JAK inhibitor
P015091,G04,s8,s5,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G04_s8_w5DAD8BA28-A326-4348-8DDE-854629FDFCAE.npy,JAK inhibitor
P015091,G21,s2,s1,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G21_s2_w5B12FC31E-A1C7-46F5-A73F-50F5A9864392.npy,HSP inhibitor
P015091,G21,s4,s2,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G21_s4_w5FEF1797D-3EC5-404E-9092-B7B3C4347EA0.npy,HSP inhibitor
P015091,G21,s5,s3,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G21_s5_w55F35C7B4-37CB-49BF-8EC0-F02BAA9D1C37.npy,HSP inhibitor
P015091,G21,s6,s4,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G21_s6_w5306D1FB6-B37D-442C-BFC7-16FFC65C394D.npy,HSP inhibitor
P015091,G21,s8,s5,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G21_s8_w50DED775A-8C9F-43BB-A98D-C66A81B556C9.npy,HSP inhibitor
P015091,H12,s2,s1,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H12_s2_w561FC52C2-947C-44CD-A01E-039EB0807DEB.npy,HDAC inhibitor
P015091,H12,s4,s2,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H12_s4_w5926CF37C-86F0-4B47-9372-AE81B17D978F.npy,HDAC inhibitor
P015091,H12,s5,s3,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H12_s5_w5F63518F7-136A-4AFF-835A-B4C4F168CEF8.npy,HDAC inhibitor
P015091,H12,s6,s4,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H12_s6_w5748D8AE1-D9F4-4144-A330-8FC9ACF71339.npy,HDAC inhibitor
P015091,H12,s8,s5,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H12_s8_w59941C3FE-F40A-4792-A132-4BBAFEA81555.npy,HDAC inhibitor
P015091,H13,s2,s1,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H13_s2_w5022D1B58-8D8E-4982-BBB0-A9321BBE3D95.npy,glucocorticoid receptor agonist
P015091,H13,s4,s2,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H13_s4_w57A805751-0B6E-4DAA-B5BB-78D7532C6144.npy,glucocorticoid receptor agonist
