plate,well,site,bf_site,compound,batch_id,path,moa
P015090,N11,s5,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N11_s5_w54247FB96-E610-4967-ADD7-DB8C44E15D79.npy,HSP inhibitor
P015090,N11,s6,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N11_s6_w54153D702-D7CE-4123-91E5-F1ADA36D74C9.npy,HSP inhibitor
P015090,N11,s8,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N11_s8_w597ABFC19-2587-4328-BA63-015C290F6177.npy,HSP inhibitor
P015090,N14,s2,s1,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N14_s2_w5FF1EB230-7D18-4637-B5CB-E0B84CE08958.npy,HSP inhibitor
P015090,N14,s4,s2,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N14_s4_w52415B722-846A-44B1-8C18-7E0E468D178B.npy,HSP inhibitor
P015090,N14,s5,s3,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N14_s5_w528E44D13-41C0-46CE-9446-8985170246C7.npy,HSP inhibitor
P015090,N14,s6,s4,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N14_s6_w5DDA110BB-CE6A-4F45-A9F0-A80C28A52906.npy,HSP inhibitor
P015090,N14,s8,s5,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N14_s8_w5AD2E2B3C-0943-458A-8CB9-AAB4066E8934.npy,HSP inhibitor
P015090,O02,s2,s1,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O02_s2_w5B231CA1D-58B8-4558-B1F1-B36184EEC69D.npy,glucocorticoid receptor agonist
P015090,O02,s4,s2,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O02_s4_w515796C50-F547-43F7-84A0-75C50D5C872C.npy,glucocorticoid receptor agonist
P015090,O02,s5,s3,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O02_s5_w5E37D65B2-EE32-4E5F-B96A-5F9AAFEEFC7F.npy,glucocorticoid receptor agonist
P015090,O02,s6,s4,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O02_s6_w5991DF9BC-BF11-4E26-B183-530B836C115E.npy,glucocorticoid receptor agonist
P015090,O02,s8,s5,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O02_s8_w5FF893909-916A-4241-9C41-5B5A10C85EAC.npy,glucocorticoid receptor agonist
P015090,O09,s2,s1,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O09_s2_w549B50188-15DB-49E1-9B53-EFE5D1F4D5FC.npy,HDAC inhibitor
P015090,O09,s4,s2,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O09_s4_w54B6CD469-857E-4BA4-AE66-450F8F901E5E.npy,HDAC inhibitor
P015090,O09,s5,s3,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O09_s5_w58B867B54-218B-4FF9-8220-821B50C3D850.npy,HDAC inhibitor
P015090,O09,s6,s4,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O09_s6_w5EE17E954-C23B-4D63-A9B4-5E2167DAB6E5.npy,HDAC inhibitor
P015090,O09,s8,s5,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O09_s8_w594B4AA01-6D92-42B4-A9D5-0546757618BB.npy,HDAC inhibitor
P015090,O10,s2,s1,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O10_s2_w51338F8EC-62F7-460D-BA64-1AAB62404C8A.npy,JAK inhibitor
P015090,O10,s4,s2,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O10_s4_w518A68D5F-31E7-4347-9BB1-8E03E96E0BCC.npy,JAK inhibitor
P015090,O10,s5,s3,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O10_s5_w586FA0D0E-49DD-4169-B249-8DED57C51AA4.npy,JAK inhibitor
P015090,O10,s6,s4,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O10_s6_w52D025E75-6794-4E8B-BBB6-2760913870D9.npy,JAK inhibitor
P015090,O10,s8,s5,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O10_s8_w5BB4B633A-7768-4209-B65B-B986077874AF.npy,JAK inhibitor
P015090,O16,s2,s1,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O16_s2_w5412EF5E1-1F8B-4E37-8353-BA3E9C20B49D.npy,glucocorticoid receptor agonist
P015090,O16,s4,s2,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O16_s4_w5F42081A7-1CC8-411C-87EA-06972D623424.npy,glucocorticoid receptor agonist
P015090,O16,s5,s3,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O16_s5_w595349A7F-1990-44A2-A95D-1D4ECC0D5658.npy,glucocorticoid receptor agonist
P015090,O16,s6,s4,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O16_s6_w5FD60EF88-CC30-4166-8C2F-BC7E859A53D1.npy,glucocorticoid receptor agonist
P015090,O16,s8,s5,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O16_s8_w597D11CBB-2F26-43D9-B832-F4D9AD5567A2.npy,glucocorticoid receptor agonist
P015091,B04,s2,s1,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B04_s2_w52AFE636F-F099-497B-8A03-7E06213B20C4.npy,HSP inhibitor
P015091,B04,s4,s2,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B04_s4_w576641C78-AB81-4F3A-9397-8282FAFCFE4A.npy,HSP inhibitor
P015091,B04,s5,s3,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B04_s5_w5D6476E20-3C85-47DB-8248-38ECEC596E2A.npy,HSP inhibitor
P015091,B04,s6,s4,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B04_s6_w51EF3722F-E007-4984-AC19-AE381668D554.npy,HSP inhibitor
P015091,B04,s8,s5,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B04_s8_w5A4D3B974-1290-44AE-9DEB-AF33D5FF849D.npy,HSP inhibitor
P015091,B07,s2,s1,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B07_s2_w5EB13FEC1-4606-4C0A-9811-9838743EAD60.npy,glucocorticoid receptor agonist
P015091,B07,s4,s2,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B07_s4_w55559A4AB-2FA0-448F-9315-92A466F529D0.npy,glucocorticoid receptor agonist
P015091,B07,s5,s3,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B07_s5_w5EAFF4709-28AD-4174-B6D0-E6390DC2E47C.npy,glucocorticoid receptor agonist
P015091,B07,s6,s4,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B07_s6_w58AFA0251-E135-4786-A9DA-2C5A01555A0D.npy,glucocorticoid receptor agonist
P015091,B07,s8,s5,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B07_s8_w5BA22871C-6021-4BE7-9D11-C8669CD22208.npy,glucocorticoid receptor agonist
P015091,C12,s2,s1,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C12_s2_w54AC5A7AD-137D-41AC-888A-1E2029EBA7EE.npy,glucocorticoid receptor agonist
P015091,C12,s4,s2,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C12_s4_w568FD1F64-00B1-43F5-9FAC-DA5995B7E594.npy,glucocorticoid receptor agonist
P015091,C12,s5,s3,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C12_s5_w5630A0A91-2AD7-4780-B532-EE88940C5EE4.npy,glucocorticoid receptor agonist
P015091,C12,s6,s4,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C12_s6_w5E417A747-FB23-4DBF-B21A-EFABC9A4554C.npy,glucocorticoid receptor agonist
P015091,C12,s8,s5,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C12_s8_w597E46F0C-AFF6-44EC-989B-D10D9ED9CA33.npy,glucocorticoid receptor agonist
P015091,C19,s2,s1,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C19_s2_w5C9E31952-AE77-4AD7-A025-AB6F4A9EA91A.npy,glucocorticoid receptor agonist
P015091,C19,s4,s2,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C19_s4_w5085624DC-C5FB-4337-BE46-28B4F6085930.npy,glucocorticoid receptor agonist
P015091,C19,s5,s3,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C19_s5_w5B19BBA86-B38E-4CF4-9442-6DEEF122F9AE.npy,glucocorticoid receptor agonist
P015091,C19,s6,s4,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C19_s6_w5F8427DC3-A449-4984-BA8C-B8FF5FC773DA.npy,glucocorticoid receptor agonist
P015091,C19,s8,s5,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C19_s8_w5EA27DF54-5DC2-4630-93BB-0173065C60B9.npy,glucocorticoid receptor agonist
P015091,D09,s2,s1,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D09_s2_w5B8A79139-7166-4539-BFF4-1E05754CD3EC.npy,HSP inhibitor
P015091,D09,s4,s2,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D09_s4_w54E61DDAC-DD87-4D87-80FC-6D44D76A41A9.npy,HSP inhibitor
P015091,D09,s5,s3,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D09_s5_w56425F2D3-5023-4618-A489-9CCBF919499B.npy,HSP inhibitor
P015091,D09,s6,s4,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D09_s6_w5ED875764-438C-45A2-B361-7328A354755D.npy,HSP inhibitor
P015091,D09,s8,s5,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D09_s8_w5974BE13E-49E8-4EAE-90E0-3CD855385DB2.npy,HSP inhibitor
P015091,E05,s2,s1,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E05_s2_w51A2DC59B-CD8E-4D48-884B-3A5774279C7D.npy,HSP inhibitor
P015091,E05,s4,s2,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E05_s4_w52C71600F-997A-4FA5-B73E-3CBCD5F5626E.npy,HSP inhibitor
P015091,E05,s5,s3,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E05_s5_w5D37710AE-9EB2-4A46-80BE-11884B7A074D.npy,HSP inhibitor
P015091,E05,s6,s4,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E05_s6_w5C884F9C2-39DC-4E05-96FB-7AF6D4F1698F.npy,HSP inhibitor
P015091,E05,s8,s5,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E05_s8_w5B23B5B9C-A1A7-4673-91C8-8A1EC5864C82.npy,HSP inhibitor
P015091,E08,s2,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E08_s2_w58E45D430-EFCD-4AAC-AA5F-C6AD5585A635.npy,HSP inhibitor
P015091,E08,s4,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E08_s4_w50165DD6F-95F1-462E-9A03-9E1EA2C7104D.npy,HSP inhibitor
P015091,E08,s5,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E08_s5_w5ED130816-E840-4697-A3CB-2FF9F37C8C73.npy,HSP inhibitor
P015091,E08,s6,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E08_s6_w500EA1291-D824-4665-B9DF-7C78EE9DA4A0.npy,HSP inhibitor
P015091,E08,s8,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E08_s8_w520573A76-D2F0-4F39-B8C9-AB3FDB0E23E8.npy,HSP inhibitor
P015091,E11,s2,s1,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E11_s2_w53222F8D8-C43E-474B-A5EE-8FCFC3EDECBC.npy,HSP inhibitor
P015091,E11,s4,s2,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E11_s4_w534EEACE7-1117-4AC5-BCFA-A39E2AC359EE.npy,HSP inhibitor
P015091,E11,s5,s3,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E11_s5_w593F52B71-0050-4B29-AD15-D6ECF9B59448.npy,HSP inhibitor
P015091,E11,s6,s4,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E11_s6_w5C53D747E-6307-46FE-AD5F-CC5FBFE80EA9.npy,HSP inhibitor
P015091,E11,s8,s5,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E11_s8_w552820850-0E27-4852-B18E-7D04A7DF9EB3.npy,HSP inhibitor
P015091,E21,s2,s1,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E21_s2_w5574220C6-ECA5-44DD-A5ED-D1EF0CBB3878.npy,glucocorticoid receptor agonist
P015091,E21,s4,s2,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E21_s4_w5ABBAF1FE-910B-48FB-97C6-1A65A1F91280.npy,glucocorticoid receptor agonist
P015091,E21,s5,s3,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E21_s5_w5B14D0E98-FED2-45AC-8CF7-3441A148D08A.npy,glucocorticoid receptor agonist
P015091,E21,s6,s4,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E21_s6_w55DC8AA10-62A5-4337-847F-203CF284DBFB.npy,glucocorticoid receptor agonist
P015091,E21,s8,s5,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E21_s8_w5A15E23CA-F629-4E5D-8C03-776ACCEC2A13.npy,glucocorticoid receptor agonist
P015091,F12,s2,s1,CBK278067,BJ1898441,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F12_s2_w517AE2840-3D4E-4533-9FC0-2C0C08079B3C.npy,JAK inhibitor
P015091,F12,s4,s2,CBK278067,BJ1898441,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F12_s4_w5BA5A19B6-1830-4B22-89A8-798FD1A37E3E.npy,JAK inhibitor
P015091,F12,s5,s3,CBK278067,BJ1898441,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F12_s5_w54AF48DC9-966C-46F7-BA5A-F1B9DA2AA180.npy,JAK inhibitor
P015091,F12,s6,s4,CBK278067,BJ1898441,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F12_s6_w52AE1775C-F5CB-42F9-8EB0-427BA1225D9C.npy,JAK inhibitor
P015091,F12,s8,s5,CBK278067,BJ1898441,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F12_s8_w57FD5F9EC-BB56-49ED-997A-F3D3996AEA21.npy,JAK inhibitor
P015091,F14,s2,s1,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F14_s2_w5FB7A9F86-0F5F-449E-8182-B2A4562BC9D6.npy,HDAC inhibitor
P015091,F14,s4,s2,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F14_s4_w561C94431-5BF1-4E13-9DF6-E208F316788B.npy,HDAC inhibitor
P015091,F14,s5,s3,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F14_s5_w5019E15B3-20F2-4DDC-A1B3-C6954CD45798.npy,HDAC inhibitor
P015091,F14,s6,s4,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F14_s6_w51E11AD76-BCD9-45EA-8D2C-8701E745A841.npy,HDAC inhibitor
P015091,F14,s8,s5,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F14_s8_w50CD89851-DA62-4797-9BD2-467A5AF56204.npy,HDAC inhibitor
P015091,F16,s2,s1,CBK308482,BJ1896730,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F16_s2_w52BCBC22C-E4A0-4A25-A939-E5DB83A5EC2C.npy,HDAC inhibitor
P015091,F16,s4,s2,CBK308482,BJ1896730,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F16_s4_w536FDBB38-0268-4B1E-8D03-2234564C6F38.npy,HDAC inhibitor
P015091,F16,s5,s3,CBK308482,BJ1896730,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F16_s5_w5E8357AF0-7B17-421D-A430-6BD8672A5D83.npy,HDAC inhibitor
P015091,F16,s6,s4,CBK308482,BJ1896730,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F16_s6_w5F122AA8D-9335-4E5F-B404-734779565943.npy,HDAC inhibitor
P015091,F16,s8,s5,CBK308482,BJ1896730,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F16_s8_w5FA884E8D-5BE3-4942-9EF3-1C875817C54F.npy,HDAC inhibitor
P015091,G11,s2,s1,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G11_s2_w5C08C3A48-1204-44A8-B503-17DAD832458E.npy,JAK inhibitor
P015091,G11,s4,s2,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G11_s4_w56BF90E3A-2381-412D-B172-D2C11C1F1172.npy,JAK inhibitor
P015091,G11,s5,s3,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G11_s5_w556F0D2D4-739C-48B6-8642-3BD46A6396C3.npy,JAK inhibitor
P015091,G11,s6,s4,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G11_s6_w59399E598-5C58-4814-B4E2-1342159A5C8F.npy,JAK inhibitor
P015091,G11,s8,s5,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G11_s8_w5CC24C140-5471-4CF6-9B7C-76EEA8591B29.npy,JAK inhibitor
P015091,G14,s2,s1,CBK278067,BJ1898441,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s2_w5A1841AD3-FC15-4C50-81B5-872EB81E2A44.npy,JAK inhibitor
P015091,G14,s4,s2,CBK278067,BJ1898441,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s4_w582B66BC7-C54F-4EAD-84EC-76BD8B5126BF.npy,JAK inhibitor
P015091,G14,s5,s3,CBK278067,BJ1898441,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s5_w5CDADE064-B189-4D77-9C23-42E6DEFEC07F.npy,JAK inhibitor
P015091,G14,s6,s4,CBK278067,BJ1898441,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s6_w5EEF12A4F-AD37-40D9-8699-CA19A6B74B55.npy,JAK inhibitor
P015091,G14,s8,s5,CBK278067,BJ1898441,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s8_w5B68A4774-B008-456F-9776-5297260BEBC6.npy,JAK inhibitor
P015091,G20,s2,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G20_s2_w586C21F25-15CB-42CD-B5FF-3215BA56502B.npy,HSP inhibitor
P015091,G20,s4,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G20_s4_w5A914527C-64C0-430A-B9B4-957E934F7989.npy,HSP inhibitor
P015091,G20,s5,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G20_s5_w5B4A0806B-CAAC-4A94-878B-E8B3D2231FF5.npy,HSP inhibitor
P015091,G20,s6,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G20_s6_w50AFAEAA4-C3D2-4ED4-A0F4-0D5605000DC9.npy,HSP inhibitor
P015091,G20,s8,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G20_s8_w59D5EA12F-5460-4F28-BFD0-4ED5A15543E2.npy,HSP inhibitor
P015091,H19,s2,s1,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s2_w546F8054D-008D-4936-AE40-5DAD968F8728.npy,HDAC inhibitor
P015091,H19,s4,s2,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s4_w50450912A-5F33-4F1D-BFE5-963EE00E445E.npy,HDAC inhibitor
P015091,H19,s5,s3,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s5_w59DADBC4F-5C17-47B3-BC91-963E8A194BEC.npy,HDAC inhibitor
P015091,H19,s6,s4,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s6_w5FEEC46C6-358D-4768-BB75-6F65E8338A3A.npy,HDAC inhibitor
P015091,H19,s8,s5,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s8_w5D9089565-37F2-4EE7-A7E7-3242E5B96C2B.npy,HDAC inhibitor
