plate,well,site,bf_site,compound,batch_id,path,moa
P015090,K05,s2,s1,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s2_w5AC319EF1-7BD7-4ED1-BC51-FBD58171E1FF.npy,HSP inhibitor
P015090,K05,s4,s2,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s4_w5D186DC09-AD64-4DA9-8EA9-4EFAF2FA3A34.npy,HSP inhibitor
P015090,K05,s5,s3,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s5_w570325035-7D9A-4A42-B944-F1B519CB4570.npy,HSP inhibitor
P015090,K05,s6,s4,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s6_w5341A8D94-AF0A-4606-9B48-78A449DE5488.npy,HSP inhibitor
P015090,K05,s8,s5,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s8_w57394CFBD-B361-429B-B27C-F8D607C0A91D.npy,HSP inhibitor
P015090,K22,s2,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s2_w5DB80F3E3-BEAD-4568-9616-53A752919754.npy,HDAC inhibitor
P015090,K22,s4,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s4_w5073FE869-1EBF-4A80-9F59-3FBFCC63251B.npy,HDAC inhibitor
P015090,K22,s5,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s5_w5D85FDCDC-E011-4AE0-B935-25454D4FE770.npy,HDAC inhibitor
P015090,K22,s6,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s6_w5C1B2E4C8-12FF-4359-A970-399DD4AAC969.npy,HDAC inhibitor
P015090,K22,s8,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s8_w59612B717-B2B6-41E7-8584-64DB191E7A1A.npy,HDAC inhibitor
P015090,L13,s2,s1,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L13_s2_w5A5FCE1C6-71DC-4CEE-873E-16E998F014A3.npy,glucocorticoid receptor agonist
P015090,L13,s4,s2,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L13_s4_w503CC114F-D00F-421C-B3C1-C2EF262E9451.npy,glucocorticoid receptor agonist
P015090,L13,s5,s3,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L13_s5_w5A7D5E8E4-2241-49F6-9A9D-804AF6A1BE62.npy,glucocorticoid receptor agonist
P015090,L13,s6,s4,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L13_s6_w5A46BA51C-A0CF-4BCF-935A-01260D811B2E.npy,glucocorticoid receptor agonist
P015090,L13,s8,s5,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L13_s8_w58CE0CA9F-7A98-4C20-B428-8B3216F91A14.npy,glucocorticoid receptor agonist
P015090,L23,s2,s1,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L23_s2_w5206C6B55-82D2-4AD0-AB1D-F7144403BEE2.npy,HDAC inhibitor
P015090,L23,s4,s2,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L23_s4_w5DED86ED9-CCE5-473B-8A2E-1FB6F2F2FA59.npy,HDAC inhibitor
P015090,L23,s5,s3,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L23_s5_w5A027D08F-D651-4CBB-AA7B-C99192051713.npy,HDAC inhibitor
P015090,L23,s6,s4,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L23_s6_w51B907545-3ED5-4D43-8BBF-711CD81128B0.npy,HDAC inhibitor
P015090,L23,s8,s5,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L23_s8_w56EC3E568-AF3F-4769-A0C1-C5053157D1B0.npy,HDAC inhibitor
P015090,M05,s2,s1,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M05_s2_w53EF65D6B-EC12-43D7-ABBE-3FADEFBA44BE.npy,HSP inhibitor
P015090,M05,s4,s2,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M05_s4_w5E9362BF9-3874-4326-A9E2-051806C0E105.npy,HSP inhibitor
P015090,M05,s5,s3,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M05_s5_w59F8E0D36-71E0-4072-AC9E-10D10EB66050.npy,HSP inhibitor
P015090,M05,s6,s4,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M05_s6_w5CDB7A7D7-FDCA-4EBB-AD89-4B06F7E197E3.npy,HSP inhibitor
P015090,M05,s8,s5,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M05_s8_w50805B07A-F375-438A-A23D-EADCAE464505.npy,HSP inhibitor
P015090,M20,s2,s1,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M20_s2_w5CAF1804B-EC1E-4C6A-B8FB-E7AAD4772278.npy,HDAC inhibitor
P015090,M20,s4,s2,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M20_s4_w56E865701-21DF-4FA4-9AD0-BA1ACF5D6AF3.npy,HDAC inhibitor
P015090,M20,s5,s3,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M20_s5_w5D2E1C338-FE0C-49CE-8684-B5EE888351D3.npy,HDAC inhibitor
P015090,M20,s6,s4,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M20_s6_w534E20855-43AB-463A-9250-38B442D8F824.npy,HDAC inhibitor
P015090,M20,s8,s5,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M20_s8_w5287182A9-9171-48F4-B192-307CC0AC8604.npy,HDAC inhibitor
P015090,M21,s2,s1,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s2_w5B06221D6-17E4-4423-8CBF-53018FE570AB.npy,HDAC inhibitor
P015090,M21,s4,s2,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s4_w5836A2F26-F5AC-4A7B-99DA-30BE8AD4AA9A.npy,HDAC inhibitor
P015090,M21,s5,s3,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s5_w583BC9C1F-CE32-4C86-AADD-B48653D23876.npy,HDAC inhibitor
P015090,M21,s6,s4,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s6_w5730F257D-DE22-4649-BC8B-85C2D14B4278.npy,HDAC inhibitor
P015090,M21,s8,s5,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s8_w53E13D915-132A-474C-9B5F-9E5372489BE6.npy,HDAC inhibitor
P015090,N11,s2,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N11_s2_w5D31DEE65-36B8-4439-A4CA-12DDDABEF699.npy,HSP inhibitor
P015090,N11,s4,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N11_s4_w5A2EDA0CD-C059-4C45-870A-211CFFC3588D.npy,HSP inhibitor
P015090,N11,s5,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N11_s5_w54247FB96-E610-4967-ADD7-DB8C44E15D79.npy,HSP inhibitor
P015090,N11,s6,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N11_s6_w54153D702-D7CE-4123-91E5-F1ADA36D74C9.npy,HSP inhibitor
P015090,N11,s8,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N11_s8_w597ABFC19-2587-4328-BA63-015C290F6177.npy,HSP inhibitor
P015090,N16,s2,s1,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N16_s2_w5C43BBA1B-E8EB-4ECC-89A4-953001EFDE39.npy,glucocorticoid receptor agonist
P015090,N16,s4,s2,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N16_s4_w58109E6CA-8F27-4742-93E8-2CCBB3E92E56.npy,glucocorticoid receptor agonist
P015090,N16,s5,s3,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N16_s5_w519726F10-85F7-4745-BDB6-8F906EF404C4.npy,glucocorticoid receptor agonist
P015090,N16,s6,s4,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N16_s6_w51EA9D1CF-CA47-4B97-80F7-4289A68E1654.npy,glucocorticoid receptor agonist
P015090,N16,s8,s5,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N16_s8_w51B61D736-D913-423A-88B4-9C841AC7E9B2.npy,glucocorticoid receptor agonist
P015090,O07,s2,s1,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O07_s2_w5675D746C-B2D5-490A-96FD-55456F28281F.npy,HSP inhibitor
P015090,O07,s4,s2,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O07_s4_w50AEB9236-F450-4AFB-BE0C-999B9A097F0D.npy,HSP inhibitor
P015090,O07,s5,s3,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O07_s5_w5A4CD819D-4DD1-4FC3-8FD2-B9E8F1A12E4A.npy,HSP inhibitor
P015090,O07,s6,s4,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O07_s6_w537A3C849-BCE8-4D1E-972F-917AA9DC1D4C.npy,HSP inhibitor
P015090,O07,s8,s5,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O07_s8_w5E1CE1E76-3002-4A1C-AE0B-4B1917B15EF4.npy,HSP inhibitor
P015090,O16,s2,s1,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O16_s2_w5412EF5E1-1F8B-4E37-8353-BA3E9C20B49D.npy,glucocorticoid receptor agonist
P015090,O16,s4,s2,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O16_s4_w5F42081A7-1CC8-411C-87EA-06972D623424.npy,glucocorticoid receptor agonist
P015090,O16,s5,s3,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O16_s5_w595349A7F-1990-44A2-A95D-1D4ECC0D5658.npy,glucocorticoid receptor agonist
P015090,O16,s6,s4,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O16_s6_w5FD60EF88-CC30-4166-8C2F-BC7E859A53D1.npy,glucocorticoid receptor agonist
P015090,O16,s8,s5,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O16_s8_w597D11CBB-2F26-43D9-B832-F4D9AD5567A2.npy,glucocorticoid receptor agonist
P015091,B10,s2,s1,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B10_s2_w5E894D24A-D29A-4EB6-870E-AD832ED0DDAB.npy,HSP inhibitor
P015091,B10,s4,s2,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B10_s4_w5AA15C9CB-ECD1-4898-9C0A-FAD56CC5B45C.npy,HSP inhibitor
P015091,B10,s5,s3,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B10_s5_w5D9477762-148C-4BF4-8115-7B2AFD7CF483.npy,HSP inhibitor
P015091,B10,s6,s4,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B10_s6_w5F0779CA5-0CF6-4346-8873-09086A0C192F.npy,HSP inhibitor
P015091,B10,s8,s5,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B10_s8_w5F567EE96-E8D4-4E68-B790-D98F80CE418E.npy,HSP inhibitor
P015091,C07,s2,s1,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C07_s2_w54CCE27AE-6110-4056-8F6E-8393D450F13D.npy,HSP inhibitor
P015091,C07,s4,s2,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C07_s4_w510C14A9D-8AA8-4FE3-9B4C-C141EF62F095.npy,HSP inhibitor
P015091,C07,s5,s3,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C07_s5_w5D66F15FD-39BD-4829-894D-AAD9C10964A1.npy,HSP inhibitor
P015091,C07,s6,s4,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C07_s6_w5745D474B-E47C-4C5C-AD35-83DEF898E2EE.npy,HSP inhibitor
P015091,C07,s8,s5,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C07_s8_w543E12A1A-E135-4502-A060-6E42866A062D.npy,HSP inhibitor
P015091,C19,s2,s1,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C19_s2_w5C9E31952-AE77-4AD7-A025-AB6F4A9EA91A.npy,glucocorticoid receptor agonist
P015091,C19,s4,s2,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C19_s4_w5085624DC-C5FB-4337-BE46-28B4F6085930.npy,glucocorticoid receptor agonist
P015091,C19,s5,s3,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C19_s5_w5B19BBA86-B38E-4CF4-9442-6DEEF122F9AE.npy,glucocorticoid receptor agonist
P015091,C19,s6,s4,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C19_s6_w5F8427DC3-A449-4984-BA8C-B8FF5FC773DA.npy,glucocorticoid receptor agonist
P015091,C19,s8,s5,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C19_s8_w5EA27DF54-5DC2-4630-93BB-0173065C60B9.npy,glucocorticoid receptor agonist
P015091,D22,s2,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D22_s2_w53B6D27FB-0586-4C9F-BA1D-B07A3DC4D0B1.npy,HDAC inhibitor
P015091,D22,s4,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D22_s4_w5D9C75C76-5F78-451C-A74E-84A687430CCB.npy,HDAC inhibitor
P015091,D22,s5,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D22_s5_w5F6B30359-B76E-497C-B958-A59357C7EB83.npy,HDAC inhibitor
P015091,D22,s6,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D22_s6_w5137536E1-A825-4A19-B664-E0152003F4B3.npy,HDAC inhibitor
P015091,D22,s8,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D22_s8_w5F418BB3C-3594-4FAD-8707-D7AD58663102.npy,HDAC inhibitor
P015091,E03,s2,s1,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E03_s2_w59CB13ECC-268A-45E0-81CE-5BE4175F8072.npy,glucocorticoid receptor agonist
P015091,E03,s4,s2,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E03_s4_w5441F6DED-00C6-494B-A9AC-808261A2E304.npy,glucocorticoid receptor agonist
P015091,E03,s5,s3,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E03_s5_w5EDED20B5-D4FE-406F-BFF4-28729720A2E1.npy,glucocorticoid receptor agonist
P015091,E03,s6,s4,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E03_s6_w506960342-B8B8-401D-B04F-69C3C741AC3B.npy,glucocorticoid receptor agonist
P015091,E03,s8,s5,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E03_s8_w548185390-BC38-4F1F-95E5-F969EC630AFF.npy,glucocorticoid receptor agonist
P015091,E08,s2,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E08_s2_w58E45D430-EFCD-4AAC-AA5F-C6AD5585A635.npy,HSP inhibitor
P015091,E08,s4,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E08_s4_w50165DD6F-95F1-462E-9A03-9E1EA2C7104D.npy,HSP inhibitor
P015091,E08,s5,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E08_s5_w5ED130816-E840-4697-A3CB-2FF9F37C8C73.npy,HSP inhibitor
P015091,E08,s6,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E08_s6_w500EA1291-D824-4665-B9DF-7C78EE9DA4A0.npy,HSP inhibitor
P015091,E08,s8,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E08_s8_w520573A76-D2F0-4F39-B8C9-AB3FDB0E23E8.npy,HSP inhibitor
P015091,E21,s2,s1,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E21_s2_w5574220C6-ECA5-44DD-A5ED-D1EF0CBB3878.npy,glucocorticoid receptor agonist
P015091,E21,s4,s2,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E21_s4_w5ABBAF1FE-910B-48FB-97C6-1A65A1F91280.npy,glucocorticoid receptor agonist
P015091,E21,s5,s3,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E21_s5_w5B14D0E98-FED2-45AC-8CF7-3441A148D08A.npy,glucocorticoid receptor agonist
P015091,E21,s6,s4,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E21_s6_w55DC8AA10-62A5-4337-847F-203CF284DBFB.npy,glucocorticoid receptor agonist
P015091,E21,s8,s5,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E21_s8_w5A15E23CA-F629-4E5D-8C03-776ACCEC2A13.npy,glucocorticoid receptor agonist
P015091,F02,s2,s1,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F02_s2_w50E03F767-078A-4460-89D1-F27DB1E547AA.npy,JAK inhibitor
P015091,F02,s4,s2,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F02_s4_w5EE26EB05-7CEF-4810-AE21-48E8C49F1BD4.npy,JAK inhibitor
P015091,F02,s5,s3,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F02_s5_w5DCE7DF73-29BE-4AC2-B207-4EC0182E6EC1.npy,JAK inhibitor
P015091,F02,s6,s4,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F02_s6_w564DC19F2-5374-4303-A52B-DB51ABABC69E.npy,JAK inhibitor
P015091,F02,s8,s5,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F02_s8_w5755DDFD9-65A3-4CB4-A9BA-16F52188FE35.npy,JAK inhibitor
P015091,G15,s2,s1,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G15_s2_w51456BA43-DF32-4109-B562-49808AC2F9E0.npy,glucocorticoid receptor agonist
P015091,G15,s4,s2,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G15_s4_w532006BDA-8992-4017-A2DC-008705BB3A74.npy,glucocorticoid receptor agonist
P015091,G15,s5,s3,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G15_s5_w5A215DD5E-BA65-4EB2-B51E-856A1BD116D2.npy,glucocorticoid receptor agonist
P015091,G15,s6,s4,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G15_s6_w578C1F314-C574-4D8B-AA39-FDEA92162BF4.npy,glucocorticoid receptor agonist
P015091,G15,s8,s5,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G15_s8_w56465B7EC-0448-4F01-BEED-46E99D6ADCFC.npy,glucocorticoid receptor agonist
P015091,G20,s2,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G20_s2_w586C21F25-15CB-42CD-B5FF-3215BA56502B.npy,HSP inhibitor
P015091,G20,s4,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G20_s4_w5A914527C-64C0-430A-B9B4-957E934F7989.npy,HSP inhibitor
P015091,G20,s5,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G20_s5_w5B4A0806B-CAAC-4A94-878B-E8B3D2231FF5.npy,HSP inhibitor
P015091,G20,s6,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G20_s6_w50AFAEAA4-C3D2-4ED4-A0F4-0D5605000DC9.npy,HSP inhibitor
P015091,G20,s8,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G20_s8_w59D5EA12F-5460-4F28-BFD0-4ED5A15543E2.npy,HSP inhibitor
P015091,H07,s2,s1,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H07_s2_w5A7D9A0BB-37DA-42E1-90ED-F709464CD950.npy,glucocorticoid receptor agonist
P015091,H07,s4,s2,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H07_s4_w5CEC09C8E-1D5C-492A-8D41-95425346331D.npy,glucocorticoid receptor agonist
