plate,well,site,compound,batch_id,path,moa
P015090,B13,s3,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B13_s3_w68CCCD9FD-14DD-44E4-A926-1784127C6711.npy,HSP inhibitor
P015090,B13,s4,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B13_s4_w606586409-6799-47AB-96BA-1CDBF8272DC3.npy,HSP inhibitor
P015090,B13,s5,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B13_s5_w68749412F-C0C6-4491-8F9A-92448D147B1F.npy,HSP inhibitor
P015090,C10,s1,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s1_w68E289A99-AA7B-46B2-A8BC-433BD645FB8F.npy,HDAC inhibitor
P015090,C10,s2,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s2_w660F5FA42-E466-4D58-B886-CE3A0D17B90A.npy,HDAC inhibitor
P015090,C10,s3,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s3_w6B90EC89A-51E5-4C9D-8B70-94098D4073EE.npy,HDAC inhibitor
P015090,C10,s4,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s4_w643DC36D5-F9B8-49D1-AE94-90EAD27E72BC.npy,HDAC inhibitor
P015090,C10,s5,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s5_w6974D8E25-C3F0-4C5E-B4AB-7EED6B0B72F2.npy,HDAC inhibitor
P015090,E04,s1,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s1_w65A97D732-5B39-4B28-9975-05F5A27C9D9D.npy,HSP inhibitor
P015090,E04,s2,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s2_w66CF5D8F0-2002-473F-9318-C12DD29F434A.npy,HSP inhibitor
P015090,E04,s3,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s3_w65F6DAD5A-F9E4-45D7-BA9A-129640859648.npy,HSP inhibitor
P015090,E04,s4,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s4_w6B676E561-FDD5-4C1C-9D9D-CA1C213486C7.npy,HSP inhibitor
P015090,E04,s5,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s5_w623747AC8-8777-443A-9AE3-894CEF057279.npy,HSP inhibitor
P015090,E08,s1,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E08_s1_w6385D336E-CE0B-44AD-A032-992765FAEC26.npy,glucocorticoid receptor agonist
P015090,E08,s2,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E08_s2_w6206CA5FB-3B6A-49EC-8544-52A78E73392E.npy,glucocorticoid receptor agonist
P015090,E08,s3,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E08_s3_w6D12DEBE4-509B-4DC7-85E7-57C68EA52B50.npy,glucocorticoid receptor agonist
P015090,E08,s4,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E08_s4_w693EDF540-FEB4-44B1-A80F-685F4902B1CB.npy,glucocorticoid receptor agonist
P015090,E08,s5,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E08_s5_w6F426C203-654E-47EB-A112-4A8056C75FF6.npy,glucocorticoid receptor agonist
P015090,E22,s1,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E22_s1_w67B6193D2-91AF-4C91-AE91-1FC5EDE0DADE.npy,HSP inhibitor
P015090,E22,s2,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E22_s2_w6176A0BFB-5DCB-4C80-BA9B-D0736B83B8E9.npy,HSP inhibitor
P015090,E22,s3,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E22_s3_w646672D61-8890-4996-B0CC-96DEF59C42B2.npy,HSP inhibitor
P015090,E22,s4,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E22_s4_w65A640B93-D767-4973-9638-51DE0176D2AB.npy,HSP inhibitor
P015090,E22,s5,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E22_s5_w64733F0DF-9529-4B50-A968-E5C9937749C2.npy,HSP inhibitor
P015090,F05,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s1_w620348F28-AEC0-4679-85FD-55DC5072CC06.npy,HSP inhibitor
P015090,F05,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s2_w66B75EAC1-1EFD-4CC3-951B-EC8A88D7767B.npy,HSP inhibitor
P015090,F05,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s3_w64BB25BB4-28AE-46F1-9E7D-8F38A71CCBEB.npy,HSP inhibitor
P015090,F05,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s4_w6362578BB-DBB8-48A2-87A5-756056D39ABA.npy,HSP inhibitor
P015090,F05,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s5_w6711D401D-0B79-4FF5-8C8B-140A1BA4B982.npy,HSP inhibitor
P015090,H19,s1,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H19_s1_w64B54640E-F083-4039-89FF-CB513A286F85.npy,HSP inhibitor
P015090,H19,s2,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H19_s2_w61856535A-1C4B-4E94-939E-137C9B0114DB.npy,HSP inhibitor
P015090,H19,s3,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H19_s3_w618C41628-45BC-4318-895C-0910F169E666.npy,HSP inhibitor
P015090,H19,s4,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H19_s4_w61E2ECB97-BE97-4E1E-93A9-95C95F618027.npy,HSP inhibitor
P015090,H19,s5,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H19_s5_w6BFE112AF-90FF-417A-A85B-7F8659B8AE54.npy,HSP inhibitor
P015090,H22,s1,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H22_s1_w6088600B0-F497-44F7-B34A-2D6449440713.npy,HDAC inhibitor
P015090,H22,s2,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H22_s2_w65CBF0969-E567-47A3-ACD3-1E71D0BDB9CB.npy,HDAC inhibitor
P015090,H22,s3,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H22_s3_w64A5D73CC-CD6A-4765-BBA2-B06B235DD950.npy,HDAC inhibitor
P015090,H22,s4,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H22_s4_w6D4A97D2F-1D34-493C-9E78-23CEDE2A3379.npy,HDAC inhibitor
P015090,H22,s5,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H22_s5_w6517E124E-F656-4593-9109-85D919A69E71.npy,HDAC inhibitor
P015090,J12,s1,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s1_w623CDB8D1-7B4D-444A-BB2F-973D0694791D.npy,HDAC inhibitor
P015090,J12,s2,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s2_w6A3F3BA84-AAB7-4D42-B3DC-C2D66D2C198F.npy,HDAC inhibitor
P015090,J12,s3,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s3_w685652465-9C5E-4A0C-9303-5FF05554A1C1.npy,HDAC inhibitor
P015090,J12,s4,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s4_w6C10C604D-90AB-449C-85EC-79A462741357.npy,HDAC inhibitor
P015090,J12,s5,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s5_w659BB3E08-DB77-4A43-ACD8-0770FF79EE6C.npy,HDAC inhibitor
P015090,K03,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K03_s1_w6D63C8794-48F5-42D1-8383-2CD0128F7E4E.npy,HSP inhibitor
P015090,K03,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K03_s2_w631BD69D9-5184-4064-9C00-08AD539A247F.npy,HSP inhibitor
P015090,K03,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K03_s3_w64A033940-2C68-451C-B07C-8E3E676CC60F.npy,HSP inhibitor
P015090,K03,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K03_s4_w699742E76-F4BC-4FA0-A7F7-06E6DDE13949.npy,HSP inhibitor
P015090,K03,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K03_s5_w6A7594D59-F04F-439A-BAC7-22BADFF38244.npy,HSP inhibitor
P015090,K05,s1,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s1_w6DC8D47E4-F490-4E79-885B-690ECD1DCF2C.npy,HSP inhibitor
P015090,K05,s2,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s2_w657787FA4-CF29-4FD1-8F2E-6DEFB5FF4C86.npy,HSP inhibitor
P015090,K05,s3,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s3_w625B6CAF4-D4D3-41E6-845B-CC63C2A1304E.npy,HSP inhibitor
P015090,K05,s4,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s4_w6D4C55918-44C7-42BB-9EA0-64957F09A926.npy,HSP inhibitor
P015090,K05,s5,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s5_w637164F78-FCCE-4A5C-86A6-4F28B37BC6CA.npy,HSP inhibitor
P015090,L20,s1,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s1_w637F6A54F-126C-4F88-AC28-354A648B4BC9.npy,HDAC inhibitor
P015090,L20,s2,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s2_w67267001E-9317-41F6-A426-1C7DDE3E4B30.npy,HDAC inhibitor
P015090,L20,s3,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s3_w65DF1AC07-8ACD-4F6A-8A79-5B6A431540E3.npy,HDAC inhibitor
P015090,L20,s4,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s4_w6EA06D8C2-F42B-4E71-9C58-1427ED0E5F78.npy,HDAC inhibitor
P015090,L20,s5,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s5_w67CF1C9B8-BA39-4B15-82EB-176269CACB99.npy,HDAC inhibitor
P015090,L23,s1,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s1_w6DAF6551C-D348-4C3A-933B-706C7640C0B0.npy,HDAC inhibitor
P015090,L23,s2,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s2_w69A6D0629-4F69-41ED-85CD-F71CD3541B6B.npy,HDAC inhibitor
P015090,L23,s3,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s3_w6677B90AB-815F-4910-879B-45CCFD828E2B.npy,HDAC inhibitor
P015090,L23,s4,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s4_w6D1CF368C-80A1-4419-8F1C-74C6320BE8E8.npy,HDAC inhibitor
P015090,L23,s5,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s5_w675342700-C2E1-42CF-A73A-3A1B2270E75D.npy,HDAC inhibitor
P015090,M09,s1,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M09_s1_w6DEEDB3AD-E9F6-46B9-9337-8C133FE818DF.npy,glucocorticoid receptor agonist
P015090,M09,s2,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M09_s2_w605F76F4F-67C6-433D-897D-13B43E27448A.npy,glucocorticoid receptor agonist
P015090,M09,s3,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M09_s3_w6CA952358-0F2D-466D-A50B-BF8B7863D700.npy,glucocorticoid receptor agonist
P015090,M09,s4,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M09_s4_w60E66A451-555A-4393-8C28-555D7859374D.npy,glucocorticoid receptor agonist
P015090,M09,s5,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M09_s5_w6837D5385-AE48-4907-8B14-83D107BEA690.npy,glucocorticoid receptor agonist
P015090,M20,s1,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s1_w6892CA571-2282-428A-A06C-3768CD9C5F63.npy,HDAC inhibitor
P015090,M20,s2,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s2_w6820AD16F-10FE-4393-90DF-A4B9252DCBF8.npy,HDAC inhibitor
P015090,M20,s3,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s3_w6D3775183-C6BB-4D5D-AAD4-EC71541C3803.npy,HDAC inhibitor
P015090,M20,s4,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s4_w698A4BB26-8028-4C6D-B25F-CA203FC2FC59.npy,HDAC inhibitor
P015090,M20,s5,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s5_w6B07BC9AE-8C96-4053-9388-27EC05E47024.npy,HDAC inhibitor
P015090,N04,s1,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s1_w633D76274-5A60-42C9-AB3F-6F44B4EF5975.npy,HDAC inhibitor
P015090,N04,s2,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s2_w6D9E07C75-E8FB-4458-9E6F-23C41518B589.npy,HDAC inhibitor
P015090,N04,s3,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s3_w6DCB4608A-29F5-4F92-A7F5-983CC52FEBBE.npy,HDAC inhibitor
P015090,N04,s4,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s4_w62A054638-694A-4D93-813A-83B461992694.npy,HDAC inhibitor
P015090,N04,s5,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s5_w666DEEF96-E303-4BB7-9CD5-9F12EFDF00C0.npy,HDAC inhibitor
P015090,N11,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N11_s1_w64F1963FE-F044-443C-B9B1-50980F5F06B1.npy,HSP inhibitor
P015090,N11,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N11_s2_w64E6E5656-638C-4472-926B-35E26365707C.npy,HSP inhibitor
P015090,N11,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N11_s3_w6D9E15C6D-E7D3-477F-8D89-379A7589687C.npy,HSP inhibitor
P015090,N11,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N11_s4_w68D22D8AF-66F5-4BDF-9693-38B4030229B9.npy,HSP inhibitor
P015090,N11,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N11_s5_w6BDCDAED1-B3BF-40AC-8C0D-DDAFB00D93DF.npy,HSP inhibitor
P015090,N20,s1,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N20_s1_w6EE3D39F0-46CB-4688-90D9-C1DAC0FB791F.npy,glucocorticoid receptor agonist
P015090,N20,s2,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N20_s2_w60991204A-0648-482B-A075-36471091D258.npy,glucocorticoid receptor agonist
P015090,N20,s3,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N20_s3_w6464E79B0-B6BD-4841-9D07-E5B61F9A910A.npy,glucocorticoid receptor agonist
P015090,N20,s4,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N20_s4_w68A5CB0CC-EAD3-49DC-BA3D-6C0BBA5BE82E.npy,glucocorticoid receptor agonist
P015090,N20,s5,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N20_s5_w6D7A2B968-496D-424B-9F43-73BD4074604B.npy,glucocorticoid receptor agonist
P015090,N21,s1,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N21_s1_w6D8C6CA1F-7B7C-469B-B3CE-E4C2223A3CB9.npy,HDAC inhibitor
P015090,N21,s2,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N21_s2_w6232AACBB-3463-4FD6-AC3E-3D2A72CA6A5B.npy,HDAC inhibitor
P015090,N21,s3,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N21_s3_w6CE0D3931-AAD9-489C-A111-B73F24010A21.npy,HDAC inhibitor
P015090,N21,s4,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N21_s4_w60409BCB7-3CE5-4D62-B073-6651713ED9CF.npy,HDAC inhibitor
P015090,N21,s5,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N21_s5_w6FC60F5E3-9E8B-4311-9F01-DB2D09633FF0.npy,HDAC inhibitor
P015090,O07,s1,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s1_w6AFB9A7F1-CFA0-41F5-A545-8DC804152F90.npy,HSP inhibitor
P015090,O07,s2,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s2_w6437BAE44-2965-4459-BEF7-DA63B22582A7.npy,HSP inhibitor
P015090,O07,s3,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s3_w652FFCA2F-3186-4A0F-AAAC-396BB7DFFFBE.npy,HSP inhibitor
P015090,O07,s4,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s4_w65C4D0F7C-7DBB-46F5-AA90-D619C2ABBC43.npy,HSP inhibitor
P015090,O07,s5,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s5_w68F4ECBF7-6C4E-4415-8902-007DCD7B10F0.npy,HSP inhibitor
P015091,B09,s1,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B09_s1_w624E7E500-4245-4DF4-B83E-2A24B7116065.npy,HDAC inhibitor
P015091,B09,s2,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B09_s2_w6DDC3B4C1-FD35-4D36-8170-0BC620021367.npy,HDAC inhibitor
P015091,B09,s3,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B09_s3_w694E3100A-0F45-4D7C-A4A8-177B74233C37.npy,HDAC inhibitor
P015091,B09,s4,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B09_s4_w6C5FBEA30-4C13-4542-8116-D829DDBF1185.npy,HDAC inhibitor
P015091,B09,s5,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B09_s5_w69320787E-E7D4-494D-9044-FBFAED2214D6.npy,HDAC inhibitor
P015091,D07,s1,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D07_s1_w69A0E974A-BA1B-41FE-9D85-846636B34BC6.npy,glucocorticoid receptor agonist
P015091,D07,s2,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D07_s2_w6EEE2DB03-3A3F-4610-834C-BB05084E6D65.npy,glucocorticoid receptor agonist
P015091,D07,s3,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D07_s3_w670311AB7-7687-41C4-9CF4-4A083515F423.npy,glucocorticoid receptor agonist
P015091,D07,s4,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D07_s4_w6278DE093-3E40-47B5-BFAE-6297E8851B7C.npy,glucocorticoid receptor agonist
P015091,D07,s5,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D07_s5_w678936632-07C4-439A-A35E-54F832E98ADA.npy,glucocorticoid receptor agonist
