plate,well,site,bf_site,compound,batch_id,path,moa
P015090,O13,s8,s5,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s8_w5212D8334-E118-4064-91CF-EA1B317334BE.npy,HSP inhibitor
P015091,B07,s2,s1,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B07_s2_w5EB13FEC1-4606-4C0A-9811-9838743EAD60.npy,glucocorticoid receptor agonist
P015091,B07,s4,s2,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B07_s4_w55559A4AB-2FA0-448F-9315-92A466F529D0.npy,glucocorticoid receptor agonist
P015091,B07,s5,s3,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B07_s5_w5EAFF4709-28AD-4174-B6D0-E6390DC2E47C.npy,glucocorticoid receptor agonist
P015091,B07,s6,s4,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B07_s6_w58AFA0251-E135-4786-A9DA-2C5A01555A0D.npy,glucocorticoid receptor agonist
P015091,B07,s8,s5,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B07_s8_w5BA22871C-6021-4BE7-9D11-C8669CD22208.npy,glucocorticoid receptor agonist
P015091,B13,s2,s1,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B13_s2_w5B3047433-91DA-4C81-878E-7C826BC4806F.npy,glucocorticoid receptor agonist
P015091,B13,s4,s2,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B13_s4_w51F22A34E-C678-4269-8907-4C37BD646EDF.npy,glucocorticoid receptor agonist
P015091,B13,s5,s3,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B13_s5_w5E2B5D7FB-7916-49F8-9159-A5333542AD19.npy,glucocorticoid receptor agonist
P015091,B13,s6,s4,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B13_s6_w57F06A3C5-3F81-44D1-84C5-4444E6BE4CC5.npy,glucocorticoid receptor agonist
P015091,B13,s8,s5,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B13_s8_w5FB2665BB-12D9-4036-8562-2496847DCCC0.npy,glucocorticoid receptor agonist
P015091,B16,s2,s1,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B16_s2_w595C26B2A-8270-4907-B124-B06369B0FC96.npy,HDAC inhibitor
P015091,B16,s4,s2,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B16_s4_w52477F74D-C71C-4973-9DFA-68FFBB55C51F.npy,HDAC inhibitor
P015091,B16,s5,s3,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B16_s5_w585182BD7-6F08-4DA6-9C83-BFB475D27FC8.npy,HDAC inhibitor
P015091,B16,s6,s4,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B16_s6_w5A1082A57-BCF3-4701-A057-C3875A6D6A89.npy,HDAC inhibitor
P015091,B16,s8,s5,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B16_s8_w57D6C39DB-C348-482C-B7CA-CD15543220B3.npy,HDAC inhibitor
P015091,B18,s2,s1,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B18_s2_w5650DD129-4EA7-4CC6-9AA2-7EE4CEE2220A.npy,HDAC inhibitor
P015091,B18,s4,s2,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B18_s4_w56B45CD02-76AA-4501-9073-12172CE7895E.npy,HDAC inhibitor
P015091,B18,s5,s3,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B18_s5_w5BE95C5C8-3D5A-4512-9B62-5E1ABA341CF6.npy,HDAC inhibitor
P015091,B18,s6,s4,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B18_s6_w5918DB8C6-728E-4450-8B3C-2817C67CC376.npy,HDAC inhibitor
P015091,B18,s8,s5,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B18_s8_w53AAB68FD-F1F3-457E-87FF-B131712F2926.npy,HDAC inhibitor
P015091,D14,s2,s1,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D14_s2_w507299727-51E7-4752-888E-E75DF60F426B.npy,glucocorticoid receptor agonist
P015091,D14,s4,s2,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D14_s4_w54884EC75-27D9-485A-A8A3-B24C53FF7546.npy,glucocorticoid receptor agonist
P015091,D14,s5,s3,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D14_s5_w58190C361-0275-4033-9F37-9076DFCAE0DD.npy,glucocorticoid receptor agonist
P015091,D14,s6,s4,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D14_s6_w5A0F040A4-BAD3-4C4B-940B-6812D8C0181C.npy,glucocorticoid receptor agonist
P015091,D14,s8,s5,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D14_s8_w54EA004B9-4CCD-4C6E-A81C-7E739CAC86B0.npy,glucocorticoid receptor agonist
P015091,E05,s2,s1,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E05_s2_w51A2DC59B-CD8E-4D48-884B-3A5774279C7D.npy,HSP inhibitor
P015091,E05,s4,s2,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E05_s4_w52C71600F-997A-4FA5-B73E-3CBCD5F5626E.npy,HSP inhibitor
P015091,E05,s5,s3,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E05_s5_w5D37710AE-9EB2-4A46-80BE-11884B7A074D.npy,HSP inhibitor
P015091,E05,s6,s4,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E05_s6_w5C884F9C2-39DC-4E05-96FB-7AF6D4F1698F.npy,HSP inhibitor
P015091,E05,s8,s5,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E05_s8_w5B23B5B9C-A1A7-4673-91C8-8A1EC5864C82.npy,HSP inhibitor
P015091,E09,s2,s1,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E09_s2_w5612D3928-FBEE-4F75-90F3-C62D004D1C80.npy,HSP inhibitor
P015091,E09,s4,s2,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E09_s4_w56E0376B6-9FAF-445C-9DEE-C79052C260BD.npy,HSP inhibitor
P015091,E09,s5,s3,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E09_s5_w591591A4E-50F0-4F88-83A0-443459EA9D59.npy,HSP inhibitor
P015091,E09,s6,s4,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E09_s6_w5EAB939B8-D8CD-490A-80AD-A0761BD3F999.npy,HSP inhibitor
P015091,E09,s8,s5,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E09_s8_w53CAF529A-8DD7-4EAB-84B0-79A9784F2FB8.npy,HSP inhibitor
P015091,E11,s2,s1,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E11_s2_w53222F8D8-C43E-474B-A5EE-8FCFC3EDECBC.npy,HSP inhibitor
P015091,E11,s4,s2,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E11_s4_w534EEACE7-1117-4AC5-BCFA-A39E2AC359EE.npy,HSP inhibitor
P015091,E11,s5,s3,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E11_s5_w593F52B71-0050-4B29-AD15-D6ECF9B59448.npy,HSP inhibitor
P015091,E11,s6,s4,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E11_s6_w5C53D747E-6307-46FE-AD5F-CC5FBFE80EA9.npy,HSP inhibitor
P015091,E11,s8,s5,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E11_s8_w552820850-0E27-4852-B18E-7D04A7DF9EB3.npy,HSP inhibitor
P015091,F14,s2,s1,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F14_s2_w5FB7A9F86-0F5F-449E-8182-B2A4562BC9D6.npy,HDAC inhibitor
P015091,F14,s4,s2,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F14_s4_w561C94431-5BF1-4E13-9DF6-E208F316788B.npy,HDAC inhibitor
P015091,F14,s5,s3,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F14_s5_w5019E15B3-20F2-4DDC-A1B3-C6954CD45798.npy,HDAC inhibitor
P015091,F14,s6,s4,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F14_s6_w51E11AD76-BCD9-45EA-8D2C-8701E745A841.npy,HDAC inhibitor
P015091,F14,s8,s5,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F14_s8_w50CD89851-DA62-4797-9BD2-467A5AF56204.npy,HDAC inhibitor
P015091,G11,s2,s1,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G11_s2_w5C08C3A48-1204-44A8-B503-17DAD832458E.npy,JAK inhibitor
P015091,G11,s4,s2,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G11_s4_w56BF90E3A-2381-412D-B172-D2C11C1F1172.npy,JAK inhibitor
P015091,G11,s5,s3,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G11_s5_w556F0D2D4-739C-48B6-8642-3BD46A6396C3.npy,JAK inhibitor
P015091,G11,s6,s4,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G11_s6_w59399E598-5C58-4814-B4E2-1342159A5C8F.npy,JAK inhibitor
P015091,G11,s8,s5,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G11_s8_w5CC24C140-5471-4CF6-9B7C-76EEA8591B29.npy,JAK inhibitor
P015091,H08,s2,s1,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H08_s2_w599AAE55D-5219-415C-BD23-45853081BD0F.npy,glucocorticoid receptor agonist
P015091,H08,s4,s2,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H08_s4_w514F31AD4-B54E-4D01-AD00-4B18DF378F38.npy,glucocorticoid receptor agonist
P015091,H08,s5,s3,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H08_s5_w50F50D410-1390-49EA-9A98-51967F2CDA74.npy,glucocorticoid receptor agonist
P015091,H08,s6,s4,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H08_s6_w5E03EA98A-55DF-4ED3-9361-3743A706158D.npy,glucocorticoid receptor agonist
P015091,H08,s8,s5,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H08_s8_w5FC441AFF-55C2-4DD9-A99D-9BA7A43997A6.npy,glucocorticoid receptor agonist
P015091,H19,s2,s1,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s2_w546F8054D-008D-4936-AE40-5DAD968F8728.npy,HDAC inhibitor
P015091,H19,s4,s2,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s4_w50450912A-5F33-4F1D-BFE5-963EE00E445E.npy,HDAC inhibitor
P015091,H19,s5,s3,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s5_w59DADBC4F-5C17-47B3-BC91-963E8A194BEC.npy,HDAC inhibitor
P015091,H19,s6,s4,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s6_w5FEEC46C6-358D-4768-BB75-6F65E8338A3A.npy,HDAC inhibitor
P015091,H19,s8,s5,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H19_s8_w5D9089565-37F2-4EE7-A7E7-3242E5B96C2B.npy,HDAC inhibitor
P015091,H21,s2,s1,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s2_w504977378-2790-47C5-9D76-CC1457A298FC.npy,HDAC inhibitor
P015091,H21,s4,s2,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s4_w5DFA389EC-44FB-42A5-9BE2-EE874A1983F5.npy,HDAC inhibitor
P015091,H21,s5,s3,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s5_w5F33618C0-CCE0-4D98-9A44-882F37519468.npy,HDAC inhibitor
P015091,H21,s6,s4,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s6_w543C45108-8B6B-4E2A-A662-87EEEFA784A4.npy,HDAC inhibitor
P015091,H21,s8,s5,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s8_w5E2CC5920-0693-4D27-8723-7077CE177364.npy,HDAC inhibitor
P015091,H23,s2,s1,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H23_s2_w5D9AF835F-3E24-4025-BA38-A8647A1601DF.npy,glucocorticoid receptor agonist
P015091,H23,s4,s2,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H23_s4_w5B81F3928-C919-492B-A5FA-3172F012666F.npy,glucocorticoid receptor agonist
P015091,H23,s5,s3,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H23_s5_w5A0B25A74-72CE-4573-8084-A7FF620E8F17.npy,glucocorticoid receptor agonist
P015091,H23,s6,s4,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H23_s6_w5A078D2E7-25ED-4A68-9781-7AD46DA12671.npy,glucocorticoid receptor agonist
P015091,H23,s8,s5,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H23_s8_w53B64066B-9DCB-4047-A61D-BD449C50FC91.npy,glucocorticoid receptor agonist
P015091,I03,s2,s1,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I03_s2_w5E589DEED-86C6-4AF0-ACCA-98F8E8DB6A56.npy,HSP inhibitor
P015091,I03,s4,s2,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I03_s4_w50D3CE89A-34DF-4D98-98DF-663744BCF6A4.npy,HSP inhibitor
P015091,I03,s5,s3,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I03_s5_w510D7F77B-9535-419B-9DFE-C1CC09D7F453.npy,HSP inhibitor
P015091,I03,s6,s4,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I03_s6_w50FC5C59F-28E8-4E9B-9DEC-A649BF7D2486.npy,HSP inhibitor
P015091,I03,s8,s5,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I03_s8_w58EBE5EB2-C8D4-4727-B0F4-EFC3B4BBEF86.npy,HSP inhibitor
P015091,I07,s2,s1,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s2_w57AA7D697-2DB5-4F3D-9750-490A105278D8.npy,HDAC inhibitor
P015091,I07,s4,s2,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s4_w55BBF5DA1-36AF-452E-83C7-DC75F6DC96A7.npy,HDAC inhibitor
P015091,I07,s5,s3,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s5_w572F261FD-DA94-4B60-9493-B80A5C1F8FF4.npy,HDAC inhibitor
P015091,I07,s6,s4,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s6_w57B1614BA-8982-469E-986C-F04821E9E949.npy,HDAC inhibitor
P015091,I07,s8,s5,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s8_w57C186A99-4955-48C5-9B25-C83E99D51895.npy,HDAC inhibitor
P015091,I21,s2,s1,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I21_s2_w539ABD403-7CAC-4C28-96F0-5B2FD5E36224.npy,HSP inhibitor
P015091,I21,s4,s2,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I21_s4_w57485178B-3201-4D74-8C1B-FAB9231502EC.npy,HSP inhibitor
P015091,I21,s5,s3,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I21_s5_w53BB4398A-B161-45C2-AB07-CF4202E62709.npy,HSP inhibitor
P015091,I21,s6,s4,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I21_s6_w5DB3A8B65-D1E5-498C-8423-930F78D16E33.npy,HSP inhibitor
P015091,I21,s8,s5,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I21_s8_w568A8A2FF-F7EA-4D5B-BEAE-2B62043D866A.npy,HSP inhibitor
P015091,J06,s2,s1,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J06_s2_w58037158D-861A-4CF2-A159-DBFA85D94128.npy,HDAC inhibitor
P015091,J06,s4,s2,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J06_s4_w5BE10A733-AEFF-4D0B-B05B-9DFD314522E5.npy,HDAC inhibitor
P015091,J06,s5,s3,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J06_s5_w565203AFD-83F7-4DBF-96FB-41ACA1E3D71B.npy,HDAC inhibitor
P015091,J06,s6,s4,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J06_s6_w5F95D0B93-C720-4B26-AB35-8430E6A6FB60.npy,HDAC inhibitor
P015091,J06,s8,s5,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J06_s8_w55C0322CC-A679-4A64-AA7C-1AC6FF9611DD.npy,HDAC inhibitor
P015091,J17,s2,s1,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J17_s2_w5DD48B349-59F7-45D5-8B75-524E5D2C4773.npy,HSP inhibitor
P015091,J17,s4,s2,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J17_s4_w5DFA0FA45-315B-4A9E-8BB1-F8D25201CD0B.npy,HSP inhibitor
P015091,J17,s5,s3,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J17_s5_w53D9F9B1D-5F3C-4BA0-9054-D4808359234F.npy,HSP inhibitor
P015091,J17,s6,s4,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J17_s6_w5CB671F6C-1B69-4A8B-B64D-16C5234E0E28.npy,HSP inhibitor
P015091,J17,s8,s5,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J17_s8_w516E2C803-F726-4124-9AF5-FCFDCEF00394.npy,HSP inhibitor
P015091,J18,s2,s1,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J18_s2_w560ADB195-7F25-41E4-97FB-7DDFD6E84C08.npy,glucocorticoid receptor agonist
P015091,J18,s4,s2,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J18_s4_w59FF25426-A7F9-4B2D-992C-30150DBEF25E.npy,glucocorticoid receptor agonist
P015091,J18,s5,s3,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J18_s5_w5D4B2BF59-378A-4530-A2CB-5AB45D9E6FB0.npy,glucocorticoid receptor agonist
P015091,J18,s6,s4,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J18_s6_w51A340915-88D2-405C-BDB6-6C5EEB18E751.npy,glucocorticoid receptor agonist
P015091,J18,s8,s5,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J18_s8_w5E72185FE-BB4E-4EDA-BE5C-88B0B72E491B.npy,glucocorticoid receptor agonist
P015091,J23,s2,s1,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J23_s2_w55B940D46-2AE5-4236-B7BE-3D225BEE681F.npy,JAK inhibitor
P015091,J23,s4,s2,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J23_s4_w5024CB7BE-36E5-4D96-8EF0-5CC0167C4509.npy,JAK inhibitor
P015091,J23,s5,s3,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J23_s5_w5B73E09A2-3EAF-4348-962B-74BB1CABEB2E.npy,JAK inhibitor
P015091,J23,s6,s4,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J23_s6_w5BAC04B84-AD7A-4DE6-A172-997ABA8EDA5C.npy,JAK inhibitor
P015091,J23,s8,s5,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J23_s8_w5BB895BE8-0CDF-4535-A4FB-E984666C3C8A.npy,JAK inhibitor
P015091,K03,s2,s1,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K03_s2_w5533CB3A4-C9B1-4A55-A183-B03F21C4E855.npy,HDAC inhibitor
P015091,K03,s4,s2,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K03_s4_w52B8923D7-53F2-4B55-9899-7993E87187C4.npy,HDAC inhibitor
