plate,well,site,compound,batch_id,path,moa
P015091,B07,s2,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B07_s2_w66952B98F-DF17-4548-8679-86A514B82FF9.npy,glucocorticoid receptor agonist
P015091,B07,s3,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B07_s3_w6DB7D81D5-75F9-4F79-B4BC-6A9946222136.npy,glucocorticoid receptor agonist
P015091,B07,s4,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B07_s4_w696C19B67-0706-43C8-807F-C9C7BEF51177.npy,glucocorticoid receptor agonist
P015091,B07,s5,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B07_s5_w65A515E93-475C-4720-9851-74CC32763C89.npy,glucocorticoid receptor agonist
P015091,B13,s1,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B13_s1_w608108CAC-3788-4484-BFB2-1433BD2EFF45.npy,glucocorticoid receptor agonist
P015091,B13,s2,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B13_s2_w60F44D29C-1F68-4024-8C40-9A464722E8D2.npy,glucocorticoid receptor agonist
P015091,B13,s3,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B13_s3_w6CB5E002B-4BBA-4125-961E-357000716ED9.npy,glucocorticoid receptor agonist
P015091,B13,s4,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B13_s4_w6191C60B7-75B4-49E5-85C6-ED67F8A8F455.npy,glucocorticoid receptor agonist
P015091,B13,s5,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B13_s5_w6F9DFA2AF-0A9D-4AAB-8172-A0D6C83823C7.npy,glucocorticoid receptor agonist
P015091,B16,s1,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s1_w6A6FB68D1-2881-403D-BA62-551393028C14.npy,HDAC inhibitor
P015091,B16,s2,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s2_w6B89B75E5-3330-4B08-9CE0-1A2F920AA61A.npy,HDAC inhibitor
P015091,B16,s3,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s3_w6569DB305-5892-4D4E-A7B6-6869B649C2D1.npy,HDAC inhibitor
P015091,B16,s4,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s4_w66347163E-A386-48D2-B0B5-E23D619691D1.npy,HDAC inhibitor
P015091,B16,s5,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s5_w6BA5717B7-656F-4D24-B6E2-A12DEA9F3B0D.npy,HDAC inhibitor
P015091,B18,s1,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B18_s1_w6A046F6BD-1821-4E86-B085-336D6DD67944.npy,HDAC inhibitor
P015091,B18,s2,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B18_s2_w6F3D9FCD2-C570-4BD7-8336-C52A9944BFC0.npy,HDAC inhibitor
P015091,B18,s3,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B18_s3_w6030FFAC0-03A0-4A20-9C9E-8E71EE30249E.npy,HDAC inhibitor
P015091,B18,s4,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B18_s4_w6979DCBF6-F470-4B7B-A7BC-32734323D028.npy,HDAC inhibitor
P015091,B18,s5,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B18_s5_w6B731DBC6-155B-4FB8-A2CC-662060C15D7B.npy,HDAC inhibitor
P015091,D14,s1,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D14_s1_w62B997BF3-8C87-441B-A72B-F686285B04EC.npy,glucocorticoid receptor agonist
P015091,D14,s2,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D14_s2_w6EF259BB5-0A3E-4B0B-8DCF-AAA3003AC37A.npy,glucocorticoid receptor agonist
P015091,D14,s3,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D14_s3_w6EE6CAF75-9BF5-437E-93F4-F7B0F64E6897.npy,glucocorticoid receptor agonist
P015091,D14,s4,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D14_s4_w6C23ABD08-5D17-452D-8D8F-124EF4DD715F.npy,glucocorticoid receptor agonist
P015091,D14,s5,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D14_s5_w6B89971EF-54C3-48A4-98CD-D58BD9DB35F6.npy,glucocorticoid receptor agonist
P015091,E05,s1,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E05_s1_w65AD70B1E-537D-4F18-8880-0E14C3D8F051.npy,HSP inhibitor
P015091,E05,s2,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E05_s2_w6F1CCF149-FFC4-4730-8191-897A01223CB8.npy,HSP inhibitor
P015091,E05,s3,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E05_s3_w6B6AB35BF-068A-438E-80BF-E7C134F0BB91.npy,HSP inhibitor
P015091,E05,s4,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E05_s4_w631C891ED-2753-41C5-A8FC-8651FF34181F.npy,HSP inhibitor
P015091,E05,s5,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E05_s5_w61BF297F2-D230-4450-8911-41CE36208430.npy,HSP inhibitor
P015091,E09,s1,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E09_s1_w633553F06-15B8-4C57-9D8B-8676384EF615.npy,HSP inhibitor
P015091,E09,s2,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E09_s2_w6C0E20D7B-5803-4555-8023-6C47537F455A.npy,HSP inhibitor
P015091,E09,s3,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E09_s3_w60C7DF566-5644-4B19-967F-6D7E091A3B72.npy,HSP inhibitor
P015091,E09,s4,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E09_s4_w6CCBE3D25-B2FD-4366-929D-5AC42EB04D3D.npy,HSP inhibitor
P015091,E09,s5,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E09_s5_w610AED667-21E6-439E-A5FB-E6B0A947A8EF.npy,HSP inhibitor
P015091,E11,s1,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E11_s1_w60B878CA9-80CD-421A-AE6C-6FD036334071.npy,HSP inhibitor
P015091,E11,s2,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E11_s2_w6D7A751C8-7C3E-410C-B05D-F93933505ABB.npy,HSP inhibitor
P015091,E11,s3,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E11_s3_w66A955C51-C869-4854-9F3D-9BFF8478F658.npy,HSP inhibitor
P015091,E11,s4,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E11_s4_w66B1BD727-53A8-4E3D-B45F-74817649CF2C.npy,HSP inhibitor
P015091,E11,s5,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E11_s5_w6744A22B0-54B7-4DD2-88B8-28AA8C7D3A40.npy,HSP inhibitor
P015091,F14,s1,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s1_w66E4F1DED-2B03-4A23-8448-34C90CB09C78.npy,HDAC inhibitor
P015091,F14,s2,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s2_w6FAC58A42-AD74-4C55-B7DC-F6CDC59CEF1D.npy,HDAC inhibitor
P015091,F14,s3,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s3_w6F6251414-B37E-4D8F-B2B0-1763B42DD715.npy,HDAC inhibitor
P015091,F14,s4,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s4_w63D26DDFF-7689-4109-A9BC-D1A00E6FD116.npy,HDAC inhibitor
P015091,F14,s5,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s5_w6E92BC35C-746C-4DC5-9409-DC2CE5D11408.npy,HDAC inhibitor
P015091,G11,s1,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G11_s1_w663D6AAB6-FD8A-4E22-8DFF-26BB3DE19266.npy,JAK inhibitor
P015091,G11,s2,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G11_s2_w61398A085-BC65-4C31-89D4-F6A793C3ADB4.npy,JAK inhibitor
P015091,G11,s3,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G11_s3_w63FBD04C8-F7E3-459B-ACBF-94A374F7DC9E.npy,JAK inhibitor
P015091,G11,s4,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G11_s4_w6BD2F5A39-8835-4865-8EE1-2014889F748D.npy,JAK inhibitor
P015091,G11,s5,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G11_s5_w629AAF81B-CFB9-46F9-A9E1-7B8889F842F0.npy,JAK inhibitor
P015091,H08,s1,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H08_s1_w6514D3B02-59F2-422E-B393-E08D040DFA37.npy,glucocorticoid receptor agonist
P015091,H08,s2,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H08_s2_w6A9A3BBDC-B686-497B-90F9-766F2F6919D7.npy,glucocorticoid receptor agonist
P015091,H08,s3,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H08_s3_w6B1CE08FE-6A16-41CF-AAE1-E012715604F3.npy,glucocorticoid receptor agonist
P015091,H08,s4,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H08_s4_w65C3FCD97-2256-4CA3-8289-61B780B8699A.npy,glucocorticoid receptor agonist
P015091,H08,s5,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H08_s5_w6FCA66F9E-BCF3-43FB-83D1-DF658D2262E1.npy,glucocorticoid receptor agonist
P015091,H19,s1,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H19_s1_w6B3DD8EC2-1ED2-431C-8C23-9021ACC56E2F.npy,HDAC inhibitor
P015091,H19,s2,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H19_s2_w6920B13F1-6056-4242-B39F-409FEA5694AB.npy,HDAC inhibitor
P015091,H19,s3,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H19_s3_w64E8B6C59-FC1F-48D7-B8EF-00C78AC49171.npy,HDAC inhibitor
P015091,H19,s4,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H19_s4_w604375C36-21E0-4C8B-A3E3-2DEE7D603DFA.npy,HDAC inhibitor
P015091,H19,s5,CBK309523,BJ1898956,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H19_s5_w6DCC57FD6-890C-4FBA-9107-1DD0ADBC94A8.npy,HDAC inhibitor
P015091,H21,s1,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s1_w654B2C94F-74F1-473A-A6E8-AFFB904061B8.npy,HDAC inhibitor
P015091,H21,s2,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s2_w6288F3925-B50D-4844-8898-91EECDAD8743.npy,HDAC inhibitor
P015091,H21,s3,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s3_w62412EBAA-AD9C-4739-B270-66EC0212102A.npy,HDAC inhibitor
P015091,H21,s4,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s4_w624A753D1-13BE-4598-8884-762DA8F45DF5.npy,HDAC inhibitor
P015091,H21,s5,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s5_w6A56E3270-F846-4FE2-91A3-34F15F221F06.npy,HDAC inhibitor
P015091,H23,s1,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H23_s1_w64290CE7F-8D5C-462D-B4B7-AE839FB778CB.npy,glucocorticoid receptor agonist
P015091,H23,s2,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H23_s2_w62D1F56DE-A8A9-4AB6-BCE7-2871001C75C8.npy,glucocorticoid receptor agonist
P015091,H23,s3,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H23_s3_w6B8B11D33-FCDD-4981-97FF-4DD0D141DEE4.npy,glucocorticoid receptor agonist
P015091,H23,s4,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H23_s4_w6907257AC-6524-4F34-8DF4-ABCD01BF8849.npy,glucocorticoid receptor agonist
P015091,H23,s5,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H23_s5_w6FE3FC5D8-610C-4695-A323-66279333133C.npy,glucocorticoid receptor agonist
P015091,I03,s1,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I03_s1_w67A3E0C1A-859E-49AB-966E-A11C77B3C5B1.npy,HSP inhibitor
P015091,I03,s2,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I03_s2_w6570DC1E9-2EFF-4BBB-A44D-68D79B3EA54F.npy,HSP inhibitor
P015091,I03,s3,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I03_s3_w62F45A32F-6ADE-40F5-8C6E-9A9F26F6F6A7.npy,HSP inhibitor
P015091,I03,s4,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I03_s4_w6F3E2BD01-DC95-4098-BD62-C1B8AA3F1114.npy,HSP inhibitor
P015091,I03,s5,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I03_s5_w654059DDD-C08E-47B9-A483-27F045C1F885.npy,HSP inhibitor
P015091,I07,s1,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s1_w6AF2ADA39-0BC7-436C-AD4A-1A8DD9078F70.npy,HDAC inhibitor
P015091,I07,s2,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s2_w6AAD4BA7B-8446-4907-ACBA-D2F31CE89B1D.npy,HDAC inhibitor
P015091,I07,s3,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s3_w6AD03EF87-C59F-4D60-9583-3D895B676BF3.npy,HDAC inhibitor
P015091,I07,s4,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s4_w6B1ABDF61-44DC-42EC-845B-2AC506B91D93.npy,HDAC inhibitor
P015091,I07,s5,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s5_w61BD010BB-B41F-4261-898A-5073EA3EBEA3.npy,HDAC inhibitor
P015091,I21,s1,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I21_s1_w65210C9A1-854E-4CFB-B449-F7A011F67051.npy,HSP inhibitor
P015091,I21,s2,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I21_s2_w6F48F47E8-0004-4167-87D5-3D9197403BEC.npy,HSP inhibitor
P015091,I21,s3,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I21_s3_w66511594C-A69F-496F-BD83-C37F907C595A.npy,HSP inhibitor
P015091,I21,s4,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I21_s4_w6DAC9FC9D-5976-4422-B2DB-1D6CA8668E65.npy,HSP inhibitor
P015091,I21,s5,CBK278047,BJ1896840,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I21_s5_w68D9A6A26-B7BE-46C7-A8E5-68697D796F17.npy,HSP inhibitor
P015091,J06,s1,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s1_w6BD1F2F88-8F00-4363-9441-AAB9732EB0E0.npy,HDAC inhibitor
P015091,J06,s2,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s2_w635556A08-2056-419F-80F6-14BF30459E08.npy,HDAC inhibitor
P015091,J06,s3,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s3_w6D23AD57F-497C-4291-82C7-16D87AFEEAC4.npy,HDAC inhibitor
P015091,J06,s4,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s4_w61C846C85-6C3E-4CFD-ACC3-6615E26CD8A6.npy,HDAC inhibitor
P015091,J06,s5,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s5_w6C0E96F7D-47FD-41C1-AF4F-B6D91E5107E3.npy,HDAC inhibitor
P015091,J17,s1,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J17_s1_w66F62A677-B3B3-47D2-A945-8DECDDAA20FC.npy,HSP inhibitor
P015091,J17,s2,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J17_s2_w6C43220FA-9562-4720-A3B4-2C482D0CDBCA.npy,HSP inhibitor
P015091,J17,s3,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J17_s3_w61089B38B-CF2F-40FA-8421-98DED6F79277.npy,HSP inhibitor
P015091,J17,s4,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J17_s4_w6F0B1CCC2-B5E6-459F-9053-ABBDBC95E648.npy,HSP inhibitor
P015091,J17,s5,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J17_s5_w6718DB4F9-546F-43E3-8E34-EEB31939A7EC.npy,HSP inhibitor
P015091,J18,s1,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J18_s1_w6AB3119B2-0B9E-4909-AE43-6E38DFF4F98B.npy,glucocorticoid receptor agonist
P015091,J18,s2,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J18_s2_w6F6192627-D811-4103-AB2B-891A4F22AD72.npy,glucocorticoid receptor agonist
P015091,J18,s3,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J18_s3_w692FF3DDC-2E67-4AFA-A0E6-8A9ED22FF907.npy,glucocorticoid receptor agonist
P015091,J18,s4,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J18_s4_w62FDDAFF6-81FE-4B8D-AF60-D5155A925562.npy,glucocorticoid receptor agonist
P015091,J18,s5,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J18_s5_w68F278C19-4731-456C-A676-A871E351CB04.npy,glucocorticoid receptor agonist
P015091,J23,s1,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s1_w608B2BCE1-6586-4787-9CE7-951803DB00D1.npy,JAK inhibitor
P015091,J23,s2,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s2_w621E1FC85-397A-4B4F-A7A8-992342309B81.npy,JAK inhibitor
P015091,J23,s3,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s3_w6237B6B3A-69AB-4BCC-BFBF-3C630F6BED11.npy,JAK inhibitor
P015091,J23,s4,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s4_w6E5EAA08B-01B2-4A59-9F0C-F9A86187FB02.npy,JAK inhibitor
P015091,J23,s5,CBK278050,BJ1897016,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s5_w6A1CCF58A-0E15-4FC7-BCD0-8B3D15AAEE72.npy,JAK inhibitor
P015091,K03,s1,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K03_s1_w6522885A6-A9AF-46A7-827A-1D33D5E148C7.npy,HDAC inhibitor
P015091,K03,s2,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K03_s2_w67D73CAF6-9B50-4865-85C0-81B1A6ED6EAC.npy,HDAC inhibitor
P015091,K03,s3,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K03_s3_w63C285904-06FF-4588-8F46-3BC2B87D8E94.npy,HDAC inhibitor
P015091,K03,s4,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K03_s4_w60F89C698-4C06-40DF-8E63-2BEA475119B2.npy,HDAC inhibitor
