plate,well,site,bf_site,compound,batch_id,path,moa
P015091,C10,s5,s3,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C10_s5_w54E51AAB1-7711-4FCE-8B71-168949A0C4CD.npy,HDAC inhibitor
P015091,C10,s6,s4,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C10_s6_w5EAA6DE9A-8101-4182-AFFD-0D20A1744957.npy,HDAC inhibitor
P015091,C10,s8,s5,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C10_s8_w53632B0DB-195A-407E-BEBB-383B2BE8B970.npy,HDAC inhibitor
P015091,C14,s2,s1,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C14_s2_w5E52982B6-AE1B-426D-A133-1CAC40DF54B8.npy,HDAC inhibitor
P015091,C14,s4,s2,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C14_s4_w5AC7DDFC3-0B86-42AB-9376-F553EF93ABF0.npy,HDAC inhibitor
P015091,C14,s5,s3,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C14_s5_w5925B1F39-2F2C-4001-B46A-672B7AA94ACE.npy,HDAC inhibitor
P015091,C14,s6,s4,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C14_s6_w5172719EE-3FFA-4995-843C-91D88277E01D.npy,HDAC inhibitor
P015091,C14,s8,s5,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C14_s8_w5A5D25ABC-AEF5-4B22-99CC-F309951022EA.npy,HDAC inhibitor
P015091,D02,s2,s1,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D02_s2_w57884B499-C7DC-4715-BA4B-34E1C787AC4F.npy,HSP inhibitor
P015091,D02,s4,s2,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D02_s4_w5DE96A122-E328-4093-9406-7898D8731AFE.npy,HSP inhibitor
P015091,D02,s5,s3,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D02_s5_w53B2F1FBB-B184-49BD-A1C3-4D76E7DB85A2.npy,HSP inhibitor
P015091,D02,s6,s4,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D02_s6_w592A20BEF-2EB4-43BE-9BAD-F852FA148A77.npy,HSP inhibitor
P015091,D02,s8,s5,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D02_s8_w5D339FDCE-F156-4020-8F6F-3FC8944D29D9.npy,HSP inhibitor
P015091,D14,s2,s1,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D14_s2_w507299727-51E7-4752-888E-E75DF60F426B.npy,glucocorticoid receptor agonist
P015091,D14,s4,s2,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D14_s4_w54884EC75-27D9-485A-A8A3-B24C53FF7546.npy,glucocorticoid receptor agonist
P015091,D14,s5,s3,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D14_s5_w58190C361-0275-4033-9F37-9076DFCAE0DD.npy,glucocorticoid receptor agonist
P015091,D14,s6,s4,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D14_s6_w5A0F040A4-BAD3-4C4B-940B-6812D8C0181C.npy,glucocorticoid receptor agonist
P015091,D14,s8,s5,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D14_s8_w54EA004B9-4CCD-4C6E-A81C-7E739CAC86B0.npy,glucocorticoid receptor agonist
P015091,E13,s2,s1,CBK309488,BJ1898892,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E13_s2_w5CC5476AC-4A94-4864-8D26-BF4352AC9DB9.npy,HSP inhibitor
P015091,E13,s4,s2,CBK309488,BJ1898892,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E13_s4_w5144A8B64-45D4-4B5C-A617-65D928481169.npy,HSP inhibitor
P015091,E13,s5,s3,CBK309488,BJ1898892,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E13_s5_w532B73C95-A193-4BB7-8F57-AC15E364F66B.npy,HSP inhibitor
P015091,E13,s6,s4,CBK309488,BJ1898892,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E13_s6_w5DD80932A-BFAD-43FE-846F-052D85A98F74.npy,HSP inhibitor
P015091,E13,s8,s5,CBK309488,BJ1898892,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E13_s8_w56C383AB4-C143-4425-84AE-7382A6B8990A.npy,HSP inhibitor
P015091,E15,s2,s1,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E15_s2_w5EB3A9745-B69C-4191-A013-A4B4C009CCA5.npy,HDAC inhibitor
P015091,E15,s4,s2,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E15_s4_w57CF6A548-97CE-4669-9B75-94777A2628D2.npy,HDAC inhibitor
P015091,E15,s5,s3,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E15_s5_w5363DE75E-A7B9-441C-9BF4-7D3ECAA903EB.npy,HDAC inhibitor
P015091,E15,s6,s4,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E15_s6_w59AA5A968-09EF-4D63-A5C7-31CF28A6C6BA.npy,HDAC inhibitor
P015091,E15,s8,s5,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E15_s8_w50972BFFB-A9CF-4147-AEE8-7A8227401426.npy,HDAC inhibitor
P015091,E22,s2,s1,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E22_s2_w507EE1CBF-0E2A-4A4C-8B6F-1FD2C072EF49.npy,HSP inhibitor
P015091,E22,s4,s2,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E22_s4_w59ECD89DE-1B01-4338-8C40-91181A46F69A.npy,HSP inhibitor
P015091,E22,s5,s3,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E22_s5_w5249FECCF-ACF4-4C38-974F-5A4BE6B3C656.npy,HSP inhibitor
P015091,E22,s6,s4,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E22_s6_w58F52F8A4-E565-4046-AA8D-9BFA4E8E5837.npy,HSP inhibitor
P015091,E22,s8,s5,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E22_s8_w5E0B19196-4E9F-4836-B2A3-86F6430555CB.npy,HSP inhibitor
P015091,F08,s2,s1,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s2_w57431FE82-5754-41F3-9137-631A88655E6F.npy,HDAC inhibitor
P015091,F08,s4,s2,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s4_w522946B78-E688-4224-AF28-3596F1A9F9BC.npy,HDAC inhibitor
P015091,F08,s5,s3,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s5_w5DD917CC6-11C3-4315-A690-BF9BD7159AAB.npy,HDAC inhibitor
P015091,F08,s6,s4,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s6_w5F5FA1D9F-B6AD-4618-AD6D-AADB00E23F6D.npy,HDAC inhibitor
P015091,F08,s8,s5,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s8_w507109811-E0D1-490F-A437-200E3E50D25F.npy,HDAC inhibitor
P015091,F17,s2,s1,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F17_s2_w5172946C1-E90C-4674-9A51-F55AEE1014E6.npy,HSP inhibitor
P015091,F17,s4,s2,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F17_s4_w51FDB5E6A-3A99-4BE9-A025-9BB3DBFCC6E6.npy,HSP inhibitor
P015091,F17,s5,s3,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F17_s5_w5BECC864A-DE9B-4351-9A90-0FEE6696DFE4.npy,HSP inhibitor
P015091,F17,s6,s4,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F17_s6_w52AC3B19E-CEF9-4E62-A34C-DC62F1427065.npy,HSP inhibitor
P015091,F17,s8,s5,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F17_s8_w53DF36C42-686E-4908-8C64-DEC91CBCF4F2.npy,HSP inhibitor
P015091,G10,s2,s1,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s2_w53D39EC3B-D2FD-4ECE-8982-27BDDA7D8B42.npy,HSP inhibitor
P015091,G10,s4,s2,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s4_w5A327FD7D-04E4-4BAD-9173-ABEF971310F0.npy,HSP inhibitor
P015091,G10,s5,s3,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s5_w5E8D17D2D-4A40-4234-ABDA-C7F8626EB3F9.npy,HSP inhibitor
P015091,G10,s6,s4,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s6_w510A9F889-0CE3-401C-8B9C-1707833CEE1E.npy,HSP inhibitor
P015091,G10,s8,s5,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s8_w596178431-DB33-4EE7-B355-805F9AB2AF94.npy,HSP inhibitor
P015091,H03,s2,s1,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H03_s2_w57869C2E8-6898-47D7-966B-05E505D59F9D.npy,HDAC inhibitor
P015091,H03,s4,s2,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H03_s4_w541C1255B-828C-4525-B63C-1ED3E85E09D8.npy,HDAC inhibitor
P015091,H03,s5,s3,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H03_s5_w573374D6D-9AC7-4B78-B2BC-79B11CAE1CA8.npy,HDAC inhibitor
P015091,H03,s6,s4,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H03_s6_w55006AE04-162B-4924-97AC-D874C3D25B28.npy,HDAC inhibitor
P015091,H03,s8,s5,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H03_s8_w5B7DF84D5-94E7-467B-BF52-EB5733BD30EE.npy,HDAC inhibitor
P015091,H08,s2,s1,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H08_s2_w599AAE55D-5219-415C-BD23-45853081BD0F.npy,glucocorticoid receptor agonist
P015091,H08,s4,s2,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H08_s4_w514F31AD4-B54E-4D01-AD00-4B18DF378F38.npy,glucocorticoid receptor agonist
P015091,H08,s5,s3,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H08_s5_w50F50D410-1390-49EA-9A98-51967F2CDA74.npy,glucocorticoid receptor agonist
P015091,H08,s6,s4,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H08_s6_w5E03EA98A-55DF-4ED3-9361-3743A706158D.npy,glucocorticoid receptor agonist
P015091,H08,s8,s5,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H08_s8_w5FC441AFF-55C2-4DD9-A99D-9BA7A43997A6.npy,glucocorticoid receptor agonist
P015091,H23,s2,s1,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H23_s2_w5D9AF835F-3E24-4025-BA38-A8647A1601DF.npy,glucocorticoid receptor agonist
P015091,H23,s4,s2,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H23_s4_w5B81F3928-C919-492B-A5FA-3172F012666F.npy,glucocorticoid receptor agonist
P015091,H23,s5,s3,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H23_s5_w5A0B25A74-72CE-4573-8084-A7FF620E8F17.npy,glucocorticoid receptor agonist
P015091,H23,s6,s4,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H23_s6_w5A078D2E7-25ED-4A68-9781-7AD46DA12671.npy,glucocorticoid receptor agonist
P015091,H23,s8,s5,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H23_s8_w53B64066B-9DCB-4047-A61D-BD449C50FC91.npy,glucocorticoid receptor agonist
P015091,I05,s2,s1,CBK309488,BJ1898892,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I05_s2_w5A6CBFA58-8EBE-44D6-BB98-EEF9DD0FF28C.npy,HSP inhibitor
P015091,I05,s4,s2,CBK309488,BJ1898892,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I05_s4_w5262A1E97-0C5A-49EC-A29D-72DC9E4A8011.npy,HSP inhibitor
P015091,I05,s5,s3,CBK309488,BJ1898892,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I05_s5_w56305BE31-E370-4D80-8866-1C342C8BB39C.npy,HSP inhibitor
P015091,I05,s6,s4,CBK309488,BJ1898892,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I05_s6_w5B317883B-2258-43CB-AED7-19445F77F589.npy,HSP inhibitor
P015091,I05,s8,s5,CBK309488,BJ1898892,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I05_s8_w5DAE420F3-1727-4AED-BB77-9F402718E9C3.npy,HSP inhibitor
P015091,I06,s2,s1,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I06_s2_w5312B0F9D-C128-4C6B-9B78-4216CE2B6B16.npy,HSP inhibitor
P015091,I06,s4,s2,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I06_s4_w589884740-3294-4CEF-980A-D1B1738404DD.npy,HSP inhibitor
P015091,I06,s5,s3,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I06_s5_w58BDB50AB-B9D1-44D8-9831-7002880187B5.npy,HSP inhibitor
P015091,I06,s6,s4,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I06_s6_w543D5E435-A4FD-49E7-9936-D87517154782.npy,HSP inhibitor
P015091,I06,s8,s5,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I06_s8_w5F44DCF2E-B8A1-471D-9E9C-39B809F31271.npy,HSP inhibitor
P015091,J02,s2,s1,CBK309488,BJ1898892,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J02_s2_w5DECCDAC2-B45A-4C4E-B872-F45EBBFD52D1.npy,HSP inhibitor
P015091,J02,s4,s2,CBK309488,BJ1898892,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J02_s4_w5D73F1A4C-5251-4EB7-A985-822CF779DF26.npy,HSP inhibitor
P015091,J02,s5,s3,CBK309488,BJ1898892,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J02_s5_w5957BBCB5-B318-4088-BBEE-F57126910445.npy,HSP inhibitor
P015091,J02,s6,s4,CBK309488,BJ1898892,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J02_s6_w5CE956769-0E8F-44DD-9A21-1F39D67DEC1A.npy,HSP inhibitor
P015091,J02,s8,s5,CBK309488,BJ1898892,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J02_s8_w5467EC79D-6615-4FB2-A916-43F0574998FB.npy,HSP inhibitor
P015091,J06,s2,s1,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J06_s2_w58037158D-861A-4CF2-A159-DBFA85D94128.npy,HDAC inhibitor
P015091,J06,s4,s2,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J06_s4_w5BE10A733-AEFF-4D0B-B05B-9DFD314522E5.npy,HDAC inhibitor
P015091,J06,s5,s3,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J06_s5_w565203AFD-83F7-4DBF-96FB-41ACA1E3D71B.npy,HDAC inhibitor
P015091,J06,s6,s4,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J06_s6_w5F95D0B93-C720-4B26-AB35-8430E6A6FB60.npy,HDAC inhibitor
P015091,J06,s8,s5,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J06_s8_w55C0322CC-A679-4A64-AA7C-1AC6FF9611DD.npy,HDAC inhibitor
P015091,J11,s2,s1,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s2_w55403E434-3B02-4094-A972-4DF7E6C5D2BF.npy,HSP inhibitor
P015091,J11,s4,s2,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s4_w5CF9FD6D9-3E61-4B72-8F86-7B053F213380.npy,HSP inhibitor
P015091,J11,s5,s3,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s5_w52DAC2294-C7F9-432F-908C-D0A2EE2BD805.npy,HSP inhibitor
P015091,J11,s6,s4,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s6_w56D532DF3-B4EF-497D-B9BC-7621AA0F0B71.npy,HSP inhibitor
P015091,J11,s8,s5,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s8_w5E42DFE51-CC7B-415D-9036-02B2FAA73197.npy,HSP inhibitor
P015091,K03,s2,s1,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K03_s2_w5533CB3A4-C9B1-4A55-A183-B03F21C4E855.npy,HDAC inhibitor
P015091,K03,s4,s2,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K03_s4_w52B8923D7-53F2-4B55-9899-7993E87187C4.npy,HDAC inhibitor
P015091,K03,s5,s3,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K03_s5_w521AF6F46-68E2-4BA2-BC0E-63EFF8B64288.npy,HDAC inhibitor
P015091,K03,s6,s4,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K03_s6_w50A43D7DD-5BF1-4999-AFC5-C04B8D1E9DAF.npy,HDAC inhibitor
P015091,K03,s8,s5,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K03_s8_w585785086-AFA7-4C8C-8E30-E12711269624.npy,HDAC inhibitor
P015091,K05,s2,s1,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K05_s2_w50CAD6253-7225-4AC8-A738-26917A2C96A0.npy,glucocorticoid receptor agonist
P015091,K05,s4,s2,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K05_s4_w54F1AA672-81D5-4A50-829C-BF3E3A4FD3BF.npy,glucocorticoid receptor agonist
P015091,K05,s5,s3,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K05_s5_w5E0C606E8-AB3A-4688-861E-4A2B1E9F1944.npy,glucocorticoid receptor agonist
P015091,K05,s6,s4,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K05_s6_w58C13CC6C-2CFD-4D0D-90F3-969E18F28430.npy,glucocorticoid receptor agonist
P015091,K05,s8,s5,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K05_s8_w5DF7F1112-1122-40ED-AAAB-FD5C072F675C.npy,glucocorticoid receptor agonist
P015091,K16,s2,s1,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s2_w5044107AD-248F-446D-86FF-7E5BF1B3F067.npy,HSP inhibitor
P015091,K16,s4,s2,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s4_w55FCD3F2C-7C33-415E-87EF-7F1A7ABE0A6A.npy,HSP inhibitor
P015091,K16,s5,s3,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s5_w57B4844DA-3571-4B3A-BDFF-E45E7AE89D61.npy,HSP inhibitor
P015091,K16,s6,s4,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s6_w5CB3042AB-87F1-478A-A86A-017FA2305BB4.npy,HSP inhibitor
P015091,K16,s8,s5,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s8_w5548E456B-2E83-42F5-99C1-A19ACCBD8C71.npy,HSP inhibitor
P015091,L02,s2,s1,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L02_s2_w57DB8003A-7187-4F1C-BC35-20EB1A80110C.npy,HSP inhibitor
P015091,L02,s4,s2,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L02_s4_w55CEB9D3E-5747-4E70-B470-642F08B08965.npy,HSP inhibitor
P015091,L02,s5,s3,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L02_s5_w500D2FDBF-EA0F-46F8-9000-E9E4F575EF49.npy,HSP inhibitor
P015091,L02,s6,s4,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L02_s6_w52D26285A-19CE-4114-AEF4-DFF158CBE7A1.npy,HSP inhibitor
P015091,L02,s8,s5,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L02_s8_w5113E5649-51BC-4470-8CC1-C0603E9FB01C.npy,HSP inhibitor
