plate,well,site,bf_site,compound,batch_id,path,moa
P015090,O02,s2,s1,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O02_s2_w5B231CA1D-58B8-4558-B1F1-B36184EEC69D.npy,glucocorticoid receptor agonist
P015090,O02,s4,s2,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O02_s4_w515796C50-F547-43F7-84A0-75C50D5C872C.npy,glucocorticoid receptor agonist
P015090,O02,s5,s3,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O02_s5_w5E37D65B2-EE32-4E5F-B96A-5F9AAFEEFC7F.npy,glucocorticoid receptor agonist
P015090,O02,s6,s4,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O02_s6_w5991DF9BC-BF11-4E26-B183-530B836C115E.npy,glucocorticoid receptor agonist
P015090,O02,s8,s5,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O02_s8_w5FF893909-916A-4241-9C41-5B5A10C85EAC.npy,glucocorticoid receptor agonist
P015090,O09,s2,s1,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O09_s2_w549B50188-15DB-49E1-9B53-EFE5D1F4D5FC.npy,HDAC inhibitor
P015090,O09,s4,s2,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O09_s4_w54B6CD469-857E-4BA4-AE66-450F8F901E5E.npy,HDAC inhibitor
P015090,O09,s5,s3,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O09_s5_w58B867B54-218B-4FF9-8220-821B50C3D850.npy,HDAC inhibitor
P015090,O09,s6,s4,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O09_s6_w5EE17E954-C23B-4D63-A9B4-5E2167DAB6E5.npy,HDAC inhibitor
P015090,O09,s8,s5,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O09_s8_w594B4AA01-6D92-42B4-A9D5-0546757618BB.npy,HDAC inhibitor
P015091,B04,s2,s1,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B04_s2_w52AFE636F-F099-497B-8A03-7E06213B20C4.npy,HSP inhibitor
P015091,B04,s4,s2,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B04_s4_w576641C78-AB81-4F3A-9397-8282FAFCFE4A.npy,HSP inhibitor
P015091,B04,s5,s3,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B04_s5_w5D6476E20-3C85-47DB-8248-38ECEC596E2A.npy,HSP inhibitor
P015091,B04,s6,s4,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B04_s6_w51EF3722F-E007-4984-AC19-AE381668D554.npy,HSP inhibitor
P015091,B04,s8,s5,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B04_s8_w5A4D3B974-1290-44AE-9DEB-AF33D5FF849D.npy,HSP inhibitor
P015091,C12,s2,s1,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C12_s2_w54AC5A7AD-137D-41AC-888A-1E2029EBA7EE.npy,glucocorticoid receptor agonist
P015091,C12,s4,s2,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C12_s4_w568FD1F64-00B1-43F5-9FAC-DA5995B7E594.npy,glucocorticoid receptor agonist
P015091,C12,s5,s3,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C12_s5_w5630A0A91-2AD7-4780-B532-EE88940C5EE4.npy,glucocorticoid receptor agonist
P015091,C12,s6,s4,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C12_s6_w5E417A747-FB23-4DBF-B21A-EFABC9A4554C.npy,glucocorticoid receptor agonist
P015091,C12,s8,s5,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C12_s8_w597E46F0C-AFF6-44EC-989B-D10D9ED9CA33.npy,glucocorticoid receptor agonist
P015091,D09,s2,s1,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D09_s2_w5B8A79139-7166-4539-BFF4-1E05754CD3EC.npy,HSP inhibitor
P015091,D09,s4,s2,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D09_s4_w54E61DDAC-DD87-4D87-80FC-6D44D76A41A9.npy,HSP inhibitor
P015091,D09,s5,s3,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D09_s5_w56425F2D3-5023-4618-A489-9CCBF919499B.npy,HSP inhibitor
P015091,D09,s6,s4,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D09_s6_w5ED875764-438C-45A2-B361-7328A354755D.npy,HSP inhibitor
P015091,D09,s8,s5,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D09_s8_w5974BE13E-49E8-4EAE-90E0-3CD855385DB2.npy,HSP inhibitor
P015091,D22,s2,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D22_s2_w53B6D27FB-0586-4C9F-BA1D-B07A3DC4D0B1.npy,HDAC inhibitor
P015091,D22,s4,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D22_s4_w5D9C75C76-5F78-451C-A74E-84A687430CCB.npy,HDAC inhibitor
P015091,D22,s5,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D22_s5_w5F6B30359-B76E-497C-B958-A59357C7EB83.npy,HDAC inhibitor
P015091,D22,s6,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D22_s6_w5137536E1-A825-4A19-B664-E0152003F4B3.npy,HDAC inhibitor
P015091,D22,s8,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D22_s8_w5F418BB3C-3594-4FAD-8707-D7AD58663102.npy,HDAC inhibitor
P015091,E08,s2,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E08_s2_w58E45D430-EFCD-4AAC-AA5F-C6AD5585A635.npy,HSP inhibitor
P015091,E08,s4,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E08_s4_w50165DD6F-95F1-462E-9A03-9E1EA2C7104D.npy,HSP inhibitor
P015091,E08,s5,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E08_s5_w5ED130816-E840-4697-A3CB-2FF9F37C8C73.npy,HSP inhibitor
P015091,E08,s6,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E08_s6_w500EA1291-D824-4665-B9DF-7C78EE9DA4A0.npy,HSP inhibitor
P015091,E08,s8,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E08_s8_w520573A76-D2F0-4F39-B8C9-AB3FDB0E23E8.npy,HSP inhibitor
P015091,G16,s2,s1,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G16_s2_w557CFBFDC-C7BA-4277-935A-F8CB2984FF63.npy,HSP inhibitor
P015091,G16,s4,s2,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G16_s4_w52F014B72-09A1-4AE0-9598-623370632B55.npy,HSP inhibitor
P015091,G16,s5,s3,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G16_s5_w512B19A04-F54A-4752-9C83-68950213F328.npy,HSP inhibitor
P015091,G16,s6,s4,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G16_s6_w55CFE4140-BED3-49FD-AF1F-B668C03C4797.npy,HSP inhibitor
P015091,G16,s8,s5,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G16_s8_w5C33FE292-6908-41B3-89F0-8F88BCA9DFDD.npy,HSP inhibitor
P015091,G20,s2,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G20_s2_w586C21F25-15CB-42CD-B5FF-3215BA56502B.npy,HSP inhibitor
P015091,G20,s4,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G20_s4_w5A914527C-64C0-430A-B9B4-957E934F7989.npy,HSP inhibitor
P015091,G20,s5,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G20_s5_w5B4A0806B-CAAC-4A94-878B-E8B3D2231FF5.npy,HSP inhibitor
P015091,G20,s6,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G20_s6_w50AFAEAA4-C3D2-4ED4-A0F4-0D5605000DC9.npy,HSP inhibitor
P015091,G20,s8,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G20_s8_w59D5EA12F-5460-4F28-BFD0-4ED5A15543E2.npy,HSP inhibitor
P015091,I19,s2,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s2_w512F617EE-A4B6-4BCD-921B-FA19F2E374F5.npy,HSP inhibitor
P015091,I19,s4,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s4_w547BB6065-0F3D-4D5E-B34E-FCA5912C17A5.npy,HSP inhibitor
P015091,I19,s5,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s5_w50646D969-7A08-44CC-AC86-E32FA88B6FFD.npy,HSP inhibitor
P015091,I19,s6,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s6_w5B4C0EE36-4033-4A80-BB2F-E398C9B0DDB8.npy,HSP inhibitor
P015091,I19,s8,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I19_s8_w5D6152B13-22F0-4675-BCBE-8AD8C2BCC82B.npy,HSP inhibitor
P015091,J13,s2,s1,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J13_s2_w514DCD0C5-EDE5-41A2-9850-C382D305A29B.npy,HSP inhibitor
P015091,J13,s4,s2,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J13_s4_w5BC32D80B-7D9D-4ACD-89FD-F887022CF36A.npy,HSP inhibitor
P015091,J13,s5,s3,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J13_s5_w5361252AC-C658-49D6-ABAA-54EEC14EA5B5.npy,HSP inhibitor
P015091,J13,s6,s4,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J13_s6_w54B05B92D-8DE7-486E-A629-D029264F5D6A.npy,HSP inhibitor
P015091,J13,s8,s5,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J13_s8_w52C143236-9E5F-4E06-9E64-A9F5DA9BA04D.npy,HSP inhibitor
P015091,J15,s2,s1,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J15_s2_w5EE9F1C75-71AC-4307-B039-0FD91D1E1D8E.npy,glucocorticoid receptor agonist
P015091,J15,s4,s2,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J15_s4_w545667F00-64C4-41F8-AEF1-73776A027C11.npy,glucocorticoid receptor agonist
P015091,J15,s5,s3,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J15_s5_w50C4C9F20-DA75-46CC-B295-BFC30948012C.npy,glucocorticoid receptor agonist
P015091,J15,s6,s4,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J15_s6_w532BC3062-E57F-4CD5-93E1-C176BCF25B46.npy,glucocorticoid receptor agonist
P015091,J15,s8,s5,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J15_s8_w58DCA770F-11FE-41D6-B289-6DD78CFB042E.npy,glucocorticoid receptor agonist
P015091,J19,s2,s1,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J19_s2_w54EFD38CB-20E2-43B1-8C71-64CC1CB55772.npy,HDAC inhibitor
P015091,J19,s4,s2,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J19_s4_w5511BDBD9-672A-4BF5-B8A3-A6DFEC55D360.npy,HDAC inhibitor
P015091,J19,s5,s3,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J19_s5_w5C2230FC9-683A-4C31-BFBB-61D506B20B47.npy,HDAC inhibitor
P015091,J19,s6,s4,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J19_s6_w56E030D06-6E7B-48EE-B337-216937CC764C.npy,HDAC inhibitor
P015091,J19,s8,s5,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J19_s8_w564244D1E-3119-4CFB-8474-56837794096A.npy,HDAC inhibitor
P015091,K21,s2,s1,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K21_s2_w5EA0CEE90-55F0-4A32-8A45-97DAAF896F50.npy,HDAC inhibitor
P015091,K21,s4,s2,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K21_s4_w51757348D-813A-43B5-8E51-6B2E939997E7.npy,HDAC inhibitor
P015091,K21,s5,s3,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K21_s5_w560B6B45B-7042-43A0-9287-02153C01C750.npy,HDAC inhibitor
P015091,K21,s6,s4,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K21_s6_w544704559-BA22-4352-9489-423FC5BC0B5E.npy,HDAC inhibitor
P015091,K21,s8,s5,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K21_s8_w5D7CC8C93-7585-4D2B-987D-E50A21E59D04.npy,HDAC inhibitor
P015091,L08,s2,s1,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s2_w5C81A6A41-5640-48F8-88E3-74F77D3AE555.npy,HSP inhibitor
P015091,L08,s4,s2,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s4_w54B02EE53-5D77-4135-8ABC-0E8AEFDE1AA8.npy,HSP inhibitor
P015091,L08,s5,s3,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s5_w57629F319-497F-4E49-B4C0-B1DD2CA29EC1.npy,HSP inhibitor
P015091,L08,s6,s4,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s6_w5F023F374-0032-4FD0-B21D-D7BD815CD35C.npy,HSP inhibitor
P015091,L08,s8,s5,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s8_w513478F46-1722-4546-9E9A-7D0869680129.npy,HSP inhibitor
P015091,L11,s2,s1,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s2_w50D8138FE-9D9C-4840-B55D-97AF914DD852.npy,HDAC inhibitor
P015091,L11,s4,s2,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s4_w560EC0BC0-E539-472D-AB4F-CD4BBEAA9FF0.npy,HDAC inhibitor
P015091,L11,s5,s3,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s5_w5DDE364B1-622C-42FF-9FE1-5EAB15B626D1.npy,HDAC inhibitor
P015091,L11,s6,s4,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s6_w5BA0D8730-592E-4F41-8A13-BD17EB385358.npy,HDAC inhibitor
P015091,L11,s8,s5,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s8_w5AF1BAAC0-22F4-473D-A772-CF37DB291B6C.npy,HDAC inhibitor
P015091,M14,s2,s1,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M14_s2_w5825B524C-C4E5-42D4-8D0F-38BA95E87930.npy,HSP inhibitor
P015091,M14,s4,s2,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M14_s4_w58D45C356-7DB8-40E3-BD1D-6889DB688BD0.npy,HSP inhibitor
P015091,M14,s5,s3,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M14_s5_w5AB76E976-2C10-44A5-9ADA-1F00EF7CAE97.npy,HSP inhibitor
P015091,M14,s6,s4,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M14_s6_w5CD59B0E1-3767-4821-9A2F-8027418D8D89.npy,HSP inhibitor
P015091,M14,s8,s5,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M14_s8_w53CC4E586-4448-49BD-A224-FCEE7EBF13ED.npy,HSP inhibitor
P015091,N06,s2,s1,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N06_s2_w582DC0AFA-1D2A-46C7-9A5E-9762ABAA14A3.npy,HDAC inhibitor
P015091,N06,s4,s2,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N06_s4_w5FD2541AB-6C90-40CF-88BF-1078B497F9EF.npy,HDAC inhibitor
P015091,N06,s5,s3,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N06_s5_w53652B0F8-3632-433D-8612-FF21057D1C2A.npy,HDAC inhibitor
P015091,N06,s6,s4,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N06_s6_w5FFF666A3-2021-4455-A8B1-D6BF9C8AFC77.npy,HDAC inhibitor
P015091,N06,s8,s5,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N06_s8_w5170EC57E-47FE-440C-80FF-191840C4D208.npy,HDAC inhibitor
P015091,N09,s2,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s2_w5036FF8FE-1E2A-42E7-B5BB-478C458944CE.npy,HDAC inhibitor
P015091,N09,s4,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s4_w574FD7A5D-BF8D-4C2B-B10E-A4EB3F6FCEDE.npy,HDAC inhibitor
P015091,N09,s5,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s5_w53334C3D1-08DB-4E47-BEFA-AEE197BC610B.npy,HDAC inhibitor
P015091,N09,s6,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s6_w59E7267BB-A59B-44DA-890C-1FEC2F15698E.npy,HDAC inhibitor
P015091,N09,s8,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s8_w51F5A3501-E4C1-45F9-A5C6-1B417858AF5D.npy,HDAC inhibitor
P015091,O09,s2,s1,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O09_s2_w52AE7C2CC-F62C-4F42-8E12-C44D42800133.npy,HDAC inhibitor
P015091,O09,s4,s2,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O09_s4_w556BBD2E8-9842-4E33-A23F-EFBF06773A2E.npy,HDAC inhibitor
P015091,O09,s5,s3,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O09_s5_w573B9E856-D016-4235-A98B-8723A9324AD6.npy,HDAC inhibitor
P015091,O09,s6,s4,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O09_s6_w52BF9EC96-1DA1-43A3-A376-F58602CBDAE1.npy,HDAC inhibitor
P015091,O09,s8,s5,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O09_s8_w520ED084A-4034-4E8A-BE86-113D9A024262.npy,HDAC inhibitor
P015091,O13,s2,s1,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O13_s2_w57A845FF4-ADC8-4381-81CC-68CDE7B4861B.npy,glucocorticoid receptor agonist
P015091,O13,s4,s2,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O13_s4_w504A6DAAF-0C35-475A-80F6-4349838EB510.npy,glucocorticoid receptor agonist
P015091,O13,s5,s3,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O13_s5_w56541AE5D-40AA-463F-9E1E-FF91A745AE79.npy,glucocorticoid receptor agonist
P015091,O13,s6,s4,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O13_s6_w54928C264-7E0B-46F9-A677-DEEF2626409C.npy,glucocorticoid receptor agonist
P015091,O13,s8,s5,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O13_s8_w5B58FED71-6225-420C-BBB5-B3D42BA858B8.npy,glucocorticoid receptor agonist
P015091,O15,s2,s1,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O15_s2_w58C395558-B037-4C93-83EE-8ADBC0501A1A.npy,HDAC inhibitor
P015091,O15,s4,s2,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O15_s4_w51A3BF014-06F3-4EC8-8F1D-33D41D1A08BF.npy,HDAC inhibitor
P015091,O15,s5,s3,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O15_s5_w545443ACC-4DA5-4A6B-BDCC-1B5FF01A33A6.npy,HDAC inhibitor
