plate,well,site,compound,batch_id,path,moa
P015090,B20,s5,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s5_w68F3BC817-4F22-4D29-A6B6-5C98D6015A02.npy,HDAC inhibitor
P015090,C05,s1,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s1_w6DD64E7D9-9E92-4A3E-9287-FE310DBAEA36.npy,HDAC inhibitor
P015090,C05,s2,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s2_w611FCC842-8498-4CED-9929-793E65F40B02.npy,HDAC inhibitor
P015090,C05,s3,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s3_w62FFAC0A5-9ADA-41A2-9D10-A5E57378F933.npy,HDAC inhibitor
P015090,C05,s4,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s4_w642F9BACA-C941-4A3A-92A6-C34E0A22A205.npy,HDAC inhibitor
P015090,C05,s5,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s5_w61C6DE3A5-A5D5-4CF8-B516-10408FECE285.npy,HDAC inhibitor
P015090,D07,s1,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D07_s1_w606859213-2699-468F-B716-9248DFF6EBD3.npy,HDAC inhibitor
P015090,D07,s2,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D07_s2_w65FC2BD3A-C3F7-4C88-8242-2F3CDCCA0F8E.npy,HDAC inhibitor
P015090,D07,s3,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D07_s3_w6CF89B0DE-5FB0-41E6-9970-3860757DBA32.npy,HDAC inhibitor
P015090,D07,s4,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D07_s4_w681859637-2ECF-46D8-A8AF-B1BEFAA42799.npy,HDAC inhibitor
P015090,D07,s5,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D07_s5_w6C80D7B09-72E6-4DD4-A949-6BF8AF441E17.npy,HDAC inhibitor
P015090,D10,s1,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D10_s1_w69918A831-46E7-4DE8-90AB-55EE1F135F84.npy,glucocorticoid receptor agonist
P015090,D10,s2,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D10_s2_w6A963FD24-61BF-4B5D-A0E2-17EA0D212A18.npy,glucocorticoid receptor agonist
P015090,D10,s3,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D10_s3_w6E5762700-8651-42E1-BE66-3890665322C7.npy,glucocorticoid receptor agonist
P015090,D10,s4,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D10_s4_w69CB560BC-3F5F-4A57-BE05-F9ECACFC1A63.npy,glucocorticoid receptor agonist
P015090,D10,s5,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D10_s5_w6EE8BF521-9E30-45EC-A8E9-3748D016EB59.npy,glucocorticoid receptor agonist
P015090,D19,s1,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D19_s1_w6FDD53416-4C6B-46DF-BE68-5AC4579FDB82.npy,HSP inhibitor
P015090,D19,s2,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D19_s2_w66EB91420-7A14-432E-AC5A-F9107DD2CD92.npy,HSP inhibitor
P015090,D19,s3,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D19_s3_w6012A5D8D-DD93-4548-B073-BE7004AE7D39.npy,HSP inhibitor
P015090,D19,s4,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D19_s4_w66AD6BE74-A47E-4543-828F-9B21F9FB23C3.npy,HSP inhibitor
P015090,D19,s5,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D19_s5_w6F5439DD5-F9F7-4DB4-897D-45DAFAF86813.npy,HSP inhibitor
P015090,E08,s1,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E08_s1_w6385D336E-CE0B-44AD-A032-992765FAEC26.npy,glucocorticoid receptor agonist
P015090,E08,s2,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E08_s2_w6206CA5FB-3B6A-49EC-8544-52A78E73392E.npy,glucocorticoid receptor agonist
P015090,E08,s3,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E08_s3_w6D12DEBE4-509B-4DC7-85E7-57C68EA52B50.npy,glucocorticoid receptor agonist
P015090,E08,s4,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E08_s4_w693EDF540-FEB4-44B1-A80F-685F4902B1CB.npy,glucocorticoid receptor agonist
P015090,E08,s5,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E08_s5_w6F426C203-654E-47EB-A112-4A8056C75FF6.npy,glucocorticoid receptor agonist
P015090,E10,s1,CBK291055,BJ1898419,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s1_w6654A26DC-8BF4-4256-9E42-916F474272EB.npy,HDAC inhibitor
P015090,E10,s2,CBK291055,BJ1898419,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s2_w67B1CC166-0F0B-4163-9AAA-668249B43AED.npy,HDAC inhibitor
P015090,E10,s3,CBK291055,BJ1898419,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s3_w687BA91C9-87BA-47ED-BE0D-9ACBAD44FD9A.npy,HDAC inhibitor
P015090,E10,s4,CBK291055,BJ1898419,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w6964DCB78-516D-4FCD-B41D-8C734F66B47A.npy,HDAC inhibitor
P015090,E10,s5,CBK291055,BJ1898419,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s5_w6ACFA061D-7E21-433C-B35C-EC46B7E7C174.npy,HDAC inhibitor
P015090,E22,s1,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E22_s1_w67B6193D2-91AF-4C91-AE91-1FC5EDE0DADE.npy,HSP inhibitor
P015090,E22,s2,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E22_s2_w6176A0BFB-5DCB-4C80-BA9B-D0736B83B8E9.npy,HSP inhibitor
P015090,E22,s3,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E22_s3_w646672D61-8890-4996-B0CC-96DEF59C42B2.npy,HSP inhibitor
P015090,E22,s4,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E22_s4_w65A640B93-D767-4973-9638-51DE0176D2AB.npy,HSP inhibitor
P015090,E22,s5,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E22_s5_w64733F0DF-9529-4B50-A968-E5C9937749C2.npy,HSP inhibitor
P015090,F07,s1,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F07_s1_w6CC1FBC89-B643-4D3F-820F-AA1481D9FC54.npy,glucocorticoid receptor agonist
P015090,F07,s2,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F07_s2_w6706424EC-2479-4A58-B310-97913F5D19CE.npy,glucocorticoid receptor agonist
P015090,F07,s3,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F07_s3_w6787D2F19-626E-4641-BC4A-4B6CE20169A3.npy,glucocorticoid receptor agonist
P015090,F07,s4,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F07_s4_w63C28217A-6F73-4261-A6DD-2D609CBC110F.npy,glucocorticoid receptor agonist
P015090,F07,s5,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F07_s5_w6B0FEE6D1-1A63-4472-88C1-C85126B2A503.npy,glucocorticoid receptor agonist
P015090,F08,s1,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s1_w68616A9FC-D2EE-4BFC-8589-10E194D52296.npy,JAK inhibitor
P015090,F08,s2,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s2_w6AE6DDF9A-EDAC-41AA-A636-E267970E9F17.npy,JAK inhibitor
P015090,F08,s3,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s3_w6BFF2D8AA-323B-4213-90E0-60587673CEFD.npy,JAK inhibitor
P015090,F08,s4,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s4_w63F4F7E60-B204-49B3-B19B-280C006B5CEC.npy,JAK inhibitor
P015090,F08,s5,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s5_w62E7C728D-EBCC-480C-9456-85CAB6D25AEE.npy,JAK inhibitor
P015090,F11,s1,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s1_w6B7A5FBEB-B5A9-4FA8-B1F1-3E369680B58D.npy,HDAC inhibitor
P015090,F11,s2,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s2_w64CC01D33-CF34-44A4-A275-2A97C7111DD7.npy,HDAC inhibitor
P015090,F11,s3,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s3_w6613885D2-5CF3-46A0-BA9B-67DB9A3DF6C5.npy,HDAC inhibitor
P015090,F11,s4,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s4_w687678BD4-F35D-4195-96CF-0B6F2976469B.npy,HDAC inhibitor
P015090,F11,s5,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s5_w60B944838-7C00-4FD6-B986-73ABBC217675.npy,HDAC inhibitor
P015090,F14,s1,CBK290481,BJ1898170,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s1_w6D2FAEA16-374D-4DE4-B394-F504512FBFF1.npy,HDAC inhibitor
P015090,F14,s2,CBK290481,BJ1898170,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s2_w688F871AF-D2D4-4949-BC1C-9FD42F49B1A4.npy,HDAC inhibitor
P015090,F14,s3,CBK290481,BJ1898170,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s3_w6B27C4690-905D-41DB-8DA9-60F7F75AFC5D.npy,HDAC inhibitor
P015090,F14,s4,CBK290481,BJ1898170,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s4_w62789AF51-1EA4-4A3C-97EF-8603BE76D37F.npy,HDAC inhibitor
P015090,F14,s5,CBK290481,BJ1898170,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s5_w61EF36549-BDD9-45D4-951B-19E6AF150612.npy,HDAC inhibitor
P015090,F17,s1,CBK290753,BJ1898593,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s1_w605C25C73-7019-4E00-BED1-C216AA55076B.npy,HSP inhibitor
P015090,F17,s2,CBK290753,BJ1898593,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s2_w6155ADF67-2D37-4FAD-87C5-ACE5EDAB82D3.npy,HSP inhibitor
P015090,F17,s3,CBK290753,BJ1898593,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s3_w6E9A1FA31-72FE-4B9E-8AF5-B8BE8CC0C7CA.npy,HSP inhibitor
P015090,F17,s4,CBK290753,BJ1898593,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s4_w6A1A33B89-695E-4F20-B126-7B41667FDFCA.npy,HSP inhibitor
P015090,F17,s5,CBK290753,BJ1898593,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s5_w6CBE4F024-5B7E-4968-96AB-A35D420686FB.npy,HSP inhibitor
P015090,F21,s1,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F21_s1_w61924847B-1175-417C-8B55-7EF4FF30EC55.npy,HSP inhibitor
P015090,F21,s2,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F21_s2_w6FCE0CC60-0349-47B4-B40F-9439D5F08B2F.npy,HSP inhibitor
P015090,F21,s3,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F21_s3_w608B7B289-59D6-48B7-BE15-07FB83BD5E49.npy,HSP inhibitor
P015090,F21,s4,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F21_s4_w65F1D0123-0C51-4015-8B8A-FDE7CA9CFE86.npy,HSP inhibitor
P015090,F21,s5,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F21_s5_w6E22694D5-3B2E-4458-885F-E20B2F2642B6.npy,HSP inhibitor
P015090,G12,s1,CBK291055,BJ1898419,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s1_w629BA8B10-4715-4186-85B1-CAB981B16926.npy,HDAC inhibitor
P015090,G12,s2,CBK291055,BJ1898419,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s2_w623EEB041-AC19-4123-9649-FB3AE9FAB954.npy,HDAC inhibitor
P015090,G12,s3,CBK291055,BJ1898419,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s3_w63C0BF277-590A-4375-AAEB-834AD1C67853.npy,HDAC inhibitor
P015090,G12,s4,CBK291055,BJ1898419,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s4_w67085A293-69F8-4935-8BFC-4E8E06E2FA85.npy,HDAC inhibitor
P015090,G12,s5,CBK291055,BJ1898419,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s5_w6B689085A-B5FD-4ED2-B5F6-991354D0F2EE.npy,HDAC inhibitor
P015090,G16,s1,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G16_s1_w6DE13AABB-03A8-4F13-8974-CB84BE17B087.npy,glucocorticoid receptor agonist
P015090,G16,s2,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G16_s2_w628362655-B7B3-4E10-9E38-267FE669DFA4.npy,glucocorticoid receptor agonist
P015090,G16,s3,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G16_s3_w6AD249BFD-81A3-481D-8CB2-5E739B22F30C.npy,glucocorticoid receptor agonist
P015090,G16,s4,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G16_s4_w6397E395A-9811-43AD-A5CE-184D6E013851.npy,glucocorticoid receptor agonist
P015090,G16,s5,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G16_s5_w652560F1C-7513-4542-94F3-60C5C17266D1.npy,glucocorticoid receptor agonist
P015090,H14,s1,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s1_w6AF91E982-45F1-496E-A21D-AFC889896ABD.npy,JAK inhibitor
P015090,H14,s2,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s2_w6FDF152F2-F0C1-48EC-BEB5-BFADD2780B3C.npy,JAK inhibitor
P015090,H14,s3,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s3_w6A87719B7-6FFA-4729-B96E-3D5E95973B93.npy,JAK inhibitor
P015090,H14,s4,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s4_w643D5A5AA-59AC-4F28-9C41-DE2E44881CE4.npy,JAK inhibitor
P015090,H14,s5,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s5_w6AE6EBBA7-1500-4215-9C7E-FD90CE32AADA.npy,JAK inhibitor
P015090,I03,s1,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s1_w6D77B8A7A-E2A9-4C71-8032-61DB67FB7DA8.npy,HSP inhibitor
P015090,I03,s2,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s2_w69E681EDC-6705-40A9-ADBE-2774BB39F509.npy,HSP inhibitor
P015090,I03,s3,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s3_w6D521EBBB-C3AD-4088-B48C-6BF96E20AFB7.npy,HSP inhibitor
P015090,I03,s4,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s4_w6E79D31C4-6485-40FF-A9D8-59ECC4F2BDF9.npy,HSP inhibitor
P015090,I03,s5,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s5_w64D3F770C-0295-4FA1-9562-69E7149AED75.npy,HSP inhibitor
P015090,I08,s1,CBK290481,BJ1898170,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I08_s1_w693897A13-47C2-4963-A92A-D4B26105E224.npy,HDAC inhibitor
P015090,I08,s2,CBK290481,BJ1898170,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I08_s2_w6358EF699-7E21-4D59-8D9D-473B77A91085.npy,HDAC inhibitor
P015090,I08,s3,CBK290481,BJ1898170,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I08_s3_w62602C947-9C7F-4698-8954-8EF5A4A26D5B.npy,HDAC inhibitor
P015090,I08,s4,CBK290481,BJ1898170,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I08_s4_w63E175BCA-058A-44A9-B82D-153D25986C25.npy,HDAC inhibitor
P015090,I08,s5,CBK290481,BJ1898170,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I08_s5_w679059EB3-92D5-4971-B22F-3FEF0928B7B6.npy,HDAC inhibitor
P015090,I22,s1,CBK290753,BJ1898593,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I22_s1_w61D4C900F-4D94-4892-A9E3-3B5610197394.npy,HSP inhibitor
P015090,I22,s2,CBK290753,BJ1898593,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I22_s2_w6747F32E8-573E-4E54-871F-34A48E9AA2E1.npy,HSP inhibitor
P015090,I22,s3,CBK290753,BJ1898593,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I22_s3_w643FFEEDA-D5EF-4C09-98E4-74794FAA56A0.npy,HSP inhibitor
P015090,I22,s4,CBK290753,BJ1898593,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I22_s4_w64978A0AD-FDF6-4191-B35D-057C036CFF77.npy,HSP inhibitor
P015090,I22,s5,CBK290753,BJ1898593,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I22_s5_w6606D50AC-C3D3-4E68-9017-411652CA0188.npy,HSP inhibitor
P015090,J09,s1,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s1_w6FA0DE892-99E1-48F3-9244-05704425B08B.npy,HDAC inhibitor
P015090,J09,s2,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s2_w69768D78D-6967-477C-BAD9-35B0F3C898F4.npy,HDAC inhibitor
P015090,J09,s3,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s3_w6DC42341C-7543-45A7-8AE2-C46A49D076B5.npy,HDAC inhibitor
P015090,J09,s4,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s4_w6A5747EEF-CA76-4601-B453-27803233580A.npy,HDAC inhibitor
P015090,J09,s5,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s5_w68C859ADB-4C9A-45F9-8753-D62033699660.npy,HDAC inhibitor
P015090,J15,s1,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s1_w699DB4A13-6D71-405A-AF14-1FE858BA6790.npy,JAK inhibitor
P015090,J15,s2,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s2_w6CC0E6DAD-038F-4D1D-B91C-618E9FF6A9C7.npy,JAK inhibitor
P015090,J15,s3,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s3_w6D6F1A591-5581-4F19-90AC-AC14A77ED554.npy,JAK inhibitor
P015090,J15,s4,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s4_w64671125A-2245-423E-8D1E-84910207CFD8.npy,JAK inhibitor
P015090,J15,s5,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s5_w6FD83FE25-17B0-4240-A9CE-23D8DEE28406.npy,JAK inhibitor
P015090,K05,s1,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s1_w6DC8D47E4-F490-4E79-885B-690ECD1DCF2C.npy,HSP inhibitor
P015090,K05,s2,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s2_w657787FA4-CF29-4FD1-8F2E-6DEFB5FF4C86.npy,HSP inhibitor
