plate,well,site,compound,batch_id,path,moa
P015090,L23,s1,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s1_w6DAF6551C-D348-4C3A-933B-706C7640C0B0.npy,HDAC inhibitor
P015090,L23,s2,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s2_w69A6D0629-4F69-41ED-85CD-F71CD3541B6B.npy,HDAC inhibitor
P015090,L23,s3,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s3_w6677B90AB-815F-4910-879B-45CCFD828E2B.npy,HDAC inhibitor
P015090,L23,s4,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s4_w6D1CF368C-80A1-4419-8F1C-74C6320BE8E8.npy,HDAC inhibitor
P015090,L23,s5,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s5_w675342700-C2E1-42CF-A73A-3A1B2270E75D.npy,HDAC inhibitor
P015090,M05,s1,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M05_s1_w65116DC85-AA85-465D-943A-B30CBFEC1C3A.npy,HSP inhibitor
P015090,M05,s2,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M05_s2_w677DA6F21-FEA0-4C21-8707-8F6AF91440F8.npy,HSP inhibitor
P015090,M05,s3,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M05_s3_w6F2F5510A-51F7-411D-87F2-BB0CCEAFC4BD.npy,HSP inhibitor
P015090,M05,s4,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M05_s4_w6548A5133-1BEB-4261-90CE-6C100BD9AF0D.npy,HSP inhibitor
P015090,M05,s5,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M05_s5_w68BF5E3B7-4C2B-4201-9AE7-3CC515C7DCC7.npy,HSP inhibitor
P015090,M20,s1,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s1_w6892CA571-2282-428A-A06C-3768CD9C5F63.npy,HDAC inhibitor
P015090,M20,s2,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s2_w6820AD16F-10FE-4393-90DF-A4B9252DCBF8.npy,HDAC inhibitor
P015090,M20,s3,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s3_w6D3775183-C6BB-4D5D-AAD4-EC71541C3803.npy,HDAC inhibitor
P015090,M20,s4,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s4_w698A4BB26-8028-4C6D-B25F-CA203FC2FC59.npy,HDAC inhibitor
P015090,M20,s5,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s5_w6B07BC9AE-8C96-4053-9388-27EC05E47024.npy,HDAC inhibitor
P015090,M21,s1,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M21_s1_w65431375D-6327-4B53-9855-AE31AFAF5B28.npy,HDAC inhibitor
P015090,M21,s2,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M21_s2_w68EE325A2-CD7A-4659-9B9D-87F55C098991.npy,HDAC inhibitor
P015090,M21,s3,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M21_s3_w664AB9057-6092-4B97-B7F6-4609C9D8E4E5.npy,HDAC inhibitor
P015090,M21,s4,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M21_s4_w6F973E6E0-A451-4753-8556-64A28DB3CE67.npy,HDAC inhibitor
P015090,M21,s5,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M21_s5_w69DBFE8D0-C57D-473C-8F0A-9126EACC439C.npy,HDAC inhibitor
P015090,N11,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N11_s1_w64F1963FE-F044-443C-B9B1-50980F5F06B1.npy,HSP inhibitor
P015090,N11,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N11_s2_w64E6E5656-638C-4472-926B-35E26365707C.npy,HSP inhibitor
P015090,N11,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N11_s3_w6D9E15C6D-E7D3-477F-8D89-379A7589687C.npy,HSP inhibitor
P015090,N11,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N11_s4_w68D22D8AF-66F5-4BDF-9693-38B4030229B9.npy,HSP inhibitor
P015090,N11,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N11_s5_w6BDCDAED1-B3BF-40AC-8C0D-DDAFB00D93DF.npy,HSP inhibitor
P015090,N16,s1,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N16_s1_w618B876F1-AF5D-4DAC-A1E8-C6248217E421.npy,glucocorticoid receptor agonist
P015090,N16,s2,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N16_s2_w67582616C-E430-411B-A1A3-B952A58A9336.npy,glucocorticoid receptor agonist
P015090,N16,s3,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N16_s3_w62CD58F67-A3BB-4710-8AFB-9D6952FB66DC.npy,glucocorticoid receptor agonist
P015090,N16,s4,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N16_s4_w693693FDC-165D-44D9-87F5-067820EBA611.npy,glucocorticoid receptor agonist
P015090,N16,s5,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N16_s5_w6C1209159-F69F-49DE-9ECC-3ECE67AD2B5D.npy,glucocorticoid receptor agonist
P015090,O07,s1,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s1_w6AFB9A7F1-CFA0-41F5-A545-8DC804152F90.npy,HSP inhibitor
P015090,O07,s2,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s2_w6437BAE44-2965-4459-BEF7-DA63B22582A7.npy,HSP inhibitor
P015090,O07,s3,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s3_w652FFCA2F-3186-4A0F-AAAC-396BB7DFFFBE.npy,HSP inhibitor
P015090,O07,s4,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s4_w65C4D0F7C-7DBB-46F5-AA90-D619C2ABBC43.npy,HSP inhibitor
P015090,O07,s5,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s5_w68F4ECBF7-6C4E-4415-8902-007DCD7B10F0.npy,HSP inhibitor
P015090,O16,s1,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O16_s1_w6134FAC5A-05D4-4F4E-81C5-7DF9A433C16E.npy,glucocorticoid receptor agonist
P015090,O16,s2,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O16_s2_w661F6C049-69BE-41B3-ACFE-1BC0C2DD8F6E.npy,glucocorticoid receptor agonist
P015090,O16,s3,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O16_s3_w6A7BB274D-75DD-48C4-8DF2-E3E2BE6B8C7D.npy,glucocorticoid receptor agonist
P015090,O16,s4,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O16_s4_w6C37F7D22-2DCB-492E-A3BE-6372DB435FC2.npy,glucocorticoid receptor agonist
P015090,O16,s5,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O16_s5_w66E5D25AD-3BA7-4C1F-8BB7-39B112233F1F.npy,glucocorticoid receptor agonist
P015091,B10,s1,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s1_w66D7B6113-AA37-4139-8F81-ABE3F1D2975D.npy,HSP inhibitor
P015091,B10,s2,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s2_w68007C577-57C2-4063-9D26-C5A5AE538ED4.npy,HSP inhibitor
P015091,B10,s3,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s3_w6299BD708-F62B-4669-906E-64896765A483.npy,HSP inhibitor
P015091,B10,s4,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s4_w695378762-1C0A-4404-B1A3-B0234F00C2AD.npy,HSP inhibitor
P015091,B10,s5,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s5_w6A21CA88C-169F-41E6-A905-D472872C525C.npy,HSP inhibitor
P015091,C07,s1,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s1_w6291C853F-3386-4802-BC8E-29686B4C03D1.npy,HSP inhibitor
P015091,C07,s2,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s2_w679A28443-4439-4D88-B93A-07D4E7993549.npy,HSP inhibitor
P015091,C07,s3,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s3_w6110890D7-3909-41FB-BA8D-EEFCCCB18B5B.npy,HSP inhibitor
P015091,C07,s4,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s4_w62A55958A-5448-4CF0-BA6F-E5EDE5EA4470.npy,HSP inhibitor
P015091,C07,s5,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s5_w687881EA2-0725-4A17-888A-B8E6BA91C68B.npy,HSP inhibitor
P015091,C19,s1,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C19_s1_w692075CE6-C1A8-482F-AACC-3C7794E8CABC.npy,glucocorticoid receptor agonist
P015091,C19,s2,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C19_s2_w6F2484797-3471-4175-9A46-E8718B134DCE.npy,glucocorticoid receptor agonist
P015091,C19,s3,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C19_s3_w6756C8A80-4D4C-4C5E-9647-134CC5F41021.npy,glucocorticoid receptor agonist
P015091,C19,s4,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C19_s4_w6425EDA14-4238-49A3-8AC6-28C3C452873F.npy,glucocorticoid receptor agonist
P015091,C19,s5,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C19_s5_w6B463CE87-5DB7-4EF3-A4B4-3FC458C7FB79.npy,glucocorticoid receptor agonist
P015091,D22,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s1_w69CB61E07-D7FB-411C-AD54-40811A209692.npy,HDAC inhibitor
P015091,D22,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s2_w67E124E78-D664-484B-9F81-E7302B2C83B5.npy,HDAC inhibitor
P015091,D22,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s3_w692F5B080-5923-412C-8596-0A5460AA589B.npy,HDAC inhibitor
P015091,D22,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s4_w6B223ECCB-BD07-41D2-AF81-231033955E0E.npy,HDAC inhibitor
P015091,D22,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s5_w64FC55810-8C66-4780-9E12-435489645E3B.npy,HDAC inhibitor
P015091,E03,s1,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E03_s1_w61AC787CD-D313-413B-97D3-9F0BD38F04FC.npy,glucocorticoid receptor agonist
P015091,E03,s2,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E03_s2_w61BC24038-2BB5-4C36-AFAD-67C7F762A4A4.npy,glucocorticoid receptor agonist
P015091,E03,s3,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E03_s3_w672C9587E-AEAF-46EF-BBCE-A234106C56CD.npy,glucocorticoid receptor agonist
P015091,E03,s4,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E03_s4_w681941F45-1B5D-4F66-90E6-5556699C0742.npy,glucocorticoid receptor agonist
P015091,E03,s5,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E03_s5_w6B141A9FA-923A-4EB4-AC71-B8F8DE8FD335.npy,glucocorticoid receptor agonist
P015091,E08,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E08_s1_w6D96EBAA4-DA6F-48D0-BA1A-D96250DF0C2E.npy,HSP inhibitor
P015091,E08,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E08_s2_w6F1048B36-A97E-4450-A5EA-EB870792EB28.npy,HSP inhibitor
P015091,E08,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E08_s3_w6F0DA7F9F-AA70-4B94-B2A4-856F5E5AF49D.npy,HSP inhibitor
P015091,E08,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E08_s4_w67433E532-13FF-4AED-A53F-904952CDAEDA.npy,HSP inhibitor
P015091,E08,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E08_s5_w6B3889D82-C3D5-41F9-90B7-86C1661CA145.npy,HSP inhibitor
P015091,E21,s1,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E21_s1_w65A7C002F-B0E2-4227-9E38-C3539FDBE171.npy,glucocorticoid receptor agonist
P015091,E21,s2,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E21_s2_w6E18C4DA3-327C-4120-8F15-392922117222.npy,glucocorticoid receptor agonist
P015091,E21,s3,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E21_s3_w6A11CB4E1-123F-4EF6-A71F-E257EAD326FC.npy,glucocorticoid receptor agonist
P015091,E21,s4,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E21_s4_w61740105B-9AD7-4AD0-98A6-3E1B8A01602F.npy,glucocorticoid receptor agonist
P015091,E21,s5,CBK307895,BJ1895455,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E21_s5_w68AEFE5E9-762A-490C-8E55-960738FAE8B2.npy,glucocorticoid receptor agonist
P015091,F02,s1,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F02_s1_w6FEDFFABE-5BA3-4FA2-8C03-6D7401685CE8.npy,JAK inhibitor
P015091,F02,s2,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F02_s2_w62DE4C1D1-65FA-41CA-9C8B-A4B8E36804C2.npy,JAK inhibitor
P015091,F02,s3,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F02_s3_w634561444-CFC9-4207-B704-7C6E63B70257.npy,JAK inhibitor
P015091,F02,s4,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F02_s4_w6682D47AC-92E9-4375-969B-4828C9CC2BF0.npy,JAK inhibitor
P015091,F02,s5,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F02_s5_w63122CB2F-A96E-4466-B0DA-BBD861F8C618.npy,JAK inhibitor
P015091,G15,s1,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G15_s1_w6D790BA03-B275-4AA2-B6CD-ED9C6202F15F.npy,glucocorticoid receptor agonist
P015091,G15,s2,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G15_s2_w60CF374CC-0E65-496D-A7F8-26DCD8728025.npy,glucocorticoid receptor agonist
P015091,G15,s3,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G15_s3_w6A3ACC79D-EC04-4A4B-ADB3-6996220FA325.npy,glucocorticoid receptor agonist
P015091,G15,s4,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G15_s4_w61C7ADD93-F6CA-4CC2-905B-A69B8619015E.npy,glucocorticoid receptor agonist
P015091,G15,s5,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G15_s5_w626DD9A57-9D51-45F3-9795-228CAF134748.npy,glucocorticoid receptor agonist
P015091,G20,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s1_w63C43B600-68D7-4FFE-9512-B7130C32F733.npy,HSP inhibitor
P015091,G20,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s2_w6C0FC9345-B90E-496C-83C1-45A6923D44A7.npy,HSP inhibitor
P015091,G20,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s3_w6E08E2920-4611-40A7-949B-8427FC1D837F.npy,HSP inhibitor
P015091,G20,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s4_w62EC1DA70-B9F7-4CC3-9D2A-678768F01FA9.npy,HSP inhibitor
P015091,G20,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s5_w6B11A000C-CD9E-4A39-9DF2-B1883B4B1231.npy,HSP inhibitor
P015091,H07,s1,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H07_s1_w6EFF9625F-88AC-4F19-96C0-F5B6AF40E5D9.npy,glucocorticoid receptor agonist
P015091,H07,s2,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H07_s2_w64B208340-9A7E-49C2-B54D-E1A616F9ADDE.npy,glucocorticoid receptor agonist
P015091,H07,s3,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H07_s3_w6E7B93E59-1E15-45A2-B98C-C69702AA5426.npy,glucocorticoid receptor agonist
P015091,H07,s4,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H07_s4_w66ADA3FA8-2F71-4629-B592-880C0E58AE36.npy,glucocorticoid receptor agonist
P015091,H07,s5,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H07_s5_w6D3F86E1E-EB28-4F86-A284-C2D63E3D4184.npy,glucocorticoid receptor agonist
P015091,I04,s1,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s1_w69317EE0D-0AC4-4A8E-B84E-6A2F7F32B93F.npy,HSP inhibitor
P015091,I04,s2,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s2_w6AD005DDF-ADE6-4250-ADB7-AA9B26117746.npy,HSP inhibitor
P015091,I04,s3,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s3_w61C1A17AA-E9F6-48A4-93FB-A20947F9B844.npy,HSP inhibitor
P015091,I04,s4,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s4_w663086758-17D7-48BE-A55A-589636D4E9D5.npy,HSP inhibitor
P015091,I04,s5,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s5_w6DA6BA0C5-C048-45DF-9735-05E16208A0F6.npy,HSP inhibitor
P015091,I19,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I19_s1_w69D7EF2D1-9130-40E2-B0D1-FD06430E6078.npy,HSP inhibitor
P015091,I19,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I19_s2_w6EE69F91F-ECBB-4E28-8916-D4C60238CBE6.npy,HSP inhibitor
P015091,I19,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I19_s3_w6138BF5A9-D787-4576-8457-78C8AF4C3BC4.npy,HSP inhibitor
P015091,I19,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I19_s4_w61522AAD6-EAA6-4CD3-9148-6FB2F741848B.npy,HSP inhibitor
P015091,I19,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I19_s5_w62C3EE811-654A-4CC6-A25B-3503783ADAB5.npy,HSP inhibitor
P015091,J19,s1,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J19_s1_w6AF412278-F85E-458B-882C-D4606014105B.npy,HDAC inhibitor
P015091,J19,s2,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J19_s2_w6525AF705-3964-4985-A431-FF24A85CADC5.npy,HDAC inhibitor
P015091,J19,s3,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J19_s3_w6899370D3-93FB-4AF1-9162-7B7874F77A65.npy,HDAC inhibitor
